label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.600429127,14.46312563,2020,my_examples_landsat_nir_per_year/14.463125630250694_7.600429126907981_first
Small-scale maize plantation,Small-scale maize plantation,7.614041667,14.46379167,2020,my_examples_landsat_nir_per_year/14.463791666666669_7.614041666666667_first
Small-scale maize plantation,Small-scale maize plantation,7.700877706,14.4746279,2020,my_examples_landsat_nir_per_year/14.474627902584862_7.700877705844569_first
Small-scale maize plantation,Small-scale maize plantation,7.832382948,14.48843452,2020,my_examples_landsat_nir_per_year/14.488434520053271_7.832382947642366_first
Small-scale maize plantation,Small-scale maize plantation,7.702024204,14.48940873,2020,my_examples_landsat_nir_per_year/14.48940873160939_7.702024204071965_first
Small-scale maize plantation,Small-scale maize plantation,7.702693775,14.49191064,2020,my_examples_landsat_nir_per_year/14.491910635102476_7.7026937747687825_first
Small-scale maize plantation,Small-scale maize plantation,7.702232537,14.4922252,2020,my_examples_landsat_nir_per_year/14.492225197187253_7.702232537288835_first
Small-scale maize plantation,Small-scale maize plantation,7.712859494,14.4998671,2020,my_examples_landsat_nir_per_year/14.499867098446146_7.712859494348948_first
Small-scale maize plantation,Small-scale maize plantation,7.713628394,14.50136686,2020,my_examples_landsat_nir_per_year/14.50136686443208_7.713628393575355_first
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_landsat_nir_per_year/14.519874999999999_7.623440925709797_first
Small-scale maize plantation,Small-scale maize plantation,7.708410531,14.52255904,2020,my_examples_landsat_nir_per_year/14.522559042827954_7.708410530881956_first
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,my_examples_landsat_nir_per_year/14.529509956521798_7.612460608093536_first
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,my_examples_landsat_nir_per_year/14.533712562675658_7.647395392136151_first
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,my_examples_landsat_nir_per_year/14.535625_7.669875_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155041215,9.564093613,2019,my_examples_landsat_nir_per_year/9.564093613246515_4.155041215427271_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155375,9.564306312,2019,my_examples_landsat_nir_per_year/9.564306311621461_4.155374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158783869,9.571391371,2019,my_examples_landsat_nir_per_year/9.571391371231366_4.158783869403788_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158646488,9.573554995,2019,my_examples_landsat_nir_per_year/9.573554995400853_4.1586464877617635_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881962,9.578125,2019,my_examples_landsat_nir_per_year/9.578125_4.157881961987725_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.579125,2019,my_examples_landsat_nir_per_year/9.579125_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157441995,9.579127342,2019,my_examples_landsat_nir_per_year/9.579127341711649_4.157441995090653_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1655,9.579625,2019,my_examples_landsat_nir_per_year/9.579625_4.1655_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165875,9.58,2019,my_examples_landsat_nir_per_year/9.579999999999998_4.165874999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580125,2019,my_examples_landsat_nir_per_year/9.580125_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580605998,2019,my_examples_landsat_nir_per_year/9.580605997822214_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165879473,9.580775914,2019,my_examples_landsat_nir_per_year/9.58077591368046_4.165879473371609_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.585625,2019,my_examples_landsat_nir_per_year/9.585625_4.165374999999999_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009244,9.588513677,2019,my_examples_landsat_nir_per_year/9.588513677489606_4.182009243714115_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333,9.588541667,2019,my_examples_landsat_nir_per_year/9.58854166666667_4.165208333333334_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,my_examples_landsat_nir_per_year/9.589125_4.16505531478915_first
Small-scale other plantation,Small-scale other plantation,5.860818936,10.17249234,2020,my_examples_landsat_nir_per_year/10.172492336327444_5.860818936080904_first
Small-scale other plantation,Small-scale other plantation,5.89094394,10.17849234,2020,my_examples_landsat_nir_per_year/10.178492337132715_5.890943940107265_first
Small-scale other plantation,Small-scale other plantation,5.902546055,10.18345315,2020,my_examples_landsat_nir_per_year/10.183453149856918_5.902546054557572_first
Small-scale other plantation,Small-scale other plantation,5.874189335,10.1847204,2020,my_examples_landsat_nir_per_year/10.184720398448476_5.8741893346727165_first
Small-scale other plantation,Small-scale other plantation,5.859804539,10.18481275,2020,my_examples_landsat_nir_per_year/10.184812752720863_5.859804538537684_first
Small-scale other plantation,Small-scale other plantation,5.902635848,10.18516448,2020,my_examples_landsat_nir_per_year/10.185164480382666_5.902635847911655_first
Small-scale other plantation,Small-scale other plantation,5.902367513,10.18532337,2020,my_examples_landsat_nir_per_year/10.185323369733798_5.90236751330836_first
Small-scale other plantation,Small-scale other plantation,5.874455609,10.18534089,2020,my_examples_landsat_nir_per_year/10.185340888293048_5.874455609410129_first
Small-scale other plantation,Small-scale other plantation,5.901224305,10.18536638,2020,my_examples_landsat_nir_per_year/10.185366383388866_5.90122430493466_first
Small-scale other plantation,Small-scale other plantation,5.902112977,10.18618216,2020,my_examples_landsat_nir_per_year/10.186182157236237_5.902112976743371_first
Small-scale other plantation,Small-scale other plantation,5.89189211,10.18622925,2020,my_examples_landsat_nir_per_year/10.186229245368123_5.891892109982199_first
Small-scale other plantation,Small-scale other plantation,5.874655375,10.18660595,2020,my_examples_landsat_nir_per_year/10.186605947396611_5.874655374662372_first
Small-scale other plantation,Small-scale other plantation,5.901218156,10.18667734,2020,my_examples_landsat_nir_per_year/10.186677337741747_5.901218155963109_first
Small-scale other plantation,Small-scale other plantation,5.900669473,10.18706524,2020,my_examples_landsat_nir_per_year/10.187065239174075_5.900669473076496_first
Small-scale other plantation,Small-scale other plantation,5.862404357,10.1871559,2020,my_examples_landsat_nir_per_year/10.187155902093131_5.862404357097034_first
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,my_examples_landsat_nir_per_year/10.187158405195431_5.863115724103519_first
Small-scale other plantation,Small-scale other plantation,5.874852733,10.18738539,2020,my_examples_landsat_nir_per_year/10.187385390168824_5.874852733030243_first
Small-scale other plantation,Small-scale other plantation,5.873985605,10.18757567,2020,my_examples_landsat_nir_per_year/10.187575671696326_5.873985604503511_first
Small-scale other plantation,Small-scale other plantation,5.875027271,10.18778401,2020,my_examples_landsat_nir_per_year/10.187784005052029_5.875027271315574_first
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,my_examples_landsat_nir_per_year/10.18790900505203_5.876624999999999_first
Small-scale other plantation,Small-scale other plantation,5.878235605,10.18824234,2020,my_examples_landsat_nir_per_year/10.188242338441283_5.878235605073912_first
Small-scale other plantation,Small-scale other plantation,5.877277272,10.18824234,2020,my_examples_landsat_nir_per_year/10.188242338441285_5.877277271617551_first
Small-scale other plantation,Small-scale other plantation,5.870277271,10.194875,2020,my_examples_landsat_nir_per_year/10.194875000000001_5.870277270678067_first
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,my_examples_landsat_nir_per_year/10.19540982203513_5.875177021590804_first
Small-scale other plantation,Small-scale other plantation,5.872277271,10.19574234,2020,my_examples_landsat_nir_per_year/10.195742339447875_5.872277270946491_first
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,my_examples_landsat_nir_per_year/10.20037032166181_5.876852663548895_first
Small-scale other plantation,Small-scale other plantation,5.877183718,10.20082848,2020,my_examples_landsat_nir_per_year/10.200828475583913_5.877183717903433_first
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,my_examples_landsat_nir_per_year/10.20491968863182_5.883898559633748_first
Small-scale other plantation,Small-scale other plantation,5.875527271,10.20774234,2020,my_examples_landsat_nir_per_year/10.207742341058417_5.87552727138268_first
Timber plantation,Timber plantation,1.939375,15.881875,2017,my_examples_landsat_nir_per_year/15.881875000000003_1.939375_first
Timber plantation,Timber plantation,1.939375,15.883125,2017,my_examples_landsat_nir_per_year/15.883125000000001_1.939375_first
Timber plantation,Timber plantation,1.960725,15.883175,2017,my_examples_landsat_nir_per_year/15.883175000000001_1.9607250000000005_first
Timber plantation,Timber plantation,1.9356875,15.8849375,2017,my_examples_landsat_nir_per_year/15.884937500000001_1.9356875_first
Timber plantation,Timber plantation,1.937544355,15.88535887,2017,my_examples_landsat_nir_per_year/15.885358870967748_1.9375443548387101_first
Timber plantation,Timber plantation,1.963125,15.8854375,2017,my_examples_landsat_nir_per_year/15.885437499999998_1.9631249999999993_first
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_nir_per_year/15.885874999999999_1.9641250000000001_first
Timber plantation,Timber plantation,1.9645,15.88625,2017,my_examples_landsat_nir_per_year/15.886250000000002_1.9645000000000001_first
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,my_examples_landsat_nir_per_year/15.886291666666665_1.9380416666666664_first
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,my_examples_landsat_nir_per_year/15.886681603773587_1.935884433962265_first
Timber plantation,Timber plantation,1.967083333,15.88695833,2017,my_examples_landsat_nir_per_year/15.886958333333334_1.9670833333333337_first
Timber plantation,Timber plantation,1.965458333,15.88695833,2017,my_examples_landsat_nir_per_year/15.886958333333336_1.965458333333333_first
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_nir_per_year/15.887_1.937625_first
Timber plantation,Timber plantation,1.933958333,15.88804167,2017,my_examples_landsat_nir_per_year/15.888041666666664_1.9339583333333337_first
Timber plantation,Timber plantation,1.931625,15.888125,2017,my_examples_landsat_nir_per_year/15.888124999999997_1.9316249999999993_first
Timber plantation,Timber plantation,1.93275,15.888625,2017,my_examples_landsat_nir_per_year/15.888625_1.9327499999999995_first
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_nir_per_year/15.888875_1.93625_first
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_nir_per_year/15.889_1.93225_first
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_nir_per_year/15.889_1.9688749999999997_first
Timber plantation,Timber plantation,1.930291667,15.88920833,2017,my_examples_landsat_nir_per_year/15.889208333333332_1.9302916666666663_first
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_landsat_nir_per_year/15.894375_2.064625_first
Timber plantation,Timber plantation,2.064,15.894625,2018,my_examples_landsat_nir_per_year/15.894624999999998_2.063999999999999_first
Timber plantation,Timber plantation,2.064575,15.894725,2019,my_examples_landsat_nir_per_year/15.894724999999998_2.064574999999999_first
Timber plantation,Timber plantation,1.958125,15.896375,2018,my_examples_landsat_nir_per_year/15.896375000000003_1.9581249999999997_first
Timber plantation,Timber plantation,1.95775,15.896875,2018,my_examples_landsat_nir_per_year/15.896875_1.9577499999999999_first
Timber plantation,Timber plantation,1.914125,15.897625,2017,my_examples_landsat_nir_per_year/15.897625000000001_1.9141249999999996_first
Timber plantation,Timber plantation,1.914375,15.897875,2017,my_examples_landsat_nir_per_year/15.897875_1.9143749999999995_first
Timber plantation,Timber plantation,1.914125,15.898125,2017,my_examples_landsat_nir_per_year/15.898125_1.9141249999999996_first
Timber plantation,Timber plantation,1.913875,15.90125,2017,my_examples_landsat_nir_per_year/15.901250000000003_1.9138750000000002_first
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_nir_per_year/15.903474999999998_1.9133250000000002_first
Timber plantation,Timber plantation,1.912791667,15.90679924,2017,my_examples_landsat_nir_per_year/15.906799242424247_1.912791666666667_first
Timber plantation,Timber plantation,1.912375,15.909875,2017,my_examples_landsat_nir_per_year/15.909874999999998_1.912375_first
Timber plantation,Timber plantation,1.912125,15.911,2017,my_examples_landsat_nir_per_year/15.910999999999998_1.9121249999999996_first
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_nir_per_year/15.911375_2.136875_first
Timber plantation,Timber plantation,1.911875,15.912375,2017,my_examples_landsat_nir_per_year/15.912374999999999_1.9118749999999993_first
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_landsat_nir_per_year/15.913625_1.911625_first
Timber plantation,Timber plantation,1.911375,15.914875,2017,my_examples_landsat_nir_per_year/15.914874999999997_1.9113749999999998_first
Timber plantation,Timber plantation,1.911125,15.915125,2017,my_examples_landsat_nir_per_year/15.915125_1.911124999999999_first
Timber plantation,Timber plantation,1.909875,15.916625,2017,my_examples_landsat_nir_per_year/15.916625000000002_1.9098749999999993_first
Timber plantation,Timber plantation,1.907,15.92075,2017,my_examples_landsat_nir_per_year/15.920750000000002_1.9069999999999998_first
Timber plantation,Timber plantation,1.906625,15.921375,2017,my_examples_landsat_nir_per_year/15.921375_1.9066250000000002_first
Timber plantation,Timber plantation,1.906279762,15.92379167,2017,my_examples_landsat_nir_per_year/15.923791666666668_1.906279761904762_first
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_nir_per_year/15.92725595238095_1.9058511904761903_first
Timber plantation,Timber plantation,1.905375,15.930125,2017,my_examples_landsat_nir_per_year/15.930125000000002_1.905375_first
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_nir_per_year/15.931875000000002_1.9051250000000002_first
Timber plantation,Timber plantation,1.987625,15.9345,2015,my_examples_landsat_nir_per_year/15.9345_1.9876250000000006_first
Timber plantation,Timber plantation,1.904625,15.936125,2017,my_examples_landsat_nir_per_year/15.936125000000002_1.904625_first
Timber plantation,Timber plantation,1.901375,15.94219643,2017,my_examples_landsat_nir_per_year/15.942196428571432_1.9013750000000005_first
Timber plantation,Timber plantation,1.900625,15.942875,2017,my_examples_landsat_nir_per_year/15.942875000000003_1.9006249999999998_first
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_nir_per_year/15.943125_1.9003749999999995_first
Timber plantation,Timber plantation,1.914875,15.945125,2015,my_examples_landsat_nir_per_year/15.945124999999999_1.9148749999999997_first
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_nir_per_year/15.947624999999999_1.8966249999999993_first
Timber plantation,Timber plantation,1.89625,15.948125,2017,my_examples_landsat_nir_per_year/15.948124999999997_1.8962499999999993_first
Timber plantation,Timber plantation,1.895625,15.949125,2017,my_examples_landsat_nir_per_year/15.949124999999999_1.8956249999999997_first
Timber plantation,Timber plantation,1.895375,15.949375,2017,my_examples_landsat_nir_per_year/15.949375000000002_1.8953749999999998_first
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_nir_per_year/15.951125_1.8937499999999998_first
Timber plantation,Timber plantation,1.893375,15.951375,2017,my_examples_landsat_nir_per_year/15.951375_1.8933749999999996_first
Timber plantation,Timber plantation,1.942875,15.959625,2018,my_examples_landsat_nir_per_year/15.959624999999999_1.9428750000000001_first
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,my_examples_landsat_nir_per_year/15.96035227272727_1.9422159090909081_first
Timber plantation,Timber plantation,1.940375,15.96075,2016,my_examples_landsat_nir_per_year/15.960750000000003_1.9403750000000006_first
Timber plantation,Timber plantation,2.104875,15.968375,2016,my_examples_landsat_nir_per_year/15.968374999999996_2.1048749999999994_first
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_landsat_nir_per_year/16.006125_2.111125_first
Timber plantation,Timber plantation,2.111291667,16.00629167,2017,my_examples_landsat_nir_per_year/16.006291666666666_2.111291666666667_first
Timber plantation,Timber plantation,2.110525,16.00670833,2018,my_examples_landsat_nir_per_year/16.006708333333336_2.110525_first
Timber plantation,Timber plantation,2.111625,16.008,2018,my_examples_landsat_nir_per_year/16.008_2.1116249999999996_first
Timber plantation,Timber plantation,2.111375,16.0085,2018,my_examples_landsat_nir_per_year/16.0085_2.111375_first
Timber plantation,Timber plantation,2.108041667,16.01020833,2020,my_examples_landsat_nir_per_year/16.01020833333333_2.1080416666666664_first
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_landsat_nir_per_year/16.010375_2.107625_first
Timber plantation,Timber plantation,2.1079375,16.010625,2018,my_examples_landsat_nir_per_year/16.010624999999997_2.1079375_first
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_landsat_nir_per_year/16.011375_2.108375_first
Timber plantation,Timber plantation,2.108458333,16.01472601,2018,my_examples_landsat_nir_per_year/16.014726010101008_2.108458333333333_first
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_landsat_nir_per_year/16.015125_2.107875_first
Timber plantation,Timber plantation,1.998375,16.016625,2016,my_examples_landsat_nir_per_year/16.016625_1.9983750000000005_first
Timber plantation,Timber plantation,2.108791667,16.01695833,2019,my_examples_landsat_nir_per_year/16.016958333333335_2.108791666666667_first
Timber plantation,Timber plantation,2.109625,16.017875,2019,my_examples_landsat_nir_per_year/16.017874999999997_2.109625_first
Timber plantation,Timber plantation,1.971779942,16.04676651,2020,my_examples_landsat_nir_per_year/16.046766508023165_1.9717799424170148_first
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_nir_per_year/16.049137028521255_1.9961170071818661_first
Timber plantation,Timber plantation,2.022875,16.052125,2017,my_examples_landsat_nir_per_year/16.052125_2.0228749999999995_first
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_landsat_nir_per_year/16.055875_2.04125_first
Timber plantation,Timber plantation,2.02834375,16.05659375,2017,my_examples_landsat_nir_per_year/16.056593749999998_2.0283437499999994_first
Timber plantation,Timber plantation,2.028875,16.05725,2017,my_examples_landsat_nir_per_year/16.057250000000003_2.0288749999999998_first
Timber plantation,Timber plantation,2.028525,16.057325,2016,my_examples_landsat_nir_per_year/16.057325_2.0285249999999997_first
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_landsat_nir_per_year/16.057625_2.028375_first
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_landsat_nir_per_year/16.057625_2.079125_first
Timber plantation,Timber plantation,2.085053571,16.058125,2018,my_examples_landsat_nir_per_year/16.058125_2.0850535714285714_first
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_landsat_nir_per_year/16.059125_2.08525_first
Timber plantation,Timber plantation,2.043225,16.059275,2017,my_examples_landsat_nir_per_year/16.059275000000003_2.043225000000001_first
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_landsat_nir_per_year/16.059375_2.0805_first
Timber plantation,Timber plantation,2.083625,16.0595,2018,my_examples_landsat_nir_per_year/16.059499999999996_2.083625_first
Timber plantation,Timber plantation,2.083875,16.059875,2018,my_examples_landsat_nir_per_year/16.059875_2.0838749999999995_first
Timber plantation,Timber plantation,2.084375,16.06,2018,my_examples_landsat_nir_per_year/16.060000000000002_2.0843749999999996_first
Timber plantation,Timber plantation,2.080708333,16.06004167,2018,my_examples_landsat_nir_per_year/16.060041666666663_2.0807083333333325_first
Timber plantation,Timber plantation,2.043708333,16.06004167,2017,my_examples_landsat_nir_per_year/16.060041666666667_2.0437083333333326_first
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_landsat_nir_per_year/16.060125_2.081625_first
Timber plantation,Timber plantation,2.083875,16.060375,2018,my_examples_landsat_nir_per_year/16.060375_2.0838749999999995_first
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_landsat_nir_per_year/16.060625_2.084125_first
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_landsat_nir_per_year/16.061375_2.082125_first
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_landsat_nir_per_year/16.061875_2.034375_first
Timber plantation,Timber plantation,2.030708333,16.06454167,2017,my_examples_landsat_nir_per_year/16.064541666666667_2.0307083333333336_first
Timber plantation,Timber plantation,2.031375,16.064875,2017,my_examples_landsat_nir_per_year/16.064875_2.0313749999999997_first
Timber plantation,Timber plantation,2.038375,16.076625,2017,my_examples_landsat_nir_per_year/16.076624999999996_2.038375_first
Timber plantation,Timber plantation,1.901375,16.077625,2019,my_examples_landsat_nir_per_year/16.077625000000005_1.9013749999999996_first
Wildfire,Wildfire,7.744179348,14.56491848,2019,my_examples_landsat_nir_per_year/14.564918478260873_7.744179347826087_first
Wildfire,Wildfire,7.745125,14.565625,2019,my_examples_landsat_nir_per_year/14.565625_7.745125000000001_first
Wildfire,Wildfire,7.746712966,14.56644908,2019,my_examples_landsat_nir_per_year/14.566449075220257_7.746712965566623_first
Wildfire,Wildfire,7.743625,14.567625,2019,my_examples_landsat_nir_per_year/14.567625000000001_7.7436250000000015_first
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_nir_per_year/14.568000000000001_7.745125000000001_first
Wildfire,Wildfire,7.743951923,14.56829808,2019,my_examples_landsat_nir_per_year/14.568298076923078_7.743951923076923_first
Wildfire,Wildfire,7.7491875,14.5683125,2019,my_examples_landsat_nir_per_year/14.568312500107758_7.749187499799878_first
Wildfire,Wildfire,7.7465625,14.5706875,2019,my_examples_landsat_nir_per_year/14.570687500000002_7.746562500000001_first
Wildfire,Wildfire,7.748932143,14.57073929,2019,my_examples_landsat_nir_per_year/14.570739285754705_7.748932142676788_first
Wildfire,Wildfire,7.747375,14.571125,2019,my_examples_landsat_nir_per_year/14.571125_7.747374999999999_first
Wildfire,Wildfire,7.744625,14.57425,2019,my_examples_landsat_nir_per_year/14.574249999999997_7.744625000000001_first
Wildfire,Wildfire,7.7444375,14.5753125,2019,my_examples_landsat_nir_per_year/14.575312500000003_7.744437500000001_first
Wildfire,Wildfire,7.749875,14.5785,2019,my_examples_landsat_nir_per_year/14.578499999999998_7.749874999630542_first
Wildfire,Wildfire,7.739833333,14.58129167,2019,my_examples_landsat_nir_per_year/14.581291666666665_7.739833333333333_first
Wildfire,Wildfire,8.377875,14.589625,2020,my_examples_landsat_nir_per_year/14.589625000000003_8.377874999999998_first
Wildfire,Wildfire,8.254375,14.646875,2020,my_examples_landsat_nir_per_year/14.646875_8.254375_first
Wildfire,Wildfire,8.254208333,14.647125,2020,my_examples_landsat_nir_per_year/14.647124999999999_8.254208332941346_first
Wildfire,Wildfire,7.992125,14.804875,2016,my_examples_landsat_nir_per_year/14.804875000000001_7.992125_first
Wildfire,Wildfire,7.980958333,14.80904167,2016,my_examples_landsat_nir_per_year/14.809041666666664_7.980958333333332_first
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_nir_per_year/14.841249999999999_8.303749999999999_first
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_nir_per_year/14.84225_8.302875000000002_first
Wildfire,Wildfire,8.403875,14.9895,2017,my_examples_landsat_nir_per_year/14.9895_8.403875_first
Wildfire,Wildfire,8.363875,15.073125,2016,my_examples_landsat_nir_per_year/15.073125_8.363875_first
Wildfire,Wildfire,8.133464286,15.08841071,2019,my_examples_landsat_nir_per_year/15.088410714285713_8.133464285714286_first
Wildfire,Wildfire,8.131725,15.090575,2019,my_examples_landsat_nir_per_year/15.090575000000005_8.131725000000001_first
Wildfire,Wildfire,8.351037109,15.145375,2018,my_examples_landsat_nir_per_year/15.145375000000003_8.351037109374992_first
Wildfire,Wildfire,8.213458333,15.18704167,2018,my_examples_landsat_nir_per_year/15.187041666666664_8.213458333333332_first
Wildfire,Wildfire,8.214375,15.188625,2018,my_examples_landsat_nir_per_year/15.188625000000002_8.214375_first
Wildfire,Wildfire,8.21425,15.195625,2018,my_examples_landsat_nir_per_year/15.195625_8.214249999999998_first
Wildfire,Wildfire,8.214242647,15.19674265,2018,my_examples_landsat_nir_per_year/15.196742647058826_8.214242647058825_first
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_nir_per_year/15.316708332693201_7.956124999999999_first
Wildfire,Wildfire,7.62049177,15.51427917,2020,my_examples_landsat_nir_per_year/15.51427917_7.62049177_first
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_nir_per_year/9.649625_4.724625_second
Fruit plantation,Fruit plantation,4.728075,9.655975,2017,my_examples_landsat_nir_per_year/9.655975_4.7280750000000005_second
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_nir_per_year/9.657125_4.719625000000001_second
Fruit plantation,Fruit plantation,4.729375,9.667375,2015,my_examples_landsat_nir_per_year/9.667375_4.729374999999999_second
Fruit plantation,Fruit plantation,4.720375,9.694232143,2015,my_examples_landsat_nir_per_year/9.694232142857144_4.720374999999998_second
Fruit plantation,Fruit plantation,4.721625,9.695125,2015,my_examples_landsat_nir_per_year/9.695125_4.7216249999999995_second
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,my_examples_landsat_nir_per_year/9.69641666666667_4.720513888888888_second
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_nir_per_year/9.960708333333333_5.882041666666668_second
Hunting,Hunting,3.26575,14.845125,2017,my_examples_landsat_nir_per_year/14.845125000000001_3.2657499999999997_second
Hunting,Hunting,3.2585625,14.8638125,2018,my_examples_landsat_nir_per_year/14.863812500000002_3.2585625000000005_second
Hunting,Hunting,3.25759375,14.86409375,2019,my_examples_landsat_nir_per_year/14.86409375_3.2575937499999994_second
Hunting,Hunting,3.4855,14.879625,2015,my_examples_landsat_nir_per_year/14.879625_3.4855000000000005_second
Hunting,Hunting,3.481025,14.884075,2019,my_examples_landsat_nir_per_year/14.884075000000001_3.481025_second
Hunting,Hunting,3.484375,14.8865,2018,my_examples_landsat_nir_per_year/14.886499999999998_3.484375_second
Hunting,Hunting,3.492625,14.8875,2016,my_examples_landsat_nir_per_year/14.887500000000003_3.4926250000000003_second
Hunting,Hunting,3.488125,14.888,2020,my_examples_landsat_nir_per_year/14.887999999999998_3.488125_second
Hunting,Hunting,3.4885,14.893375,2017,my_examples_landsat_nir_per_year/14.893374999999999_3.4884999999999997_second
Hunting,Hunting,3.524770833,14.93590625,2020,my_examples_landsat_nir_per_year/14.935906249999993_3.5247708333333336_second
Hunting,Hunting,3.525375,14.9375,2019,my_examples_landsat_nir_per_year/14.9375_3.525375_second
Hunting,Hunting,3.525225,14.938575,2017,my_examples_landsat_nir_per_year/14.938574999999998_3.525224999999999_second
Hunting,Hunting,3.524375,14.958125,2016,my_examples_landsat_nir_per_year/14.958124999999999_3.5243749999999996_second
Hunting,Hunting,3.524775,14.967425,2018,my_examples_landsat_nir_per_year/14.967425000000002_3.5247749999999995_second
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_nir_per_year/14.977874999999997_3.525375_second
Hunting,Hunting,3.468708333,15.04695833,2018,my_examples_landsat_nir_per_year/15.046958333333333_3.4687083333333337_second
Hunting,Hunting,3.47925,15.050875,2015,my_examples_landsat_nir_per_year/15.050875000000001_3.47925_second
Hunting,Hunting,3.478625,15.051125,2020,my_examples_landsat_nir_per_year/15.051124999999999_3.4786249999999996_second
Hunting,Hunting,3.474375,15.056375,2017,my_examples_landsat_nir_per_year/15.056375_3.474375_second
Hunting,Hunting,3.474625,15.061375,2019,my_examples_landsat_nir_per_year/15.061375_3.4746249999999996_second
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_nir_per_year/15.062625_3.474875_second
Hunting,Hunting,3.514125,15.071375,2020,my_examples_landsat_nir_per_year/15.071375_3.514125_second
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_nir_per_year/15.072375000000001_3.514375_second
Hunting,Hunting,3.513625,15.072625,2018,my_examples_landsat_nir_per_year/15.072625000000002_3.5136250000000007_second
