label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1238591629303056,12.123054489549144,2019,my_examples_landsat_nir/12.123054489549144_3.1238591629303056
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009243714115,9.588513677489606,2019,my_examples_landsat_nir/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155374999999999,9.564306311621461,2019,my_examples_landsat_nir/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.64552173826965,11.16714797366858,2019,my_examples_landsat_nir/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036057869728766,9.918490813205306,2019,my_examples_landsat_nir/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186101762,9.585746285883982,2019,my_examples_landsat_nir/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256540784003,9.92968531825381,2019,my_examples_landsat_nir/9.92968531825381_4.639256540784003
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1586464877617635,9.573554995400853,2019,my_examples_landsat_nir/9.573554995400853_4.1586464877617635
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1267178177182835,12.1240899066936,2019,my_examples_landsat_nir/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Small-scale oil palm plantation,5.81418990517537,9.780002037769354,2019,my_examples_landsat_nir/9.780002037769354_5.81418990517537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.844609496179721,9.873109396900665,2019,my_examples_landsat_nir/9.873109396900665_3.844609496179721
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9664352982620525,9.941986805111098,2019,my_examples_landsat_nir/9.941986805111098_3.9664352982620525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865625,9.881625000000001,2019,my_examples_landsat_nir/9.881625000000001_3.865625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6972233567610377,10.379756203722035,2019,my_examples_landsat_nir/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6159875389343767,11.311095842431111,2019,my_examples_landsat_nir/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6008293965198113,11.168656635752438,2019,my_examples_landsat_nir/11.168656635752438_3.6008293965198113
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_landsat_nir/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190131755098,9.572875,2019,my_examples_landsat_nir/9.572875_4.190131755098
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_landsat_nir/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6503221946149274,10.670262488616114,2019,my_examples_landsat_nir/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157441995090653,9.579127341711649,2019,my_examples_landsat_nir/9.579127341711649_4.157441995090653
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580605997822214,2019,my_examples_landsat_nir/9.580605997822214_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881961987725,9.578125,2019,my_examples_landsat_nir/9.578125_4.157881961987725
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_nir/10.688210350036922_3.6637775285297436
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6905694991090874,10.606972157493564,2019,my_examples_landsat_nir/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406011697,9.551756567607423,2019,my_examples_landsat_nir/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_landsat_nir/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509421896654,9.590625,2019,my_examples_landsat_nir/9.590625_4.208509421896654
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525440506,10.654375000000002,2019,my_examples_landsat_nir/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8472892701463497,9.87788113894217,2019,my_examples_landsat_nir/9.87788113894217_3.8472892701463497
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880300930509,9.884208144426845,2019,my_examples_landsat_nir/9.884208144426845_4.036880300930509
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6241618481488818,10.627552691051276,2019,my_examples_landsat_nir/10.627552691051276_3.6241618481488818
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845324059092497,9.862539125450665,2019,my_examples_landsat_nir/9.862539125450665_3.6845324059092497
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7604253761684756,10.655608417601078,2019,my_examples_landsat_nir/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9825862027321324,12.07105758859632,2019,my_examples_landsat_nir/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6777923789506315,10.678413140001442,2019,my_examples_landsat_nir/10.678413140001442_3.6777923789506315
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939318948444,9.613932771088342,2019,my_examples_landsat_nir/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Small-scale oil palm plantation,3.619390635900714,10.694813860244523,2019,my_examples_landsat_nir/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Small-scale oil palm plantation,3.654573040187434,10.70057235504277,2019,my_examples_landsat_nir/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7763551263528994,10.707357231508697,2019,my_examples_landsat_nir/10.707357231508697_3.7763551263528994
Small-scale oil palm plantation,Small-scale oil palm plantation,4.322033066719461,9.57398730845377,2019,my_examples_landsat_nir/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6134038680134393,10.120410472535138,2019,my_examples_landsat_nir/10.120410472535138_3.6134038680134393
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.579125,2019,my_examples_landsat_nir/9.579125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.3460593346620335,9.564927377759636,2019,my_examples_landsat_nir/9.564927377759636_4.3460593346620335
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150753525044545,9.9505705132647,2019,my_examples_landsat_nir/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,3.886111931078797,10.876975600904734,2019,my_examples_landsat_nir/10.876975600904734_3.886111931078797
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7706090068257803,11.12563540329087,2019,my_examples_landsat_nir/11.12563540329087_3.7706090068257803
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.585625,2019,my_examples_landsat_nir/9.585625_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6578002108493366,10.56374286774896,2019,my_examples_landsat_nir/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8511249999999992,9.8175,2019,my_examples_landsat_nir/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,4.236003674519896,8.985923184517917,2019,my_examples_landsat_nir/8.985923184517917_4.236003674519896
Small-scale other plantation,Small-scale other plantation,5.707917618953397,10.079177602013344,2020,my_examples_landsat_nir/10.079177602013344_5.707917618953397
Small-scale other plantation,Small-scale other plantation,5.627605597425339,10.054352635129172,2020,my_examples_landsat_nir/10.054352635129172_5.627605597425339
Small-scale other plantation,Small-scale other plantation,5.876852663548895,10.20037032166181,2020,my_examples_landsat_nir/10.20037032166181_5.876852663548895
Small-scale other plantation,Small-scale other plantation,5.902635847911655,10.185164480382666,2020,my_examples_landsat_nir/10.185164480382666_5.902635847911655
Small-scale other plantation,Small-scale other plantation,5.592411467355677,10.02568236826734,2020,my_examples_landsat_nir/10.02568236826734_5.592411467355677
Small-scale other plantation,Small-scale other plantation,5.919953913502583,10.194052111915923,2020,my_examples_landsat_nir/10.194052111915923_5.919953913502583
Small-scale other plantation,Small-scale other plantation,5.685429491731249,10.833193183338194,2020,my_examples_landsat_nir/10.833193183338194_5.685429491731249
Small-scale other plantation,Small-scale other plantation,5.90122430493466,10.185366383388866,2020,my_examples_landsat_nir/10.185366383388866_5.90122430493466
Small-scale other plantation,Small-scale other plantation,5.874655374662372,10.186605947396611,2020,my_examples_landsat_nir/10.186605947396611_5.874655374662372
Small-scale other plantation,Small-scale other plantation,5.602639849531036,10.032632495618689,2020,my_examples_landsat_nir/10.032632495618689_5.602639849531036
Small-scale other plantation,Small-scale other plantation,5.6267038937275276,10.054552124269623,2020,my_examples_landsat_nir/10.054552124269623_5.6267038937275276
Small-scale other plantation,Small-scale other plantation,5.877183717903433,10.200828475583913,2020,my_examples_landsat_nir/10.200828475583913_5.877183717903433
Small-scale other plantation,Small-scale other plantation,5.288555289753492,10.673308735331474,2020,my_examples_landsat_nir/10.673308735331474_5.288555289753492
Small-scale other plantation,Small-scale other plantation,5.597418670187535,10.589878522637017,2020,my_examples_landsat_nir/10.589878522637017_5.597418670187535
Small-scale other plantation,Small-scale other plantation,5.620580916632033,10.098028856728998,2020,my_examples_landsat_nir/10.098028856728998_5.620580916632033
Small-scale other plantation,Small-scale other plantation,5.38723553917582,10.625534063803332,2020,my_examples_landsat_nir/10.625534063803332_5.38723553917582
Small-scale other plantation,Small-scale other plantation,5.862404357097034,10.187155902093131,2020,my_examples_landsat_nir/10.187155902093131_5.862404357097034
Small-scale other plantation,Small-scale other plantation,5.975125,10.145867332770829,2020,my_examples_landsat_nir/10.145867332770829_5.975125
Small-scale other plantation,Small-scale other plantation,5.901218155963109,10.186677337741747,2020,my_examples_landsat_nir/10.186677337741747_5.901218155963109
Small-scale other plantation,Small-scale other plantation,6.061118253020722,10.366898850378304,2020,my_examples_landsat_nir/10.366898850378304_6.061118253020722
Small-scale other plantation,Small-scale other plantation,5.903091777749624,10.184928834901624,2020,my_examples_landsat_nir/10.184928834901624_5.903091777749624
Small-scale other plantation,Small-scale other plantation,5.258985521963131,10.894075766517107,2020,my_examples_landsat_nir/10.894075766517107_5.258985521963131
Small-scale other plantation,Small-scale other plantation,5.875177021590804,10.19540982203513,2020,my_examples_landsat_nir/10.19540982203513_5.875177021590804
Small-scale other plantation,Small-scale other plantation,5.859846205215533,10.220359685505688,2020,my_examples_landsat_nir/10.220359685505688_5.859846205215533
Small-scale other plantation,Small-scale other plantation,5.8741893346727165,10.184720398448476,2020,my_examples_landsat_nir/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.288270343682779,10.598116959540432,2020,my_examples_landsat_nir/10.598116959540432_5.288270343682779
Small-scale other plantation,Small-scale other plantation,5.903860756872069,10.192327335128143,2020,my_examples_landsat_nir/10.192327335128143_5.903860756872069
Small-scale other plantation,Small-scale other plantation,5.303399968704135,10.603648851279912,2020,my_examples_landsat_nir/10.603648851279912_5.303399968704135
Small-scale other plantation,Small-scale other plantation,5.902546054557572,10.183453149856918,2020,my_examples_landsat_nir/10.183453149856918_5.902546054557572
Small-scale other plantation,Small-scale other plantation,5.907624999999999,10.177375,2020,my_examples_landsat_nir/10.177375_5.907624999999999
Small-scale other plantation,Small-scale other plantation,2.1960416666666664,11.328208333333338,2020,my_examples_landsat_nir/11.328208333333338_2.1960416666666664
Small-scale maize plantation,Small-scale maize plantation,7.438258878371279,13.373450908096212,2020,my_examples_landsat_nir/13.373450908096212_7.438258878371279
Small-scale maize plantation,Small-scale maize plantation,7.7187741923673014,14.758866688355303,2020,my_examples_landsat_nir/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Small-scale maize plantation,7.709874999999999,13.509375,2020,my_examples_landsat_nir/13.509375_7.709874999999999
Small-scale maize plantation,Small-scale maize plantation,7.4637849126338995,12.87036142255518,2020,my_examples_landsat_nir/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Small-scale maize plantation,7.481681973742874,13.075693840565371,2020,my_examples_landsat_nir/13.075693840565371_7.481681973742874
Small-scale maize plantation,Small-scale maize plantation,7.6990148658822735,14.460107401632316,2020,my_examples_landsat_nir/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Small-scale maize plantation,7.691149211758611,14.696125,2020,my_examples_landsat_nir/14.696125_7.691149211758611
Small-scale maize plantation,Small-scale maize plantation,7.566310379006997,13.720500981989165,2020,my_examples_landsat_nir/13.720500981989165_7.566310379006997
Small-scale maize plantation,Small-scale maize plantation,7.725690854258928,14.74772501864743,2020,my_examples_landsat_nir/14.74772501864743_7.725690854258928
Small-scale maize plantation,Small-scale maize plantation,7.401423367120591,12.795802378170395,2020,my_examples_landsat_nir/12.795802378170395_7.401423367120591
Small-scale maize plantation,Small-scale maize plantation,7.716423388053834,13.508225884792672,2020,my_examples_landsat_nir/13.508225884792672_7.716423388053834
Small-scale maize plantation,Small-scale maize plantation,7.448170693371366,13.769188072160706,2020,my_examples_landsat_nir/13.769188072160706_7.448170693371366
Small-scale maize plantation,Small-scale maize plantation,7.525233179065813,12.903875233223996,2020,my_examples_landsat_nir/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.762482495186977,13.58326749899216,2020,my_examples_landsat_nir/13.58326749899216_7.762482495186977
Small-scale maize plantation,Small-scale maize plantation,7.438090182704024,12.96340128548014,2020,my_examples_landsat_nir/12.96340128548014_7.438090182704024
Small-scale maize plantation,Small-scale maize plantation,7.69521900990502,13.476046450536368,2020,my_examples_landsat_nir/13.476046450536368_7.69521900990502
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_nir/13.555892518208775_7.733274182234904
Small-scale maize plantation,Small-scale maize plantation,7.7089580414968815,13.51029195988302,2020,my_examples_landsat_nir/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Small-scale maize plantation,7.808582319782414,14.633052025379824,2020,my_examples_landsat_nir/14.633052025379824_7.808582319782414
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_nir/13.47218424316584_7.698065873475544
Small-scale maize plantation,Small-scale maize plantation,7.374581738479535,12.998758067180278,2020,my_examples_landsat_nir/12.998758067180278_7.374581738479535
Small-scale maize plantation,Small-scale maize plantation,7.843329167596783,12.51934923875506,2020,my_examples_landsat_nir/12.51934923875506_7.843329167596783
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_landsat_nir/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Small-scale maize plantation,7.716298388228529,14.340766969661765,2020,my_examples_landsat_nir/14.340766969661765_7.716298388228529
Small-scale maize plantation,Small-scale maize plantation,7.417378811466382,12.447371149543285,2020,my_examples_landsat_nir/12.447371149543285_7.417378811466382
Small-scale maize plantation,Small-scale maize plantation,7.630875000000002,14.564500000000004,2020,my_examples_landsat_nir/14.564500000000004_7.630875000000002
Small-scale maize plantation,Small-scale maize plantation,7.732392190787275,13.570868009235658,2020,my_examples_landsat_nir/13.570868009235658_7.732392190787275
Small-scale maize plantation,Small-scale maize plantation,7.763256655934211,14.617116886461135,2020,my_examples_landsat_nir/14.617116886461135_7.763256655934211
Small-scale maize plantation,Small-scale maize plantation,7.4543753497959715,13.884184705213647,2020,my_examples_landsat_nir/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Small-scale maize plantation,7.80020630113526,13.512390514221273,2020,my_examples_landsat_nir/13.512390514221273_7.80020630113526
Small-scale maize plantation,Small-scale maize plantation,7.448402149502648,13.763747783385787,2020,my_examples_landsat_nir/13.763747783385787_7.448402149502648
Small-scale maize plantation,Small-scale maize plantation,7.759145550568674,14.756880580019924,2020,my_examples_landsat_nir/14.756880580019924_7.759145550568674
Small-scale maize plantation,Small-scale maize plantation,7.439420454684265,13.376738636616876,2020,my_examples_landsat_nir/13.376738636616876_7.439420454684265
Small-scale maize plantation,Small-scale maize plantation,7.454372932720696,13.875804715158171,2020,my_examples_landsat_nir/13.875804715158171_7.454372932720696
Small-scale maize plantation,Small-scale maize plantation,7.429151339166113,12.735789376612225,2020,my_examples_landsat_nir/12.735789376612225_7.429151339166113
Small-scale maize plantation,Small-scale maize plantation,7.734121911469154,14.708122126018363,2020,my_examples_landsat_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.600429126907981,14.463125630250694,2020,my_examples_landsat_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.8573717627363955,12.379639329846123,2020,my_examples_landsat_nir/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Small-scale maize plantation,7.387740892403609,13.019378162369446,2020,my_examples_landsat_nir/13.019378162369446_7.387740892403609
Small-scale maize plantation,Small-scale maize plantation,7.713149196385319,13.510267550003537,2020,my_examples_landsat_nir/13.510267550003537_7.713149196385319
Small-scale maize plantation,Small-scale maize plantation,7.730947156559182,14.604408456110477,2020,my_examples_landsat_nir/14.604408456110477_7.730947156559182
Small-scale maize plantation,Small-scale maize plantation,7.675113785942785,14.241634037796192,2020,my_examples_landsat_nir/14.241634037796192_7.675113785942785
Small-scale maize plantation,Small-scale maize plantation,7.4346587564986635,13.765637806493702,2020,my_examples_landsat_nir/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Small-scale maize plantation,7.8339824452237785,14.762058341906597,2020,my_examples_landsat_nir/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Small-scale maize plantation,7.756880534313341,13.552884841888185,2020,my_examples_landsat_nir/13.552884841888185_7.756880534313341
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_nir/14.756950024367313_7.776214971157342
Small-scale maize plantation,Small-scale maize plantation,7.701842792214857,14.46279596648605,2020,my_examples_landsat_nir/14.46279596648605_7.701842792214857
Small-scale maize plantation,Small-scale maize plantation,7.7913979510446145,14.711840843694917,2020,my_examples_landsat_nir/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Small-scale maize plantation,7.765232493265318,13.722951469456763,2020,my_examples_landsat_nir/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.690852861797377,14.005830930944887,2020,my_examples_landsat_nir/14.005830930944887_7.690852861797377
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_landsat_nir/13.471517577081494_7.696090083137797
Small-scale maize plantation,Small-scale maize plantation,4.605874999999999,13.607750000000001,2017,my_examples_landsat_nir/13.607750000000001_4.605874999999999
Small-scale maize plantation,Small-scale maize plantation,7.726911433527406,13.830139271959757,2020,my_examples_landsat_nir/13.830139271959757_7.726911433527406
Small-scale maize plantation,Small-scale maize plantation,7.379113297695641,12.949508195151456,2020,my_examples_landsat_nir/12.949508195151456_7.379113297695641
Small-scale maize plantation,Small-scale maize plantation,7.856809088972476,12.476569662012764,2020,my_examples_landsat_nir/12.476569662012764_7.856809088972476
Small-scale maize plantation,Small-scale maize plantation,7.692899210535734,13.46539258144891,2020,my_examples_landsat_nir/13.46539258144891_7.692899210535734
Small-scale maize plantation,Small-scale maize plantation,7.4213321096148075,13.771314221674032,2020,my_examples_landsat_nir/13.771314221674032_7.4213321096148075
Small-scale maize plantation,Small-scale maize plantation,7.6662169301985905,14.600273881155802,2020,my_examples_landsat_nir/14.600273881155802_7.6662169301985905
Small-scale maize plantation,Small-scale maize plantation,7.571134962314152,14.061643718226245,2020,my_examples_landsat_nir/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.559315970432102,13.707374999999999,2020,my_examples_landsat_nir/13.707374999999999_7.559315970432102
Small-scale maize plantation,Small-scale maize plantation,2.9776249999999997,11.681583333333334,2017,my_examples_landsat_nir/11.681583333333334_2.9776249999999997
Small-scale maize plantation,Small-scale maize plantation,7.400353535867019,13.030607536892559,2020,my_examples_landsat_nir/13.030607536892559_7.400353535867019
Small-scale maize plantation,Small-scale maize plantation,7.752423337741242,13.559017515937722,2020,my_examples_landsat_nir/13.559017515937722_7.752423337741242
Small-scale maize plantation,Small-scale maize plantation,7.549866425781083,14.418120333703055,2020,my_examples_landsat_nir/14.418120333703055_7.549866425781083
Small-scale maize plantation,Small-scale maize plantation,7.399862770019991,13.03092897447351,2020,my_examples_landsat_nir/13.03092897447351_7.399862770019991
Small-scale maize plantation,Small-scale maize plantation,7.7343683447856835,14.708806815159429,2020,my_examples_landsat_nir/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Small-scale maize plantation,7.628670440318576,14.563563485561035,2020,my_examples_landsat_nir/14.563563485561035_7.628670440318576
Small-scale maize plantation,Small-scale maize plantation,7.80231157820392,14.74411381545501,2020,my_examples_landsat_nir/14.74411381545501_7.80231157820392
Small-scale maize plantation,Small-scale maize plantation,7.75377416790979,13.551868375224709,2020,my_examples_landsat_nir/13.551868375224709_7.75377416790979
Small-scale maize plantation,Small-scale maize plantation,7.783923293717724,13.748767383343077,2020,my_examples_landsat_nir/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.768829349454899,13.585202975466572,2020,my_examples_landsat_nir/13.585202975466572_7.768829349454899
Small-scale maize plantation,Small-scale maize plantation,7.509673569141241,13.549272208581192,2020,my_examples_landsat_nir/13.549272208581192_7.509673569141241
Small-scale maize plantation,Small-scale maize plantation,7.810975582559311,14.525178922809744,2020,my_examples_landsat_nir/14.525178922809744_7.810975582559311
Mining,Mining,3.3548749999999994,14.140000000000002,2019,my_examples_landsat_nir/14.140000000000002_3.3548749999999994
Mining,Mining,2.450625,12.847999999999999,2019,my_examples_landsat_nir/12.847999999999999_2.450625
Mining,Mining,2.541406250000001,12.761687500000004,2016,my_examples_landsat_nir/12.761687500000004_2.541406250000001
Mining,Mining,3.3765694444444443,10.58823611111111,2019,my_examples_landsat_nir/10.58823611111111_3.3765694444444443
Mining,Mining,2.3493749999999998,12.785124999999999,2016,my_examples_landsat_nir/12.785124999999999_2.3493749999999998
Mining,Mining,3.3472265624999995,10.626671875000003,2019,my_examples_landsat_nir/10.626671875000003_3.3472265624999995
Mining,Mining,3.350625,10.606625,2017,my_examples_landsat_nir/10.606625_3.350625
Mining,Mining,3.6252499999999994,10.753625,2019,my_examples_landsat_nir/10.753625_3.6252499999999994
Mining,Mining,3.583125,10.753374999999998,2016,my_examples_landsat_nir/10.753374999999998_3.583125
Mining,Mining,2.22925,13.929375,2015,my_examples_landsat_nir/13.929375_2.22925
Mining,Mining,3.3298749999999995,10.642000000000001,2016,my_examples_landsat_nir/10.642000000000001_3.3298749999999995
Mining,Mining,2.6108749999999996,12.683625000000001,2017,my_examples_landsat_nir/12.683625000000001_2.6108749999999996
Mining,Mining,3.24025,15.616624999999997,2015,my_examples_landsat_nir/15.616624999999997_3.24025
Mining,Mining,3.296625,15.616875000000002,2017,my_examples_landsat_nir/15.616875000000002_3.296625
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_nir/12.656635_2.644065
Mining,Mining,2.7921249999999995,13.899125000000002,2016,my_examples_landsat_nir/13.899125000000002_2.7921249999999995
Mining,Mining,3.2411875,15.6155625,2015,my_examples_landsat_nir/15.6155625_3.2411875
Mining,Mining,3.419374999999999,13.833374999999998,2016,my_examples_landsat_nir/13.833374999999998_3.419374999999999
Mining,Mining,3.378625,10.583625000000001,2017,my_examples_landsat_nir/10.583625000000001_3.378625
Mining,Mining,3.6565673076923066,10.638317307692306,2016,my_examples_landsat_nir/10.638317307692306_3.6565673076923066
Mining,Mining,3.379874999999999,10.581806818181818,2019,my_examples_landsat_nir/10.581806818181818_3.379874999999999
Mining,Mining,2.208625,13.913125,2019,my_examples_landsat_nir/13.913125_2.208625
Mining,Mining,2.646875,12.652000000000003,2016,my_examples_landsat_nir/12.652000000000003_2.646875
Mining,Mining,2.542875,12.762125000000001,2016,my_examples_landsat_nir/12.762125000000001_2.542875
Mining,Mining,3.328125,10.599375,2015,my_examples_landsat_nir/10.599375_3.328125
Mining,Mining,3.6632840909090914,10.641784090909091,2016,my_examples_landsat_nir/10.641784090909091_3.6632840909090914
Mining,Mining,2.6458749999999998,12.647874999999999,2015,my_examples_landsat_nir/12.647874999999999_2.6458749999999998
Mining,Mining,2.467125,12.825875,2017,my_examples_landsat_nir/12.825875_2.467125
Mining,Mining,3.2388749999999993,15.642375000000003,2016,my_examples_landsat_nir/15.642375000000003_3.2388749999999993
Mining,Mining,2.2323749999999998,13.918124999999998,2015,my_examples_landsat_nir/13.918124999999998_2.2323749999999998
Mining,Mining,3.3549402173913045,14.136701086956522,2015,my_examples_landsat_nir/14.136701086956522_3.3549402173913045
Mining,Mining,2.427375,12.804625000000003,2016,my_examples_landsat_nir/12.804625000000003_2.427375
Mining,Mining,2.968946428571429,14.150660714285717,2017,my_examples_landsat_nir/14.150660714285717_2.968946428571429
Mining,Mining,2.6085000000000003,12.669625000000002,2015,my_examples_landsat_nir/12.669625000000002_2.6085000000000003
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_nir/12.805125_2.4258750000000004
Mining,Mining,3.666940789473685,10.582769736842105,2016,my_examples_landsat_nir/10.582769736842105_3.666940789473685
Mining,Mining,2.6457857142857137,12.65308928571429,2017,my_examples_landsat_nir/12.65308928571429_2.6457857142857137
Mining,Mining,3.006625,14.188625000000002,2016,my_examples_landsat_nir/14.188625000000002_3.006625
Mining,Mining,2.54375,12.762125000000003,2015,my_examples_landsat_nir/12.762125000000003_2.54375
Mining,Mining,3.7701250000000006,10.6365,2017,my_examples_landsat_nir/10.6365_3.7701250000000006
Mining,Mining,3.3781250000000003,10.605875000000001,2016,my_examples_landsat_nir/10.605875000000001_3.3781250000000003
Mining,Mining,3.419125,13.8335,2015,my_examples_landsat_nir/13.8335_3.419125
Mining,Mining,3.5871250000000003,10.755874999999998,2015,my_examples_landsat_nir/10.755874999999998_3.5871250000000003
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_nir/13.649875000000002_4.195625000000001
Selective logging,Selective logging,4.405875,14.461749999999999,2015,my_examples_landsat_nir/14.461749999999999_4.405875
Selective logging,Selective logging,3.4082916666666665,14.548541666666667,2017,my_examples_landsat_nir/14.548541666666667_3.4082916666666665
Selective logging,Selective logging,5.454708333333334,11.994166666666668,2017,my_examples_landsat_nir/11.994166666666668_5.454708333333334
Selective logging,Selective logging,2.858625,13.124,2015,my_examples_landsat_nir/13.124_2.858625
Selective logging,Selective logging,3.7462250000000004,12.592275,2016,my_examples_landsat_nir/12.592275_3.7462250000000004
Selective logging,Selective logging,3.1288977272727263,13.765897727272726,2015,my_examples_landsat_nir/13.765897727272726_3.1288977272727263
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_nir/14.500375_3.119
Selective logging,Selective logging,5.067625,8.89075,2015,my_examples_landsat_nir/8.89075_5.067625
Selective logging,Selective logging,3.070208333333334,14.636666666666668,2015,my_examples_landsat_nir/14.636666666666668_3.070208333333334
Selective logging,Selective logging,4.452375,10.665874999999998,2018,my_examples_landsat_nir/10.665874999999998_4.452375
Selective logging,Selective logging,2.242625,14.28975,2015,my_examples_landsat_nir/14.28975_2.242625
Selective logging,Selective logging,4.772125,10.344999999999997,2015,my_examples_landsat_nir/10.344999999999997_4.772125
Selective logging,Selective logging,3.4092499999999997,14.852625000000002,2015,my_examples_landsat_nir/14.852625000000002_3.4092499999999997
Selective logging,Selective logging,2.921625,12.268375,2018,my_examples_landsat_nir/12.268375_2.921625
Selective logging,Selective logging,4.045374999999999,14.426666666666666,2017,my_examples_landsat_nir/14.426666666666666_4.045374999999999
