label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,my_examples_landsat_nir_per_year/13.057785732408407_7.382382188234447_first
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_landsat_nir_per_year/13.075693840565371_7.481681973742874_first
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_landsat_nir_per_year/13.075900875284397_7.481163053895673_first
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_landsat_nir_per_year/13.076267853276663_7.4814237164832535_first
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_landsat_nir_per_year/13.245611301413353_7.49460926371322_first
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_nir_per_year/13.31370678146356_7.437874034255057_first
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_landsat_nir_per_year/13.353340102901388_7.380852428811225_first
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_landsat_nir_per_year/13.373450908096212_7.438258878371279_first
Small-scale maize plantation,Small-scale maize plantation,7.439543435,13.37491771,2020,my_examples_landsat_nir_per_year/13.374917706272173_7.439543435206107_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190131755,9.572875,2019,my_examples_landsat_nir_per_year/9.572875_4.190131755098_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190379605,9.573242661,2019,my_examples_landsat_nir_per_year/9.573242661374204_4.1903796051651_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,my_examples_landsat_nir_per_year/9.585746285883982_4.271755186101762_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509422,9.590625,2019,my_examples_landsat_nir_per_year/9.590625_4.208509421896654_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523,9.591557426,2019,my_examples_landsat_nir_per_year/9.59155742601412_4.207847523249041_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530195,9.591789498,2019,my_examples_landsat_nir_per_year/9.591789498045491_4.207530194903292_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.26141854,9.59676152,2019,my_examples_landsat_nir_per_year/9.596761519699877_4.261418539933294_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280041794,9.606838773,2019,my_examples_landsat_nir_per_year/9.606838773370699_4.28004179359447_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_landsat_nir_per_year/9.607937294217814_4.270296948555575_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117,9.611790879,2019,my_examples_landsat_nir_per_year/9.611790879044063_4.224959117286424_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_nir_per_year/9.613932771088342_4.208939318948444_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272260115,9.624024463,2019,my_examples_landsat_nir_per_year/9.624024462547517_4.272260114508056_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.630928794,2019,my_examples_landsat_nir_per_year/9.63092879429816_4.150375_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_nir_per_year/9.635764418926945_4.192514399128886_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224289613,9.651025115,2019,my_examples_landsat_nir_per_year/9.651025114828746_4.22428961294793_first
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,my_examples_landsat_nir_per_year/10.02568236826734_5.592411467355677_first
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,my_examples_landsat_nir_per_year/10.032632495618689_5.602639849531036_first
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_nir_per_year/10.051269170691775_5.62743662755582_first
Small-scale other plantation,Small-scale other plantation,5.627605597,10.05435264,2020,my_examples_landsat_nir_per_year/10.054352635129172_5.627605597425339_first
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,my_examples_landsat_nir_per_year/10.054552124269623_5.6267038937275276_first
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,my_examples_landsat_nir_per_year/10.0668440692552_5.635884462303766_first
Small-scale other plantation,Small-scale other plantation,5.616703892,10.06905213,2020,my_examples_landsat_nir_per_year/10.069052126845378_5.61670389247525_first
Small-scale other plantation,Small-scale other plantation,5.707917619,10.0791776,2020,my_examples_landsat_nir_per_year/10.079177602013344_5.707917618953397_first
Small-scale other plantation,Small-scale other plantation,5.648485574,10.08519298,2020,my_examples_landsat_nir_per_year/10.085192982557047_5.6484855742387055_first
Small-scale other plantation,Small-scale other plantation,5.629096143,10.09778399,2020,my_examples_landsat_nir_per_year/10.097783992972948_5.629096143276696_first
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_landsat_nir_per_year/10.098028856728998_5.620580916632033_first
Small-scale other plantation,Small-scale other plantation,5.622866694,10.11537871,2020,my_examples_landsat_nir_per_year/10.115378706278966_5.6228666939015195_first
Small-scale other plantation,Small-scale other plantation,5.753777255,10.13745066,2020,my_examples_landsat_nir_per_year/10.137450664952175_5.753777255042369_first
Small-scale other plantation,Small-scale other plantation,5.840453907,10.18330212,2020,my_examples_landsat_nir_per_year/10.183302118301617_5.8404539073333925_first
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_landsat_nir_per_year/10.189399507283227_5.845564352471654_first
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,my_examples_landsat_nir_per_year/10.220359685505688_5.859846205215533_first
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_nir_per_year/10.350612331896185_5.64279609621088_first
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,my_examples_landsat_nir_per_year/10.38281473959657_5.7790657140394055_first
Small-scale other plantation,Small-scale other plantation,5.709509364,10.39619375,2020,my_examples_landsat_nir_per_year/10.39619374608397_5.709509364195468_first
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,my_examples_landsat_nir_per_year/10.408212106054732_5.5497864671198265_first
Small-scale other plantation,Small-scale other plantation,5.727428441,10.44022152,2020,my_examples_landsat_nir_per_year/10.440221520705483_5.727428440924915_first
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_landsat_nir_per_year/10.587934706388957_5.621233602822666_first
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_nir_per_year/10.589878522637017_5.597418670187535_first
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_nir_per_year/10.593808745671598_5.677055328422627_first
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_nir_per_year/10.594135122116349_5.67281311464719_first
Small-scale other plantation,Small-scale other plantation,5.730636872,10.63663681,2020,my_examples_landsat_nir_per_year/10.636636811431334_5.730636872019219_first
Small-scale other plantation,Small-scale other plantation,5.716782005,10.64094636,2020,my_examples_landsat_nir_per_year/10.640946364130388_5.716782004539051_first
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_nir_per_year/10.64100487645404_5.727887914017411_first
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_landsat_nir_per_year/10.641070037620247_5.729648069336932_first
Timber plantation,Timber plantation,1.915625,15.85575,2017,my_examples_landsat_nir_per_year/15.855749999999999_1.9156249999999992_first
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_landsat_nir_per_year/15.856250000000003_1.9162499999999996_first
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_landsat_nir_per_year/15.857_1.9295000000000004_first
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_landsat_nir_per_year/15.857000000000003_1.9277499999999994_first
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999997_1.9298749999999998_first
Timber plantation,Timber plantation,1.92725,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999999_1.9272500000000001_first
Timber plantation,Timber plantation,1.928041667,15.85954167,2017,my_examples_landsat_nir_per_year/15.859541666666667_1.9280416666666667_first
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_nir_per_year/15.859874999999999_1.9289999999999994_first
Timber plantation,Timber plantation,1.929975,15.860375,2017,my_examples_landsat_nir_per_year/15.860375000000001_1.929975_first
Timber plantation,Timber plantation,1.912125,15.861,2017,my_examples_landsat_nir_per_year/15.861_1.9121249999999996_first
Timber plantation,Timber plantation,1.91875,15.861125,2017,my_examples_landsat_nir_per_year/15.861125000000005_1.9187500000000004_first
Timber plantation,Timber plantation,1.927708333,15.86170833,2017,my_examples_landsat_nir_per_year/15.861708333333334_1.9277083333333334_first
Timber plantation,Timber plantation,1.916625,15.861875,2017,my_examples_landsat_nir_per_year/15.861875000000003_1.9166249999999998_first
Timber plantation,Timber plantation,1.927375,15.862125,2017,my_examples_landsat_nir_per_year/15.862124999999999_1.9273749999999996_first
Timber plantation,Timber plantation,1.929,15.862125,2017,my_examples_landsat_nir_per_year/15.862125_1.9289999999999994_first
Timber plantation,Timber plantation,1.915875,15.862375,2017,my_examples_landsat_nir_per_year/15.862374999999998_1.9158749999999998_first
Timber plantation,Timber plantation,1.928625,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9286249999999994_first
Timber plantation,Timber plantation,1.930125,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9301249999999999_first
Timber plantation,Timber plantation,1.913291667,15.86320833,2017,my_examples_landsat_nir_per_year/15.863208333333336_1.9132916666666662_first
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_nir_per_year/15.8645_1.931_first
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_landsat_nir_per_year/15.865125_1.9080000000000004_first
Timber plantation,Timber plantation,1.928625,15.865125,2017,my_examples_landsat_nir_per_year/15.865125000000003_1.9286249999999991_first
Timber plantation,Timber plantation,1.92975,15.865875,2017,my_examples_landsat_nir_per_year/15.865875000000003_1.9297499999999994_first
Timber plantation,Timber plantation,1.91,15.8665,2017,my_examples_landsat_nir_per_year/15.8665_1.9099999999999993_first
Timber plantation,Timber plantation,1.905625,15.86675,2017,my_examples_landsat_nir_per_year/15.866750000000003_1.9056249999999997_first
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_landsat_nir_per_year/15.868875000000001_1.9099464285714283_first
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_nir_per_year/15.869041666666662_1.901041666666666_first
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,my_examples_landsat_nir_per_year/15.869458333333334_1.9030416666666663_first
Timber plantation,Timber plantation,1.902776042,15.87088542,2017,my_examples_landsat_nir_per_year/15.870885416666663_1.9027760416666673_first
Timber plantation,Timber plantation,1.91809375,15.8724375,2017,my_examples_landsat_nir_per_year/15.872437500000004_1.9180937500000004_first
Timber plantation,Timber plantation,1.913,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000001_1.9129999999999996_first
Timber plantation,Timber plantation,1.9344375,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000005_1.9344375_first
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_landsat_nir_per_year/15.872683823529412_1.920110294117647_first
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_nir_per_year/15.872696428571428_1.9396249999999993_first
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_nir_per_year/15.872875_1.9186249999999998_first
Timber plantation,Timber plantation,1.909125,15.8735,2017,my_examples_landsat_nir_per_year/15.8735_1.9091250000000002_first
Timber plantation,Timber plantation,1.935791667,15.87358333,2017,my_examples_landsat_nir_per_year/15.873583333333334_1.9357916666666664_first
Timber plantation,Timber plantation,1.9213125,15.8738125,2017,my_examples_landsat_nir_per_year/15.873812500000001_1.9213124999999995_first
Timber plantation,Timber plantation,1.90175,15.873875,2017,my_examples_landsat_nir_per_year/15.873875000000005_1.90175_first
Timber plantation,Timber plantation,1.9155,15.873875,2018,my_examples_landsat_nir_per_year/15.873875000000005_1.9154999999999998_first
Timber plantation,Timber plantation,1.911375,15.874125,2017,my_examples_landsat_nir_per_year/15.874125000000003_1.9113749999999998_first
Timber plantation,Timber plantation,1.92375,15.874375,2017,my_examples_landsat_nir_per_year/15.874374999999999_1.92375_first
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_nir_per_year/15.874375_1.9171875000000007_first
Timber plantation,Timber plantation,1.937791667,15.87445833,2017,my_examples_landsat_nir_per_year/15.874458333333333_1.9377916666666666_first
Timber plantation,Timber plantation,1.939875,15.874625,2017,my_examples_landsat_nir_per_year/15.874625_1.9398749999999996_first
Timber plantation,Timber plantation,1.91,15.874625,2017,my_examples_landsat_nir_per_year/15.874625000000002_1.909999999999999_first
Timber plantation,Timber plantation,1.9244375,15.8746875,2017,my_examples_landsat_nir_per_year/15.874687500000002_1.9244375000000005_first
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_nir_per_year/15.874875_1.9124999999999996_first
Timber plantation,Timber plantation,1.915200581,15.87493314,2017,my_examples_landsat_nir_per_year/15.874933139534887_1.9152005813953483_first
Timber plantation,Timber plantation,1.92675,15.875,2017,my_examples_landsat_nir_per_year/15.875000000000002_1.926749999999999_first
Timber plantation,Timber plantation,1.936025,15.875075,2017,my_examples_landsat_nir_per_year/15.875075_1.9360249999999997_first
Timber plantation,Timber plantation,1.916875,15.875125,2017,my_examples_landsat_nir_per_year/15.875124999999997_1.9168750000000003_first
Timber plantation,Timber plantation,1.937375,15.875125,2017,my_examples_landsat_nir_per_year/15.875125000000002_1.9373750000000005_first
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_nir_per_year/15.87525_1.913875_first
Timber plantation,Timber plantation,1.924958333,15.87529167,2017,my_examples_landsat_nir_per_year/15.875291666666664_1.9249583333333327_first
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_nir_per_year/15.875875000000002_1.9346249999999996_first
Timber plantation,Timber plantation,1.918875,15.876325,2017,my_examples_landsat_nir_per_year/15.876325000000001_1.9188750000000003_first
Timber plantation,Timber plantation,1.920125,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.9201249999999994_first
Timber plantation,Timber plantation,1.93525,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.9352499999999997_first
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.939125_first
Timber plantation,Timber plantation,1.91625,15.877,2017,my_examples_landsat_nir_per_year/15.877_1.9162499999999998_first
Timber plantation,Timber plantation,1.934875,15.877125,2017,my_examples_landsat_nir_per_year/15.877125000000001_1.9348750000000001_first
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,my_examples_landsat_nir_per_year/15.877160714285713_1.924732142857143_first
Timber plantation,Timber plantation,1.917,15.87725,2017,my_examples_landsat_nir_per_year/15.877250000000004_1.917_first
Timber plantation,Timber plantation,1.933875,15.87725,2017,my_examples_landsat_nir_per_year/15.877250000000004_1.9338749999999998_first
Timber plantation,Timber plantation,1.934125,15.877625,2017,my_examples_landsat_nir_per_year/15.877625_1.9341249999999999_first
Timber plantation,Timber plantation,1.915375,15.87798214,2017,my_examples_landsat_nir_per_year/15.877982142857144_1.915374999999999_first
Timber plantation,Timber plantation,1.917125,15.878,2017,my_examples_landsat_nir_per_year/15.878_1.9171249999999993_first
Timber plantation,Timber plantation,1.9255,15.878,2017,my_examples_landsat_nir_per_year/15.878_1.9254999999999998_first
Timber plantation,Timber plantation,1.919541667,15.87804167,2017,my_examples_landsat_nir_per_year/15.878041666666666_1.9195416666666665_first
Timber plantation,Timber plantation,1.924875,15.878375,2017,my_examples_landsat_nir_per_year/15.878375000000002_1.9248750000000001_first
Timber plantation,Timber plantation,1.91275,15.8785,2017,my_examples_landsat_nir_per_year/15.878500000000003_1.91275_first
Timber plantation,Timber plantation,1.934625,15.878875,2017,my_examples_landsat_nir_per_year/15.878875000000003_1.9346249999999996_first
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,my_examples_landsat_nir_per_year/15.879013888888887_1.9386805555555555_first
Timber plantation,Timber plantation,1.9155,15.879125,2017,my_examples_landsat_nir_per_year/15.879125000000002_1.9155_first
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_nir_per_year/15.879312500000001_1.9343125_first
Timber plantation,Timber plantation,1.933875,15.879375,2017,my_examples_landsat_nir_per_year/15.879374999999998_1.9338749999999998_first
Timber plantation,Timber plantation,1.924375,15.879625,2017,my_examples_landsat_nir_per_year/15.879625_1.9243750000000004_first
Timber plantation,Timber plantation,1.934625,15.88,2017,my_examples_landsat_nir_per_year/15.88_1.9346249999999996_first
Timber plantation,Timber plantation,1.913875,15.880625,2017,my_examples_landsat_nir_per_year/15.880624999999998_1.9138749999999998_first
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_nir_per_year/15.880875000000001_1.9153749999999998_first
Timber plantation,Timber plantation,1.915375,15.882125,2017,my_examples_landsat_nir_per_year/15.882124999999997_1.9153749999999998_first
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_landsat_nir_per_year/15.882125_1.925375_first
Timber plantation,Timber plantation,1.924803571,15.88291071,2017,my_examples_landsat_nir_per_year/15.882910714285714_1.9248035714285716_first
Timber plantation,Timber plantation,1.932215909,15.88292045,2017,my_examples_landsat_nir_per_year/15.882920454545458_1.932215909090909_first
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_nir_per_year/15.883402777777778_1.9257083333333334_first
Timber plantation,Timber plantation,1.93125,15.883625,2017,my_examples_landsat_nir_per_year/15.883624999999999_1.9312499999999997_first
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,my_examples_landsat_nir_per_year/15.883826086956525_1.934070652173913_first
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_nir_per_year/15.884141364902483_1.9279437093779022_first
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,my_examples_landsat_nir_per_year/15.884680555555555_1.9325138888888886_first
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_nir_per_year/15.884875_1.926875_first
Timber plantation,Timber plantation,1.9256,15.885175,2017,my_examples_landsat_nir_per_year/15.885175000000004_1.9256_first
Timber plantation,Timber plantation,1.93225,15.885875,2017,my_examples_landsat_nir_per_year/15.885874999999999_1.9322499999999998_first
Timber plantation,Timber plantation,1.93325,15.886125,2017,my_examples_landsat_nir_per_year/15.886124999999998_1.93325_first
Timber plantation,Timber plantation,1.914125,15.8865,2017,my_examples_landsat_nir_per_year/15.886499999999998_1.9141249999999996_first
Timber plantation,Timber plantation,1.931009615,15.88670192,2017,my_examples_landsat_nir_per_year/15.88670192307692_1.9310096153846157_first
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_nir_per_year/15.8870318627451_1.933085784313725_first
Timber plantation,Timber plantation,1.914663462,15.88724038,2017,my_examples_landsat_nir_per_year/15.887240384615382_1.9146634615384612_first
Timber plantation,Timber plantation,1.919875,15.890125,2017,my_examples_landsat_nir_per_year/15.890125000000001_1.9198750000000002_first
Timber plantation,Timber plantation,1.914625,15.890375,2017,my_examples_landsat_nir_per_year/15.890374999999999_1.914625_first
Timber plantation,Timber plantation,1.921458333,15.89089167,2017,my_examples_landsat_nir_per_year/15.890891666666667_1.921458333333334_first
Timber plantation,Timber plantation,1.914625,15.89125,2017,my_examples_landsat_nir_per_year/15.89125_1.9146250000000002_first
Timber plantation,Timber plantation,1.925375,15.891375,2017,my_examples_landsat_nir_per_year/15.891375000000002_1.9253749999999996_first
Timber plantation,Timber plantation,1.924375,15.891875,2017,my_examples_landsat_nir_per_year/15.891874999999999_1.9243750000000004_first
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,my_examples_landsat_nir_per_year/15.892208333333334_1.9214583333333337_first
Wildfire,Wildfire,8.423275,13.509075,2017,my_examples_landsat_nir_per_year/13.509075000000001_8.423275_first
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_nir_per_year/13.515375_8.426874999999999_first
Wildfire,Wildfire,8.337375,13.55475,2020,my_examples_landsat_nir_per_year/13.554750000000002_8.33737499960429_first
Wildfire,Wildfire,8.335625,13.556,2020,my_examples_landsat_nir_per_year/13.556_8.335625_first
Wildfire,Wildfire,8.338541667,13.55645833,2018,my_examples_landsat_nir_per_year/13.556458333333332_8.338541666666666_first
Wildfire,Wildfire,8.336885869,13.55695109,2020,my_examples_landsat_nir_per_year/13.556951086836838_8.336885869142579_first
Wildfire,Wildfire,8.368859852,13.60038909,2016,my_examples_landsat_nir_per_year/13.600389094902084_8.368859852030521_first
Wildfire,Wildfire,8.369150695,13.60275638,2016,my_examples_landsat_nir_per_year/13.602756384248218_8.369150694548026_first
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_nir_per_year/13.604875_8.385375000000002_first
Wildfire,Wildfire,8.385625,13.605125,2017,my_examples_landsat_nir_per_year/13.605125000000001_8.385625000000001_first
Wildfire,Wildfire,8.386041667,13.60529167,2017,my_examples_landsat_nir_per_year/13.605291666666666_8.386041666666667_first
Wildfire,Wildfire,8.385053571,13.60544643,2017,my_examples_landsat_nir_per_year/13.60544642857143_8.38505357142857_first
Wildfire,Wildfire,8.372898437,13.6055,2016,my_examples_landsat_nir_per_year/13.605499999999997_8.372898437499993_first
Wildfire,Wildfire,8.389208333,13.60595833,2017,my_examples_landsat_nir_per_year/13.605958333333332_8.38920833333333_first
Wildfire,Wildfire,8.386125,13.606375,2017,my_examples_landsat_nir_per_year/13.606374999999998_8.386125_first
Wildfire,Wildfire,8.385125,13.60653409,2017,my_examples_landsat_nir_per_year/13.606534090909092_8.385125_first
Wildfire,Wildfire,8.387659439,13.60842614,2017,my_examples_landsat_nir_per_year/13.608426139987245_8.387659438775513_first
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_nir_per_year/13.608875_8.387410714285716_first
Wildfire,Wildfire,8.387217262,13.60922411,2017,my_examples_landsat_nir_per_year/13.609224113343256_8.38721726190476_first
Wildfire,Wildfire,8.381125,13.609875,2017,my_examples_landsat_nir_per_year/13.609875_8.381125_first
Wildfire,Wildfire,8.390375,13.610625,2017,my_examples_landsat_nir_per_year/13.610625000000002_8.390374999999999_first
Wildfire,Wildfire,8.391625,13.611,2017,my_examples_landsat_nir_per_year/13.610999999999999_8.391625000000001_first
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_nir_per_year/13.611875_8.39125_first
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_nir_per_year/13.611930555555558_8.385319444444445_first
Wildfire,Wildfire,8.394306818,13.61530682,2017,my_examples_landsat_nir_per_year/13.61530681818182_8.394306818181818_first
Wildfire,Wildfire,8.309875,13.691875,2019,my_examples_landsat_nir_per_year/13.691875_8.309874999999998_first
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_nir_per_year/13.692430555555557_8.309402777777777_first
Wildfire,Wildfire,8.311425,13.69249167,2019,my_examples_landsat_nir_per_year/13.69249166673565_8.311424999849176_first
Wildfire,Wildfire,8.311208333,13.69370833,2019,my_examples_landsat_nir_per_year/13.693708333333335_8.311208333333335_first
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_nir_per_year/13.694738636363638_8.310920454545453_first
Wildfire,Wildfire,8.310625,13.695375,2019,my_examples_landsat_nir_per_year/13.695375_8.310625_first
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_nir_per_year/13.695791666098964_8.310875_first
Wildfire,Wildfire,8.409125,13.736625,2016,my_examples_landsat_nir_per_year/13.736625_8.409125000000001_first
Wildfire,Wildfire,8.408508025,13.73881037,2016,my_examples_landsat_nir_per_year/13.738810374149656_8.40850802508503_first
