label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,4.1079583333333325,9.224208333333335,2020,my_examples_landsat_nir/9.224208333333335_4.1079583333333325
Other large-scale plantations,Plantation,4.134312500000001,9.261562500000002,2015,my_examples_landsat_nir/9.261562500000002_4.134312500000001
Other large-scale plantations,Plantation,3.6311249999999995,10.059875,2019,my_examples_landsat_nir/10.059875_3.6311249999999995
Other large-scale plantations,Plantation,4.136125000000001,9.251875,2016,my_examples_landsat_nir/9.251875_4.136125000000001
Other large-scale plantations,Plantation,4.132324999999998,9.252874999999998,2017,my_examples_landsat_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Plantation,3.8988437499999993,9.8060625,2017,my_examples_landsat_nir/9.8060625_3.8988437499999993
Other large-scale plantations,Plantation,4.697125,14.210625,2016,my_examples_landsat_nir/14.210625_4.697125
Other large-scale plantations,Plantation,6.384875,10.807374999999999,2016,my_examples_landsat_nir/10.807374999999999_6.384875
Other large-scale plantations,Plantation,3.891916666666666,9.834375,2016,my_examples_landsat_nir/9.834375_3.891916666666666
Other large-scale plantations,Plantation,5.586500000000001,10.112250000000001,2015,my_examples_landsat_nir/10.112250000000001_5.586500000000001
Other large-scale plantations,Plantation,6.08975,10.369000000000003,2016,my_examples_landsat_nir/10.369000000000003_6.08975
Other large-scale plantations,Plantation,4.136624999999999,9.250833333333334,2016,my_examples_landsat_nir/9.250833333333334_4.136624999999999
Grassland shrubland,Grassland shrubland,5.87409375,9.408421874999998,2020,my_examples_landsat_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.844625000000001,9.386624999999999,2020,my_examples_landsat_nir/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.852053148148149,9.956970925925933,2020,my_examples_landsat_nir/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.809041666666667,9.366041666666668,2020,my_examples_landsat_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.920041666666667,9.049625,2020,my_examples_landsat_nir/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.9788154761904755,9.433625000000001,2020,my_examples_landsat_nir/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.865833333333333,9.403902777777779,2020,my_examples_landsat_nir/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.814583333333331,9.652187499999998,2020,my_examples_landsat_nir/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.855574999999999,9.388474999999998,2020,my_examples_landsat_nir/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.8443012820512825,9.386958333333332,2020,my_examples_landsat_nir/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.8939305555555555,9.158430555555555,2020,my_examples_landsat_nir/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.9809583333333345,9.023208333333333,2020,my_examples_landsat_nir/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.8726562499999995,9.002526041666668,2020,my_examples_landsat_nir/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.943291666666668,9.311458333333336,2020,my_examples_landsat_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.8131666666666675,9.776375,2020,my_examples_landsat_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.959854166666666,9.126145833333336,2020,my_examples_landsat_nir/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.842808333333334,9.296201666666665,2020,my_examples_landsat_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.840013888888889,9.329472222222222,2020,my_examples_landsat_nir/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.980291666666667,9.023458333333332,2020,my_examples_landsat_nir/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.865966666666668,9.392470833333334,2020,my_examples_landsat_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833333333,2020,my_examples_landsat_nir/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.830291666666667,9.569041667,2020,my_examples_landsat_nir/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.849687499999999,9.817645833333334,2020,my_examples_landsat_nir/9.817645833333334_5.849687499999999
Small-scale oil palm plantation,Smallholder agriculture,4.296594584941741,9.661246423154187,2019,my_examples_landsat_nir/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Smallholder agriculture,4.224959117286424,9.611790879044063,2019,my_examples_landsat_nir/9.611790879044063_4.224959117286424
Small-scale oil palm plantation,Smallholder agriculture,3.119498183836694,11.675392460026016,2019,my_examples_landsat_nir/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Smallholder agriculture,3.867549478793001,9.882161844,2019,my_examples_landsat_nir/9.8821618437849_3.867549478793001
Small-scale oil palm plantation,Smallholder agriculture,3.847293847385555,9.877839093400791,2019,my_examples_landsat_nir/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Smallholder agriculture,4.208509421896654,9.590625,2019,my_examples_landsat_nir/9.590625_4.208509421896654
Small-scale oil palm plantation,Smallholder agriculture,3.768363885714986,11.076783033723604,2019,my_examples_landsat_nir/11.076783033723604_3.768363885714986
Small-scale oil palm plantation,Smallholder agriculture,3.590203371415561,11.177682792836864,2019,my_examples_landsat_nir/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Smallholder agriculture,4.1655,9.579625,2019,my_examples_landsat_nir/9.579625_4.1655
Small-scale oil palm plantation,Smallholder agriculture,4.066133107798661,11.008106431576065,2019,my_examples_landsat_nir/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Smallholder agriculture,3.8116249999999994,11.634470184121955,2019,my_examples_landsat_nir/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.5301335270243523,11.983374999999999,2019,my_examples_landsat_nir/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Smallholder agriculture,3.735957091665017,10.67402393387448,2019,my_examples_landsat_nir/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Smallholder agriculture,3.710970483072659,10.69722419520887,2019,my_examples_landsat_nir/10.69722419520887_3.710970483072659
Small-scale oil palm plantation,Smallholder agriculture,5.037623814279465,9.915956142729874,2019,my_examples_landsat_nir/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Smallholder agriculture,3.8852656395428213,9.861739607,2019,my_examples_landsat_nir/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Smallholder agriculture,3.6905694991090874,10.606972157493564,2019,my_examples_landsat_nir/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Smallholder agriculture,3.645521738,11.16714797366858,2019,my_examples_landsat_nir/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Smallholder agriculture,4.172238415165314,9.393761096812513,2019,my_examples_landsat_nir/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Smallholder agriculture,4.165374999999999,9.579125,2019,my_examples_landsat_nir/9.579125_4.165374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.177411726,12.102367289598218,2019,my_examples_landsat_nir/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Smallholder agriculture,3.6159875389343767,11.311095842431111,2019,my_examples_landsat_nir/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Smallholder agriculture,5.036057869728766,9.918490813205306,2019,my_examples_landsat_nir/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Smallholder agriculture,3.873581288853692,10.946979120966141,2019,my_examples_landsat_nir/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Smallholder agriculture,4.277078699029211,9.584347664710235,2019,my_examples_landsat_nir/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Smallholder agriculture,3.1704603464660464,12.10473111958028,2019,my_examples_landsat_nir/12.10473111958028_3.1704603464660464
Small-scale oil palm plantation,Smallholder agriculture,3.964932515320599,9.904313634,2019,my_examples_landsat_nir/9.90431363365533_3.964932515320599
Small-scale oil palm plantation,Smallholder agriculture,3.6392526281924376,11.175100569194216,2019,my_examples_landsat_nir/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Smallholder agriculture,4.349416406011697,9.551756567607423,2019,my_examples_landsat_nir/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Smallholder agriculture,4.297644399141518,9.659643396679366,2019,my_examples_landsat_nir/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Smallholder agriculture,3.9342981492968896,9.914416482,2019,my_examples_landsat_nir/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Smallholder agriculture,4.192514399128886,9.635764418926945,2019,my_examples_landsat_nir/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Smallholder agriculture,3.958383588398337,9.911012838051871,2019,my_examples_landsat_nir/9.911012838051871_3.958383588398337
Small-scale oil palm plantation,Smallholder agriculture,4.158874999999999,9.516625000000001,2019,my_examples_landsat_nir/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Smallholder agriculture,2.9081249999999996,11.725,2019,my_examples_landsat_nir/11.725_2.9081249999999996
Small-scale oil palm plantation,Smallholder agriculture,3.6209295773734187,10.693549352301472,2019,my_examples_landsat_nir/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Smallholder agriculture,2.9825862027321324,12.07105758859632,2019,my_examples_landsat_nir/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Smallholder agriculture,3.9205402842092276,10.915418705704242,2019,my_examples_landsat_nir/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Smallholder agriculture,3.602361783444233,10.71182004891709,2019,my_examples_landsat_nir/10.71182004891709_3.602361783444233
Small-scale oil palm plantation,Smallholder agriculture,3.8155025420708775,10.274166388338942,2019,my_examples_landsat_nir/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Smallholder agriculture,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_nir/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Smallholder agriculture,3.6666770174070535,10.65806185951565,2019,my_examples_landsat_nir/10.65806185951565_3.6666770174070535
Small-scale oil palm plantation,Smallholder agriculture,3.969013743813106,10.2374501,2019,my_examples_landsat_nir/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Smallholder agriculture,3.699297865113077,10.742366229163192,2019,my_examples_landsat_nir/10.742366229163192_3.699297865113077
Small-scale oil palm plantation,Smallholder agriculture,3.7250222728172644,10.738523164719858,2019,my_examples_landsat_nir/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Smallholder agriculture,3.6831403015711826,10.11034235552591,2019,my_examples_landsat_nir/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Smallholder agriculture,3.9131561641259154,10.717038392892498,2019,my_examples_landsat_nir/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Smallholder agriculture,3.594952627483526,11.274299168790932,2019,my_examples_landsat_nir/11.274299168790932_3.594952627483526
Small-scale oil palm plantation,Smallholder agriculture,3.7699100523006392,11.12536286053449,2019,my_examples_landsat_nir/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Smallholder agriculture,4.208939318948444,9.613932771088342,2019,my_examples_landsat_nir/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Smallholder agriculture,3.9747994659212513,10.017809290629039,2019,my_examples_landsat_nir/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Smallholder agriculture,4.272908180038594,9.564546086584473,2019,my_examples_landsat_nir/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Smallholder agriculture,3.7339678699651637,10.657214333138043,2019,my_examples_landsat_nir/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Smallholder agriculture,4.091024416871663,10.927072963293947,2019,my_examples_landsat_nir/10.927072963293947_4.091024416871663
Small-scale oil palm plantation,Smallholder agriculture,4.2399799722827165,9.67558206,2019,my_examples_landsat_nir/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Smallholder agriculture,4.957638146,8.862858710595564,2019,my_examples_landsat_nir/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Smallholder agriculture,3.5962814304098205,10.12810844040784,2019,my_examples_landsat_nir/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Smallholder agriculture,3.654573040187434,10.70057235504277,2019,my_examples_landsat_nir/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Smallholder agriculture,4.224289613,9.651025114828746,2019,my_examples_landsat_nir/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Smallholder agriculture,4.165055315,9.589125,2019,my_examples_landsat_nir/9.589125_4.16505531478915
Small-scale oil palm plantation,Smallholder agriculture,3.859724674441107,9.892294482489135,2019,my_examples_landsat_nir/9.892294482489135_3.859724674441107
Small-scale oil palm plantation,Smallholder agriculture,3.697944473531675,10.71435925318021,2019,my_examples_landsat_nir/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Smallholder agriculture,4.165374999999999,9.585625,2019,my_examples_landsat_nir/9.585625_4.165374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.9195600217778654,11.32554946347258,2019,my_examples_landsat_nir/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Smallholder agriculture,3.990052546,9.946538085,2019,my_examples_landsat_nir/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Smallholder agriculture,3.599331552231084,10.138858184093836,2019,my_examples_landsat_nir/10.138858184093836_3.599331552231084
Small-scale oil palm plantation,Smallholder agriculture,4.408460097286704,9.416382509,2019,my_examples_landsat_nir/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Smallholder agriculture,4.270296948555575,9.607937294217814,2019,my_examples_landsat_nir/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Smallholder agriculture,3.886111931078797,10.876975600904734,2019,my_examples_landsat_nir/10.876975600904734_3.886111931078797
Small-scale oil palm plantation,Smallholder agriculture,4.226967172837062,11.536297066917442,2019,my_examples_landsat_nir/11.536297066917442_4.226967172837062
Small-scale other plantation,Smallholder agriculture,6.081375364309351,10.513154849093082,2020,my_examples_landsat_nir/10.513154849093082_6.081375364309351
Small-scale other plantation,Smallholder agriculture,5.903212070272501,10.194932192745435,2020,my_examples_landsat_nir/10.194932192745435_5.903212070272501
Small-scale other plantation,Smallholder agriculture,5.387763909454795,10.6197904,2020,my_examples_landsat_nir/10.6197903991539_5.387763909454795
Small-scale other plantation,Smallholder agriculture,5.320234067345238,10.43213264012224,2020,my_examples_landsat_nir/10.43213264012224_5.320234067345238
Small-scale other plantation,Smallholder agriculture,5.244862322,10.890872837183004,2020,my_examples_landsat_nir/10.890872837183004_5.24486232152584
Small-scale other plantation,Smallholder agriculture,5.2477771871310965,10.436659038470818,2020,my_examples_landsat_nir/10.436659038470818_5.2477771871310965
Small-scale other plantation,Smallholder agriculture,5.875027271315574,10.187784005052029,2020,my_examples_landsat_nir/10.187784005052029_5.875027271315574
Small-scale other plantation,Smallholder agriculture,6.056926093479837,10.369007787295057,2020,my_examples_landsat_nir/10.369007787295057_6.056926093479837
Small-scale other plantation,Smallholder agriculture,5.845564352471654,10.189399507283227,2020,my_examples_landsat_nir/10.189399507283227_5.845564352471654
Small-scale other plantation,Smallholder agriculture,5.290671256475914,10.87570791379627,2020,my_examples_landsat_nir/10.87570791379627_5.290671256475914
Small-scale other plantation,Smallholder agriculture,5.685429491731249,10.833193183338194,2020,my_examples_landsat_nir/10.833193183338194_5.685429491731249
Small-scale other plantation,Smallholder agriculture,5.903693941818468,10.192125,2020,my_examples_landsat_nir/10.192125_5.903693941818468
Small-scale other plantation,Smallholder agriculture,2.770029761904762,10.184267857142858,2020,my_examples_landsat_nir/10.184267857142858_2.770029761904762
Small-scale other plantation,Smallholder agriculture,5.392217217440006,10.626027956411024,2020,my_examples_landsat_nir/10.626027956411024_5.392217217440006
Small-scale other plantation,Smallholder agriculture,5.6484855742387055,10.085192982557047,2020,my_examples_landsat_nir/10.085192982557047_5.6484855742387055
Small-scale other plantation,Smallholder agriculture,5.883898559633748,10.20491968863182,2020,my_examples_landsat_nir/10.20491968863182_5.883898559633748
Small-scale other plantation,Smallholder agriculture,2.2732916666666667,11.330145833333336,2020,my_examples_landsat_nir/11.330145833333336_2.2732916666666667
Small-scale other plantation,Smallholder agriculture,2.212918478260869,11.095146739130431,2020,my_examples_landsat_nir/11.095146739130431_2.212918478260869
Small-scale other plantation,Smallholder agriculture,5.288270343682779,10.598116959540432,2020,my_examples_landsat_nir/10.598116959540432_5.288270343682779
Small-scale other plantation,Smallholder agriculture,6.074596262859589,10.540193104689964,2020,my_examples_landsat_nir/10.540193104689964_6.074596262859589
Small-scale other plantation,Smallholder agriculture,5.287789284142292,10.597065849996834,2020,my_examples_landsat_nir/10.597065849996834_5.287789284142292
Small-scale other plantation,Smallholder agriculture,5.321556241896006,10.660623920757388,2020,my_examples_landsat_nir/10.660623920757388_5.321556241896006
Small-scale other plantation,Smallholder agriculture,5.890943940107265,10.178492337132715,2020,my_examples_landsat_nir/10.178492337132715_5.890943940107265
Small-scale other plantation,Smallholder agriculture,6.061118253020722,10.366898850378304,2020,my_examples_landsat_nir/10.366898850378304_6.061118253020722
Small-scale other plantation,Smallholder agriculture,5.677055328422627,10.593808745671598,2020,my_examples_landsat_nir/10.593808745671598_5.677055328422627
Small-scale other plantation,Smallholder agriculture,5.642796096,10.350612331896185,2020,my_examples_landsat_nir/10.350612331896185_5.64279609621088
Small-scale other plantation,Smallholder agriculture,5.357918524006539,10.775894371253624,2020,my_examples_landsat_nir/10.775894371253624_5.357918524006539
Small-scale other plantation,Smallholder agriculture,5.863115724103519,10.187158405195431,2020,my_examples_landsat_nir/10.187158405195431_5.863115724103519
Small-scale other plantation,Smallholder agriculture,5.681596157368956,10.704276482067204,2020,my_examples_landsat_nir/10.704276482067204_5.681596157368956
Small-scale other plantation,Smallholder agriculture,6.0808400749770595,10.34394926,2020,my_examples_landsat_nir/10.3439492561896_6.0808400749770595
Small-scale other plantation,Smallholder agriculture,5.727887914017411,10.64100487645404,2020,my_examples_landsat_nir/10.64100487645404_5.727887914017411
Small-scale other plantation,Smallholder agriculture,5.306374096818124,10.597986523487263,2020,my_examples_landsat_nir/10.597986523487263_5.306374096818124
Small-scale other plantation,Smallholder agriculture,5.597418670187535,10.589878522637017,2020,my_examples_landsat_nir/10.589878522637017_5.597418670187535
Small-scale other plantation,Smallholder agriculture,5.627436628,10.051269170691775,2020,my_examples_landsat_nir/10.051269170691775_5.62743662755582
Small-scale other plantation,Smallholder agriculture,5.729648069336932,10.641070037620247,2020,my_examples_landsat_nir/10.641070037620247_5.729648069336932
Small-scale other plantation,Smallholder agriculture,5.288555289753492,10.673308735331474,2020,my_examples_landsat_nir/10.673308735331474_5.288555289753492
Small-scale other plantation,Smallholder agriculture,5.259429377382624,10.885242431987049,2020,my_examples_landsat_nir/10.885242431987049_5.259429377382624
Small-scale other plantation,Smallholder agriculture,5.672813115,10.594135122116349,2020,my_examples_landsat_nir/10.594135122116349_5.67281311464719
Small-scale other plantation,Smallholder agriculture,3.2084519519519508,11.790886636636635,2020,my_examples_landsat_nir/11.790886636636635_3.2084519519519508
Small-scale maize plantation,Smallholder agriculture,7.756880534313341,13.552884841888185,2020,my_examples_landsat_nir/13.552884841888185_7.756880534313341
Small-scale maize plantation,Smallholder agriculture,7.626787249583515,14.410756156819723,2020,my_examples_landsat_nir/14.410756156819723_7.626787249583515
Small-scale maize plantation,Smallholder agriculture,7.702232537288833,13.509993433748033,2020,my_examples_landsat_nir/13.509993433748033_7.702232537288833
Small-scale maize plantation,Smallholder agriculture,7.378316096912368,12.794184717117444,2020,my_examples_landsat_nir/12.794184717117444_7.378316096912368
Small-scale maize plantation,Smallholder agriculture,7.843951125737803,12.519251951102499,2020,my_examples_landsat_nir/12.519251951102499_7.843951125737803
Small-scale maize plantation,Smallholder agriculture,7.525233179065813,12.903875233223996,2020,my_examples_landsat_nir/12.903875233223996_7.525233179065813
Small-scale maize plantation,Smallholder agriculture,7.7780344130589825,14.752602808220653,2020,my_examples_landsat_nir/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Smallholder agriculture,7.752390604698443,12.227807258055831,2020,my_examples_landsat_nir/12.227807258055831_7.752390604698443
Small-scale maize plantation,Smallholder agriculture,7.3983836536350545,13.601425518337859,2020,my_examples_landsat_nir/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Smallholder agriculture,7.852922986834908,12.573552529667348,2020,my_examples_landsat_nir/12.573552529667348_7.852922986834908
Small-scale maize plantation,Smallholder agriculture,7.706629297246599,14.33970337711027,2020,my_examples_landsat_nir/14.33970337711027_7.706629297246599
Small-scale maize plantation,Smallholder agriculture,7.677878452006671,14.308705249848872,2020,my_examples_landsat_nir/14.308705249848872_7.677878452006671
Small-scale maize plantation,Smallholder agriculture,7.416863455448893,12.448227390921511,2020,my_examples_landsat_nir/12.448227390921511_7.416863455448893
Small-scale maize plantation,Smallholder agriculture,7.770690092472908,14.456988068100339,2020,my_examples_landsat_nir/14.456988068100339_7.770690092472908
Small-scale maize plantation,Smallholder agriculture,7.746179160421429,14.75732696182501,2020,my_examples_landsat_nir/14.75732696182501_7.746179160421429
Small-scale maize plantation,Smallholder agriculture,7.750145563146823,13.736812561195975,2020,my_examples_landsat_nir/13.736812561195975_7.750145563146823
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.742141657915582,2020,my_examples_landsat_nir/14.742141657915582_7.72615949597196
Small-scale maize plantation,Smallholder agriculture,7.375375,13.002375,2020,my_examples_landsat_nir/13.002375_7.375375
Small-scale maize plantation,Smallholder agriculture,7.438258878371279,13.373450908096212,2020,my_examples_landsat_nir/13.373450908096212_7.438258878371279
Small-scale maize plantation,Smallholder agriculture,7.686554311220865,13.462380566863807,2020,my_examples_landsat_nir/13.462380566863807_7.686554311220865
Small-scale maize plantation,Smallholder agriculture,7.675113785942785,14.241634037796192,2020,my_examples_landsat_nir/14.241634037796192_7.675113785942785
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.472231453762616,2020,my_examples_landsat_nir/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.551046887004166,14.417903513163935,2020,my_examples_landsat_nir/14.417903513163935_7.551046887004166
Small-scale maize plantation,Smallholder agriculture,7.843329167596783,12.51934923875506,2020,my_examples_landsat_nir/12.51934923875506_7.843329167596783
Small-scale maize plantation,Smallholder agriculture,7.765232493265318,13.722951469456763,2020,my_examples_landsat_nir/13.722951469456763_7.765232493265318
Small-scale maize plantation,Smallholder agriculture,7.734121911469154,14.708122126018363,2020,my_examples_landsat_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Smallholder agriculture,7.401423367120591,12.795802378170395,2020,my_examples_landsat_nir/12.795802378170395_7.401423367120591
Small-scale maize plantation,Smallholder agriculture,7.759603100975268,13.55338765799016,2020,my_examples_landsat_nir/13.55338765799016_7.759603100975268
Small-scale maize plantation,Smallholder agriculture,7.725690854258928,14.74772501864743,2020,my_examples_landsat_nir/14.74772501864743_7.725690854258928
Small-scale maize plantation,Smallholder agriculture,7.7104583333333325,14.428791666666665,2020,my_examples_landsat_nir/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.738846250502315,12.216445255994325,2020,my_examples_landsat_nir/12.216445255994325_7.738846250502315
Small-scale maize plantation,Smallholder agriculture,7.710613533121054,14.111654448604888,2020,my_examples_landsat_nir/14.111654448604888_7.710613533121054
Small-scale maize plantation,Smallholder agriculture,7.387740892403609,13.019378162369446,2020,my_examples_landsat_nir/13.019378162369446_7.387740892403609
Small-scale maize plantation,Smallholder agriculture,7.6333347302115175,14.56570690171645,2020,my_examples_landsat_nir/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Smallholder agriculture,7.693607543228516,13.476059240545391,2020,my_examples_landsat_nir/13.476059240545391_7.693607543228516
Small-scale maize plantation,Smallholder agriculture,7.759940830325508,14.526183506820093,2020,my_examples_landsat_nir/14.526183506820093_7.759940830325508
Small-scale maize plantation,Smallholder agriculture,7.598283337604461,13.933609818717308,2020,my_examples_landsat_nir/13.933609818717308_7.598283337604461
Small-scale maize plantation,Smallholder agriculture,7.6261974170502596,14.55641662692754,2020,my_examples_landsat_nir/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Smallholder agriculture,7.425346087392883,13.658154058771194,2020,my_examples_landsat_nir/13.658154058771194_7.425346087392883
Small-scale maize plantation,Smallholder agriculture,7.448170693371366,13.769188072160706,2020,my_examples_landsat_nir/13.769188072160706_7.448170693371366
Small-scale maize plantation,Smallholder agriculture,7.436615417820277,13.769108082489433,2020,my_examples_landsat_nir/13.769108082489433_7.436615417820277
Small-scale maize plantation,Smallholder agriculture,4.605874999999999,13.607750000000001,2017,my_examples_landsat_nir/13.607750000000001_4.605874999999999
Small-scale maize plantation,Smallholder agriculture,7.574895808071317,13.860437388421136,2020,my_examples_landsat_nir/13.860437388421136_7.574895808071317
Small-scale maize plantation,Smallholder agriculture,7.730340035270958,13.959742805190027,2020,my_examples_landsat_nir/13.959742805190027_7.730340035270958
Small-scale maize plantation,Smallholder agriculture,7.378193566617205,12.949363214799298,2020,my_examples_landsat_nir/12.949363214799298_7.378193566617205
Small-scale maize plantation,Smallholder agriculture,7.710732531349155,13.513975880774655,2020,my_examples_landsat_nir/13.513975880774655_7.710732531349155
Small-scale maize plantation,Smallholder agriculture,7.805929259636776,13.513384670775245,2020,my_examples_landsat_nir/13.513384670775245_7.805929259636776
Small-scale maize plantation,Smallholder agriculture,7.4297316879790145,12.73691551240878,2020,my_examples_landsat_nir/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Smallholder agriculture,7.424445789926425,13.724710344876833,2020,my_examples_landsat_nir/13.724710344876833_7.424445789926425
Small-scale maize plantation,Smallholder agriculture,7.682874999999999,13.461767583894659,2020,my_examples_landsat_nir/13.461767583894659_7.682874999999999
Small-scale maize plantation,Smallholder agriculture,7.714899195162443,13.512475881822834,2020,my_examples_landsat_nir/13.512475881822834_7.714899195162443
Small-scale maize plantation,Smallholder agriculture,7.731124999999999,14.730749999999999,2020,my_examples_landsat_nir/14.730749999999999_7.731124999999999
Small-scale maize plantation,Smallholder agriculture,7.750897482825913,14.752781087123736,2020,my_examples_landsat_nir/14.752781087123736_7.750897482825913
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418124999999998,2020,my_examples_landsat_nir/14.418124999999998_7.690125
Small-scale maize plantation,Smallholder agriculture,7.773807324914246,14.752256037486575,2020,my_examples_landsat_nir/14.752256037486575_7.773807324914246
Small-scale maize plantation,Smallholder agriculture,7.732605057,13.570451262903678,2020,my_examples_landsat_nir/13.570451262903678_7.73260505708541
Small-scale maize plantation,Smallholder agriculture,7.52043471,13.824971339427796,2020,my_examples_landsat_nir/13.824971339427796_7.52043470991996
Small-scale maize plantation,Smallholder agriculture,7.439420454684265,13.376738636616876,2020,my_examples_landsat_nir/13.376738636616876_7.439420454684265
Small-scale maize plantation,Smallholder agriculture,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_nir/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.623440925709797,14.519874999999999,2020,my_examples_landsat_nir/14.519874999999999_7.623440925709797
Small-scale maize plantation,Smallholder agriculture,7.797274406669971,14.691808390996313,2020,my_examples_landsat_nir/14.691808390996313_7.797274406669971
Small-scale maize plantation,Smallholder agriculture,7.710826614,13.508838532423255,2020,my_examples_landsat_nir/13.508838532423255_7.7108266144427
