label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Other large-scale plantations,3.79325,9.88325,2020,my_examples_landsat_nir_ps/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,3.653875,10.059875,2016,my_examples_landsat_nir_ps/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_nir_ps/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,3.866875,9.966125,2017,my_examples_landsat_nir_ps/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_landsat_nir_ps/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,6.385375,10.821375,2017,my_examples_landsat_nir_ps/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_nir_ps/10.059624999999999_3.660875
Other large-scale plantations,Other large-scale plantations,6.085125,10.381375,2019,my_examples_landsat_nir_ps/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,my_examples_landsat_nir_ps/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,my_examples_landsat_nir_ps/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_nir_ps/9.261562500000002_4.134312500000001
Other large-scale plantations,Other large-scale plantations,3.631125,10.059875,2019,my_examples_landsat_nir_ps/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,4.136125,9.251875,2016,my_examples_landsat_nir_ps/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_nir_ps/9.252874999999998_4.132324999999998
Other large-scale plantations,Other large-scale plantations,3.89884375,9.8060625,2017,my_examples_landsat_nir_ps/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_nir_ps/14.210625_4.697125
Other large-scale plantations,Other large-scale plantations,6.384875,10.807375,2016,my_examples_landsat_nir_ps/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_nir_ps/9.834375_3.891916666666666
Other large-scale plantations,Other large-scale plantations,5.5865,10.11225,2015,my_examples_landsat_nir_ps/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_nir_ps/10.369000000000003_6.08975
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_nir_ps/9.250833333333334_4.136624999999999
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_landsat_nir_ps/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,my_examples_landsat_nir_ps/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_landsat_nir_ps/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_landsat_nir_ps/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_landsat_nir_ps/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_landsat_nir_ps/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_landsat_nir_ps/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_landsat_nir_ps/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_nir_ps/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_landsat_nir_ps/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_landsat_nir_ps/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_landsat_nir_ps/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_landsat_nir_ps/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_landsat_nir_ps/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_landsat_nir_ps/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_landsat_nir_ps/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_landsat_nir_ps/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_landsat_nir_ps/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_landsat_nir_ps/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_landsat_nir_ps/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_landsat_nir_ps/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_nir_ps/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_landsat_nir_ps/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_landsat_nir_ps/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_landsat_nir_ps/9.817645833333334_5.849687499999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594585,9.661246423,2019,my_examples_landsat_nir_ps/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117,9.611790879,2019,my_examples_landsat_nir_ps/9.611790879044063_4.224959117286424
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498184,11.67539246,2019,my_examples_landsat_nir_ps/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,3.867549479,9.882161844,2019,my_examples_landsat_nir_ps/9.8821618437849_3.867549478793001
Small-scale oil palm plantation,Small-scale oil palm plantation,3.847293847,9.877839093,2019,my_examples_landsat_nir_ps/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509422,9.590625,2019,my_examples_landsat_nir_ps/9.590625_4.208509421896654
Small-scale oil palm plantation,Small-scale oil palm plantation,3.768363886,11.07678303,2019,my_examples_landsat_nir_ps/11.076783033723604_3.768363885714986
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371,11.17768279,2019,my_examples_landsat_nir_ps/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1655,9.579625,2019,my_examples_landsat_nir_ps/9.579625_4.1655
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,my_examples_landsat_nir_ps/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Small-scale oil palm plantation,3.811625,11.63447018,2019,my_examples_landsat_nir_ps/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_nir_ps/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Small-scale oil palm plantation,3.735957092,10.67402393,2019,my_examples_landsat_nir_ps/10.67402393387448_3.735957091665017
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483,10.6972242,2019,my_examples_landsat_nir_ps/10.69722419520887_3.710970483072659
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,my_examples_landsat_nir_ps/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Small-scale oil palm plantation,3.88526564,9.861739607,2019,my_examples_landsat_nir_ps/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.690569499,10.60697216,2019,my_examples_landsat_nir_ps/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645521738,11.16714797,2019,my_examples_landsat_nir_ps/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,my_examples_landsat_nir_ps/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.579125,2019,my_examples_landsat_nir_ps/9.579125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_nir_ps/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615987539,11.31109584,2019,my_examples_landsat_nir_ps/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Small-scale oil palm plantation,5.03605787,9.918490813,2019,my_examples_landsat_nir_ps/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Small-scale oil palm plantation,3.873581289,10.94697912,2019,my_examples_landsat_nir_ps/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Small-scale oil palm plantation,4.277078699,9.584347665,2019,my_examples_landsat_nir_ps/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,my_examples_landsat_nir_ps/12.10473111958028_3.1704603464660464
Small-scale oil palm plantation,Small-scale oil palm plantation,3.964932515,9.904313634,2019,my_examples_landsat_nir_ps/9.90431363365533_3.964932515320599
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,my_examples_landsat_nir_ps/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406,9.551756568,2019,my_examples_landsat_nir_ps/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_landsat_nir_ps/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,3.934298149,9.914416482,2019,my_examples_landsat_nir_ps/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_nir_ps/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958383588,9.911012838,2019,my_examples_landsat_nir_ps/9.911012838051871_3.958383588398337
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158875,9.516625,2019,my_examples_landsat_nir_ps/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,2.908125,11.725,2019,my_examples_landsat_nir_ps/11.725_2.9081249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,my_examples_landsat_nir_ps/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Small-scale oil palm plantation,2.982586203,12.07105759,2019,my_examples_landsat_nir_ps/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,my_examples_landsat_nir_ps/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Small-scale oil palm plantation,3.602361783,10.71182005,2019,my_examples_landsat_nir_ps/10.71182004891709_3.602361783444233
Small-scale oil palm plantation,Small-scale oil palm plantation,3.815502542,10.27416639,2019,my_examples_landsat_nir_ps/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_nir_ps/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Small-scale oil palm plantation,3.666677017,10.65806186,2019,my_examples_landsat_nir_ps/10.65806185951565_3.6666770174070535
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969013744,10.2374501,2019,my_examples_landsat_nir_ps/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Small-scale oil palm plantation,3.699297865,10.74236623,2019,my_examples_landsat_nir_ps/10.742366229163192_3.699297865113077
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,my_examples_landsat_nir_ps/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683140302,10.11034236,2019,my_examples_landsat_nir_ps/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Small-scale oil palm plantation,3.913156164,10.71703839,2019,my_examples_landsat_nir_ps/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Small-scale oil palm plantation,3.594952627,11.27429917,2019,my_examples_landsat_nir_ps/11.274299168790932_3.594952627483526
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,my_examples_landsat_nir_ps/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_nir_ps/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Small-scale oil palm plantation,3.974799466,10.01780929,2019,my_examples_landsat_nir_ps/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Small-scale oil palm plantation,4.27290818,9.564546087,2019,my_examples_landsat_nir_ps/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Small-scale oil palm plantation,3.73396787,10.65721433,2019,my_examples_landsat_nir_ps/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Small-scale oil palm plantation,4.091024417,10.92707296,2019,my_examples_landsat_nir_ps/10.927072963293947_4.091024416871663
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,my_examples_landsat_nir_ps/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Small-scale oil palm plantation,4.957638146,8.862858711,2019,my_examples_landsat_nir_ps/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Small-scale oil palm plantation,3.59628143,10.12810844,2019,my_examples_landsat_nir_ps/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Small-scale oil palm plantation,3.65457304,10.70057236,2019,my_examples_landsat_nir_ps/10.70057235504277_3.654573040187434
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224289613,9.651025115,2019,my_examples_landsat_nir_ps/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,my_examples_landsat_nir_ps/9.589125_4.16505531478915
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,my_examples_landsat_nir_ps/9.892294482489135_3.859724674441107
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697944474,10.71435925,2019,my_examples_landsat_nir_ps/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.585625,2019,my_examples_landsat_nir_ps/9.585625_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,my_examples_landsat_nir_ps/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Small-scale oil palm plantation,3.990052546,9.946538085,2019,my_examples_landsat_nir_ps/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Small-scale oil palm plantation,3.599331552,10.13885818,2019,my_examples_landsat_nir_ps/10.138858184093836_3.599331552231084
Small-scale oil palm plantation,Small-scale oil palm plantation,4.408460097,9.416382509,2019,my_examples_landsat_nir_ps/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_landsat_nir_ps/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Small-scale oil palm plantation,3.886111931,10.8769756,2019,my_examples_landsat_nir_ps/10.876975600904734_3.886111931078797
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967173,11.53629707,2019,my_examples_landsat_nir_ps/11.536297066917442_4.226967172837062
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,my_examples_landsat_nir_ps/10.513154849093082_6.081375364309351
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,my_examples_landsat_nir_ps/10.194932192745435_5.903212070272501
Small-scale other plantation,Small-scale other plantation,5.387763909,10.6197904,2020,my_examples_landsat_nir_ps/10.6197903991539_5.387763909454795
Small-scale other plantation,Small-scale other plantation,5.320234067,10.43213264,2020,my_examples_landsat_nir_ps/10.43213264012224_5.320234067345238
Small-scale other plantation,Small-scale other plantation,5.244862322,10.89087284,2020,my_examples_landsat_nir_ps/10.890872837183004_5.24486232152584
Small-scale other plantation,Small-scale other plantation,5.247777187,10.43665904,2020,my_examples_landsat_nir_ps/10.436659038470818_5.2477771871310965
Small-scale other plantation,Small-scale other plantation,5.875027271,10.18778401,2020,my_examples_landsat_nir_ps/10.187784005052029_5.875027271315574
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_landsat_nir_ps/10.369007787295057_6.056926093479837
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_landsat_nir_ps/10.189399507283227_5.845564352471654
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,my_examples_landsat_nir_ps/10.87570791379627_5.290671256475914
Small-scale other plantation,Small-scale other plantation,5.685429492,10.83319318,2020,my_examples_landsat_nir_ps/10.833193183338194_5.685429491731249
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_landsat_nir_ps/10.192125_5.903693941818468
Small-scale other plantation,Small-scale other plantation,2.770029762,10.18426786,2020,my_examples_landsat_nir_ps/10.184267857142858_2.770029761904762
Small-scale other plantation,Small-scale other plantation,5.392217217,10.62602796,2020,my_examples_landsat_nir_ps/10.626027956411024_5.392217217440006
Small-scale other plantation,Small-scale other plantation,5.648485574,10.08519298,2020,my_examples_landsat_nir_ps/10.085192982557047_5.6484855742387055
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,my_examples_landsat_nir_ps/10.20491968863182_5.883898559633748
Small-scale other plantation,Small-scale other plantation,2.273291667,11.33014583,2020,my_examples_landsat_nir_ps/11.330145833333336_2.2732916666666667
Small-scale other plantation,Small-scale other plantation,2.212918478,11.09514674,2020,my_examples_landsat_nir_ps/11.095146739130431_2.212918478260869
Small-scale other plantation,Small-scale other plantation,5.288270344,10.59811696,2020,my_examples_landsat_nir_ps/10.598116959540432_5.288270343682779
Small-scale other plantation,Small-scale other plantation,6.074596263,10.5401931,2020,my_examples_landsat_nir_ps/10.540193104689964_6.074596262859589
Small-scale other plantation,Small-scale other plantation,5.287789284,10.59706585,2020,my_examples_landsat_nir_ps/10.597065849996834_5.287789284142292
Small-scale other plantation,Small-scale other plantation,5.321556242,10.66062392,2020,my_examples_landsat_nir_ps/10.660623920757388_5.321556241896006
Small-scale other plantation,Small-scale other plantation,5.89094394,10.17849234,2020,my_examples_landsat_nir_ps/10.178492337132715_5.890943940107265
Small-scale other plantation,Small-scale other plantation,6.061118253,10.36689885,2020,my_examples_landsat_nir_ps/10.366898850378304_6.061118253020722
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_nir_ps/10.593808745671598_5.677055328422627
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_nir_ps/10.350612331896185_5.64279609621088
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,my_examples_landsat_nir_ps/10.775894371253624_5.357918524006539
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,my_examples_landsat_nir_ps/10.187158405195431_5.863115724103519
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,my_examples_landsat_nir_ps/10.704276482067204_5.681596157368956
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,my_examples_landsat_nir_ps/10.3439492561896_6.0808400749770595
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_nir_ps/10.64100487645404_5.727887914017411
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,my_examples_landsat_nir_ps/10.597986523487263_5.306374096818124
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_nir_ps/10.589878522637017_5.597418670187535
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_nir_ps/10.051269170691775_5.62743662755582
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_landsat_nir_ps/10.641070037620247_5.729648069336932
Small-scale other plantation,Small-scale other plantation,5.28855529,10.67330874,2020,my_examples_landsat_nir_ps/10.673308735331474_5.288555289753492
Small-scale other plantation,Small-scale other plantation,5.259429377,10.88524243,2020,my_examples_landsat_nir_ps/10.885242431987049_5.259429377382624
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_nir_ps/10.594135122116349_5.67281311464719
Small-scale other plantation,Small-scale other plantation,3.208451952,11.79088664,2020,my_examples_landsat_nir_ps/11.790886636636635_3.2084519519519508
Small-scale maize plantation,Small-scale maize plantation,7.756880534,13.55288484,2020,my_examples_landsat_nir_ps/13.552884841888185_7.756880534313341
Small-scale maize plantation,Small-scale maize plantation,7.62678725,14.41075616,2020,my_examples_landsat_nir_ps/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,my_examples_landsat_nir_ps/13.509993433748033_7.702232537288833
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,my_examples_landsat_nir_ps/12.794184717117444_7.378316096912368
Small-scale maize plantation,Small-scale maize plantation,7.843951126,12.51925195,2020,my_examples_landsat_nir_ps/12.519251951102499_7.843951125737803
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,my_examples_landsat_nir_ps/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_landsat_nir_ps/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,my_examples_landsat_nir_ps/12.227807258055831_7.752390604698443
Small-scale maize plantation,Small-scale maize plantation,7.398383654,13.60142552,2020,my_examples_landsat_nir_ps/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Small-scale maize plantation,7.852922987,12.57355253,2020,my_examples_landsat_nir_ps/12.573552529667348_7.852922986834908
Small-scale maize plantation,Small-scale maize plantation,7.706629297,14.33970338,2020,my_examples_landsat_nir_ps/14.33970337711027_7.706629297246599
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,my_examples_landsat_nir_ps/14.308705249848872_7.677878452006671
Small-scale maize plantation,Small-scale maize plantation,7.416863455,12.44822739,2020,my_examples_landsat_nir_ps/12.448227390921511_7.416863455448893
Small-scale maize plantation,Small-scale maize plantation,7.770690092,14.45698807,2020,my_examples_landsat_nir_ps/14.456988068100339_7.770690092472908
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_landsat_nir_ps/14.75732696182501_7.746179160421429
Small-scale maize plantation,Small-scale maize plantation,7.750145563,13.73681256,2020,my_examples_landsat_nir_ps/13.736812561195975_7.750145563146823
Small-scale maize plantation,Small-scale maize plantation,7.726159496,14.74214166,2020,my_examples_landsat_nir_ps/14.742141657915582_7.72615949597196
Small-scale maize plantation,Small-scale maize plantation,7.375375,13.002375,2020,my_examples_landsat_nir_ps/13.002375_7.375375
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_landsat_nir_ps/13.373450908096212_7.438258878371279
Small-scale maize plantation,Small-scale maize plantation,7.686554311,13.46238057,2020,my_examples_landsat_nir_ps/13.462380566863807_7.686554311220865
Small-scale maize plantation,Small-scale maize plantation,7.675113786,14.24163404,2020,my_examples_landsat_nir_ps/14.241634037796192_7.675113785942785
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,my_examples_landsat_nir_ps/13.472231453762616_7.69493677189101
Small-scale maize plantation,Small-scale maize plantation,7.551046887,14.41790351,2020,my_examples_landsat_nir_ps/14.417903513163935_7.551046887004166
Small-scale maize plantation,Small-scale maize plantation,7.843329168,12.51934924,2020,my_examples_landsat_nir_ps/12.51934923875506_7.843329167596783
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_landsat_nir_ps/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.734121911,14.70812213,2020,my_examples_landsat_nir_ps/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.401423367,12.79580238,2020,my_examples_landsat_nir_ps/12.795802378170395_7.401423367120591
Small-scale maize plantation,Small-scale maize plantation,7.759603101,13.55338766,2020,my_examples_landsat_nir_ps/13.55338765799016_7.759603100975268
Small-scale maize plantation,Small-scale maize plantation,7.725690854,14.74772502,2020,my_examples_landsat_nir_ps/14.74772501864743_7.725690854258928
Small-scale maize plantation,Small-scale maize plantation,7.710458333,14.42879167,2020,my_examples_landsat_nir_ps/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,my_examples_landsat_nir_ps/12.216445255994325_7.738846250502315
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,my_examples_landsat_nir_ps/14.111654448604888_7.710613533121054
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,my_examples_landsat_nir_ps/13.019378162369446_7.387740892403609
Small-scale maize plantation,Small-scale maize plantation,7.63333473,14.5657069,2020,my_examples_landsat_nir_ps/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Small-scale maize plantation,7.693607543,13.47605924,2020,my_examples_landsat_nir_ps/13.476059240545391_7.693607543228516
Small-scale maize plantation,Small-scale maize plantation,7.75994083,14.52618351,2020,my_examples_landsat_nir_ps/14.526183506820093_7.759940830325508
Small-scale maize plantation,Small-scale maize plantation,7.598283338,13.93360982,2020,my_examples_landsat_nir_ps/13.933609818717308_7.598283337604461
Small-scale maize plantation,Small-scale maize plantation,7.626197417,14.55641663,2020,my_examples_landsat_nir_ps/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.425346087,13.65815406,2020,my_examples_landsat_nir_ps/13.658154058771194_7.425346087392883
Small-scale maize plantation,Small-scale maize plantation,7.448170693,13.76918807,2020,my_examples_landsat_nir_ps/13.769188072160706_7.448170693371366
Small-scale maize plantation,Small-scale maize plantation,7.436615418,13.76910808,2020,my_examples_landsat_nir_ps/13.769108082489433_7.436615417820277
Small-scale maize plantation,Small-scale maize plantation,4.605875,13.60775,2017,my_examples_landsat_nir_ps/13.607750000000001_4.605874999999999
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,my_examples_landsat_nir_ps/13.860437388421136_7.574895808071317
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,my_examples_landsat_nir_ps/13.959742805190027_7.730340035270958
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,my_examples_landsat_nir_ps/12.949363214799298_7.378193566617205
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,my_examples_landsat_nir_ps/13.513975880774655_7.710732531349155
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,my_examples_landsat_nir_ps/13.513384670775245_7.805929259636776
Small-scale maize plantation,Small-scale maize plantation,7.429731688,12.73691551,2020,my_examples_landsat_nir_ps/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Small-scale maize plantation,7.42444579,13.72471034,2020,my_examples_landsat_nir_ps/13.724710344876833_7.424445789926425
Small-scale maize plantation,Small-scale maize plantation,7.682875,13.46176758,2020,my_examples_landsat_nir_ps/13.461767583894659_7.682874999999999
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,my_examples_landsat_nir_ps/13.512475881822834_7.714899195162443
