label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_planet_nir/9.589125_4.385625
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_planet_nir/12.376375_3.202875
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_planet_nir/9.581_4.387125
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_planet_nir/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,3.038458333333333,9.993958333333333,2020,my_examples_planet_nir/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,3.265,10.14925,2019,my_examples_planet_nir/10.14925_3.265
Rubber plantation,Rubber plantation,3.35975,10.115625000000001,2016,my_examples_planet_nir/10.115625000000001_3.35975
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_planet_nir/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_planet_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,3.075375,12.417999999999997,2016,my_examples_planet_nir/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,3.0581874999999994,12.394031250000001,2020,my_examples_planet_nir/12.394031250000001_3.0581874999999994
Rubber plantation,Rubber plantation,3.3329999999999997,10.024625,2019,my_examples_planet_nir/10.024625_3.3329999999999997
Rubber plantation,Rubber plantation,3.385971428571429,10.122653571428572,2017,my_examples_planet_nir/10.122653571428572_3.385971428571429
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_planet_nir/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,3.203375,12.367125000000001,2020,my_examples_planet_nir/12.367125000000001_3.203375
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_planet_nir/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_planet_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,4.698062500000002,14.210562500000005,2016,my_examples_planet_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,4.690624999999999,14.137375,2015,my_examples_planet_nir/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,4.1907749999999995,9.343875,2016,my_examples_planet_nir/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_planet_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875000000001,2020,my_examples_planet_nir/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_planet_nir/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,6.385750000000001,10.821625000000001,2017,my_examples_planet_nir/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,6.107708333333336,10.395541666666668,2019,my_examples_planet_nir/10.395541666666668_6.107708333333336
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_planet_nir/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_planet_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875000000001,2019,my_examples_planet_nir/9.252875000000001_4.137125
Other large-scale plantations,Other large-scale plantations,3.8944749999999995,9.840175,2019,my_examples_planet_nir/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.1888749999999995,9.337875,2016,my_examples_planet_nir/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,4.096125000000001,9.226750000000001,2020,my_examples_planet_nir/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,6.095011363636362,10.398954545454545,2019,my_examples_planet_nir/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,4.691624999999999,14.185874999999998,2017,my_examples_planet_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_planet_nir/10.394625_6.109874999999999
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_planet_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_planet_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_planet_nir/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_planet_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_planet_nir/9.261125_4.134625000000001
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_planet_nir/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_planet_nir/14.186125_4.691874999999999
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525000000001,2017,my_examples_planet_nir/10.398525000000001_6.101075
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375000000001,2017,my_examples_planet_nir/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,6.085125000000001,10.381374999999998,2019,my_examples_planet_nir/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,4.107458333333334,9.219958333333333,2020,my_examples_planet_nir/9.219958333333333_4.107458333333334
Other large-scale plantations,Other large-scale plantations,4.089999999999998,9.207874999999998,2015,my_examples_planet_nir/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_planet_nir/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_planet_nir/12.233375_4.603375
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_planet_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.978410714285714,9.066184523809525,2020,my_examples_planet_nir/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.835680555555556,9.406402777777778,2020,my_examples_planet_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.933968750000002,9.294114583333336,2020,my_examples_planet_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.8443012820512825,9.386958333333332,2020,my_examples_planet_nir/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.8131666666666675,9.776375,2020,my_examples_planet_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.838091666666667,9.397191666666666,2020,my_examples_planet_nir/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.852053148148149,9.956970925925933,2020,my_examples_planet_nir/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_planet_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.9788154761904755,9.433625000000001,2020,my_examples_planet_nir/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.836082142857142,9.38312976190476,2020,my_examples_planet_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.851333333333334,9.659708333333334,2020,my_examples_planet_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.943291666666668,9.311458333333336,2020,my_examples_planet_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.993425,9.235275000000001,2020,my_examples_planet_nir/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.979458333333334,9.433083333333332,2020,my_examples_planet_nir/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_planet_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.993720588235293,9.265906862745096,2020,my_examples_planet_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.960148809523809,9.091791666666666,2020,my_examples_planet_nir/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_planet_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.9463333333333335,9.306625,2020,my_examples_planet_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.87409375,9.408421874999998,2020,my_examples_planet_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.814041666666667,9.369736111111113,2020,my_examples_planet_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.918430555555555,9.253819444444444,2020,my_examples_planet_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.851427083333334,9.95521875,2020,my_examples_planet_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.828500000000002,9.307635416666667,2020,my_examples_planet_nir/9.307635416666667_5.828500000000002
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6209295773734187,10.693549352301472,2019,my_examples_planet_nir/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Small-scale oil palm plantation,2.7536518861286656,11.974878308488965,2019,my_examples_planet_nir/11.974878308488965_2.7536518861286656
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958383588398337,9.911012838051871,2019,my_examples_planet_nir/9.911012838051871_3.958383588398337
Small-scale oil palm plantation,Small-scale oil palm plantation,4.28004179359447,9.606838773370699,2019,my_examples_planet_nir/9.606838773370699_4.28004179359447
Small-scale oil palm plantation,Small-scale oil palm plantation,3.688706350227677,10.815732052068897,2019,my_examples_planet_nir/10.815732052068897_3.688706350227677
Small-scale oil palm plantation,Small-scale oil palm plantation,3.976405869500835,9.90956398593957,2019,my_examples_planet_nir/9.90956398593957_3.976405869500835
Small-scale oil palm plantation,Small-scale oil palm plantation,4.16505531478915,9.589125,2019,my_examples_planet_nir/9.589125_4.16505531478915
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_planet_nir/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Small-scale oil palm plantation,2.95249449361385,9.953294742707566,2019,my_examples_planet_nir/9.953294742707566_2.95249449361385
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6578002108493366,10.56374286774896,2019,my_examples_planet_nir/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7025335606810534,10.386285025242527,2019,my_examples_planet_nir/10.386285025242527_3.7025335606810534
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1280350947007194,12.275197865109222,2019,my_examples_planet_nir/12.275197865109222_3.1280350947007194
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7371578338054525,10.689513990322032,2019,my_examples_planet_nir/10.689513990322032_3.7371578338054525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8511249999999992,9.8175,2019,my_examples_planet_nir/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_planet_nir/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,3.17741172563987,12.102367289598218,2019,my_examples_planet_nir/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Small-scale oil palm plantation,2.8086249999999997,10.198875000000001,2019,my_examples_planet_nir/10.198875000000001_2.8086249999999997
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_planet_nir/9.654230937187_4.288479792447696
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9057183122154027,10.007548791823401,2019,my_examples_planet_nir/10.007548791823401_2.9057183122154027
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498183836694,11.675392460026016,2019,my_examples_planet_nir/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,3.2212635218112537,11.86417697603373,2019,my_examples_planet_nir/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5962814304098205,10.12810844040784,2019,my_examples_planet_nir/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865690590972085,10.092277041179964,2019,my_examples_planet_nir/10.092277041179964_3.865690590972085
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9738021457039765,9.909501792625068,2019,my_examples_planet_nir/9.909501792625068_3.9738021457039765
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403088497,9.686991458127103,2019,my_examples_planet_nir/9.686991458127103_4.293974403088497
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_planet_nir/9.588156166860045_4.310785830517587
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_planet_nir/9.892294482489135_3.859724674441107
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540124999999998,2019,my_examples_planet_nir/11.540124999999998_3.645125
Small-scale oil palm plantation,Small-scale oil palm plantation,3.59038322012569,11.081857170669144,2019,my_examples_planet_nir/11.081857170669144_3.59038322012569
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_planet_nir/9.52982232825183_4.2347498525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509421896654,9.590625,2019,my_examples_planet_nir/9.590625_4.208509421896654
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5301335270243523,11.983374999999999,2019,my_examples_planet_nir/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5958814236160657,10.885871470958078,2019,my_examples_planet_nir/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Small-scale oil palm plantation,3.666544659655365,10.714113711989363,2019,my_examples_planet_nir/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.585625,2019,my_examples_planet_nir/9.585625_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_planet_nir/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814279465,9.915956142729874,2019,my_examples_planet_nir/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Small-scale oil palm plantation,3.637417061310504,10.720277081433508,2019,my_examples_planet_nir/10.720277081433508_3.637417061310504
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594584941741,9.661246423154187,2019,my_examples_planet_nir/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Small-scale oil palm plantation,4.261418539933294,9.596761519699877,2019,my_examples_planet_nir/9.596761519699877_4.261418539933294
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879558517569,10.99661543339454,2019,my_examples_planet_nir/10.99661543339454_3.832879558517569
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175265554345674,10.668014604533756,2019,my_examples_planet_nir/10.668014604533756_4.175265554345674
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6920381528410218,10.722787976143337,2019,my_examples_planet_nir/10.722787976143337_3.6920381528410218
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6905694991090874,10.606972157493564,2019,my_examples_planet_nir/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406202828,10.118279233911501,2019,my_examples_planet_nir/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.699297865113077,10.742366229163192,2019,my_examples_planet_nir/10.742366229163192_3.699297865113077
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7736249999999996,11.064004484260543,2019,my_examples_planet_nir/11.064004484260543_3.7736249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6485110670016283,11.167594490086167,2019,my_examples_planet_nir/11.167594490086167_3.6485110670016283
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7339678699651637,10.657214333138043,2019,my_examples_planet_nir/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Small-scale oil palm plantation,4.060116848148882,10.790530611760047,2019,my_examples_planet_nir/10.790530611760047_4.060116848148882
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8853005951959747,9.880535361991722,2019,my_examples_planet_nir/9.880535361991722_3.8853005951959747
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_planet_nir/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5901472388613866,11.081479158733838,2019,my_examples_planet_nir/11.081479158733838_3.5901472388613866
Small-scale oil palm plantation,Small-scale oil palm plantation,3.99005254645114,9.94653808510162,2019,my_examples_planet_nir/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9825862027321324,12.07105758859632,2019,my_examples_planet_nir/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Small-scale oil palm plantation,3.977524602571235,9.908947202610182,2019,my_examples_planet_nir/9.908947202610182_3.977524602571235
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036970132647001,9.884206766976835,2019,my_examples_planet_nir/9.884206766976835_4.036970132647001
Small-scale oil palm plantation,Small-scale oil palm plantation,3.873581288853692,10.946979120966141,2019,my_examples_planet_nir/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6258687102202414,10.70081109671415,2019,my_examples_planet_nir/10.70081109671415_3.6258687102202414
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296948555575,9.607937294217814,2019,my_examples_planet_nir/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1356707512237976,12.275433957575865,2019,my_examples_planet_nir/12.275433957575865_3.1356707512237976
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6693095565771907,10.733172861174861,2019,my_examples_planet_nir/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,2.8722882908688434,9.981038433228667,2019,my_examples_planet_nir/9.981038433228667_2.8722882908688434
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7713266752361596,11.127744302451726,2019,my_examples_planet_nir/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234265378,9.850591125453223,2019,my_examples_planet_nir/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9727932339520744,9.929512301853533,2019,my_examples_planet_nir/9.929512301853533_3.9727932339520744
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6241618481488818,10.627552691051276,2019,my_examples_planet_nir/10.627552691051276_3.6241618481488818
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7489647745350365,10.804794170026751,2019,my_examples_planet_nir/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512373787,11.171993345872105,2019,my_examples_planet_nir/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_planet_nir/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967172837062,11.536297066917442,2019,my_examples_planet_nir/11.536297066917442_4.226967172837062
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_planet_nir/11.038124999999999_3.791625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8432952368543347,9.874796658533333,2019,my_examples_planet_nir/9.874796658533333_3.8432952368543347
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_planet_nir/9.861085849691431_3.6845535164232643
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9486250000000003,11.696338543852702,2019,my_examples_planet_nir/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9749781904573354,10.01857144327856,2019,my_examples_planet_nir/10.01857144327856_3.9749781904573354
Small-scale other plantation,Small-scale other plantation,6.047752833172876,10.354836104628953,2020,my_examples_planet_nir/10.354836104628953_6.047752833172876
Small-scale other plantation,Small-scale other plantation,5.621233602822666,10.587934706388957,2020,my_examples_planet_nir/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,5.288555289753492,10.673308735331474,2020,my_examples_planet_nir/10.673308735331474_5.288555289753492
Small-scale other plantation,Small-scale other plantation,5.727428440924915,10.440221520705483,2020,my_examples_planet_nir/10.440221520705483_5.727428440924915
Small-scale other plantation,Small-scale other plantation,5.623453875597585,10.65130219140108,2020,my_examples_planet_nir/10.65130219140108_5.623453875597585
Small-scale other plantation,Small-scale other plantation,5.24486232152584,10.890872837183004,2020,my_examples_planet_nir/10.890872837183004_5.24486232152584
Small-scale other plantation,Small-scale other plantation,6.074596262859589,10.540193104689964,2020,my_examples_planet_nir/10.540193104689964_6.074596262859589
Small-scale other plantation,Small-scale other plantation,6.056926093479837,10.369007787295057,2020,my_examples_planet_nir/10.369007787295057_6.056926093479837
Small-scale other plantation,Small-scale other plantation,5.454207169595705,10.85161359813146,2020,my_examples_planet_nir/10.85161359813146_5.454207169595705
Small-scale other plantation,Small-scale other plantation,5.903091777749624,10.184928834901624,2020,my_examples_planet_nir/10.184928834901624_5.903091777749624
Small-scale other plantation,Small-scale other plantation,5.902546054557572,10.183453149856918,2020,my_examples_planet_nir/10.183453149856918_5.902546054557572
Small-scale other plantation,Small-scale other plantation,5.903860756872069,10.192327335128143,2020,my_examples_planet_nir/10.192327335128143_5.903860756872069
Small-scale other plantation,Small-scale other plantation,5.358137895480824,10.775397976220438,2020,my_examples_planet_nir/10.775397976220438_5.358137895480824
Small-scale other plantation,Small-scale other plantation,3.4363869047619047,13.471577380952379,2020,my_examples_planet_nir/13.471577380952379_3.4363869047619047
Small-scale other plantation,Small-scale other plantation,5.627605597425339,10.054352635129172,2020,my_examples_planet_nir/10.054352635129172_5.627605597425339
Small-scale other plantation,Small-scale other plantation,5.187298365671822,10.40059172184771,2020,my_examples_planet_nir/10.40059172184771_5.187298365671822
Small-scale other plantation,Small-scale other plantation,5.262473542097407,10.875300586314703,2020,my_examples_planet_nir/10.875300586314703_5.262473542097407
Small-scale other plantation,Small-scale other plantation,5.378707858113467,10.813735116686935,2020,my_examples_planet_nir/10.813735116686935_5.378707858113467
Small-scale other plantation,Small-scale other plantation,5.919953913502583,10.194052111915923,2020,my_examples_planet_nir/10.194052111915923_5.919953913502583
Small-scale other plantation,Small-scale other plantation,6.0808400749770595,10.3439492561896,2020,my_examples_planet_nir/10.3439492561896_6.0808400749770595
Small-scale other plantation,Small-scale other plantation,5.264953853720867,10.401552197529943,2020,my_examples_planet_nir/10.401552197529943_5.264953853720867
Small-scale other plantation,Small-scale other plantation,5.883898559633748,10.20491968863182,2020,my_examples_planet_nir/10.20491968863182_5.883898559633748
Small-scale other plantation,Small-scale other plantation,5.243040309648901,10.915458710881074,2020,my_examples_planet_nir/10.915458710881074_5.243040309648901
Small-scale other plantation,Small-scale other plantation,5.320234067345238,10.43213264012224,2020,my_examples_planet_nir/10.43213264012224_5.320234067345238
Small-scale other plantation,Small-scale other plantation,5.6267038937275276,10.054552124269623,2020,my_examples_planet_nir/10.054552124269623_5.6267038937275276
Small-scale other plantation,Small-scale other plantation,5.303049743018163,10.602926061342542,2020,my_examples_planet_nir/10.602926061342542_5.303049743018163
Small-scale other plantation,Small-scale other plantation,5.387318872531522,10.625242397091927,2020,my_examples_planet_nir/10.625242397091927_5.387318872531522
Small-scale other plantation,Small-scale other plantation,5.903212070272501,10.194932192745435,2020,my_examples_planet_nir/10.194932192745435_5.903212070272501
Small-scale other plantation,Small-scale other plantation,6.2806718478863,10.6778921710662,2020,my_examples_planet_nir/10.6778921710662_6.2806718478863
Small-scale other plantation,Small-scale other plantation,6.238527320101636,10.726568154717487,2020,my_examples_planet_nir/10.726568154717487_6.238527320101636
Small-scale other plantation,Small-scale other plantation,5.753777255042369,10.137450664952175,2020,my_examples_planet_nir/10.137450664952175_5.753777255042369
Small-scale other plantation,Small-scale other plantation,5.597418670187535,10.589878522637017,2020,my_examples_planet_nir/10.589878522637017_5.597418670187535
Small-scale other plantation,Small-scale other plantation,5.845564352471654,10.189399507283227,2020,my_examples_planet_nir/10.189399507283227_5.845564352471654
Small-scale other plantation,Small-scale other plantation,5.635884462303766,10.0668440692552,2020,my_examples_planet_nir/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.6228666939015195,10.115378706278966,2020,my_examples_planet_nir/10.115378706278966_5.6228666939015195
Small-scale other plantation,Small-scale other plantation,4.420446428571429,9.991553571428572,2020,my_examples_planet_nir/9.991553571428572_4.420446428571429
Small-scale other plantation,Small-scale other plantation,6.059718261343522,10.366713609820751,2020,my_examples_planet_nir/10.366713609820751_6.059718261343522
Small-scale other plantation,Small-scale other plantation,5.258419019686236,10.38258061505613,2020,my_examples_planet_nir/10.38258061505613_5.258419019686236
Small-scale other plantation,Small-scale other plantation,5.284579960068739,10.68103284513548,2020,my_examples_planet_nir/10.68103284513548_5.284579960068739
Small-scale maize plantation,Small-scale maize plantation,7.699822342565561,14.322102302397733,2020,my_examples_planet_nir/14.322102302397733_7.699822342565561
Small-scale maize plantation,Small-scale maize plantation,7.52043470991996,13.824971339427796,2020,my_examples_planet_nir/13.824971339427796_7.52043470991996
Small-scale maize plantation,Small-scale maize plantation,7.6284825888243,14.552225155260093,2020,my_examples_planet_nir/14.552225155260093_7.6284825888243
Small-scale maize plantation,Small-scale maize plantation,7.731240625096151,14.605093426132784,2020,my_examples_planet_nir/14.605093426132784_7.731240625096151
Small-scale maize plantation,Small-scale maize plantation,7.80020630113526,13.512390514221273,2020,my_examples_planet_nir/13.512390514221273_7.80020630113526
Small-scale maize plantation,Small-scale maize plantation,7.525233179065813,12.903875233223996,2020,my_examples_planet_nir/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.815482458151319,12.519226575892027,2020,my_examples_planet_nir/12.519226575892027_7.815482458151319
Small-scale maize plantation,Small-scale maize plantation,7.75377416790979,13.551868375224709,2020,my_examples_planet_nir/13.551868375224709_7.75377416790979
Small-scale maize plantation,Small-scale maize plantation,7.404816078569234,12.760601407135212,2020,my_examples_planet_nir/12.760601407135212_7.404816078569234
Small-scale maize plantation,Small-scale maize plantation,7.438090182704024,12.96340128548014,2020,my_examples_planet_nir/12.96340128548014_7.438090182704024
Small-scale maize plantation,Small-scale maize plantation,7.4346587564986635,13.765637806493702,2020,my_examples_planet_nir/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Small-scale maize plantation,7.647395392136151,14.533712562675658,2020,my_examples_planet_nir/14.533712562675658_7.647395392136151
Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_planet_nir/14.555344753056389_7.634415028623388
Small-scale maize plantation,Small-scale maize plantation,7.7192888135600235,14.52262792776977,2020,my_examples_planet_nir/14.52262792776977_7.7192888135600235
Small-scale maize plantation,Small-scale maize plantation,7.6333347302115175,14.56570690171645,2020,my_examples_planet_nir/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Small-scale maize plantation,7.7203962197586,14.527121427963065,2020,my_examples_planet_nir/14.527121427963065_7.7203962197586
Small-scale maize plantation,Small-scale maize plantation,7.847098046063593,12.521401964687094,2020,my_examples_planet_nir/12.521401964687094_7.847098046063593
Small-scale maize plantation,Small-scale maize plantation,7.729204819643361,13.945453424889038,2020,my_examples_planet_nir/13.945453424889038_7.729204819643361
Small-scale maize plantation,Small-scale maize plantation,7.694715085059459,13.452951846801204,2020,my_examples_planet_nir/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_planet_nir/14.308705249848872_7.677878452006671
Small-scale maize plantation,Small-scale maize plantation,7.8339824452237785,14.762058341906597,2020,my_examples_planet_nir/14.762058341906597_7.8339824452237785
