label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.730947157,14.60440846,2020,my_examples_landsat_nir_ps/14.604408456110477_7.730947156559182
Small-scale maize plantation,Smallholder agriculture,7.857875,12.380625,2020,my_examples_landsat_nir_ps/12.380624999999997_7.857875
Small-scale maize plantation,Smallholder agriculture,7.711607531,14.1108088,2020,my_examples_landsat_nir_ps/14.110808796990979_7.711607530650368
Small-scale maize plantation,Smallholder agriculture,7.65325681,13.6031183,2020,my_examples_landsat_nir_ps/13.603118303599144_7.653256809667131
Small-scale maize plantation,Smallholder agriculture,7.86408163,12.47190629,2020,my_examples_landsat_nir_ps/12.471906289327515_7.864081629701116
Small-scale maize plantation,Smallholder agriculture,7.600429127,14.46312563,2020,my_examples_landsat_nir_ps/14.463125630250694_7.600429126907981
Small-scale maize plantation,Smallholder agriculture,7.691149212,14.696125,2020,my_examples_landsat_nir_ps/14.696125_7.691149211758611
Small-scale maize plantation,Smallholder agriculture,7.856809089,12.47656966,2020,my_examples_landsat_nir_ps/12.476569662012764_7.856809088972476
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,my_examples_landsat_nir_ps/14.692834702102532_7.690548424216009
Small-scale maize plantation,Smallholder agriculture,7.853170108,13.77567379,2020,my_examples_landsat_nir_ps/13.775673785954373_7.853170107630338
Small-scale maize plantation,Smallholder agriculture,7.856414763,14.83291771,2020,my_examples_landsat_nir_ps/14.832917707750447_7.856414763311589
Small-scale maize plantation,Smallholder agriculture,7.679482553,13.48851757,2020,my_examples_landsat_nir_ps/13.488517565202136_7.679482553186215
Small-scale maize plantation,Smallholder agriculture,7.768628934,12.53488732,2020,my_examples_landsat_nir_ps/12.53488731957224_7.768628933837424
Small-scale maize plantation,Smallholder agriculture,7.791397951,14.71184084,2020,my_examples_landsat_nir_ps/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Smallholder agriculture,7.691193684,14.14110886,2020,my_examples_landsat_nir_ps/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Smallholder agriculture,7.684582468,13.46507314,2020,my_examples_landsat_nir_ps/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Smallholder agriculture,7.692274211,14.28276701,2020,my_examples_landsat_nir_ps/14.282767010191353_7.692274210885128
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,my_examples_landsat_nir_ps/14.304928525803216_7.667935758990542
Small-scale maize plantation,Smallholder agriculture,7.463784913,12.87036142,2020,my_examples_landsat_nir_ps/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Smallholder agriculture,7.628482589,14.55222516,2020,my_examples_landsat_nir_ps/14.552225155260093_7.6284825888243
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_landsat_nir_ps/13.7627_4.610675
Small-scale maize plantation,Smallholder agriculture,7.79364914,14.62247511,2020,my_examples_landsat_nir_ps/14.622475106170377_7.793649140133047
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_landsat_nir_ps/13.817479779899756_7.744010445460539
Small-scale maize plantation,Smallholder agriculture,7.702232537,14.4922252,2020,my_examples_landsat_nir_ps/14.492225197187253_7.702232537288835
Small-scale maize plantation,Smallholder agriculture,7.455587572,13.88333279,2020,my_examples_landsat_nir_ps/13.883332792041053_7.45558757195833
Small-scale maize plantation,Smallholder agriculture,7.732392191,13.57086801,2020,my_examples_landsat_nir_ps/13.570868009235658_7.732392190787275
Small-scale maize plantation,Smallholder agriculture,7.784024147,13.74865977,2020,my_examples_landsat_nir_ps/13.74865976686085_7.784024146771513
Small-scale maize plantation,Smallholder agriculture,7.832673226,13.54101753,2020,my_examples_landsat_nir_ps/13.54101752851587_7.832673225586088
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_landsat_nir_ps/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.845606389,14.66858365,2020,my_examples_landsat_nir_ps/14.66858364974777_7.845606388852844
Small-scale maize plantation,Smallholder agriculture,7.374581738,12.99875807,2020,my_examples_landsat_nir_ps/12.998758067180278_7.374581738479535
Small-scale maize plantation,Smallholder agriculture,7.709982532,14.42901691,2020,my_examples_landsat_nir_ps/14.429016907993903_7.709982531873244
Small-scale maize plantation,Smallholder agriculture,7.783923294,13.74876738,2020,my_examples_landsat_nir_ps/13.748767383343077_7.783923293717724
Small-scale maize plantation,Smallholder agriculture,7.809992707,14.73036235,2020,my_examples_landsat_nir_ps/14.730362349965606_7.809992707188961
Small-scale maize plantation,Smallholder agriculture,7.411034163,13.47459035,2020,my_examples_landsat_nir_ps/13.474590345015802_7.411034162632245
Small-scale maize plantation,Smallholder agriculture,7.875400593,13.68763459,2020,my_examples_landsat_nir_ps/13.687634589836454_7.875400592771101
Small-scale maize plantation,Smallholder agriculture,7.758111772,13.57322677,2020,my_examples_landsat_nir_ps/13.573226768182801_7.758111772269022
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,my_examples_landsat_nir_ps/14.750622419758633_7.82986390291831
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45955855,2020,my_examples_landsat_nir_ps/14.459558553289362_7.698232540083978
Small-scale maize plantation,Smallholder agriculture,7.509673569,13.54927221,2020,my_examples_landsat_nir_ps/13.549272208581192_7.509673569141241
Small-scale maize plantation,Smallholder agriculture,7.375232766,13.0035179,2020,my_examples_landsat_nir_ps/13.003517904113343_7.375232765791856
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,my_examples_landsat_nir_ps/14.50136686443208_7.713628393575355
Small-scale maize plantation,Smallholder agriculture,7.470415709,13.97628691,2020,my_examples_landsat_nir_ps/13.976286912656006_7.470415708954125
Small-scale maize plantation,Smallholder agriculture,7.703286531,13.50692774,2020,my_examples_landsat_nir_ps/13.50692773892687_7.703286531225505
Small-scale maize plantation,Smallholder agriculture,7.712847084,14.72218236,2020,my_examples_landsat_nir_ps/14.722182362164054_7.712847084104463
Small-scale maize plantation,Smallholder agriculture,7.698065873,14.43282548,2020,my_examples_landsat_nir_ps/14.432825477355342_7.698065873475545
Small-scale maize plantation,Smallholder agriculture,7.682919641,14.36884589,2020,my_examples_landsat_nir_ps/14.368845892787336_7.682919640544518
Small-scale maize plantation,Smallholder agriculture,7.735803217,14.59061109,2020,my_examples_landsat_nir_ps/14.590611093175136_7.735803216885664
Small-scale maize plantation,Smallholder agriculture,7.37575,13.002625,2020,my_examples_landsat_nir_ps/13.002625000000002_7.37575
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_landsat_nir_ps/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,7.732125,13.57018417,2020,my_examples_landsat_nir_ps/13.570184174859511_7.732125
Small-scale maize plantation,Smallholder agriculture,7.673126136,14.6273321,2020,my_examples_landsat_nir_ps/14.627332099050305_7.67312613579877
Mining,Other,3.355,14.137375,2016,my_examples_landsat_nir_ps/14.137375_3.3549999999999995
Mining,Other,3.379075,10.585675,2019,my_examples_landsat_nir_ps/10.585674999999998_3.379074999999999
Mining,Other,2.648125,12.658625,2016,my_examples_landsat_nir_ps/12.658625_2.648125
Mining,Other,3.668625,10.599375,2019,my_examples_landsat_nir_ps/10.599375000000002_3.668625
Mining,Other,3.062291667,14.19870833,2015,my_examples_landsat_nir_ps/14.198708333333336_3.0622916666666664
Mining,Other,3.772433824,10.65472794,2015,my_examples_landsat_nir_ps/10.65472794117647_3.7724338235294117
Mining,Other,2.795125,13.875125,2015,my_examples_landsat_nir_ps/13.875125000000002_2.7951249999999996
Mining,Other,3.41975,13.83325,2015,my_examples_landsat_nir_ps/13.833250000000001_3.4197500000000005
Mining,Other,3.62525,10.753625,2019,my_examples_landsat_nir_ps/10.753625_3.6252499999999994
Mining,Other,2.467125,12.825875,2017,my_examples_landsat_nir_ps/12.825875_2.467125
Mining,Other,2.425875,12.805125,2016,my_examples_landsat_nir_ps/12.805125_2.4258750000000004
Mining,Other,3.772775,10.650325,2019,my_examples_landsat_nir_ps/10.650324999999999_3.7727749999999993
Mining,Other,3.391125,10.624625,2017,my_examples_landsat_nir_ps/10.624625_3.3911249999999993
Mining,Other,3.298,15.606,2016,my_examples_landsat_nir_ps/15.606000000000002_3.2979999999999996
Mining,Other,3.332291667,15.56895833,2017,my_examples_landsat_nir_ps/15.568958333333335_3.332291666666667
Mining,Other,3.622125,10.763,2015,my_examples_landsat_nir_ps/10.763_3.622125
Mining,Other,2.792125,13.899125,2016,my_examples_landsat_nir_ps/13.899125000000002_2.7921249999999995
Mining,Other,3.376569444,10.58823611,2019,my_examples_landsat_nir_ps/10.58823611111111_3.3765694444444443
Mining,Other,3.32575,15.578625,2016,my_examples_landsat_nir_ps/15.578625_3.32575
Mining,Other,3.7706875,10.6548125,2019,my_examples_landsat_nir_ps/10.6548125_3.7706874999999993
Mining,Other,3.279625,15.59625,2017,my_examples_landsat_nir_ps/15.596250000000001_3.279625
Mining,Other,3.770125,10.6365,2017,my_examples_landsat_nir_ps/10.6365_3.7701250000000006
Mining,Other,3.589778846,10.62229808,2015,my_examples_landsat_nir_ps/10.622298076923077_3.589778846153847
Mining,Other,3.354083333,14.13783333,2017,my_examples_landsat_nir_ps/14.137833333333333_3.354083333333332
Mining,Other,3.379458333,10.58470833,2016,my_examples_landsat_nir_ps/10.584708333333333_3.379458333333333
Mining,Other,3.32575,15.57975,2016,my_examples_landsat_nir_ps/15.579749999999999_3.3257499999999998
Mining,Other,3.618375,10.751625,2019,my_examples_landsat_nir_ps/10.751625_3.618375
Mining,Other,3.4415,10.6585,2016,my_examples_landsat_nir_ps/10.658499999999998_3.4414999999999996
Mining,Other,3.352625,14.138125,2017,my_examples_landsat_nir_ps/14.138124999999999_3.3526249999999997
Mining,Other,3.67325,10.594875,2017,my_examples_landsat_nir_ps/10.594875_3.67325
Mining,Other,2.590725,9.965325,2016,my_examples_landsat_nir_ps/9.965324999999996_2.590724999999999
Mining,Other,3.24025,15.616625,2015,my_examples_landsat_nir_ps/15.616624999999997_3.24025
Selective logging,Other,3.337982143,13.978375,2017,my_examples_landsat_nir_ps/13.978375_3.337982142857143
Selective logging,Other,2.659830882,10.80684559,2017,my_examples_landsat_nir_ps/10.806845588235296_2.6598308823529413
Selective logging,Other,2.578375,15.883375,2016,my_examples_landsat_nir_ps/15.883375_2.578375
Selective logging,Other,3.702625,14.713,2015,my_examples_landsat_nir_ps/14.713000000000005_3.702625
Selective logging,Other,5.806875,8.925875,2015,my_examples_landsat_nir_ps/8.925875_5.806875000000001
Selective logging,Other,3.63625,13.93325,2016,my_examples_landsat_nir_ps/13.93325_3.6362499999999995
Selective logging,Other,2.706303571,15.240875,2015,my_examples_landsat_nir_ps/15.240875_2.7063035714285704
Selective logging,Other,2.73925,11.979125,2017,my_examples_landsat_nir_ps/11.979125_2.73925
Selective logging,Other,2.601625,13.991125,2018,my_examples_landsat_nir_ps/13.991125000000002_2.601625
Selective logging,Other,2.493875,12.811375,2017,my_examples_landsat_nir_ps/12.811375000000002_2.4938749999999996
Selective logging,Other,3.530675,13.255525,2015,my_examples_landsat_nir_ps/13.255525000000002_3.530675
Selective logging,Other,3.746225,12.592275,2016,my_examples_landsat_nir_ps/12.592275_3.7462250000000004
Selective logging,Other,2.8055,12.3315,2018,my_examples_landsat_nir_ps/12.3315_2.8055
Selective logging,Other,2.391736111,10.45420833,2017,my_examples_landsat_nir_ps/10.454208333333334_2.3917361111111104
Selective logging,Other,2.242625,14.28975,2015,my_examples_landsat_nir_ps/14.28975_2.242625
Selective logging,Other,3.408875,14.546625,2018,my_examples_landsat_nir_ps/14.546625_3.408874999999999
Selective logging,Other,4.234125,14.56194167,2015,my_examples_landsat_nir_ps/14.561941666666664_4.234125
Selective logging,Other,5.34190625,11.21321875,2018,my_examples_landsat_nir_ps/11.21321875_5.341906250000001
Selective logging,Other,3.796625,14.953875,2015,my_examples_landsat_nir_ps/14.953874999999998_3.796625
Selective logging,Other,4.189806452,13.67296371,2016,my_examples_landsat_nir_ps/13.672963709677417_4.1898064516129025
Selective logging,Other,3.365225,14.484275,2015,my_examples_landsat_nir_ps/14.484275000000002_3.3652250000000006
Selective logging,Other,4.181517857,14.01730357,2017,my_examples_landsat_nir_ps/14.017303571428572_4.181517857142857
Selective logging,Other,2.85025,10.985625,2015,my_examples_landsat_nir_ps/10.985624999999999_2.85025
Selective logging,Other,5.219833333,9.272458333,2015,my_examples_landsat_nir_ps/9.272458333333333_5.219833333333333
Selective logging,Other,5.355625,12.15525,2015,my_examples_landsat_nir_ps/12.15525_5.355625000000001
Selective logging,Other,4.69425,10.292625,2015,my_examples_landsat_nir_ps/10.292625000000003_4.694249999999999
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_landsat_nir_ps/13.680291666666667_5.271208333333334
Selective logging,Other,2.4970625,12.2490625,2015,my_examples_landsat_nir_ps/12.249062499999997_2.4970625
Selective logging,Other,3.655875,12.948625,2015,my_examples_landsat_nir_ps/12.948624999999998_3.655875
Selective logging,Other,5.809965909,8.927875,2018,my_examples_landsat_nir_ps/8.927875_5.809965909090908
Selective logging,Other,4.064125,14.640625,2017,my_examples_landsat_nir_ps/14.640625_4.064125
Selective logging,Other,2.710375,13.609125,2016,my_examples_landsat_nir_ps/13.609125_2.7103749999999995
Selective logging,Other,3.09675,14.55325,2017,my_examples_landsat_nir_ps/14.553250000000002_3.0967499999999997
Selective logging,Other,3.6195,10.769125,2015,my_examples_landsat_nir_ps/10.769124999999997_3.6194999999999995
Selective logging,Other,2.470625,15.278875,2018,my_examples_landsat_nir_ps/15.278875_2.470624999999999
Selective logging,Other,5.5735,9.37075,2018,my_examples_landsat_nir_ps/9.370750000000001_5.573499999999999
Selective logging,Other,5.706625,9.698625,2016,my_examples_landsat_nir_ps/9.698625_5.706625
Selective logging,Other,2.60525,12.528125,2017,my_examples_landsat_nir_ps/12.528125000000001_2.60525
Selective logging,Other,2.858625,13.124,2015,my_examples_landsat_nir_ps/13.124_2.858625
Selective logging,Other,3.359875,14.48969643,2018,my_examples_landsat_nir_ps/14.489696428571431_3.3598749999999997
Selective logging,Other,3.741625,12.591875,2017,my_examples_landsat_nir_ps/12.591875000000003_3.741625
Selective logging,Other,3.402041667,15.47595833,2015,my_examples_landsat_nir_ps/15.475958333333331_3.402041666666667
Selective logging,Other,5.929875,9.0593125,2016,my_examples_landsat_nir_ps/9.059312499999997_5.929875
Selective logging,Other,2.749602273,12.45394318,2015,my_examples_landsat_nir_ps/12.453943181818182_2.7496022727272726
Selective logging,Other,2.64425,12.33275,2016,my_examples_landsat_nir_ps/12.33275_2.6442500000000004
Selective logging,Other,2.881075,13.919975,2017,my_examples_landsat_nir_ps/13.919974999999999_2.881075
Selective logging,Other,2.6105,9.999875,2015,my_examples_landsat_nir_ps/9.999875_2.610499999999999
Selective logging,Other,2.656416667,11.78479167,2016,my_examples_landsat_nir_ps/11.784791666666667_2.6564166666666664
Selective logging,Other,3.128897727,13.76589773,2015,my_examples_landsat_nir_ps/13.765897727272726_3.1288977272727263
Selective logging,Other,3.665548077,12.95027885,2016,my_examples_landsat_nir_ps/12.950278846153847_3.665548076923076
Selective logging,Other,3.021982143,15.20869643,2016,my_examples_landsat_nir_ps/15.208696428571429_3.021982142857143
Selective logging,Other,3.835375,13.752125,2017,my_examples_landsat_nir_ps/13.752125000000003_3.835375
Selective logging,Other,3.10875,13.8860625,2017,my_examples_landsat_nir_ps/13.886062500000001_3.1087500000000006
Selective logging,Other,2.740319444,12.13976389,2016,my_examples_landsat_nir_ps/12.13976388888889_2.7403194444444443
Selective logging,Other,4.293625,10.738125,2018,my_examples_landsat_nir_ps/10.738125_4.2936250000000005
Selective logging,Other,2.658336538,11.78525962,2017,my_examples_landsat_nir_ps/11.785259615384613_2.658336538461538
Selective logging,Other,2.548875,11.79025,2015,my_examples_landsat_nir_ps/11.790250000000002_2.548875
Selective logging,Other,3.505875,12.512625,2018,my_examples_landsat_nir_ps/12.512624999999998_3.505875
Selective logging,Other,5.159875,11.929375,2016,my_examples_landsat_nir_ps/11.929375000000002_5.1598749999999995
Selective logging,Other,2.683375,11.201125,2016,my_examples_landsat_nir_ps/11.201125000000001_2.683375
Selective logging,Other,3.817,13.547125,2016,my_examples_landsat_nir_ps/13.547125_3.817
Selective logging,Other,4.087291667,14.88029167,2016,my_examples_landsat_nir_ps/14.880291666666668_4.087291666666666
Selective logging,Other,4.977325,12.383075,2017,my_examples_landsat_nir_ps/12.383074999999996_4.9773249999999996
Selective logging,Other,4.452375,10.665875,2018,my_examples_landsat_nir_ps/10.665874999999998_4.452375
Selective logging,Other,2.5965,11.40975,2016,my_examples_landsat_nir_ps/11.409749999999999_2.5964999999999994
Selective logging,Other,5.45625,11.992125,2015,my_examples_landsat_nir_ps/11.992125000000001_5.45625
Selective logging,Other,4.189375,13.670125,2018,my_examples_landsat_nir_ps/13.670124999999999_4.189375
Selective logging,Other,5.373075,12.463275,2017,my_examples_landsat_nir_ps/12.463275_5.373074999999999
Selective logging,Other,3.08,11.329625,2015,my_examples_landsat_nir_ps/11.329624999999998_3.08
Selective logging,Other,3.936275,12.927575,2016,my_examples_landsat_nir_ps/12.927575000000001_3.936275
Selective logging,Other,4.556125,9.406625,2018,my_examples_landsat_nir_ps/9.406625_4.556125
Selective logging,Other,3.766365,10.934245,2016,my_examples_landsat_nir_ps/10.934245_3.766364999999999
Selective logging,Other,3.959541667,12.92970833,2018,my_examples_landsat_nir_ps/12.929708333333332_3.9595416666666665
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_landsat_nir_ps/13.116114864864866_3.791239864864865
Selective logging,Other,4.847125,9.879625,2017,my_examples_landsat_nir_ps/9.879625_4.847124999999999
Selective logging,Other,2.396375,10.45175,2015,my_examples_landsat_nir_ps/10.451749999999999_2.396375
Selective logging,Other,3.090625,14.191625,2016,my_examples_landsat_nir_ps/14.191625_3.0906249999999993
Selective logging,Other,3.147875,15.695625,2017,my_examples_landsat_nir_ps/15.695625_3.1478749999999995
Selective logging,Other,3.447541667,15.20095833,2018,my_examples_landsat_nir_ps/15.200958333333334_3.4475416666666665
Selective logging,Other,5.428625,11.9975,2016,my_examples_landsat_nir_ps/11.997499999999999_5.428625
Selective logging,Other,2.810125,12.291875,2017,my_examples_landsat_nir_ps/12.291875000000001_2.8101249999999993
Selective logging,Other,3.7535,11.8015,2015,my_examples_landsat_nir_ps/11.8015_3.7535
Infrastructure,Other,3.992196338,11.55540371,2020,my_examples_landsat_nir_ps/11.55540371_3.9921963379999994
Infrastructure,Other,3.356189117,12.22824186,2020,my_examples_landsat_nir_ps/12.228241859999999_3.356189117
Infrastructure,Other,4.001179491,11.05324547,2020,my_examples_landsat_nir_ps/11.05324547_4.001179491
Infrastructure,Other,6.062813068,14.38689349,2020,my_examples_landsat_nir_ps/14.38689349_6.062813068
Infrastructure,Other,3.781990561,11.13050058,2020,my_examples_landsat_nir_ps/11.130500579999998_3.7819905610000006
Infrastructure,Other,6.03945687,11.07031346,2020,my_examples_landsat_nir_ps/11.07031346_6.039456870000001
Infrastructure,Other,3.896974918,11.99917146,2020,my_examples_landsat_nir_ps/11.99917146_3.896974918
Infrastructure,Other,4.078434605,9.372497572,2020,my_examples_landsat_nir_ps/9.372497572_4.078434604999999
Wildfire,Other,7.745125,14.568,2019,my_examples_landsat_nir_ps/14.568000000000001_7.745125000000001
Wildfire,Other,8.368859852,13.60038909,2016,my_examples_landsat_nir_ps/13.600389094902084_8.368859852030521
Wildfire,Other,8.385375,13.604875,2017,my_examples_landsat_nir_ps/13.604875_8.385375000000002
Wildfire,Other,8.97575,14.09775,2015,my_examples_landsat_nir_ps/14.097749999999998_8.97575
Wildfire,Other,8.483125,13.732875,2018,my_examples_landsat_nir_ps/13.732875_8.483125000000001
Wildfire,Other,7.739833333,14.58129167,2019,my_examples_landsat_nir_ps/14.581291666666665_7.739833333333333
Wildfire,Other,8.838875,14.0895,2015,my_examples_landsat_nir_ps/14.089499999999997_8.838875
Wildfire,Other,8.387659439,13.60842614,2017,my_examples_landsat_nir_ps/13.608426139987245_8.387659438775513
Wildfire,Other,9.085375,14.167375,2015,my_examples_landsat_nir_ps/14.167375_9.085374999999999
Wildfire,Other,8.308375,13.555625,2020,my_examples_landsat_nir_ps/13.555625_8.308375
Wildfire,Other,8.83875,14.094125,2015,my_examples_landsat_nir_ps/14.094125_8.838750000000001
Wildfire,Other,7.733125,13.959875,2016,my_examples_landsat_nir_ps/13.959875000000002_7.733124999999999
Wildfire,Other,8.387410714,13.608875,2017,my_examples_landsat_nir_ps/13.608875_8.387410714285716
Wildfire,Other,7.747375,14.571125,2019,my_examples_landsat_nir_ps/14.571125_7.747374999999999
Wildfire,Other,8.971875,14.098375,2015,my_examples_landsat_nir_ps/14.098375_8.971874999999999
Wildfire,Other,8.351037109,15.145375,2018,my_examples_landsat_nir_ps/15.145375000000003_8.351037109374992
Wildfire,Other,8.696673481,14.75520275,2020,my_examples_landsat_nir_ps/14.755202750000002_8.696673481
Wildfire,Other,7.734625,13.951875,2016,my_examples_landsat_nir_ps/13.951875_7.734624999999999
Wildfire,Other,8.30375,14.84125,2016,my_examples_landsat_nir_ps/14.841249999999999_8.303749999999999
Wildfire,Other,8.372898437,13.6055,2016,my_examples_landsat_nir_ps/13.605499999999997_8.372898437499993
Wildfire,Other,8.672741788,13.81088437,2017,my_examples_landsat_nir_ps/13.81088436644617_8.672741788321169
Wildfire,Other,7.796125,14.111875,2019,my_examples_landsat_nir_ps/14.111875_7.796125
Wildfire,Other,7.956125,15.31670833,2019,my_examples_landsat_nir_ps/15.316708332693201_7.956124999999999
Wildfire,Other,9.286125,14.12925,2020,my_examples_landsat_nir_ps/14.129249999999999_9.286124999999998
Hunting,Other,7.934434524,13.67149405,2015,my_examples_landsat_nir_ps/13.671494047619047_7.934434523809526
Hunting,Other,3.005166667,15.126375,2016,my_examples_landsat_nir_ps/15.126375000000001_3.005166666666666
Hunting,Other,2.147408333,14.77324167,2019,my_examples_landsat_nir_ps/14.773241666666669_2.147408333333333
Hunting,Other,2.443,15.43925,2016,my_examples_landsat_nir_ps/15.43925_2.443
Hunting,Other,2.157208333,15.72020833,2017,my_examples_landsat_nir_ps/15.720208333333334_2.1572083333333327
Hunting,Other,5.261458333,12.78170833,2018,my_examples_landsat_nir_ps/12.781708333333333_5.2614583333333345
Hunting,Other,3.002625,15.116875,2018,my_examples_landsat_nir_ps/15.116875_3.002624999999999
Hunting,Other,3.022741667,15.18660833,2016,my_examples_landsat_nir_ps/15.186608333333336_3.0227416666666667
Hunting,Other,7.8728125,12.688625,2020,my_examples_landsat_nir_ps/12.688624999999996_7.8728124999999975
Hunting,Other,3.525225,14.938575,2017,my_examples_landsat_nir_ps/14.938574999999998_3.525224999999999
Hunting,Other,3.022,15.15475,2015,my_examples_landsat_nir_ps/15.154749999999998_3.022
Hunting,Other,2.176,15.563375,2016,my_examples_landsat_nir_ps/15.563375000000002_2.1759999999999997
Hunting,Other,4.86275,12.260625,2016,my_examples_landsat_nir_ps/12.260625000000003_4.862750000000001
Hunting,Other,3.007625,15.122375,2019,my_examples_landsat_nir_ps/15.122375_3.0076249999999995
Hunting,Other,3.513625,15.072625,2018,my_examples_landsat_nir_ps/15.072625000000002_3.5136250000000007
Hunting,Other,5.904125,12.314875,2015,my_examples_landsat_nir_ps/12.314875_5.904125
Hunting,Other,2.405125,12.77125,2015,my_examples_landsat_nir_ps/12.77125_2.4051249999999995
Hunting,Other,3.4885,14.893375,2017,my_examples_landsat_nir_ps/14.893374999999999_3.4884999999999997
Hunting,Other,3.24475,14.876,2015,my_examples_landsat_nir_ps/14.876_3.24475
Hunting,Other,2.6802375,15.3173,2020,my_examples_landsat_nir_ps/15.317299999999998_2.6802375000000005
Other,Other,5.987828822,10.97030281,2020,my_examples_landsat_nir_ps/10.970302813163482_5.98782882165605
Other,Other,5.990083333,11.04170833,2020,my_examples_landsat_nir_ps/11.041708333333334_5.990083333333333
Other,Other,5.982383333,11.047625,2020,my_examples_landsat_nir_ps/11.047625000000002_5.982383333333335
Other,Other,5.995208333,11.040875,2020,my_examples_landsat_nir_ps/11.040875_5.995208333333333
Other,Other,5.991364969,10.96110185,2020,my_examples_landsat_nir_ps/10.961101851851856_5.991364969135804
Other,Other,5.996333333,10.93929167,2020,my_examples_landsat_nir_ps/10.939291666666666_5.996333333333334
Other,Other,5.975796505,11.02305027,2020,my_examples_landsat_nir_ps/11.023050268817206_5.975796505376344
Other,Other,5.997102231,10.94822017,2020,my_examples_landsat_nir_ps/10.948220173041895_5.997102231329692
Other,Other,5.985495462,10.16299546,2020,my_examples_landsat_nir_ps/10.162995462046208_5.985495462046206
Other,Other,5.981791667,11.04858333,2020,my_examples_landsat_nir_ps/11.048583333333333_5.981791666666666
Other,Other,5.962213235,10.03951716,2020,my_examples_landsat_nir_ps/10.039517156862745_5.962213235294117
Other,Other,5.979041667,11.00020833,2020,my_examples_landsat_nir_ps/11.000208333333333_5.979041666666667
Other,Other,5.977662037,10.98866204,2020,my_examples_landsat_nir_ps/10.988662037037034_5.977662037037037
Other,Other,5.951375,11.079375,2020,my_examples_landsat_nir_ps/11.079375000000002_5.9513750000000005
Other,Other,5.948291667,11.08270833,2020,my_examples_landsat_nir_ps/11.082708333333334_5.948291666666667
