label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,3.623625,10.0775,2017,my_examples_landsat_nir_ps/10.0775_3.623625
Other large-scale plantations,Plantation,3.898375,9.805625,2017,my_examples_landsat_nir_ps/9.805625_3.898375
Other large-scale plantations,Plantation,4.685875,14.225125,2017,my_examples_landsat_nir_ps/14.225125_4.685874999999999
Other large-scale plantations,Plantation,4.126625,9.24025,2017,my_examples_landsat_nir_ps/9.24025_4.126625
Other large-scale plantations,Plantation,3.866875,9.966125,2017,my_examples_landsat_nir_ps/9.966125000000002_3.8668750000000003
Other large-scale plantations,Plantation,6.385208333,10.82216667,2017,my_examples_landsat_nir_ps/10.82216666666667_6.385208333333333
Other large-scale plantations,Plantation,6.099428571,10.39819643,2017,my_examples_landsat_nir_ps/10.39819642857143_6.0994285714285725
Other large-scale plantations,Plantation,6.079225,10.363575,2017,my_examples_landsat_nir_ps/10.363574999999999_6.079224999999999
Other large-scale plantations,Plantation,3.630625,10.059625,2019,my_examples_landsat_nir_ps/10.059625_3.6306249999999993
Other large-scale plantations,Plantation,3.893875,9.838875,2019,my_examples_landsat_nir_ps/9.838875_3.8938750000000004
Other large-scale plantations,Plantation,4.681625,14.225,2019,my_examples_landsat_nir_ps/14.225_4.681625
Other large-scale plantations,Plantation,4.1356875,9.2549375,2019,my_examples_landsat_nir_ps/9.2549375_4.1356874999999995
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_landsat_nir_ps/9.987499999999999_3.857375
Other large-scale plantations,Plantation,4.191375,9.335916667,2019,my_examples_landsat_nir_ps/9.335916666666666_4.191375
Other large-scale plantations,Plantation,6.369852273,10.78873864,2019,my_examples_landsat_nir_ps/10.788738636363638_6.369852272727272
Other large-scale plantations,Plantation,6.095011364,10.39895455,2019,my_examples_landsat_nir_ps/10.398954545454545_6.095011363636362
Other large-scale plantations,Plantation,6.084541667,10.381875,2019,my_examples_landsat_nir_ps/10.381875000000003_6.084541666666666
Other large-scale plantations,Plantation,3.635375,10.067875,2019,my_examples_landsat_nir_ps/10.067875_3.635375
Other large-scale plantations,Plantation,3.900291667,9.807791667,2019,my_examples_landsat_nir_ps/9.807791666666668_3.900291666666667
Other large-scale plantations,Plantation,4.689458333,14.19529167,2019,my_examples_landsat_nir_ps/14.195291666666668_4.689458333333334
Other large-scale plantations,Plantation,4.137125,9.252875,2019,my_examples_landsat_nir_ps/9.252875000000001_4.137125
Other large-scale plantations,Plantation,3.858625,9.988125,2019,my_examples_landsat_nir_ps/9.988125000000002_3.858625
Other large-scale plantations,Plantation,4.192041667,9.337208333,2019,my_examples_landsat_nir_ps/9.337208333333335_4.192041666666666
Other large-scale plantations,Plantation,6.383125,10.815875,2019,my_examples_landsat_nir_ps/10.815875_6.383125000000001
Other large-scale plantations,Plantation,6.107708333,10.39554167,2019,my_examples_landsat_nir_ps/10.395541666666668_6.107708333333336
Other large-scale plantations,Plantation,6.085375,10.381625,2019,my_examples_landsat_nir_ps/10.381625000000003_6.085375000000001
Other large-scale plantations,Plantation,3.631125,10.059875,2019,my_examples_landsat_nir_ps/10.059875_3.6311249999999995
Other large-scale plantations,Plantation,3.894475,9.840175,2019,my_examples_landsat_nir_ps/9.840175_3.8944749999999995
Other large-scale plantations,Plantation,4.68925,14.2115,2019,my_examples_landsat_nir_ps/14.211500000000003_4.6892499999999995
Other large-scale plantations,Plantation,4.136569444,9.254597222,2019,my_examples_landsat_nir_ps/9.254597222222221_4.136569444444444
Other large-scale plantations,Plantation,3.858375,9.986375,2019,my_examples_landsat_nir_ps/9.986374999999999_3.858375
Other large-scale plantations,Plantation,4.191875,9.338375,2019,my_examples_landsat_nir_ps/9.338375000000001_4.191874999999999
Other large-scale plantations,Plantation,6.370375,10.785625,2019,my_examples_landsat_nir_ps/10.785625_6.370375
Other large-scale plantations,Plantation,6.095625,10.399875,2019,my_examples_landsat_nir_ps/10.399875_6.095625
Other large-scale plantations,Plantation,6.085125,10.381375,2019,my_examples_landsat_nir_ps/10.381374999999998_6.085125000000001
Other large-scale plantations,Plantation,3.996920455,10.48967045,2020,my_examples_landsat_nir_ps/10.489670454545454_3.996920454545454
Other large-scale plantations,Plantation,3.788125,9.874375,2020,my_examples_landsat_nir_ps/9.874375_3.788125
Other large-scale plantations,Plantation,3.89025,9.83775,2020,my_examples_landsat_nir_ps/9.83775_3.8902499999999995
Other large-scale plantations,Plantation,4.106425,9.225775,2020,my_examples_landsat_nir_ps/9.225775_4.106425
Other large-scale plantations,Plantation,4.09571875,9.225453125,2020,my_examples_landsat_nir_ps/9.225453125_4.0957187500000005
Other large-scale plantations,Plantation,3.65,10.051875,2020,my_examples_landsat_nir_ps/10.051874999999999_3.65
Other large-scale plantations,Plantation,6.083375,10.37682237,2020,my_examples_landsat_nir_ps/10.376822368421053_6.083374999999999
Other large-scale plantations,Plantation,3.857625,9.984875,2020,my_examples_landsat_nir_ps/9.984874999999999_3.857625
Other large-scale plantations,Plantation,3.996875,10.488375,2020,my_examples_landsat_nir_ps/10.488375000000001_3.9968749999999997
Other large-scale plantations,Plantation,3.788875,9.879125,2020,my_examples_landsat_nir_ps/9.879125000000002_3.788875
Other large-scale plantations,Plantation,3.891625,9.834625,2020,my_examples_landsat_nir_ps/9.834625_3.891625
Other large-scale plantations,Plantation,4.107458333,9.219958333,2020,my_examples_landsat_nir_ps/9.219958333333333_4.107458333333334
Other large-scale plantations,Plantation,4.096125,9.22675,2020,my_examples_landsat_nir_ps/9.226750000000001_4.096125000000001
Other large-scale plantations,Plantation,3.650175,10.050925,2020,my_examples_landsat_nir_ps/10.050924999999994_3.650174999999999
Other large-scale plantations,Plantation,6.085165289,10.37841873,2020,my_examples_landsat_nir_ps/10.37841873278237_6.085165289256196
Other large-scale plantations,Plantation,3.86,9.985375,2020,my_examples_landsat_nir_ps/9.985375000000001_3.86
Other large-scale plantations,Plantation,4.02675,10.48990625,2020,my_examples_landsat_nir_ps/10.489906249999999_4.026749999999999
Other large-scale plantations,Plantation,3.79325,9.88325,2020,my_examples_landsat_nir_ps/9.883249999999999_3.79325
Other large-scale plantations,Plantation,3.896875,9.812125,2020,my_examples_landsat_nir_ps/9.812125_3.896875
Other large-scale plantations,Plantation,4.107958333,9.224208333,2020,my_examples_landsat_nir_ps/9.224208333333335_4.1079583333333325
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_landsat_nir_ps/9.205375_4.099374999999999
Other large-scale plantations,Plantation,3.658375,10.05075,2020,my_examples_landsat_nir_ps/10.05075_3.6583749999999995
Other large-scale plantations,Plantation,6.085291667,10.35520833,2020,my_examples_landsat_nir_ps/10.355208333333334_6.085291666666666
Other large-scale plantations,Plantation,3.870875,9.966,2020,my_examples_landsat_nir_ps/9.966000000000001_3.870875
Other large-scale plantations,Plantation,6.098375,10.396875,2020,my_examples_landsat_nir_ps/10.396875000000001_6.098375
Rubber plantation,Plantation,4.38925,9.574125,2015,my_examples_landsat_nir_ps/9.574125_4.38925
Rubber plantation,Plantation,4.011125,9.280625,2015,my_examples_landsat_nir_ps/9.280625_4.011125
Rubber plantation,Plantation,4.4213125,9.3885625,2015,my_examples_landsat_nir_ps/9.3885625_4.4213125
Rubber plantation,Plantation,3.2259,12.415475,2015,my_examples_landsat_nir_ps/12.415474999999997_3.2258999999999984
Rubber plantation,Plantation,3.977575,10.509975,2015,my_examples_landsat_nir_ps/10.509975_3.9775750000000003
Rubber plantation,Plantation,3.0735,12.436125,2015,my_examples_landsat_nir_ps/12.436125_3.0735
Rubber plantation,Plantation,2.808875,12.532375,2015,my_examples_landsat_nir_ps/12.532375_2.808875
Rubber plantation,Plantation,3.178011051,12.39999851,2015,my_examples_landsat_nir_ps/12.399998506571087_3.178011051373957
Rubber plantation,Plantation,4.385625,9.589125,2015,my_examples_landsat_nir_ps/9.589125_4.385625
Rubber plantation,Plantation,4.010125,9.290125,2015,my_examples_landsat_nir_ps/9.290125_4.0101249999999995
Rubber plantation,Plantation,4.369375,9.387,2015,my_examples_landsat_nir_ps/9.387_4.369375
Rubber plantation,Plantation,3.224875,12.4155,2015,my_examples_landsat_nir_ps/12.415500000000002_3.224875
Rubber plantation,Plantation,3.971375,10.517375,2015,my_examples_landsat_nir_ps/10.517375000000003_3.9713749999999997
Rubber plantation,Plantation,3.060682692,12.40734615,2015,my_examples_landsat_nir_ps/12.407346153846154_3.0606826923076933
Rubber plantation,Plantation,3.198125,12.37625,2015,my_examples_landsat_nir_ps/12.376249999999999_3.198125
Rubber plantation,Plantation,3.18075,12.4275,2015,my_examples_landsat_nir_ps/12.4275_3.1807499999999997
Rubber plantation,Plantation,3.179875,12.374875,2015,my_examples_landsat_nir_ps/12.374875000000001_3.179875
Rubber plantation,Plantation,2.809125,12.532625,2015,my_examples_landsat_nir_ps/12.532625_2.809125
Rubber plantation,Plantation,3.233063333,12.400385,2015,my_examples_landsat_nir_ps/12.400385_3.233063333333333
Rubber plantation,Plantation,4.384625,9.600875,2015,my_examples_landsat_nir_ps/9.600875_4.384625
Rubber plantation,Plantation,4.00915,9.290525,2015,my_examples_landsat_nir_ps/9.290525000000002_4.009150000000001
Rubber plantation,Plantation,3.225125,12.41874038,2015,my_examples_landsat_nir_ps/12.418740384615383_3.2251250000000002
Rubber plantation,Plantation,3.9705,10.516,2015,my_examples_landsat_nir_ps/10.515999999999998_3.9705
Rubber plantation,Plantation,3.072535714,12.41801786,2015,my_examples_landsat_nir_ps/12.418017857142855_3.0725357142857144
Rubber plantation,Plantation,2.808696429,12.54523214,2015,my_examples_landsat_nir_ps/12.545232142857142_2.8086964285714284
Rubber plantation,Plantation,3.076875,12.450375,2016,my_examples_landsat_nir_ps/12.450375_3.076875
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_landsat_nir_ps/12.570625_3.0171249999999996
Rubber plantation,Plantation,3.237125,12.407125,2016,my_examples_landsat_nir_ps/12.407125_3.237125
Rubber plantation,Plantation,3.199375,12.405375,2016,my_examples_landsat_nir_ps/12.405375_3.199375
Rubber plantation,Plantation,4.388581522,9.57063587,2016,my_examples_landsat_nir_ps/9.57063586956522_4.38858152173913
Rubber plantation,Plantation,4.012875,9.251375,2016,my_examples_landsat_nir_ps/9.251375_4.012875
Rubber plantation,Plantation,3.974375,9.235125,2016,my_examples_landsat_nir_ps/9.235124999999998_3.974375
Rubber plantation,Plantation,4.436625,9.400375,2016,my_examples_landsat_nir_ps/9.400375_4.436624999999999
Rubber plantation,Plantation,4.393625,9.583125,2016,my_examples_landsat_nir_ps/9.583124999999999_4.393625
Rubber plantation,Plantation,3.017666667,12.570625,2016,my_examples_landsat_nir_ps/12.570624999999998_3.0176666666666665
Rubber plantation,Plantation,4.013125,9.256875,2016,my_examples_landsat_nir_ps/9.256875_4.013125000000001
Rubber plantation,Plantation,4.43675,9.39975,2016,my_examples_landsat_nir_ps/9.399750000000001_4.436749999999999
Rubber plantation,Plantation,3.076875,12.448625,2016,my_examples_landsat_nir_ps/12.448624999999998_3.0768750000000002
Rubber plantation,Plantation,3.974625,9.235375,2016,my_examples_landsat_nir_ps/9.235375000000001_3.974625
Rubber plantation,Plantation,3.238375,12.40725,2016,my_examples_landsat_nir_ps/12.407250000000001_3.238375
Rubber plantation,Plantation,3.202875,12.376375,2016,my_examples_landsat_nir_ps/12.376375_3.202875
Rubber plantation,Plantation,3.199375,12.401375,2016,my_examples_landsat_nir_ps/12.401375000000002_3.199375
Rubber plantation,Plantation,3.075375,12.418,2016,my_examples_landsat_nir_ps/12.417999999999997_3.075375
Rubber plantation,Plantation,3.0165,12.569625,2016,my_examples_landsat_nir_ps/12.569624999999998_3.0165
Rubber plantation,Plantation,3.236875,12.401375,2016,my_examples_landsat_nir_ps/12.401375000000002_3.2368750000000004
Rubber plantation,Plantation,4.387625,9.580125,2016,my_examples_landsat_nir_ps/9.580124999999999_4.387625
Rubber plantation,Plantation,4.012803571,9.252339286,2016,my_examples_landsat_nir_ps/9.252339285714285_4.012803571428571
Rubber plantation,Plantation,3.974125,9.234875,2016,my_examples_landsat_nir_ps/9.234875_3.974125
Rubber plantation,Plantation,4.436375,9.400125,2016,my_examples_landsat_nir_ps/9.400125_4.436375
Rubber plantation,Plantation,3.261458333,10.14195833,2017,my_examples_landsat_nir_ps/10.141958333333333_3.261458333333333
Rubber plantation,Plantation,4.387125,9.581,2017,my_examples_landsat_nir_ps/9.581_4.387125
Rubber plantation,Plantation,3.011875,12.568125,2017,my_examples_landsat_nir_ps/12.568124999999998_3.011875
Rubber plantation,Plantation,4.013125,9.270375,2017,my_examples_landsat_nir_ps/9.270375000000001_4.013125000000001
Rubber plantation,Plantation,4.409125,9.373875,2017,my_examples_landsat_nir_ps/9.373875_4.4091249999999995
Rubber plantation,Plantation,3.076125,12.426875,2017,my_examples_landsat_nir_ps/12.426874999999999_3.0761249999999998
Rubber plantation,Plantation,3.238375,12.415875,2017,my_examples_landsat_nir_ps/12.415875_3.238375
Rubber plantation,Plantation,4.393395833,9.582520833,2017,my_examples_landsat_nir_ps/9.582520833333334_4.393395833333333
Rubber plantation,Plantation,3.012541667,12.58104167,2017,my_examples_landsat_nir_ps/12.58104166666667_3.0125416666666665
Rubber plantation,Plantation,4.013375,9.270125,2017,my_examples_landsat_nir_ps/9.270125_4.013374999999999
Rubber plantation,Plantation,4.439375,9.395625,2017,my_examples_landsat_nir_ps/9.395624999999997_4.439374999999999
Rubber plantation,Plantation,3.07625,12.420625,2017,my_examples_landsat_nir_ps/12.420625_3.0762499999999995
Rubber plantation,Plantation,3.968375,9.2325,2017,my_examples_landsat_nir_ps/9.2325_3.968375
Rubber plantation,Plantation,3.238375,12.414375,2017,my_examples_landsat_nir_ps/12.414375_3.238375
Rubber plantation,Plantation,3.257375,10.157375,2017,my_examples_landsat_nir_ps/10.157375_3.257375
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_landsat_nir_ps/9.582869837114597_4.389401832460736
Rubber plantation,Plantation,3.0105,12.553375,2017,my_examples_landsat_nir_ps/12.553374999999999_3.0105
Rubber plantation,Plantation,4.012833333,9.265729167,2017,my_examples_landsat_nir_ps/9.265729166666667_4.012833333333333
Rubber plantation,Plantation,4.40875,9.3735,2017,my_examples_landsat_nir_ps/9.3735_4.40875
Rubber plantation,Plantation,3.075625,12.414875,2017,my_examples_landsat_nir_ps/12.414874999999999_3.075625
Rubber plantation,Plantation,3.231,12.406125,2017,my_examples_landsat_nir_ps/12.406125_3.231
Rubber plantation,Plantation,3.0608,12.4068,2017,my_examples_landsat_nir_ps/12.406799999999997_3.0607999999999986
Rubber plantation,Plantation,3.195375,12.404625,2017,my_examples_landsat_nir_ps/12.404625_3.195375
Rubber plantation,Plantation,3.0760625,12.4513125,2018,my_examples_landsat_nir_ps/12.451312500000004_3.076062500000001
Rubber plantation,Plantation,2.93125,12.544625,2018,my_examples_landsat_nir_ps/12.544625_2.9312500000000004
Rubber plantation,Plantation,3.223375,12.396125,2018,my_examples_landsat_nir_ps/12.396125000000001_3.223375
Rubber plantation,Plantation,3.076125,12.436,2018,my_examples_landsat_nir_ps/12.436_3.076125
Rubber plantation,Plantation,2.931625,12.544875,2018,my_examples_landsat_nir_ps/12.544875000000003_2.931625000000001
Rubber plantation,Plantation,3.238375,12.413375,2018,my_examples_landsat_nir_ps/12.413375_3.238375
Rubber plantation,Plantation,3.075875,12.420625,2018,my_examples_landsat_nir_ps/12.420625000000001_3.075875
Rubber plantation,Plantation,2.93075,12.544375,2018,my_examples_landsat_nir_ps/12.544374999999999_2.9307499999999997
Rubber plantation,Plantation,3.223125,12.396625,2018,my_examples_landsat_nir_ps/12.396625_3.2231249999999996
Rubber plantation,Plantation,3.038375,9.993125,2019,my_examples_landsat_nir_ps/9.993125_3.0383749999999994
Rubber plantation,Plantation,3.265,10.14925,2019,my_examples_landsat_nir_ps/10.14925_3.265
Rubber plantation,Plantation,4.389375,9.57375,2019,my_examples_landsat_nir_ps/9.573749999999999_4.389374999999999
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_landsat_nir_ps/12.563625_2.8998749999999998
Rubber plantation,Plantation,4.011,9.251375,2019,my_examples_landsat_nir_ps/9.251375_4.011
Rubber plantation,Plantation,3.973,9.2375,2019,my_examples_landsat_nir_ps/9.2375_3.973
Rubber plantation,Plantation,4.418625,9.401303571,2019,my_examples_landsat_nir_ps/9.401303571428572_4.418625
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_landsat_nir_ps/12.422124999999998_3.074625
Rubber plantation,Plantation,3.188791667,12.38504167,2019,my_examples_landsat_nir_ps/12.385041666666666_3.188791666666667
Rubber plantation,Plantation,3.074875,12.426875,2019,my_examples_landsat_nir_ps/12.426874999999999_3.074875
Rubber plantation,Plantation,3.017625,12.554125,2019,my_examples_landsat_nir_ps/12.554124999999999_3.017625
Rubber plantation,Plantation,3.190375,12.403375,2019,my_examples_landsat_nir_ps/12.403375_3.190375
Rubber plantation,Plantation,3.184875,12.420625,2019,my_examples_landsat_nir_ps/12.420625000000001_3.184875
Rubber plantation,Plantation,3.184425,12.424025,2019,my_examples_landsat_nir_ps/12.424025000000004_3.184425
Rubber plantation,Plantation,3.181375,12.405625,2019,my_examples_landsat_nir_ps/12.405625_3.181374999999999
Rubber plantation,Plantation,3.077125,12.451,2019,my_examples_landsat_nir_ps/12.451_3.077125
Rubber plantation,Plantation,3.017875,12.553875,2019,my_examples_landsat_nir_ps/12.553875000000001_3.0178749999999996
Rubber plantation,Plantation,3.199708333,12.36920833,2019,my_examples_landsat_nir_ps/12.369208333333333_3.1997083333333336
Rubber plantation,Plantation,4.392625,9.574125,2019,my_examples_landsat_nir_ps/9.574125_4.392625000000001
Rubber plantation,Plantation,4.012,9.26675,2019,my_examples_landsat_nir_ps/9.26675_4.012
Rubber plantation,Plantation,4.421854167,9.3899375,2019,my_examples_landsat_nir_ps/9.3899375_4.421854166666666
Rubber plantation,Plantation,3.976229167,9.22815625,2019,my_examples_landsat_nir_ps/9.228156249999998_3.9762291666666663
Rubber plantation,Plantation,3.264875,10.148625,2019,my_examples_landsat_nir_ps/10.148625_3.264875
Rubber plantation,Plantation,4.391875,9.574125,2019,my_examples_landsat_nir_ps/9.574125_4.391875
Rubber plantation,Plantation,4.011375,9.251625,2019,my_examples_landsat_nir_ps/9.251625000000002_4.011375
Rubber plantation,Plantation,4.421625,9.388375,2019,my_examples_landsat_nir_ps/9.388375_4.421625000000001
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_landsat_nir_ps/9.223875000000001_3.9733749999999994
Rubber plantation,Plantation,3.194375,12.382125,2020,my_examples_landsat_nir_ps/12.382125_3.194375
Rubber plantation,Plantation,3.067875,12.410875,2020,my_examples_landsat_nir_ps/12.410874999999999_3.0678750000000004
Rubber plantation,Plantation,2.899625,12.562875,2020,my_examples_landsat_nir_ps/12.562875_2.8996250000000003
Rubber plantation,Plantation,3.203375,12.367125,2020,my_examples_landsat_nir_ps/12.367125000000001_3.203375
Rubber plantation,Plantation,3.202625,12.38175,2020,my_examples_landsat_nir_ps/12.381749999999998_3.2026250000000007
Rubber plantation,Plantation,3.178875,12.42375,2020,my_examples_landsat_nir_ps/12.423749999999998_3.178875
Rubber plantation,Plantation,3.174625,12.395125,2020,my_examples_landsat_nir_ps/12.395125_3.174625
Rubber plantation,Plantation,3.240375,10.125125,2020,my_examples_landsat_nir_ps/10.125125_3.2403750000000002
Rubber plantation,Plantation,3.0373125,9.9938125,2020,my_examples_landsat_nir_ps/9.993812500000002_3.0373124999999996
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_landsat_nir_ps/9.457625_4.307124999999999
Rubber plantation,Plantation,2.7275,9.989625,2020,my_examples_landsat_nir_ps/9.989625_2.7274999999999996
Rubber plantation,Plantation,4.010625,9.249625,2020,my_examples_landsat_nir_ps/9.249625000000002_4.010625
Rubber plantation,Plantation,3.976375,9.229,2020,my_examples_landsat_nir_ps/9.229_3.976375
Rubber plantation,Plantation,4.491625,8.983375,2020,my_examples_landsat_nir_ps/8.983374999999999_4.491625
Rubber plantation,Plantation,4.596125,12.226375,2020,my_examples_landsat_nir_ps/12.226375_4.596125
Rubber plantation,Plantation,2.899375,12.562625,2020,my_examples_landsat_nir_ps/12.562625_2.899374999999999
Rubber plantation,Plantation,2.731875,9.997125,2020,my_examples_landsat_nir_ps/9.997125_2.731875
Rubber plantation,Plantation,3.241875,10.135875,2020,my_examples_landsat_nir_ps/10.135874999999999_3.2418750000000003
Rubber plantation,Plantation,3.0375,9.994375,2020,my_examples_landsat_nir_ps/9.994375000000003_3.0375
Rubber plantation,Plantation,4.307125,9.454875,2020,my_examples_landsat_nir_ps/9.454875_4.307124999999999
Rubber plantation,Plantation,2.727875,9.99,2020,my_examples_landsat_nir_ps/9.99_2.7278749999999996
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_landsat_nir_ps/9.257625_4.012416666666667
Rubber plantation,Plantation,4.500291667,8.965041667,2020,my_examples_landsat_nir_ps/8.965041666666668_4.500291666666667
Rubber plantation,Plantation,4.602482143,12.23105357,2020,my_examples_landsat_nir_ps/12.23105357142857_4.602482142857141
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_landsat_nir_ps/9.230656250000001_3.9768437499999996
Rubber plantation,Plantation,3.068125,12.41175,2020,my_examples_landsat_nir_ps/12.41175_3.068125
Rubber plantation,Plantation,3.018125,12.554375,2020,my_examples_landsat_nir_ps/12.554374999999999_3.0181250000000004
Rubber plantation,Plantation,3.220125,12.390625,2020,my_examples_landsat_nir_ps/12.390624999999998_3.2201249999999995
Rubber plantation,Plantation,3.19875,12.3835,2020,my_examples_landsat_nir_ps/12.383500000000002_3.1987499999999995
Rubber plantation,Plantation,3.038458333,9.993958333,2020,my_examples_landsat_nir_ps/9.993958333333333_3.038458333333333
Rubber plantation,Plantation,4.3106,9.471225,2020,my_examples_landsat_nir_ps/9.471225_4.310600000000002
Rubber plantation,Plantation,4.014041667,9.268708333,2020,my_examples_landsat_nir_ps/9.268708333333333_4.0140416666666665
Rubber plantation,Plantation,3.327125,10.015125,2020,my_examples_landsat_nir_ps/10.015125000000001_3.327125
Rubber plantation,Plantation,4.513625,8.983625,2020,my_examples_landsat_nir_ps/8.983625_4.513624999999999
Rubber plantation,Plantation,4.606625,12.239125,2020,my_examples_landsat_nir_ps/12.239125000000003_4.606625
Rubber plantation,Plantation,3.976875,9.229125,2020,my_examples_landsat_nir_ps/9.229125_3.9768749999999997
Selective logging,Other,2.396375,10.45175,2015,my_examples_landsat_nir_ps/10.451749999999999_2.396375
Selective logging,Other,2.85025,10.985625,2015,my_examples_landsat_nir_ps/10.985624999999999_2.85025
Selective logging,Other,4.110958333,10.38440278,2015,my_examples_landsat_nir_ps/10.384402777777778_4.1109583333333335
Selective logging,Other,4.179513889,13.09709722,2015,my_examples_landsat_nir_ps/13.097097222222219_4.179513888888889
Selective logging,Other,3.018,15.214375,2015,my_examples_landsat_nir_ps/15.214375_3.018
Selective logging,Other,3.128897727,13.76589773,2015,my_examples_landsat_nir_ps/13.765897727272726_3.1288977272727263
Selective logging,Other,5.552053571,9.370839286,2015,my_examples_landsat_nir_ps/9.370839285714288_5.552053571428572
Selective logging,Other,4.978675,12.389975,2015,my_examples_landsat_nir_ps/12.389975_4.978674999999999
Selective logging,Other,4.357625,13.615125,2015,my_examples_landsat_nir_ps/13.615124999999999_4.3576250000000005
Selective logging,Other,3.530675,13.255525,2015,my_examples_landsat_nir_ps/13.255525000000002_3.530675
Selective logging,Other,3.796625,14.953875,2015,my_examples_landsat_nir_ps/14.953874999999998_3.796625
Selective logging,Other,2.737930556,11.86848611,2015,my_examples_landsat_nir_ps/11.86848611111111_2.7379305555555558
Selective logging,Other,3.337696429,14.176625,2015,my_examples_landsat_nir_ps/14.176624999999996_3.3376964285714283
Selective logging,Other,2.609,15.740375,2015,my_examples_landsat_nir_ps/15.740375_2.6089999999999995
Selective logging,Other,4.019125,14.861625,2015,my_examples_landsat_nir_ps/14.861625000000002_4.019125
Selective logging,Other,5.45625,11.992125,2015,my_examples_landsat_nir_ps/11.992125000000001_5.45625
Selective logging,Other,4.11825,12.361625,2015,my_examples_landsat_nir_ps/12.361625_4.11825
Selective logging,Other,2.242625,14.28975,2015,my_examples_landsat_nir_ps/14.28975_2.242625
Selective logging,Other,2.854125,11.44830357,2015,my_examples_landsat_nir_ps/11.448303571428571_2.854125
Selective logging,Other,3.762875,10.938,2015,my_examples_landsat_nir_ps/10.937999999999999_3.762875
Selective logging,Other,5.262953947,12.786125,2015,my_examples_landsat_nir_ps/12.786125000000002_5.2629539473684215
Selective logging,Other,5.7595,11.4445,2015,my_examples_landsat_nir_ps/11.444499999999998_5.7595
Selective logging,Other,2.6571875,10.8083125,2015,my_examples_landsat_nir_ps/10.808312500000001_2.6571875
Selective logging,Other,2.648625,11.774625,2015,my_examples_landsat_nir_ps/11.774625_2.648625
Selective logging,Other,4.69425,10.292625,2015,my_examples_landsat_nir_ps/10.292625000000003_4.694249999999999
Selective logging,Other,3.486553571,12.14891071,2015,my_examples_landsat_nir_ps/12.148910714285716_3.486553571428571
Selective logging,Other,5.0125,11.862125,2015,my_examples_landsat_nir_ps/11.862124999999999_5.012499999999999
Selective logging,Other,2.914625,12.295875,2015,my_examples_landsat_nir_ps/12.295874999999999_2.9146250000000005
Selective logging,Other,4.234125,14.56194167,2015,my_examples_landsat_nir_ps/14.561941666666664_4.234125
Selective logging,Other,2.867,13.880625,2015,my_examples_landsat_nir_ps/13.880625_2.867
Selective logging,Other,3.128375,14.521125,2015,my_examples_landsat_nir_ps/14.521125_3.128375
Selective logging,Other,3.365225,14.484275,2015,my_examples_landsat_nir_ps/14.484275000000002_3.3652250000000006
Selective logging,Other,5.275053571,13.34748214,2015,my_examples_landsat_nir_ps/13.347482142857142_5.275053571428572
Selective logging,Other,2.449041667,12.71979167,2015,my_examples_landsat_nir_ps/12.719791666666667_2.4490416666666666
Selective logging,Other,5.355625,12.15525,2015,my_examples_landsat_nir_ps/12.15525_5.355625000000001
Selective logging,Other,5.229,9.557875,2015,my_examples_landsat_nir_ps/9.557875_5.228999999999998
Selective logging,Other,3.721625,12.5855,2015,my_examples_landsat_nir_ps/12.585499999999998_3.7216249999999995
Selective logging,Other,2.568958333,15.54329167,2015,my_examples_landsat_nir_ps/15.543291666666665_2.5689583333333323
Selective logging,Other,3.544375,13.769,2015,my_examples_landsat_nir_ps/13.769_3.544375
Selective logging,Other,3.4785,13.680875,2015,my_examples_landsat_nir_ps/13.680875_3.4784999999999995
Selective logging,Other,4.084375,14.89275,2015,my_examples_landsat_nir_ps/14.892749999999998_4.084375
Selective logging,Other,4.532375,13.439625,2015,my_examples_landsat_nir_ps/13.439625000000001_4.532374999999999
Selective logging,Other,5.322375,11.22279167,2015,my_examples_landsat_nir_ps/11.222791666666666_5.322374999999999
Selective logging,Other,4.293375,10.736375,2015,my_examples_landsat_nir_ps/10.736374999999999_4.293374999999999
Selective logging,Other,2.6105,9.999875,2015,my_examples_landsat_nir_ps/9.999875_2.610499999999999
Selective logging,Other,2.603375,14.015375,2015,my_examples_landsat_nir_ps/14.015374999999997_2.6033749999999993
Selective logging,Other,2.95275,11.564625,2015,my_examples_landsat_nir_ps/11.564625_2.9527499999999995
Selective logging,Other,2.928208333,14.23745833,2015,my_examples_landsat_nir_ps/14.23745833333333_2.9282083333333335
Selective logging,Other,4.405875,14.46175,2015,my_examples_landsat_nir_ps/14.461749999999999_4.405875
Selective logging,Other,3.05275,14.213625,2015,my_examples_landsat_nir_ps/14.213625_3.0527500000000005
Selective logging,Other,3.720875,15.24,2015,my_examples_landsat_nir_ps/15.240000000000002_3.7208749999999995
