label,merged_label,latitude,longitude,year,example_path
Selective logging,Other,2.10625,15.422375,2017,my_examples_landsat_nir/15.422374999999995_2.1062499999999997
Selective logging,Other,2.517232143,10.97432738,2018,my_examples_landsat_nir/10.974327380952385_2.517232142857143
Selective logging,Other,3.803875,13.046625,2018,my_examples_landsat_nir/13.046625_3.803875
Selective logging,Other,5.726267857,11.45523214,2018,my_examples_landsat_nir/11.455232142857144_5.726267857142857
Selective logging,Other,3.019125,15.212125,2017,my_examples_landsat_nir/15.212125000000002_3.019125
Selective logging,Other,5.45625,11.992125,2015,my_examples_landsat_nir/11.992125000000001_5.45625
Selective logging,Other,2.6081875,9.990375,2016,my_examples_landsat_nir/9.990375000000002_2.608187499999999
Selective logging,Other,4.793125,10.401875,2017,my_examples_landsat_nir/10.401874999999999_4.793125000000001
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_landsat_nir/13.680291666666667_5.271208333333334
Selective logging,Other,3.082,11.330375,2018,my_examples_landsat_nir/11.330375_3.082
Selective logging,Other,3.937875,12.92575,2017,my_examples_landsat_nir/12.925749999999999_3.937874999999999
Selective logging,Other,3.657894231,12.94740064,2018,my_examples_landsat_nir/12.947400641025647_3.657894230769231
Selective logging,Other,2.85025,10.985625,2015,my_examples_landsat_nir/10.985624999999999_2.85025
Selective logging,Other,2.708375,15.240625,2017,my_examples_landsat_nir/15.240624999999998_2.7083749999999998
Selective logging,Other,4.181517857,14.01730357,2017,my_examples_landsat_nir/14.017303571428572_4.181517857142857
Small-scale maize plantation,Smallholder agriculture,7.765232493,13.72295147,2020,my_examples_landsat_nir/13.722951469456763_7.765232493265318
Small-scale maize plantation,Smallholder agriculture,7.463784913,12.87036142,2020,my_examples_landsat_nir/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Smallholder agriculture,7.404816079,12.76060141,2020,my_examples_landsat_nir/12.760601407135212_7.404816078569234
Small-scale maize plantation,Smallholder agriculture,7.389518726,13.76318863,2020,my_examples_landsat_nir/13.763188627457847_7.389518725916528
Small-scale maize plantation,Smallholder agriculture,7.794932538,13.7508218,2020,my_examples_landsat_nir/13.750821800876285_7.79493253759075
Small-scale maize plantation,Smallholder agriculture,7.718774192,14.75886669,2020,my_examples_landsat_nir/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Smallholder agriculture,7.763256656,14.61711689,2020,my_examples_landsat_nir/14.617116886461135_7.763256655934211
Small-scale maize plantation,Smallholder agriculture,7.356375,12.99068458,2020,my_examples_landsat_nir/12.990684579805995_7.356375000000001
Small-scale maize plantation,Smallholder agriculture,7.807355971,12.50059516,2020,my_examples_landsat_nir/12.500595161339833_7.807355970993413
Small-scale maize plantation,Smallholder agriculture,7.509673569,13.54927221,2020,my_examples_landsat_nir/13.549272208581192_7.509673569141241
Small-scale maize plantation,Smallholder agriculture,7.387740892,13.01937816,2020,my_examples_landsat_nir/13.019378162369446_7.387740892403609
Small-scale maize plantation,Smallholder agriculture,7.726911434,13.83013927,2020,my_examples_landsat_nir/13.830139271959757_7.726911433527406
Small-scale maize plantation,Smallholder agriculture,7.704285965,13.52479637,2020,my_examples_landsat_nir/13.524796368301192_7.704285964646443
Small-scale maize plantation,Smallholder agriculture,7.470415709,13.97628691,2020,my_examples_landsat_nir/13.976286912656006_7.470415708954125
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_landsat_nir/13.817479779899756_7.744010445460539
Small-scale maize plantation,Smallholder agriculture,7.809992707,14.73036235,2020,my_examples_landsat_nir/14.730362349965606_7.809992707188961
Small-scale maize plantation,Smallholder agriculture,7.832382948,14.48843452,2020,my_examples_landsat_nir/14.488434520053271_7.832382947642366
Small-scale maize plantation,Smallholder agriculture,7.388673846,13.01847623,2020,my_examples_landsat_nir/13.018476227023118_7.388673846108056
Small-scale maize plantation,Smallholder agriculture,7.395816085,12.93805962,2020,my_examples_landsat_nir/12.938059616666958_7.395816084683613
Small-scale maize plantation,Smallholder agriculture,7.764873291,13.5598688,2020,my_examples_landsat_nir/13.559868802216114_7.76487329064685
Small-scale maize plantation,Smallholder agriculture,7.636755556,14.43605893,2020,my_examples_landsat_nir/14.436058932070132_7.636755556060783
Small-scale maize plantation,Smallholder agriculture,7.612460608,14.52950996,2020,my_examples_landsat_nir/14.529509956521798_7.612460608093536
Small-scale maize plantation,Smallholder agriculture,7.545625,13.02385122,2020,my_examples_landsat_nir/13.023851223179799_7.545625000000001
Small-scale maize plantation,Smallholder agriculture,7.783923294,13.74876738,2020,my_examples_landsat_nir/13.748767383343077_7.783923293717724
Small-scale maize plantation,Smallholder agriculture,7.734194061,13.96252703,2020,my_examples_landsat_nir/13.962527029347505_7.734194061099274
Small-scale maize plantation,Smallholder agriculture,7.733565849,13.98676231,2020,my_examples_landsat_nir/13.986762306909753_7.733565848668641
Small-scale maize plantation,Smallholder agriculture,7.875400593,13.68763459,2020,my_examples_landsat_nir/13.687634589836454_7.875400592771101
Small-scale maize plantation,Smallholder agriculture,7.623440926,14.519875,2020,my_examples_landsat_nir/14.519874999999999_7.623440925709797
Small-scale maize plantation,Smallholder agriculture,7.63333473,14.5657069,2020,my_examples_landsat_nir/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Smallholder agriculture,7.617801904,14.45207866,2020,my_examples_landsat_nir/14.452078664710209_7.617801903880417
Small-scale maize plantation,Smallholder agriculture,7.801558207,12.49701084,2020,my_examples_landsat_nir/12.497010841909676_7.801558207210999
Small-scale maize plantation,Smallholder agriculture,7.38336323,13.69562601,2020,my_examples_landsat_nir/13.69562600929197_7.383363230462648
Small-scale maize plantation,Smallholder agriculture,7.401423367,12.79580238,2020,my_examples_landsat_nir/12.795802378170395_7.401423367120591
Small-scale maize plantation,Smallholder agriculture,7.685732549,12.20893513,2020,my_examples_landsat_nir/12.208935126081952_7.685732548818804
Small-scale maize plantation,Smallholder agriculture,7.827336096,13.72269195,2020,my_examples_landsat_nir/13.722691945051533_7.827336095722248
Small-scale maize plantation,Smallholder agriculture,7.630628997,14.4314787,2020,my_examples_landsat_nir/14.43147869791704_7.630628997109899
Small-scale maize plantation,Smallholder agriculture,7.412258802,12.79858715,2020,my_examples_landsat_nir/12.798587149909425_7.4122588016884
Small-scale maize plantation,Smallholder agriculture,7.640432008,14.4002779,2020,my_examples_landsat_nir/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Smallholder agriculture,2.947291667,11.40004167,2017,my_examples_landsat_nir/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Smallholder agriculture,7.87597858,12.46127912,2020,my_examples_landsat_nir/12.46127911550793_7.8759785798209245
Small-scale maize plantation,Smallholder agriculture,7.852922987,12.57355253,2020,my_examples_landsat_nir/12.573552529667348_7.852922986834908
Small-scale maize plantation,Smallholder agriculture,7.610246223,13.70214723,2020,my_examples_landsat_nir/13.702147229840728_7.6102462231616
Small-scale maize plantation,Smallholder agriculture,7.600429127,14.46312563,2020,my_examples_landsat_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Smallholder agriculture,7.791397951,14.71184084,2020,my_examples_landsat_nir/14.711840843694917_7.7913979510446145
Small-scale maize plantation,Smallholder agriculture,7.710613533,14.11165445,2020,my_examples_landsat_nir/14.111654448604888_7.710613533121054
Small-scale maize plantation,Smallholder agriculture,7.681719038,14.23544279,2020,my_examples_landsat_nir/14.235442793263921_7.681719038051052
Small-scale maize plantation,Smallholder agriculture,7.760349077,13.5452762,2020,my_examples_landsat_nir/13.545276199880163_7.760349076947829
Small-scale maize plantation,Smallholder agriculture,7.74617916,14.75732696,2020,my_examples_landsat_nir/14.75732696182501_7.746179160421429
Small-scale maize plantation,Smallholder agriculture,7.431622759,13.72675789,2020,my_examples_landsat_nir/13.726757891989378_7.431622758641526
Small-scale maize plantation,Smallholder agriculture,7.870939524,12.50555522,2020,my_examples_landsat_nir/12.505555219512043_7.870939524197748
Small-scale maize plantation,Smallholder agriculture,7.574895808,13.86043739,2020,my_examples_landsat_nir/13.860437388421136_7.574895808071317
Small-scale maize plantation,Smallholder agriculture,7.634415029,14.55534475,2020,my_examples_landsat_nir/14.555344753056389_7.634415028623388
Small-scale maize plantation,Smallholder agriculture,7.867440755,12.50282817,2020,my_examples_landsat_nir/12.5028281746693_7.867440755206013
Small-scale maize plantation,Smallholder agriculture,7.813875,14.636875,2020,my_examples_landsat_nir/14.636874999999998_7.813875
Small-scale maize plantation,Smallholder agriculture,7.703286531,13.50692774,2020,my_examples_landsat_nir/13.50692773892687_7.703286531225505
Small-scale maize plantation,Smallholder agriculture,7.65493781,14.16711525,2020,my_examples_landsat_nir/14.167115251080364_7.654937810156827
Small-scale maize plantation,Smallholder agriculture,7.725220899,14.71846247,2020,my_examples_landsat_nir/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Smallholder agriculture,7.442158826,13.38289693,2020,my_examples_landsat_nir/13.382896932399534_7.442158826084711
Small-scale maize plantation,Smallholder agriculture,7.716423388,13.50822588,2020,my_examples_landsat_nir/13.508225884792672_7.716423388053834
Small-scale maize plantation,Smallholder agriculture,7.776214971,14.75695002,2020,my_examples_landsat_nir/14.756950024367313_7.776214971157342
Small-scale maize plantation,Smallholder agriculture,7.698065873,14.43282548,2020,my_examples_landsat_nir/14.432825477355342_7.698065873475545
Small-scale maize plantation,Smallholder agriculture,7.856809089,12.47656966,2020,my_examples_landsat_nir/12.476569662012764_7.856809088972476
Small-scale maize plantation,Smallholder agriculture,7.698065873,13.47218424,2020,my_examples_landsat_nir/13.47218424316584_7.698065873475544
Small-scale maize plantation,Smallholder agriculture,7.692899211,13.46539258,2020,my_examples_landsat_nir/13.46539258144891_7.692899210535734
Small-scale maize plantation,Smallholder agriculture,7.759603101,13.55338766,2020,my_examples_landsat_nir/13.55338765799016_7.759603100975268
Small-scale maize plantation,Smallholder agriculture,7.434125,13.769125,2020,my_examples_landsat_nir/13.769124999999999_7.434125000000002
Small-scale maize plantation,Smallholder agriculture,7.701842792,14.46279597,2020,my_examples_landsat_nir/14.46279596648605_7.701842792214857
Small-scale maize plantation,Smallholder agriculture,7.549876977,14.41899558,2020,my_examples_landsat_nir/14.41899557762715_7.549876976871207
Small-scale maize plantation,Smallholder agriculture,7.666387373,14.30284987,2020,my_examples_landsat_nir/14.302849874002572_7.6663873731598
Small-scale maize plantation,Smallholder agriculture,7.727146393,14.74973205,2020,my_examples_landsat_nir/14.749732045975124_7.727146393368321
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418125,2020,my_examples_landsat_nir/14.418124999999998_7.690125
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,my_examples_landsat_nir/14.692834702102532_7.690548424216009
Small-scale maize plantation,Smallholder agriculture,7.690690879,14.69457511,2020,my_examples_landsat_nir/14.69457511154087_7.690690878716438
Small-scale maize plantation,Smallholder agriculture,7.713628394,14.50136686,2020,my_examples_landsat_nir/14.50136686443208_7.713628393575355
Small-scale oil palm plantation,Smallholder agriculture,3.890507284,10.686732,2019,my_examples_landsat_nir/10.68673200009899_3.8905072837061976
Small-scale oil palm plantation,Smallholder agriculture,4.322033067,9.573987308,2019,my_examples_landsat_nir/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Smallholder agriculture,3.122994773,11.7035119,2019,my_examples_landsat_nir/11.703511896654126_3.122994773312215
Small-scale oil palm plantation,Smallholder agriculture,4.120079626,10.05263445,2019,my_examples_landsat_nir/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Smallholder agriculture,3.972793234,9.929512302,2019,my_examples_landsat_nir/9.929512301853533_3.9727932339520744
Small-scale oil palm plantation,Smallholder agriculture,3.59628143,10.12810844,2019,my_examples_landsat_nir/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Smallholder agriculture,3.711229801,10.11012417,2019,my_examples_landsat_nir/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Smallholder agriculture,4.200207247,9.962589172,2019,my_examples_landsat_nir/9.96258917194615_4.200207247079785
Small-scale oil palm plantation,Smallholder agriculture,3.622343615,10.71976085,2019,my_examples_landsat_nir/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Smallholder agriculture,3.887005565,10.931375,2019,my_examples_landsat_nir/10.931375_3.8870055652346074
Small-scale oil palm plantation,Smallholder agriculture,3.96127598,11.666375,2019,my_examples_landsat_nir/11.666374999999999_3.9612759800039594
Small-scale oil palm plantation,Smallholder agriculture,3.663777529,10.68821035,2019,my_examples_landsat_nir/10.688210350036922_3.6637775285297436
Small-scale oil palm plantation,Smallholder agriculture,3.615987539,11.31109584,2019,my_examples_landsat_nir/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Smallholder agriculture,3.851125,9.8175,2019,my_examples_landsat_nir/9.8175_3.8511249999999992
Small-scale oil palm plantation,Smallholder agriculture,4.172198234,9.850591125,2019,my_examples_landsat_nir/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Smallholder agriculture,4.288959115,9.69602796,2019,my_examples_landsat_nir/9.696027959809937_4.288959115026727
Small-scale oil palm plantation,Smallholder agriculture,3.684553516,9.86108585,2019,my_examples_landsat_nir/9.861085849691431_3.6845535164232643
Small-scale oil palm plantation,Smallholder agriculture,4.175265554,10.6680146,2019,my_examples_landsat_nir/10.668014604533756_4.175265554345674
Small-scale oil palm plantation,Smallholder agriculture,4.182009244,9.588513677,2019,my_examples_landsat_nir/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Smallholder agriculture,3.609693634,10.22982158,2019,my_examples_landsat_nir/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Smallholder agriculture,3.748964775,10.80479417,2019,my_examples_landsat_nir/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Smallholder agriculture,3.969844957,10.0269222,2019,my_examples_landsat_nir/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Smallholder agriculture,3.9429781,11.13782934,2019,my_examples_landsat_nir/11.137829340556879_3.942978099735724
Small-scale oil palm plantation,Smallholder agriculture,4.224959117,9.611790879,2019,my_examples_landsat_nir/9.611790879044063_4.224959117286424
Small-scale oil palm plantation,Smallholder agriculture,3.68870635,10.81573205,2019,my_examples_landsat_nir/10.815732052068897_3.688706350227677
Small-scale oil palm plantation,Smallholder agriculture,3.765958988,10.27526964,2019,my_examples_landsat_nir/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Smallholder agriculture,3.744259266,10.69701252,2019,my_examples_landsat_nir/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Smallholder agriculture,3.692038153,10.72278798,2019,my_examples_landsat_nir/10.722787976143337_3.6920381528410218
Small-scale oil palm plantation,Smallholder agriculture,4.224289613,9.651025115,2019,my_examples_landsat_nir/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Smallholder agriculture,3.144916326,12.10290439,2019,my_examples_landsat_nir/12.10290439162812_3.144916326270133
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,my_examples_landsat_nir/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,my_examples_landsat_nir/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Smallholder agriculture,3.992510019,11.65758277,2019,my_examples_landsat_nir/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Smallholder agriculture,4.192514399,9.635764419,2019,my_examples_landsat_nir/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Smallholder agriculture,4.408460097,9.416382509,2019,my_examples_landsat_nir/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Smallholder agriculture,3.839539992,10.4084592,2019,my_examples_landsat_nir/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Smallholder agriculture,3.600829397,11.16865664,2019,my_examples_landsat_nir/11.168656635752438_3.6008293965198113
Small-scale oil palm plantation,Smallholder agriculture,4.158875,9.516625,2019,my_examples_landsat_nir/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Smallholder agriculture,4.004794651,9.929012648,2019,my_examples_landsat_nir/9.929012647584203_4.004794650625415
Small-scale oil palm plantation,Smallholder agriculture,4.091024417,10.92707296,2019,my_examples_landsat_nir/10.927072963293947_4.091024416871663
Small-scale oil palm plantation,Smallholder agriculture,3.759375,10.68876505,2019,my_examples_landsat_nir/10.68876505345476_3.759375
Small-scale oil palm plantation,Smallholder agriculture,3.707253933,10.40176047,2019,my_examples_landsat_nir/10.401760467729162_3.7072539328845773
Small-scale oil palm plantation,Smallholder agriculture,3.88526564,9.861739607,2019,my_examples_landsat_nir/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Smallholder agriculture,3.919560022,11.32554946,2019,my_examples_landsat_nir/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Smallholder agriculture,3.697223357,10.3797562,2019,my_examples_landsat_nir/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Smallholder agriculture,3.795941001,10.22107791,2019,my_examples_landsat_nir/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Smallholder agriculture,3.967759922,9.931978118,2019,my_examples_landsat_nir/9.931978117699465_3.967759921797663
Small-scale oil palm plantation,Smallholder agriculture,3.64725014,10.12535081,2019,my_examples_landsat_nir/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Smallholder agriculture,4.240622627,9.524371979,2019,my_examples_landsat_nir/9.524371979316323_4.240622626962688
Small-scale oil palm plantation,Smallholder agriculture,4.277078699,9.584347665,2019,my_examples_landsat_nir/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Smallholder agriculture,3.740757548,10.67367436,2019,my_examples_landsat_nir/10.673674357058008_3.740757548010295
Small-scale oil palm plantation,Smallholder agriculture,3.637417061,10.72027708,2019,my_examples_landsat_nir/10.720277081433508_3.637417061310504
Small-scale oil palm plantation,Smallholder agriculture,3.130367502,12.27211635,2019,my_examples_landsat_nir/12.272116350524275_3.1303675021151083
Small-scale oil palm plantation,Smallholder agriculture,3.221263522,11.86417698,2019,my_examples_landsat_nir/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Smallholder agriculture,4.234964684,9.527396872,2019,my_examples_landsat_nir/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Smallholder agriculture,3.771326675,11.1277443,2019,my_examples_landsat_nir/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Smallholder agriculture,3.735341707,10.67984944,2019,my_examples_landsat_nir/10.679849440876247_3.7353417073171418
Small-scale other plantation,Smallholder agriculture,5.919953914,10.19405211,2020,my_examples_landsat_nir/10.194052111915923_5.919953913502583
Small-scale other plantation,Smallholder agriculture,5.295416235,10.72978316,2020,my_examples_landsat_nir/10.72978316252799_5.2954162349414515
Small-scale other plantation,Smallholder agriculture,2.196041667,11.32820833,2020,my_examples_landsat_nir/11.328208333333338_2.1960416666666664
Small-scale other plantation,Smallholder agriculture,5.350925733,10.8233276,2020,my_examples_landsat_nir/10.823327604015835_5.350925733436256
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,my_examples_landsat_nir/10.625534063803332_5.38723553917582
Small-scale other plantation,Smallholder agriculture,6.280671848,10.67789217,2020,my_examples_landsat_nir/10.6778921710662_6.2806718478863
Small-scale other plantation,Smallholder agriculture,5.290671256,10.87570791,2020,my_examples_landsat_nir/10.87570791379627_5.290671256475914
Small-scale other plantation,Smallholder agriculture,5.291057064,10.87528205,2020,my_examples_landsat_nir/10.875282045432357_5.291057063577994
Small-scale other plantation,Smallholder agriculture,5.709509364,10.39619375,2020,my_examples_landsat_nir/10.39619374608397_5.709509364195468
Small-scale other plantation,Smallholder agriculture,5.341401622,10.75938761,2020,my_examples_landsat_nir/10.759387607971458_5.341401621608157
Small-scale other plantation,Smallholder agriculture,2.70265625,12.63865625,2020,my_examples_landsat_nir/12.638656249999999_2.702656250000001
Small-scale other plantation,Smallholder agriculture,5.387318873,10.6252424,2020,my_examples_landsat_nir/10.625242397091927_5.387318872531522
Small-scale other plantation,Smallholder agriculture,6.177524083,10.72470631,2020,my_examples_landsat_nir/10.724706306739922_6.177524083095061
Small-scale other plantation,Smallholder agriculture,2.770029762,10.18426786,2020,my_examples_landsat_nir/10.184267857142858_2.770029761904762
Small-scale other plantation,Smallholder agriculture,2.214625,15.37225,2020,my_examples_landsat_nir/15.37225_2.214625
Small-scale other plantation,Smallholder agriculture,5.592411467,10.02568237,2020,my_examples_landsat_nir/10.02568236826734_5.592411467355677
Small-scale other plantation,Smallholder agriculture,3.89413587,12.05652717,2020,my_examples_landsat_nir/12.056527173913045_3.8941358695652175
Small-scale other plantation,Smallholder agriculture,6.074596263,10.5401931,2020,my_examples_landsat_nir/10.540193104689964_6.074596262859589
Small-scale other plantation,Smallholder agriculture,5.616703892,10.06905213,2020,my_examples_landsat_nir/10.069052126845378_5.61670389247525
Small-scale other plantation,Smallholder agriculture,5.378707858,10.81373512,2020,my_examples_landsat_nir/10.813735116686935_5.378707858113467
Small-scale other plantation,Smallholder agriculture,5.387763909,10.6197904,2020,my_examples_landsat_nir/10.6197903991539_5.387763909454795
Small-scale other plantation,Smallholder agriculture,6.018908001,10.39951043,2020,my_examples_landsat_nir/10.39951043019341_6.018908000965499
Small-scale other plantation,Smallholder agriculture,5.620580917,10.09802886,2020,my_examples_landsat_nir/10.098028856728998_5.620580916632033
Small-scale other plantation,Smallholder agriculture,5.268392022,10.87085781,2020,my_examples_landsat_nir/10.870857806530063_5.268392022333584
Small-scale other plantation,Smallholder agriculture,5.875527271,10.20774234,2020,my_examples_landsat_nir/10.207742341058417_5.87552727138268
Small-scale other plantation,Smallholder agriculture,5.859804539,10.18481275,2020,my_examples_landsat_nir/10.184812752720863_5.859804538537684
Small-scale other plantation,Smallholder agriculture,5.870277271,10.194875,2020,my_examples_landsat_nir/10.194875000000001_5.870277270678067
Small-scale other plantation,Smallholder agriculture,6.061118253,10.36689885,2020,my_examples_landsat_nir/10.366898850378304_6.061118253020722
Small-scale other plantation,Smallholder agriculture,5.878235605,10.18824234,2020,my_examples_landsat_nir/10.188242338441283_5.878235605073912
Small-scale other plantation,Smallholder agriculture,5.90321207,10.19493219,2020,my_examples_landsat_nir/10.194932192745435_5.903212070272501
Small-scale other plantation,Smallholder agriculture,5.902027275,10.18670067,2020,my_examples_landsat_nir/10.186700671562114_5.902027274939299
Timber plantation,Plantation,1.939375,15.812875,2017,my_examples_landsat_nir/15.812875_1.9393749999999998
Timber plantation,Plantation,2.079,15.77875,2020,my_examples_landsat_nir/15.778750000000002_2.0789999999999997
Timber plantation,Plantation,1.901375,16.077625,2019,my_examples_landsat_nir/16.077625000000005_1.9013749999999996
Timber plantation,Plantation,2.080375,15.780875,2020,my_examples_landsat_nir/15.780874999999998_2.0803749999999996
Timber plantation,Plantation,1.938875,15.814875,2016,my_examples_landsat_nir/15.814875_1.9388750000000001
Timber plantation,Plantation,1.862625,15.875125,2018,my_examples_landsat_nir/15.875125000000002_1.8626250000000004
Timber plantation,Plantation,2.104875,15.968375,2016,my_examples_landsat_nir/15.968374999999996_2.1048749999999994
Timber plantation,Plantation,1.998375,16.016625,2016,my_examples_landsat_nir/16.016625_1.9983750000000005
Timber plantation,Plantation,1.817625,15.876,2015,my_examples_landsat_nir/15.876000000000001_1.8176249999999996
Timber plantation,Plantation,1.776541667,15.95070833,2017,my_examples_landsat_nir/15.950708333333333_1.7765416666666662
Timber plantation,Plantation,2.027625,15.861375,2016,my_examples_landsat_nir/15.861374999999999_2.027625
Timber plantation,Plantation,1.901375,15.94219643,2017,my_examples_landsat_nir/15.942196428571432_1.9013750000000005
Timber plantation,Plantation,1.963375,15.831375,2016,my_examples_landsat_nir/15.831375000000001_1.9633750000000003
Timber plantation,Plantation,1.892125,15.873625,2018,my_examples_landsat_nir/15.873625_1.892125
Timber plantation,Plantation,1.936791667,15.81695833,2016,my_examples_landsat_nir/15.816958333333336_1.9367916666666667
Timber plantation,Plantation,1.900375,15.943125,2017,my_examples_landsat_nir/15.943125_1.9003749999999995
Timber plantation,Plantation,1.769664815,16.01727068,2016,my_examples_landsat_nir/16.01727068286843_1.769664814883422
Timber plantation,Plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir/15.9345125_1.7853374999999994
Timber plantation,Plantation,1.959375,15.86225,2017,my_examples_landsat_nir/15.86225_1.9593749999999996
Timber plantation,Plantation,1.9344375,15.872625,2017,my_examples_landsat_nir/15.872625000000005_1.9344375
Timber plantation,Plantation,1.962125,15.863375,2017,my_examples_landsat_nir/15.863375_1.9621249999999992
Timber plantation,Plantation,1.8475,15.834625,2018,my_examples_landsat_nir/15.834624999999997_1.847499999999999
Timber plantation,Plantation,1.939625,15.82825,2016,my_examples_landsat_nir/15.828249999999999_1.9396250000000006
Timber plantation,Plantation,1.90585119,15.92725595,2017,my_examples_landsat_nir/15.92725595238095_1.9058511904761903
Timber plantation,Plantation,1.905125,15.931875,2017,my_examples_landsat_nir/15.931875000000002_1.9051250000000002
Timber plantation,Plantation,1.849875,15.8515,2020,my_examples_landsat_nir/15.851499999999998_1.849875
Timber plantation,Plantation,1.849291667,15.85170833,2020,my_examples_landsat_nir/15.851708333333331_1.8492916666666666
Timber plantation,Plantation,1.916625,15.861875,2017,my_examples_landsat_nir/15.861875000000003_1.9166249999999998
Timber plantation,Plantation,1.958958333,15.85420833,2017,my_examples_landsat_nir/15.854208333333334_1.9589583333333334
Timber plantation,Plantation,1.798208333,15.89379167,2020,my_examples_landsat_nir/15.893791666666667_1.7982083333333334
Timber plantation,Plantation,1.93625,15.888875,2017,my_examples_landsat_nir/15.888875_1.93625
Timber plantation,Plantation,1.915875,15.862375,2017,my_examples_landsat_nir/15.862374999999998_1.9158749999999998
Timber plantation,Plantation,1.939125,15.87675,2017,my_examples_landsat_nir/15.87675_1.939125
Timber plantation,Plantation,1.782875,15.930125,2017,my_examples_landsat_nir/15.930125000000002_1.7828749999999998
Timber plantation,Plantation,1.913875,15.880625,2017,my_examples_landsat_nir/15.880624999999998_1.9138749999999998
Timber plantation,Plantation,1.956458333,15.85745833,2017,my_examples_landsat_nir/15.857458333333332_1.9564583333333332
Timber plantation,Plantation,1.962375,15.859375,2017,my_examples_landsat_nir/15.859374999999998_1.962375
Timber plantation,Plantation,1.950875,15.817625,2016,my_examples_landsat_nir/15.817625000000001_1.950875
Timber plantation,Plantation,1.839325,15.866275,2017,my_examples_landsat_nir/15.866274999999998_1.8393249999999999
Timber plantation,Plantation,1.91,15.874625,2017,my_examples_landsat_nir/15.874625000000002_1.909999999999999
Timber plantation,Plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir/15.998791666666666_1.7697916666666658
Timber plantation,Plantation,1.92675,15.875,2017,my_examples_landsat_nir/15.875000000000002_1.926749999999999
Timber plantation,Plantation,1.939375,15.881875,2017,my_examples_landsat_nir/15.881875000000003_1.939375
Timber plantation,Plantation,1.936025,15.875075,2017,my_examples_landsat_nir/15.875075_1.9360249999999997
Timber plantation,Plantation,1.935791667,15.87358333,2017,my_examples_landsat_nir/15.873583333333334_1.9357916666666664
Timber plantation,Plantation,1.913325,15.903475,2017,my_examples_landsat_nir/15.903474999999998_1.9133250000000002
Timber plantation,Plantation,1.766875,16.001375,2020,my_examples_landsat_nir/16.001375000000003_1.766875
Wildfire,Other,5.945133765,11.67038807,2020,my_examples_landsat_nir/11.670388069999998_5.945133765
Wildfire,Other,8.363875,15.073125,2016,my_examples_landsat_nir/15.073125_8.363875
Wildfire,Other,8.755939516,14.81706317,2020,my_examples_landsat_nir/14.817063171853366_8.755939515978605
Wildfire,Other,7.980958333,14.80904167,2016,my_examples_landsat_nir/14.809041666666664_7.980958333333332
Wildfire,Other,5.714266737,11.28051924,2020,my_examples_landsat_nir/11.280519240000002_5.714266737
Wildfire,Other,8.961325,14.102975,2015,my_examples_landsat_nir/14.102975_8.961324999999999
