label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,6.096875,10.398375,2016,my_examples_landsat_nir/10.398375_6.096875
Other large-scale plantations,Plantation,4.1905,9.336,2015,my_examples_landsat_nir/9.336000000000002_4.190500000000001
Other large-scale plantations,Plantation,4.188875,9.337875,2016,my_examples_landsat_nir/9.337875_4.1888749999999995
Other large-scale plantations,Plantation,4.603583333,12.23210417,2015,my_examples_landsat_nir/12.232104166666666_4.603583333333333
Other large-scale plantations,Plantation,3.996920455,10.48967045,2020,my_examples_landsat_nir/10.489670454545454_3.996920454545454
Other large-scale plantations,Plantation,6.098375,10.396875,2020,my_examples_landsat_nir/10.396875000000001_6.098375
Other large-scale plantations,Plantation,4.191375,9.335916667,2019,my_examples_landsat_nir/9.335916666666666_4.191375
Other large-scale plantations,Plantation,3.863585294,9.955952941,2016,my_examples_landsat_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Plantation,4.106425,9.225775,2020,my_examples_landsat_nir/9.225775_4.106425
Other large-scale plantations,Plantation,3.900291667,9.807791667,2019,my_examples_landsat_nir/9.807791666666668_3.900291666666667
Other large-scale plantations,Plantation,6.079225,10.363575,2017,my_examples_landsat_nir/10.363574999999999_6.079224999999999
Other large-scale plantations,Plantation,4.192041667,9.337208333,2019,my_examples_landsat_nir/9.337208333333335_4.192041666666666
Other large-scale plantations,Plantation,6.111541667,10.39648611,2017,my_examples_landsat_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Plantation,6.385083333,10.82995833,2015,my_examples_landsat_nir/10.829958333333332_6.385083333333335
Other large-scale plantations,Plantation,4.68925,14.2115,2019,my_examples_landsat_nir/14.211500000000003_4.6892499999999995
Other large-scale plantations,Plantation,6.387875,10.80675,2016,my_examples_landsat_nir/10.806750000000001_6.387875
Other large-scale plantations,Plantation,4.18975,9.334125,2015,my_examples_landsat_nir/9.334125_4.18975
Other large-scale plantations,Plantation,6.384875,10.807375,2016,my_examples_landsat_nir/10.807374999999999_6.384875
Other large-scale plantations,Plantation,4.137125,9.254375,2017,my_examples_landsat_nir/9.254375000000001_4.137125
Other large-scale plantations,Plantation,4.681625,14.225,2019,my_examples_landsat_nir/14.225_4.681625
Other large-scale plantations,Plantation,4.132325,9.252875,2017,my_examples_landsat_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Plantation,4.689458333,14.19529167,2019,my_examples_landsat_nir/14.195291666666668_4.689458333333334
Other large-scale plantations,Plantation,4.190775,9.343875,2016,my_examples_landsat_nir/9.343875_4.1907749999999995
Other large-scale plantations,Plantation,3.898375,9.805625,2017,my_examples_landsat_nir/9.805625_3.898375
Other large-scale plantations,Plantation,4.698875,14.2221875,2015,my_examples_landsat_nir/14.222187500000002_4.698875
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_landsat_nir/9.205375_4.099374999999999
Other large-scale plantations,Plantation,3.635375,10.067875,2019,my_examples_landsat_nir/10.067875_3.635375
Other large-scale plantations,Plantation,6.377443182,10.81321591,2015,my_examples_landsat_nir/10.813215909090907_6.377443181818181
Other large-scale plantations,Plantation,5.587075,10.113275,2015,my_examples_landsat_nir/10.113275_5.5870750000000005
Other large-scale plantations,Plantation,6.085525,10.361175,2017,my_examples_landsat_nir/10.361175000000001_6.085525000000001
Other large-scale plantations,Plantation,5.587,10.112625,2015,my_examples_landsat_nir/10.112625_5.587000000000001
Other large-scale plantations,Plantation,4.1356875,9.2549375,2019,my_examples_landsat_nir/9.2549375_4.1356874999999995
Other large-scale plantations,Plantation,3.79325,9.88325,2020,my_examples_landsat_nir/9.883249999999999_3.79325
Other large-scale plantations,Plantation,3.893875,9.838875,2019,my_examples_landsat_nir/9.838875_3.8938750000000004
Other large-scale plantations,Plantation,3.86,9.985375,2020,my_examples_landsat_nir/9.985375000000001_3.86
Other large-scale plantations,Plantation,4.136125,9.251875,2016,my_examples_landsat_nir/9.251875_4.136125000000001
Other large-scale plantations,Plantation,4.134625,9.261125,2015,my_examples_landsat_nir/9.261125_4.134625000000001
Other large-scale plantations,Plantation,4.09571875,9.225453125,2020,my_examples_landsat_nir/9.225453125_4.0957187500000005
Other large-scale plantations,Plantation,6.104875,10.398125,2016,my_examples_landsat_nir/10.398125_6.104875
Other large-scale plantations,Plantation,3.631125,10.059875,2019,my_examples_landsat_nir/10.059875_3.6311249999999995
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_landsat_nir/9.987499999999999_3.857375
Other large-scale plantations,Plantation,3.867375,9.959075,2017,my_examples_landsat_nir/9.959075000000002_3.8673749999999996
Other large-scale plantations,Plantation,4.0905,9.20875,2015,my_examples_landsat_nir/9.20875_4.0905000000000005
Other large-scale plantations,Plantation,6.108125,10.3955,2015,my_examples_landsat_nir/10.3955_6.108124999999999
Other large-scale plantations,Plantation,3.896875,9.812125,2020,my_examples_landsat_nir/9.812125_3.896875
Other large-scale plantations,Plantation,6.101075,10.398525,2017,my_examples_landsat_nir/10.398525000000001_6.101075
Other large-scale plantations,Plantation,6.084791667,10.35520833,2016,my_examples_landsat_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Plantation,3.891125,9.810125,2016,my_examples_landsat_nir/9.810125_3.8911249999999997
Other large-scale plantations,Plantation,4.126625,9.24025,2017,my_examples_landsat_nir/9.24025_4.126625
Other large-scale plantations,Plantation,3.86803125,9.967296875,2017,my_examples_landsat_nir/9.967296875_3.86803125
Other large-scale plantations,Plantation,4.691625,14.185875,2017,my_examples_landsat_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Plantation,3.891916667,9.834375,2016,my_examples_landsat_nir/9.834375_3.891916666666666
Rubber plantation,Plantation,3.203375,12.367125,2020,my_examples_landsat_nir/12.367125000000001_3.203375
Rubber plantation,Plantation,2.7275,9.989625,2020,my_examples_landsat_nir/9.989625_2.7274999999999996
Rubber plantation,Plantation,3.179875,12.374875,2015,my_examples_landsat_nir/12.374875000000001_3.179875
Rubber plantation,Plantation,4.38925,9.574125,2015,my_examples_landsat_nir/9.574125_4.38925
Rubber plantation,Plantation,4.500291667,8.965041667,2020,my_examples_landsat_nir/8.965041666666668_4.500291666666667
Rubber plantation,Plantation,3.18075,12.4275,2015,my_examples_landsat_nir/12.4275_3.1807499999999997
Rubber plantation,Plantation,3.068125,12.41175,2020,my_examples_landsat_nir/12.41175_3.068125
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_landsat_nir/12.570625_3.0171249999999996
Rubber plantation,Plantation,4.307125,9.454875,2020,my_examples_landsat_nir/9.454875_4.307124999999999
Rubber plantation,Plantation,3.265,10.14925,2019,my_examples_landsat_nir/10.14925_3.265
Rubber plantation,Plantation,3.202875,12.376375,2016,my_examples_landsat_nir/12.376375_3.202875
Rubber plantation,Plantation,3.075875,12.420625,2018,my_examples_landsat_nir/12.420625000000001_3.075875
Rubber plantation,Plantation,3.076125,12.436,2018,my_examples_landsat_nir/12.436_3.076125
Rubber plantation,Plantation,3.195375,12.404625,2017,my_examples_landsat_nir/12.404625_3.195375
Rubber plantation,Plantation,4.011,9.251375,2019,my_examples_landsat_nir/9.251375_4.011
Rubber plantation,Plantation,3.261458333,10.14195833,2017,my_examples_landsat_nir/10.141958333333333_3.261458333333333
Rubber plantation,Plantation,4.513625,8.983625,2020,my_examples_landsat_nir/8.983625_4.513624999999999
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_landsat_nir/9.582869837114597_4.389401832460736
Rubber plantation,Plantation,4.418625,9.401303571,2019,my_examples_landsat_nir/9.401303571428572_4.418625
Rubber plantation,Plantation,3.067875,12.410875,2020,my_examples_landsat_nir/12.410874999999999_3.0678750000000004
Rubber plantation,Plantation,4.491625,8.983375,2020,my_examples_landsat_nir/8.983374999999999_4.491625
Rubber plantation,Plantation,3.974625,9.235375,2016,my_examples_landsat_nir/9.235375000000001_3.974625
Rubber plantation,Plantation,3.238375,12.414375,2017,my_examples_landsat_nir/12.414375_3.238375
Rubber plantation,Plantation,2.808696429,12.54523214,2015,my_examples_landsat_nir/12.545232142857142_2.8086964285714284
Rubber plantation,Plantation,4.012803571,9.252339286,2016,my_examples_landsat_nir/9.252339285714285_4.012803571428571
Rubber plantation,Plantation,4.011125,9.280625,2015,my_examples_landsat_nir/9.280625_4.011125
Rubber plantation,Plantation,4.3106,9.471225,2020,my_examples_landsat_nir/9.471225_4.310600000000002
Rubber plantation,Plantation,4.388581522,9.57063587,2016,my_examples_landsat_nir/9.57063586956522_4.38858152173913
Rubber plantation,Plantation,3.184875,12.420625,2019,my_examples_landsat_nir/12.420625000000001_3.184875
Rubber plantation,Plantation,4.393625,9.583125,2016,my_examples_landsat_nir/9.583124999999999_4.393625
Rubber plantation,Plantation,4.436625,9.400375,2016,my_examples_landsat_nir/9.400375_4.436624999999999
Rubber plantation,Plantation,2.731875,9.997125,2020,my_examples_landsat_nir/9.997125_2.731875
Rubber plantation,Plantation,3.072535714,12.41801786,2015,my_examples_landsat_nir/12.418017857142855_3.0725357142857144
Rubber plantation,Plantation,4.606625,12.239125,2020,my_examples_landsat_nir/12.239125000000003_4.606625
Rubber plantation,Plantation,4.013125,9.270375,2017,my_examples_landsat_nir/9.270375000000001_4.013125000000001
Rubber plantation,Plantation,3.076875,12.450375,2016,my_examples_landsat_nir/12.450375_3.076875
Rubber plantation,Plantation,3.237125,12.407125,2016,my_examples_landsat_nir/12.407125_3.237125
Rubber plantation,Plantation,3.202625,12.38175,2020,my_examples_landsat_nir/12.381749999999998_3.2026250000000007
Rubber plantation,Plantation,4.40875,9.3735,2017,my_examples_landsat_nir/9.3735_4.40875
Rubber plantation,Plantation,4.602482143,12.23105357,2020,my_examples_landsat_nir/12.23105357142857_4.602482142857141
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_landsat_nir/9.230656250000001_3.9768437499999996
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_landsat_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_landsat_nir/12.563625_2.8998749999999998
Rubber plantation,Plantation,4.014041667,9.268708333,2020,my_examples_landsat_nir/9.268708333333333_4.0140416666666665
Rubber plantation,Plantation,3.0608,12.4068,2017,my_examples_landsat_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Plantation,2.93075,12.544375,2018,my_examples_landsat_nir/12.544374999999999_2.9307499999999997
Rubber plantation,Plantation,3.327125,10.015125,2020,my_examples_landsat_nir/10.015125000000001_3.327125
Rubber plantation,Plantation,4.43675,9.39975,2016,my_examples_landsat_nir/9.399750000000001_4.436749999999999
Rubber plantation,Plantation,3.971375,10.517375,2015,my_examples_landsat_nir/10.517375000000003_3.9713749999999997
Rubber plantation,Plantation,3.075375,12.418,2016,my_examples_landsat_nir/12.417999999999997_3.075375
Rubber plantation,Plantation,3.0760625,12.4513125,2018,my_examples_landsat_nir/12.451312500000004_3.076062500000001
Rubber plantation,Plantation,3.184425,12.424025,2019,my_examples_landsat_nir/12.424025000000004_3.184425
Rubber plantation,Plantation,3.074875,12.426875,2019,my_examples_landsat_nir/12.426874999999999_3.074875
Rubber plantation,Plantation,2.808875,12.532375,2015,my_examples_landsat_nir/12.532375_2.808875
Rubber plantation,Plantation,3.223375,12.396125,2018,my_examples_landsat_nir/12.396125000000001_3.223375
Rubber plantation,Plantation,4.00915,9.290525,2015,my_examples_landsat_nir/9.290525000000002_4.009150000000001
Rubber plantation,Plantation,3.974125,9.234875,2016,my_examples_landsat_nir/9.234875_3.974125
Rubber plantation,Plantation,3.223125,12.396625,2018,my_examples_landsat_nir/12.396625_3.2231249999999996
Rubber plantation,Plantation,3.225125,12.41874038,2015,my_examples_landsat_nir/12.418740384615383_3.2251250000000002
Rubber plantation,Plantation,3.194375,12.382125,2020,my_examples_landsat_nir/12.382125_3.194375
Rubber plantation,Plantation,3.181375,12.405625,2019,my_examples_landsat_nir/12.405625_3.181374999999999
Rubber plantation,Plantation,3.0105,12.553375,2017,my_examples_landsat_nir/12.553374999999999_3.0105
Rubber plantation,Plantation,3.017625,12.554125,2019,my_examples_landsat_nir/12.554124999999999_3.017625
Rubber plantation,Plantation,3.076875,12.448625,2016,my_examples_landsat_nir/12.448624999999998_3.0768750000000002
Rubber plantation,Plantation,4.596125,12.226375,2020,my_examples_landsat_nir/12.226375_4.596125
Rubber plantation,Plantation,3.238375,12.40725,2016,my_examples_landsat_nir/12.407250000000001_3.238375
Rubber plantation,Plantation,3.19875,12.3835,2020,my_examples_landsat_nir/12.383500000000002_3.1987499999999995
Rubber plantation,Plantation,3.199375,12.401375,2016,my_examples_landsat_nir/12.401375000000002_3.199375
Rubber plantation,Plantation,4.392625,9.574125,2019,my_examples_landsat_nir/9.574125_4.392625000000001
Rubber plantation,Plantation,3.976229167,9.22815625,2019,my_examples_landsat_nir/9.228156249999998_3.9762291666666663
Rubber plantation,Plantation,3.012541667,12.58104167,2017,my_examples_landsat_nir/12.58104166666667_3.0125416666666665
Rubber plantation,Plantation,3.264875,10.148625,2019,my_examples_landsat_nir/10.148625_3.264875
Rubber plantation,Plantation,3.9705,10.516,2015,my_examples_landsat_nir/10.515999999999998_3.9705
Rubber plantation,Plantation,3.178875,12.42375,2020,my_examples_landsat_nir/12.423749999999998_3.178875
Rubber plantation,Plantation,3.2259,12.415475,2015,my_examples_landsat_nir/12.415474999999997_3.2258999999999984
Rubber plantation,Plantation,3.233063333,12.400385,2015,my_examples_landsat_nir/12.400385_3.233063333333333
Rubber plantation,Plantation,4.4213125,9.3885625,2015,my_examples_landsat_nir/9.3885625_4.4213125
Selective logging,Other,3.337982143,13.978375,2017,my_examples_landsat_nir/13.978375_3.337982142857143
Selective logging,Other,2.855230263,11.43895395,2018,my_examples_landsat_nir/11.438953947368418_2.8552302631578943
Selective logging,Other,4.531875,13.42425,2016,my_examples_landsat_nir/13.42425_4.531874999999999
Selective logging,Other,5.72575,11.458125,2017,my_examples_landsat_nir/11.458124999999999_5.72575
Selective logging,Other,2.73925,11.979125,2017,my_examples_landsat_nir/11.979125_2.73925
Selective logging,Other,2.765375,15.776875,2017,my_examples_landsat_nir/15.776875_2.765375
Selective logging,Other,4.103375,14.759625,2016,my_examples_landsat_nir/14.759625_4.103375
Selective logging,Other,5.46375,11.92354167,2018,my_examples_landsat_nir/11.923541666666669_5.463749999999998
Selective logging,Other,2.810625,12.29,2018,my_examples_landsat_nir/12.29_2.810625
Selective logging,Other,5.219833333,9.272458333,2015,my_examples_landsat_nir/9.272458333333333_5.219833333333333
Selective logging,Other,5.07025,13.550375,2015,my_examples_landsat_nir/13.550374999999999_5.070250000000001
Selective logging,Other,5.232625,12.663625,2016,my_examples_landsat_nir/12.663624999999998_5.232625
Selective logging,Other,4.533196429,13.440625,2017,my_examples_landsat_nir/13.440624999999999_4.533196428571428
Selective logging,Other,3.389775,14.296275,2018,my_examples_landsat_nir/14.296275000000001_3.389775
Selective logging,Other,3.192875,14.968,2015,my_examples_landsat_nir/14.968000000000002_3.192875
Selective logging,Other,4.3825625,14.44778125,2017,my_examples_landsat_nir/14.447781249999998_4.382562500000001
Selective logging,Other,3.655875,12.948625,2015,my_examples_landsat_nir/12.948624999999998_3.655875
Selective logging,Other,5.317208333,9.276041667,2017,my_examples_landsat_nir/9.27604166666667_5.317208333333334
Selective logging,Other,4.13775,14.74325,2017,my_examples_landsat_nir/14.743250000000002_4.13775
Selective logging,Other,3.500666667,10.69033333,2017,my_examples_landsat_nir/10.690333333333331_3.500666666666667
Selective logging,Other,5.809965909,8.927875,2018,my_examples_landsat_nir/8.927875_5.809965909090908
Selective logging,Other,3.427575,15.138925,2015,my_examples_landsat_nir/15.138924999999999_3.4275750000000005
Selective logging,Other,2.900236111,15.91690278,2018,my_examples_landsat_nir/15.91690277777778_2.900236111111111
Selective logging,Other,5.76490625,11.45275,2016,my_examples_landsat_nir/11.452750000000002_5.764906250000004
Selective logging,Other,2.894708333,13.76345833,2018,my_examples_landsat_nir/13.763458333333332_2.8947083333333334
Selective logging,Other,4.985875,12.406875,2016,my_examples_landsat_nir/12.406875_4.985875
Selective logging,Other,3.7535,11.802625,2016,my_examples_landsat_nir/11.802624999999999_3.7535000000000003
Selective logging,Other,3.028375,15.456,2016,my_examples_landsat_nir/15.456000000000001_3.028375
Selective logging,Other,4.186125,13.101125,2017,my_examples_landsat_nir/13.101125_4.186125
Selective logging,Other,3.421097222,15.51415278,2018,my_examples_landsat_nir/15.514152777777776_3.421097222222221
Selective logging,Other,3.001375,15.529375,2015,my_examples_landsat_nir/15.529375_3.001375
Selective logging,Other,4.533670455,13.42742045,2018,my_examples_landsat_nir/13.427420454545453_4.5336704545454545
Selective logging,Other,4.354333333,13.5975,2018,my_examples_landsat_nir/13.5975_4.354333333333334
Selective logging,Other,3.42925,13.66115625,2017,my_examples_landsat_nir/13.661156249999998_3.4292499999999992
Selective logging,Other,2.74025,15.714875,2015,my_examples_landsat_nir/15.714875000000001_2.7402500000000005
Selective logging,Other,5.624625,9.40725,2016,my_examples_landsat_nir/9.407250000000001_5.624625
Selective logging,Other,3.08,11.329625,2015,my_examples_landsat_nir/11.329624999999998_3.08
Selective logging,Other,3.127625,13.765375,2016,my_examples_landsat_nir/13.765374999999999_3.127624999999999
Selective logging,Other,5.067625,8.89075,2015,my_examples_landsat_nir/8.89075_5.067625
Selective logging,Other,2.7215,14.310125,2017,my_examples_landsat_nir/14.310124999999998_2.7215
Selective logging,Other,2.854125,11.44830357,2015,my_examples_landsat_nir/11.448303571428571_2.854125
Selective logging,Other,3.408875,14.546625,2018,my_examples_landsat_nir/14.546625_3.408874999999999
Selective logging,Other,4.110958333,10.38440278,2015,my_examples_landsat_nir/10.384402777777778_4.1109583333333335
Selective logging,Other,5.93325,9.065125,2017,my_examples_landsat_nir/9.065125_5.933249999999999
Selective logging,Other,3.157208333,15.22445833,2018,my_examples_landsat_nir/15.224458333333333_3.1572083333333327
Selective logging,Other,3.070375,15.731875,2015,my_examples_landsat_nir/15.731875_3.070375
Selective logging,Other,3.402041667,15.47595833,2015,my_examples_landsat_nir/15.475958333333331_3.402041666666667
Selective logging,Other,3.939375,12.937125,2015,my_examples_landsat_nir/12.937125_3.9393749999999996
Selective logging,Other,4.7005,10.304125,2017,my_examples_landsat_nir/10.304124999999999_4.7005
Selective logging,Other,2.706303571,15.240875,2015,my_examples_landsat_nir/15.240875_2.7063035714285704
Selective logging,Other,2.358125,10.682125,2018,my_examples_landsat_nir/10.682125000000001_2.358125
Selective logging,Other,4.40675,10.695625,2016,my_examples_landsat_nir/10.695625_4.4067500000000015
Selective logging,Other,2.6036875,9.9499375,2018,my_examples_landsat_nir/9.9499375_2.6036874999999995
Selective logging,Other,4.827875,10.704375,2018,my_examples_landsat_nir/10.704374999999999_4.827875000000001
Selective logging,Other,3.486553571,12.14891071,2015,my_examples_landsat_nir/12.148910714285716_3.486553571428571
Selective logging,Other,3.6185,10.34075,2015,my_examples_landsat_nir/10.34075_3.618499999999999
Selective logging,Other,2.842625,10.96925,2017,my_examples_landsat_nir/10.969250000000002_2.842625
Selective logging,Other,2.603,12.886875,2015,my_examples_landsat_nir/12.886875_2.6029999999999998
Selective logging,Other,2.724525,15.679075,2018,my_examples_landsat_nir/15.679075000000003_2.7245250000000003
Selective logging,Other,2.521325,10.98075,2015,my_examples_landsat_nir/10.980749999999999_2.5213250000000005
Selective logging,Other,5.385375,13.074125,2016,my_examples_landsat_nir/13.074124999999999_5.385375000000001
Selective logging,Other,5.595946429,9.271982143,2015,my_examples_landsat_nir/9.271982142857146_5.595946428571429
Selective logging,Other,3.018,15.214375,2015,my_examples_landsat_nir/15.214375_3.018
Selective logging,Other,3.119,14.500375,2016,my_examples_landsat_nir/14.500375_3.119
Selective logging,Other,3.2226875,15.64434375,2017,my_examples_landsat_nir/15.644343749999999_3.2226874999999997
Selective logging,Other,3.657458333,13.11670833,2017,my_examples_landsat_nir/13.11670833333333_3.657458333333333
Selective logging,Other,4.87225,13.625625,2017,my_examples_landsat_nir/13.625625_4.87225
Selective logging,Other,3.128375,14.521125,2015,my_examples_landsat_nir/14.521125_3.128375
Selective logging,Other,2.589125,11.411125,2018,my_examples_landsat_nir/11.411125_2.5891249999999997
Selective logging,Other,4.405875,14.46175,2015,my_examples_landsat_nir/14.461749999999999_4.405875
Selective logging,Other,4.343425,14.384275,2018,my_examples_landsat_nir/14.384275_4.343425000000001
Selective logging,Other,4.333125,14.351875,2015,my_examples_landsat_nir/14.351875_4.333125
Selective logging,Other,4.117096591,12.36025852,2017,my_examples_landsat_nir/12.360258522727268_4.117096590909089
Selective logging,Other,2.557958333,12.23404167,2016,my_examples_landsat_nir/12.23404166666667_2.557958333333333
Selective logging,Other,2.765625,15.167,2018,my_examples_landsat_nir/15.166999999999998_2.765625
Selective logging,Other,5.614625,9.117625,2018,my_examples_landsat_nir/9.117625_5.614625
Selective logging,Other,2.933,14.126125,2017,my_examples_landsat_nir/14.126125000000002_2.9330000000000003
Selective logging,Other,3.705375,15.198875,2018,my_examples_landsat_nir/15.198875_3.705375
Selective logging,Other,4.824125,10.704375,2016,my_examples_landsat_nir/10.704374999999999_4.8241249999999996
Selective logging,Other,4.716135,10.307935,2016,my_examples_landsat_nir/10.307934999999999_4.7161349999999995
Selective logging,Other,4.194875,14.168625,2018,my_examples_landsat_nir/14.168624999999999_4.194875
Selective logging,Other,2.522083333,12.96070833,2015,my_examples_landsat_nir/12.960708333333335_2.5220833333333337
Selective logging,Other,3.090625,14.191625,2016,my_examples_landsat_nir/14.191625_3.0906249999999993
Selective logging,Other,5.32075,11.225625,2017,my_examples_landsat_nir/11.225625_5.32075
Selective logging,Other,2.683375,11.201125,2016,my_examples_landsat_nir/11.201125000000001_2.683375
Selective logging,Other,5.322375,11.22279167,2015,my_examples_landsat_nir/11.222791666666666_5.322374999999999
Selective logging,Other,3.019625,15.452625,2018,my_examples_landsat_nir/15.452625000000001_3.019625
Selective logging,Other,2.734375,11.437375,2016,my_examples_landsat_nir/11.437375_2.7343749999999996
Selective logging,Other,2.6105,9.999875,2015,my_examples_landsat_nir/9.999875_2.610499999999999
Selective logging,Other,3.365225,14.484275,2015,my_examples_landsat_nir/14.484275000000002_3.3652250000000006
Selective logging,Other,2.24275,15.151125,2015,my_examples_landsat_nir/15.151124999999999_2.24275
Selective logging,Other,2.628291667,13.31229167,2018,my_examples_landsat_nir/13.312291666666665_2.6282916666666662
Selective logging,Other,5.369625,13.08925,2018,my_examples_landsat_nir/13.08925_5.369625
Selective logging,Other,4.18775,13.455375,2018,my_examples_landsat_nir/13.455375_4.187749999999999
Selective logging,Other,2.423625,14.0015,2017,my_examples_landsat_nir/14.001499999999998_2.423625
Selective logging,Other,2.64425,12.33275,2016,my_examples_landsat_nir/12.33275_2.6442500000000004
Selective logging,Other,2.659830882,10.80684559,2017,my_examples_landsat_nir/10.806845588235296_2.6598308823529413
Selective logging,Other,4.04225,14.42410227,2015,my_examples_landsat_nir/14.42410227272727_4.04225
Selective logging,Other,4.850232143,9.879803571,2018,my_examples_landsat_nir/9.879803571428571_4.850232142857143
Selective logging,Other,2.658125,11.779625,2018,my_examples_landsat_nir/11.779624999999998_2.6581249999999996
Selective logging,Other,4.548125,13.257625,2016,my_examples_landsat_nir/13.257625_4.548125
Selective logging,Other,2.734875,11.442875,2017,my_examples_landsat_nir/11.442874999999999_2.7348749999999993
Selective logging,Other,4.452375,10.665875,2018,my_examples_landsat_nir/10.665874999999998_4.452375
Selective logging,Other,3.829,13.53825,2018,my_examples_landsat_nir/13.538249999999998_3.8289999999999997
Selective logging,Other,4.286708333,14.42045833,2017,my_examples_landsat_nir/14.420458333333334_4.286708333333333
Selective logging,Other,2.609,15.740375,2015,my_examples_landsat_nir/15.740375_2.6089999999999995
Selective logging,Other,2.99303125,13.6881875,2017,my_examples_landsat_nir/13.688187500000002_2.9930312500000005
Selective logging,Other,4.11825,12.361625,2015,my_examples_landsat_nir/12.361625_4.11825
Selective logging,Other,3.408291667,14.54854167,2017,my_examples_landsat_nir/14.548541666666667_3.4082916666666665
Selective logging,Other,3.051916667,14.21366667,2017,my_examples_landsat_nir/14.213666666666663_3.051916666666666
Selective logging,Other,3.502625,13.668375,2018,my_examples_landsat_nir/13.668375000000001_3.502624999999999
Selective logging,Other,3.065,14.69725,2016,my_examples_landsat_nir/14.697249999999999_3.065
Selective logging,Other,3.4785,13.680875,2015,my_examples_landsat_nir/13.680875_3.4784999999999995
Selective logging,Other,2.768125,15.699875,2016,my_examples_landsat_nir/15.699875_2.768125
Selective logging,Other,5.96475,9.3485,2015,my_examples_landsat_nir/9.3485_5.96475
Selective logging,Other,2.6571875,10.8083125,2015,my_examples_landsat_nir/10.808312500000001_2.6571875
Selective logging,Other,5.341625,12.171375,2017,my_examples_landsat_nir/12.171375000000001_5.341625
Selective logging,Other,3.597125,10.755875,2018,my_examples_landsat_nir/10.755874999999998_3.5971249999999997
Selective logging,Other,3.746225,12.592275,2016,my_examples_landsat_nir/12.592275_3.7462250000000004
Selective logging,Other,3.762875,10.938,2015,my_examples_landsat_nir/10.937999999999999_3.762875
Selective logging,Other,5.97325,9.34325,2017,my_examples_landsat_nir/9.34325_5.97325
Selective logging,Other,3.728303571,13.38905357,2016,my_examples_landsat_nir/13.389053571428569_3.728303571428571
Selective logging,Other,3.02259375,15.18734375,2018,my_examples_landsat_nir/15.187343749999998_3.0225937499999995
Selective logging,Other,4.351708333,14.29120833,2016,my_examples_landsat_nir/14.291208333333334_4.351708333333334
Selective logging,Other,2.649125,13.297575,2017,my_examples_landsat_nir/13.297575000000002_2.649125
Selective logging,Other,2.607375,9.993416667,2017,my_examples_landsat_nir/9.993416666666667_2.607375
Selective logging,Other,2.544899725,11.77930082,2018,my_examples_landsat_nir/11.779300824175822_2.544899725274725
Selective logging,Other,2.638,12.77325,2018,my_examples_landsat_nir/12.773250000000003_2.638
Selective logging,Other,5.386125,12.515875,2016,my_examples_landsat_nir/12.515875_5.386125
Selective logging,Other,2.664625,13.513625,2017,my_examples_landsat_nir/13.513625000000001_2.664624999999999
Selective logging,Other,2.774375,13.529125,2015,my_examples_landsat_nir/13.529125_2.7743749999999996
Selective logging,Other,4.556375,9.405125,2015,my_examples_landsat_nir/9.405125_4.556374999999999
Selective logging,Other,2.971875,11.64008333,2016,my_examples_landsat_nir/11.640083333333333_2.971875
Selective logging,Other,3.128897727,13.76589773,2015,my_examples_landsat_nir/13.765897727272726_3.1288977272727263
Selective logging,Other,2.914625,12.295875,2015,my_examples_landsat_nir/12.295874999999999_2.9146250000000005
Selective logging,Other,3.715875,15.23026786,2017,my_examples_landsat_nir/15.230267857142858_3.715875
Selective logging,Other,3.425721154,15.14718269,2017,my_examples_landsat_nir/15.147182692307693_3.4257211538461543
Selective logging,Other,3.6195,10.769125,2015,my_examples_landsat_nir/10.769124999999997_3.6194999999999995
Selective logging,Other,3.796625,14.953875,2015,my_examples_landsat_nir/14.953874999999998_3.796625
Selective logging,Other,2.854375,13.608625,2016,my_examples_landsat_nir/13.608625_2.854375
Selective logging,Other,4.8255,10.696875,2015,my_examples_landsat_nir/10.696875_4.825499999999999
Selective logging,Other,2.912,12.608375,2018,my_examples_landsat_nir/12.608374999999999_2.9119999999999995
Selective logging,Other,5.552053571,9.370839286,2015,my_examples_landsat_nir/9.370839285714288_5.552053571428572
Selective logging,Other,2.598625,15.654375,2018,my_examples_landsat_nir/15.654374999999998_2.5986249999999997
Selective logging,Other,3.720875,15.24,2015,my_examples_landsat_nir/15.240000000000002_3.7208749999999995
Selective logging,Other,3.80290625,13.050625,2016,my_examples_landsat_nir/13.050624999999998_3.802906249999999
Selective logging,Other,3.241553571,15.12366071,2015,my_examples_landsat_nir/15.123660714285712_3.2415535714285704
