label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.701049952,14.43369986,2020,my_examples_planet_final/14.433699857563143_7.701049951724037
Small-scale maize plantation,Smallholder agriculture,7.69521901,13.47604645,2020,my_examples_planet_final/13.476046450536368_7.69521900990502
Small-scale maize plantation,Smallholder agriculture,7.379113298,12.9495082,2020,my_examples_planet_final/12.949508195151456_7.379113297695641
Small-scale maize plantation,Smallholder agriculture,7.698065873,13.47218424,2020,my_examples_planet_final/13.47218424316584_7.698065873475544
Small-scale maize plantation,Smallholder agriculture,7.841375,12.52297657,2020,my_examples_planet_final/12.522976573271581_7.841375000000001
Small-scale oil palm plantation,Smallholder agriculture,4.293974403,9.686991458,2019,my_examples_planet_final/9.686991458127103_4.293974403088497
Small-scale other plantation,Smallholder agriculture,6.074596263,10.5401931,2020,my_examples_planet_final/10.540193104689964_6.074596262859589
Small-scale maize plantation,Smallholder agriculture,7.718186786,14.52397489,2020,my_examples_planet_final/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_planet_final/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,7.437874034,13.31370678,2020,my_examples_planet_final/13.31370678146356_7.437874034255057
Small-scale oil palm plantation,Smallholder agriculture,3.651271353,10.73091044,2019,my_examples_planet_final/10.730910443476539_3.6512713531973873
Small-scale maize plantation,Smallholder agriculture,7.638725,14.369675,2020,my_examples_planet_final/14.369675_7.638725
Small-scale oil palm plantation,Smallholder agriculture,3.740799351,10.75180581,2019,my_examples_planet_final/10.751805812698862_3.7407993513959665
Small-scale maize plantation,Smallholder agriculture,7.717774193,14.02660052,2020,my_examples_planet_final/14.026600522472132_7.717774193066085
Small-scale maize plantation,Smallholder agriculture,7.704285965,13.52479637,2020,my_examples_planet_final/13.524796368301192_7.704285964646443
Small-scale oil palm plantation,Smallholder agriculture,3.711229801,10.11012417,2019,my_examples_planet_final/10.110124172465923_3.711229801150088
Small-scale other plantation,Smallholder agriculture,5.730636872,10.63663681,2020,my_examples_planet_final/10.636636811431334_5.730636872019219
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_planet_final/13.817479779899756_7.744010445460539
Small-scale oil palm plantation,Smallholder agriculture,3.602361783,10.71182005,2019,my_examples_planet_final/10.71182004891709_3.602361783444233
Small-scale maize plantation,Smallholder agriculture,7.623440926,14.519875,2020,my_examples_planet_final/14.519874999999999_7.623440925709797
Small-scale oil palm plantation,Smallholder agriculture,4.285717144,9.612506212,2019,my_examples_planet_final/9.612506211641259_4.285717144129875
Small-scale maize plantation,Smallholder agriculture,7.62678725,14.41075616,2020,my_examples_planet_final/14.410756156819723_7.626787249583515
Small-scale oil palm plantation,Smallholder agriculture,3.619390636,10.69481386,2019,my_examples_planet_final/10.694813860244523_3.619390635900714
Small-scale maize plantation,Smallholder agriculture,7.398383654,13.60142552,2020,my_examples_planet_final/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,my_examples_planet_final/13.472231453762616_7.69493677189101
Small-scale oil palm plantation,Smallholder agriculture,3.421661002,11.84977648,2019,my_examples_planet_final/11.849776480400871_3.4216610023238774
Small-scale maize plantation,Smallholder agriculture,7.694450374,12.21512024,2020,my_examples_planet_final/12.215120243429077_7.694450374331889
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,my_examples_planet_final/10.625534063803332_5.38723553917582
Small-scale oil palm plantation,Smallholder agriculture,3.622343615,10.71976085,2019,my_examples_planet_final/10.719760853791328_3.6223436151257173
Small-scale maize plantation,Smallholder agriculture,7.829274115,14.75151668,2020,my_examples_planet_final/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Smallholder agriculture,7.708958041,13.51029196,2020,my_examples_planet_final/13.51029195988302_7.7089580414968815
Small-scale oil palm plantation,Smallholder agriculture,3.726490927,10.6820214,2019,my_examples_planet_final/10.682021401207683_3.7264909265491983
Small-scale maize plantation,Smallholder agriculture,7.776214971,14.75695002,2020,my_examples_planet_final/14.756950024367313_7.776214971157342
Small-scale oil palm plantation,Smallholder agriculture,2.905718312,10.00754879,2019,my_examples_planet_final/10.007548791823401_2.9057183122154027
Small-scale other plantation,Smallholder agriculture,5.672813115,10.59413512,2020,my_examples_planet_final/10.594135122116349_5.67281311464719
Small-scale oil palm plantation,Smallholder agriculture,3.663777529,10.68821035,2019,my_examples_planet_final/10.688210350036922_3.6637775285297436
Small-scale oil palm plantation,Smallholder agriculture,3.844609496,9.873109397,2019,my_examples_planet_final/9.873109396900665_3.844609496179721
Small-scale maize plantation,Smallholder agriculture,7.439543435,13.37491771,2020,my_examples_planet_final/13.374917706272173_7.439543435206107
Small-scale oil palm plantation,Smallholder agriculture,4.091024417,10.92707296,2019,my_examples_planet_final/10.927072963293947_4.091024416871663
Small-scale maize plantation,Smallholder agriculture,7.763256656,14.61711689,2020,my_examples_planet_final/14.617116886461135_7.763256655934211
Small-scale maize plantation,Smallholder agriculture,7.712859494,14.4998671,2020,my_examples_planet_final/14.499867098446146_7.712859494348948
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418125,2020,my_examples_planet_final/14.418124999999998_7.690125
Small-scale maize plantation,Smallholder agriculture,7.745605276,14.55498751,2020,my_examples_planet_final/14.554987510570019_7.745605275708702
Small-scale oil palm plantation,Smallholder agriculture,3.487401975,10.11009758,2019,my_examples_planet_final/10.110097582225542_3.4874019752090195
Small-scale oil palm plantation,Smallholder agriculture,3.851125,9.8175,2019,my_examples_planet_final/9.8175_3.8511249999999992
Small-scale oil palm plantation,Smallholder agriculture,3.718799488,10.58345501,2019,my_examples_planet_final/10.583455013090811_3.7187994881115825
Small-scale other plantation,Smallholder agriculture,2.273291667,11.33014583,2020,my_examples_planet_final/11.330145833333336_2.2732916666666667
Small-scale oil palm plantation,Smallholder agriculture,3.675227137,10.37734216,2019,my_examples_planet_final/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Smallholder agriculture,4.346059335,9.564927378,2019,my_examples_planet_final/9.564927377759636_4.3460593346620335
Small-scale oil palm plantation,Smallholder agriculture,3.662072512,11.17199335,2019,my_examples_planet_final/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Smallholder agriculture,3.615987539,11.31109584,2019,my_examples_planet_final/11.311095842431111_3.6159875389343767
Small-scale oil palm plantation,Smallholder agriculture,4.224959117,9.611790879,2019,my_examples_planet_final/9.611790879044063_4.224959117286424
Small-scale maize plantation,Smallholder agriculture,7.436615418,13.76910808,2020,my_examples_planet_final/13.769108082489433_7.436615417820277
Small-scale oil palm plantation,Smallholder agriculture,3.887005565,10.931375,2019,my_examples_planet_final/10.931375_3.8870055652346074
Small-scale other plantation,Smallholder agriculture,5.901218156,10.18667734,2020,my_examples_planet_final/10.186677337741747_5.901218155963109
Small-scale maize plantation,Smallholder agriculture,7.701842792,14.46279597,2020,my_examples_planet_final/14.46279596648605_7.701842792214857
Mining,Other,3.394625,10.61425,2015,my_examples_planet_final/10.61425_3.394625
Wildfire,Other,8.965875,14.50111328,2015,my_examples_planet_final/14.501113281250001_8.965875
Other,Other,5.991416667,11.04141667,2020,my_examples_planet_final/11.041416666666665_5.991416666666666
Selective logging,Other,5.886775,9.120725,2015,my_examples_planet_final/9.120724999999998_5.886775
Wildfire,Other,8.136325,13.903975,2020,my_examples_planet_final/13.903975_8.136325
Wildfire,Other,8.351037109,15.145375,2018,my_examples_planet_final/15.145375000000003_8.351037109374992
Selective logging,Other,5.229,9.557875,2015,my_examples_planet_final/9.557875_5.228999999999998
Mining,Other,2.645391667,12.64414167,2015,my_examples_planet_final/12.644141666666668_2.645391666666667
Selective logging,Other,2.900236111,15.91690278,2018,my_examples_planet_final/15.91690277777778_2.900236111111111
Other,Other,5.962569444,10.03956944,2020,my_examples_planet_final/10.039569444444446_5.962569444444445
Selective logging,Other,2.842625,10.96925,2017,my_examples_planet_final/10.969250000000002_2.842625
Hunting,Other,3.008107143,15.11153571,2020,my_examples_planet_final/15.111535714285711_3.008107142857143
Selective logging,Other,3.667125,13.855,2015,my_examples_planet_final/13.854999999999999_3.6671249999999995
Mining,Other,3.1295,10.598375,2017,my_examples_planet_final/10.598375000000003_3.1294999999999997
Mining,Other,2.615125,12.680625,2016,my_examples_planet_final/12.680625000000001_2.615125
Infrastructure,Other,3.896974918,11.99917146,2020,my_examples_planet_final/11.99917146_3.896974918
Hunting,Other,3.006352273,15.12259091,2017,my_examples_planet_final/15.122590909090906_3.0063522727272725
Selective logging,Other,3.4033125,15.466625,2017,my_examples_planet_final/15.466624999999997_3.4033124999999997
Mining,Other,3.66984375,10.58509375,2015,my_examples_planet_final/10.58509375_3.6698437500000005
Wildfire,Other,8.529375,14.383875,2018,my_examples_planet_final/14.383875000000002_8.529375
Other,Other,5.998708333,10.93525,2020,my_examples_planet_final/10.93525_5.998708333333333
Mining,Other,3.460875,10.680125,2017,my_examples_planet_final/10.680125_3.460875
Selective logging,Other,5.7595,11.4445,2015,my_examples_planet_final/11.444499999999998_5.7595
Mining,Other,3.7715,10.644375,2015,my_examples_planet_final/10.644375_3.7715
Mining,Other,3.4415,10.6585,2016,my_examples_planet_final/10.658499999999998_3.4414999999999996
Wildfire,Other,7.739833333,14.58129167,2019,my_examples_planet_final/14.581291666666665_7.739833333333333
Selective logging,Other,5.2191875,12.558125,2015,my_examples_planet_final/12.558124999999999_5.2191875
Selective logging,Other,2.6455,11.166125,2015,my_examples_planet_final/11.166125_2.6454999999999997
Hunting,Other,3.022,15.15475,2015,my_examples_planet_final/15.154749999999998_3.022
Selective logging,Other,4.357125,13.6163125,2017,my_examples_planet_final/13.616312499999998_4.357125
Mining,Other,2.451875,12.810625,2017,my_examples_planet_final/12.810625_2.451875
Wildfire,Other,7.796125,14.111875,2019,my_examples_planet_final/14.111875_7.796125
Selective logging,Other,3.817,13.547125,2016,my_examples_planet_final/13.547125_3.817
Selective logging,Other,3.614625,10.386625,2016,my_examples_planet_final/10.386624999999999_3.6146249999999998
Hunting,Other,3.492625,14.8875,2016,my_examples_planet_final/14.887500000000003_3.4926250000000003
Hunting,Other,8.424875,12.966375,2016,my_examples_planet_final/12.966375000000001_8.424875
Hunting,Other,5.259625,12.780375,2016,my_examples_planet_final/12.780375000000001_5.259625
Selective logging,Other,3.15095,10.603425,2015,my_examples_planet_final/10.603425000000001_3.150950000000001
Selective logging,Other,3.407875,14.555,2016,my_examples_planet_final/14.554999999999998_3.4078749999999993
Selective logging,Other,3.193125,14.9695,2016,my_examples_planet_final/14.969499999999998_3.1931249999999993
Selective logging,Other,3.02259375,15.18734375,2018,my_examples_planet_final/15.187343749999998_3.0225937499999995
Selective logging,Other,3.544375,13.769,2015,my_examples_planet_final/13.769_3.544375
Wildfire,Other,8.335174857,13.55232753,2018,my_examples_planet_final/13.552327530267155_8.335174857040744
Selective logging,Other,5.907,9.106375,2018,my_examples_planet_final/9.106375000000002_5.907
Hunting,Other,2.455485,15.495055,2019,my_examples_planet_final/15.495055_2.455484999999999
Other,Other,5.961575,10.03905833,2020,my_examples_planet_final/10.039058333333335_5.961575000000001
Wildfire,Other,8.372898437,13.6055,2016,my_examples_planet_final/13.605499999999997_8.372898437499993
Wildfire,Other,8.301625,13.55375,2020,my_examples_planet_final/13.553750000000003_8.301625000000001
Hunting,Other,5.071375,12.438875,2016,my_examples_planet_final/12.438875000000001_5.071375
Selective logging,Other,3.939375,12.937125,2015,my_examples_planet_final/12.937125_3.9393749999999996
Selective logging,Other,4.8655,13.641875,2016,my_examples_planet_final/13.641874999999999_4.865499999999999
Wildfire,Other,7.196160714,12.67819643,2016,my_examples_planet_final/12.678196428571427_7.196160714285715
Wildfire,Other,7.7465625,14.5706875,2019,my_examples_planet_final/14.570687500000002_7.746562500000001
Selective logging,Other,2.881075,13.919975,2017,my_examples_planet_final/13.919974999999999_2.881075
Mining,Other,3.6645,10.641625,2015,my_examples_planet_final/10.641625000000001_3.6644999999999994
Wildfire,Other,8.310625,13.695375,2019,my_examples_planet_final/13.695375_8.310625
Selective logging,Other,3.454625,15.221375,2016,my_examples_planet_final/15.221375_3.4546249999999996
Other,Other,5.961333333,10.038875,2020,my_examples_planet_final/10.038875_5.961333333333332
Mining,Other,2.6105,12.678,2016,my_examples_planet_final/12.677999999999999_2.6104999999999996
Selective logging,Other,3.068125,10.64675,2018,my_examples_planet_final/10.64675_3.0681249999999993
Mining,Other,3.620625,10.754375,2015,my_examples_planet_final/10.754375_3.6206250000000004
Selective logging,Other,3.640125,10.640125,2017,my_examples_planet_final/10.640125000000003_3.640125
Mining,Other,3.229875,10.680875,2017,my_examples_planet_final/10.680875_3.2298750000000003
Wildfire,Other,7.795791666,14.111875,2019,my_examples_planet_final/14.111875000000001_7.79579166629516
Selective logging,Other,4.045375,14.42666667,2017,my_examples_planet_final/14.426666666666666_4.045374999999999
Wildfire,Other,8.385053571,13.60544643,2017,my_examples_planet_final/13.60544642857143_8.38505357142857
Selective logging,Other,5.5735,9.37075,2018,my_examples_planet_final/9.370750000000001_5.573499999999999
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_planet_final/13.680291666666667_5.271208333333334
Hunting,Other,4.87484375,12.42584375,2019,my_examples_planet_final/12.425843749999997_4.874843750000001
Selective logging,Other,3.059125,9.999375,2016,my_examples_planet_final/9.999375_3.0591250000000003
Hunting,Other,4.888375,12.425375,2020,my_examples_planet_final/12.425375_4.888375
Selective logging,Other,5.809965909,8.927875,2018,my_examples_planet_final/8.927875_5.809965909090908
Mining,Other,3.350625,10.606625,2017,my_examples_planet_final/10.606625_3.350625
Selective logging,Other,4.333125,14.351875,2015,my_examples_planet_final/14.351875_4.333125
Hunting,Other,3.513625,15.072625,2018,my_examples_planet_final/15.072625000000002_3.5136250000000007
Mining,Other,3.328125,10.599375,2015,my_examples_planet_final/10.599375_3.328125
Mining,Other,3.11453125,10.60715625,2017,my_examples_planet_final/10.60715625_3.11453125
Infrastructure,Other,2.947455662,11.83747471,2020,my_examples_planet_final/11.83747471_2.9474556620000003
Wildfire,Other,9.387375,14.065375,2016,my_examples_planet_final/14.065375_9.387375
Selective logging,Other,4.977325,12.383075,2017,my_examples_planet_final/12.383074999999996_4.9773249999999996
Selective logging,Other,3.4905,13.645625,2016,my_examples_planet_final/13.645624999999999_3.4905
Mining,Other,3.226375,10.667125,2015,my_examples_planet_final/10.667125000000002_3.226375
Infrastructure,Other,4.029027264,9.213495767,2020,my_examples_planet_final/9.213495767_4.029027264
Hunting,Other,2.681625,15.316375,2019,my_examples_planet_final/15.316375_2.681625
Other,Other,5.997509703,11.03981564,2020,my_examples_planet_final/11.039815639269403_5.997509703196347
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_planet_final/13.116114864864866_3.791239864864865
Wildfire,Other,8.838933594,14.094125,2015,my_examples_planet_final/14.094125_8.838933593749992
Selective logging,Other,5.097,11.90575,2017,my_examples_planet_final/11.90575_5.0969999999999995
Other,Other,5.962731863,11.06876716,2020,my_examples_planet_final/11.068767156862739_5.9627318627450965
Selective logging,Other,2.740875,11.979125,2018,my_examples_planet_final/11.979124999999998_2.740875
Selective logging,Other,3.720875,15.24,2015,my_examples_planet_final/15.240000000000002_3.7208749999999995
Selective logging,Other,4.547458333,13.24495833,2017,my_examples_planet_final/13.244958333333336_4.547458333333333
Selective logging,Other,2.603375,14.015375,2015,my_examples_planet_final/14.015374999999997_2.6033749999999993
Selective logging,Other,3.191875,15.716875,2016,my_examples_planet_final/15.716875000000002_3.191875
Wildfire,Other,8.8385,14.090375,2015,my_examples_planet_final/14.090375000000002_8.8385
Selective logging,Other,5.46375,11.92354167,2018,my_examples_planet_final/11.923541666666669_5.463749999999998
Mining,Other,3.22825,10.682625,2017,my_examples_planet_final/10.682625_3.2282499999999996
Selective logging,Other,2.521325,10.98075,2015,my_examples_planet_final/10.980749999999999_2.5213250000000005
Selective logging,Other,5.61239881,9.471446429,2017,my_examples_planet_final/9.471446428571427_5.612398809523808
Hunting,Other,3.25759375,14.86409375,2019,my_examples_planet_final/14.86409375_3.2575937499999994
Mining,Other,3.126,10.596875,2016,my_examples_planet_final/10.596874999999999_3.125999999999999
Hunting,Other,8.634875,13.44375,2016,my_examples_planet_final/13.44375_8.634875000000001
Selective logging,Other,2.867,13.880625,2015,my_examples_planet_final/13.880625_2.867
Other,Other,5.992333333,11.041375,2020,my_examples_planet_final/11.041375_5.992333333333333
Selective logging,Other,4.281958333,14.41604167,2018,my_examples_planet_final/14.416041666666668_4.281958333333333
Wildfire,Other,8.213458333,15.18704167,2018,my_examples_planet_final/15.187041666666664_8.213458333333332
Selective logging,Other,2.517232143,10.97432738,2018,my_examples_planet_final/10.974327380952385_2.517232142857143
Selective logging,Other,2.244375,15.219875,2017,my_examples_planet_final/15.219875_2.244375
Selective logging,Other,3.225,14.022875,2018,my_examples_planet_final/14.022875_3.224999999999999
Mining,Other,2.22925,13.929375,2015,my_examples_planet_final/13.929375_2.22925
Selective logging,Other,2.73375,11.45475,2018,my_examples_planet_final/11.45475_2.73375
Selective logging,Other,3.763291667,12.93004167,2017,my_examples_planet_final/12.93004166666667_3.7632916666666665
Wildfire,Other,8.97575,14.09775,2015,my_examples_planet_final/14.097749999999998_8.97575
Mining,Other,3.350125,14.132125,2019,my_examples_planet_final/14.132124999999998_3.350125
Mining,Other,3.325744048,15.58520833,2016,my_examples_planet_final/15.585208333333336_3.325744047619047
Mining,Other,3.67325,10.594875,2017,my_examples_planet_final/10.594875_3.67325
Mining,Other,3.298,15.606,2016,my_examples_planet_final/15.606000000000002_3.2979999999999996
Selective logging,Other,3.067,14.700375,2017,my_examples_planet_final/14.700375_3.0669999999999997
Infrastructure,Other,7.845070591,13.58469794,2020,my_examples_planet_final/13.58469794_7.845070591
Mining,Other,3.77065,10.63955,2017,my_examples_planet_final/10.639549999999998_3.77065
Selective logging,Other,3.0255,13.766625,2016,my_examples_planet_final/13.766625_3.025499999999999
Mining,Other,2.588,9.958375,2015,my_examples_planet_final/9.958375_2.5879999999999996
Selective logging,Other,5.030625,13.489875,2015,my_examples_planet_final/13.489875000000001_5.030625000000001
Selective logging,Other,3.425721154,15.14718269,2017,my_examples_planet_final/15.147182692307693_3.4257211538461543
Selective logging,Other,2.933375,15.687375,2017,my_examples_planet_final/15.687375000000001_2.933375
Hunting,Other,2.433541667,15.41895833,2019,my_examples_planet_final/15.418958333333336_2.4335416666666667
Selective logging,Other,2.914625,12.295875,2015,my_examples_planet_final/12.295874999999999_2.9146250000000005
Mining,Other,3.231625,10.520875,2016,my_examples_planet_final/10.520875_3.2316249999999997
Other,Other,5.986125,10.18270833,2020,my_examples_planet_final/10.182708333333334_5.9861249999999995
Selective logging,Other,3.404875,14.907125,2016,my_examples_planet_final/14.907125_3.404875
Mining,Other,3.585125,10.756875,2015,my_examples_planet_final/10.756875_3.5851250000000006
Selective logging,Other,4.533670455,13.42742045,2018,my_examples_planet_final/13.427420454545453_4.5336704545454545
Selective logging,Other,2.653,13.297875,2015,my_examples_planet_final/13.297875_2.653
Mining,Other,3.586,10.758625,2017,my_examples_planet_final/10.758624999999999_3.5860000000000003
Hunting,Other,2.498625,15.298625,2016,my_examples_planet_final/15.298625000000001_2.498625
Wildfire,Other,8.310875,13.69579167,2019,my_examples_planet_final/13.695791666098964_8.310875
Selective logging,Other,2.6845,11.20025,2017,my_examples_planet_final/11.20025_2.6845000000000003
Hunting,Other,2.999125,14.815625,2015,my_examples_planet_final/14.815624999999999_2.999125
Selective logging,Other,4.548125,13.257625,2016,my_examples_planet_final/13.257625_4.548125
Selective logging,Other,3.020708333,10.15704167,2018,my_examples_planet_final/10.157041666666665_3.0207083333333333
Selective logging,Other,4.793125,10.401875,2017,my_examples_planet_final/10.401874999999999_4.793125000000001
Infrastructure,Other,2.880980331,9.91957158,2020,my_examples_planet_final/9.91957158_2.880980331
Mining,Other,3.230458333,10.67895833,2019,my_examples_planet_final/10.678958333333334_3.2304583333333334
Selective logging,Other,4.547,13.2575,2018,my_examples_planet_final/13.2575_4.547000000000001
Selective logging,Other,3.189475,14.999275,2018,my_examples_planet_final/14.999275_3.189475
Selective logging,Other,4.188355,13.095305,2018,my_examples_planet_final/13.095304999999998_4.1883550000000005
Wildfire,Other,7.744179348,14.56491848,2019,my_examples_planet_final/14.564918478260873_7.744179347826087
Infrastructure,Other,2.537823893,12.76004451,2020,my_examples_planet_final/12.76004451_2.537823893
Selective logging,Other,3.337982143,13.978375,2017,my_examples_planet_final/13.978375_3.337982142857143
Mining,Other,3.12875,10.600375,2015,my_examples_planet_final/10.600374999999998_3.1287499999999993
Hunting,Other,8.486875,13.695375,2016,my_examples_planet_final/13.695374999999999_8.486875
Selective logging,Other,3.731475,13.810575,2015,my_examples_planet_final/13.810575_3.731475
Wildfire,Other,6.507479133,11.93359445,2020,my_examples_planet_final/11.93359445_6.507479133000001
Selective logging,Other,5.058125,12.59675,2017,my_examples_planet_final/12.59675_5.0581249999999995
Selective logging,Other,2.522083333,12.96070833,2015,my_examples_planet_final/12.960708333333335_2.5220833333333337
Selective logging,Other,2.73075,11.466,2015,my_examples_planet_final/11.466000000000001_2.73075
Other,Other,5.985425,10.163675,2020,my_examples_planet_final/10.163674999999998_5.985424999999998
Selective logging,Other,5.624625,9.40725,2016,my_examples_planet_final/9.407250000000001_5.624625
Wildfire,Other,8.311208333,13.69370833,2019,my_examples_planet_final/13.693708333333335_8.311208333333335
Mining,Other,3.376569444,10.58823611,2019,my_examples_planet_final/10.58823611111111_3.3765694444444443
Selective logging,Other,2.505375,13.135125,2017,my_examples_planet_final/13.135124999999997_2.505375
Selective logging,Other,2.975625,11.6425,2018,my_examples_planet_final/11.642499999999998_2.975625
Selective logging,Other,3.936275,12.927575,2016,my_examples_planet_final/12.927575000000001_3.936275
Mining,Other,2.611597222,12.68106944,2019,my_examples_planet_final/12.681069444444445_2.611597222222222
Wildfire,Other,8.387410714,13.608875,2017,my_examples_planet_final/13.608875_8.387410714285716
Mining,Other,3.328375,10.599125,2015,my_examples_planet_final/10.599125000000003_3.328375
Selective logging,Other,3.486553571,12.14891071,2015,my_examples_planet_final/12.148910714285716_3.486553571428571
Selective logging,Other,2.921625,12.268375,2018,my_examples_planet_final/12.268375_2.921625
Mining,Other,3.41975,13.83325,2015,my_examples_planet_final/13.833250000000001_3.4197500000000005
Mining,Other,3.668625,10.599375,2019,my_examples_planet_final/10.599375000000002_3.668625
Selective logging,Other,3.407278846,14.55508654,2015,my_examples_planet_final/14.555086538461538_3.4072788461538455
Mining,Other,3.088375,10.643625,2017,my_examples_planet_final/10.643625000000002_3.0883749999999996
Selective logging,Other,2.400125,15.482875,2016,my_examples_planet_final/15.482875_2.400125
Hunting,Other,2.712625,15.453625,2015,my_examples_planet_final/15.453625_2.712624999999999
Selective logging,Other,2.636375,12.587875,2015,my_examples_planet_final/12.587875_2.6363749999999997
Selective logging,Other,3.02025,10.160625,2015,my_examples_planet_final/10.160625_3.0202500000000003
Hunting,Other,5.083375,12.434375,2020,my_examples_planet_final/12.434375_5.083375
Wildfire,Other,7.199125,12.677625,2016,my_examples_planet_final/12.677624999999999_7.1991249999999996
Other,Other,5.994625,11.04104167,2020,my_examples_planet_final/11.041041666666667_5.994625
Selective logging,Other,4.533196429,13.440625,2017,my_examples_planet_final/13.440624999999999_4.533196428571428
Mining,Other,3.662041667,10.62204167,2017,my_examples_planet_final/10.622041666666668_3.6620416666666675
Selective logging,Other,4.192208333,13.67204167,2015,my_examples_planet_final/13.672041666666667_4.192208333333333
Selective logging,Other,5.317208333,9.276041667,2017,my_examples_planet_final/9.27604166666667_5.317208333333334
Mining,Other,2.542875,12.762125,2016,my_examples_planet_final/12.762125000000001_2.542875
Hunting,Other,2.773125,15.403625,2017,my_examples_planet_final/15.403625_2.7731249999999994
Hunting,Other,3.4885,14.893375,2017,my_examples_planet_final/14.893374999999999_3.4884999999999997
Mining,Other,3.419125,13.8335,2015,my_examples_planet_final/13.8335_3.419125
Other,Other,5.985875,10.18270833,2020,my_examples_planet_final/10.182708333333334_5.985874999999999
Selective logging,Other,4.556125,9.406625,2018,my_examples_planet_final/9.406625_4.556125
Selective logging,Other,5.34190625,11.21321875,2018,my_examples_planet_final/11.21321875_5.341906250000001
Hunting,Other,8.589291667,13.36120833,2019,my_examples_planet_final/13.361208333333336_8.589291666666668
Selective logging,Other,5.1125,11.9465,2018,my_examples_planet_final/11.946500000000002_5.112500000000001
Selective logging,Other,4.3825625,14.44778125,2017,my_examples_planet_final/14.447781249999998_4.382562500000001
Selective logging,Other,3.182125,10.626875,2016,my_examples_planet_final/10.626874999999998_3.1821249999999996
Selective logging,Other,4.13775,14.74325,2017,my_examples_planet_final/14.743250000000002_4.13775
Mining,Other,3.464041667,10.69220833,2019,my_examples_planet_final/10.692208333333337_3.4640416666666667
