label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.841625,15.837625,2016,my_examples_planet_final/15.837625000000001_1.8416249999999996
Oil palm plantation,Plantation,3.137041667,12.27254167,2020,my_examples_planet_final/12.272541666666669_3.1370416666666667
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_planet_final/12.563625_2.8998749999999998
Rubber plantation,Plantation,2.968625,10.027125,2015,my_examples_planet_final/10.027125_2.968625
Timber plantation,Plantation,1.939625,15.87269643,2017,my_examples_planet_final/15.872696428571428_1.9396249999999993
Rubber plantation,Plantation,4.384625,9.600875,2015,my_examples_planet_final/9.600875_4.384625
Oil palm plantation,Plantation,5.189791667,9.400291667,2020,my_examples_planet_final/9.400291666666668_5.189791666666667
Timber plantation,Plantation,1.796625,15.916125,2018,my_examples_planet_final/15.916125000000001_1.7966250000000008
Other large-scale plantations,Plantation,4.136125,9.251875,2016,my_examples_planet_final/9.251875_4.136125000000001
Rubber plantation,Plantation,3.0735,12.436125,2015,my_examples_planet_final/12.436125_3.0735
Timber plantation,Plantation,1.924375,15.891875,2017,my_examples_planet_final/15.891874999999999_1.9243750000000004
Timber plantation,Plantation,1.91,15.874625,2017,my_examples_planet_final/15.874625000000002_1.909999999999999
Timber plantation,Plantation,1.949875,15.836375,2017,my_examples_planet_final/15.836375000000002_1.9498749999999996
Other large-scale plantations,Plantation,3.891125,9.810125,2016,my_examples_planet_final/9.810125_3.8911249999999997
Timber plantation,Plantation,2.031375,16.064875,2017,my_examples_planet_final/16.064875_2.0313749999999997
Fruit plantation,Plantation,4.722490385,9.713163462,2017,my_examples_planet_final/9.713163461538462_4.722490384615384
Timber plantation,Plantation,1.906279762,15.92379167,2017,my_examples_planet_final/15.923791666666668_1.906279761904762
Rubber plantation,Plantation,3.054053571,9.999410714,2016,my_examples_planet_final/9.999410714285714_3.0540535714285717
Rubber plantation,Plantation,4.388581522,9.57063587,2016,my_examples_planet_final/9.57063586956522_4.38858152173913
Timber plantation,Plantation,1.93125,15.883625,2017,my_examples_planet_final/15.883624999999999_1.9312499999999997
Timber plantation,Plantation,1.783375,15.92975,2017,my_examples_planet_final/15.92975_1.7833749999999993
Timber plantation,Plantation,1.963375,15.831375,2016,my_examples_planet_final/15.831375000000001_1.9633750000000003
Timber plantation,Plantation,1.930125,15.863,2017,my_examples_planet_final/15.862999999999998_1.9301249999999999
Timber plantation,Plantation,1.784647727,15.92796591,2017,my_examples_planet_final/15.927965909090908_1.784647727272727
Oil palm plantation,Plantation,4.254916667,8.966458333,2015,my_examples_planet_final/8.966458333333334_4.2549166666666665
Rubber plantation,Plantation,2.729125,9.990625,2018,my_examples_planet_final/9.990625000000001_2.7291249999999994
Oil palm plantation,Plantation,2.966013889,9.965319444,2020,my_examples_planet_final/9.965319444444445_2.9660138888888885
Timber plantation,Plantation,2.033875,15.856375,2019,my_examples_planet_final/15.856375000000003_2.0338749999999997
Other large-scale plantations,Plantation,6.385375,10.821375,2017,my_examples_planet_final/10.821374999999998_6.385375
Rubber plantation,Plantation,3.0581875,12.39403125,2020,my_examples_planet_final/12.394031250000001_3.0581874999999994
Oil palm plantation,Plantation,5.18625,9.445625,2015,my_examples_planet_final/9.445625_5.18625
Timber plantation,Plantation,1.800528846,15.88347115,2018,my_examples_planet_final/15.883471153846157_1.800528846153847
Timber plantation,Plantation,1.939625,15.82825,2016,my_examples_planet_final/15.828249999999999_1.9396250000000006
Timber plantation,Plantation,1.794925,15.91525,2018,my_examples_planet_final/15.91525_1.7949249999999992
Rubber plantation,Plantation,4.38925,9.574125,2015,my_examples_planet_final/9.574125_4.38925
Fruit plantation,Plantation,4.85146875,9.78515625,2019,my_examples_planet_final/9.785156250000002_4.8514687499999996
Timber plantation,Plantation,1.971779942,16.04676651,2020,my_examples_planet_final/16.046766508023165_1.9717799424170148
Timber plantation,Plantation,1.804416667,15.89116667,2015,my_examples_planet_final/15.891166666666669_1.8044166666666674
Timber plantation,Plantation,1.958125,15.896375,2018,my_examples_planet_final/15.896375000000003_1.9581249999999997
Oil palm plantation,Plantation,4.704875,8.9895,2020,my_examples_planet_final/8.989499999999998_4.704874999999999
Timber plantation,Plantation,1.914625,15.89125,2017,my_examples_planet_final/15.89125_1.9146250000000002
Rubber plantation,Plantation,2.723851563,9.995230469,2019,my_examples_planet_final/9.99523046875_2.7238515625000006
Rubber plantation,Plantation,3.011875,12.568125,2017,my_examples_planet_final/12.568124999999998_3.011875
Timber plantation,Plantation,2.022875,15.837625,2015,my_examples_planet_final/15.837625000000001_2.022875
Timber plantation,Plantation,1.945375,15.83275,2017,my_examples_planet_final/15.83275_1.9453749999999992
Timber plantation,Plantation,1.852377436,15.83212894,2016,my_examples_planet_final/15.832128937402448_1.8523774364011016
Timber plantation,Plantation,1.768125,16.002875,2016,my_examples_planet_final/16.002875_1.7681250000000002
Rubber plantation,Plantation,2.727875,9.99,2020,my_examples_planet_final/9.99_2.7278749999999996
Timber plantation,Plantation,1.960725,15.883175,2017,my_examples_planet_final/15.883175000000001_1.9607250000000005
Timber plantation,Plantation,1.918625,15.872875,2017,my_examples_planet_final/15.872875_1.9186249999999998
Timber plantation,Plantation,1.918875,15.876325,2017,my_examples_planet_final/15.876325000000001_1.9188750000000003
Other large-scale plantations,Plantation,6.108125,10.3955,2015,my_examples_planet_final/10.3955_6.108124999999999
Fruit plantation,Plantation,4.722416667,9.714458333,2020,my_examples_planet_final/9.714458333333333_4.722416666666667
Timber plantation,Plantation,2.108791667,16.01695833,2019,my_examples_planet_final/16.016958333333335_2.108791666666667
Timber plantation,Plantation,1.933875,15.879375,2017,my_examples_planet_final/15.879374999999998_1.9338749999999998
Rubber plantation,Plantation,3.280125,10.144375,2016,my_examples_planet_final/10.144375_3.280125
Rubber plantation,Plantation,3.195375,12.404625,2017,my_examples_planet_final/12.404625_3.195375
Timber plantation,Plantation,2.083875,16.059875,2018,my_examples_planet_final/16.059875_2.0838749999999995
Oil palm plantation,Plantation,3.797875,9.856875,2019,my_examples_planet_final/9.856874999999999_3.797875
Rubber plantation,Plantation,3.26375,10.1385,2017,my_examples_planet_final/10.138499999999999_3.26375
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_planet_final/9.457625_4.307124999999999
Timber plantation,Plantation,1.953125,15.840875,2017,my_examples_planet_final/15.840874999999999_1.953125
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_planet_final/9.582869837114597_4.389401832460736
Timber plantation,Plantation,1.927943709,15.88414136,2017,my_examples_planet_final/15.884141364902483_1.9279437093779022
Timber plantation,Plantation,1.805875,15.891825,2015,my_examples_planet_final/15.891825_1.8058750000000001
Timber plantation,Plantation,1.768625,16.004875,2016,my_examples_planet_final/16.004875_1.7686250000000001
Timber plantation,Plantation,1.953347222,15.84443056,2017,my_examples_planet_final/15.844430555555558_1.953347222222221
Timber plantation,Plantation,1.9155,15.873875,2018,my_examples_planet_final/15.873875000000005_1.9154999999999998
Fruit plantation,Plantation,4.722625,9.707125,2016,my_examples_planet_final/9.707125000000001_4.722625
Timber plantation,Plantation,1.768125,15.994875,2016,my_examples_planet_final/15.994875_1.7681250000000002
Oil palm plantation,Plantation,4.439,8.937,2019,my_examples_planet_final/8.937000000000001_4.438999999999999
Timber plantation,Plantation,1.770125,16.010375,2016,my_examples_planet_final/16.010375_1.7701249999999993
Timber plantation,Plantation,2.084375,16.06,2018,my_examples_planet_final/16.060000000000002_2.0843749999999996
Timber plantation,Plantation,1.791958333,15.88279167,2020,my_examples_planet_final/15.88279166666667_1.7919583333333335
Timber plantation,Plantation,1.965458333,15.88695833,2017,my_examples_planet_final/15.886958333333336_1.965458333333333
Rubber plantation,Plantation,2.954875,10.033375,2020,my_examples_planet_final/10.033375000000001_2.954875
Fruit plantation,Plantation,4.739625,9.6585,2016,my_examples_planet_final/9.6585_4.739625
Oil palm plantation,Plantation,4.56625,9.052375,2017,my_examples_planet_final/9.052375_4.566249999999999
Oil palm plantation,Plantation,5.331875,9.47375,2019,my_examples_planet_final/9.47375_5.331874999999999
Timber plantation,Plantation,1.862625,15.875125,2018,my_examples_planet_final/15.875125000000002_1.8626250000000004
Timber plantation,Plantation,1.921458333,15.89089167,2017,my_examples_planet_final/15.890891666666667_1.921458333333334
Other large-scale plantations,Plantation,4.132325,9.252875,2017,my_examples_planet_final/9.252874999999998_4.132324999999998
Rubber plantation,Plantation,4.307125,9.454875,2020,my_examples_planet_final/9.454875_4.307124999999999
Timber plantation,Plantation,1.914375,15.897875,2017,my_examples_planet_final/15.897875_1.9143749999999995
Fruit plantation,Plantation,4.8479375,9.786583333,2017,my_examples_planet_final/9.786583333333335_4.8479375
Timber plantation,Plantation,1.939375,15.881875,2017,my_examples_planet_final/15.881875000000003_1.939375
Oil palm plantation,Plantation,4.260875,8.970125,2019,my_examples_planet_final/8.970125_4.2608749999999995
Other large-scale plantations,Plantation,3.631125,10.059875,2019,my_examples_planet_final/10.059875_3.6311249999999995
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_planet_final/9.772105769230771_4.7294519230769225
Rubber plantation,Plantation,3.974625,9.235375,2016,my_examples_planet_final/9.235375000000001_3.974625
Fruit plantation,Plantation,4.723375,9.71325,2017,my_examples_planet_final/9.71325_4.723374999999999
Timber plantation,Plantation,1.949791667,15.83170833,2017,my_examples_planet_final/15.831708333333331_1.9497916666666666
Timber plantation,Plantation,1.893375,15.951375,2017,my_examples_planet_final/15.951375_1.8933749999999996
Timber plantation,Plantation,1.79290625,15.91515625,2017,my_examples_planet_final/15.915156249999997_1.7929062500000001
Rubber plantation,Plantation,3.977575,10.509975,2015,my_examples_planet_final/10.509975_3.9775750000000003
Rubber plantation,Plantation,4.011375,9.251625,2019,my_examples_planet_final/9.251625000000002_4.011375
Timber plantation,Plantation,2.080708333,16.06004167,2018,my_examples_planet_final/16.060041666666663_2.0807083333333325
Other large-scale plantations,Plantation,3.660875,10.059625,2016,my_examples_planet_final/10.059624999999999_3.660875
Other large-scale plantations,Plantation,3.900291667,9.807791667,2019,my_examples_planet_final/9.807791666666668_3.900291666666667
Timber plantation,Plantation,1.771625,15.986125,2020,my_examples_planet_final/15.986125000000001_1.7716249999999993
Fruit plantation,Plantation,4.72825,9.653625,2019,my_examples_planet_final/9.653625_4.728249999999999
Timber plantation,Plantation,1.9256,15.885175,2017,my_examples_planet_final/15.885175000000004_1.9256
Timber plantation,Plantation,1.768525,16.000225,2016,my_examples_planet_final/16.000225_1.7685249999999992
Timber plantation,Plantation,1.781875,15.942125,2017,my_examples_planet_final/15.942125000000003_1.7818750000000008
Timber plantation,Plantation,1.912791667,15.90679924,2017,my_examples_planet_final/15.906799242424247_1.912791666666667
Timber plantation,Plantation,1.830125,15.8691875,2020,my_examples_planet_final/15.869187500000002_1.8301250000000004
Rubber plantation,Plantation,3.203375,12.367125,2020,my_examples_planet_final/12.367125000000001_3.203375
Oil palm plantation,Plantation,5.173935976,9.321301829,2015,my_examples_planet_final/9.321301829268299_5.1739359756097585
Timber plantation,Plantation,1.895625,15.949125,2017,my_examples_planet_final/15.949124999999999_1.8956249999999997
Oil palm plantation,Plantation,4.258125,9.538625,2020,my_examples_planet_final/9.538625_4.258125
Other large-scale plantations,Plantation,4.137375,9.253625,2016,my_examples_planet_final/9.253625_4.137375
Fruit plantation,Plantation,4.740125,9.664625,2020,my_examples_planet_final/9.664625000000001_4.740125
Other large-scale plantations,Plantation,6.38575,10.821625,2017,my_examples_planet_final/10.821625000000001_6.385750000000001
Timber plantation,Plantation,2.028875,16.05725,2017,my_examples_planet_final/16.057250000000003_2.0288749999999998
Rubber plantation,Plantation,3.184425,12.424025,2019,my_examples_planet_final/12.424025000000004_3.184425
Oil palm plantation,Plantation,5.600041667,10.10904167,2019,my_examples_planet_final/10.109041666666666_5.600041666666667
Other large-scale plantations,Plantation,4.126625,9.24025,2017,my_examples_planet_final/9.24025_4.126625
Timber plantation,Plantation,1.841034091,16.016625,2017,my_examples_planet_final/16.016625_1.8410340909090914
Rubber plantation,Plantation,2.808696429,12.54523214,2015,my_examples_planet_final/12.545232142857142_2.8086964285714284
Other large-scale plantations,Plantation,4.681625,14.225,2019,my_examples_planet_final/14.225_4.681625
Rubber plantation,Plantation,2.973375,10.035375,2016,my_examples_planet_final/10.035375000000002_2.9733750000000003
Fruit plantation,Plantation,4.723875,9.706625,2019,my_examples_planet_final/9.706625_4.723875
Other large-scale plantations,Plantation,6.085375,10.381625,2019,my_examples_planet_final/10.381625000000003_6.085375000000001
Timber plantation,Plantation,1.8317591,15.86804575,2016,my_examples_planet_final/15.868045749087464_1.8317590996578261
Timber plantation,Plantation,1.767196366,16.00826353,2016,my_examples_planet_final/16.00826353294031_1.7671963657822631
Oil palm plantation,Plantation,3.270625,10.147125,2019,my_examples_planet_final/10.147124999999997_3.270625
Rubber plantation,Plantation,3.202875,12.376375,2016,my_examples_planet_final/12.376375_3.202875
Other large-scale plantations,Plantation,4.09571875,9.225453125,2020,my_examples_planet_final/9.225453125_4.0957187500000005
Rubber plantation,Plantation,3.355275,10.022675,2017,my_examples_planet_final/10.022674999999996_3.355275
Other large-scale plantations,Plantation,3.623625,10.0775,2017,my_examples_planet_final/10.0775_3.623625
Fruit plantation,Plantation,4.851375,9.773875,2019,my_examples_planet_final/9.773875_4.851375
Oil palm plantation,Plantation,4.227625,9.016375,2019,my_examples_planet_final/9.016375_4.227625
Other large-scale plantations,Plantation,4.192041667,9.337208333,2019,my_examples_planet_final/9.337208333333335_4.192041666666666
Rubber plantation,Plantation,2.899375,12.562625,2020,my_examples_planet_final/12.562625_2.899374999999999
Rubber plantation,Plantation,3.4295625,10.097125,2017,my_examples_planet_final/10.097125_3.4295625
Timber plantation,Plantation,1.914875,15.945125,2015,my_examples_planet_final/15.945124999999999_1.9148749999999997
Timber plantation,Plantation,1.77034375,15.99771875,2020,my_examples_planet_final/15.99771875_1.77034375
Other large-scale plantations,Plantation,6.101075,10.398525,2017,my_examples_planet_final/10.398525000000001_6.101075
Timber plantation,Plantation,1.931,15.8645,2017,my_examples_planet_final/15.8645_1.931
Rubber plantation,Plantation,2.727875,9.996,2018,my_examples_planet_final/9.995999999999999_2.7278749999999996
Other large-scale plantations,Plantation,4.691875,14.186125,2017,my_examples_planet_final/14.186125_4.691874999999999
Other large-scale plantations,Plantation,6.370375,10.785625,2019,my_examples_planet_final/10.785625_6.370375
Rubber plantation,Plantation,3.429375,10.09355357,2017,my_examples_planet_final/10.09355357142857_3.429375
Rubber plantation,Plantation,2.809125,12.532625,2015,my_examples_planet_final/12.532625_2.809125
Oil palm plantation,Plantation,4.540125,9.099125,2016,my_examples_planet_final/9.099125_4.540125
Other large-scale plantations,Plantation,4.1356875,9.2549375,2019,my_examples_planet_final/9.2549375_4.1356874999999995
Timber plantation,Plantation,2.110525,16.00670833,2018,my_examples_planet_final/16.006708333333336_2.110525
Timber plantation,Plantation,1.770625,15.993125,2016,my_examples_planet_final/15.993125000000003_1.770625
Timber plantation,Plantation,1.939375,15.883125,2017,my_examples_planet_final/15.883125000000001_1.939375
Rubber plantation,Plantation,4.011,9.251375,2019,my_examples_planet_final/9.251375_4.011
Timber plantation,Plantation,2.104875,15.968375,2016,my_examples_planet_final/15.968374999999996_2.1048749999999994
Timber plantation,Plantation,1.898904412,15.87043382,2017,my_examples_planet_final/15.870433823529407_1.8989044117647054
Rubber plantation,Plantation,3.971375,10.517375,2015,my_examples_planet_final/10.517375000000003_3.9713749999999997
Timber plantation,Plantation,1.937544355,15.88535887,2017,my_examples_planet_final/15.885358870967748_1.9375443548387101
Rubber plantation,Plantation,2.808875,12.532375,2015,my_examples_planet_final/12.532375_2.808875
Rubber plantation,Plantation,3.0375,9.994375,2020,my_examples_planet_final/9.994375000000003_3.0375
Timber plantation,Plantation,1.772125,15.986125,2020,my_examples_planet_final/15.986125000000001_1.772125
Timber plantation,Plantation,1.900375,15.8705,2018,my_examples_planet_final/15.8705_1.9003749999999995
Timber plantation,Plantation,1.932215909,15.88292045,2017,my_examples_planet_final/15.882920454545458_1.932215909090909
Timber plantation,Plantation,1.823375,15.8715,2018,my_examples_planet_final/15.871500000000003_1.8233749999999995
Oil palm plantation,Plantation,5.600147727,10.11057955,2017,my_examples_planet_final/10.110579545454547_5.600147727272725
Oil palm plantation,Plantation,2.904625,9.94525,2019,my_examples_planet_final/9.945250000000001_2.9046249999999993
Timber plantation,Plantation,1.968875,15.889,2017,my_examples_planet_final/15.889_1.9688749999999997
Timber plantation,Plantation,1.9255,15.878,2017,my_examples_planet_final/15.878_1.9254999999999998
Timber plantation,Plantation,1.913291667,15.86320833,2017,my_examples_planet_final/15.863208333333336_1.9132916666666662
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,my_examples_planet_final/9.127541666666668_4.458541666666667
Timber plantation,Plantation,1.793875,15.914875,2019,my_examples_planet_final/15.914874999999997_1.7938749999999999
Fruit plantation,Plantation,3.48665625,10.08115625,2020,my_examples_planet_final/10.08115625_3.48665625
Other large-scale plantations,Plantation,3.898375,9.826125,2017,my_examples_planet_final/9.826125000000003_3.8983749999999997
Timber plantation,Plantation,1.8475,15.834625,2018,my_examples_planet_final/15.834624999999997_1.847499999999999
Rubber plantation,Plantation,3.469151316,10.09244079,2019,my_examples_planet_final/10.092440789473685_3.469151315789474
Timber plantation,Plantation,1.795875,15.915375,2016,my_examples_planet_final/15.915375000000001_1.7958749999999994
Timber plantation,Plantation,1.843975,15.845825,2016,my_examples_planet_final/15.845825000000001_1.8439750000000004
Timber plantation,Plantation,1.772055556,15.98676389,2016,my_examples_planet_final/15.986763888888897_1.772055555555556
Rubber plantation,Plantation,3.043625,9.999875,2015,my_examples_planet_final/9.999875_3.043625
Rubber plantation,Plantation,2.965375,10.022625,2015,my_examples_planet_final/10.022625000000001_2.965375
Rubber plantation,Plantation,2.985625,10.09325,2015,my_examples_planet_final/10.093250000000001_2.9856249999999998
Oil palm plantation,Plantation,5.169875,9.413875,2016,my_examples_planet_final/9.413875_5.169874999999999
Other large-scale plantations,Plantation,3.898375,9.805625,2017,my_examples_planet_final/9.805625_3.898375
Fruit plantation,Plantation,4.723291667,9.715541667,2019,my_examples_planet_final/9.715541666666669_4.723291666666666
Fruit plantation,Plantation,4.719625,9.657125,2017,my_examples_planet_final/9.657125_4.719625000000001
Oil palm plantation,Plantation,4.053125,9.196125,2019,my_examples_planet_final/9.196125000000002_4.053125
Other large-scale plantations,Plantation,6.079225,10.363575,2017,my_examples_planet_final/10.363574999999999_6.079224999999999
Rubber plantation,Plantation,3.327125,10.015125,2020,my_examples_planet_final/10.015125000000001_3.327125
Other large-scale plantations,Plantation,4.09,9.207875,2015,my_examples_planet_final/9.207874999999998_4.089999999999998
Oil palm plantation,Plantation,5.188308824,9.351492647,2020,my_examples_planet_final/9.351492647058823_5.18830882352941
Oil palm plantation,Plantation,3.975791667,10.50676389,2016,my_examples_planet_final/10.506763888888889_3.975791666666667
Timber plantation,Plantation,1.93225,15.889,2017,my_examples_planet_final/15.889_1.93225
Timber plantation,Plantation,1.907,15.92075,2017,my_examples_planet_final/15.920750000000002_1.9069999999999998
Timber plantation,Plantation,1.851625,15.854625,2016,my_examples_planet_final/15.854624999999999_1.8516249999999994
Timber plantation,Plantation,1.80775,15.892125,2018,my_examples_planet_final/15.892125000000002_1.8077499999999997
Oil palm plantation,Plantation,3.726223214,10.58213393,2017,my_examples_planet_final/10.582133928571425_3.7262232142857132
Timber plantation,Plantation,1.792402778,15.91454167,2018,my_examples_planet_final/15.914541666666668_1.7924027777777776
Timber plantation,Plantation,2.028525,16.057325,2016,my_examples_planet_final/16.057325_2.0285249999999997
Timber plantation,Plantation,1.790625,15.913125,2020,my_examples_planet_final/15.913124999999999_1.7906249999999995
Other large-scale plantations,Plantation,6.085525,10.361175,2017,my_examples_planet_final/10.361175000000001_6.085525000000001
Timber plantation,Plantation,1.776541667,15.95070833,2017,my_examples_planet_final/15.950708333333333_1.7765416666666662
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,my_examples_planet_final/10.361383620689654_6.088969827586206
Other large-scale plantations,Plantation,6.107708333,10.39554167,2019,my_examples_planet_final/10.395541666666668_6.107708333333336
Other large-scale plantations,Plantation,3.89025,9.83775,2020,my_examples_planet_final/9.83775_3.8902499999999995
Other large-scale plantations,Plantation,3.858375,9.986375,2019,my_examples_planet_final/9.986374999999999_3.858375
Rubber plantation,Plantation,3.241875,10.135875,2020,my_examples_planet_final/10.135874999999999_3.2418750000000003
Rubber plantation,Plantation,4.014041667,9.268708333,2020,my_examples_planet_final/9.268708333333333_4.0140416666666665
Rubber plantation,Plantation,3.076875,12.450375,2016,my_examples_planet_final/12.450375_3.076875
Timber plantation,Plantation,1.851625,15.834625,2017,my_examples_planet_final/15.834624999999997_1.8516249999999994
Oil palm plantation,Plantation,2.904375,9.943875,2016,my_examples_planet_final/9.943874999999998_2.9043749999999995
Oil palm plantation,Plantation,4.394125,9.583125,2020,my_examples_planet_final/9.583124999999999_4.394125
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_planet_final/9.205375_4.099374999999999
Timber plantation,Plantation,1.892125,15.873625,2018,my_examples_planet_final/15.873625_1.892125
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_planet_final/9.223875000000001_3.9733749999999994
Rubber plantation,Plantation,3.333,10.024875,2015,my_examples_planet_final/10.024875000000002_3.333
Timber plantation,Plantation,1.929875,15.85875,2017,my_examples_planet_final/15.858749999999997_1.9298749999999998
Oil palm plantation,Plantation,4.149534091,9.604443182,2016,my_examples_planet_final/9.604443181818182_4.14953409090909
Timber plantation,Plantation,1.961625,15.863625,2017,my_examples_planet_final/15.863624999999999_1.961625
Rubber plantation,Plantation,3.223125,12.396625,2018,my_examples_planet_final/12.396625_3.2231249999999996
Timber plantation,Plantation,1.909946429,15.868875,2017,my_examples_planet_final/15.868875000000001_1.9099464285714283
Timber plantation,Plantation,1.791625,15.882375,2016,my_examples_planet_final/15.882375_1.7916249999999998
Timber plantation,Plantation,1.9344375,15.872625,2017,my_examples_planet_final/15.872625000000005_1.9344375
Other large-scale plantations,Plantation,4.191875,9.338375,2019,my_examples_planet_final/9.338375000000001_4.191874999999999
Oil palm plantation,Plantation,4.032375,9.132375,2016,my_examples_planet_final/9.132375_4.032375
Timber plantation,Plantation,2.034375,15.857,2018,my_examples_planet_final/15.857000000000003_2.034375
Oil palm plantation,Plantation,2.972943182,9.982965909,2015,my_examples_planet_final/9.982965909090911_2.972943181818182
Oil palm plantation,Plantation,2.558625,9.993875,2019,my_examples_planet_final/9.993875000000001_2.5586249999999997
Oil palm plantation,Plantation,3.722,10.64375,2015,my_examples_planet_final/10.643749999999999_3.722
Timber plantation,Plantation,1.854125,15.852875,2016,my_examples_planet_final/15.852875000000001_1.854125
Rubber plantation,Plantation,4.387625,9.580125,2016,my_examples_planet_final/9.580124999999999_4.387625
Timber plantation,Plantation,1.794875,15.91644643,2018,my_examples_planet_final/15.916446428571428_1.794874999999999
Fruit plantation,Plantation,4.732482143,9.661553571,2020,my_examples_planet_final/9.661553571428573_4.732482142857142
Timber plantation,Plantation,1.854375,15.853125,2016,my_examples_planet_final/15.853125000000002_1.8543749999999999
Rubber plantation,Plantation,3.362177083,10.12409375,2019,my_examples_planet_final/10.12409375_3.3621770833333335
Oil palm plantation,Plantation,3.652,10.644875,2017,my_examples_planet_final/10.644875_3.652
Rubber plantation,Plantation,3.060682692,12.40734615,2015,my_examples_planet_final/12.407346153846154_3.0606826923076933
Rubber plantation,Plantation,3.333,10.024625,2019,my_examples_planet_final/10.024625_3.3329999999999997
Rubber plantation,Plantation,3.012541667,12.58104167,2017,my_examples_planet_final/12.58104166666667_3.0125416666666665
Timber plantation,Plantation,1.817625,15.876,2015,my_examples_planet_final/15.876000000000001_1.8176249999999996
Rubber plantation,Plantation,2.728875,9.990375,2016,my_examples_planet_final/9.990375_2.7288749999999995
Timber plantation,Plantation,1.771125,15.987125,2016,my_examples_planet_final/15.987124999999999_1.7711249999999996
Oil palm plantation,Plantation,4.261041667,8.977208333,2017,my_examples_planet_final/8.977208333333333_4.261041666666666
Rubber plantation,Plantation,4.385625,9.589125,2015,my_examples_planet_final/9.589125_4.385625
Timber plantation,Plantation,2.031458333,15.83420833,2019,my_examples_planet_final/15.834208333333335_2.031458333333333
Rubber plantation,Plantation,4.439375,9.395625,2017,my_examples_planet_final/9.395624999999997_4.439374999999999
Timber plantation,Plantation,1.772490385,15.99560577,2018,my_examples_planet_final/15.995605769230773_1.7724903846153848
Timber plantation,Plantation,1.925708333,15.88340278,2017,my_examples_planet_final/15.883402777777778_1.9257083333333334
Rubber plantation,Plantation,4.3106,9.471225,2020,my_examples_planet_final/9.471225_4.310600000000002
Timber plantation,Plantation,2.005048077,15.84141346,2017,my_examples_planet_final/15.841413461538462_2.0050480769230763
Rubber plantation,Plantation,3.076875,12.448625,2016,my_examples_planet_final/12.448624999999998_3.0768750000000002
Timber plantation,Plantation,1.934070652,15.88382609,2017,my_examples_planet_final/15.883826086956525_1.934070652173913
Timber plantation,Plantation,1.959791667,15.85779167,2017,my_examples_planet_final/15.857791666666664_1.959791666666666
Fruit plantation,Plantation,4.728625,9.777,2019,my_examples_planet_final/9.777000000000001_4.728625
Fruit plantation,Plantation,4.731875,9.769875,2016,my_examples_planet_final/9.769874999999999_4.7318750000000005
Fruit plantation,Plantation,4.726486111,9.775152778,2017,my_examples_planet_final/9.775152777777777_4.72648611111111
Rubber plantation,Plantation,4.491625,8.983375,2020,my_examples_planet_final/8.983374999999999_4.491625
Timber plantation,Plantation,1.854575,15.855975,2017,my_examples_planet_final/15.855974999999997_1.8545750000000003
Oil palm plantation,Plantation,4.034875,9.138375,2020,my_examples_planet_final/9.138375000000002_4.0348749999999995
Timber plantation,Plantation,1.771,15.985625,2016,my_examples_planet_final/15.985625000000002_1.7710000000000001
Oil palm plantation,Plantation,4.558975,9.035175,2015,my_examples_planet_final/9.035175000000002_4.558975
Timber plantation,Plantation,1.770125,16.011625,2016,my_examples_planet_final/16.011625_1.7701249999999993
Timber plantation,Plantation,2.030708333,16.06454167,2017,my_examples_planet_final/16.064541666666667_2.0307083333333336
Fruit plantation,Plantation,4.853875,9.783625,2015,my_examples_planet_final/9.783625_4.8538749999999995
Oil palm plantation,Plantation,5.1559375,9.32209375,2016,my_examples_planet_final/9.32209375_5.155937500000001
Rubber plantation,Plantation,2.986625,10.093875,2015,my_examples_planet_final/10.093875_2.9866249999999996
Timber plantation,Plantation,2.043708333,16.06004167,2017,my_examples_planet_final/16.060041666666667_2.0437083333333326
Rubber plantation,Plantation,3.076125,12.436,2018,my_examples_planet_final/12.436_3.076125
Other large-scale plantations,Plantation,3.870875,9.966,2020,my_examples_planet_final/9.966000000000001_3.870875
Timber plantation,Plantation,1.89625,15.948125,2017,my_examples_planet_final/15.948124999999997_1.8962499999999993
Fruit plantation,Plantation,4.722125,9.708,2016,my_examples_planet_final/9.708_4.722125
Timber plantation,Plantation,1.876791667,15.97429167,2016,my_examples_planet_final/15.974291666666664_1.8767916666666675
Rubber plantation,Plantation,3.359875,10.116625,2016,my_examples_planet_final/10.116624999999999_3.3598749999999997
Other large-scale plantations,Plantation,6.104875,10.398125,2016,my_examples_planet_final/10.398125_6.104875
Timber plantation,Plantation,1.95325,15.851625,2017,my_examples_planet_final/15.851625_1.95325
Timber plantation,Plantation,1.770125,16.01125,2017,my_examples_planet_final/16.011249999999997_1.770124999999999
Timber plantation,Plantation,1.792,15.914875,2017,my_examples_planet_final/15.914875_1.792
Rubber plantation,Plantation,4.013375,9.270125,2017,my_examples_planet_final/9.270125_4.013374999999999
Rubber plantation,Plantation,3.404125,10.024875,2015,my_examples_planet_final/10.024875_3.4041249999999996
