label,merged_label,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,my_examples_planet_nir/10.339242358707295_6.2920689939598295
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_planet_nir/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,5.249214612,10.86575881,2020,my_examples_planet_nir/10.865758813579559_5.2492146120368774
Small-scale other plantation,Small-scale other plantation,6.252887977,10.74928408,2020,my_examples_planet_nir/10.749284080412066_6.252887977384017
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,my_examples_planet_nir/10.145867332770829_5.975125
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,my_examples_planet_nir/10.20491968863182_5.883898559633748
Small-scale other plantation,Small-scale other plantation,5.907625,10.177375,2020,my_examples_planet_nir/10.177375_5.907624999999999
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,my_examples_planet_nir/10.202265236204262_5.89959066032834
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_planet_nir/10.641070037620247_5.729648069336932
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_planet_nir/10.64100487645404_5.727887914017411
Small-scale other plantation,Small-scale other plantation,5.392217217,10.62602796,2020,my_examples_planet_nir/10.626027956411024_5.392217217440006
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_planet_nir/10.051269170691775_5.62743662755582
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_planet_nir/10.369007787295057_6.056926093479837
Timber plantation,Timber plantation,2.005048077,15.84141346,2017,my_examples_planet_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_planet_nir/15.911375_2.136875
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,my_examples_planet_nir/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_planet_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.800528846,15.88347115,2018,my_examples_planet_nir/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,2.022875,16.052125,2017,my_examples_planet_nir/16.052125_2.0228749999999995
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_planet_nir/16.061875_2.034375
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_planet_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.928625,15.865125,2017,my_examples_planet_nir/15.865125000000003_1.9286249999999991
Timber plantation,Timber plantation,1.953125,15.840875,2017,my_examples_planet_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.913875,15.90125,2017,my_examples_planet_nir/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_planet_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_planet_nir/15.833124999999999_1.9414999999999998
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_planet_nir/15.816125000000003_1.939375
Timber plantation,Timber plantation,2.085053571,16.058125,2018,my_examples_planet_nir/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.962291667,15.86479167,2017,my_examples_planet_nir/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.92975,15.865875,2017,my_examples_planet_nir/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_planet_nir/15.85075_1.955125
Timber plantation,Timber plantation,1.831166185,15.86797031,2017,my_examples_planet_nir/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,1.909875,15.916625,2017,my_examples_planet_nir/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_planet_nir/15.857000000000003_1.9277499999999994
Wildfire,Wildfire,8.696673481,14.75520275,2020,my_examples_planet_nir/14.755202750000002_8.696673481
Wildfire,Wildfire,8.599375,14.377125,2016,my_examples_planet_nir/14.377124999999998_8.599374999999998
Wildfire,Wildfire,8.719131363,13.8056835,2020,my_examples_planet_nir/13.805683499999999_8.719131362999999
Wildfire,Wildfire,7.9075625,14.992375,2020,my_examples_planet_nir/14.992375000000003_7.907562499999999
Wildfire,Wildfire,7.384234851,12.27675089,2020,my_examples_planet_nir/12.276750889999999_7.384234851
Wildfire,Wildfire,7.761083333,14.17695833,2019,my_examples_planet_nir/14.176958333333333_7.7610833333333344
Wildfire,Wildfire,7.734625,13.951875,2016,my_examples_planet_nir/13.951875_7.734624999999999
Wildfire,Wildfire,7.739833333,14.58129167,2019,my_examples_planet_nir/14.581291666666665_7.739833333333333
Wildfire,Wildfire,8.394306818,13.61530682,2017,my_examples_planet_nir/13.61530681818182_8.394306818181818
Wildfire,Wildfire,8.303625,13.556375,2020,my_examples_planet_nir/13.556374999999997_8.303625
Wildfire,Wildfire,8.451375,14.385375,2016,my_examples_planet_nir/14.385375_8.451375
Wildfire,Wildfire,8.372898437,13.6055,2016,my_examples_planet_nir/13.605499999999997_8.372898437499993
Wildfire,Wildfire,8.451541667,14.38629167,2020,my_examples_planet_nir/14.386291666666668_8.451541666666667
