label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9760416666666676,9.909041666666667,2019,my_examples_planet_nir/9.909041666666667_3.9760416666666676
Small-scale other plantation,Small-scale other plantation,5.635884462303766,10.0668440692552,2020,my_examples_planet_nir/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.8741893346727165,10.184720398448476,2020,my_examples_planet_nir/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.621233602822666,10.587934706388957,2020,my_examples_planet_nir/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,5.870277270678067,10.194875000000001,2020,my_examples_planet_nir/10.194875000000001_5.870277270678067
Small-scale other plantation,Small-scale other plantation,5.90236751330836,10.185323369733798,2020,my_examples_planet_nir/10.185323369733798_5.90236751330836
Small-scale other plantation,Small-scale other plantation,5.321179393957806,10.782450751518914,2020,my_examples_planet_nir/10.782450751518914_5.321179393957806
Small-scale other plantation,Small-scale other plantation,5.709509364195468,10.39619374608397,2020,my_examples_planet_nir/10.39619374608397_5.709509364195468
Small-scale other plantation,Small-scale other plantation,2.8730500000000005,11.0858,2020,my_examples_planet_nir/11.0858_2.8730500000000005
Small-scale other plantation,Small-scale other plantation,6.031950049571341,10.409025025954703,2020,my_examples_planet_nir/10.409025025954703_6.031950049571341
Small-scale other plantation,Small-scale other plantation,5.859804538537684,10.184812752720863,2020,my_examples_planet_nir/10.184812752720863_5.859804538537684
Small-scale other plantation,Small-scale other plantation,6.059718261343522,10.366713609820751,2020,my_examples_planet_nir/10.366713609820751_6.059718261343522
Small-scale other plantation,Small-scale other plantation,5.859846205215533,10.220359685505688,2020,my_examples_planet_nir/10.220359685505688_5.859846205215533
Small-scale other plantation,Small-scale other plantation,5.341401621608157,10.759387607971458,2020,my_examples_planet_nir/10.759387607971458_5.341401621608157
Small-scale other plantation,Small-scale other plantation,5.877183717903433,10.200828475583913,2020,my_examples_planet_nir/10.200828475583913_5.877183717903433
Small-scale other plantation,Small-scale other plantation,5.902635847911655,10.185164480382666,2020,my_examples_planet_nir/10.185164480382666_5.902635847911655
Small-scale other plantation,Small-scale other plantation,5.358137895480824,10.775397976220438,2020,my_examples_planet_nir/10.775397976220438_5.358137895480824
Small-scale other plantation,Small-scale other plantation,5.2492146120368774,10.865758813579559,2020,my_examples_planet_nir/10.865758813579559_5.2492146120368774
Small-scale other plantation,Small-scale other plantation,5.872277270946491,10.195742339447875,2020,my_examples_planet_nir/10.195742339447875_5.872277270946491
Small-scale other plantation,Small-scale other plantation,6.266320246873465,10.594099126514656,2020,my_examples_planet_nir/10.594099126514656_6.266320246873465
Small-scale other plantation,Small-scale other plantation,5.187561976934308,10.400255340153556,2020,my_examples_planet_nir/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,5.216908532635678,10.91005778730383,2020,my_examples_planet_nir/10.91005778730383_5.216908532635678
Small-scale other plantation,Small-scale other plantation,5.958718226402335,10.206463601087732,2020,my_examples_planet_nir/10.206463601087732_5.958718226402335
Small-scale other plantation,Small-scale other plantation,5.8404539073333925,10.183302118301617,2020,my_examples_planet_nir/10.183302118301617_5.8404539073333925
Small-scale maize plantation,Small-scale maize plantation,7.759113241856145,13.573557257617063,2020,my_examples_planet_nir/13.573557257617063_7.759113241856145
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_planet_nir/14.5220941608505_7.710865535638917
Small-scale maize plantation,Small-scale maize plantation,7.860372938815981,14.671627077200382,2020,my_examples_planet_nir/14.671627077200382_7.860372938815981
Small-scale maize plantation,Small-scale maize plantation,7.703195770032967,14.448554906149745,2020,my_examples_planet_nir/14.448554906149745_7.703195770032967
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_planet_nir/14.756950024367313_7.776214971157342
Small-scale maize plantation,Small-scale maize plantation,7.718568028780803,14.523380631910092,2020,my_examples_planet_nir/14.523380631910092_7.718568028780803
Small-scale maize plantation,Small-scale maize plantation,7.768419408183288,14.743530854457218,2020,my_examples_planet_nir/14.743530854457218_7.768419408183288
Small-scale maize plantation,Small-scale maize plantation,7.682919640544518,14.368845892787336,2020,my_examples_planet_nir/14.368845892787336_7.682919640544518
Small-scale maize plantation,Small-scale maize plantation,7.701842792214857,14.46279596648605,2020,my_examples_planet_nir/14.46279596648605_7.701842792214857
Small-scale maize plantation,Small-scale maize plantation,7.600429126907981,14.463125630250694,2020,my_examples_planet_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.726911433527406,13.830139271959757,2020,my_examples_planet_nir/13.830139271959757_7.726911433527406
Small-scale maize plantation,Small-scale maize plantation,7.853646660094626,12.476465431571286,2020,my_examples_planet_nir/12.476465431571286_7.853646660094626
Small-scale maize plantation,Small-scale maize plantation,7.800374999999999,13.512225881997532,2020,my_examples_planet_nir/13.512225881997532_7.800374999999999
Small-scale maize plantation,Small-scale maize plantation,7.414762399118406,13.008134137132313,2020,my_examples_planet_nir/13.008134137132313_7.414762399118406
Small-scale maize plantation,Small-scale maize plantation,7.847098046063593,12.521401964687094,2020,my_examples_planet_nir/12.521401964687094_7.847098046063593
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_planet_nir/13.382896932399534_7.442158826084711
Small-scale maize plantation,Small-scale maize plantation,7.670372833008405,14.535757668048321,2020,my_examples_planet_nir/14.535757668048321_7.670372833008405
Small-scale maize plantation,Small-scale maize plantation,7.399862770019991,13.03092897447351,2020,my_examples_planet_nir/13.03092897447351_7.399862770019991
Small-scale maize plantation,Small-scale maize plantation,7.692274210885128,14.282767010191353,2020,my_examples_planet_nir/14.282767010191353_7.692274210885128
Small-scale maize plantation,Small-scale maize plantation,7.613121781199769,13.994080505169217,2020,my_examples_planet_nir/13.994080505169217_7.613121781199769
Small-scale maize plantation,Small-scale maize plantation,7.762482495186977,13.58326749899216,2020,my_examples_planet_nir/13.58326749899216_7.762482495186977
Small-scale maize plantation,Small-scale maize plantation,7.696548415830579,13.45816017285552,2020,my_examples_planet_nir/13.45816017285552_7.696548415830579
Small-scale maize plantation,Small-scale maize plantation,7.718732525758865,14.52276684265741,2020,my_examples_planet_nir/14.52276684265741_7.718732525758865
Small-scale maize plantation,Small-scale maize plantation,7.375232765791856,13.003517904113343,2020,my_examples_planet_nir/13.003517904113343_7.375232765791856
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_planet_nir/14.56080250742623_7.623330730875464
Small-scale maize plantation,Small-scale maize plantation,7.7181867857995865,14.523974887308048,2020,my_examples_planet_nir/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Small-scale maize plantation,7.696090083137797,13.471517577081494,2020,my_examples_planet_nir/13.471517577081494_7.696090083137797
Small-scale maize plantation,Small-scale maize plantation,7.7139910245100465,14.501122740994058,2020,my_examples_planet_nir/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_planet_nir/12.517572131730457_7.814452644223921
Small-scale maize plantation,Small-scale maize plantation,7.691625000000001,14.282625,2020,my_examples_planet_nir/14.282625_7.691625000000001
Small-scale maize plantation,Small-scale maize plantation,7.720179814043104,14.524857257763669,2020,my_examples_planet_nir/14.524857257763669_7.720179814043104
Small-scale maize plantation,Small-scale maize plantation,7.4671490855589004,13.497818237643353,2020,my_examples_planet_nir/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Small-scale maize plantation,7.76487329064685,13.559868802216114,2020,my_examples_planet_nir/13.559868802216114_7.76487329064685
Small-scale maize plantation,Small-scale maize plantation,7.82986390291831,14.750622419758633,2020,my_examples_planet_nir/14.750622419758633_7.82986390291831
Small-scale maize plantation,Small-scale maize plantation,7.80231157820392,14.74411381545501,2020,my_examples_planet_nir/14.74411381545501_7.80231157820392
Small-scale maize plantation,Small-scale maize plantation,7.654937810156827,14.167115251080364,2020,my_examples_planet_nir/14.167115251080364_7.654937810156827
Small-scale maize plantation,Small-scale maize plantation,7.4213321096148075,13.771314221674032,2020,my_examples_planet_nir/13.771314221674032_7.4213321096148075
Small-scale maize plantation,Small-scale maize plantation,7.793649140133047,14.622475106170377,2020,my_examples_planet_nir/14.622475106170377_7.793649140133047
Small-scale maize plantation,Small-scale maize plantation,7.716815860373307,14.340016970185856,2020,my_examples_planet_nir/14.340016970185856_7.716815860373307
Small-scale maize plantation,Small-scale maize plantation,7.70107960570985,14.459944950820105,2020,my_examples_planet_nir/14.459944950820105_7.70107960570985
Small-scale maize plantation,Small-scale maize plantation,7.685232549168196,14.416016917078117,2020,my_examples_planet_nir/14.416016917078117_7.685232549168196
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_planet_nir/13.702147229840728_7.6102462231616
Small-scale maize plantation,Small-scale maize plantation,7.4122588016884,12.798587149909425,2020,my_examples_planet_nir/12.798587149909425_7.4122588016884
Small-scale maize plantation,Small-scale maize plantation,7.6911936835444115,14.141108858004998,2020,my_examples_planet_nir/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Small-scale maize plantation,7.813875,14.636874999999998,2020,my_examples_planet_nir/14.636874999999998_7.813875
Small-scale maize plantation,Small-scale maize plantation,7.627131886828009,14.410113312939751,2020,my_examples_planet_nir/14.410113312939751_7.627131886828009
Small-scale maize plantation,Small-scale maize plantation,7.803933556632353,13.530611161976541,2020,my_examples_planet_nir/13.530611161976541_7.803933556632353
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.728312500000001,2020,my_examples_planet_nir/13.728312500000001_7.4330625
Small-scale maize plantation,Small-scale maize plantation,7.698524915857598,14.328916243855558,2020,my_examples_planet_nir/14.328916243855558_7.698524915857598
Small-scale maize plantation,Small-scale maize plantation,7.783923293717724,13.748767383343077,2020,my_examples_planet_nir/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.681719038051052,14.235442793263921,2020,my_examples_planet_nir/14.235442793263921_7.681719038051052
Small-scale maize plantation,Small-scale maize plantation,7.639912516279701,14.370881894788793,2020,my_examples_planet_nir/14.370881894788793_7.639912516279701
Small-scale maize plantation,Small-scale maize plantation,7.442528148107706,13.877290948097453,2020,my_examples_planet_nir/13.877290948097453_7.442528148107706
Small-scale maize plantation,Small-scale maize plantation,7.4161053335341895,12.424158892394578,2020,my_examples_planet_nir/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Small-scale maize plantation,7.7192888135600235,14.52262792776977,2020,my_examples_planet_nir/14.52262792776977_7.7192888135600235
Small-scale maize plantation,Small-scale maize plantation,7.699822342565561,14.322102302397733,2020,my_examples_planet_nir/14.322102302397733_7.699822342565561
Small-scale maize plantation,Small-scale maize plantation,7.712847084104463,14.722182362164054,2020,my_examples_planet_nir/14.722182362164054_7.712847084104463
Small-scale maize plantation,Small-scale maize plantation,7.732585641443888,13.860555451253084,2020,my_examples_planet_nir/13.860555451253084_7.732585641443888
Small-scale maize plantation,Small-scale maize plantation,7.448868334665861,13.766364837215441,2020,my_examples_planet_nir/13.766364837215441_7.448868334665861
Small-scale maize plantation,Small-scale maize plantation,7.735590027933703,13.86329356072226,2020,my_examples_planet_nir/13.86329356072226_7.735590027933703
Mining,Mining,3.6263750000000003,10.753124999999999,2017,my_examples_planet_nir/10.753124999999999_3.6263750000000003
Mining,Mining,3.6271249999999995,10.752375,2017,my_examples_planet_nir/10.752375_3.6271249999999995
Mining,Mining,3.1142916666666673,10.59979166666667,2015,my_examples_planet_nir/10.59979166666667_3.1142916666666673
Mining,Mining,3.2366249999999996,10.489625,2016,my_examples_planet_nir/10.489625_3.2366249999999996
Mining,Mining,3.770541666666668,10.65254166666667,2017,my_examples_planet_nir/10.65254166666667_3.770541666666668
Mining,Mining,2.7979749999999997,13.893675000000004,2019,my_examples_planet_nir/13.893675000000004_2.7979749999999997
Mining,Mining,3.3538750000000004,14.139124999999998,2016,my_examples_planet_nir/14.139124999999998_3.3538750000000004
Mining,Mining,3.7715,10.644375,2015,my_examples_planet_nir/10.644375_3.7715
Mining,Mining,3.067625,10.646875000000003,2015,my_examples_planet_nir/10.646875000000003_3.067625
Mining,Mining,3.354083333333332,14.137833333333333,2017,my_examples_planet_nir/14.137833333333333_3.354083333333332
Mining,Mining,3.226375,10.667125000000002,2015,my_examples_planet_nir/10.667125000000002_3.226375
Mining,Mining,2.5879999999999996,9.958375,2015,my_examples_planet_nir/9.958375_2.5879999999999996
Mining,Mining,3.3298749999999995,10.642000000000001,2016,my_examples_planet_nir/10.642000000000001_3.3298749999999995
Mining,Mining,3.3549999999999995,14.137375,2016,my_examples_planet_nir/14.137375_3.3549999999999995
Mining,Mining,3.1287499999999993,10.600374999999998,2015,my_examples_planet_nir/10.600374999999998_3.1287499999999993
Mining,Mining,3.240625,15.616375000000003,2015,my_examples_planet_nir/15.616375000000003_3.240625
Mining,Mining,3.5851250000000006,10.756875,2015,my_examples_planet_nir/10.756875_3.5851250000000006
Mining,Mining,3.2979999999999996,15.606000000000002,2016,my_examples_planet_nir/15.606000000000002_3.2979999999999996
Mining,Mining,2.555089285714285,9.941196428571427,2017,my_examples_planet_nir/9.941196428571427_2.555089285714285
Mining,Mining,3.6736250000000004,10.598125,2017,my_examples_planet_nir/10.598125_3.6736250000000004
Mining,Mining,2.6458749999999998,12.647874999999999,2015,my_examples_planet_nir/12.647874999999999_2.6458749999999998
Mining,Mining,2.451875,12.810625,2017,my_examples_planet_nir/12.810625_2.451875
Mining,Mining,3.125999999999999,10.596874999999999,2016,my_examples_planet_nir/10.596874999999999_3.125999999999999
Mining,Mining,3.32575,15.578625,2016,my_examples_planet_nir/15.578625_3.32575
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_planet_nir/12.805125_2.4258750000000004
Mining,Mining,3.6698437500000005,10.58509375,2015,my_examples_planet_nir/10.58509375_3.6698437500000005
Mining,Mining,3.3548749999999994,14.140000000000002,2019,my_examples_planet_nir/14.140000000000002_3.3548749999999994
Mining,Mining,3.6635416666666663,10.638541666666665,2017,my_examples_planet_nir/10.638541666666665_3.6635416666666663
Mining,Mining,2.6142638888888885,12.679819444444442,2017,my_examples_planet_nir/12.679819444444442_2.6142638888888885
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_planet_nir/15.596250000000001_3.279625
Mining,Mining,3.2316249999999997,10.520875,2016,my_examples_planet_nir/10.520875_3.2316249999999997
Mining,Mining,3.0883749999999996,10.643625000000002,2017,my_examples_planet_nir/10.643625000000002_3.0883749999999996
Mining,Mining,3.1744999999999997,10.479875,2019,my_examples_planet_nir/10.479875_3.1744999999999997
Mining,Mining,3.6725000000000003,10.600874999999998,2016,my_examples_planet_nir/10.600874999999998_3.6725000000000003
Mining,Mining,3.2323749999999998,10.683124999999999,2019,my_examples_planet_nir/10.683124999999999_3.2323749999999998
Mining,Mining,2.7846249999999997,13.877374999999999,2016,my_examples_planet_nir/13.877374999999999_2.7846249999999997
Mining,Mining,3.564125,10.762,2017,my_examples_planet_nir/10.762_3.564125
Mining,Mining,3.141875,10.462,2016,my_examples_planet_nir/10.462_3.141875
Mining,Mining,2.7921249999999995,13.899125000000002,2016,my_examples_planet_nir/13.899125000000002_2.7921249999999995
Mining,Mining,2.644065,12.656635,2016,my_examples_planet_nir/12.656635_2.644065
Selective logging,Selective logging,3.389775,14.296275000000001,2018,my_examples_planet_nir/14.296275000000001_3.389775
Selective logging,Selective logging,2.470624999999999,15.278875,2018,my_examples_planet_nir/15.278875_2.470624999999999
Selective logging,Selective logging,3.0262321428571424,13.766410714285714,2015,my_examples_planet_nir/13.766410714285714_3.0262321428571424
Selective logging,Selective logging,3.0205416666666673,10.159791666666665,2016,my_examples_planet_nir/10.159791666666665_3.0205416666666673
Selective logging,Selective logging,3.5897916666666667,10.757000000000003,2017,my_examples_planet_nir/10.757000000000003_3.5897916666666667
Selective logging,Selective logging,5.709458333333332,11.405450757575755,2016,my_examples_planet_nir/11.405450757575755_5.709458333333332
Selective logging,Selective logging,4.084875,14.877125000000001,2017,my_examples_planet_nir/14.877125000000001_4.084875
Selective logging,Selective logging,5.219833333333333,9.272458333333333,2015,my_examples_planet_nir/9.272458333333333_5.219833333333333
Selective logging,Selective logging,2.660125,11.202375,2018,my_examples_planet_nir/11.202375_2.660125
Selective logging,Selective logging,3.500666666666667,10.690333333333331,2017,my_examples_planet_nir/10.690333333333331_3.500666666666667
Selective logging,Selective logging,4.189375,13.651624999999997,2015,my_examples_planet_nir/13.651624999999997_4.189375
Selective logging,Selective logging,4.182402777777777,14.165819444444445,2015,my_examples_planet_nir/14.165819444444445_4.182402777777777
Selective logging,Selective logging,2.871625,12.988875000000002,2016,my_examples_planet_nir/12.988875000000002_2.871625
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_planet_nir/10.688875_2.3443750000000003
Selective logging,Selective logging,5.012499999999999,11.862124999999999,2015,my_examples_planet_nir/11.862124999999999_5.012499999999999
Selective logging,Selective logging,4.11790625,12.370593750000001,2018,my_examples_planet_nir/12.370593750000001_4.11790625
Selective logging,Selective logging,4.405875,14.461749999999999,2015,my_examples_planet_nir/14.461749999999999_4.405875
Selective logging,Selective logging,2.7496022727272726,12.453943181818182,2015,my_examples_planet_nir/12.453943181818182_2.7496022727272726
Selective logging,Selective logging,3.403468749999999,14.026562499999999,2016,my_examples_planet_nir/14.026562499999999_3.403468749999999
Selective logging,Selective logging,2.4804375000000003,15.245,2016,my_examples_planet_nir/15.245_2.4804375000000003
Selective logging,Selective logging,2.244375,15.219875,2017,my_examples_planet_nir/15.219875_2.244375
Selective logging,Selective logging,5.276624999999999,13.691875,2016,my_examples_planet_nir/13.691875_5.276624999999999
Selective logging,Selective logging,5.030625000000001,13.489875000000001,2015,my_examples_planet_nir/13.489875000000001_5.030625000000001
Selective logging,Selective logging,4.7005,10.304124999999999,2017,my_examples_planet_nir/10.304124999999999_4.7005
Selective logging,Selective logging,4.234125,14.561941666666664,2015,my_examples_planet_nir/14.561941666666664_4.234125
Selective logging,Selective logging,3.337982142857143,13.978375,2017,my_examples_planet_nir/13.978375_3.337982142857143
Selective logging,Selective logging,3.530675,13.255525000000002,2015,my_examples_planet_nir/13.255525000000002_3.530675
Selective logging,Selective logging,3.7511249999999996,11.793375,2017,my_examples_planet_nir/11.793375_3.7511249999999996
Selective logging,Selective logging,5.067625,8.89075,2015,my_examples_planet_nir/8.89075_5.067625
Selective logging,Selective logging,4.192208333333333,13.672041666666667,2015,my_examples_planet_nir/13.672041666666667_4.192208333333333
Selective logging,Selective logging,3.826625,14.917625000000001,2018,my_examples_planet_nir/14.917625000000001_3.826625
Selective logging,Selective logging,2.78875,12.856125000000002,2015,my_examples_planet_nir/12.856125000000002_2.78875
Selective logging,Selective logging,2.9132321428571437,12.283910714285717,2017,my_examples_planet_nir/12.283910714285717_2.9132321428571437
Selective logging,Selective logging,4.7161349999999995,10.307934999999999,2016,my_examples_planet_nir/10.307934999999999_4.7161349999999995
Selective logging,Selective logging,2.7613750000000006,15.172824999999998,2016,my_examples_planet_nir/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,2.510875,13.186125000000002,2016,my_examples_planet_nir/13.186125000000002_2.510875
Selective logging,Selective logging,5.272875,13.679625,2018,my_examples_planet_nir/13.679625_5.272875
Selective logging,Selective logging,3.487,12.157124999999999,2016,my_examples_planet_nir/12.157124999999999_3.487
Selective logging,Selective logging,3.025499999999999,13.766625,2016,my_examples_planet_nir/13.766625_3.025499999999999
Selective logging,Selective logging,2.8505535714285717,10.983910714285713,2016,my_examples_planet_nir/10.983910714285713_2.8505535714285717
Selective logging,Selective logging,3.741625,12.591875000000003,2017,my_examples_planet_nir/12.591875000000003_3.741625
Selective logging,Selective logging,4.916,13.009125000000001,2017,my_examples_planet_nir/13.009125000000001_4.916
Selective logging,Selective logging,2.9119999999999995,12.608374999999999,2018,my_examples_planet_nir/12.608374999999999_2.9119999999999995
Selective logging,Selective logging,2.740875,11.979124999999998,2018,my_examples_planet_nir/11.979124999999998_2.740875
Selective logging,Selective logging,3.192875,14.968000000000002,2015,my_examples_planet_nir/14.968000000000002_3.192875
Selective logging,Selective logging,4.842124999999999,10.619125,2017,my_examples_planet_nir/10.619125_4.842124999999999
Selective logging,Selective logging,2.6571875,10.808312500000001,2015,my_examples_planet_nir/10.808312500000001_2.6571875
Selective logging,Selective logging,2.6580714285714295,10.800107142857144,2016,my_examples_planet_nir/10.800107142857144_2.6580714285714295
Selective logging,Selective logging,2.40375,10.455375,2016,my_examples_planet_nir/10.455375_2.40375
Selective logging,Selective logging,3.4033124999999997,15.466624999999997,2017,my_examples_planet_nir/15.466624999999997_3.4033124999999997
Selective logging,Selective logging,2.9227499999999997,12.642125,2017,my_examples_planet_nir/12.642125_2.9227499999999997
Selective logging,Selective logging,5.158541666666667,12.862791666666668,2017,my_examples_planet_nir/12.862791666666668_5.158541666666667
Selective logging,Selective logging,4.9236249999999995,12.309624999999999,2018,my_examples_planet_nir/12.309624999999999_4.9236249999999995
Selective logging,Selective logging,2.428375,14.007874999999999,2016,my_examples_planet_nir/14.007874999999999_2.428375
Selective logging,Selective logging,4.189524999999999,13.661524999999997,2017,my_examples_planet_nir/13.661524999999997_4.189524999999999
Selective logging,Selective logging,2.517232142857143,10.974327380952385,2018,my_examples_planet_nir/10.974327380952385_2.517232142857143
Selective logging,Selective logging,2.5220833333333337,12.960708333333335,2015,my_examples_planet_nir/12.960708333333335_2.5220833333333337
Selective logging,Selective logging,4.916625,13.006999999999998,2015,my_examples_planet_nir/13.006999999999998_4.916625
Selective logging,Selective logging,2.9345535714285704,14.143517857142857,2018,my_examples_planet_nir/14.143517857142857_2.9345535714285704
Selective logging,Selective logging,2.85025,10.985624999999999,2015,my_examples_planet_nir/10.985624999999999_2.85025
Selective logging,Selective logging,3.5971249999999997,10.755874999999998,2018,my_examples_planet_nir/10.755874999999998_3.5971249999999997
Selective logging,Selective logging,2.7403194444444443,12.13976388888889,2016,my_examples_planet_nir/12.13976388888889_2.7403194444444443
Selective logging,Selective logging,4.847124999999999,9.879625,2017,my_examples_planet_nir/9.879625_4.847124999999999
Selective logging,Selective logging,2.975625,11.642499999999998,2018,my_examples_planet_nir/11.642499999999998_2.975625
Selective logging,Selective logging,5.96475,9.3485,2015,my_examples_planet_nir/9.3485_5.96475
Selective logging,Selective logging,3.051916666666666,14.213666666666663,2017,my_examples_planet_nir/14.213666666666663_3.051916666666666
Selective logging,Selective logging,5.573499999999999,9.370750000000001,2018,my_examples_planet_nir/9.370750000000001_5.573499999999999
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_planet_nir/13.649875000000002_4.195625000000001
Selective logging,Selective logging,3.632374999999998,10.635749999999994,2015,my_examples_planet_nir/10.635749999999994_3.632374999999998
Selective logging,Selective logging,5.341906250000001,11.21321875,2018,my_examples_planet_nir/11.21321875_5.341906250000001
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_planet_nir/10.755864130434784_4.386744565217392
Selective logging,Selective logging,3.1821249999999996,10.626874999999998,2016,my_examples_planet_nir/10.626874999999998_3.1821249999999996
Selective logging,Selective logging,2.4938749999999996,12.811375000000002,2017,my_examples_planet_nir/12.811375000000002_2.4938749999999996
Selective logging,Selective logging,3.4292499999999992,13.661156249999998,2017,my_examples_planet_nir/13.661156249999998_3.4292499999999992
Selective logging,Selective logging,2.73075,11.466000000000001,2015,my_examples_planet_nir/11.466000000000001_2.73075
Selective logging,Selective logging,3.758625,13.790000000000001,2018,my_examples_planet_nir/13.790000000000001_3.758625
Selective logging,Selective logging,5.624625,9.407250000000001,2016,my_examples_planet_nir/9.407250000000001_5.624625
Selective logging,Selective logging,4.346916666666665,14.287125000000001,2017,my_examples_planet_nir/14.287125000000001_4.346916666666665
Selective logging,Selective logging,3.640125,10.640125000000003,2017,my_examples_planet_nir/10.640125000000003_3.640125
Selective logging,Selective logging,3.191875,15.716875000000002,2016,my_examples_planet_nir/15.716875000000002_3.191875
Selective logging,Selective logging,4.184,14.018375,2015,my_examples_planet_nir/14.018375_4.184
Selective logging,Selective logging,2.24275,15.151124999999999,2015,my_examples_planet_nir/15.151124999999999_2.24275
Selective logging,Selective logging,2.722687500000001,14.293687500000004,2018,my_examples_planet_nir/14.293687500000004_2.722687500000001
Selective logging,Selective logging,2.3725,10.694499999999998,2017,my_examples_planet_nir/10.694499999999998_2.3725
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_planet_nir/15.529375_3.001375
Infrastructure,Infrastructure,7.784883466999999,14.71388025,2020,my_examples_planet_nir/14.71388025_7.784883466999999
Infrastructure,Infrastructure,4.078434604999999,9.372497572,2020,my_examples_planet_nir/9.372497572_4.078434604999999
Infrastructure,Infrastructure,4.555440021,13.752682900000002,2020,my_examples_planet_nir/13.752682900000002_4.555440021
Infrastructure,Infrastructure,4.145808251,9.562042097,2020,my_examples_planet_nir/9.562042097_4.145808251
Infrastructure,Infrastructure,4.144011621,11.28141755,2020,my_examples_planet_nir/11.28141755_4.144011621
Infrastructure,Infrastructure,2.317736648,12.75195967,2020,my_examples_planet_nir/12.75195967_2.317736648
Infrastructure,Infrastructure,3.9769249779999996,11.60391274,2020,my_examples_planet_nir/11.60391274_3.9769249779999996
Infrastructure,Infrastructure,3.896974918,11.99917146,2020,my_examples_planet_nir/11.99917146_3.896974918
Wildfire,Wildfire,8.213458333333332,15.187041666666664,2018,my_examples_planet_nir/15.187041666666664_8.213458333333332
Wildfire,Wildfire,7.907562499999999,14.992375000000003,2020,my_examples_planet_nir/14.992375000000003_7.907562499999999
Wildfire,Wildfire,8.494024999999999,13.734325000000005,2018,my_examples_planet_nir/13.734325000000005_8.494024999999999
Wildfire,Wildfire,9.085374999999999,14.167375,2015,my_examples_planet_nir/14.167375_9.085374999999999
Wildfire,Wildfire,8.838683593749993,14.094124999999998,2015,my_examples_planet_nir/14.094124999999998_8.838683593749993
Wildfire,Wildfire,8.391625000000001,13.610999999999999,2017,my_examples_planet_nir/13.610999999999999_8.391625000000001
Wildfire,Wildfire,8.363875,15.073125,2016,my_examples_planet_nir/15.073125_8.363875
Wildfire,Wildfire,8.381125,13.609875,2017,my_examples_planet_nir/13.609875_8.381125
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_planet_nir/14.093875_8.837875
Wildfire,Wildfire,8.385375000000002,13.604875,2017,my_examples_planet_nir/13.604875_8.385375000000002
Wildfire,Wildfire,8.310625,13.695375,2019,my_examples_planet_nir/13.695375_8.310625
Wildfire,Wildfire,8.529375,14.383875000000002,2018,my_examples_planet_nir/14.383875000000002_8.529375
Wildfire,Wildfire,8.40850802508503,13.738810374149656,2016,my_examples_planet_nir/13.738810374149656_8.40850802508503
Wildfire,Wildfire,8.972125,14.098624999999998,2015,my_examples_planet_nir/14.098624999999998_8.972125
Wildfire,Wildfire,8.451541666666667,14.386291666666668,2020,my_examples_planet_nir/14.386291666666668_8.451541666666667
Wildfire,Wildfire,8.672741788321169,13.81088436644617,2017,my_examples_planet_nir/13.81088436644617_8.672741788321169
Wildfire,Wildfire,7.245958333333332,11.827541666666665,2016,my_examples_planet_nir/11.827541666666665_7.245958333333332
Wildfire,Wildfire,8.838750000000001,14.093375,2015,my_examples_planet_nir/14.093375_8.838750000000001
Wildfire,Wildfire,7.733124999999999,13.959875000000002,2016,my_examples_planet_nir/13.959875000000002_7.733124999999999
Wildfire,Wildfire,7.903805107655451,14.995485215290431,2020,my_examples_planet_nir/14.995485215290431_7.903805107655451
Wildfire,Wildfire,7.992125,14.804875000000001,2016,my_examples_planet_nir/14.804875000000001_7.992125
