label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,3.2368750000000004,12.401375000000002,2016,my_examples_planet_nir/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,4.606625,12.239125000000003,2020,my_examples_planet_nir/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,2.7257499999999997,9.998375,2015,my_examples_planet_nir/9.998375_2.7257499999999997
Rubber plantation,Rubber plantation,3.385971428571429,10.122653571428572,2017,my_examples_planet_nir/10.122653571428572_3.385971428571429
Rubber plantation,Rubber plantation,3.178011051373957,12.399998506571087,2015,my_examples_planet_nir/12.399998506571087_3.178011051373957
Rubber plantation,Rubber plantation,3.0576250000000003,9.999875,2019,my_examples_planet_nir/9.999875_3.0576250000000003
Rubber plantation,Rubber plantation,2.724687500000001,9.998125,2019,my_examples_planet_nir/9.998125_2.724687500000001
Rubber plantation,Rubber plantation,3.4706249999999996,10.090125,2016,my_examples_planet_nir/10.090125_3.4706249999999996
Rubber plantation,Rubber plantation,3.1997083333333336,12.369208333333333,2019,my_examples_planet_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,3.074875,12.426874999999999,2019,my_examples_planet_nir/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,3.3585110062893087,10.116352201257863,2015,my_examples_planet_nir/10.116352201257863_3.3585110062893087
Rubber plantation,Rubber plantation,3.4681250000000006,10.099625000000001,2020,my_examples_planet_nir/10.099625000000001_3.4681250000000006
Rubber plantation,Rubber plantation,3.376053571428571,10.121589285714284,2019,my_examples_planet_nir/10.121589285714284_3.376053571428571
Rubber plantation,Rubber plantation,3.076062500000001,12.451312500000004,2018,my_examples_planet_nir/12.451312500000004_3.076062500000001
Rubber plantation,Rubber plantation,3.2258999999999984,12.415474999999997,2015,my_examples_planet_nir/12.415474999999997_3.2258999999999984
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_planet_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,3.075875,12.420625000000001,2018,my_examples_planet_nir/12.420625000000001_3.075875
Rubber plantation,Rubber plantation,4.436749999999999,9.399750000000001,2016,my_examples_planet_nir/9.399750000000001_4.436749999999999
Rubber plantation,Rubber plantation,2.725375,9.998249999999999,2017,my_examples_planet_nir/9.998249999999999_2.725375
Rubber plantation,Rubber plantation,3.280125,10.144375,2016,my_examples_planet_nir/10.144375_3.280125
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_planet_nir/12.451_3.077125
Rubber plantation,Rubber plantation,2.931625000000001,12.544875000000003,2018,my_examples_planet_nir/12.544875000000003_2.931625000000001
Rubber plantation,Rubber plantation,3.974375,9.235124999999998,2016,my_examples_planet_nir/9.235124999999998_3.974375
Rubber plantation,Rubber plantation,3.0762499999999995,12.420625,2017,my_examples_planet_nir/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,4.011,9.251375,2019,my_examples_planet_nir/9.251375_4.011
Rubber plantation,Rubber plantation,3.468696428571427,10.093553571428572,2020,my_examples_planet_nir/10.093553571428572_3.468696428571427
Rubber plantation,Rubber plantation,4.500291666666667,8.965041666666668,2020,my_examples_planet_nir/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,3.0606826923076933,12.407346153846154,2015,my_examples_planet_nir/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,3.2231249999999996,12.396625,2018,my_examples_planet_nir/12.396625_3.2231249999999996
Rubber plantation,Rubber plantation,3.9762291666666663,9.228156249999998,2019,my_examples_planet_nir/9.228156249999998_3.9762291666666663
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,my_examples_planet_nir/9.997125_2.731875
Rubber plantation,Rubber plantation,3.0510624999999996,9.9970625,2017,my_examples_planet_nir/9.9970625_3.0510624999999996
Rubber plantation,Rubber plantation,3.0165,12.569624999999998,2016,my_examples_planet_nir/12.569624999999998_3.0165
Rubber plantation,Rubber plantation,3.4708749999999995,10.088999999999999,2015,my_examples_planet_nir/10.088999999999999_3.4708749999999995
Rubber plantation,Rubber plantation,4.012803571428571,9.252339285714285,2016,my_examples_planet_nir/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,3.3844583333333333,10.123958333333334,2017,my_examples_planet_nir/10.123958333333334_3.3844583333333333
Rubber plantation,Rubber plantation,3.05845,9.999500000000001,2017,my_examples_planet_nir/9.999500000000001_3.05845
Rubber plantation,Rubber plantation,3.076875,12.450375,2016,my_examples_planet_nir/12.450375_3.076875
Rubber plantation,Rubber plantation,2.8998749999999998,12.563625,2019,my_examples_planet_nir/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,3.327125,10.015125000000001,2020,my_examples_planet_nir/10.015125000000001_3.327125
Rubber plantation,Rubber plantation,3.043625,9.999875,2015,my_examples_planet_nir/9.999875_3.043625
Rubber plantation,Rubber plantation,3.075625,12.414874999999999,2017,my_examples_planet_nir/12.414874999999999_3.075625
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_planet_nir/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,3.26375,10.138499999999999,2017,my_examples_planet_nir/10.138499999999999_3.26375
Rubber plantation,Rubber plantation,3.3565,10.116874999999999,2015,my_examples_planet_nir/10.116874999999999_3.3565
Rubber plantation,Rubber plantation,4.310600000000002,9.471225,2020,my_examples_planet_nir/9.471225_4.310600000000002
Rubber plantation,Rubber plantation,2.724625,9.993875000000001,2019,my_examples_planet_nir/9.993875000000001_2.724625
Rubber plantation,Rubber plantation,4.013374999999999,9.270125,2017,my_examples_planet_nir/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,3.4295625,10.097125,2017,my_examples_planet_nir/10.097125_3.4295625
Rubber plantation,Rubber plantation,3.0607999999999986,12.406799999999997,2017,my_examples_planet_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Rubber plantation,3.2026250000000007,12.381749999999998,2020,my_examples_planet_nir/12.381749999999998_3.2026250000000007
Rubber plantation,Rubber plantation,2.7274999999999996,9.989625,2020,my_examples_planet_nir/9.989625_2.7274999999999996
Rubber plantation,Rubber plantation,4.307124999999999,9.457625,2020,my_examples_planet_nir/9.457625_4.307124999999999
Rubber plantation,Rubber plantation,3.184875,12.420625000000001,2019,my_examples_planet_nir/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_planet_nir/12.226375_4.596125
Rubber plantation,Rubber plantation,3.199375,12.401375000000002,2016,my_examples_planet_nir/12.401375000000002_3.199375
Rubber plantation,Rubber plantation,3.2201249999999995,12.390624999999998,2020,my_examples_planet_nir/12.390624999999998_3.2201249999999995
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_planet_nir/12.376375_3.202875
Rubber plantation,Rubber plantation,2.7220937500000004,9.972593750000003,2015,my_examples_planet_nir/9.972593750000003_2.7220937500000004
Rubber plantation,Rubber plantation,3.472625,10.08275,2015,my_examples_planet_nir/10.08275_3.472625
Rubber plantation,Rubber plantation,3.4698749999999996,10.092625,2016,my_examples_planet_nir/10.092625_3.4698749999999996
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_planet_nir/9.234875_3.974125
Rubber plantation,Rubber plantation,3.35375,10.117,2017,my_examples_planet_nir/10.117_3.35375
Rubber plantation,Rubber plantation,3.35975,10.115625000000001,2016,my_examples_planet_nir/10.115625000000001_3.35975
Rubber plantation,Rubber plantation,2.7256250000000004,9.998625,2017,my_examples_planet_nir/9.998625_2.7256250000000004
Rubber plantation,Rubber plantation,3.174625,12.395125,2020,my_examples_planet_nir/12.395125_3.174625
Rubber plantation,Rubber plantation,3.0768750000000002,12.448624999999998,2016,my_examples_planet_nir/12.448624999999998_3.0768750000000002
Rubber plantation,Rubber plantation,3.054958333333334,9.998458333333334,2016,my_examples_planet_nir/9.998458333333334_3.054958333333334
Rubber plantation,Rubber plantation,2.9312500000000004,12.544625,2018,my_examples_planet_nir/12.544625_2.9312500000000004
Rubber plantation,Rubber plantation,3.011875,12.568124999999998,2017,my_examples_planet_nir/12.568124999999998_3.011875
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_planet_nir/9.959075000000002_3.8673749999999996
Other large-scale plantations,Other large-scale plantations,3.66125,10.059249999999999,2017,my_examples_planet_nir/10.059249999999999_3.66125
Other large-scale plantations,Other large-scale plantations,4.137375,9.253625,2016,my_examples_planet_nir/9.253625_4.137375
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_planet_nir/9.261125_4.134625000000001
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_planet_nir/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,6.108124999999999,10.3955,2015,my_examples_planet_nir/10.3955_6.108124999999999
Other large-scale plantations,Other large-scale plantations,4.603583333333333,12.232104166666666,2015,my_examples_planet_nir/12.232104166666666_4.603583333333333
Other large-scale plantations,Other large-scale plantations,5.5870750000000005,10.113275,2015,my_examples_planet_nir/10.113275_5.5870750000000005
Other large-scale plantations,Other large-scale plantations,3.6362499999999995,10.077124999999997,2016,my_examples_planet_nir/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,3.996920454545454,10.489670454545454,2020,my_examples_planet_nir/10.489670454545454_3.996920454545454
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_planet_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,4.191874999999999,9.338375000000001,2019,my_examples_planet_nir/9.338375000000001_4.191874999999999
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_planet_nir/10.067875_3.635375
Other large-scale plantations,Other large-scale plantations,6.083374999999999,10.376822368421053,2020,my_examples_planet_nir/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,3.8983749999999997,9.826125000000003,2017,my_examples_planet_nir/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,6.079224999999999,10.363574999999999,2017,my_examples_planet_nir/10.363574999999999_6.079224999999999
Other large-scale plantations,Other large-scale plantations,3.8938750000000004,9.838875,2019,my_examples_planet_nir/9.838875_3.8938750000000004
Other large-scale plantations,Other large-scale plantations,3.858375,9.986374999999999,2019,my_examples_planet_nir/9.986374999999999_3.858375
Other large-scale plantations,Other large-scale plantations,3.6276249999999997,10.088375000000001,2017,my_examples_planet_nir/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,6.095011363636362,10.398954545454545,2019,my_examples_planet_nir/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_planet_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,3.650174999999999,10.050924999999994,2020,my_examples_planet_nir/10.050924999999994_3.650174999999999
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_planet_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,6.385083333333335,10.829958333333332,2015,my_examples_planet_nir/10.829958333333332_6.385083333333335
Other large-scale plantations,Other large-scale plantations,6.084791666666667,10.355208333333335,2016,my_examples_planet_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,4.685874999999999,14.225125,2017,my_examples_planet_nir/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,6.383125000000001,10.815875,2019,my_examples_planet_nir/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,4.099374999999999,9.205375,2020,my_examples_planet_nir/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,6.377443181818181,10.813215909090907,2015,my_examples_planet_nir/10.813215909090907_6.377443181818181
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_planet_nir/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,3.788875,9.879125000000002,2020,my_examples_planet_nir/9.879125000000002_3.788875
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_planet_nir/9.967296875_3.86803125
Other large-scale plantations,Other large-scale plantations,3.857375,9.987499999999999,2019,my_examples_planet_nir/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.689458333333334,14.195291666666668,2019,my_examples_planet_nir/14.195291666666668_4.689458333333334
Other large-scale plantations,Other large-scale plantations,3.86,9.985375000000001,2020,my_examples_planet_nir/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,3.9968749999999997,10.488375000000001,2020,my_examples_planet_nir/10.488375000000001_3.9968749999999997
Other large-scale plantations,Other large-scale plantations,6.107708333333336,10.395541666666668,2019,my_examples_planet_nir/10.395541666666668_6.107708333333336
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_planet_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Other large-scale plantations,3.6306249999999993,10.059625,2019,my_examples_planet_nir/10.059625_3.6306249999999993
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_planet_nir/10.399875_6.095625
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_planet_nir/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,4.691624999999999,14.185874999999998,2017,my_examples_planet_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,my_examples_planet_nir/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_planet_nir/10.394625_6.109874999999999
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_planet_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,4.026749999999999,10.489906249999999,2020,my_examples_planet_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_planet_nir/10.785625_6.370375
Other large-scale plantations,Other large-scale plantations,4.192041666666666,9.337208333333335,2019,my_examples_planet_nir/9.337208333333335_4.192041666666666
Other large-scale plantations,Other large-scale plantations,6.369852272727272,10.788738636363638,2019,my_examples_planet_nir/10.788738636363638_6.369852272727272
Other large-scale plantations,Other large-scale plantations,4.6903749999999995,14.136875,2015,my_examples_planet_nir/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_planet_nir/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_planet_nir/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,4.096125000000001,9.226750000000001,2020,my_examples_planet_nir/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375000000001,2017,my_examples_planet_nir/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,3.900291666666667,9.807791666666668,2019,my_examples_planet_nir/9.807791666666668_3.900291666666667
Other large-scale plantations,Other large-scale plantations,4.19009375,9.335093749999999,2015,my_examples_planet_nir/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,3.870875,9.966000000000001,2020,my_examples_planet_nir/9.966000000000001_3.870875
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_planet_nir/12.233375_4.603375
Other large-scale plantations,Other large-scale plantations,4.60323611111111,12.235958333333334,2015,my_examples_planet_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,4.698062500000002,14.210562500000005,2016,my_examples_planet_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_planet_nir/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,6.371375,10.790500000000002,2015,my_examples_planet_nir/10.790500000000002_6.371375
Other large-scale plantations,Other large-scale plantations,6.086926470588235,10.356220588235292,2016,my_examples_planet_nir/10.356220588235292_6.086926470588235
Other large-scale plantations,Other large-scale plantations,3.8944749999999995,9.840175,2019,my_examples_planet_nir/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875000000001,2019,my_examples_planet_nir/9.252875000000001_4.137125
Other large-scale plantations,Other large-scale plantations,4.089999999999998,9.207874999999998,2015,my_examples_planet_nir/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_planet_nir/9.960375_3.859125
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916666666666,2019,my_examples_planet_nir/9.335916666666666_4.191375
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_planet_nir/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,6.082624999999999,10.372875000000002,2015,my_examples_planet_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,4.1356874999999995,9.2549375,2019,my_examples_planet_nir/9.2549375_4.1356874999999995
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_planet_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_planet_nir/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,3.8953392857142854,9.814053571428571,2016,my_examples_planet_nir/9.814053571428571_3.8953392857142854
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_planet_nir/10.398375_6.096875
Other large-scale plantations,Other large-scale plantations,4.0957187500000005,9.225453125,2020,my_examples_planet_nir/9.225453125_4.0957187500000005
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_planet_nir/14.225_4.681625
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525000000001,2017,my_examples_planet_nir/10.398525000000001_6.101075
Grassland shrubland,Grassland shrubland,5.8657708333333325,9.390624999999996,2020,my_examples_planet_nir/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_planet_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.918430555555555,9.253819444444444,2020,my_examples_planet_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.904375,9.553041666666665,2020,my_examples_planet_nir/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.844827380952381,9.387148809523811,2020,my_examples_planet_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.959325000000001,9.125908333333333,2020,my_examples_planet_nir/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.979638888888887,9.43113492063492,2020,my_examples_planet_nir/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.871583333333334,9.277458333333335,2020,my_examples_planet_nir/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.814069444444444,9.651593749999998,2020,my_examples_planet_nir/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.993720588235293,9.265906862745096,2020,my_examples_planet_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.891347222222223,9.156041666666663,2020,my_examples_planet_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.814041666666667,9.369736111111113,2020,my_examples_planet_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.823513888888888,9.70848611111111,2020,my_examples_planet_nir/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.887166666666666,9.260437500000002,2020,my_examples_planet_nir/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.811767857142858,9.64599404761905,2020,my_examples_planet_nir/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.933968750000002,9.294114583333336,2020,my_examples_planet_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.8537083333333335,9.397416666666668,2020,my_examples_planet_nir/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.9865809925093645,9.877345973782774,2020,my_examples_planet_nir/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.914458333333335,9.169166666666666,2020,my_examples_planet_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.959041666666669,9.126083333333334,2020,my_examples_planet_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.968791666666666,9.192250000000001,2020,my_examples_planet_nir/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.943859375000001,9.117750000000001,2020,my_examples_planet_nir/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.957291666666667,9.250124999999999,2020,my_examples_planet_nir/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.9588333333333345,9.126208333333333,2020,my_examples_planet_nir/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.882041666666668,9.960708333333333,2020,my_examples_planet_nir/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.916375,9.055208333333333,2020,my_examples_planet_nir/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.836666666666668,9.692416666666666,2020,my_examples_planet_nir/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.960148809523809,9.091791666666666,2020,my_examples_planet_nir/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.963375,9.182916666666666,2020,my_examples_planet_nir/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.828500000000002,9.307635416666667,2020,my_examples_planet_nir/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.857925000000001,9.653608333333336,2020,my_examples_planet_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.8398371212121205,9.328811868686868,2020,my_examples_planet_nir/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.978410714285714,9.066184523809525,2020,my_examples_planet_nir/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.806958333333333,9.369625,2020,my_examples_planet_nir/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.812625000000001,9.652375,2020,my_examples_planet_nir/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.851427083333334,9.95521875,2020,my_examples_planet_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.895291666666666,9.807708333333334,2020,my_examples_planet_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_planet_nir/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.844333333333333,9.386208333333332,2020,my_examples_planet_nir/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.980916666666666,9.023625,2020,my_examples_planet_nir/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.920267857142858,9.048910714285714,2020,my_examples_planet_nir/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.868025406504064,9.40241361788618,2020,my_examples_planet_nir/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.838811666666667,9.391681666666669,2020,my_examples_planet_nir/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.850026360544217,9.817842687074828,2020,my_examples_planet_nir/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.987208333333333,9.126916666666668,2020,my_examples_planet_nir/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.826511363636365,9.313867424242424,2020,my_examples_planet_nir/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.862958333333332,9.940755952380949,2020,my_examples_planet_nir/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.851375,9.393688492063491,2020,my_examples_planet_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.804833333333334,9.289819444444444,2020,my_examples_planet_nir/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.994625000000001,9.582509615384616,2020,my_examples_planet_nir/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.9205999999999985,9.05104583333333,2020,my_examples_planet_nir/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.862591666666666,9.941358333333334,2020,my_examples_planet_nir/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.991473214285714,9.264017857142857,2020,my_examples_planet_nir/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.992558333333333,9.26540833333333,2020,my_examples_planet_nir/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.943625,9.117541666666668,2020,my_examples_planet_nir/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.869189814814814,9.404495370370372,2020,my_examples_planet_nir/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.896189814814815,9.862407407407408,2020,my_examples_planet_nir/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.838091666666667,9.397191666666666,2020,my_examples_planet_nir/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.9726553030303045,9.432736111111112,2020,my_examples_planet_nir/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.862541666666667,9.940791666666668,2020,my_examples_planet_nir/9.940791666666668_5.862541666666667
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1267178177182835,12.1240899066936,2019,my_examples_planet_nir/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Small-scale oil palm plantation,3.358324999999999,10.166974999999999,2019,my_examples_planet_nir/10.166974999999999_3.358324999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,2.8722882908688434,9.981038433228667,2019,my_examples_planet_nir/9.981038433228667_2.8722882908688434
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881961987725,9.578125,2019,my_examples_planet_nir/9.578125_4.157881961987725
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186101762,9.585746285883982,2019,my_examples_planet_nir/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8703309365465746,10.86758053622464,2019,my_examples_planet_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_planet_nir/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7489647745350365,10.804794170026751,2019,my_examples_planet_nir/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7377753246881804,10.71249770936448,2019,my_examples_planet_nir/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Small-scale oil palm plantation,3.3504713859172073,10.110124420217234,2019,my_examples_planet_nir/10.110124420217234_3.3504713859172073
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_planet_nir/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.844609496179721,9.873109396900665,2019,my_examples_planet_nir/9.873109396900665_3.844609496179721
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8511249999999992,9.8175,2019,my_examples_planet_nir/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732661849139,10.910753030093053,2019,my_examples_planet_nir/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Small-scale oil palm plantation,3.759375,10.68876505345476,2019,my_examples_planet_nir/10.68876505345476_3.759375
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194542680387034,9.869777167571668,2019,my_examples_planet_nir/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1903796051651,9.573242661374204,2019,my_examples_planet_nir/9.573242661374204_4.1903796051651
Small-scale oil palm plantation,Small-scale oil palm plantation,2.8135729214734657,10.189376147924513,2019,my_examples_planet_nir/10.189376147924513_2.8135729214734657
