label,merged_lab,latitude,longitude,year,example_path
Hunting,Hunting,3.062325,14.706075,2017,my_examples_landsat_nir_per_year/14.706074999999998_3.0623250000000004_first
Hunting,Hunting,3.278041667,14.81629167,2016,my_examples_landsat_nir_per_year/14.816291666666666_3.2780416666666667_first
Infrastructure,Infrastructure,7.300691529,12.53187243,2020,my_examples_landsat_nir_per_year/12.531872429999998_7.300691529_first
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,my_examples_landsat_nir_per_year/13.58469794_7.845070591_first
Infrastructure,Infrastructure,5.637011623,13.71405534,2020,my_examples_landsat_nir_per_year/13.714055339999996_5.637011623_first
Infrastructure,Infrastructure,4.590474317,13.7293267,2020,my_examples_landsat_nir_per_year/13.7293267_4.590474317_first
Infrastructure,Infrastructure,4.555440021,13.7526829,2020,my_examples_landsat_nir_per_year/13.752682900000002_4.555440021_first
Infrastructure,Infrastructure,6.062813068,14.38689349,2020,my_examples_landsat_nir_per_year/14.38689349_6.062813068_first
Infrastructure,Infrastructure,7.784883467,14.71388025,2020,my_examples_landsat_nir_per_year/14.71388025_7.784883466999999_first
Mining,Mining,3.627125,10.752375,2017,my_examples_landsat_nir_per_year/10.752375_3.6271249999999995_first
Mining,Mining,3.626791667,10.75279167,2017,my_examples_landsat_nir_per_year/10.752791666666667_3.6267916666666666_first
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_nir_per_year/10.753124999999999_3.6263750000000003_first
Mining,Mining,3.586125,10.753125,2015,my_examples_landsat_nir_per_year/10.753125000000002_3.5861250000000005_first
Mining,Mining,3.583125,10.753375,2016,my_examples_landsat_nir_per_year/10.753374999999998_3.583125_first
Mining,Mining,3.583375,10.75375,2016,my_examples_landsat_nir_per_year/10.75375_3.5833749999999993_first
Mining,Mining,3.582875,10.753875,2016,my_examples_landsat_nir_per_year/10.753875000000003_3.582875_first
Mining,Mining,3.620625,10.754375,2015,my_examples_landsat_nir_per_year/10.754375_3.6206250000000004_first
Mining,Mining,3.585160714,10.75544643,2017,my_examples_landsat_nir_per_year/10.755446428571432_3.585160714285714_first
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_nir_per_year/10.755874999999998_3.5871250000000003_first
Mining,Mining,3.62575,10.756375,2015,my_examples_landsat_nir_per_year/10.756374999999998_3.625749999999999_first
Mining,Mining,3.585125,10.756875,2015,my_examples_landsat_nir_per_year/10.756875_3.5851250000000006_first
Mining,Mining,3.586,10.758625,2017,my_examples_landsat_nir_per_year/10.758624999999999_3.5860000000000003_first
Mining,Mining,3.564125,10.762,2017,my_examples_landsat_nir_per_year/10.762_3.564125_first
Mining,Mining,3.622125,10.763,2015,my_examples_landsat_nir_per_year/10.763_3.622125_first
Mining,Mining,3.589375,10.76666667,2017,my_examples_landsat_nir_per_year/10.766666666666664_3.5893749999999986_first
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_nir_per_year/10.773424999999998_3.5515250000000003_first
Mining,Mining,3.552041667,10.77479167,2017,my_examples_landsat_nir_per_year/10.774791666666667_3.552041666666667_first
Mining,Mining,3.554125,10.776375,2015,my_examples_landsat_nir_per_year/10.776375_3.554125_first
Mining,Mining,3.553875,10.776625,2015,my_examples_landsat_nir_per_year/10.776625_3.553875_first
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,my_examples_landsat_nir_per_year/8.952375000000002_4.461125_first
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_landsat_nir_per_year/8.977208333333333_4.261041666666666_first
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_landsat_nir_per_year/8.995602272727274_4.150193181818182_first
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_nir_per_year/9.030086538461536_4.227903846153845_first
Oil palm plantation,Oil palm plantation,4.032625,9.118375,2017,my_examples_landsat_nir_per_year/9.118374999999999_4.0326249999999995_first
Oil palm plantation,Oil palm plantation,4.459455954,9.123238712,2017,my_examples_landsat_nir_per_year/9.123238711819388_4.45945595396193_first
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_nir_per_year/9.199125_4.05425_first
Oil palm plantation,Oil palm plantation,4.093208333,9.202958333,2017,my_examples_landsat_nir_per_year/9.202958333333333_4.093208333333332_first
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_nir_per_year/9.21802884615385_4.096942307692309_first
Oil palm plantation,Oil palm plantation,4.133625,9.320625,2017,my_examples_landsat_nir_per_year/9.320625000000001_4.133624999999999_first
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_nir_per_year/9.591875_4.157625_first
Oil palm plantation,Oil palm plantation,4.160875,9.596625,2020,my_examples_landsat_nir_per_year/9.596625_4.160875000000001_first
Other,Other,5.989772528,11.03168401,2020,my_examples_landsat_nir_per_year/11.031684011164272_5.9897725279106835_first
Other,Other,5.998418624,11.03439234,2020,my_examples_landsat_nir_per_year/11.0343923378076_5.998418624161075_first
Other,Other,5.997509703,11.03981564,2020,my_examples_landsat_nir_per_year/11.039815639269403_5.997509703196347_first
Other,Other,5.995416667,11.04079167,2020,my_examples_landsat_nir_per_year/11.040791666666667_5.995416666666666_first
Other,Other,5.995208333,11.040875,2020,my_examples_landsat_nir_per_year/11.040875_5.995208333333333_first
Other,Other,5.994916667,11.04095833,2020,my_examples_landsat_nir_per_year/11.040958333333334_5.994916666666667_first
Other,Other,5.99425,11.04104167,2020,my_examples_landsat_nir_per_year/11.041041666666667_5.99425_first
Other,Other,5.994625,11.04104167,2020,my_examples_landsat_nir_per_year/11.041041666666667_5.994625_first
Other,Other,5.993200758,11.04120076,2020,my_examples_landsat_nir_per_year/11.041200757575757_5.993200757575757_first
Other,Other,5.991875,11.041375,2020,my_examples_landsat_nir_per_year/11.041375_5.991875_first
Other,Other,5.992333333,11.041375,2020,my_examples_landsat_nir_per_year/11.041375_5.992333333333333_first
Other,Other,5.991416667,11.04141667,2020,my_examples_landsat_nir_per_year/11.041416666666665_5.991416666666666_first
Other,Other,5.990828704,11.0415787,2020,my_examples_landsat_nir_per_year/11.041578703703705_5.9908287037037065_first
Other,Other,5.990083333,11.04170833,2020,my_examples_landsat_nir_per_year/11.041708333333334_5.990083333333333_first
Other,Other,5.987921296,11.04174228,2020,my_examples_landsat_nir_per_year/11.041742283950613_5.987921296296298_first
Other,Other,5.982383333,11.047625,2020,my_examples_landsat_nir_per_year/11.047625000000002_5.982383333333335_first
Other,Other,5.982125,11.047875,2020,my_examples_landsat_nir_per_year/11.047874999999998_5.982125_first
Other,Other,5.982041667,11.04795833,2020,my_examples_landsat_nir_per_year/11.047958333333334_5.982041666666668_first
Other,Other,5.981934524,11.04819643,2020,my_examples_landsat_nir_per_year/11.04819642857143_5.981934523809524_first
Other,Other,5.981791667,11.04858333,2020,my_examples_landsat_nir_per_year/11.048583333333333_5.981791666666666_first
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,my_examples_landsat_nir_per_year/10.381875000000003_6.084541666666666_first
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_nir_per_year/10.398375_6.096875_first
Other large-scale plantations,Other large-scale plantations,6.095011364,10.39895455,2019,my_examples_landsat_nir_per_year/10.398954545454545_6.095011363636362_first
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_landsat_nir_per_year/10.399875_6.095625_first
Other large-scale plantations,Other large-scale plantations,6.385208333,10.82216667,2017,my_examples_landsat_nir_per_year/10.82216666666667_6.385208333333333_first
Other large-scale plantations,Other large-scale plantations,6.385083333,10.82995833,2015,my_examples_landsat_nir_per_year/10.829958333333332_6.385083333333335_first
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_nir_per_year/14.195291666666668_4.689458333333334_first
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_nir_per_year/14.211500000000003_4.6892499999999995_first
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_landsat_nir_per_year/14.225_4.681625_first
Rubber plantation,Rubber plantation,4.606625,12.239125,2020,my_examples_landsat_nir_per_year/12.239125000000003_4.606625_first
Rubber plantation,Rubber plantation,3.074625,12.422125,2019,my_examples_landsat_nir_per_year/12.422124999999998_3.074625_first
Rubber plantation,Rubber plantation,3.074875,12.426875,2019,my_examples_landsat_nir_per_year/12.426874999999999_3.074875_first
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_landsat_nir_per_year/12.451_3.077125_first
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,my_examples_landsat_nir_per_year/12.554374999999999_3.0181250000000004_first
Selective logging,Selective logging,2.494125,12.287375,2017,my_examples_landsat_nir_per_year/12.287374999999999_2.4941249999999995_first
Selective logging,Selective logging,3.505875,12.512625,2018,my_examples_landsat_nir_per_year/12.512624999999998_3.505875_first
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_nir_per_year/12.5126875_3.5064166666666683_first
Selective logging,Selective logging,3.494125,12.519625,2015,my_examples_landsat_nir_per_year/12.519625000000001_3.4941249999999995_first
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_nir_per_year/12.531125_3.502375_first
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_nir_per_year/12.976125_2.3917499999999996_first
Selective logging,Selective logging,2.808875,13.9655,2018,my_examples_landsat_nir_per_year/13.965499999999997_2.808875_first
Selective logging,Selective logging,2.850875,13.978625,2016,my_examples_landsat_nir_per_year/13.978625000000001_2.8508749999999994_first
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_nir_per_year/13.987925_2.609475_first
Selective logging,Selective logging,2.601625,13.991125,2018,my_examples_landsat_nir_per_year/13.991125000000002_2.601625_first
Selective logging,Selective logging,2.423625,14.0015,2017,my_examples_landsat_nir_per_year/14.001499999999998_2.423625_first
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_nir_per_year/14.001875_2.423625_first
Selective logging,Selective logging,2.428625,14.00755357,2015,my_examples_landsat_nir_per_year/14.007553571428573_2.428625_first
Selective logging,Selective logging,2.428375,14.007875,2016,my_examples_landsat_nir_per_year/14.007874999999999_2.428375_first
Selective logging,Selective logging,2.603375,14.015375,2015,my_examples_landsat_nir_per_year/14.015374999999997_2.6033749999999993_first
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_nir_per_year/14.022875_3.224999999999999_first
Selective logging,Selective logging,3.232375,14.024875,2017,my_examples_landsat_nir_per_year/14.024875_3.2323749999999998_first
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_nir_per_year/14.126125000000002_2.9330000000000003_first
Selective logging,Selective logging,3.729375,14.133375,2018,my_examples_landsat_nir_per_year/14.133375_3.7293749999999997_first
Selective logging,Selective logging,2.936375,14.141125,2016,my_examples_landsat_nir_per_year/14.141124999999999_2.936375_first
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_nir_per_year/14.143517857142857_2.9345535714285704_first
Selective logging,Selective logging,3.726875,14.156,2015,my_examples_landsat_nir_per_year/14.155999999999999_3.726875_first
Selective logging,Selective logging,3.337696429,14.176625,2015,my_examples_landsat_nir_per_year/14.176624999999996_3.3376964285714283_first
Selective logging,Selective logging,3.090625,14.191625,2016,my_examples_landsat_nir_per_year/14.191625_3.0906249999999993_first
Selective logging,Selective logging,3.05275,14.213625,2015,my_examples_landsat_nir_per_year/14.213625_3.0527500000000005_first
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_nir_per_year/14.213666666666663_3.051916666666666_first
Selective logging,Selective logging,3.054234375,14.21398438,2018,my_examples_landsat_nir_per_year/14.213984375_3.0542343750000005_first
Selective logging,Selective logging,2.928208333,14.23745833,2015,my_examples_landsat_nir_per_year/14.23745833333333_2.9282083333333335_first
Selective logging,Selective logging,2.225375,14.278875,2017,my_examples_landsat_nir_per_year/14.278875_2.225375_first
Selective logging,Selective logging,2.242625,14.28975,2015,my_examples_landsat_nir_per_year/14.28975_2.242625_first
Selective logging,Selective logging,2.7226875,14.2936875,2018,my_examples_landsat_nir_per_year/14.293687500000004_2.722687500000001_first
Selective logging,Selective logging,3.389775,14.296275,2018,my_examples_landsat_nir_per_year/14.296275000000001_3.389775_first
Selective logging,Selective logging,2.7215,14.310125,2017,my_examples_landsat_nir_per_year/14.310124999999998_2.7215_first
Selective logging,Selective logging,2.294375,14.330125,2016,my_examples_landsat_nir_per_year/14.330125_2.294375_first
Selective logging,Selective logging,2.816375,14.33375,2015,my_examples_landsat_nir_per_year/14.333750000000002_2.8163750000000003_first
Selective logging,Selective logging,2.80275,14.357375,2016,my_examples_landsat_nir_per_year/14.357375000000001_2.8027500000000005_first
Selective logging,Selective logging,3.350375,14.435625,2016,my_examples_landsat_nir_per_year/14.435625000000003_3.3503749999999997_first
Selective logging,Selective logging,3.376625,14.4755,2017,my_examples_landsat_nir_per_year/14.4755_3.376625_first
Selective logging,Selective logging,3.365225,14.484275,2015,my_examples_landsat_nir_per_year/14.484275000000002_3.3652250000000006_first
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_nir_per_year/14.489696428571431_3.3598749999999997_first
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_nir_per_year/14.500375_3.119_first
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_nir_per_year/14.507624999999997_3.401166666666666_first
Selective logging,Selective logging,3.39225,14.50925,2016,my_examples_landsat_nir_per_year/14.50925_3.3922499999999998_first
Selective logging,Selective logging,3.128375,14.521125,2015,my_examples_landsat_nir_per_year/14.521125_3.128375_first
Selective logging,Selective logging,3.408875,14.546625,2018,my_examples_landsat_nir_per_year/14.546625_3.408874999999999_first
Selective logging,Selective logging,3.408291667,14.54854167,2017,my_examples_landsat_nir_per_year/14.548541666666667_3.4082916666666665_first
Selective logging,Selective logging,3.09675,14.55325,2017,my_examples_landsat_nir_per_year/14.553250000000002_3.0967499999999997_first
Selective logging,Selective logging,3.407875,14.555,2016,my_examples_landsat_nir_per_year/14.554999999999998_3.4078749999999993_first
Selective logging,Selective logging,3.407278846,14.55508654,2015,my_examples_landsat_nir_per_year/14.555086538461538_3.4072788461538455_first
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_nir_per_year/14.582025000000002_3.112574999999999_first
Selective logging,Selective logging,3.070208333,14.63666667,2015,my_examples_landsat_nir_per_year/14.636666666666668_3.070208333333334_first
Selective logging,Selective logging,3.065,14.69725,2016,my_examples_landsat_nir_per_year/14.697249999999999_3.065_first
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_nir_per_year/14.700375_3.0669999999999997_first
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_nir_per_year/14.864074999999998_3.258275_first
Selective logging,Selective logging,3.1894375,14.970875,2017,my_examples_landsat_nir_per_year/14.970875000000001_3.1894375_first
Small-scale maize plantation,Small-scale maize plantation,7.686165793,12.208371,2020,my_examples_landsat_nir_per_year/12.20837100374851_7.686165793382314_first
Small-scale maize plantation,Small-scale maize plantation,7.685732549,12.20893513,2020,my_examples_landsat_nir_per_year/12.208935126081952_7.685732548818804_first
Small-scale maize plantation,Small-scale maize plantation,7.694450374,12.21512024,2020,my_examples_landsat_nir_per_year/12.215120243429077_7.694450374331889_first
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,my_examples_landsat_nir_per_year/12.216445255994325_7.738846250502315_first
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,my_examples_landsat_nir_per_year/12.227807258055831_7.752390604698443_first
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,my_examples_landsat_nir_per_year/12.303990769432783_7.596784994563026_first
Small-scale maize plantation,Small-scale maize plantation,7.857371763,12.37963933,2020,my_examples_landsat_nir_per_year/12.379639329846123_7.8573717627363955_first
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,my_examples_landsat_nir_per_year/12.380034920333483_7.857132420440159_first
Small-scale maize plantation,Small-scale maize plantation,7.857875,12.380625,2020,my_examples_landsat_nir_per_year/12.380624999999997_7.857875_first
Small-scale maize plantation,Small-scale maize plantation,7.416105334,12.42415889,2020,my_examples_landsat_nir_per_year/12.424158892394578_7.4161053335341895_first
Small-scale maize plantation,Small-scale maize plantation,7.417378811,12.44737115,2020,my_examples_landsat_nir_per_year/12.447371149543285_7.417378811466382_first
Small-scale maize plantation,Small-scale maize plantation,7.416863455,12.44822739,2020,my_examples_landsat_nir_per_year/12.448227390921511_7.416863455448893_first
Small-scale maize plantation,Small-scale maize plantation,7.87597858,12.46127912,2020,my_examples_landsat_nir_per_year/12.46127911550793_7.8759785798209245_first
Small-scale maize plantation,Small-scale maize plantation,7.86408163,12.47190629,2020,my_examples_landsat_nir_per_year/12.471906289327515_7.864081629701116_first
Small-scale maize plantation,Small-scale maize plantation,7.855716311,12.47388562,2020,my_examples_landsat_nir_per_year/12.473885621575766_7.855716311070131_first
Small-scale maize plantation,Small-scale maize plantation,7.85364666,12.47646543,2020,my_examples_landsat_nir_per_year/12.476465431571286_7.853646660094626_first
Small-scale maize plantation,Small-scale maize plantation,7.856809089,12.47656966,2020,my_examples_landsat_nir_per_year/12.476569662012764_7.856809088972476_first
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,my_examples_landsat_nir_per_year/12.497010841909676_7.801558207210999_first
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,my_examples_landsat_nir_per_year/12.500595161339833_7.807355970993413_first
Small-scale maize plantation,Small-scale maize plantation,7.867440755,12.50282817,2020,my_examples_landsat_nir_per_year/12.5028281746693_7.867440755206013_first
Small-scale maize plantation,Small-scale maize plantation,7.870939524,12.50555522,2020,my_examples_landsat_nir_per_year/12.505555219512043_7.870939524197748_first
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,my_examples_landsat_nir_per_year/12.508458067803813_7.865081910553214_first
Small-scale maize plantation,Small-scale maize plantation,7.843951126,12.51925195,2020,my_examples_landsat_nir_per_year/12.519251951102499_7.843951125737803_first
Small-scale maize plantation,Small-scale maize plantation,7.843329168,12.51934924,2020,my_examples_landsat_nir_per_year/12.51934923875506_7.843329167596783_first
Small-scale maize plantation,Small-scale maize plantation,7.844625,12.52057815,2020,my_examples_landsat_nir_per_year/12.520578149862398_7.844625000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.847098046,12.52140196,2020,my_examples_landsat_nir_per_year/12.521401964687094_7.847098046063593_first
Small-scale maize plantation,Small-scale maize plantation,7.841375,12.52297657,2020,my_examples_landsat_nir_per_year/12.522976573271581_7.841375000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.835881554,12.52869126,2020,my_examples_landsat_nir_per_year/12.528691257579796_7.835881554435545_first
Small-scale maize plantation,Small-scale maize plantation,7.768628934,12.53488732,2020,my_examples_landsat_nir_per_year/12.53488731957224_7.768628933837424_first
Small-scale maize plantation,Small-scale maize plantation,7.409751942,12.55108332,2020,my_examples_landsat_nir_per_year/12.551083315562508_7.409751941649859_first
Small-scale maize plantation,Small-scale maize plantation,7.852922987,12.57355253,2020,my_examples_landsat_nir_per_year/12.573552529667348_7.852922986834908_first
Small-scale maize plantation,Small-scale maize plantation,7.429151339,12.73578938,2020,my_examples_landsat_nir_per_year/12.735789376612225_7.429151339166113_first
Small-scale maize plantation,Small-scale maize plantation,7.429731688,12.73691551,2020,my_examples_landsat_nir_per_year/12.73691551240878_7.4297316879790145_first
Small-scale maize plantation,Small-scale maize plantation,7.404816079,12.76060141,2020,my_examples_landsat_nir_per_year/12.760601407135212_7.404816078569234_first
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,my_examples_landsat_nir_per_year/12.794184717117444_7.378316096912368_first
Small-scale maize plantation,Small-scale maize plantation,7.401423367,12.79580238,2020,my_examples_landsat_nir_per_year/12.795802378170395_7.401423367120591_first
Small-scale maize plantation,Small-scale maize plantation,7.412258802,12.79858715,2020,my_examples_landsat_nir_per_year/12.798587149909425_7.4122588016884_first
Small-scale maize plantation,Small-scale maize plantation,7.428607729,12.83472636,2020,my_examples_landsat_nir_per_year/12.834726355425046_7.428607728581503_first
Small-scale maize plantation,Small-scale maize plantation,7.545024314,12.84924436,2020,my_examples_landsat_nir_per_year/12.849244357193733_7.545024313781366_first
Small-scale maize plantation,Small-scale maize plantation,7.463784913,12.87036142,2020,my_examples_landsat_nir_per_year/12.87036142255518_7.4637849126338995_first
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,my_examples_landsat_nir_per_year/12.903875233223996_7.525233179065813_first
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,my_examples_landsat_nir_per_year/12.921045452892955_7.506046797623661_first
Small-scale maize plantation,Small-scale maize plantation,7.395816085,12.93805962,2020,my_examples_landsat_nir_per_year/12.938059616666958_7.395816084683613_first
Small-scale maize plantation,Small-scale maize plantation,7.377166727,12.94682569,2020,my_examples_landsat_nir_per_year/12.94682568938614_7.377166727379035_first
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,my_examples_landsat_nir_per_year/12.949363214799298_7.378193566617205_first
Small-scale maize plantation,Small-scale maize plantation,7.379113298,12.9495082,2020,my_examples_landsat_nir_per_year/12.949508195151456_7.379113297695641_first
Small-scale maize plantation,Small-scale maize plantation,7.438090183,12.96340129,2020,my_examples_landsat_nir_per_year/12.96340128548014_7.438090182704024_first
Small-scale maize plantation,Small-scale maize plantation,7.378818594,12.96679388,2020,my_examples_landsat_nir_per_year/12.96679387846156_7.378818594132249_first
Small-scale maize plantation,Small-scale maize plantation,7.356375,12.99068458,2020,my_examples_landsat_nir_per_year/12.990684579805995_7.356375000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.374581738,12.99875807,2020,my_examples_landsat_nir_per_year/12.998758067180278_7.374581738479535_first
Small-scale maize plantation,Small-scale maize plantation,7.373434248,13.00149662,2020,my_examples_landsat_nir_per_year/13.001496615851032_7.373434248216875_first
Small-scale maize plantation,Small-scale maize plantation,7.375375,13.002375,2020,my_examples_landsat_nir_per_year/13.002375_7.375375_first
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625,2020,my_examples_landsat_nir_per_year/13.002625000000002_7.37575_first
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,my_examples_landsat_nir_per_year/13.003176020941595_7.375679074421927_first
Small-scale maize plantation,Small-scale maize plantation,7.375232766,13.0035179,2020,my_examples_landsat_nir_per_year/13.003517904113343_7.375232765791856_first
Small-scale maize plantation,Small-scale maize plantation,7.414762399,13.00813414,2020,my_examples_landsat_nir_per_year/13.008134137132313_7.414762399118406_first
Small-scale maize plantation,Small-scale maize plantation,7.388673846,13.01847623,2020,my_examples_landsat_nir_per_year/13.018476227023118_7.388673846108056_first
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,my_examples_landsat_nir_per_year/13.019378162369446_7.387740892403609_first
Small-scale maize plantation,Small-scale maize plantation,7.545625,13.02385122,2020,my_examples_landsat_nir_per_year/13.023851223179799_7.545625000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,my_examples_landsat_nir_per_year/13.030323468472448_7.400063798244258_first
Small-scale maize plantation,Small-scale maize plantation,7.400353536,13.03060754,2020,my_examples_landsat_nir_per_year/13.030607536892559_7.400353535867019_first
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,my_examples_landsat_nir_per_year/13.03092897447351_7.399862770019991_first
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,my_examples_landsat_nir_per_year/13.052890584062993_7.382779144346759_first
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,my_examples_landsat_nir_per_year/13.057785732408407_7.382382188234447_first
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_landsat_nir_per_year/13.075693840565371_7.481681973742874_first
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_landsat_nir_per_year/13.075900875284397_7.481163053895673_first
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_landsat_nir_per_year/13.076267853276663_7.4814237164832535_first
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_landsat_nir_per_year/13.245611301413353_7.49460926371322_first
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_nir_per_year/13.31370678146356_7.437874034255057_first
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_landsat_nir_per_year/13.353340102901388_7.380852428811225_first
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_landsat_nir_per_year/13.373450908096212_7.438258878371279_first
Small-scale maize plantation,Small-scale maize plantation,7.439543435,13.37491771,2020,my_examples_landsat_nir_per_year/13.374917706272173_7.439543435206107_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190131755,9.572875,2019,my_examples_landsat_nir_per_year/9.572875_4.190131755098_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190379605,9.573242661,2019,my_examples_landsat_nir_per_year/9.573242661374204_4.1903796051651_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,my_examples_landsat_nir_per_year/9.585746285883982_4.271755186101762_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509422,9.590625,2019,my_examples_landsat_nir_per_year/9.590625_4.208509421896654_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523,9.591557426,2019,my_examples_landsat_nir_per_year/9.59155742601412_4.207847523249041_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530195,9.591789498,2019,my_examples_landsat_nir_per_year/9.591789498045491_4.207530194903292_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.26141854,9.59676152,2019,my_examples_landsat_nir_per_year/9.596761519699877_4.261418539933294_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280041794,9.606838773,2019,my_examples_landsat_nir_per_year/9.606838773370699_4.28004179359447_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_landsat_nir_per_year/9.607937294217814_4.270296948555575_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117,9.611790879,2019,my_examples_landsat_nir_per_year/9.611790879044063_4.224959117286424_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_nir_per_year/9.613932771088342_4.208939318948444_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272260115,9.624024463,2019,my_examples_landsat_nir_per_year/9.624024462547517_4.272260114508056_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.630928794,2019,my_examples_landsat_nir_per_year/9.63092879429816_4.150375_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_nir_per_year/9.635764418926945_4.192514399128886_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224289613,9.651025115,2019,my_examples_landsat_nir_per_year/9.651025114828746_4.22428961294793_first
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,my_examples_landsat_nir_per_year/10.02568236826734_5.592411467355677_first
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,my_examples_landsat_nir_per_year/10.032632495618689_5.602639849531036_first
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_nir_per_year/10.051269170691775_5.62743662755582_first
