label,merged_label,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,5.629096143,10.09778399,2020,my_examples_planet_final_detailed/10.097783992972948_5.629096143276696
Small-scale other plantation,Small-scale other plantation,5.874189335,10.1847204,2020,my_examples_planet_final_detailed/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.88389856,10.20491969,2020,my_examples_planet_final_detailed/10.20491968863182_5.883898559633748
Small-scale other plantation,Small-scale other plantation,5.870277271,10.194875,2020,my_examples_planet_final_detailed/10.194875000000001_5.870277270678067
Small-scale other plantation,Small-scale other plantation,5.902367513,10.18532337,2020,my_examples_planet_final_detailed/10.185323369733798_5.90236751330836
Small-scale other plantation,Small-scale other plantation,5.919953914,10.19405211,2020,my_examples_planet_final_detailed/10.194052111915923_5.919953913502583
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_planet_final_detailed/10.350612331896185_5.64279609621088
Small-scale other plantation,Small-scale other plantation,2.770029762,10.18426786,2020,my_examples_planet_final_detailed/10.184267857142858_2.770029761904762
Small-scale other plantation,Small-scale other plantation,5.287789284,10.59706585,2020,my_examples_planet_final_detailed/10.597065849996834_5.287789284142292
Small-scale other plantation,Small-scale other plantation,5.859804539,10.18481275,2020,my_examples_planet_final_detailed/10.184812752720863_5.859804538537684
Small-scale other plantation,Small-scale other plantation,5.249214612,10.86575881,2020,my_examples_planet_final_detailed/10.865758813579559_5.2492146120368774
Small-scale other plantation,Small-scale other plantation,5.877277272,10.18824234,2020,my_examples_planet_final_detailed/10.188242338441285_5.877277271617551
Small-scale other plantation,Small-scale other plantation,5.341401622,10.75938761,2020,my_examples_planet_final_detailed/10.759387607971458_5.341401621608157
Small-scale other plantation,Small-scale other plantation,5.45420717,10.8516136,2020,my_examples_planet_final_detailed/10.85161359813146_5.454207169595705
Small-scale other plantation,Small-scale other plantation,5.244862322,10.89087284,2020,my_examples_planet_final_detailed/10.890872837183004_5.24486232152584
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_planet_final_detailed/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,5.295416235,10.72978316,2020,my_examples_planet_final_detailed/10.72978316252799_5.2954162349414515
Small-scale other plantation,Small-scale other plantation,5.872277271,10.19574234,2020,my_examples_planet_final_detailed/10.195742339447875_5.872277270946491
Small-scale other plantation,Small-scale other plantation,5.902635848,10.18516448,2020,my_examples_planet_final_detailed/10.185164480382666_5.902635847911655
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_planet_final_detailed/10.192125_5.903693941818468
Small-scale other plantation,Small-scale other plantation,5.874455609,10.18534089,2020,my_examples_planet_final_detailed/10.185340888293048_5.874455609410129
Small-scale maize plantation,Small-scale maize plantation,7.726911434,13.83013927,2020,my_examples_planet_final_detailed/13.830139271959757_7.726911433527406
Small-scale maize plantation,Small-scale maize plantation,7.85364666,12.47646543,2020,my_examples_planet_final_detailed/12.476465431571286_7.853646660094626
Small-scale maize plantation,Small-scale maize plantation,7.800375,13.51222588,2020,my_examples_planet_final_detailed/13.512225881997532_7.800374999999999
Small-scale maize plantation,Small-scale maize plantation,7.760482497,13.57243417,2020,my_examples_planet_final_detailed/13.57243417328724_7.76048249658455
Small-scale maize plantation,Small-scale maize plantation,7.694450374,12.21512024,2020,my_examples_planet_final_detailed/12.215120243429077_7.694450374331889
Small-scale maize plantation,Small-scale maize plantation,7.416863455,12.44822739,2020,my_examples_planet_final_detailed/12.448227390921511_7.416863455448893
Small-scale maize plantation,Small-scale maize plantation,7.727146393,14.74973205,2020,my_examples_planet_final_detailed/14.749732045975124_7.727146393368321
Small-scale maize plantation,Small-scale maize plantation,7.718186786,14.52397489,2020,my_examples_planet_final_detailed/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Small-scale maize plantation,7.714383153,14.72360384,2020,my_examples_planet_final_detailed/14.723603836125253_7.714383153170434
Small-scale maize plantation,Small-scale maize plantation,7.71312198,14.52209878,2020,my_examples_planet_final_detailed/14.522098783956816_7.7131219801195225
Small-scale maize plantation,Small-scale maize plantation,7.87597858,12.46127912,2020,my_examples_planet_final_detailed/12.46127911550793_7.8759785798209245
Small-scale maize plantation,Small-scale maize plantation,7.551046887,14.41790351,2020,my_examples_planet_final_detailed/14.417903513163935_7.551046887004166
Small-scale maize plantation,Small-scale maize plantation,7.725220899,14.71846247,2020,my_examples_planet_final_detailed/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Small-scale maize plantation,7.693607543,13.47605924,2020,my_examples_planet_final_detailed/13.476059240545391_7.693607543228516
Small-scale maize plantation,Small-scale maize plantation,7.490215371,13.78361805,2020,my_examples_planet_final_detailed/13.783618051337395_7.490215370862932
Small-scale maize plantation,Small-scale maize plantation,7.708958041,13.51029196,2020,my_examples_planet_final_detailed/13.51029195988302_7.7089580414968815
Small-scale maize plantation,Small-scale maize plantation,7.832673226,13.54101753,2020,my_examples_planet_final_detailed/13.54101752851587_7.832673225586088
Small-scale maize plantation,Small-scale maize plantation,7.843951126,12.51925195,2020,my_examples_planet_final_detailed/12.519251951102499_7.843951125737803
Small-scale maize plantation,Small-scale maize plantation,7.430868883,13.76913146,2020,my_examples_planet_final_detailed/13.76913146186362_7.430868883297957
Small-scale maize plantation,Small-scale maize plantation,7.813875,14.636875,2020,my_examples_planet_final_detailed/14.636874999999998_7.813875
Small-scale maize plantation,Small-scale maize plantation,7.379113298,12.9495082,2020,my_examples_planet_final_detailed/12.949508195151456_7.379113297695641
Small-scale maize plantation,Small-scale maize plantation,7.718732526,14.52276684,2020,my_examples_planet_final_detailed/14.52276684265741_7.718732525758865
Small-scale maize plantation,Small-scale maize plantation,7.712859494,14.4998671,2020,my_examples_planet_final_detailed/14.499867098446146_7.712859494348948
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_planet_final_detailed/13.722951469456763_7.765232493265318
Small-scale maize plantation,Small-scale maize plantation,7.712125,14.522375,2020,my_examples_planet_final_detailed/14.522375_7.7121249999999995
Small-scale maize plantation,Small-scale maize plantation,7.690548424,14.6928347,2020,my_examples_planet_final_detailed/14.692834702102532_7.690548424216009
Small-scale maize plantation,Small-scale maize plantation,7.759113242,13.57355726,2020,my_examples_planet_final_detailed/13.573557257617063_7.759113241856145
Small-scale maize plantation,Small-scale maize plantation,7.733565849,13.98676231,2020,my_examples_planet_final_detailed/13.986762306909753_7.733565848668641
Small-scale maize plantation,Small-scale maize plantation,7.467149086,13.49781824,2020,my_examples_planet_final_detailed/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Small-scale maize plantation,7.694939034,13.45540055,2020,my_examples_planet_final_detailed/13.455400552137295_7.694939034399186
Small-scale maize plantation,Small-scale maize plantation,7.617801904,14.45207866,2020,my_examples_planet_final_detailed/14.452078664710209_7.617801903880417
Small-scale maize plantation,Small-scale maize plantation,7.718568029,14.52338063,2020,my_examples_planet_final_detailed/14.523380631910092_7.718568028780803
Small-scale maize plantation,Small-scale maize plantation,7.42133211,13.77131422,2020,my_examples_planet_final_detailed/13.771314221674032_7.4213321096148075
Small-scale maize plantation,Small-scale maize plantation,7.797274407,14.69180839,2020,my_examples_planet_final_detailed/14.691808390996313_7.797274406669971
Small-scale maize plantation,Small-scale maize plantation,7.731651263,14.73057383,2020,my_examples_planet_final_detailed/14.730573830432999_7.731651262790954
Small-scale maize plantation,Small-scale maize plantation,7.701079606,14.45994495,2020,my_examples_planet_final_detailed/14.459944950820105_7.70107960570985
Small-scale maize plantation,Small-scale maize plantation,7.756880534,13.55288484,2020,my_examples_planet_final_detailed/13.552884841888185_7.756880534313341
Small-scale maize plantation,Small-scale maize plantation,7.630875,14.5645,2020,my_examples_planet_final_detailed/14.564500000000004_7.630875000000002
Small-scale maize plantation,Small-scale maize plantation,7.412258802,12.79858715,2020,my_examples_planet_final_detailed/12.798587149909425_7.4122588016884
Small-scale maize plantation,Small-scale maize plantation,7.691193684,14.14110886,2020,my_examples_planet_final_detailed/14.141108858004998_7.6911936835444115
Small-scale maize plantation,Small-scale maize plantation,7.373434248,13.00149662,2020,my_examples_planet_final_detailed/13.001496615851032_7.373434248216875
Small-scale maize plantation,Small-scale maize plantation,7.855716311,12.47388562,2020,my_examples_planet_final_detailed/12.473885621575766_7.855716311070131
Small-scale maize plantation,Small-scale maize plantation,7.70319577,14.44855491,2020,my_examples_planet_final_detailed/14.448554906149745_7.703195770032967
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_planet_final_detailed/13.373450908096212_7.438258878371279
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,my_examples_planet_final_detailed/12.227807258055831_7.752390604698443
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_planet_final_detailed/13.076267853276663_7.4814237164832535
Small-scale maize plantation,Small-scale maize plantation,7.802311578,14.74411382,2020,my_examples_planet_final_detailed/14.74411381545501_7.80231157820392
Small-scale maize plantation,Small-scale maize plantation,7.639912516,14.37088189,2020,my_examples_planet_final_detailed/14.370881894788793_7.639912516279701
Small-scale maize plantation,Small-scale maize plantation,7.442528148,13.87729095,2020,my_examples_planet_final_detailed/13.877290948097453_7.442528148107706
Small-scale maize plantation,Small-scale maize plantation,7.416105334,12.42415889,2020,my_examples_planet_final_detailed/12.424158892394578_7.4161053335341895
Small-scale maize plantation,Small-scale maize plantation,7.409751942,12.55108332,2020,my_examples_planet_final_detailed/12.551083315562508_7.409751941649859
Small-scale maize plantation,Small-scale maize plantation,7.72227419,14.52651684,2020,my_examples_planet_final_detailed/14.526516839862264_7.722274189921548
Small-scale maize plantation,Small-scale maize plantation,7.691065878,13.50524344,2020,my_examples_planet_final_detailed/13.5052434403865_7.691065878367047
Small-scale maize plantation,Small-scale maize plantation,7.375375,13.002375,2020,my_examples_planet_final_detailed/13.002375_7.375375
Small-scale maize plantation,Small-scale maize plantation,7.734121911,14.70812213,2020,my_examples_planet_final_detailed/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.702024204,14.48940873,2020,my_examples_planet_final_detailed/14.48940873160939_7.702024204071965
Small-scale maize plantation,Small-scale maize plantation,7.798369561,14.61909258,2020,my_examples_planet_final_detailed/14.61909257598618_7.798369561185578
Small-scale maize plantation,Small-scale maize plantation,7.686554311,13.46238057,2020,my_examples_planet_final_detailed/13.462380566863807_7.686554311220865
Small-scale maize plantation,Small-scale maize plantation,7.434658756,13.76563781,2020,my_examples_planet_final_detailed/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Small-scale maize plantation,7.69834008,13.47518424,2020,my_examples_planet_final_detailed/13.475184241244179_7.69834007999326
Mining,Mining,3.552041667,10.77479167,2017,my_examples_planet_final_detailed/10.774791666666667_3.552041666666667
Mining,Mining,3.627125,10.752375,2017,my_examples_planet_final_detailed/10.752375_3.6271249999999995
Mining,Mining,3.114291667,10.59979167,2015,my_examples_planet_final_detailed/10.59979166666667_3.1142916666666673
Mining,Mining,3.238875,15.642375,2016,my_examples_planet_final_detailed/15.642375000000003_3.2388749999999993
Mining,Mining,2.645785714,12.65308929,2017,my_examples_planet_final_detailed/12.65308928571429_2.6457857142857137
Mining,Mining,2.208875,13.913375,2019,my_examples_planet_final_detailed/13.913375_2.2088749999999995
Mining,Mining,3.378875,10.584375,2016,my_examples_planet_final_detailed/10.584375000000001_3.378875
Mining,Mining,3.419125,13.8335,2015,my_examples_planet_final_detailed/13.8335_3.419125
Mining,Mining,3.067625,10.646875,2015,my_examples_planet_final_detailed/10.646875000000003_3.067625
Mining,Mining,3.354083333,14.13783333,2017,my_examples_planet_final_detailed/14.137833333333333_3.354083333333332
Mining,Mining,3.226375,10.667125,2015,my_examples_planet_final_detailed/10.667125000000002_3.226375
Mining,Mining,2.588,9.958375,2015,my_examples_planet_final_detailed/9.958375_2.5879999999999996
Mining,Mining,3.230708333,10.68079167,2016,my_examples_planet_final_detailed/10.680791666666668_3.2307083333333337
Mining,Mining,2.349375,12.785125,2016,my_examples_planet_final_detailed/12.785124999999999_2.3493749999999998
Mining,Mining,3.12875,10.600375,2015,my_examples_planet_final_detailed/10.600374999999998_3.1287499999999993
Mining,Mining,3.240625,15.616375,2015,my_examples_planet_final_detailed/15.616375000000003_3.240625
Mining,Mining,3.585125,10.756875,2015,my_examples_planet_final_detailed/10.756875_3.5851250000000006
Mining,Mining,3.298,15.606,2016,my_examples_planet_final_detailed/15.606000000000002_3.2979999999999996
Mining,Mining,3.11453125,10.60715625,2017,my_examples_planet_final_detailed/10.60715625_3.11453125
Mining,Mining,3.378625,10.583625,2017,my_examples_planet_final_detailed/10.583625000000001_3.378625
Mining,Mining,2.645875,12.647875,2015,my_examples_planet_final_detailed/12.647874999999999_2.6458749999999998
Mining,Mining,3.28675,10.530625,2017,my_examples_planet_final_detailed/10.530624999999999_3.28675
Mining,Mining,3.236625,15.623125,2016,my_examples_planet_final_detailed/15.623125000000005_3.236625
Mining,Mining,3.7735,10.656675,2016,my_examples_planet_final_detailed/10.656675_3.7734999999999994
Mining,Mining,3.285541667,15.57829167,2016,my_examples_planet_final_detailed/15.578291666666665_3.2855416666666666
Mining,Mining,3.336013889,14.11384722,2015,my_examples_planet_final_detailed/14.113847222222223_3.336013888888888
Mining,Mining,3.354875,14.14,2019,my_examples_planet_final_detailed/14.140000000000002_3.3548749999999994
Mining,Mining,3.564125,10.762,2017,my_examples_planet_final_detailed/10.762_3.564125
Mining,Mining,2.614263889,12.67981944,2017,my_examples_planet_final_detailed/12.679819444444442_2.6142638888888885
Mining,Mining,2.555089286,9.941196429,2017,my_examples_planet_final_detailed/9.941196428571427_2.555089285714285
Mining,Mining,3.298675,15.612775,2016,my_examples_planet_final_detailed/15.612775000000003_3.2986749999999994
Mining,Mining,3.350875,10.60725,2017,my_examples_planet_final_detailed/10.60725_3.3508750000000003
Mining,Mining,3.109125,10.603075,2019,my_examples_planet_final_detailed/10.603074999999999_3.1091249999999997
Mining,Mining,3.353875,14.139125,2016,my_examples_planet_final_detailed/14.139124999999998_3.3538750000000004
Mining,Mining,3.093125,10.635125,2019,my_examples_planet_final_detailed/10.635125_3.0931250000000006
Mining,Mining,3.285125,15.578625,2016,my_examples_planet_final_detailed/15.578625_3.285125
Mining,Mining,3.673875,10.598375,2017,my_examples_planet_final_detailed/10.598375000000003_3.673875
Mining,Mining,3.141875,10.462,2016,my_examples_planet_final_detailed/10.462_3.141875
Mining,Mining,2.792125,13.899125,2016,my_examples_planet_final_detailed/13.899125000000002_2.7921249999999995
Mining,Mining,2.784625,13.877375,2016,my_examples_planet_final_detailed/13.877374999999999_2.7846249999999997
Selective logging,Selective logging,3.389775,14.296275,2018,my_examples_planet_final_detailed/14.296275000000001_3.389775
Selective logging,Selective logging,2.660125,11.202375,2018,my_examples_planet_final_detailed/11.202375_2.660125
Selective logging,Selective logging,2.39975,15.482875,2015,my_examples_planet_final_detailed/15.482875_2.39975
Selective logging,Selective logging,3.020541667,10.15979167,2016,my_examples_planet_final_detailed/10.159791666666665_3.0205416666666673
Selective logging,Selective logging,3.715875,15.23026786,2017,my_examples_planet_final_detailed/15.230267857142858_3.715875
Selective logging,Selective logging,5.709458333,11.40545076,2016,my_examples_planet_final_detailed/11.405450757575755_5.709458333333332
Selective logging,Selective logging,2.493875,12.811375,2017,my_examples_planet_final_detailed/12.811375000000002_2.4938749999999996
Selective logging,Selective logging,3.402041667,15.47595833,2015,my_examples_planet_final_detailed/15.475958333333331_3.402041666666667
Selective logging,Selective logging,3.758625,13.79,2018,my_examples_planet_final_detailed/13.790000000000001_3.758625
Selective logging,Selective logging,4.87225,13.625625,2017,my_examples_planet_final_detailed/13.625625_4.87225
Selective logging,Selective logging,5.806875,8.925875,2015,my_examples_planet_final_detailed/8.925875_5.806875000000001
Selective logging,Selective logging,5.219833333,9.272458333,2015,my_examples_planet_final_detailed/9.272458333333333_5.219833333333333
Selective logging,Selective logging,2.871625,12.988875,2016,my_examples_planet_final_detailed/12.988875000000002_2.871625
Selective logging,Selective logging,4.557035,9.399115,2016,my_examples_planet_final_detailed/9.399114999999998_4.557034999999999
Selective logging,Selective logging,5.0125,11.862125,2015,my_examples_planet_final_detailed/11.862124999999999_5.012499999999999
Selective logging,Selective logging,4.13796875,14.74271875,2018,my_examples_planet_final_detailed/14.742718750000002_4.13796875
Selective logging,Selective logging,4.405875,14.46175,2015,my_examples_planet_final_detailed/14.461749999999999_4.405875
Selective logging,Selective logging,2.749602273,12.45394318,2015,my_examples_planet_final_detailed/12.453943181818182_2.7496022727272726
Selective logging,Selective logging,5.624625,9.40725,2016,my_examples_planet_final_detailed/9.407250000000001_5.624625
Selective logging,Selective logging,3.404875,14.907125,2016,my_examples_planet_final_detailed/14.907125_3.404875
Selective logging,Selective logging,3.963958333,14.115875,2017,my_examples_planet_final_detailed/14.115874999999999_3.963958333333333
Selective logging,Selective logging,5.276625,13.691875,2016,my_examples_planet_final_detailed/13.691875_5.276624999999999
Selective logging,Selective logging,3.241553571,15.12366071,2015,my_examples_planet_final_detailed/15.123660714285712_3.2415535714285704
Selective logging,Selective logging,4.7005,10.304125,2017,my_examples_planet_final_detailed/10.304124999999999_4.7005
Selective logging,Selective logging,4.234125,14.56194167,2015,my_examples_planet_final_detailed/14.561941666666664_4.234125
Selective logging,Selective logging,3.337982143,13.978375,2017,my_examples_planet_final_detailed/13.978375_3.337982142857143
Selective logging,Selective logging,3.530675,13.255525,2015,my_examples_planet_final_detailed/13.255525000000002_3.530675
Selective logging,Selective logging,3.4098125,14.7923125,2017,my_examples_planet_final_detailed/14.792312499999998_3.4098125
Selective logging,Selective logging,4.182402778,14.16581944,2015,my_examples_planet_final_detailed/14.165819444444445_4.182402777777777
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_planet_final_detailed/15.529375_3.001375
Selective logging,Selective logging,3.509375,13.420375,2018,my_examples_planet_final_detailed/13.420374999999998_3.509374999999999
Selective logging,Selective logging,2.78875,12.856125,2015,my_examples_planet_final_detailed/12.856125000000002_2.78875
Selective logging,Selective logging,5.097,11.90575,2017,my_examples_planet_final_detailed/11.90575_5.0969999999999995
Selective logging,Selective logging,3.487,12.157125,2016,my_examples_planet_final_detailed/12.157124999999999_3.487
Selective logging,Selective logging,2.761375,15.172825,2016,my_examples_planet_final_detailed/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,2.510875,13.186125,2016,my_examples_planet_final_detailed/13.186125000000002_2.510875
Selective logging,Selective logging,5.272875,13.679625,2018,my_examples_planet_final_detailed/13.679625_5.272875
Selective logging,Selective logging,5.159875,11.929375,2016,my_examples_planet_final_detailed/11.929375000000002_5.1598749999999995
Selective logging,Selective logging,3.0255,13.766625,2016,my_examples_planet_final_detailed/13.766625_3.025499999999999
Selective logging,Selective logging,4.13475,10.361125,2016,my_examples_planet_final_detailed/10.361125_4.1347499999999995
Selective logging,Selective logging,5.341625,12.171375,2017,my_examples_planet_final_detailed/12.171375000000001_5.341625
Selective logging,Selective logging,5.373075,12.463275,2017,my_examples_planet_final_detailed/12.463275_5.373074999999999
Selective logging,Selective logging,2.912,12.608375,2018,my_examples_planet_final_detailed/12.608374999999999_2.9119999999999995
Selective logging,Selective logging,3.826625,14.917625,2018,my_examples_planet_final_detailed/14.917625000000001_3.826625
Selective logging,Selective logging,3.495080882,10.67521324,2015,my_examples_planet_final_detailed/10.675213235294118_3.495080882352941
Selective logging,Selective logging,3.820125,13.491125,2017,my_examples_planet_final_detailed/13.491125_3.8201250000000004
Selective logging,Selective logging,2.6571875,10.8083125,2015,my_examples_planet_final_detailed/10.808312500000001_2.6571875
Selective logging,Selective logging,2.656416667,11.78479167,2016,my_examples_planet_final_detailed/11.784791666666667_2.6564166666666664
Selective logging,Selective logging,2.850553571,10.98391071,2016,my_examples_planet_final_detailed/10.983910714285713_2.8505535714285717
Selective logging,Selective logging,3.171097222,10.60401389,2017,my_examples_planet_final_detailed/10.604013888888886_3.171097222222222
Selective logging,Selective logging,2.494125,12.287375,2017,my_examples_planet_final_detailed/12.287374999999999_2.4941249999999995
Selective logging,Selective logging,5.158541667,12.86279167,2017,my_examples_planet_final_detailed/12.862791666666668_5.158541666666667
Selective logging,Selective logging,3.112102273,13.87971591,2018,my_examples_planet_final_detailed/13.879715909090908_3.1121022727272716
Selective logging,Selective logging,2.428375,14.007875,2016,my_examples_planet_final_detailed/14.007874999999999_2.428375
Selective logging,Selective logging,3.751125,11.793375,2017,my_examples_planet_final_detailed/11.793375_3.7511249999999996
Selective logging,Selective logging,4.915513889,13.00565278,2018,my_examples_planet_final_detailed/13.005652777777781_4.915513888888888
Selective logging,Selective logging,4.556375,9.405125,2015,my_examples_planet_final_detailed/9.405125_4.556374999999999
Selective logging,Selective logging,4.916625,13.007,2015,my_examples_planet_final_detailed/13.006999999999998_4.916625
Selective logging,Selective logging,3.052125,9.996125,2018,my_examples_planet_final_detailed/9.996125_3.0521249999999993
Selective logging,Selective logging,2.85025,10.985625,2015,my_examples_planet_final_detailed/10.985624999999999_2.85025
Selective logging,Selective logging,3.054234375,14.21398438,2018,my_examples_planet_final_detailed/14.213984375_3.0542343750000005
Selective logging,Selective logging,2.578375,15.883375,2016,my_examples_planet_final_detailed/15.883375_2.578375
Selective logging,Selective logging,4.004666667,14.07933333,2017,my_examples_planet_final_detailed/14.079333333333336_4.004666666666666
Selective logging,Selective logging,2.6036875,9.9499375,2018,my_examples_planet_final_detailed/9.9499375_2.6036874999999995
Selective logging,Selective logging,3.655875,12.948625,2015,my_examples_planet_final_detailed/12.948624999999998_3.655875
Selective logging,Selective logging,2.607375,9.993416667,2017,my_examples_planet_final_detailed/9.993416666666667_2.607375
Selective logging,Selective logging,3.157208333,15.22445833,2018,my_examples_planet_final_detailed/15.224458333333333_3.1572083333333327
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_planet_final_detailed/12.531125_3.502375
Selective logging,Selective logging,5.030625,13.489875,2015,my_examples_planet_final_detailed/13.489875000000001_5.030625000000001
Selective logging,Selective logging,3.502625,13.668375,2018,my_examples_planet_final_detailed/13.668375000000001_3.502624999999999
Selective logging,Selective logging,3.40925,14.852625,2015,my_examples_planet_final_detailed/14.852625000000002_3.4092499999999997
Selective logging,Selective logging,3.182125,10.626875,2016,my_examples_planet_final_detailed/10.626874999999998_3.1821249999999996
Selective logging,Selective logging,3.741625,12.591875,2017,my_examples_planet_final_detailed/12.591875000000003_3.741625
Selective logging,Selective logging,5.214625,9.493125,2017,my_examples_planet_final_detailed/9.493125_5.214625
Selective logging,Selective logging,2.653,13.297875,2015,my_examples_planet_final_detailed/13.297875_2.653
Selective logging,Selective logging,2.736875,13.3715,2018,my_examples_planet_final_detailed/13.3715_2.7368749999999995
Selective logging,Selective logging,4.985875,12.406875,2016,my_examples_planet_final_detailed/12.406875_4.985875
Selective logging,Selective logging,5.058125,12.59675,2017,my_examples_planet_final_detailed/12.59675_5.0581249999999995
Selective logging,Selective logging,2.734875,11.442875,2017,my_examples_planet_final_detailed/11.442874999999999_2.7348749999999993
Selective logging,Selective logging,3.191875,15.716875,2016,my_examples_planet_final_detailed/15.716875000000002_3.191875
Selective logging,Selective logging,4.184,14.018375,2015,my_examples_planet_final_detailed/14.018375_4.184
Selective logging,Selective logging,2.24275,15.151125,2015,my_examples_planet_final_detailed/15.151124999999999_2.24275
Selective logging,Selective logging,3.959541667,12.92970833,2018,my_examples_planet_final_detailed/12.929708333333332_3.9595416666666665
Selective logging,Selective logging,4.556375,9.398125,2017,my_examples_planet_final_detailed/9.398125_4.556374999999999
Selective logging,Selective logging,5.96475,9.3485,2015,my_examples_planet_final_detailed/9.3485_5.96475
Infrastructure,Infrastructure,3.128017034,10.29237242,2020,my_examples_planet_final_detailed/10.29237242_3.1280170340000004
Infrastructure,Infrastructure,4.324572993,10.04264077,2020,my_examples_planet_final_detailed/10.04264077_4.324572993
Infrastructure,Infrastructure,3.121728827,13.85329421,2020,my_examples_planet_final_detailed/13.85329421_3.1217288270000005
Infrastructure,Infrastructure,4.555440021,13.7526829,2020,my_examples_planet_final_detailed/13.752682900000002_4.555440021
Infrastructure,Infrastructure,3.063338334,11.85184776,2020,my_examples_planet_final_detailed/11.851847759999998_3.063338334
Infrastructure,Infrastructure,4.144011621,11.28141755,2020,my_examples_planet_final_detailed/11.28141755_4.144011621
Infrastructure,Infrastructure,4.431472512,11.85903428,2020,my_examples_planet_final_detailed/11.85903428_4.431472512
Infrastructure,Infrastructure,3.976924978,11.60391274,2020,my_examples_planet_final_detailed/11.60391274_3.9769249779999996
Wildfire,Wildfire,8.838683594,14.094125,2015,my_examples_planet_final_detailed/14.094124999999998_8.838683593749993
Wildfire,Wildfire,8.372898437,13.6055,2016,my_examples_planet_final_detailed/13.605499999999997_8.372898437499993
Wildfire,Wildfire,7.197625,12.6778125,2016,my_examples_planet_final_detailed/12.677812500000002_7.197625000000002
Wildfire,Wildfire,7.733125,13.959875,2016,my_examples_planet_final_detailed/13.959875000000002_7.733124999999999
Wildfire,Wildfire,7.199125,12.677625,2016,my_examples_planet_final_detailed/12.677624999999999_7.1991249999999996
Wildfire,Wildfire,7.904083333,14.99604167,2020,my_examples_planet_final_detailed/14.996041666040869_7.904083332956986
Wildfire,Wildfire,8.311425,13.69249167,2019,my_examples_planet_final_detailed/13.69249166673565_8.311424999849176
Wildfire,Wildfire,8.8385,14.090375,2015,my_examples_planet_final_detailed/14.090375000000002_8.8385
Wildfire,Wildfire,8.493375,13.734125,2018,my_examples_planet_final_detailed/13.734125_8.493375000000002
Wildfire,Wildfire,8.136325,13.903975,2020,my_examples_planet_final_detailed/13.903975_8.136325
Wildfire,Wildfire,8.368859852,13.60038909,2016,my_examples_planet_final_detailed/13.600389094902084_8.368859852030521
Wildfire,Wildfire,8.494443182,13.72205682,2018,my_examples_planet_final_detailed/13.722056818181818_8.494443181818182
Wildfire,Wildfire,9.085375,14.167375,2015,my_examples_planet_final_detailed/14.167375_9.085374999999999
Wildfire,Wildfire,9.275875,14.327875,2015,my_examples_planet_final_detailed/14.327875000000002_9.275875
Wildfire,Wildfire,8.385625,13.605125,2017,my_examples_planet_final_detailed/13.605125000000001_8.385625000000001
Wildfire,Wildfire,8.381125,13.609875,2017,my_examples_planet_final_detailed/13.609875_8.381125
Wildfire,Wildfire,8.396041667,13.76345833,2017,my_examples_planet_final_detailed/13.76345833333333_8.396041666666669
Wildfire,Wildfire,8.840958333,14.11495833,2015,my_examples_planet_final_detailed/14.114958333333332_8.840958333333333
Wildfire,Wildfire,9.254875,14.232375,2017,my_examples_planet_final_detailed/14.232375000000001_9.254875
Wildfire,Wildfire,7.749875,14.5785,2019,my_examples_planet_final_detailed/14.578499999999998_7.749874999630542
Wildfire,Wildfire,8.484375,13.735125,2018,my_examples_planet_final_detailed/13.735125_8.484375
Wildfire,Wildfire,8.408508025,13.73881037,2016,my_examples_planet_final_detailed/13.738810374149656_8.40850802508503
Wildfire,Wildfire,8.972125,14.098625,2015,my_examples_planet_final_detailed/14.098624999999998_8.972125
Wildfire,Wildfire,7.862624999,12.389875,2020,my_examples_planet_final_detailed/12.389874999251033_7.8626249992510315
Wildfire,Wildfire,8.391625,13.611,2017,my_examples_planet_final_detailed/13.610999999999999_8.391625000000001
Hunting,Hunting,2.45575,15.495625,2017,my_examples_planet_final_detailed/15.495625000000002_2.4557499999999997
Hunting,Hunting,2.122125,14.900375,2017,my_examples_planet_final_detailed/14.900374999999999_2.122125
Hunting,Hunting,2.7715625,15.40265625,2019,my_examples_planet_final_detailed/15.402656250000001_2.7715625000000004
Hunting,Hunting,8.369375,12.96575,2019,my_examples_planet_final_detailed/12.965749999999998_8.369375
