label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,3.471375,10.08725,2015,my_examples_planet_final_detailed/10.087250000000001_3.471374999999999
Rubber plantation,Rubber plantation,3.4640625,10.1014375,2017,my_examples_planet_final_detailed/10.101437499999998_3.4640625
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_planet_final_detailed/12.414375_3.238375
Rubber plantation,Rubber plantation,3.468040493,10.095375,2019,my_examples_planet_final_detailed/10.095375_3.468040492957746
Rubber plantation,Rubber plantation,2.9815,10.095625,2015,my_examples_planet_final_detailed/10.095625_2.9815
Rubber plantation,Rubber plantation,2.728625,9.990125,2018,my_examples_planet_final_detailed/9.990125_2.728625
Rubber plantation,Rubber plantation,3.976875,9.229125,2020,my_examples_planet_final_detailed/9.229125_3.9768749999999997
Rubber plantation,Rubber plantation,3.973,9.2375,2019,my_examples_planet_final_detailed/9.2375_3.973
Rubber plantation,Rubber plantation,3.470875,10.089,2015,my_examples_planet_final_detailed/10.088999999999999_3.4708749999999995
Rubber plantation,Rubber plantation,3.470591667,10.08588333,2019,my_examples_planet_final_detailed/10.085883333333332_3.4705916666666665
Rubber plantation,Rubber plantation,4.010625,9.249625,2020,my_examples_planet_final_detailed/9.249625000000002_4.010625
Rubber plantation,Rubber plantation,4.013375,9.270125,2017,my_examples_planet_final_detailed/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,3.199708333,12.36920833,2019,my_examples_planet_final_detailed/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,3.017875,12.553875,2019,my_examples_planet_final_detailed/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,3.199375,12.405375,2016,my_examples_planet_final_detailed/12.405375_3.199375
Rubber plantation,Rubber plantation,2.985625,10.09325,2015,my_examples_planet_final_detailed/10.093250000000001_2.9856249999999998
Rubber plantation,Rubber plantation,3.384458333,10.12395833,2017,my_examples_planet_final_detailed/10.123958333333334_3.3844583333333333
Rubber plantation,Rubber plantation,3.0581875,12.39403125,2020,my_examples_planet_final_detailed/12.394031250000001_3.0581874999999994
Rubber plantation,Rubber plantation,3.974625,9.235375,2016,my_examples_planet_final_detailed/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,2.808875,12.532375,2015,my_examples_planet_final_detailed/12.532375_2.808875
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_planet_final_detailed/12.436_3.076125
Rubber plantation,Rubber plantation,3.203375,12.367125,2020,my_examples_planet_final_detailed/12.367125000000001_3.203375
Rubber plantation,Rubber plantation,3.043625,9.999875,2015,my_examples_planet_final_detailed/9.999875_3.043625
Rubber plantation,Rubber plantation,3.977575,10.509975,2015,my_examples_planet_final_detailed/10.509975_3.9775750000000003
Rubber plantation,Rubber plantation,2.93075,12.544375,2018,my_examples_planet_final_detailed/12.544374999999999_2.9307499999999997
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_planet_final_detailed/9.400125_4.436375
Rubber plantation,Rubber plantation,3.0375,9.994375,2020,my_examples_planet_final_detailed/9.994375000000003_3.0375
Rubber plantation,Rubber plantation,2.899875,12.563625,2019,my_examples_planet_final_detailed/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,2.723851563,9.995230469,2019,my_examples_planet_final_detailed/9.99523046875_2.7238515625000006
Rubber plantation,Rubber plantation,3.333,10.024625,2019,my_examples_planet_final_detailed/10.024625_3.3329999999999997
Rubber plantation,Rubber plantation,2.72209375,9.97259375,2015,my_examples_planet_final_detailed/9.972593750000003_2.7220937500000004
Rubber plantation,Rubber plantation,3.060682692,12.40734615,2015,my_examples_planet_final_detailed/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,4.013125,9.270375,2017,my_examples_planet_final_detailed/9.270375000000001_4.013125000000001
Rubber plantation,Rubber plantation,3.017125,12.570625,2016,my_examples_planet_final_detailed/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,3.075375,12.418,2016,my_examples_planet_final_detailed/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,3.19875,12.3835,2020,my_examples_planet_final_detailed/12.383500000000002_3.1987499999999995
Rubber plantation,Rubber plantation,2.72575,9.998375,2015,my_examples_planet_final_detailed/9.998375_2.7257499999999997
Rubber plantation,Rubber plantation,2.725625,9.998625,2017,my_examples_planet_final_detailed/9.998625_2.7256250000000004
Rubber plantation,Rubber plantation,3.178011051,12.39999851,2015,my_examples_planet_final_detailed/12.399998506571087_3.178011051373957
Rubber plantation,Rubber plantation,3.184425,12.424025,2019,my_examples_planet_final_detailed/12.424025000000004_3.184425
Rubber plantation,Rubber plantation,3.184875,12.420625,2019,my_examples_planet_final_detailed/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,3.057875,9.999875,2016,my_examples_planet_final_detailed/9.999875_3.0578749999999992
Rubber plantation,Rubber plantation,3.017625,12.554125,2019,my_examples_planet_final_detailed/12.554124999999999_3.017625
Rubber plantation,Rubber plantation,4.011,9.251375,2019,my_examples_planet_final_detailed/9.251375_4.011
Rubber plantation,Rubber plantation,3.358511006,10.1163522,2015,my_examples_planet_final_detailed/10.116352201257863_3.3585110062893087
Rubber plantation,Rubber plantation,3.202625,12.38175,2020,my_examples_planet_final_detailed/12.381749999999998_3.2026250000000007
Rubber plantation,Rubber plantation,4.012416667,9.257625,2020,my_examples_planet_final_detailed/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_planet_final_detailed/9.3735_4.40875
Rubber plantation,Rubber plantation,3.2259,12.415475,2015,my_examples_planet_final_detailed/12.415474999999997_3.2258999999999984
Rubber plantation,Rubber plantation,3.377402778,10.11998611,2019,my_examples_planet_final_detailed/10.119986111111112_3.3774027777777764
Rubber plantation,Rubber plantation,2.729125,9.990625,2018,my_examples_planet_final_detailed/9.990625000000001_2.7291249999999994
Rubber plantation,Rubber plantation,4.513625,8.983625,2020,my_examples_planet_final_detailed/8.983625_4.513624999999999
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_planet_final_detailed/9.581_4.387125
Rubber plantation,Rubber plantation,4.436625,9.400375,2016,my_examples_planet_final_detailed/9.400375_4.436624999999999
Rubber plantation,Rubber plantation,3.074875,12.426875,2019,my_examples_planet_final_detailed/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,3.195375,12.404625,2017,my_examples_planet_final_detailed/12.404625_3.195375
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_planet_final_detailed/9.251375_4.012875
Rubber plantation,Rubber plantation,3.385971429,10.12265357,2017,my_examples_planet_final_detailed/10.122653571428572_3.385971428571429
Rubber plantation,Rubber plantation,4.389375,9.57375,2019,my_examples_planet_final_detailed/9.573749999999999_4.389374999999999
Rubber plantation,Rubber plantation,3.376053571,10.12158929,2019,my_examples_planet_final_detailed/10.121589285714284_3.376053571428571
Rubber plantation,Rubber plantation,3.241875,10.135875,2020,my_examples_planet_final_detailed/10.135874999999999_3.2418750000000003
Rubber plantation,Rubber plantation,3.971375,10.517375,2015,my_examples_planet_final_detailed/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,3.474507813,10.07234375,2020,my_examples_planet_final_detailed/10.072343749999998_3.4745078125000006
Rubber plantation,Rubber plantation,3.038458333,9.993958333,2020,my_examples_planet_final_detailed/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,3.976375,9.229,2020,my_examples_planet_final_detailed/9.229_3.976375
Rubber plantation,Rubber plantation,4.439375,9.395625,2017,my_examples_planet_final_detailed/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,3.199375,12.401375,2016,my_examples_planet_final_detailed/12.401375000000002_3.199375
Rubber plantation,Rubber plantation,3.179875,12.374875,2015,my_examples_planet_final_detailed/12.374875000000001_3.179875
Rubber plantation,Rubber plantation,3.275625,10.137125,2016,my_examples_planet_final_detailed/10.137125000000001_3.2756250000000002
Rubber plantation,Rubber plantation,2.725375,9.99825,2017,my_examples_planet_final_detailed/9.998249999999999_2.725375
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_planet_final_detailed/12.415875_3.238375
Rubber plantation,Rubber plantation,3.225125,12.41874038,2015,my_examples_planet_final_detailed/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,3.265,10.14925,2019,my_examples_planet_final_detailed/10.14925_3.265
Rubber plantation,Rubber plantation,4.602482143,12.23105357,2020,my_examples_planet_final_detailed/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_planet_final_detailed/12.532625_2.809125
Rubber plantation,Rubber plantation,2.7215,9.977125,2017,my_examples_planet_final_detailed/9.977125000000001_2.7215000000000003
Rubber plantation,Rubber plantation,4.307125,9.454875,2020,my_examples_planet_final_detailed/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,3.087375,10.63575,2017,my_examples_planet_final_detailed/10.63575_3.0873749999999998
Rubber plantation,Rubber plantation,3.3565,10.116875,2015,my_examples_planet_final_detailed/10.116874999999999_3.3565
Rubber plantation,Rubber plantation,4.500291667,8.965041667,2020,my_examples_planet_final_detailed/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,3.188791667,12.38504167,2019,my_examples_planet_final_detailed/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,3.012541667,12.58104167,2017,my_examples_planet_final_detailed/12.58104166666667_3.0125416666666665
Rubber plantation,Rubber plantation,3.07625,12.420625,2017,my_examples_planet_final_detailed/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,3.35375,10.117,2017,my_examples_planet_final_detailed/10.117_3.35375
Rubber plantation,Rubber plantation,3.054375,9.999875,2019,my_examples_planet_final_detailed/9.999875_3.0543750000000003
Rubber plantation,Rubber plantation,3.067875,12.410875,2020,my_examples_planet_final_detailed/12.410874999999999_3.0678750000000004
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,my_examples_planet_final_detailed/9.997125_2.731875
Rubber plantation,Rubber plantation,4.606625,12.239125,2020,my_examples_planet_final_detailed/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,4.3106,9.471225,2020,my_examples_planet_final_detailed/9.471225_4.310600000000002
Rubber plantation,Rubber plantation,3.076875,12.448625,2016,my_examples_planet_final_detailed/12.448624999999998_3.0768750000000002
Rubber plantation,Rubber plantation,4.421854167,9.3899375,2019,my_examples_planet_final_detailed/9.3899375_4.421854166666666
Rubber plantation,Rubber plantation,4.43675,9.39975,2016,my_examples_planet_final_detailed/9.399750000000001_4.436749999999999
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_planet_final_detailed/9.589125_4.385625
Rubber plantation,Rubber plantation,3.472625,10.08275,2015,my_examples_planet_final_detailed/10.08275_3.472625
Rubber plantation,Rubber plantation,3.054958333,9.998458333,2016,my_examples_planet_final_detailed/9.998458333333334_3.054958333333334
Rubber plantation,Rubber plantation,4.012803571,9.252339286,2016,my_examples_planet_final_detailed/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,3.4295625,10.097125,2017,my_examples_planet_final_detailed/10.097125_3.4295625
Rubber plantation,Rubber plantation,2.725958333,9.991958333,2016,my_examples_planet_final_detailed/9.991958333333335_2.7259583333333333
Rubber plantation,Rubber plantation,4.393395833,9.582520833,2017,my_examples_planet_final_detailed/9.582520833333334_4.393395833333333
Rubber plantation,Rubber plantation,3.469151316,10.09244079,2019,my_examples_planet_final_detailed/10.092440789473685_3.469151315789474
Rubber plantation,Rubber plantation,3.389541667,10.12320833,2016,my_examples_planet_final_detailed/10.123208333333334_3.3895416666666667
Rubber plantation,Rubber plantation,3.237125,12.407125,2016,my_examples_planet_final_detailed/12.407125_3.237125
Rubber plantation,Rubber plantation,3.231,12.406125,2017,my_examples_planet_final_detailed/12.406125_3.231
Rubber plantation,Rubber plantation,3.429375,10.09355357,2017,my_examples_planet_final_detailed/10.09355357142857_3.429375
Rubber plantation,Rubber plantation,3.0510625,9.9970625,2017,my_examples_planet_final_detailed/9.9970625_3.0510624999999996
Other large-scale plantations,Other large-scale plantations,6.384875,10.807375,2016,my_examples_planet_final_detailed/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,3.627625,10.088375,2017,my_examples_planet_final_detailed/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,6.086926471,10.35622059,2016,my_examples_planet_final_detailed/10.356220588235292_6.086926470588235
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_planet_final_detailed/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125,2019,my_examples_planet_final_detailed/9.988125000000002_3.858625
Other large-scale plantations,Other large-scale plantations,4.690375,14.136875,2015,my_examples_planet_final_detailed/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,4.1905,9.336,2015,my_examples_planet_final_detailed/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_planet_final_detailed/12.233375_4.603375
Other large-scale plantations,Other large-scale plantations,3.863585294,9.955952941,2016,my_examples_planet_final_detailed/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,4.09571875,9.225453125,2020,my_examples_planet_final_detailed/9.225453125_4.0957187500000005
Other large-scale plantations,Other large-scale plantations,3.66125,10.05925,2017,my_examples_planet_final_detailed/10.059249999999999_3.66125
Other large-scale plantations,Other large-scale plantations,4.136569444,9.254597222,2019,my_examples_planet_final_detailed/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_planet_final_detailed/14.225_4.681625
Other large-scale plantations,Other large-scale plantations,6.085125,10.381375,2019,my_examples_planet_final_detailed/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,4.136125,9.251875,2016,my_examples_planet_final_detailed/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,6.088969828,10.36138362,2017,my_examples_planet_final_detailed/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_planet_final_detailed/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,3.894475,9.840175,2019,my_examples_planet_final_detailed/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_planet_final_detailed/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,6.079225,10.363575,2017,my_examples_planet_final_detailed/10.363574999999999_6.079224999999999
Other large-scale plantations,Other large-scale plantations,3.631125,10.059875,2019,my_examples_planet_final_detailed/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,6.085165289,10.37841873,2020,my_examples_planet_final_detailed/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,3.895339286,9.814053571,2016,my_examples_planet_final_detailed/9.814053571428571_3.8953392857142854
Other large-scale plantations,Other large-scale plantations,5.587,10.112625,2015,my_examples_planet_final_detailed/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,3.891125,9.810125,2016,my_examples_planet_final_detailed/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375,2017,my_examples_planet_final_detailed/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_planet_final_detailed/10.067875_3.635375
Other large-scale plantations,Other large-scale plantations,4.099375,9.205375,2020,my_examples_planet_final_detailed/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,4.0905,9.20875,2015,my_examples_planet_final_detailed/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,6.387875,10.80675,2016,my_examples_planet_final_detailed/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,3.996875,10.488375,2020,my_examples_planet_final_detailed/10.488375000000001_3.9968749999999997
Other large-scale plantations,Other large-scale plantations,6.385375,10.821375,2017,my_examples_planet_final_detailed/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,3.866875,9.966125,2017,my_examples_planet_final_detailed/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,3.857375,9.9875,2019,my_examples_planet_final_detailed/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,6.085375,10.381625,2019,my_examples_planet_final_detailed/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,3.857625,9.984875,2020,my_examples_planet_final_detailed/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,3.900291667,9.807791667,2019,my_examples_planet_final_detailed/9.807791666666668_3.900291666666667
Other large-scale plantations,Other large-scale plantations,6.085525,10.361175,2017,my_examples_planet_final_detailed/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_planet_final_detailed/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,4.191875,9.338375,2019,my_examples_planet_final_detailed/9.338375000000001_4.191874999999999
Other large-scale plantations,Other large-scale plantations,4.698875,14.2221875,2015,my_examples_planet_final_detailed/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,4.188875,9.337875,2016,my_examples_planet_final_detailed/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,3.788125,9.874375,2020,my_examples_planet_final_detailed/9.874375_3.788125
Other large-scale plantations,Other large-scale plantations,4.603583333,12.23210417,2015,my_examples_planet_final_detailed/12.232104166666666_4.603583333333333
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_planet_final_detailed/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,3.79325,9.88325,2020,my_examples_planet_final_detailed/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,3.858375,9.986375,2019,my_examples_planet_final_detailed/9.986374999999999_3.858375
Other large-scale plantations,Other large-scale plantations,6.369852273,10.78873864,2019,my_examples_planet_final_detailed/10.788738636363638_6.369852272727272
Other large-scale plantations,Other large-scale plantations,6.099428571,10.39819643,2017,my_examples_planet_final_detailed/10.39819642857143_6.0994285714285725
Other large-scale plantations,Other large-scale plantations,6.377443182,10.81321591,2015,my_examples_planet_final_detailed/10.813215909090907_6.377443181818181
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_planet_final_detailed/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_planet_final_detailed/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,4.096125,9.22675,2020,my_examples_planet_final_detailed/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,4.691625,14.185875,2017,my_examples_planet_final_detailed/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,4.1356875,9.2549375,2019,my_examples_planet_final_detailed/9.2549375_4.1356874999999995
Other large-scale plantations,Other large-scale plantations,6.082666667,10.36516667,2015,my_examples_planet_final_detailed/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,6.085291667,10.35520833,2020,my_examples_planet_final_detailed/10.355208333333334_6.085291666666666
Other large-scale plantations,Other large-scale plantations,6.385083333,10.82995833,2015,my_examples_planet_final_detailed/10.829958333333332_6.385083333333335
Other large-scale plantations,Other large-scale plantations,4.19009375,9.33509375,2015,my_examples_planet_final_detailed/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_planet_final_detailed/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,3.89884375,9.8060625,2017,my_examples_planet_final_detailed/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,5.5865,10.11225,2015,my_examples_planet_final_detailed/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375,2016,my_examples_planet_final_detailed/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,4.02675,10.48990625,2020,my_examples_planet_final_detailed/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916667,2019,my_examples_planet_final_detailed/9.335916666666666_4.191375
Other large-scale plantations,Other large-scale plantations,4.603236111,12.23595833,2015,my_examples_planet_final_detailed/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,6.082625,10.372875,2015,my_examples_planet_final_detailed/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,6.095011364,10.39895455,2019,my_examples_planet_final_detailed/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,6.385208333,10.82216667,2017,my_examples_planet_final_detailed/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,6.083375,10.37682237,2020,my_examples_planet_final_detailed/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,4.09,9.207875,2015,my_examples_planet_final_detailed/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_planet_final_detailed/9.24025_4.126625
Other large-scale plantations,Other large-scale plantations,6.371375,10.7905,2015,my_examples_planet_final_detailed/10.790500000000002_6.371375
Other large-scale plantations,Other large-scale plantations,4.690625,14.137375,2015,my_examples_planet_final_detailed/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,6.387125,10.807375,2016,my_examples_planet_final_detailed/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,3.63625,10.077125,2016,my_examples_planet_final_detailed/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,my_examples_planet_final_detailed/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,4.685875,14.225125,2017,my_examples_planet_final_detailed/14.225125_4.685874999999999
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,my_examples_planet_final_detailed/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_planet_final_detailed/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.838091667,9.397191667,2020,my_examples_planet_final_detailed/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_planet_final_detailed/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_planet_final_detailed/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.958833333,9.126208333,2020,my_examples_planet_final_detailed/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_planet_final_detailed/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_planet_final_detailed/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,my_examples_planet_final_detailed/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_planet_final_detailed/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_planet_final_detailed/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_planet_final_detailed/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_planet_final_detailed/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_planet_final_detailed/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.992558333,9.265408333,2020,my_examples_planet_final_detailed/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_planet_final_detailed/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_planet_final_detailed/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_planet_final_detailed/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_planet_final_detailed/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_planet_final_detailed/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_planet_final_detailed/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.887166667,9.2604375,2020,my_examples_planet_final_detailed/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_planet_final_detailed/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_planet_final_detailed/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_planet_final_detailed/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_planet_final_detailed/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_planet_final_detailed/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_planet_final_detailed/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_planet_final_detailed/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_planet_final_detailed/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_planet_final_detailed/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_planet_final_detailed/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_planet_final_detailed/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_planet_final_detailed/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_planet_final_detailed/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_planet_final_detailed/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_planet_final_detailed/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_planet_final_detailed/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,my_examples_planet_final_detailed/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_planet_final_detailed/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,my_examples_planet_final_detailed/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_planet_final_detailed/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_planet_final_detailed/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_planet_final_detailed/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_planet_final_detailed/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_planet_final_detailed/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.862958333,9.940755952,2020,my_examples_planet_final_detailed/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_planet_final_detailed/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.938767857,9.119946429,2020,my_examples_planet_final_detailed/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_planet_final_detailed/9.125908333333333_5.959325000000001
