label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,3.389541667,10.12320833,2016,my_examples_planet_nir/10.123208333333334_3.3895416666666667
Rubber plantation,Plantation,3.4295625,10.097125,2017,my_examples_planet_nir/10.097125_3.4295625
Rubber plantation,Plantation,4.436375,9.400125,2016,my_examples_planet_nir/9.400125_4.436375
Rubber plantation,Plantation,3.396958333,10.02704167,2017,my_examples_planet_nir/10.027041666666666_3.3969583333333326
Rubber plantation,Plantation,4.392625,9.574125,2019,my_examples_planet_nir/9.574125_4.392625000000001
Rubber plantation,Plantation,3.404125,10.024875,2015,my_examples_planet_nir/10.024875_3.4041249999999996
Rubber plantation,Plantation,4.013125,9.256875,2016,my_examples_planet_nir/9.256875_4.013125000000001
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_planet_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Plantation,3.194375,12.382125,2020,my_examples_planet_nir/12.382125_3.194375
Rubber plantation,Plantation,3.057875,9.999875,2016,my_examples_planet_nir/9.999875_3.0578749999999992
Rubber plantation,Plantation,3.429375,10.09355357,2017,my_examples_planet_nir/10.09355357142857_3.429375
Rubber plantation,Plantation,3.240375,10.125125,2020,my_examples_planet_nir/10.125125_3.2403750000000002
Rubber plantation,Plantation,3.974625,9.235375,2016,my_examples_planet_nir/9.235375000000001_3.974625
Rubber plantation,Plantation,2.93125,12.544625,2018,my_examples_planet_nir/12.544625_2.9312500000000004
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_planet_nir/12.570625_3.0171249999999996
Rubber plantation,Plantation,4.606625,12.239125,2020,my_examples_planet_nir/12.239125000000003_4.606625
Rubber plantation,Plantation,4.418625,9.401303571,2019,my_examples_planet_nir/9.401303571428572_4.418625
Rubber plantation,Plantation,2.725625,9.998625,2017,my_examples_planet_nir/9.998625_2.7256250000000004
Rubber plantation,Plantation,4.393625,9.583125,2016,my_examples_planet_nir/9.583124999999999_4.393625
Rubber plantation,Plantation,2.7246875,9.998125,2019,my_examples_planet_nir/9.998125_2.724687500000001
Rubber plantation,Plantation,4.409125,9.373875,2017,my_examples_planet_nir/9.373875_4.4091249999999995
Rubber plantation,Plantation,3.199375,12.401375,2016,my_examples_planet_nir/12.401375000000002_3.199375
Rubber plantation,Plantation,2.731875,9.997125,2020,my_examples_planet_nir/9.997125_2.731875
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_planet_nir/9.457625_4.307124999999999
Rubber plantation,Plantation,3.469151316,10.09244079,2019,my_examples_planet_nir/10.092440789473685_3.469151315789474
Rubber plantation,Plantation,3.469625,10.093125,2016,my_examples_planet_nir/10.093125_3.469625
Rubber plantation,Plantation,3.076875,12.450375,2016,my_examples_planet_nir/12.450375_3.076875
Rubber plantation,Plantation,2.808875,12.532375,2015,my_examples_planet_nir/12.532375_2.808875
Rubber plantation,Plantation,4.596125,12.226375,2020,my_examples_planet_nir/12.226375_4.596125
Rubber plantation,Plantation,3.973,9.2375,2019,my_examples_planet_nir/9.2375_3.973
Rubber plantation,Plantation,3.075875,12.420625,2018,my_examples_planet_nir/12.420625000000001_3.075875
Rubber plantation,Plantation,3.231,12.406125,2017,my_examples_planet_nir/12.406125_3.231
Rubber plantation,Plantation,3.087375,10.63575,2017,my_examples_planet_nir/10.63575_3.0873749999999998
Rubber plantation,Plantation,4.391875,9.574125,2019,my_examples_planet_nir/9.574125_4.391875
Rubber plantation,Plantation,2.727875,9.996,2018,my_examples_planet_nir/9.995999999999999_2.7278749999999996
Rubber plantation,Plantation,3.178875,12.42375,2020,my_examples_planet_nir/12.423749999999998_3.178875
Rubber plantation,Plantation,4.010125,9.290125,2015,my_examples_planet_nir/9.290125_4.0101249999999995
Rubber plantation,Plantation,4.385625,9.589125,2015,my_examples_planet_nir/9.589125_4.385625
Rubber plantation,Plantation,3.202875,12.376375,2016,my_examples_planet_nir/12.376375_3.202875
Rubber plantation,Plantation,4.387125,9.581,2017,my_examples_planet_nir/9.581_4.387125
Rubber plantation,Plantation,3.017666667,12.570625,2016,my_examples_planet_nir/12.570624999999998_3.0176666666666665
Rubber plantation,Plantation,3.038458333,9.993958333,2020,my_examples_planet_nir/9.993958333333333_3.038458333333333
Rubber plantation,Plantation,3.265,10.14925,2019,my_examples_planet_nir/10.14925_3.265
Rubber plantation,Plantation,3.35975,10.115625,2016,my_examples_planet_nir/10.115625000000001_3.35975
Rubber plantation,Plantation,4.387625,9.580125,2016,my_examples_planet_nir/9.580124999999999_4.387625
Rubber plantation,Plantation,3.017875,12.553875,2019,my_examples_planet_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Plantation,3.075375,12.418,2016,my_examples_planet_nir/12.417999999999997_3.075375
Rubber plantation,Plantation,3.0581875,12.39403125,2020,my_examples_planet_nir/12.394031250000001_3.0581874999999994
Rubber plantation,Plantation,3.333,10.024625,2019,my_examples_planet_nir/10.024625_3.3329999999999997
Rubber plantation,Plantation,3.385971429,10.12265357,2017,my_examples_planet_nir/10.122653571428572_3.385971428571429
Rubber plantation,Plantation,3.224875,12.4155,2015,my_examples_planet_nir/12.415500000000002_3.224875
Rubber plantation,Plantation,3.203375,12.367125,2020,my_examples_planet_nir/12.367125000000001_3.203375
Selective logging,Other,4.11825,12.361625,2015,my_examples_planet_nir/12.361625_4.11825
Selective logging,Other,3.817,13.547125,2016,my_examples_planet_nir/13.547125_3.817
Selective logging,Other,3.477625,10.668375,2016,my_examples_planet_nir/10.668375000000001_3.4776249999999997
Selective logging,Other,2.73375,11.45475,2018,my_examples_planet_nir/11.45475_2.73375
Selective logging,Other,4.188355,13.095305,2018,my_examples_planet_nir/13.095304999999998_4.1883550000000005
Selective logging,Other,5.355625,12.15525,2015,my_examples_planet_nir/12.15525_5.355625000000001
Selective logging,Other,2.855230263,11.43895395,2018,my_examples_planet_nir/11.438953947368418_2.8552302631578943
Selective logging,Other,2.244375,15.219875,2017,my_examples_planet_nir/15.219875_2.244375
Selective logging,Other,2.521325,10.98075,2015,my_examples_planet_nir/10.980749999999999_2.5213250000000005
Selective logging,Other,2.810625,12.29,2018,my_examples_planet_nir/12.29_2.810625
Selective logging,Other,3.493375,10.676875,2018,my_examples_planet_nir/10.676874999999999_3.4933750000000003
Selective logging,Other,2.39175,12.976125,2018,my_examples_planet_nir/12.976125_2.3917499999999996
Selective logging,Other,3.705375,15.198875,2018,my_examples_planet_nir/15.198875_3.705375
Selective logging,Other,3.454625,15.221375,2016,my_examples_planet_nir/15.221375_3.4546249999999996
Selective logging,Other,3.7535,11.8015,2015,my_examples_planet_nir/11.8015_3.7535
Selective logging,Other,3.404875,14.907125,2016,my_examples_planet_nir/14.907125_3.404875
Selective logging,Other,3.544375,13.769,2015,my_examples_planet_nir/13.769_3.544375
Selective logging,Other,4.103375,14.759625,2016,my_examples_planet_nir/14.759625_4.103375
Selective logging,Other,2.428375,14.007875,2016,my_examples_planet_nir/14.007874999999999_2.428375
Selective logging,Other,4.923625,12.309625,2018,my_examples_planet_nir/12.309624999999999_4.9236249999999995
Selective logging,Other,3.923,14.27875,2018,my_examples_planet_nir/14.27875_3.9229999999999996
Selective logging,Other,3.6185,10.34075,2015,my_examples_planet_nir/10.34075_3.618499999999999
Selective logging,Other,3.054234375,14.21398438,2018,my_examples_planet_nir/14.213984375_3.0542343750000005
Selective logging,Other,3.112575,14.582025,2018,my_examples_planet_nir/14.582025000000002_3.112574999999999
Selective logging,Other,2.559625,12.859875,2016,my_examples_planet_nir/12.859874999999999_2.559625
Selective logging,Other,3.026232143,13.76641071,2015,my_examples_planet_nir/13.766410714285714_3.0262321428571424
Selective logging,Other,4.226125,13.861375,2015,my_examples_planet_nir/13.861375_4.226125
Selective logging,Other,5.097,11.90575,2017,my_examples_planet_nir/11.90575_5.0969999999999995
Selective logging,Other,5.008833333,13.386875,2018,my_examples_planet_nir/13.386875000000002_5.008833333333333
Selective logging,Other,3.4785,13.680875,2015,my_examples_planet_nir/13.680875_3.4784999999999995
Selective logging,Other,3.001375,15.529375,2015,my_examples_planet_nir/15.529375_3.001375
Selective logging,Other,3.407278846,14.55508654,2015,my_examples_planet_nir/14.555086538461538_3.4072788461538455
Selective logging,Other,4.386744565,10.75586413,2015,my_examples_planet_nir/10.755864130434784_4.386744565217392
Selective logging,Other,2.610125,12.618875,2018,my_examples_planet_nir/12.618875_2.610125
Selective logging,Other,2.607375,9.993416667,2017,my_examples_planet_nir/9.993416666666667_2.607375
Selective logging,Other,4.848125,9.882125,2016,my_examples_planet_nir/9.882125_4.848125
Selective logging,Other,4.058,14.67,2015,my_examples_planet_nir/14.669999999999998_4.058
Selective logging,Other,3.01075,15.361625,2015,my_examples_planet_nir/15.361625_3.01075
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_planet_nir/13.116114864864866_3.791239864864865
Selective logging,Other,3.751125,11.793375,2017,my_examples_planet_nir/11.793375_3.7511249999999996
Selective logging,Other,3.630375,13.136625,2016,my_examples_planet_nir/13.136624999999999_3.630375
Selective logging,Other,5.46375,11.92354167,2018,my_examples_planet_nir/11.923541666666669_5.463749999999998
Selective logging,Other,3.421097222,15.51415278,2018,my_examples_planet_nir/15.514152777777776_3.421097222222221
Selective logging,Other,3.019125,15.212125,2017,my_examples_planet_nir/15.212125000000002_3.019125
Selective logging,Other,4.293625,10.738125,2018,my_examples_planet_nir/10.738125_4.2936250000000005
Selective logging,Other,3.802375,13.24825,2015,my_examples_planet_nir/13.248250000000002_3.802375
Selective logging,Other,3.82125,14.884625,2016,my_examples_planet_nir/14.884624999999998_3.82125
Selective logging,Other,3.731475,13.810575,2015,my_examples_planet_nir/13.810575_3.731475
Selective logging,Other,2.589125,11.411125,2018,my_examples_planet_nir/11.411125_2.5891249999999997
Selective logging,Other,4.978675,12.389975,2015,my_examples_planet_nir/12.389975_4.978674999999999
Selective logging,Other,2.683375,11.201125,2016,my_examples_planet_nir/11.201125000000001_2.683375
Selective logging,Other,3.732175,14.111075,2016,my_examples_planet_nir/14.111074999999996_3.7321749999999994
Selective logging,Other,2.805125,12.326125,2016,my_examples_planet_nir/12.326125000000001_2.805125
Selective logging,Other,2.294375,14.330125,2016,my_examples_planet_nir/14.330125_2.294375
Selective logging,Other,5.907,9.106375,2018,my_examples_planet_nir/9.106375000000002_5.907
Selective logging,Other,4.2815,10.738125,2016,my_examples_planet_nir/10.738124999999998_4.2815
Selective logging,Other,3.677625,13.907875,2018,my_examples_planet_nir/13.907874999999999_3.6776249999999995
Selective logging,Other,3.739375,13.813875,2016,my_examples_planet_nir/13.813875_3.739375
Selective logging,Other,5.809965909,8.927875,2018,my_examples_planet_nir/8.927875_5.809965909090908
Selective logging,Other,3.751375,11.793375,2018,my_examples_planet_nir/11.793375_3.7513749999999995
Selective logging,Other,4.87225,13.625625,2017,my_examples_planet_nir/13.625625_4.87225
Selective logging,Other,2.922175,12.267475,2016,my_examples_planet_nir/12.267475000000001_2.9221749999999997
Selective logging,Other,2.975625,11.6425,2018,my_examples_planet_nir/11.642499999999998_2.975625
Selective logging,Other,5.34190625,11.21321875,2018,my_examples_planet_nir/11.21321875_5.341906250000001
Selective logging,Other,2.740319444,12.13976389,2016,my_examples_planet_nir/12.13976388888889_2.7403194444444443
Selective logging,Other,4.233541667,13.82654167,2016,my_examples_planet_nir/13.826541666666667_4.233541666666666
Selective logging,Other,2.858625,13.124,2015,my_examples_planet_nir/13.124_2.858625
Selective logging,Other,5.272875,13.679625,2018,my_examples_planet_nir/13.679625_5.272875
Selective logging,Other,4.556125,9.406625,2018,my_examples_planet_nir/9.406625_4.556125
Selective logging,Other,3.937875,12.92575,2017,my_examples_planet_nir/12.925749999999999_3.937874999999999
Selective logging,Other,4.057458333,14.66254167,2018,my_examples_planet_nir/14.662541666666664_4.057458333333332
Selective logging,Other,3.721625,12.5855,2015,my_examples_planet_nir/12.585499999999998_3.7216249999999995
Selective logging,Other,5.726267857,11.45523214,2018,my_examples_planet_nir/11.455232142857144_5.726267857142857
Selective logging,Other,4.18775,13.455375,2018,my_examples_planet_nir/13.455375_4.187749999999999
Selective logging,Other,2.96925,11.661375,2017,my_examples_planet_nir/11.661375000000001_2.9692499999999997
Selective logging,Other,2.659830882,10.80684559,2017,my_examples_planet_nir/10.806845588235296_2.6598308823529413
Selective logging,Other,3.657894231,12.94740064,2018,my_examples_planet_nir/12.947400641025647_3.657894230769231
Selective logging,Other,2.571875,15.646875,2018,my_examples_planet_nir/15.646875000000001_2.571875
Selective logging,Other,3.39225,14.50925,2016,my_examples_planet_nir/14.50925_3.3922499999999998
Selective logging,Other,3.763125,10.949875,2018,my_examples_planet_nir/10.949875_3.763125
Selective logging,Other,3.63625,13.93325,2016,my_examples_planet_nir/13.93325_3.6362499999999995
Selective logging,Other,2.517232143,10.97432738,2018,my_examples_planet_nir/10.974327380952385_2.517232142857143
Selective logging,Other,3.425721154,15.14718269,2017,my_examples_planet_nir/15.147182692307693_3.4257211538461543
Selective logging,Other,2.522083333,12.96070833,2015,my_examples_planet_nir/12.960708333333335_2.5220833333333337
Selective logging,Other,2.934553571,14.14351786,2018,my_examples_planet_nir/14.143517857142857_2.9345535714285704
Selective logging,Other,3.40025,13.9885,2018,my_examples_planet_nir/13.988499999999998_3.4002499999999998
Selective logging,Other,3.222125,15.574625,2018,my_examples_planet_nir/15.574625000000001_3.2221249999999997
Selective logging,Other,5.271208333,13.68029167,2017,my_examples_planet_nir/13.680291666666667_5.271208333333334
Selective logging,Other,5.72575,11.458125,2017,my_examples_planet_nir/11.458124999999999_5.72575
Selective logging,Other,3.7265625,12.629625,2018,my_examples_planet_nir/12.629625_3.7265625
Selective logging,Other,2.5155,10.9705,2017,my_examples_planet_nir/10.970500000000003_2.5155
Selective logging,Other,2.479875,15.24225,2017,my_examples_planet_nir/15.242250000000002_2.479875
Selective logging,Other,2.933,14.126125,2017,my_examples_planet_nir/14.126125000000002_2.9330000000000003
Selective logging,Other,5.706625,9.698625,2016,my_examples_planet_nir/9.698625_5.706625
Selective logging,Other,5.197375,9.092875,2016,my_examples_planet_nir/9.092875000000001_5.197375
Selective logging,Other,5.275053571,13.34748214,2015,my_examples_planet_nir/13.347482142857142_5.275053571428572
Selective logging,Other,4.7931875,10.404125,2016,my_examples_planet_nir/10.404125000000002_4.7931875
Selective logging,Other,4.119125,10.449625,2018,my_examples_planet_nir/10.449625000000001_4.119125
Selective logging,Other,4.209375,14.207375,2016,my_examples_planet_nir/14.207374999999999_4.209375
Selective logging,Other,3.337982143,13.978375,2017,my_examples_planet_nir/13.978375_3.337982142857143
Selective logging,Other,4.189806452,13.67296371,2016,my_examples_planet_nir/13.672963709677417_4.1898064516129025
Selective logging,Other,3.08,11.329625,2015,my_examples_planet_nir/11.329624999999998_3.08
Selective logging,Other,2.6455,11.166125,2015,my_examples_planet_nir/11.166125_2.6454999999999997
Selective logging,Other,2.591075,11.389025,2015,my_examples_planet_nir/11.389025_2.591075
Selective logging,Other,3.992,14.092125,2016,my_examples_planet_nir/14.092125000000001_3.992000000000001
Selective logging,Other,2.548875,11.79025,2015,my_examples_planet_nir/11.790250000000002_2.548875
Selective logging,Other,3.633875,10.6369375,2018,my_examples_planet_nir/10.6369375_3.6338749999999997
Selective logging,Other,2.358125,10.682125,2018,my_examples_planet_nir/10.682125000000001_2.358125
Selective logging,Other,4.006625,14.08176136,2016,my_examples_planet_nir/14.081761363636362_4.006624999999999
Selective logging,Other,2.887375,12.720125,2016,my_examples_planet_nir/12.720125_2.8873750000000005
Selective logging,Other,5.250125,9.318375,2018,my_examples_planet_nir/9.318375_5.250125
Selective logging,Other,4.847958333,9.882458333,2015,my_examples_planet_nir/9.882458333333334_4.847958333333334
Selective logging,Other,2.749602273,12.45394318,2015,my_examples_planet_nir/12.453943181818182_2.7496022727272726
Selective logging,Other,5.025791667,12.18604167,2017,my_examples_planet_nir/12.186041666666666_5.025791666666666
Selective logging,Other,5.61239881,9.471446429,2017,my_examples_planet_nir/9.471446428571427_5.612398809523808
Selective logging,Other,4.293375,10.736375,2015,my_examples_planet_nir/10.736374999999999_4.293374999999999
Selective logging,Other,5.613875,9.205625,2016,my_examples_planet_nir/9.205625000000001_5.613874999999999
Selective logging,Other,3.651625,13.331375,2016,my_examples_planet_nir/13.331375_3.6516249999999997
Selective logging,Other,2.658125,11.779625,2018,my_examples_planet_nir/11.779624999999998_2.6581249999999996
Selective logging,Other,2.24275,15.151125,2015,my_examples_planet_nir/15.151124999999999_2.24275
Selective logging,Other,3.40346875,14.0265625,2016,my_examples_planet_nir/14.026562499999999_3.403468749999999
Selective logging,Other,5.214625,9.493125,2017,my_examples_planet_nir/9.493125_5.214625
Selective logging,Other,4.04225,14.42410227,2015,my_examples_planet_nir/14.42410227272727_4.04225
Selective logging,Other,4.85075,13.680625,2015,my_examples_planet_nir/13.680625000000001_4.850750000000001
Selective logging,Other,4.7005,10.304125,2017,my_examples_planet_nir/10.304124999999999_4.7005
Selective logging,Other,3.516125,13.593625,2016,my_examples_planet_nir/13.593624999999998_3.5161249999999993
Selective logging,Other,3.80290625,13.050625,2016,my_examples_planet_nir/13.050624999999998_3.802906249999999
Selective logging,Other,2.519375,10.98375,2016,my_examples_planet_nir/10.98375_2.5193749999999997
Selective logging,Other,3.829,13.53825,2018,my_examples_planet_nir/13.538249999999998_3.8289999999999997
Selective logging,Other,3.2068125,13.9699375,2015,my_examples_planet_nir/13.9699375_3.206812500000001
Selective logging,Other,3.082,11.330375,2018,my_examples_planet_nir/11.330375_3.082
Selective logging,Other,2.694125,13.670375,2016,my_examples_planet_nir/13.670375_2.694125
Selective logging,Other,5.45625,11.992125,2015,my_examples_planet_nir/11.992125000000001_5.45625
Selective logging,Other,3.939375,12.937125,2015,my_examples_planet_nir/12.937125_3.9393749999999996
Selective logging,Other,3.820125,13.491125,2017,my_examples_planet_nir/13.491125_3.8201250000000004
Selective logging,Other,4.3825625,14.44778125,2017,my_examples_planet_nir/14.447781249999998_4.382562500000001
Selective logging,Other,2.881075,13.919975,2017,my_examples_planet_nir/13.919974999999999_2.881075
Selective logging,Other,5.229,9.557875,2015,my_examples_planet_nir/9.557875_5.228999999999998
Selective logging,Other,5.341625,12.181875,2018,my_examples_planet_nir/12.181875000000002_5.341625
Selective logging,Other,3.193125,14.9695,2016,my_examples_planet_nir/14.969499999999998_3.1931249999999993
Selective logging,Other,2.78875,12.856125,2015,my_examples_planet_nir/12.856125000000002_2.78875
Selective logging,Other,2.708375,15.240625,2017,my_examples_planet_nir/15.240624999999998_2.7083749999999998
Selective logging,Other,5.386125,12.515875,2016,my_examples_planet_nir/12.515875_5.386125
Small-scale maize plantation,Smallholder agriculture,7.699822343,14.3221023,2020,my_examples_planet_nir/14.322102302397733_7.699822342565561
Small-scale maize plantation,Smallholder agriculture,7.52043471,13.82497134,2020,my_examples_planet_nir/13.824971339427796_7.52043470991996
Small-scale maize plantation,Smallholder agriculture,7.628482589,14.55222516,2020,my_examples_planet_nir/14.552225155260093_7.6284825888243
Small-scale maize plantation,Smallholder agriculture,7.731240625,14.60509343,2020,my_examples_planet_nir/14.605093426132784_7.731240625096151
Small-scale maize plantation,Smallholder agriculture,7.800206301,13.51239051,2020,my_examples_planet_nir/13.512390514221273_7.80020630113526
Small-scale maize plantation,Smallholder agriculture,7.525233179,12.90387523,2020,my_examples_planet_nir/12.903875233223996_7.525233179065813
Small-scale maize plantation,Smallholder agriculture,7.815482458,12.51922658,2020,my_examples_planet_nir/12.519226575892027_7.815482458151319
Small-scale maize plantation,Smallholder agriculture,7.753774168,13.55186838,2020,my_examples_planet_nir/13.551868375224709_7.75377416790979
Small-scale maize plantation,Smallholder agriculture,7.404816079,12.76060141,2020,my_examples_planet_nir/12.760601407135212_7.404816078569234
Small-scale maize plantation,Smallholder agriculture,7.438090183,12.96340129,2020,my_examples_planet_nir/12.96340128548014_7.438090182704024
Small-scale maize plantation,Smallholder agriculture,7.434658756,13.76563781,2020,my_examples_planet_nir/13.765637806493702_7.4346587564986635
Small-scale maize plantation,Smallholder agriculture,7.647395392,14.53371256,2020,my_examples_planet_nir/14.533712562675658_7.647395392136151
Small-scale maize plantation,Smallholder agriculture,7.634415029,14.55534475,2020,my_examples_planet_nir/14.555344753056389_7.634415028623388
Small-scale maize plantation,Smallholder agriculture,7.719288814,14.52262793,2020,my_examples_planet_nir/14.52262792776977_7.7192888135600235
Small-scale maize plantation,Smallholder agriculture,7.63333473,14.5657069,2020,my_examples_planet_nir/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Smallholder agriculture,7.72039622,14.52712143,2020,my_examples_planet_nir/14.527121427963065_7.7203962197586
Small-scale maize plantation,Smallholder agriculture,7.847098046,12.52140196,2020,my_examples_planet_nir/12.521401964687094_7.847098046063593
Small-scale maize plantation,Smallholder agriculture,7.72920482,13.94545342,2020,my_examples_planet_nir/13.945453424889038_7.729204819643361
Small-scale maize plantation,Smallholder agriculture,7.694715085,13.45295185,2020,my_examples_planet_nir/13.452951846801204_7.694715085059459
Small-scale maize plantation,Smallholder agriculture,7.677878452,14.30870525,2020,my_examples_planet_nir/14.308705249848872_7.677878452006671
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,my_examples_planet_nir/14.762058341906597_7.8339824452237785
Small-scale maize plantation,Smallholder agriculture,7.79364914,14.62247511,2020,my_examples_planet_nir/14.622475106170377_7.793649140133047
Small-scale maize plantation,Smallholder agriculture,7.783923294,13.74876738,2020,my_examples_planet_nir/13.748767383343077_7.783923293717724
Small-scale maize plantation,Smallholder agriculture,7.437874034,13.31370678,2020,my_examples_planet_nir/13.31370678146356_7.437874034255057
Small-scale maize plantation,Smallholder agriculture,7.428607729,12.83472636,2020,my_examples_planet_nir/12.834726355425046_7.428607728581503
Small-scale maize plantation,Smallholder agriculture,7.711607531,14.1108088,2020,my_examples_planet_nir/14.110808796990979_7.711607530650368
Small-scale maize plantation,Smallholder agriculture,7.694450374,12.21512024,2020,my_examples_planet_nir/12.215120243429077_7.694450374331889
Small-scale maize plantation,Smallholder agriculture,7.752390605,12.22780726,2020,my_examples_planet_nir/12.227807258055831_7.752390604698443
Small-scale maize plantation,Smallholder agriculture,7.832382948,14.48843452,2020,my_examples_planet_nir/14.488434520053271_7.832382947642366
Small-scale maize plantation,Smallholder agriculture,7.506046798,12.92104545,2020,my_examples_planet_nir/12.921045452892955_7.506046797623661
Small-scale maize plantation,Smallholder agriculture,7.643982578,14.54801682,2020,my_examples_planet_nir/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Smallholder agriculture,7.434125,13.769125,2020,my_examples_planet_nir/13.769124999999999_7.434125000000002
Small-scale maize plantation,Smallholder agriculture,7.366941105,13.28376771,2020,my_examples_planet_nir/13.28376770827857_7.366941104948406
Small-scale maize plantation,Smallholder agriculture,7.640432008,14.4002779,2020,my_examples_planet_nir/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Smallholder agriculture,7.696548416,13.45816017,2020,my_examples_planet_nir/13.45816017285552_7.696548415830579
Small-scale maize plantation,Smallholder agriculture,7.71312198,14.52209878,2020,my_examples_planet_nir/14.522098783956816_7.7131219801195225
Small-scale maize plantation,Smallholder agriculture,7.676132758,14.24927382,2020,my_examples_planet_nir/14.249273817450339_7.676132757603491
Small-scale maize plantation,Smallholder agriculture,7.699014866,14.4601074,2020,my_examples_planet_nir/14.460107401632316_7.6990148658822735
Small-scale maize plantation,Smallholder agriculture,7.694939034,13.45540055,2020,my_examples_planet_nir/13.455400552137295_7.694939034399186
Small-scale maize plantation,Smallholder agriculture,7.520871356,13.82610077,2020,my_examples_planet_nir/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Smallholder agriculture,7.710613533,14.11165445,2020,my_examples_planet_nir/14.111654448604888_7.710613533121054
Small-scale maize plantation,Smallholder agriculture,7.691149212,14.696125,2020,my_examples_planet_nir/14.696125_7.691149211758611
Small-scale maize plantation,Smallholder agriculture,7.828241875,14.75169408,2020,my_examples_planet_nir/14.75169408156714_7.828241875343428
Small-scale maize plantation,Smallholder agriculture,7.716982527,13.52172588,2020,my_examples_planet_nir/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Smallholder agriculture,7.574895808,13.86043739,2020,my_examples_planet_nir/13.860437388421136_7.574895808071317
Small-scale maize plantation,Smallholder agriculture,7.63961794,14.11346481,2020,my_examples_planet_nir/14.113464812574374_7.639617939839572
Small-scale maize plantation,Smallholder agriculture,7.712847084,14.72218236,2020,my_examples_planet_nir/14.722182362164054_7.712847084104463
Small-scale maize plantation,Smallholder agriculture,7.439543435,13.37491771,2020,my_examples_planet_nir/13.374917706272173_7.439543435206107
Small-scale maize plantation,Smallholder agriculture,7.73438789,13.86309844,2020,my_examples_planet_nir/13.86309843587867_7.734387889639641
Small-scale maize plantation,Smallholder agriculture,7.719190859,14.71960004,2020,my_examples_planet_nir/14.719600038213436_7.719190858626341
Small-scale maize plantation,Smallholder agriculture,7.382779144,13.05289058,2020,my_examples_planet_nir/13.052890584062993_7.382779144346759
Small-scale maize plantation,Smallholder agriculture,7.682506769,14.36693362,2020,my_examples_planet_nir/14.366933618101761_7.6825067687881505
Small-scale maize plantation,Smallholder agriculture,7.71681586,14.34001697,2020,my_examples_planet_nir/14.340016970185856_7.716815860373307
Small-scale maize plantation,Smallholder agriculture,7.669875,14.535625,2020,my_examples_planet_nir/14.535625_7.669875
Small-scale maize plantation,Smallholder agriculture,7.74604964,14.54403306,2020,my_examples_planet_nir/14.544033063041244_7.746049640331229
Small-scale maize plantation,Smallholder agriculture,7.796539218,13.57869458,2020,my_examples_planet_nir/13.578694575788509_7.796539218071968
Small-scale maize plantation,Smallholder agriculture,7.375232766,13.0035179,2020,my_examples_planet_nir/13.003517904113343_7.375232765791856
Small-scale maize plantation,Smallholder agriculture,7.703286531,13.50692774,2020,my_examples_planet_nir/13.50692773892687_7.703286531225505
Small-scale maize plantation,Smallholder agriculture,7.734121911,14.70812213,2020,my_examples_planet_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Smallholder agriculture,7.794932538,13.7508218,2020,my_examples_planet_nir/13.750821800876285_7.79493253759075
Small-scale maize plantation,Smallholder agriculture,7.511891759,13.90256302,2020,my_examples_planet_nir/13.902563018716467_7.511891758526535
Small-scale maize plantation,Smallholder agriculture,7.549876977,14.41899558,2020,my_examples_planet_nir/14.41899557762715_7.549876976871207
Small-scale maize plantation,Smallholder agriculture,7.431622759,13.72675789,2020,my_examples_planet_nir/13.726757891989378_7.431622758641526
Small-scale maize plantation,Smallholder agriculture,7.85713242,12.38003492,2020,my_examples_planet_nir/12.380034920333483_7.857132420440159
Small-scale maize plantation,Smallholder agriculture,7.398383654,13.60142552,2020,my_examples_planet_nir/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Smallholder agriculture,7.768829349,13.58520298,2020,my_examples_planet_nir/13.585202975466572_7.768829349454899
Small-scale maize plantation,Smallholder agriculture,2.947291667,11.40004167,2017,my_examples_planet_nir/11.400041666666665_2.9472916666666666
Small-scale maize plantation,Smallholder agriculture,7.717774193,14.02660052,2020,my_examples_planet_nir/14.026600522472132_7.717774193066085
Small-scale maize plantation,Smallholder agriculture,7.686554311,13.46238057,2020,my_examples_planet_nir/13.462380566863807_7.686554311220865
Small-scale maize plantation,Smallholder agriculture,7.674375,14.626625,2020,my_examples_planet_nir/14.626625_7.674375
Small-scale maize plantation,Smallholder agriculture,7.415941071,13.59747582,2020,my_examples_planet_nir/13.597475822426025_7.415941070707893
Small-scale maize plantation,Smallholder agriculture,7.448868335,13.76636484,2020,my_examples_planet_nir/13.766364837215441_7.448868334665861
Small-scale maize plantation,Smallholder agriculture,7.72227419,14.52651684,2020,my_examples_planet_nir/14.526516839862264_7.722274189921548
