label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,5.331875,9.47375,2019,my_examples_planet_nir/9.47375_5.331874999999999
Oil palm plantation,Plantation,3.997625,10.485875,2017,my_examples_planet_nir/10.485875_3.9976249999999998
Oil palm plantation,Plantation,2.903816176,9.945522059,2015,my_examples_planet_nir/9.945522058823533_2.903816176470587
Oil palm plantation,Plantation,5.18625,9.445625,2015,my_examples_planet_nir/9.445625_5.18625
Oil palm plantation,Plantation,5.322022727,9.469863636,2016,my_examples_planet_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Plantation,2.975625,9.980125,2017,my_examples_planet_nir/9.980125000000001_2.975625
Oil palm plantation,Plantation,4.224458333,9.030708333,2015,my_examples_planet_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Plantation,3.789625,9.874875,2017,my_examples_planet_nir/9.874875_3.789625
Oil palm plantation,Plantation,4.05375,9.199125,2016,my_examples_planet_nir/9.199125_4.053750000000001
Oil palm plantation,Plantation,4.639,9.054125,2019,my_examples_planet_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Plantation,4.137803571,9.251660714,2020,my_examples_planet_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Plantation,2.973375,10.035375,2016,my_examples_planet_nir/10.035375000000002_2.9733750000000003
Oil palm plantation,Plantation,4.895125,8.730875,2020,my_examples_planet_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Plantation,4.51325,8.987625,2017,my_examples_planet_nir/8.987625_4.513249999999999
Oil palm plantation,Plantation,2.904375,9.943875,2016,my_examples_planet_nir/9.943874999999998_2.9043749999999995
Oil palm plantation,Plantation,4.109625,9.220625,2019,my_examples_planet_nir/9.220625_4.109624999999999
Oil palm plantation,Plantation,4.540125,9.099125,2016,my_examples_planet_nir/9.099125_4.540125
Other,Other,5.969875,11.01204167,2020,my_examples_planet_nir/11.012041666666667_5.969874999999999
Other,Other,5.949516667,11.080675,2020,my_examples_planet_nir/11.080675_5.949516666666667
Other,Other,5.987921296,11.04174228,2020,my_examples_planet_nir/11.041742283950613_5.987921296296298
Other,Other,5.986125,10.18270833,2020,my_examples_planet_nir/10.182708333333334_5.9861249999999995
Other,Other,5.979041667,11.00020833,2020,my_examples_planet_nir/11.000208333333333_5.979041666666667
Other,Other,5.977662037,10.98866204,2020,my_examples_planet_nir/10.988662037037034_5.977662037037037
Other,Other,5.981934524,11.04819643,2020,my_examples_planet_nir/11.04819642857143_5.981934523809524
Other,Other,5.986237319,10.18227355,2020,my_examples_planet_nir/10.182273550724638_5.98623731884058
Other,Other,5.999216195,10.92736164,2020,my_examples_planet_nir/10.927361635220127_5.999216194968555
Other,Other,5.954060606,11.07639268,2020,my_examples_planet_nir/11.076392676767677_5.954060606060604
Other,Other,5.954847222,11.07761574,2020,my_examples_planet_nir/11.077615740740743_5.954847222222225
Other,Other,5.976781824,10.99992487,2020,my_examples_planet_nir/10.9999248687664_5.976781824146982
Other,Other,5.988958333,10.96801389,2020,my_examples_planet_nir/10.968013888888889_5.988958333333332
Other,Other,5.985708333,10.18285119,2020,my_examples_planet_nir/10.182851190476189_5.985708333333333
Other,Other,5.976458333,10.99195833,2020,my_examples_planet_nir/10.991958333333333_5.976458333333333
Other,Other,5.996333333,10.93929167,2020,my_examples_planet_nir/10.939291666666666_5.996333333333334
Other,Other,5.957083333,11.07429167,2020,my_examples_planet_nir/11.074291666666667_5.957083333333332
Other,Other,5.994916667,11.04095833,2020,my_examples_planet_nir/11.040958333333334_5.994916666666667
Other,Other,5.972610294,11.00485294,2020,my_examples_planet_nir/11.004852941176472_5.972610294117648
Other,Other,5.981791667,11.04858333,2020,my_examples_planet_nir/11.048583333333333_5.981791666666666
Other,Other,5.979583333,10.99904167,2020,my_examples_planet_nir/10.999041666666669_5.979583333333332
Other,Other,5.977741213,10.99551276,2020,my_examples_planet_nir/10.995512755102043_5.977741213151928
Other,Other,5.997102231,10.94822017,2020,my_examples_planet_nir/10.948220173041895_5.997102231329692
Other,Other,5.974322832,11.00172663,2020,my_examples_planet_nir/11.00172662601626_5.97432283197832
Other,Other,5.991364969,10.96110185,2020,my_examples_planet_nir/10.961101851851856_5.991364969135804
Other,Other,5.9770125,10.99038056,2020,my_examples_planet_nir/10.990380555555554_5.977012500000002
Other,Other,5.965958333,10.04,2020,my_examples_planet_nir/10.040000000000001_5.965958333333333
Other,Other,5.962213235,10.03951716,2020,my_examples_planet_nir/10.039517156862745_5.962213235294117
Other,Other,5.995416667,11.04079167,2020,my_examples_planet_nir/11.040791666666667_5.995416666666666
Other,Other,5.985425,10.163675,2020,my_examples_planet_nir/10.163674999999998_5.985424999999998
Other,Other,5.999639768,10.92093829,2020,my_examples_planet_nir/10.92093829113924_5.999639767932489
Other,Other,5.998418624,11.03439234,2020,my_examples_planet_nir/11.0343923378076_5.998418624161075
Other,Other,5.991875,11.041375,2020,my_examples_planet_nir/11.041375_5.991875
Other,Other,5.996071429,10.9448869,2020,my_examples_planet_nir/10.944886904761903_5.99607142857143
Other,Other,5.979225775,10.99808624,2020,my_examples_planet_nir/10.99808624031008_5.9792257751937985
Other,Other,5.99425,11.04104167,2020,my_examples_planet_nir/11.041041666666667_5.99425
Other,Other,5.990828704,11.0415787,2020,my_examples_planet_nir/11.041578703703705_5.9908287037037065
Other,Other,5.956301724,11.07667026,2020,my_examples_planet_nir/11.07667025862069_5.956301724137931
Other,Other,5.995093935,10.95464867,2020,my_examples_planet_nir/10.954648668639035_5.995093934911244
Other,Other,5.982125,11.047875,2020,my_examples_planet_nir/11.047874999999998_5.982125
Other,Other,5.957177083,11.07397917,2020,my_examples_planet_nir/11.073979166666664_5.957177083333333
Other,Other,5.997509703,11.03981564,2020,my_examples_planet_nir/11.039815639269403_5.997509703196347
Other,Other,5.999725,10.92278864,2020,my_examples_planet_nir/10.922788636363634_5.999724999999999
Other,Other,5.973541667,11.00354167,2020,my_examples_planet_nir/11.003541666666665_5.973541666666665
Other,Other,5.998708333,10.93525,2020,my_examples_planet_nir/10.93525_5.998708333333333
Other,Other,5.995708333,10.94554167,2020,my_examples_planet_nir/10.945541666666667_5.995708333333334
Other,Other,5.959155899,11.07193961,2020,my_examples_planet_nir/11.071939606741566_5.959155898876401
Other,Other,5.976972222,10.99334028,2020,my_examples_planet_nir/10.993340277777776_5.976972222222222
Other,Other,5.999677083,10.92951389,2020,my_examples_planet_nir/10.929513888888891_5.999677083333335
Other,Other,5.99944697,10.93554924,2020,my_examples_planet_nir/10.935549242424248_5.999446969696968
Other,Other,5.948023148,11.08239352,2020,my_examples_planet_nir/11.082393518518519_5.948023148148148
Other,Other,5.966791667,10.03979167,2020,my_examples_planet_nir/10.039791666666666_5.966791666666668
Other,Other,5.989772528,11.03168401,2020,my_examples_planet_nir/11.031684011164272_5.9897725279106835
Other,Other,5.94857797,11.08515553,2020,my_examples_planet_nir/11.085155528052804_5.948577970297027
Other,Other,5.987828822,10.97030281,2020,my_examples_planet_nir/10.970302813163482_5.98782882165605
Other,Other,5.960625,10.03855208,2020,my_examples_planet_nir/10.038552083333334_5.960625000000002
Other,Other,5.982383333,11.047625,2020,my_examples_planet_nir/11.047625000000002_5.982383333333335
Other,Other,5.960913889,11.07000278,2020,my_examples_planet_nir/11.070002777777779_5.9609138888888875
Other,Other,5.990083333,11.04170833,2020,my_examples_planet_nir/11.041708333333334_5.990083333333333
Other,Other,5.993200758,11.04120076,2020,my_examples_planet_nir/11.041200757575757_5.993200757575757
Other large-scale plantations,Plantation,5.5865,10.11225,2015,my_examples_planet_nir/10.112250000000001_5.586500000000001
Other large-scale plantations,Plantation,3.893875,9.838875,2019,my_examples_planet_nir/9.838875_3.8938750000000004
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,my_examples_planet_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Plantation,4.137375,9.253625,2016,my_examples_planet_nir/9.253625_4.137375
Other large-scale plantations,Plantation,3.635375,10.067875,2019,my_examples_planet_nir/10.067875_3.635375
Other large-scale plantations,Plantation,6.099428571,10.39819643,2017,my_examples_planet_nir/10.39819642857143_6.0994285714285725
Other large-scale plantations,Plantation,3.788875,9.879125,2020,my_examples_planet_nir/9.879125000000002_3.788875
Other large-scale plantations,Plantation,3.653875,10.059875,2016,my_examples_planet_nir/10.059874999999998_3.6538749999999998
Other large-scale plantations,Plantation,3.891125,9.810125,2016,my_examples_planet_nir/9.810125_3.8911249999999997
Other large-scale plantations,Plantation,4.1343125,9.2615625,2015,my_examples_planet_nir/9.261562500000002_4.134312500000001
Other large-scale plantations,Plantation,3.896875,9.812125,2020,my_examples_planet_nir/9.812125_3.896875
Other large-scale plantations,Plantation,6.369852273,10.78873864,2019,my_examples_planet_nir/10.788738636363638_6.369852272727272
Other large-scale plantations,Plantation,4.191375,9.335916667,2019,my_examples_planet_nir/9.335916666666666_4.191375
Other large-scale plantations,Plantation,3.630625,10.059625,2019,my_examples_planet_nir/10.059625_3.6306249999999993
Other large-scale plantations,Plantation,3.650175,10.050925,2020,my_examples_planet_nir/10.050924999999994_3.650174999999999
Other large-scale plantations,Plantation,3.858375,9.986375,2019,my_examples_planet_nir/9.986374999999999_3.858375
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_planet_nir/9.987499999999999_3.857375
Other large-scale plantations,Plantation,4.136625,9.250833333,2016,my_examples_planet_nir/9.250833333333334_4.136624999999999
Other large-scale plantations,Plantation,4.697125,14.210625,2016,my_examples_planet_nir/14.210625_4.697125
Other large-scale plantations,Plantation,4.126625,9.24025,2017,my_examples_planet_nir/9.24025_4.126625
Other large-scale plantations,Plantation,6.08975,10.369,2016,my_examples_planet_nir/10.369000000000003_6.08975
Other large-scale plantations,Plantation,6.085375,10.381625,2019,my_examples_planet_nir/10.381625000000003_6.085375000000001
Other large-scale plantations,Plantation,4.698875,14.2221875,2015,my_examples_planet_nir/14.222187500000002_4.698875
Other large-scale plantations,Plantation,4.19009375,9.33509375,2015,my_examples_planet_nir/9.335093749999999_4.19009375
Other large-scale plantations,Plantation,3.996875,10.488375,2020,my_examples_planet_nir/10.488375000000001_3.9968749999999997
Other large-scale plantations,Plantation,3.900291667,9.807791667,2019,my_examples_planet_nir/9.807791666666668_3.900291666666667
Other large-scale plantations,Plantation,6.085291667,10.35520833,2020,my_examples_planet_nir/10.355208333333334_6.085291666666666
Other large-scale plantations,Plantation,6.095625,10.399875,2019,my_examples_planet_nir/10.399875_6.095625
Other large-scale plantations,Plantation,4.689458333,14.19529167,2019,my_examples_planet_nir/14.195291666666668_4.689458333333334
Other large-scale plantations,Plantation,5.587075,10.113275,2015,my_examples_planet_nir/10.113275_5.5870750000000005
Other large-scale plantations,Plantation,4.685875,14.225125,2017,my_examples_planet_nir/14.225125_4.685874999999999
Other large-scale plantations,Plantation,3.891916667,9.834375,2016,my_examples_planet_nir/9.834375_3.891916666666666
Other large-scale plantations,Plantation,3.898375,9.826125,2017,my_examples_planet_nir/9.826125000000003_3.8983749999999997
Other large-scale plantations,Plantation,3.89884375,9.8060625,2017,my_examples_planet_nir/9.8060625_3.8988437499999993
Other large-scale plantations,Plantation,6.086926471,10.35622059,2016,my_examples_planet_nir/10.356220588235292_6.086926470588235
Other large-scale plantations,Plantation,4.681625,14.225,2019,my_examples_planet_nir/14.225_4.681625
Other large-scale plantations,Plantation,4.18975,9.334125,2015,my_examples_planet_nir/9.334125_4.18975
Other large-scale plantations,Plantation,3.631125,10.059875,2019,my_examples_planet_nir/10.059875_3.6311249999999995
Other large-scale plantations,Plantation,6.079225,10.363575,2017,my_examples_planet_nir/10.363574999999999_6.079224999999999
Other large-scale plantations,Plantation,4.1905,9.336,2015,my_examples_planet_nir/9.336000000000002_4.190500000000001
Other large-scale plantations,Plantation,6.370375,10.785625,2019,my_examples_planet_nir/10.785625_6.370375
Other large-scale plantations,Plantation,3.66125,10.05925,2017,my_examples_planet_nir/10.059249999999999_3.66125
Other large-scale plantations,Plantation,3.63625,10.077125,2016,my_examples_planet_nir/10.077124999999997_3.6362499999999995
Other large-scale plantations,Plantation,6.377443182,10.81321591,2015,my_examples_planet_nir/10.813215909090907_6.377443181818181
Other large-scale plantations,Plantation,3.867375,9.959075,2017,my_examples_planet_nir/9.959075000000002_3.8673749999999996
Other large-scale plantations,Plantation,4.09571875,9.225453125,2020,my_examples_planet_nir/9.225453125_4.0957187500000005
Other large-scale plantations,Plantation,6.084791667,10.35520833,2016,my_examples_planet_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Plantation,6.385375,10.821375,2017,my_examples_planet_nir/10.821374999999998_6.385375
Other large-scale plantations,Plantation,6.385208333,10.82216667,2017,my_examples_planet_nir/10.82216666666667_6.385208333333333
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_planet_nir/9.205375_4.099374999999999
Other large-scale plantations,Plantation,4.191875,9.338375,2019,my_examples_planet_nir/9.338375000000001_4.191874999999999
Other large-scale plantations,Plantation,6.384875,10.807375,2016,my_examples_planet_nir/10.807374999999999_6.384875
Other large-scale plantations,Plantation,6.096875,10.398375,2016,my_examples_planet_nir/10.398375_6.096875
Other large-scale plantations,Plantation,4.690375,14.136875,2015,my_examples_planet_nir/14.136875_4.6903749999999995
Other large-scale plantations,Plantation,4.603583333,12.23210417,2015,my_examples_planet_nir/12.232104166666666_4.603583333333333
Other large-scale plantations,Plantation,4.68925,14.2115,2019,my_examples_planet_nir/14.211500000000003_4.6892499999999995
Other large-scale plantations,Plantation,3.660875,10.059625,2016,my_examples_planet_nir/10.059624999999999_3.660875
Other large-scale plantations,Plantation,6.385083333,10.82995833,2015,my_examples_planet_nir/10.829958333333332_6.385083333333335
Other large-scale plantations,Plantation,6.108125,10.3955,2015,my_examples_planet_nir/10.3955_6.108124999999999
Other large-scale plantations,Plantation,4.1356875,9.2549375,2019,my_examples_planet_nir/9.2549375_4.1356874999999995
Other large-scale plantations,Plantation,5.587,10.112625,2015,my_examples_planet_nir/10.112625_5.587000000000001
Other large-scale plantations,Plantation,3.623625,10.0775,2017,my_examples_planet_nir/10.0775_3.623625
Other large-scale plantations,Plantation,3.858625,9.988125,2019,my_examples_planet_nir/9.988125000000002_3.858625
Other large-scale plantations,Plantation,3.65,10.051875,2020,my_examples_planet_nir/10.051874999999999_3.65
Other large-scale plantations,Plantation,4.02675,10.48990625,2020,my_examples_planet_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Plantation,6.082625,10.372875,2015,my_examples_planet_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Plantation,4.603236111,12.23595833,2015,my_examples_planet_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Plantation,3.895339286,9.814053571,2016,my_examples_planet_nir/9.814053571428571_3.8953392857142854
Other large-scale plantations,Plantation,3.89025,9.83775,2020,my_examples_planet_nir/9.83775_3.8902499999999995
Other large-scale plantations,Plantation,3.658375,10.05075,2020,my_examples_planet_nir/10.05075_3.6583749999999995
Other large-scale plantations,Plantation,3.86803125,9.967296875,2017,my_examples_planet_nir/9.967296875_3.86803125
Other large-scale plantations,Plantation,3.996920455,10.48967045,2020,my_examples_planet_nir/10.489670454545454_3.996920454545454
Other large-scale plantations,Plantation,4.106425,9.225775,2020,my_examples_planet_nir/9.225775_4.106425
Other large-scale plantations,Plantation,4.192041667,9.337208333,2019,my_examples_planet_nir/9.337208333333335_4.192041666666666
Other large-scale plantations,Plantation,3.870875,9.966,2020,my_examples_planet_nir/9.966000000000001_3.870875
Other large-scale plantations,Plantation,6.085525,10.361175,2017,my_examples_planet_nir/10.361175000000001_6.085525000000001
Other large-scale plantations,Plantation,3.866875,9.966125,2017,my_examples_planet_nir/9.966125000000002_3.8668750000000003
Other large-scale plantations,Plantation,6.083375,10.37682237,2020,my_examples_planet_nir/10.376822368421053_6.083374999999999
Rubber plantation,Plantation,4.3106,9.471225,2020,my_examples_planet_nir/9.471225_4.310600000000002
Rubber plantation,Plantation,4.011375,9.251625,2019,my_examples_planet_nir/9.251625000000002_4.011375
Rubber plantation,Plantation,3.355275,10.022675,2017,my_examples_planet_nir/10.022674999999996_3.355275
Rubber plantation,Plantation,3.198125,12.37625,2015,my_examples_planet_nir/12.376249999999999_3.198125
Rubber plantation,Plantation,3.225125,12.41874038,2015,my_examples_planet_nir/12.418740384615383_3.2251250000000002
Rubber plantation,Plantation,3.468040493,10.095375,2019,my_examples_planet_nir/10.095375_3.468040492957746
Rubber plantation,Plantation,3.976875,9.229125,2020,my_examples_planet_nir/9.229125_3.9768749999999997
Rubber plantation,Plantation,3.2259,12.415475,2015,my_examples_planet_nir/12.415474999999997_3.2258999999999984
Rubber plantation,Plantation,3.011875,12.568125,2017,my_examples_planet_nir/12.568124999999998_3.011875
Rubber plantation,Plantation,2.729125,9.990625,2018,my_examples_planet_nir/9.990625000000001_2.7291249999999994
Rubber plantation,Plantation,2.93075,12.544375,2018,my_examples_planet_nir/12.544374999999999_2.9307499999999997
Rubber plantation,Plantation,4.513625,8.983625,2020,my_examples_planet_nir/8.983625_4.513624999999999
Rubber plantation,Plantation,3.076875,12.448625,2016,my_examples_planet_nir/12.448624999999998_3.0768750000000002
Rubber plantation,Plantation,3.974125,9.234875,2016,my_examples_planet_nir/9.234875_3.974125
Rubber plantation,Plantation,3.976375,9.229,2020,my_examples_planet_nir/9.229_3.976375
Rubber plantation,Plantation,2.986625,10.093875,2015,my_examples_planet_nir/10.093875_2.9866249999999996
Rubber plantation,Plantation,3.077125,12.451,2019,my_examples_planet_nir/12.451_3.077125
Rubber plantation,Plantation,3.333,10.024875,2015,my_examples_planet_nir/10.024875000000002_3.333
Rubber plantation,Plantation,2.899625,12.562875,2020,my_examples_planet_nir/12.562875_2.8996250000000003
Rubber plantation,Plantation,2.931625,12.544875,2018,my_examples_planet_nir/12.544875000000003_2.931625000000001
Rubber plantation,Plantation,2.722875,9.982875,2016,my_examples_planet_nir/9.982875_2.7228749999999993
Rubber plantation,Plantation,3.0375,9.994375,2020,my_examples_planet_nir/9.994375000000003_3.0375
Rubber plantation,Plantation,3.257375,10.157375,2017,my_examples_planet_nir/10.157375_3.257375
Rubber plantation,Plantation,3.19875,12.3835,2020,my_examples_planet_nir/12.383500000000002_3.1987499999999995
Rubber plantation,Plantation,3.178011051,12.39999851,2015,my_examples_planet_nir/12.399998506571087_3.178011051373957
Rubber plantation,Plantation,3.241875,10.135875,2020,my_examples_planet_nir/10.135874999999999_3.2418750000000003
Rubber plantation,Plantation,3.199375,12.405375,2016,my_examples_planet_nir/12.405375_3.199375
Rubber plantation,Plantation,4.393395833,9.582520833,2017,my_examples_planet_nir/9.582520833333334_4.393395833333333
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_planet_nir/9.257625_4.012416666666667
Rubber plantation,Plantation,3.468125,10.099625,2020,my_examples_planet_nir/10.099625000000001_3.4681250000000006
Rubber plantation,Plantation,4.012,9.26675,2019,my_examples_planet_nir/9.26675_4.012
Rubber plantation,Plantation,3.974375,9.235125,2016,my_examples_planet_nir/9.235124999999998_3.974375
Rubber plantation,Plantation,3.018125,12.554375,2020,my_examples_planet_nir/12.554374999999999_3.0181250000000004
Rubber plantation,Plantation,3.074875,12.426875,2019,my_examples_planet_nir/12.426874999999999_3.074875
Rubber plantation,Plantation,4.43675,9.39975,2016,my_examples_planet_nir/9.399750000000001_4.436749999999999
Rubber plantation,Plantation,3.384458333,10.12395833,2017,my_examples_planet_nir/10.123958333333334_3.3844583333333333
Rubber plantation,Plantation,3.468696429,10.09355357,2020,my_examples_planet_nir/10.093553571428572_3.468696428571427
Rubber plantation,Plantation,3.971375,10.517375,2015,my_examples_planet_nir/10.517375000000003_3.9713749999999997
Rubber plantation,Plantation,4.012833333,9.265729167,2017,my_examples_planet_nir/9.265729166666667_4.012833333333333
Rubber plantation,Plantation,3.237125,12.407125,2016,my_examples_planet_nir/12.407125_3.237125
Rubber plantation,Plantation,4.388581522,9.57063587,2016,my_examples_planet_nir/9.57063586956522_4.38858152173913
Rubber plantation,Plantation,4.011,9.251375,2019,my_examples_planet_nir/9.251375_4.011
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_planet_nir/12.422124999999998_3.074625
Rubber plantation,Plantation,3.470875,10.089,2015,my_examples_planet_nir/10.088999999999999_3.4708749999999995
Rubber plantation,Plantation,3.05845,9.9995,2017,my_examples_planet_nir/9.999500000000001_3.05845
Rubber plantation,Plantation,3.0510625,9.9970625,2017,my_examples_planet_nir/9.9970625_3.0510624999999996
Rubber plantation,Plantation,3.261458333,10.14195833,2017,my_examples_planet_nir/10.141958333333333_3.261458333333333
Rubber plantation,Plantation,3.068125,12.41175,2020,my_examples_planet_nir/12.41175_3.068125
Rubber plantation,Plantation,3.0760625,12.4513125,2018,my_examples_planet_nir/12.451312500000004_3.076062500000001
Rubber plantation,Plantation,4.010625,9.249625,2020,my_examples_planet_nir/9.249625000000002_4.010625
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_planet_nir/12.563625_2.8998749999999998
Rubber plantation,Plantation,3.181375,12.405625,2019,my_examples_planet_nir/12.405625_3.181374999999999
Rubber plantation,Plantation,4.4213125,9.3885625,2015,my_examples_planet_nir/9.3885625_4.4213125
Rubber plantation,Plantation,3.067875,12.410875,2020,my_examples_planet_nir/12.410874999999999_3.0678750000000004
Rubber plantation,Plantation,3.0165,12.569625,2016,my_examples_planet_nir/12.569624999999998_3.0165
Rubber plantation,Plantation,4.384625,9.600875,2015,my_examples_planet_nir/9.600875_4.384625
Rubber plantation,Plantation,3.358511006,10.1163522,2015,my_examples_planet_nir/10.116352201257863_3.3585110062893087
Rubber plantation,Plantation,4.421854167,9.3899375,2019,my_examples_planet_nir/9.3899375_4.421854166666666
Rubber plantation,Plantation,3.0373125,9.9938125,2020,my_examples_planet_nir/9.993812500000002_3.0373124999999996
Rubber plantation,Plantation,3.236875,12.401375,2016,my_examples_planet_nir/12.401375000000002_3.2368750000000004
Rubber plantation,Plantation,3.220125,12.390625,2020,my_examples_planet_nir/12.390624999999998_3.2201249999999995
Rubber plantation,Plantation,3.184875,12.420625,2019,my_examples_planet_nir/12.420625000000001_3.184875
Rubber plantation,Plantation,3.012541667,12.58104167,2017,my_examples_planet_nir/12.58104166666667_3.0125416666666665
Rubber plantation,Plantation,3.35375,10.117,2017,my_examples_planet_nir/10.117_3.35375
Rubber plantation,Plantation,3.3565,10.116875,2015,my_examples_planet_nir/10.116874999999999_3.3565
Rubber plantation,Plantation,3.043625,9.999875,2015,my_examples_planet_nir/9.999875_3.043625
Rubber plantation,Plantation,3.202625,12.38175,2020,my_examples_planet_nir/12.381749999999998_3.2026250000000007
Rubber plantation,Plantation,3.264875,10.148625,2019,my_examples_planet_nir/10.148625_3.264875
Rubber plantation,Plantation,3.470591667,10.08588333,2019,my_examples_planet_nir/10.085883333333332_3.4705916666666665
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_planet_nir/9.582869837114597_4.389401832460736
Rubber plantation,Plantation,3.184425,12.424025,2019,my_examples_planet_nir/12.424025000000004_3.184425
Rubber plantation,Plantation,4.38925,9.574125,2015,my_examples_planet_nir/9.574125_4.38925
Rubber plantation,Plantation,4.500291667,8.965041667,2020,my_examples_planet_nir/8.965041666666668_4.500291666666667
Rubber plantation,Plantation,2.985625,10.09325,2015,my_examples_planet_nir/10.093250000000001_2.9856249999999998
Rubber plantation,Plantation,3.968375,9.2325,2017,my_examples_planet_nir/9.2325_3.968375
Rubber plantation,Plantation,3.223125,12.396625,2018,my_examples_planet_nir/12.396625_3.2231249999999996
Rubber plantation,Plantation,3.4640625,10.1014375,2017,my_examples_planet_nir/10.101437499999998_3.4640625
Rubber plantation,Plantation,4.307125,9.454875,2020,my_examples_planet_nir/9.454875_4.307124999999999
Rubber plantation,Plantation,3.238375,12.415875,2017,my_examples_planet_nir/12.415875_3.238375
Rubber plantation,Plantation,3.9705,10.516,2015,my_examples_planet_nir/10.515999999999998_3.9705
Rubber plantation,Plantation,2.7275,9.989625,2020,my_examples_planet_nir/9.989625_2.7274999999999996
Rubber plantation,Plantation,3.472625,10.08275,2015,my_examples_planet_nir/10.08275_3.472625
Rubber plantation,Plantation,3.059125,9.999875,2015,my_examples_planet_nir/9.999875_3.059125
Rubber plantation,Plantation,3.238375,12.413375,2018,my_examples_planet_nir/12.413375_3.238375
Rubber plantation,Plantation,3.977575,10.509975,2015,my_examples_planet_nir/10.509975_3.9775750000000003
Rubber plantation,Plantation,3.0608,12.4068,2017,my_examples_planet_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Plantation,2.728625,9.990125,2018,my_examples_planet_nir/9.990125_2.728625
Rubber plantation,Plantation,3.275625,10.137125,2016,my_examples_planet_nir/10.137125000000001_3.2756250000000002
Rubber plantation,Plantation,3.195375,12.404625,2017,my_examples_planet_nir/12.404625_3.195375
Rubber plantation,Plantation,3.057625,9.999875,2019,my_examples_planet_nir/9.999875_3.0576250000000003
Rubber plantation,Plantation,3.356125,10.117375,2015,my_examples_planet_nir/10.117375_3.3561249999999996
Rubber plantation,Plantation,3.976229167,9.22815625,2019,my_examples_planet_nir/9.228156249999998_3.9762291666666663
Rubber plantation,Plantation,4.389375,9.57375,2019,my_examples_planet_nir/9.573749999999999_4.389374999999999
Rubber plantation,Plantation,3.469875,10.092625,2016,my_examples_planet_nir/10.092625_3.4698749999999996
Rubber plantation,Plantation,3.054053571,9.999410714,2016,my_examples_planet_nir/9.999410714285714_3.0540535714285717
Rubber plantation,Plantation,3.474507813,10.07234375,2020,my_examples_planet_nir/10.072343749999998_3.4745078125000006
Rubber plantation,Plantation,3.174625,12.395125,2020,my_examples_planet_nir/12.395125_3.174625
Rubber plantation,Plantation,4.00915,9.290525,2015,my_examples_planet_nir/9.290525000000002_4.009150000000001
Rubber plantation,Plantation,3.233063333,12.400385,2015,my_examples_planet_nir/12.400385_3.233063333333333
Rubber plantation,Plantation,3.07625,12.420625,2017,my_examples_planet_nir/12.420625_3.0762499999999995
Rubber plantation,Plantation,3.3346875,10.0291875,2015,my_examples_planet_nir/10.029187500000003_3.3346875000000007
Rubber plantation,Plantation,3.26375,10.1385,2017,my_examples_planet_nir/10.138499999999999_3.26375
Rubber plantation,Plantation,3.054375,9.999875,2019,my_examples_planet_nir/9.999875_3.0543750000000003
Rubber plantation,Plantation,3.280125,10.144375,2016,my_examples_planet_nir/10.144375_3.280125
Rubber plantation,Plantation,3.223375,12.396125,2018,my_examples_planet_nir/12.396125000000001_3.223375
Rubber plantation,Plantation,3.362177083,10.12409375,2019,my_examples_planet_nir/10.12409375_3.3621770833333335
Rubber plantation,Plantation,2.725958333,9.991958333,2016,my_examples_planet_nir/9.991958333333335_2.7259583333333333
Rubber plantation,Plantation,3.179875,12.374875,2015,my_examples_planet_nir/12.374875000000001_3.179875
Rubber plantation,Plantation,2.899375,12.562625,2020,my_examples_planet_nir/12.562625_2.899374999999999
Rubber plantation,Plantation,4.369375,9.387,2015,my_examples_planet_nir/9.387_4.369375
Rubber plantation,Plantation,4.013125,9.270375,2017,my_examples_planet_nir/9.270375000000001_4.013125000000001
Rubber plantation,Plantation,3.075625,12.414875,2017,my_examples_planet_nir/12.414874999999999_3.075625
Rubber plantation,Plantation,3.04575,9.99955,2015,my_examples_planet_nir/9.999550000000001_3.045750000000001
Rubber plantation,Plantation,3.017625,12.554125,2019,my_examples_planet_nir/12.554124999999999_3.017625
Rubber plantation,Plantation,3.238375,12.414375,2017,my_examples_planet_nir/12.414375_3.238375
Rubber plantation,Plantation,4.421625,9.388375,2019,my_examples_planet_nir/9.388375_4.421625000000001
Rubber plantation,Plantation,4.491625,8.983375,2020,my_examples_planet_nir/8.983374999999999_4.491625
Rubber plantation,Plantation,3.376053571,10.12158929,2019,my_examples_planet_nir/10.121589285714284_3.376053571428571
