label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.82789696,12.44980712,2020,my_examples_planet_nir/12.449807122222532_7.827896959601506
Small-scale maize plantation,Smallholder agriculture,7.702232537,13.50999343,2020,my_examples_planet_nir/13.509993433748033_7.702232537288833
Small-scale maize plantation,Smallholder agriculture,7.808875,14.632375,2020,my_examples_planet_nir/14.632375_7.8088750000000005
Small-scale maize plantation,Smallholder agriculture,7.813875,14.636875,2020,my_examples_planet_nir/14.636874999999998_7.813875
Small-scale maize plantation,Smallholder agriculture,7.61734999,14.5581597,2020,my_examples_planet_nir/14.558159700471744_7.617349990332181
Small-scale maize plantation,Smallholder agriculture,7.729625,13.94675,2020,my_examples_planet_nir/13.94675_7.729625
Small-scale maize plantation,Smallholder agriculture,7.470415709,13.97628691,2020,my_examples_planet_nir/13.976286912656006_7.470415708954125
Small-scale maize plantation,Smallholder agriculture,7.62867044,14.56356349,2020,my_examples_planet_nir/14.563563485561035_7.628670440318576
Small-scale maize plantation,Smallholder agriculture,7.598283338,13.93360982,2020,my_examples_planet_nir/13.933609818717308_7.598283337604461
Small-scale maize plantation,Smallholder agriculture,7.675113786,14.24163404,2020,my_examples_planet_nir/14.241634037796192_7.675113785942785
Small-scale maize plantation,Smallholder agriculture,7.378193567,12.94936321,2020,my_examples_planet_nir/12.949363214799298_7.378193566617205
Small-scale maize plantation,Smallholder agriculture,7.776214971,14.75695002,2020,my_examples_planet_nir/14.756950024367313_7.776214971157342
Small-scale maize plantation,Smallholder agriculture,7.411034163,13.47459035,2020,my_examples_planet_nir/13.474590345015802_7.411034162632245
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,my_examples_planet_nir/14.304928525803216_7.667935758990542
Small-scale maize plantation,Smallholder agriculture,7.679482553,13.48851757,2020,my_examples_planet_nir/13.488517565202136_7.679482553186215
Small-scale maize plantation,Smallholder agriculture,7.802311578,14.74411382,2020,my_examples_planet_nir/14.74411381545501_7.80231157820392
Small-scale maize plantation,Smallholder agriculture,7.38336323,13.69562601,2020,my_examples_planet_nir/13.69562600929197_7.383363230462648
Small-scale maize plantation,Smallholder agriculture,7.70319577,14.44855491,2020,my_examples_planet_nir/14.448554906149745_7.703195770032967
Small-scale maize plantation,Smallholder agriculture,7.873307191,13.77807972,2020,my_examples_planet_nir/13.778079716300415_7.873307191117364
Small-scale maize plantation,Smallholder agriculture,7.696090083,13.47151758,2020,my_examples_planet_nir/13.471517577081494_7.696090083137797
Small-scale maize plantation,Smallholder agriculture,7.770690092,14.45698807,2020,my_examples_planet_nir/14.456988068100339_7.770690092472908
Small-scale maize plantation,Smallholder agriculture,7.844625,12.52057815,2020,my_examples_planet_nir/12.520578149862398_7.844625000000001
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.74214166,2020,my_examples_planet_nir/14.742141657915582_7.72615949597196
Small-scale maize plantation,Smallholder agriculture,7.691628048,14.69373211,2020,my_examples_planet_nir/14.693732111039836_7.691628047929845
Small-scale maize plantation,Smallholder agriculture,7.429731688,12.73691551,2020,my_examples_planet_nir/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Smallholder agriculture,7.442158826,13.38289693,2020,my_examples_planet_nir/13.382896932399534_7.442158826084711
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,my_examples_planet_nir/14.282625_7.691625000000001
Small-scale maize plantation,Smallholder agriculture,7.778079115,14.75936238,2020,my_examples_planet_nir/14.759362375787642_7.77807911491078
Small-scale maize plantation,Smallholder agriculture,7.715125,14.723375,2020,my_examples_planet_nir/14.723375_7.715125000000001
Small-scale maize plantation,Smallholder agriculture,7.409751942,12.55108332,2020,my_examples_planet_nir/12.551083315562508_7.409751941649859
Small-scale maize plantation,Smallholder agriculture,7.735590028,13.86329356,2020,my_examples_planet_nir/13.86329356072226_7.735590027933703
Small-scale maize plantation,Smallholder agriculture,7.692274211,14.28276701,2020,my_examples_planet_nir/14.282767010191353_7.692274210885128
Small-scale maize plantation,Smallholder agriculture,7.425042328,13.7236087,2020,my_examples_planet_nir/13.723608697429347_7.425042328215465
Small-scale maize plantation,Smallholder agriculture,7.764873291,13.5598688,2020,my_examples_planet_nir/13.559868802216114_7.76487329064685
Small-scale maize plantation,Smallholder agriculture,7.681719038,14.23544279,2020,my_examples_planet_nir/14.235442793263921_7.681719038051052
Small-scale maize plantation,Smallholder agriculture,7.467149086,13.49781824,2020,my_examples_planet_nir/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Smallholder agriculture,7.490215371,13.78361805,2020,my_examples_planet_nir/13.783618051337395_7.490215370862932
Small-scale maize plantation,Smallholder agriculture,7.698524916,14.32891624,2020,my_examples_planet_nir/14.328916243855558_7.698524915857598
Small-scale maize plantation,Smallholder agriculture,7.732125,13.57018417,2020,my_examples_planet_nir/13.570184174859511_7.732125
Small-scale maize plantation,Smallholder agriculture,7.72134813,13.78014539,2020,my_examples_planet_nir/13.780145388413473_7.721348129844968
Small-scale maize plantation,Smallholder agriculture,7.623330731,14.56080251,2020,my_examples_planet_nir/14.56080250742623_7.623330730875464
Small-scale maize plantation,Smallholder agriculture,7.773807325,14.75225604,2020,my_examples_planet_nir/14.752256037486575_7.773807324914246
Small-scale maize plantation,Smallholder agriculture,7.675875,14.628375,2020,my_examples_planet_nir/14.628375000000002_7.675875
Small-scale maize plantation,Smallholder agriculture,7.693607543,13.47605924,2020,my_examples_planet_nir/13.476059240545391_7.693607543228516
Small-scale maize plantation,Smallholder agriculture,7.500090357,13.9140762,2020,my_examples_planet_nir/13.914076202345816_7.500090357061908
Small-scale maize plantation,Smallholder agriculture,7.570215259,13.85640962,2020,my_examples_planet_nir/13.856409616272467_7.570215259057172
Small-scale maize plantation,Smallholder agriculture,7.700877706,14.4746279,2020,my_examples_planet_nir/14.474627902584862_7.700877705844569
Small-scale maize plantation,Smallholder agriculture,7.73446801,13.94492402,2020,my_examples_planet_nir/13.944924017488185_7.734468009959793
Small-scale maize plantation,Smallholder agriculture,7.455587572,13.88333279,2020,my_examples_planet_nir/13.883332792041053_7.45558757195833
Small-scale maize plantation,Smallholder agriculture,7.639912516,14.37088189,2020,my_examples_planet_nir/14.370881894788793_7.639912516279701
Small-scale maize plantation,Smallholder agriculture,7.545024314,12.84924436,2020,my_examples_planet_nir/12.849244357193733_7.545024313781366
Small-scale maize plantation,Smallholder agriculture,7.810975583,14.52517892,2020,my_examples_planet_nir/14.525178922809744_7.810975582559311
Small-scale maize plantation,Smallholder agriculture,7.857371763,12.37963933,2020,my_examples_planet_nir/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Smallholder agriculture,7.857875,12.380625,2020,my_examples_planet_nir/12.380624999999997_7.857875
Small-scale maize plantation,Smallholder agriculture,7.690125,14.418125,2020,my_examples_planet_nir/14.418124999999998_7.690125
Small-scale maize plantation,Smallholder agriculture,7.719274192,14.4929752,2020,my_examples_planet_nir/14.492975196663162_7.719274192017908
Small-scale maize plantation,Smallholder agriculture,7.702693775,14.49191064,2020,my_examples_planet_nir/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Smallholder agriculture,7.798369561,14.61909258,2020,my_examples_planet_nir/14.61909257598618_7.798369561185578
Mining,Other,2.648125,12.657125,2019,my_examples_planet_nir/12.657125_2.648125
Mining,Other,3.351402778,10.60768056,2016,my_examples_planet_nir/10.607680555555557_3.351402777777778
Mining,Other,3.66205,10.632575,2019,my_examples_planet_nir/10.632575_3.6620500000000002
Mining,Other,3.663284091,10.64178409,2016,my_examples_planet_nir/10.641784090909091_3.6632840909090914
Mining,Other,3.447125,10.677625,2017,my_examples_planet_nir/10.677625_3.4471249999999998
Mining,Other,3.231625,10.520875,2016,my_examples_planet_nir/10.520875_3.2316249999999997
Mining,Other,3.287875,10.531,2017,my_examples_planet_nir/10.530999999999999_3.287875
Mining,Other,2.555089286,9.941196429,2017,my_examples_planet_nir/9.941196428571427_2.555089285714285
Mining,Other,3.662825,10.623475,2016,my_examples_planet_nir/10.623475_3.662825
Mining,Other,3.230708333,10.68079167,2016,my_examples_planet_nir/10.680791666666668_3.2307083333333337
Mining,Other,3.583125,10.753375,2016,my_examples_planet_nir/10.753374999999998_3.583125
Mining,Other,3.626375,10.753125,2017,my_examples_planet_nir/10.753124999999999_3.6263750000000003
Mining,Other,3.353875,14.139125,2016,my_examples_planet_nir/14.139124999999998_3.3538750000000004
Mining,Other,2.969336538,14.14977885,2017,my_examples_planet_nir/14.149778846153845_2.9693365384615387
Mining,Other,3.126,10.596875,2016,my_examples_planet_nir/10.596874999999999_3.125999999999999
Mining,Other,3.329875,10.642,2016,my_examples_planet_nir/10.642000000000001_3.3298749999999995
Mining,Other,2.614263889,12.67981944,2017,my_examples_planet_nir/12.679819444444442_2.6142638888888885
Mining,Other,2.594875,9.967875,2016,my_examples_planet_nir/9.967875_2.5948749999999996
Mining,Other,3.67325,10.594875,2017,my_examples_planet_nir/10.594875_3.67325
Mining,Other,3.46175,13.85025,2019,my_examples_planet_nir/13.850249999999999_3.46175
Mining,Other,3.298,15.606,2016,my_examples_planet_nir/15.606000000000002_3.2979999999999996
Mining,Other,3.352041667,14.13429167,2016,my_examples_planet_nir/14.134291666666664_3.3520416666666657
Mining,Other,3.088375,10.643625,2017,my_examples_planet_nir/10.643625000000002_3.0883749999999996
Mining,Other,3.587375,10.621625,2017,my_examples_planet_nir/10.621625000000002_3.5873749999999993
Mining,Other,3.325744048,15.58520833,2016,my_examples_planet_nir/15.585208333333336_3.325744047619047
Mining,Other,3.770541667,10.65254167,2017,my_examples_planet_nir/10.65254166666667_3.770541666666668
Mining,Other,2.610875,12.683625,2017,my_examples_planet_nir/12.683625000000001_2.6108749999999996
Mining,Other,3.626791667,10.75279167,2017,my_examples_planet_nir/10.752791666666667_3.6267916666666666
Mining,Other,2.613125,12.674125,2017,my_examples_planet_nir/12.674125_2.6131249999999993
Mining,Other,3.350625,10.606625,2017,my_examples_planet_nir/10.606625_3.350625
Mining,Other,3.328125,10.599375,2015,my_examples_planet_nir/10.599375_3.328125
Mining,Other,3.28125,15.583125,2017,my_examples_planet_nir/15.583124999999999_3.2812499999999996
Mining,Other,3.236625,15.623125,2016,my_examples_planet_nir/15.623125000000005_3.236625
Mining,Other,2.549375,12.738625,2015,my_examples_planet_nir/12.738624999999997_2.549375
Mining,Other,3.092375,10.629375,2016,my_examples_planet_nir/10.629375_3.092375
Mining,Other,3.352125,10.608875,2016,my_examples_planet_nir/10.608875000000001_3.3521249999999996
Mining,Other,2.647875,12.6575,2019,my_examples_planet_nir/12.657499999999999_2.647875
Mining,Other,3.7735,10.654125,2016,my_examples_planet_nir/10.654125000000002_3.7735000000000003
Mining,Other,3.287458333,10.53029167,2017,my_examples_planet_nir/10.530291666666667_3.287458333333333
Mining,Other,3.5875,10.63175,2016,my_examples_planet_nir/10.63175_3.5875
Selective logging,Other,2.765625,15.167,2018,my_examples_planet_nir/15.166999999999998_2.765625
Selective logging,Other,3.664041667,13.49054167,2015,my_examples_planet_nir/13.490541666666667_3.664041666666667
Selective logging,Other,2.39975,15.482875,2015,my_examples_planet_nir/15.482875_2.39975
Selective logging,Other,3.486482143,12.16108929,2017,my_examples_planet_nir/12.161089285714283_3.4864821428571426
Selective logging,Other,4.532375,13.439625,2015,my_examples_planet_nir/13.439625000000001_4.532374999999999
Selective logging,Other,3.726875,13.387375,2017,my_examples_planet_nir/13.387374999999999_3.726875
Selective logging,Other,3.6765,13.909125,2017,my_examples_planet_nir/13.909125000000001_3.6765000000000003
Selective logging,Other,4.955708333,12.11579167,2018,my_examples_planet_nir/12.115791666666663_4.955708333333332
Selective logging,Other,5.374125,11.178375,2016,my_examples_planet_nir/11.178374999999997_5.374124999999999
Selective logging,Other,5.709458333,11.40545076,2016,my_examples_planet_nir/11.405450757575755_5.709458333333332
Selective logging,Other,5.6175,9.122,2017,my_examples_planet_nir/9.122_5.617499999999999
Selective logging,Other,3.530675,13.255525,2015,my_examples_planet_nir/13.255525000000002_3.530675
Selective logging,Other,5.806875,8.925875,2015,my_examples_planet_nir/8.925875_5.806875000000001
Selective logging,Other,2.938125,12.640375,2015,my_examples_planet_nir/12.640375_2.9381249999999994
Selective logging,Other,5.058125,12.59675,2017,my_examples_planet_nir/12.59675_5.0581249999999995
Selective logging,Other,3.402041667,15.47595833,2015,my_examples_planet_nir/15.475958333333331_3.402041666666667
Selective logging,Other,5.70325,11.40025,2015,my_examples_planet_nir/11.40025_5.70325
Selective logging,Other,3.502625,13.668375,2018,my_examples_planet_nir/13.668375000000001_3.502624999999999
Selective logging,Other,2.912,12.608375,2018,my_examples_planet_nir/12.608374999999999_2.9119999999999995
Selective logging,Other,5.97325,9.34325,2017,my_examples_planet_nir/9.34325_5.97325
Selective logging,Other,3.1894375,14.970875,2017,my_examples_planet_nir/14.970875000000001_3.1894375
Selective logging,Other,3.034958333,15.15020833,2017,my_examples_planet_nir/15.150208333333333_3.034958333333333
Selective logging,Other,3.067,14.700375,2017,my_examples_planet_nir/14.700375_3.0669999999999997
Selective logging,Other,5.595946429,9.271982143,2015,my_examples_planet_nir/9.271982142857146_5.595946428571429
Selective logging,Other,4.8655,13.641875,2016,my_examples_planet_nir/13.641874999999999_4.865499999999999
Selective logging,Other,2.64425,12.33275,2016,my_examples_planet_nir/12.33275_2.6442500000000004
Selective logging,Other,3.826666667,14.91704167,2017,my_examples_planet_nir/14.917041666666666_3.8266666666666667
Selective logging,Other,3.065,14.69725,2016,my_examples_planet_nir/14.697249999999999_3.065
Selective logging,Other,4.40675,10.695625,2016,my_examples_planet_nir/10.695625_4.4067500000000015
Selective logging,Other,3.145375,15.132375,2016,my_examples_planet_nir/15.132375000000001_3.145375000000001
Selective logging,Other,5.158541667,12.86279167,2017,my_examples_planet_nir/12.862791666666668_5.158541666666667
Selective logging,Other,5.043291667,13.49391667,2016,my_examples_planet_nir/13.493916666666667_5.043291666666668
Selective logging,Other,3.407625,15.476375,2016,my_examples_planet_nir/15.476375_3.407625
Selective logging,Other,2.8055,12.3315,2018,my_examples_planet_nir/12.3315_2.8055
Selective logging,Other,3.165791667,10.60245833,2018,my_examples_planet_nir/10.602458333333331_3.1657916666666663
Selective logging,Other,5.428625,11.9975,2016,my_examples_planet_nir/11.997499999999999_5.428625
Selective logging,Other,2.568958333,15.54329167,2015,my_examples_planet_nir/15.543291666666665_2.5689583333333323
Selective logging,Other,5.219833333,9.272458333,2015,my_examples_planet_nir/9.272458333333333_5.219833333333333
Selective logging,Other,5.96475,9.3485,2015,my_examples_planet_nir/9.3485_5.96475
Selective logging,Other,2.424,15.144125,2015,my_examples_planet_nir/15.144124999999999_2.424
Selective logging,Other,3.070375,15.731875,2015,my_examples_planet_nir/15.731875_3.070375
Selective logging,Other,2.649125,13.297575,2017,my_examples_planet_nir/13.297575000000002_2.649125
Selective logging,Other,3.059125,9.999375,2016,my_examples_planet_nir/9.999375_3.0591250000000003
Selective logging,Other,5.067625,8.89075,2015,my_examples_planet_nir/8.89075_5.067625
Selective logging,Other,2.921625,12.268375,2018,my_examples_planet_nir/12.268375_2.921625
Selective logging,Other,4.405875,14.46175,2015,my_examples_planet_nir/14.461749999999999_4.405875
Selective logging,Other,3.959541667,12.92970833,2018,my_examples_planet_nir/12.929708333333332_3.9595416666666665
Selective logging,Other,4.179513889,13.09709722,2015,my_examples_planet_nir/13.097097222222219_4.179513888888889
Selective logging,Other,3.10875,13.8860625,2017,my_examples_planet_nir/13.886062500000001_3.1087500000000006
Selective logging,Other,5.373075,12.463275,2017,my_examples_planet_nir/12.463275_5.373074999999999
Selective logging,Other,3.127625,13.765375,2016,my_examples_planet_nir/13.765374999999999_3.127624999999999
Selective logging,Other,3.189475,14.999275,2018,my_examples_planet_nir/14.999275_3.189475
Selective logging,Other,4.69425,10.292625,2015,my_examples_planet_nir/10.292625000000003_4.694249999999999
Selective logging,Other,4.531875,13.42425,2016,my_examples_planet_nir/13.42425_4.531874999999999
Selective logging,Other,4.189375,13.670125,2018,my_examples_planet_nir/13.670124999999999_4.189375
Selective logging,Other,2.854375,13.608625,2016,my_examples_planet_nir/13.608625_2.854375
Selective logging,Other,4.124190789,10.42213816,2017,my_examples_planet_nir/10.422138157894734_4.124190789473684
Selective logging,Other,2.656416667,11.78479167,2016,my_examples_planet_nir/11.784791666666667_2.6564166666666664
Selective logging,Other,2.756875,12.748375,2018,my_examples_planet_nir/12.748375_2.756875
Selective logging,Other,4.556375,9.405125,2015,my_examples_planet_nir/9.405125_4.556374999999999
Selective logging,Other,3.128375,14.521125,2015,my_examples_planet_nir/14.521125_3.128375
Selective logging,Other,3.667125,13.855,2015,my_examples_planet_nir/13.854999999999999_3.6671249999999995
Selective logging,Other,3.617125,10.404875,2018,my_examples_planet_nir/10.404874999999999_3.617125
Selective logging,Other,2.913232143,12.28391071,2017,my_examples_planet_nir/12.283910714285717_2.9132321428571437
Selective logging,Other,3.427575,15.138925,2015,my_examples_planet_nir/15.138924999999999_3.4275750000000005
Selective logging,Other,2.628291667,13.31229167,2018,my_examples_planet_nir/13.312291666666665_2.6282916666666662
Selective logging,Other,4.381666667,14.44714583,2016,my_examples_planet_nir/14.447145833333332_4.381666666666667
Selective logging,Other,5.2191875,12.558125,2015,my_examples_planet_nir/12.558124999999999_5.2191875
Selective logging,Other,4.547,13.2575,2018,my_examples_planet_nir/13.2575_4.547000000000001
Selective logging,Other,3.02259375,15.18734375,2018,my_examples_planet_nir/15.187343749999998_3.0225937499999995
Selective logging,Other,3.426525,14.782925,2018,my_examples_planet_nir/14.782924999999999_3.4265250000000003
Selective logging,Other,2.936375,14.141125,2016,my_examples_planet_nir/14.141124999999999_2.936375
Selective logging,Other,2.595875,11.350875,2017,my_examples_planet_nir/11.350874999999998_2.5958750000000004
Selective logging,Other,2.894708333,13.76345833,2018,my_examples_planet_nir/13.763458333333332_2.8947083333333334
Selective logging,Other,3.068125,10.64675,2018,my_examples_planet_nir/10.64675_3.0681249999999993
Selective logging,Other,2.850925,13.116525,2018,my_examples_planet_nir/13.116525_2.850925
Selective logging,Other,3.4905,13.645625,2016,my_examples_planet_nir/13.645624999999999_3.4905
Selective logging,Other,5.299875,9.281625,2016,my_examples_planet_nir/9.281624999999998_5.299875
Selective logging,Other,2.6081875,9.990375,2016,my_examples_planet_nir/9.990375000000002_2.608187499999999
Selective logging,Other,4.004666667,14.07933333,2017,my_examples_planet_nir/14.079333333333336_4.004666666666666
Selective logging,Other,5.154833333,12.86558333,2018,my_examples_planet_nir/12.865583333333339_5.1548333333333325
Selective logging,Other,5.360208333,12.54479167,2018,my_examples_planet_nir/12.544791666666669_5.360208333333333
Selective logging,Other,3.726875,14.156,2015,my_examples_planet_nir/14.155999999999999_3.726875
Selective logging,Other,4.064125,14.640625,2017,my_examples_planet_nir/14.640625_4.064125
Selective logging,Other,2.6571875,10.8083125,2015,my_examples_planet_nir/10.808312500000001_2.6571875
Infrastructure,Other,4.029027264,9.213495767,2020,my_examples_planet_nir/9.213495767_4.029027264
Infrastructure,Other,3.356189117,12.22824186,2020,my_examples_planet_nir/12.228241859999999_3.356189117
Infrastructure,Other,2.818098261,12.21386882,2020,my_examples_planet_nir/12.213868819999998_2.818098261
Infrastructure,Other,7.784883467,14.71388025,2020,my_examples_planet_nir/14.71388025_7.784883466999999
Infrastructure,Other,2.880980331,9.91957158,2020,my_examples_planet_nir/9.91957158_2.880980331
Infrastructure,Other,7.845070591,13.58469794,2020,my_examples_planet_nir/13.58469794_7.845070591
Infrastructure,Other,3.892483341,11.12870395,2020,my_examples_planet_nir/11.12870395_3.892483341
Infrastructure,Other,5.690012225,12.10786761,2020,my_examples_planet_nir/12.10786761_5.690012225
Wildfire,Other,5.714266737,11.28051924,2020,my_examples_planet_nir/11.280519240000002_5.714266737
Wildfire,Other,8.214242647,15.19674265,2018,my_examples_planet_nir/15.196742647058826_8.214242647058825
Wildfire,Other,8.131725,15.090575,2019,my_examples_planet_nir/15.090575000000005_8.131725000000001
Wildfire,Other,7.761083333,14.17695833,2019,my_examples_planet_nir/14.176958333333333_7.7610833333333344
Wildfire,Other,8.363875,15.073125,2016,my_examples_planet_nir/15.073125_8.363875
Wildfire,Other,8.136325,13.903975,2020,my_examples_planet_nir/13.903975_8.136325
Wildfire,Other,7.743951923,14.56829808,2019,my_examples_planet_nir/14.568298076923078_7.743951923076923
Wildfire,Other,8.381125,13.609875,2017,my_examples_planet_nir/13.609875_8.381125
Wildfire,Other,7.7465625,14.5706875,2019,my_examples_planet_nir/14.570687500000002_7.746562500000001
Wildfire,Other,8.8375,14.094875,2015,my_examples_planet_nir/14.094875000000002_8.8375
Wildfire,Other,8.390375,13.610625,2017,my_examples_planet_nir/13.610625000000002_8.390374999999999
Wildfire,Other,8.133464286,15.08841071,2019,my_examples_planet_nir/15.088410714285713_8.133464285714286
Wildfire,Other,7.62049177,15.51427917,2020,my_examples_planet_nir/15.51427917_7.62049177
Wildfire,Other,8.493375,13.734125,2018,my_examples_planet_nir/13.734125_8.493375000000002
Wildfire,Other,8.83695,14.09435,2015,my_examples_planet_nir/14.09435_8.836949999999998
Wildfire,Other,8.837875,14.093875,2015,my_examples_planet_nir/14.093875_8.837875
Wildfire,Other,8.974875,14.099,2015,my_examples_planet_nir/14.099_8.974875
Wildfire,Other,8.385375,13.604875,2017,my_examples_planet_nir/13.604875_8.385375000000002
Wildfire,Other,8.39125,13.611875,2017,my_examples_planet_nir/13.611875_8.39125
Wildfire,Other,8.387410714,13.608875,2017,my_examples_planet_nir/13.608875_8.387410714285716
Wildfire,Other,8.219958333,14.12558333,2018,my_examples_planet_nir/14.125583333333337_8.219958333333333
Wildfire,Other,9.25355,14.23395,2017,my_examples_planet_nir/14.233950000000002_9.25355
Wildfire,Other,8.337375,13.55475,2020,my_examples_planet_nir/13.554750000000002_8.33737499960429
Wildfire,Other,8.552625,14.375875,2018,my_examples_planet_nir/14.375875_8.552624999999999
Wildfire,Other,8.302875,14.84225,2016,my_examples_planet_nir/14.84225_8.302875000000002
Hunting,Other,8.369375,12.96575,2019,my_examples_planet_nir/12.965749999999998_8.369375
Hunting,Other,3.00825,15.1215,2015,my_examples_planet_nir/15.1215_3.00825
Hunting,Other,2.7715625,15.40265625,2019,my_examples_planet_nir/15.402656250000001_2.7715625000000004
Hunting,Other,3.25759375,14.86409375,2019,my_examples_planet_nir/14.86409375_3.2575937499999994
Hunting,Other,7.934333333,13.66670833,2020,my_examples_planet_nir/13.666708333333334_7.934333333333333
Hunting,Other,2.433541667,15.41895833,2019,my_examples_planet_nir/15.418958333333336_2.4335416666666667
Hunting,Other,5.259625,12.780375,2016,my_examples_planet_nir/12.780375000000001_5.259625
Hunting,Other,5.9665,12.40425,2017,my_examples_planet_nir/12.40425_5.9665
Hunting,Other,2.676125,15.3205,2015,my_examples_planet_nir/15.3205_2.6761249999999994
Hunting,Other,3.2585625,14.8638125,2018,my_examples_planet_nir/14.863812500000002_3.2585625000000005
Hunting,Other,3.278041667,14.81629167,2016,my_examples_planet_nir/14.816291666666666_3.2780416666666667
Hunting,Other,8.634875,13.44375,2016,my_examples_planet_nir/13.44375_8.634875000000001
Hunting,Other,3.513625,15.072625,2018,my_examples_planet_nir/15.072625000000002_3.5136250000000007
Hunting,Other,3.514875,15.24275,2015,my_examples_planet_nir/15.242750000000003_3.5148750000000004
Hunting,Other,4.87484375,12.42584375,2019,my_examples_planet_nir/12.425843749999997_4.874843750000001
Hunting,Other,2.442475,15.483825,2020,my_examples_planet_nir/15.483825000000001_2.4424750000000004
Hunting,Other,8.563625,13.312375,2017,my_examples_planet_nir/13.312374999999998_8.563625
Hunting,Other,3.488125,14.888,2020,my_examples_planet_nir/14.887999999999998_3.488125
Hunting,Other,3.022741667,15.18660833,2016,my_examples_planet_nir/15.186608333333336_3.0227416666666667
Hunting,Other,2.497375,15.3595,2018,my_examples_planet_nir/15.359499999999999_2.497375
Other,Other,5.960375,11.07095833,2020,my_examples_planet_nir/11.070958333333333_5.960375
Other,Other,5.991416667,11.04141667,2020,my_examples_planet_nir/11.041416666666665_5.991416666666666
Other,Other,5.993448397,11.26288019,2020,my_examples_planet_nir/11.262880194218619_5.9934483965673016
Other,Other,5.975796505,11.02305027,2020,my_examples_planet_nir/11.023050268817206_5.975796505376344
Other,Other,5.998151206,11.33976796,2020,my_examples_planet_nir/11.339767957746473_5.9981512057191635
Other,Other,5.951877976,11.07920536,2020,my_examples_planet_nir/11.079205357142856_5.9518779761904765
Other,Other,5.984991667,10.163225,2020,my_examples_planet_nir/10.163225_5.984991666666667
Other,Other,5.962569444,10.03956944,2020,my_examples_planet_nir/10.039569444444446_5.962569444444445
Other,Other,5.948291667,11.08270833,2020,my_examples_planet_nir/11.082708333333334_5.948291666666667
Other,Other,5.995604167,10.94589583,2020,my_examples_planet_nir/10.945895833333333_5.995604166666666
Other,Other,5.982041667,11.04795833,2020,my_examples_planet_nir/11.047958333333334_5.982041666666668
Other,Other,5.971099747,11.00889731,2020,my_examples_planet_nir/11.008897306397298_5.97109974747475
Other,Other,5.962731863,11.06876716,2020,my_examples_planet_nir/11.068767156862739_5.9627318627450965
Other,Other,5.985495462,10.16299546,2020,my_examples_planet_nir/10.162995462046208_5.985495462046206
Other,Other,5.995208333,11.040875,2020,my_examples_planet_nir/11.040875_5.995208333333333
