label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.952875,15.8185,2016,my_examples_landsat_final_detailed/15.818500000000002_1.9528749999999995
Timber plantation,Timber plantation,1.837125,15.865625,2020,my_examples_landsat_final_detailed/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_final_detailed/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_landsat_final_detailed/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,1.962291667,15.86479167,2017,my_examples_landsat_final_detailed/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.958125,15.896375,2018,my_examples_landsat_final_detailed/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,1.769375,16.006625,2020,my_examples_landsat_final_detailed/16.006625_1.7693749999999993
Timber plantation,Timber plantation,1.899775,15.868925,2017,my_examples_landsat_final_detailed/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.8317591,15.86804575,2016,my_examples_landsat_final_detailed/15.868045749087464_1.8317590996578261
Timber plantation,Timber plantation,1.928625,15.863,2017,my_examples_landsat_final_detailed/15.862999999999998_1.9286249999999994
Timber plantation,Timber plantation,1.939375,15.813125,2016,my_examples_landsat_final_detailed/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,my_examples_landsat_final_detailed/15.816958333333336_1.9367916666666667
Timber plantation,Timber plantation,1.861625,15.856875,2019,my_examples_landsat_final_detailed/15.856874999999997_1.861625
Timber plantation,Timber plantation,1.790902778,15.91420833,2020,my_examples_landsat_final_detailed/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,my_examples_landsat_final_detailed/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.913875,15.90125,2017,my_examples_landsat_final_detailed/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.8395,15.83975,2020,my_examples_landsat_final_detailed/15.839750000000002_1.8395000000000001
Timber plantation,Timber plantation,1.934875,15.877125,2017,my_examples_landsat_final_detailed/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_landsat_final_detailed/15.85075_1.955125
Timber plantation,Timber plantation,2.083875,16.059875,2018,my_examples_landsat_final_detailed/16.059875_2.0838749999999995
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_landsat_final_detailed/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_landsat_final_detailed/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,2.034375,15.857,2018,my_examples_landsat_final_detailed/15.857000000000003_2.034375
Timber plantation,Timber plantation,1.954375,15.844875,2017,my_examples_landsat_final_detailed/15.844875_1.9543750000000006
Timber plantation,Timber plantation,2.031,15.834125,2018,my_examples_landsat_final_detailed/15.834125000000002_2.031
Timber plantation,Timber plantation,1.930125,15.863,2017,my_examples_landsat_final_detailed/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_final_detailed/15.887_1.937625
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_landsat_final_detailed/15.986763888888897_1.772055555555556
Timber plantation,Timber plantation,1.955125,15.8455,2017,my_examples_landsat_final_detailed/15.845499999999998_1.955125
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_landsat_final_detailed/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.776541667,15.95070833,2017,my_examples_landsat_final_detailed/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.904625,15.936125,2017,my_examples_landsat_final_detailed/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.907,15.92075,2017,my_examples_landsat_final_detailed/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_landsat_final_detailed/15.913625_1.911625
Timber plantation,Timber plantation,1.939875,15.874625,2017,my_examples_landsat_final_detailed/15.874625_1.9398749999999996
Timber plantation,Timber plantation,1.791625,15.882375,2016,my_examples_landsat_final_detailed/15.882375_1.7916249999999998
Timber plantation,Timber plantation,1.911375,15.874125,2017,my_examples_landsat_final_detailed/15.874125000000003_1.9113749999999998
Timber plantation,Timber plantation,2.034822368,15.853375,2017,my_examples_landsat_final_detailed/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.935791667,15.87358333,2017,my_examples_landsat_final_detailed/15.873583333333334_1.9357916666666664
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_landsat_final_detailed/15.987475000000002_1.7720999999999998
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_landsat_final_detailed/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.95540625,15.84865625,2017,my_examples_landsat_final_detailed/15.84865625_1.9554062500000005
Timber plantation,Timber plantation,1.963375,15.831375,2016,my_examples_landsat_final_detailed/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.89859375,15.8678125,2017,my_examples_landsat_final_detailed/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,2.031375,15.831375,2020,my_examples_landsat_final_detailed/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.950458333,15.83704167,2017,my_examples_landsat_final_detailed/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.85425,15.8465,2016,my_examples_landsat_final_detailed/15.8465_1.8542499999999993
Timber plantation,Timber plantation,1.959041667,15.85645833,2017,my_examples_landsat_final_detailed/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.937375,15.875125,2017,my_examples_landsat_final_detailed/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_landsat_final_detailed/16.005125_1.768625
Timber plantation,Timber plantation,1.928625,15.865125,2017,my_examples_landsat_final_detailed/15.865125000000003_1.9286249999999991
Timber plantation,Timber plantation,1.934625,15.88,2017,my_examples_landsat_final_detailed/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.79725,15.890875,2020,my_examples_landsat_final_detailed/15.890875_1.7972499999999998
Timber plantation,Timber plantation,1.817625,15.876,2015,my_examples_landsat_final_detailed/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.796841667,15.888775,2016,my_examples_landsat_final_detailed/15.888775000000004_1.7968416666666662
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,my_examples_landsat_final_detailed/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.934056818,15.82373864,2017,my_examples_landsat_final_detailed/15.823738636363638_1.9340568181818185
Fruit plantation,Fruit plantation,4.847319444,9.790763889,2017,my_examples_landsat_final_detailed/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,4.853875,9.783625,2015,my_examples_landsat_final_detailed/9.783625_4.8538749999999995
Fruit plantation,Fruit plantation,4.721625,9.695125,2015,my_examples_landsat_final_detailed/9.695125_4.7216249999999995
Fruit plantation,Fruit plantation,4.726486111,9.775152778,2017,my_examples_landsat_final_detailed/9.775152777777777_4.72648611111111
Fruit plantation,Fruit plantation,4.728925,9.771675,2020,my_examples_landsat_final_detailed/9.771675000000002_4.728925000000001
Fruit plantation,Fruit plantation,4.739625,9.6585,2016,my_examples_landsat_final_detailed/9.6585_4.739625
Fruit plantation,Fruit plantation,4.723375,9.71325,2017,my_examples_landsat_final_detailed/9.71325_4.723374999999999
Fruit plantation,Fruit plantation,4.728625,9.777,2019,my_examples_landsat_final_detailed/9.777000000000001_4.728625
Fruit plantation,Fruit plantation,4.730375,9.771375,2015,my_examples_landsat_final_detailed/9.771374999999999_4.730375
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_landsat_final_detailed/9.769875_4.730625
Fruit plantation,Fruit plantation,4.730541667,9.771791667,2015,my_examples_landsat_final_detailed/9.771791666666667_4.730541666666667
Fruit plantation,Fruit plantation,4.729451923,9.772105769,2019,my_examples_landsat_final_detailed/9.772105769230771_4.7294519230769225
Fruit plantation,Fruit plantation,4.849375,9.782875,2015,my_examples_landsat_final_detailed/9.782875000000002_4.849375
Fruit plantation,Fruit plantation,4.722416667,9.714458333,2020,my_examples_landsat_final_detailed/9.714458333333333_4.722416666666667
Fruit plantation,Fruit plantation,4.731125,9.771625,2019,my_examples_landsat_final_detailed/9.771625_4.7311250000000005
Fruit plantation,Fruit plantation,4.720375,9.694232143,2015,my_examples_landsat_final_detailed/9.694232142857144_4.720374999999998
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,my_examples_landsat_final_detailed/9.69641666666667_4.720513888888888
Fruit plantation,Fruit plantation,4.722625,9.707125,2016,my_examples_landsat_final_detailed/9.707125000000001_4.722625
Fruit plantation,Fruit plantation,4.851125,9.773625,2019,my_examples_landsat_final_detailed/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.731125,9.652625,2020,my_examples_landsat_final_detailed/9.652625_4.7311250000000005
Fruit plantation,Fruit plantation,4.852875,9.79175,2016,my_examples_landsat_final_detailed/9.79175_4.852875
Fruit plantation,Fruit plantation,4.8479375,9.786583333,2017,my_examples_landsat_final_detailed/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.740125,9.658875,2016,my_examples_landsat_final_detailed/9.658875000000002_4.740124999999999
Fruit plantation,Fruit plantation,4.72825,9.653625,2019,my_examples_landsat_final_detailed/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.721125,9.715375,2020,my_examples_landsat_final_detailed/9.715375000000002_4.721125
Fruit plantation,Fruit plantation,4.721375,9.715375,2019,my_examples_landsat_final_detailed/9.715375000000002_4.721374999999999
Fruit plantation,Fruit plantation,4.85146875,9.78515625,2019,my_examples_landsat_final_detailed/9.785156250000002_4.8514687499999996
Fruit plantation,Fruit plantation,4.732482143,9.661553571,2020,my_examples_landsat_final_detailed/9.661553571428573_4.732482142857142
Fruit plantation,Fruit plantation,4.723291667,9.715541667,2019,my_examples_landsat_final_detailed/9.715541666666669_4.723291666666666
Fruit plantation,Fruit plantation,4.723375,9.705875,2016,my_examples_landsat_final_detailed/9.705874999999999_4.723375
Fruit plantation,Fruit plantation,4.849825,9.783275,2015,my_examples_landsat_final_detailed/9.783275000000001_4.849825
Fruit plantation,Fruit plantation,4.729125,9.772375,2020,my_examples_landsat_final_detailed/9.772375_4.729125000000001
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_final_detailed/9.649625_4.724625
Fruit plantation,Fruit plantation,4.734925,9.6694,2019,my_examples_landsat_final_detailed/9.6694_4.734924999999999
Fruit plantation,Fruit plantation,4.731,9.771125,2017,my_examples_landsat_final_detailed/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_final_detailed/9.708_4.722125
Fruit plantation,Fruit plantation,4.723232143,9.714410714,2017,my_examples_landsat_final_detailed/9.714410714285714_4.723232142857142
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_landsat_final_detailed/9.600875_4.384625
Rubber plantation,Rubber plantation,3.184875,12.420625,2019,my_examples_landsat_final_detailed/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_landsat_final_detailed/9.251375_4.012875
Rubber plantation,Rubber plantation,3.076875,12.448625,2016,my_examples_landsat_final_detailed/12.448624999999998_3.0768750000000002
Rubber plantation,Rubber plantation,3.060682692,12.40734615,2015,my_examples_landsat_final_detailed/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_landsat_final_detailed/9.574125_4.38925
Rubber plantation,Rubber plantation,4.392625,9.574125,2019,my_examples_landsat_final_detailed/9.574125_4.392625000000001
Rubber plantation,Rubber plantation,2.93075,12.544375,2018,my_examples_landsat_final_detailed/12.544374999999999_2.9307499999999997
Rubber plantation,Rubber plantation,3.974625,9.235375,2016,my_examples_landsat_final_detailed/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,3.017625,12.554125,2019,my_examples_landsat_final_detailed/12.554124999999999_3.017625
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_landsat_final_detailed/12.415875_3.238375
Rubber plantation,Rubber plantation,3.236875,12.401375,2016,my_examples_landsat_final_detailed/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,2.808696429,12.54523214,2015,my_examples_landsat_final_detailed/12.545232142857142_2.8086964285714284
Rubber plantation,Rubber plantation,4.497375,9.338125,2020,my_examples_landsat_final_detailed/9.338125000000002_4.497375
Rubber plantation,Rubber plantation,3.075375,12.418,2016,my_examples_landsat_final_detailed/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,2.93125,12.544625,2018,my_examples_landsat_final_detailed/12.544625_2.9312500000000004
Rubber plantation,Rubber plantation,3.2259,12.415475,2015,my_examples_landsat_final_detailed/12.415474999999997_3.2258999999999984
Rubber plantation,Rubber plantation,3.178011051,12.39999851,2015,my_examples_landsat_final_detailed/12.399998506571087_3.178011051373957
Rubber plantation,Rubber plantation,4.439375,9.395625,2017,my_examples_landsat_final_detailed/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,4.436625,9.400375,2016,my_examples_landsat_final_detailed/9.400375_4.436624999999999
Rubber plantation,Rubber plantation,3.012541667,12.58104167,2017,my_examples_landsat_final_detailed/12.58104166666667_3.0125416666666665
Rubber plantation,Rubber plantation,4.393625,9.583125,2016,my_examples_landsat_final_detailed/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,2.727875,9.99,2020,my_examples_landsat_final_detailed/9.99_2.7278749999999996
Rubber plantation,Rubber plantation,3.199375,12.401375,2016,my_examples_landsat_final_detailed/12.401375000000002_3.199375
Rubber plantation,Rubber plantation,3.076875,12.450375,2016,my_examples_landsat_final_detailed/12.450375_3.076875
Rubber plantation,Rubber plantation,4.513625,8.983625,2020,my_examples_landsat_final_detailed/8.983625_4.513624999999999
Rubber plantation,Rubber plantation,4.606625,12.239125,2020,my_examples_landsat_final_detailed/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_landsat_final_detailed/12.414375_3.238375
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_landsat_final_detailed/9.581_4.387125
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_landsat_final_detailed/12.436_3.076125
Rubber plantation,Rubber plantation,3.0373125,9.9938125,2020,my_examples_landsat_final_detailed/9.993812500000002_3.0373124999999996
Rubber plantation,Rubber plantation,3.223375,12.396125,2018,my_examples_landsat_final_detailed/12.396125000000001_3.223375
Rubber plantation,Rubber plantation,4.388581522,9.57063587,2016,my_examples_landsat_final_detailed/9.57063586956522_4.38858152173913
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_landsat_final_detailed/9.387_4.369375
Rubber plantation,Rubber plantation,3.977575,10.509975,2015,my_examples_landsat_final_detailed/10.509975_3.9775750000000003
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,my_examples_landsat_final_detailed/9.228156249999998_3.9762291666666663
Rubber plantation,Rubber plantation,3.976875,9.229125,2020,my_examples_landsat_final_detailed/9.229125_3.9768749999999997
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,my_examples_landsat_final_detailed/9.997125_2.731875
Rubber plantation,Rubber plantation,3.199375,12.405375,2016,my_examples_landsat_final_detailed/12.405375_3.199375
Rubber plantation,Rubber plantation,3.074875,12.426875,2019,my_examples_landsat_final_detailed/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,3.184425,12.424025,2019,my_examples_landsat_final_detailed/12.424025000000004_3.184425
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_landsat_final_detailed/9.234875_3.974125
Rubber plantation,Rubber plantation,3.241875,10.135875,2020,my_examples_landsat_final_detailed/10.135874999999999_3.2418750000000003
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,my_examples_landsat_final_detailed/10.015125000000001_3.327125
Rubber plantation,Rubber plantation,3.18075,12.4275,2015,my_examples_landsat_final_detailed/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,3.011875,12.568125,2017,my_examples_landsat_final_detailed/12.568124999999998_3.011875
Rubber plantation,Rubber plantation,3.074625,12.422125,2019,my_examples_landsat_final_detailed/12.422124999999998_3.074625
Rubber plantation,Rubber plantation,3.976375,9.229,2020,my_examples_landsat_final_detailed/9.229_3.976375
Rubber plantation,Rubber plantation,3.195375,12.404625,2017,my_examples_landsat_final_detailed/12.404625_3.195375
Rubber plantation,Rubber plantation,3.017875,12.553875,2019,my_examples_landsat_final_detailed/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,4.011,9.251375,2019,my_examples_landsat_final_detailed/9.251375_4.011
Rubber plantation,Rubber plantation,4.389401832,9.582869837,2017,my_examples_landsat_final_detailed/9.582869837114597_4.389401832460736
Rubber plantation,Rubber plantation,3.179875,12.374875,2015,my_examples_landsat_final_detailed/12.374875000000001_3.179875
Rubber plantation,Rubber plantation,4.013125,9.270375,2017,my_examples_landsat_final_detailed/9.270375000000001_4.013125000000001
Rubber plantation,Rubber plantation,4.421854167,9.3899375,2019,my_examples_landsat_final_detailed/9.3899375_4.421854166666666
Rubber plantation,Rubber plantation,4.491625,8.983375,2020,my_examples_landsat_final_detailed/8.983374999999999_4.491625
Rubber plantation,Rubber plantation,3.07625,12.420625,2017,my_examples_landsat_final_detailed/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,4.418625,9.401303571,2019,my_examples_landsat_final_detailed/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,3.017125,12.570625,2016,my_examples_landsat_final_detailed/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,3.198125,12.37625,2015,my_examples_landsat_final_detailed/12.376249999999999_3.198125
Rubber plantation,Rubber plantation,2.7275,9.989625,2020,my_examples_landsat_final_detailed/9.989625_2.7274999999999996
Rubber plantation,Rubber plantation,4.3106,9.471225,2020,my_examples_landsat_final_detailed/9.471225_4.310600000000002
Rubber plantation,Rubber plantation,4.500291667,8.965041667,2020,my_examples_landsat_final_detailed/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,2.931625,12.544875,2018,my_examples_landsat_final_detailed/12.544875000000003_2.931625000000001
Rubber plantation,Rubber plantation,2.899875,12.563625,2019,my_examples_landsat_final_detailed/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,4.010625,9.249625,2020,my_examples_landsat_final_detailed/9.249625000000002_4.010625
Rubber plantation,Rubber plantation,2.808875,12.532375,2015,my_examples_landsat_final_detailed/12.532375_2.808875
Rubber plantation,Rubber plantation,3.468696429,10.09355357,2020,my_examples_landsat_final_detailed/10.093553571428572_3.468696428571427
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_landsat_final_detailed/12.226375_4.596125
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_landsat_final_detailed/9.400125_4.436375
Rubber plantation,Rubber plantation,3.231,12.406125,2017,my_examples_landsat_final_detailed/12.406125_3.231
Rubber plantation,Rubber plantation,4.012416667,9.257625,2020,my_examples_landsat_final_detailed/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_landsat_final_detailed/12.451_3.077125
Rubber plantation,Rubber plantation,4.307125,9.454875,2020,my_examples_landsat_final_detailed/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,3.0165,12.569625,2016,my_examples_landsat_final_detailed/12.569624999999998_3.0165
Rubber plantation,Rubber plantation,3.974375,9.235125,2016,my_examples_landsat_final_detailed/9.235124999999998_3.974375
Rubber plantation,Rubber plantation,4.389375,9.57375,2019,my_examples_landsat_final_detailed/9.573749999999999_4.389374999999999
Rubber plantation,Rubber plantation,3.0608,12.4068,2017,my_examples_landsat_final_detailed/12.406799999999997_3.0607999999999986
Rubber plantation,Rubber plantation,3.237125,12.407125,2016,my_examples_landsat_final_detailed/12.407125_3.237125
Rubber plantation,Rubber plantation,4.602482143,12.23105357,2020,my_examples_landsat_final_detailed/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,3.0375,9.994375,2020,my_examples_landsat_final_detailed/9.994375000000003_3.0375
Other large-scale plantations,Other large-scale plantations,6.38575,10.821625,2017,my_examples_landsat_final_detailed/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,4.136125,9.251875,2016,my_examples_landsat_final_detailed/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,6.084791667,10.35520833,2016,my_examples_landsat_final_detailed/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,3.653875,10.059875,2016,my_examples_landsat_final_detailed/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,4.137375,9.253625,2016,my_examples_landsat_final_detailed/9.253625_4.137375
Other large-scale plantations,Other large-scale plantations,4.691625,14.185875,2017,my_examples_landsat_final_detailed/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,4.09,9.207875,2015,my_examples_landsat_final_detailed/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_landsat_final_detailed/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,6.095011364,10.39895455,2019,my_examples_landsat_final_detailed/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,4.099375,9.205375,2020,my_examples_landsat_final_detailed/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_landsat_final_detailed/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,3.857375,9.9875,2019,my_examples_landsat_final_detailed/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,3.900291667,9.807791667,2019,my_examples_landsat_final_detailed/9.807791666666668_3.900291666666667
Other large-scale plantations,Other large-scale plantations,6.385375,10.821375,2017,my_examples_landsat_final_detailed/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,3.996875,10.488375,2020,my_examples_landsat_final_detailed/10.488375000000001_3.9968749999999997
Other large-scale plantations,Other large-scale plantations,5.587,10.112625,2015,my_examples_landsat_final_detailed/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,3.866875,9.966125,2017,my_examples_landsat_final_detailed/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,4.6980625,14.2105625,2016,my_examples_landsat_final_detailed/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,3.894475,9.840175,2019,my_examples_landsat_final_detailed/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.685875,14.225125,2017,my_examples_landsat_final_detailed/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,3.86,9.985375,2020,my_examples_landsat_final_detailed/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,3.788875,9.879125,2020,my_examples_landsat_final_detailed/9.879125000000002_3.788875
Other large-scale plantations,Other large-scale plantations,4.09571875,9.225453125,2020,my_examples_landsat_final_detailed/9.225453125_4.0957187500000005
Other large-scale plantations,Other large-scale plantations,4.096125,9.22675,2020,my_examples_landsat_final_detailed/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_landsat_final_detailed/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_landsat_final_detailed/12.233375_4.603375
Other large-scale plantations,Other large-scale plantations,3.891125,9.810125,2016,my_examples_landsat_final_detailed/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,6.085375,10.381625,2019,my_examples_landsat_final_detailed/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_landsat_final_detailed/9.24025_4.126625
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_landsat_final_detailed/9.967296875_3.86803125
Other large-scale plantations,Other large-scale plantations,6.085165289,10.37841873,2020,my_examples_landsat_final_detailed/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,6.387125,10.807375,2016,my_examples_landsat_final_detailed/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,3.857625,9.984875,2020,my_examples_landsat_final_detailed/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,3.89884375,9.8060625,2017,my_examples_landsat_final_detailed/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,3.863585294,9.955952941,2016,my_examples_landsat_final_detailed/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,4.136569444,9.254597222,2019,my_examples_landsat_final_detailed/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,5.5865,10.11225,2015,my_examples_landsat_final_detailed/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,4.02675,10.48990625,2020,my_examples_landsat_final_detailed/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,3.63625,10.077125,2016,my_examples_landsat_final_detailed/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_landsat_final_detailed/10.067875_3.635375
Other large-scale plantations,Other large-scale plantations,6.384875,10.807375,2016,my_examples_landsat_final_detailed/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,6.079225,10.363575,2017,my_examples_landsat_final_detailed/10.363574999999999_6.079224999999999
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375,2016,my_examples_landsat_final_detailed/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,3.79325,9.88325,2020,my_examples_landsat_final_detailed/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,my_examples_landsat_final_detailed/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,6.085525,10.361175,2017,my_examples_landsat_final_detailed/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916667,2019,my_examples_landsat_final_detailed/9.335916666666666_4.191375
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375,2017,my_examples_landsat_final_detailed/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,6.377443182,10.81321591,2015,my_examples_landsat_final_detailed/10.813215909090907_6.377443181818181
Other large-scale plantations,Other large-scale plantations,3.898375,9.826125,2017,my_examples_landsat_final_detailed/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,3.630625,10.059625,2019,my_examples_landsat_final_detailed/10.059625_3.6306249999999993
Other large-scale plantations,Other large-scale plantations,3.658375,10.05075,2020,my_examples_landsat_final_detailed/10.05075_3.6583749999999995
Other large-scale plantations,Other large-scale plantations,6.088969828,10.36138362,2017,my_examples_landsat_final_detailed/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,6.086926471,10.35622059,2016,my_examples_landsat_final_detailed/10.356220588235292_6.086926470588235
Other large-scale plantations,Other large-scale plantations,4.603583333,12.23210417,2015,my_examples_landsat_final_detailed/12.232104166666666_4.603583333333333
Other large-scale plantations,Other large-scale plantations,6.083375,10.37682237,2020,my_examples_landsat_final_detailed/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_landsat_final_detailed/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,3.627625,10.088375,2017,my_examples_landsat_final_detailed/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,6.387875,10.80675,2016,my_examples_landsat_final_detailed/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,3.858375,9.986375,2019,my_examples_landsat_final_detailed/9.986374999999999_3.858375
Other large-scale plantations,Other large-scale plantations,4.1356875,9.2549375,2019,my_examples_landsat_final_detailed/9.2549375_4.1356874999999995
