Selective logging,Selective logging,5.360624999999999,12.073875,2016,my_examples_landsat_detailed_timeseries/12.073875_5.360624999999999_1
Selective logging,Selective logging,5.360624999999999,12.073875,2016,my_examples_landsat_detailed_timeseries/12.073875_5.360624999999999_2
Selective logging,Selective logging,5.360624999999999,12.073875,2016,my_examples_landsat_detailed_timeseries/12.073875_5.360624999999999_3
Selective logging,Selective logging,5.360624999999999,12.073875,2016,my_examples_landsat_detailed_timeseries/12.073875_5.360624999999999_4
Selective logging,Selective logging,2.6195250000000003,15.475425000000001,2016,my_examples_landsat_detailed_timeseries/15.475425000000001_2.6195250000000003_0
Selective logging,Selective logging,2.6195250000000003,15.475425000000001,2016,my_examples_landsat_detailed_timeseries/15.475425000000001_2.6195250000000003_1
Selective logging,Selective logging,2.6195250000000003,15.475425000000001,2016,my_examples_landsat_detailed_timeseries/15.475425000000001_2.6195250000000003_2
Selective logging,Selective logging,2.6195250000000003,15.475425000000001,2016,my_examples_landsat_detailed_timeseries/15.475425000000001_2.6195250000000003_3
Selective logging,Selective logging,2.6195250000000003,15.475425000000001,2016,my_examples_landsat_detailed_timeseries/15.475425000000001_2.6195250000000003_4
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_detailed_timeseries/13.593624999999998_3.5161249999999993_0
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_detailed_timeseries/13.593624999999998_3.5161249999999993_1
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_detailed_timeseries/13.593624999999998_3.5161249999999993_2
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_detailed_timeseries/13.593624999999998_3.5161249999999993_3
Selective logging,Selective logging,3.5161249999999993,13.593624999999998,2016,my_examples_landsat_detailed_timeseries/13.593624999999998_3.5161249999999993_4
Selective logging,Selective logging,2.971875,11.640083333333333,2016,my_examples_landsat_detailed_timeseries/11.640083333333333_2.971875_0
Selective logging,Selective logging,2.971875,11.640083333333333,2016,my_examples_landsat_detailed_timeseries/11.640083333333333_2.971875_1
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_detailed_timeseries/14.191625_3.0906249999999993_0
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_detailed_timeseries/14.191625_3.0906249999999993_1
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_detailed_timeseries/14.191625_3.0906249999999993_2
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_detailed_timeseries/14.191625_3.0906249999999993_3
Selective logging,Selective logging,3.0906249999999993,14.191625,2016,my_examples_landsat_detailed_timeseries/14.191625_3.0906249999999993_4
Selective logging,Selective logging,3.594874999999999,10.768625,2016,my_examples_landsat_detailed_timeseries/10.768625_3.594874999999999_0
Selective logging,Selective logging,3.594874999999999,10.768625,2016,my_examples_landsat_detailed_timeseries/10.768625_3.594874999999999_1
Selective logging,Selective logging,3.594874999999999,10.768625,2016,my_examples_landsat_detailed_timeseries/10.768625_3.594874999999999_2
Selective logging,Selective logging,3.594874999999999,10.768625,2016,my_examples_landsat_detailed_timeseries/10.768625_3.594874999999999_3
Selective logging,Selective logging,3.594874999999999,10.768625,2016,my_examples_landsat_detailed_timeseries/10.768625_3.594874999999999_4
Selective logging,Selective logging,2.549291666666667,11.778708333333334,2016,my_examples_landsat_detailed_timeseries/11.778708333333334_2.549291666666667_0
Selective logging,Selective logging,2.549291666666667,11.778708333333334,2016,my_examples_landsat_detailed_timeseries/11.778708333333334_2.549291666666667_1
Selective logging,Selective logging,2.805125,12.326125000000001,2016,my_examples_landsat_detailed_timeseries/12.326125000000001_2.805125_0
Selective logging,Selective logging,2.805125,12.326125000000001,2016,my_examples_landsat_detailed_timeseries/12.326125000000001_2.805125_1
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_detailed_timeseries/14.530125_4.037625_0
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_detailed_timeseries/14.530125_4.037625_1
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_detailed_timeseries/14.530125_4.037625_2
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_detailed_timeseries/14.530125_4.037625_3
Selective logging,Selective logging,4.037625,14.530125,2016,my_examples_landsat_detailed_timeseries/14.530125_4.037625_4
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_detailed_timeseries/12.720125_2.8873750000000005_0
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_detailed_timeseries/12.720125_2.8873750000000005_1
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_detailed_timeseries/12.720125_2.8873750000000005_2
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_detailed_timeseries/12.720125_2.8873750000000005_3
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_detailed_timeseries/12.720125_2.8873750000000005_4
Selective logging,Selective logging,2.399125,15.246625000000002,2016,my_examples_landsat_detailed_timeseries/15.246625000000002_2.399125_0
Selective logging,Selective logging,2.399125,15.246625000000002,2016,my_examples_landsat_detailed_timeseries/15.246625000000002_2.399125_1
Selective logging,Selective logging,2.399125,15.246625000000002,2016,my_examples_landsat_detailed_timeseries/15.246625000000002_2.399125_2
Selective logging,Selective logging,2.399125,15.246625000000002,2016,my_examples_landsat_detailed_timeseries/15.246625000000002_2.399125_3
Selective logging,Selective logging,2.399125,15.246625000000002,2016,my_examples_landsat_detailed_timeseries/15.246625000000002_2.399125_4
Selective logging,Selective logging,2.557958333333333,12.23404166666667,2016,my_examples_landsat_detailed_timeseries/12.23404166666667_2.557958333333333_0
Selective logging,Selective logging,2.557958333333333,12.23404166666667,2016,my_examples_landsat_detailed_timeseries/12.23404166666667_2.557958333333333_1
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_detailed_timeseries/15.429875000000001_2.108125_0
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_detailed_timeseries/15.429875000000001_2.108125_1
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_detailed_timeseries/15.429875000000001_2.108125_2
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_detailed_timeseries/15.429875000000001_2.108125_3
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_detailed_timeseries/15.429875000000001_2.108125_4
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_detailed_timeseries/13.007124999999998_4.9163749999999995_0
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_detailed_timeseries/13.007124999999998_4.9163749999999995_1
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_detailed_timeseries/13.007124999999998_4.9163749999999995_2
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_detailed_timeseries/13.007124999999998_4.9163749999999995_3
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_detailed_timeseries/13.007124999999998_4.9163749999999995_4
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_detailed_timeseries/14.697249999999999_3.065_0
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_detailed_timeseries/14.697249999999999_3.065_1
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_detailed_timeseries/14.697249999999999_3.065_2
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_detailed_timeseries/14.697249999999999_3.065_3
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_detailed_timeseries/14.697249999999999_3.065_4
Selective logging,Selective logging,3.0784750000000005,11.332675,2016,my_examples_landsat_detailed_timeseries/11.332675_3.0784750000000005_0
Selective logging,Selective logging,3.0784750000000005,11.332675,2016,my_examples_landsat_detailed_timeseries/11.332675_3.0784750000000005_1
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_detailed_timeseries/12.663624999999998_5.232625_0
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_detailed_timeseries/12.663624999999998_5.232625_1
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_detailed_timeseries/12.663624999999998_5.232625_2
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_detailed_timeseries/12.663624999999998_5.232625_3
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_detailed_timeseries/12.663624999999998_5.232625_4
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_detailed_timeseries/10.668375000000001_3.4776249999999997_0
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_detailed_timeseries/10.668375000000001_3.4776249999999997_1
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_detailed_timeseries/10.668375000000001_3.4776249999999997_2
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_detailed_timeseries/10.668375000000001_3.4776249999999997_3
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_detailed_timeseries/10.668375000000001_3.4776249999999997_4
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_detailed_timeseries/13.649875000000002_4.195625000000001_0
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_detailed_timeseries/13.649875000000002_4.195625000000001_1
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_detailed_timeseries/13.649875000000002_4.195625000000001_2
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_detailed_timeseries/13.649875000000002_4.195625000000001_3
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_detailed_timeseries/13.649875000000002_4.195625000000001_4
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_detailed_timeseries/10.404125000000002_4.7931875_0
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_detailed_timeseries/10.404125000000002_4.7931875_1
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_detailed_timeseries/10.404125000000002_4.7931875_2
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_detailed_timeseries/10.404125000000002_4.7931875_3
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_detailed_timeseries/10.404125000000002_4.7931875_4
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_detailed_timeseries/15.476375_3.407625_0
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_detailed_timeseries/15.476375_3.407625_1
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_detailed_timeseries/15.476375_3.407625_2
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_detailed_timeseries/15.476375_3.407625_3
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_detailed_timeseries/15.476375_3.407625_4
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_detailed_timeseries/10.688875_2.3443750000000003_0
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_detailed_timeseries/10.688875_2.3443750000000003_1
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_detailed_timeseries/10.688875_2.3443750000000003_2
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_detailed_timeseries/10.688875_2.3443750000000003_3
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_detailed_timeseries/13.826541666666667_4.233541666666666_0
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_detailed_timeseries/13.826541666666667_4.233541666666666_1
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_detailed_timeseries/13.826541666666667_4.233541666666666_2
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_detailed_timeseries/13.826541666666667_4.233541666666666_3
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_detailed_timeseries/13.826541666666667_4.233541666666666_4
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_detailed_timeseries/13.547125_3.817_0
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_detailed_timeseries/13.547125_3.817_1
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_detailed_timeseries/13.547125_3.817_2
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_detailed_timeseries/13.547125_3.817_3
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_detailed_timeseries/13.547125_3.817_4
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_detailed_timeseries/15.132375000000001_3.145375000000001_0
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_detailed_timeseries/15.132375000000001_3.145375000000001_1
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_detailed_timeseries/15.132375000000001_3.145375000000001_2
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_detailed_timeseries/15.132375000000001_3.145375000000001_3
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_detailed_timeseries/15.132375000000001_3.145375000000001_4
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_detailed_timeseries/15.221375_3.4546249999999996_0
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_detailed_timeseries/15.221375_3.4546249999999996_1
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_detailed_timeseries/15.221375_3.4546249999999996_2
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_detailed_timeseries/15.221375_3.4546249999999996_3
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_detailed_timeseries/15.221375_3.4546249999999996_4
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_detailed_timeseries/12.273625000000001_3.132625_0
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_detailed_timeseries/12.273625000000001_3.132625_1
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_landsat_detailed_timeseries/12.376375_3.202875_0
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_landsat_detailed_timeseries/12.376375_3.202875_1
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_0
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_1
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_2
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_3
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_4
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_landsat_detailed_timeseries/12.407250000000001_3.238375_0
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_landsat_detailed_timeseries/12.407250000000001_3.238375_1
Mining,Mining,3.3521249999999996,10.608875000000001,2016,my_examples_landsat_detailed_timeseries/10.608875000000001_3.3521249999999996_0
Mining,Mining,3.3521249999999996,10.608875000000001,2016,my_examples_landsat_detailed_timeseries/10.608875000000001_3.3521249999999996_1
Mining,Mining,3.3521249999999996,10.608875000000001,2016,my_examples_landsat_detailed_timeseries/10.608875000000001_3.3521249999999996_2
Mining,Mining,3.3521249999999996,10.608875000000001,2016,my_examples_landsat_detailed_timeseries/10.608875000000001_3.3521249999999996_3
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_0
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_1
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_2
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_3
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_4
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_0
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_1
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_2
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_3
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_detailed_timeseries/13.888375000000002_2.785875_4
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_0
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_1
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_2
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_3
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_detailed_timeseries/13.834624999999999_3.455375_4
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_0
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_1
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_2
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_3
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_detailed_timeseries/12.805125_2.4258750000000004_4
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_0
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_1
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_2
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_3
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_detailed_timeseries/15.605625000000002_3.2986250000000004_4
Wildfire,Wildfire,9.265625,14.301749999999998,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_0
Wildfire,Wildfire,9.265625,14.301749999999998,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_1
Wildfire,Wildfire,9.265625,14.301749999999998,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_2
Wildfire,Wildfire,9.265625,14.301749999999998,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_3
Wildfire,Wildfire,9.265625,14.301749999999998,2016,my_examples_landsat_detailed_timeseries/14.301749999999998_9.265625_4
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_0
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_1
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_2
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_3
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_detailed_timeseries/9.580124999999999_4.387625_4
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_0
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_1
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_2
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_3
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_detailed_timeseries/9.785250000000001_4.852625_4
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_0
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_1
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_2
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_3
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_detailed_timeseries/9.96_3.858875_4
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_0
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_1
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_2
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_3
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_detailed_timeseries/10.398375_6.096875_4
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_0
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_1
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_2
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_3
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_detailed_timeseries/9.772874999999999_4.727125_4
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_0
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_1
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_2
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_3
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_detailed_timeseries/9.252874999999998_4.132324999999998_4
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_0
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_1
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_2
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_3
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_4
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_0
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_1
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_2
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_3
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_detailed_timeseries/9.959075000000002_3.8673749999999996_4
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_0
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_1
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_2
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_3
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_detailed_timeseries/9.773208333333335_4.7278472222222225_4
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_0
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_1
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_2
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_3
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_4
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_0
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_1
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_2
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_3
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_detailed_timeseries/12.426874999999999_3.0761249999999998_4
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
