label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.8131666666666675,9.776375,2020,my_examples_planet_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.963375,9.182916666666666,2020,my_examples_planet_nir/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.813000000000001,9.652208333333334,2020,my_examples_planet_nir/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.842808333333334,9.296201666666665,2020,my_examples_planet_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.938767857142857,9.119946428571426,2020,my_examples_planet_nir/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.814069444444444,9.651593749999998,2020,my_examples_planet_nir/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_planet_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_planet_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.8537083333333335,9.397416666666668,2020,my_examples_planet_nir/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.943291666666668,9.311458333333336,2020,my_examples_planet_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.851375,9.393688492063491,2020,my_examples_planet_nir/9.393688492063491_5.851375
Small-scale oil palm plantation,Small-scale oil palm plantation,3.2212635218112537,11.86417697603373,2019,my_examples_planet_nir/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.64552173826965,11.16714797366858,2019,my_examples_planet_nir/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194542680387034,9.869777167571668,2019,my_examples_planet_nir/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5901472388613866,11.081479158733838,2019,my_examples_planet_nir/11.081479158733838_3.5901472388613866
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155374999999999,9.564306311621461,2019,my_examples_planet_nir/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406202828,10.118279233911501,2019,my_examples_planet_nir/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9612759800039594,11.666374999999999,2019,my_examples_planet_nir/11.666374999999999_3.9612759800039594
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158874999999999,9.516625000000001,2019,my_examples_planet_nir/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406011697,9.551756567607423,2019,my_examples_planet_nir/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,4.22428961294793,9.651025114828746,2019,my_examples_planet_nir/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078924965354,10.714745593446843,2019,my_examples_planet_nir/10.714745593446843_3.958078924965354
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752647752334414,10.266199636409883,2019,my_examples_planet_nir/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580605997822214,2019,my_examples_planet_nir/9.580605997822214_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_planet_nir/11.038124999999999_3.791625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_planet_nir/12.12433203938283_3.126336174991946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_planet_nir/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8852656395428213,9.86173960663268,2019,my_examples_planet_nir/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5958814236160657,10.885871470958078,2019,my_examples_planet_nir/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Small-scale oil palm plantation,2.8135729214734657,10.189376147924513,2019,my_examples_planet_nir/10.189376147924513_2.8135729214734657
Small-scale oil palm plantation,Small-scale oil palm plantation,3.965017688499572,9.942476221887878,2019,my_examples_planet_nir/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399128886,9.635764418926945,2019,my_examples_planet_nir/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Small-scale oil palm plantation,3.894277178002875,9.840002151551912,2019,my_examples_planet_nir/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_planet_nir/9.861085849691431_3.6845535164232643
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_planet_nir/9.52982232825183_4.2347498525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272908180038594,9.564546086584473,2019,my_examples_planet_nir/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9734646208671554,9.990727765294,2019,my_examples_planet_nir/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6905694991090874,10.606972157493564,2019,my_examples_planet_nir/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,4.151653673728632,9.95059696332794,2019,my_examples_planet_nir/9.95059696332794_4.151653673728632
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7959410010616152,10.221077914939194,2019,my_examples_planet_nir/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,4.120079625829359,10.052634447247303,2019,my_examples_planet_nir/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Small-scale oil palm plantation,3.666544659655365,10.714113711989363,2019,my_examples_planet_nir/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_planet_nir/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6134038680134393,10.120410472535138,2019,my_examples_planet_nir/10.120410472535138_3.6134038680134393
Small-scale oil palm plantation,Small-scale oil palm plantation,4.240622626962688,9.524371979316323,2019,my_examples_planet_nir/9.524371979316323_4.240622626962688
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296948555575,9.607937294217814,2019,my_examples_planet_nir/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Small-scale oil palm plantation,4.236003674519896,8.985923184517917,2019,my_examples_planet_nir/8.985923184517917_4.236003674519896
Small-scale oil palm plantation,Small-scale oil palm plantation,2.95249449361385,9.953294742707566,2019,my_examples_planet_nir/9.953294742707566_2.95249449361385
Small-scale oil palm plantation,Small-scale oil palm plantation,3.967545090081172,10.237789929716888,2019,my_examples_planet_nir/10.237789929716888_3.967545090081172
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5962814304098205,10.12810844040784,2019,my_examples_planet_nir/10.12810844040784_3.5962814304098205
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_planet_nir/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6588749999999988,10.633731935755296,2019,my_examples_planet_nir/10.633731935755296_3.6588749999999988
Small-scale oil palm plantation,Small-scale oil palm plantation,4.289256493061053,9.585673792444004,2019,my_examples_planet_nir/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7604253761684756,10.655608417601078,2019,my_examples_planet_nir/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6472501395763213,10.125350810235595,2019,my_examples_planet_nir/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1586464877617635,9.573554995400853,2019,my_examples_planet_nir/9.573554995400853_4.1586464877617635
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7736249999999996,11.064004484260543,2019,my_examples_planet_nir/11.064004484260543_3.7736249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7264909265491983,10.682021401207683,2019,my_examples_planet_nir/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8703309365465746,10.86758053622464,2019,my_examples_planet_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880300930509,9.884208144426845,2019,my_examples_planet_nir/9.884208144426845_4.036880300930509
Small-scale oil palm plantation,Small-scale oil palm plantation,3.75632290734508,10.654,2019,my_examples_planet_nir/10.654_3.75632290734508
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2399799722827165,9.67558205998812,2019,my_examples_planet_nir/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Small-scale oil palm plantation,3.0006592060978026,12.029466630370223,2019,my_examples_planet_nir/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7699100523006392,11.12536286053449,2019,my_examples_planet_nir/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167827743858,10.68087115121723,2019,my_examples_planet_nir/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009243714115,9.588513677489606,2019,my_examples_planet_nir/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9925100194196688,11.657582774137579,2019,my_examples_planet_nir/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525440506,10.654375000000002,2019,my_examples_planet_nir/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6138472190002964,10.69955476985186,2019,my_examples_planet_nir/10.69955476985186_3.6138472190002964
Small-scale oil palm plantation,Small-scale oil palm plantation,3.619390635900714,10.694813860244523,2019,my_examples_planet_nir/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_planet_nir/11.849776480400871_3.4216610023238774
Small-scale other plantation,Small-scale other plantation,5.902546054557572,10.183453149856918,2020,my_examples_planet_nir/10.183453149856918_5.902546054557572
Small-scale other plantation,Small-scale other plantation,5.753777255042369,10.137450664952175,2020,my_examples_planet_nir/10.137450664952175_5.753777255042369
Small-scale other plantation,Small-scale other plantation,2.812375,11.131375000000002,2020,my_examples_planet_nir/11.131375000000002_2.812375
Small-scale other plantation,Small-scale other plantation,6.2920689939598295,10.339242358707295,2020,my_examples_planet_nir/10.339242358707295_6.2920689939598295
Small-scale other plantation,Small-scale other plantation,5.258419019686236,10.38258061505613,2020,my_examples_planet_nir/10.38258061505613_5.258419019686236
Small-scale other plantation,Small-scale other plantation,5.627605597425339,10.054352635129172,2020,my_examples_planet_nir/10.054352635129172_5.627605597425339
Small-scale other plantation,Small-scale other plantation,5.27823999973084,10.719026602211805,2020,my_examples_planet_nir/10.719026602211805_5.27823999973084
Small-scale other plantation,Small-scale other plantation,5.2477771871310965,10.436659038470818,2020,my_examples_planet_nir/10.436659038470818_5.2477771871310965
Small-scale other plantation,Small-scale other plantation,5.876624999999999,10.18790900505203,2020,my_examples_planet_nir/10.18790900505203_5.876624999999999
Small-scale other plantation,Small-scale other plantation,5.878235605073912,10.188242338441283,2020,my_examples_planet_nir/10.188242338441283_5.878235605073912
Small-scale other plantation,Small-scale other plantation,6.2806718478863,10.6778921710662,2020,my_examples_planet_nir/10.6778921710662_6.2806718478863
Small-scale other plantation,Small-scale other plantation,5.264953853720867,10.401552197529943,2020,my_examples_planet_nir/10.401552197529943_5.264953853720867
Small-scale other plantation,Small-scale other plantation,5.681596157368956,10.704276482067204,2020,my_examples_planet_nir/10.704276482067204_5.681596157368956
Small-scale other plantation,Small-scale other plantation,6.018908000965499,10.39951043019341,2020,my_examples_planet_nir/10.39951043019341_6.018908000965499
Small-scale other plantation,Small-scale other plantation,5.874852733030243,10.187385390168824,2020,my_examples_planet_nir/10.187385390168824_5.874852733030243
Small-scale other plantation,Small-scale other plantation,5.958718226402335,10.206463601087732,2020,my_examples_planet_nir/10.206463601087732_5.958718226402335
Small-scale other plantation,Small-scale other plantation,2.1960416666666664,11.328208333333338,2020,my_examples_planet_nir/11.328208333333338_2.1960416666666664
Small-scale other plantation,Small-scale other plantation,5.903091777749624,10.184928834901624,2020,my_examples_planet_nir/10.184928834901624_5.903091777749624
Small-scale other plantation,Small-scale other plantation,5.2170682549007745,10.903683943000347,2020,my_examples_planet_nir/10.903683943000347_5.2170682549007745
Small-scale other plantation,Small-scale other plantation,5.243040309648901,10.915458710881074,2020,my_examples_planet_nir/10.915458710881074_5.243040309648901
Small-scale other plantation,Small-scale other plantation,5.900669473076496,10.187065239174075,2020,my_examples_planet_nir/10.187065239174075_5.900669473076496
Small-scale other plantation,Small-scale other plantation,2.8489711538461533,10.970432692307693,2020,my_examples_planet_nir/10.970432692307693_2.8489711538461533
Small-scale other plantation,Small-scale other plantation,5.870277270678067,10.194875000000001,2020,my_examples_planet_nir/10.194875000000001_5.870277270678067
Small-scale other plantation,Small-scale other plantation,5.874455609410129,10.185340888293048,2020,my_examples_planet_nir/10.185340888293048_5.874455609410129
Small-scale other plantation,Small-scale other plantation,5.6228666939015195,10.115378706278966,2020,my_examples_planet_nir/10.115378706278966_5.6228666939015195
Small-scale other plantation,Small-scale other plantation,5.623453875597585,10.65130219140108,2020,my_examples_planet_nir/10.65130219140108_5.623453875597585
Small-scale other plantation,Small-scale other plantation,5.862404357097034,10.187155902093131,2020,my_examples_planet_nir/10.187155902093131_5.862404357097034
Small-scale other plantation,Small-scale other plantation,5.5497864671198265,10.408212106054732,2020,my_examples_planet_nir/10.408212106054732_5.5497864671198265
Small-scale other plantation,Small-scale other plantation,5.350925733436256,10.823327604015835,2020,my_examples_planet_nir/10.823327604015835_5.350925733436256
Small-scale other plantation,Small-scale other plantation,5.187561976934308,10.400255340153556,2020,my_examples_planet_nir/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,5.859804538537684,10.184812752720863,2020,my_examples_planet_nir/10.184812752720863_5.859804538537684
Small-scale maize plantation,Small-scale maize plantation,7.711893509556302,14.522129558180463,2020,my_examples_planet_nir/14.522129558180463_7.711893509556302
Small-scale maize plantation,Small-scale maize plantation,7.784024146771513,13.74865976686085,2020,my_examples_planet_nir/13.74865976686085_7.784024146771513
Small-scale maize plantation,Small-scale maize plantation,7.600429126907981,14.463125630250694,2020,my_examples_planet_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.431622758641526,13.726757891989378,2020,my_examples_planet_nir/13.726757891989378_7.431622758641526
Small-scale maize plantation,Small-scale maize plantation,7.617801903880417,14.452078664710209,2020,my_examples_planet_nir/14.452078664710209_7.617801903880417
Small-scale maize plantation,Small-scale maize plantation,7.823555450672661,13.533403195180844,2020,my_examples_planet_nir/13.533403195180844_7.823555450672661
Small-scale maize plantation,Small-scale maize plantation,7.667935758990542,14.304928525803216,2020,my_examples_planet_nir/14.304928525803216_7.667935758990542
Small-scale maize plantation,Small-scale maize plantation,7.503356513164693,13.766411604626121,2020,my_examples_planet_nir/13.766411604626121_7.503356513164693
Small-scale maize plantation,Small-scale maize plantation,7.750897482825913,14.752781087123736,2020,my_examples_planet_nir/14.752781087123736_7.750897482825913
Small-scale maize plantation,Small-scale maize plantation,7.6333347302115175,14.56570690171645,2020,my_examples_planet_nir/14.56570690171645_7.6333347302115175
Small-scale maize plantation,Small-scale maize plantation,7.481681973742874,13.075693840565371,2020,my_examples_planet_nir/13.075693840565371_7.481681973742874
Small-scale maize plantation,Small-scale maize plantation,7.719274192017908,14.492975196663162,2020,my_examples_planet_nir/14.492975196663162_7.719274192017908
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625000000002,2020,my_examples_planet_nir/13.002625000000002_7.37575
Small-scale maize plantation,Small-scale maize plantation,7.733624999999999,13.945375,2020,my_examples_planet_nir/13.945375_7.733624999999999
Small-scale maize plantation,Small-scale maize plantation,7.430868883297957,13.76913146186362,2020,my_examples_planet_nir/13.76913146186362_7.430868883297957
Small-scale maize plantation,Small-scale maize plantation,7.759603100975268,13.55338765799016,2020,my_examples_planet_nir/13.55338765799016_7.759603100975268
Small-scale maize plantation,Small-scale maize plantation,7.7343683447856835,14.708806815159429,2020,my_examples_planet_nir/14.708806815159429_7.7343683447856835
Small-scale maize plantation,Small-scale maize plantation,7.841979469038238,13.674726486456004,2020,my_examples_planet_nir/13.674726486456004_7.841979469038238
Small-scale maize plantation,Small-scale maize plantation,7.626787249583515,14.410756156819723,2020,my_examples_planet_nir/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.814452644223921,12.517572131730457,2020,my_examples_planet_nir/12.517572131730457_7.814452644223921
Small-scale maize plantation,Small-scale maize plantation,7.73260505708541,13.570451262903678,2020,my_examples_planet_nir/13.570451262903678_7.73260505708541
Small-scale maize plantation,Small-scale maize plantation,7.693391331760201,13.475455664027253,2020,my_examples_planet_nir/13.475455664027253_7.693391331760201
Small-scale maize plantation,Small-scale maize plantation,7.715965055361054,13.52051754284098,2020,my_examples_planet_nir/13.52051754284098_7.715965055361054
Small-scale maize plantation,Small-scale maize plantation,7.719190858626341,14.719600038213436,2020,my_examples_planet_nir/14.719600038213436_7.719190858626341
Small-scale maize plantation,Small-scale maize plantation,7.710865535638917,14.5220941608505,2020,my_examples_planet_nir/14.5220941608505_7.710865535638917
Small-scale maize plantation,Small-scale maize plantation,7.731124999999999,14.730749999999999,2020,my_examples_planet_nir/14.730749999999999_7.731124999999999
Small-scale maize plantation,Small-scale maize plantation,7.856809088972476,12.476569662012764,2020,my_examples_planet_nir/12.476569662012764_7.856809088972476
Small-scale maize plantation,Small-scale maize plantation,7.470415708954125,13.976286912656006,2020,my_examples_planet_nir/13.976286912656006_7.470415708954125
Small-scale maize plantation,Small-scale maize plantation,7.509673569141241,13.549272208581192,2020,my_examples_planet_nir/13.549272208581192_7.509673569141241
Small-scale maize plantation,Small-scale maize plantation,7.691628047929845,14.693732111039836,2020,my_examples_planet_nir/14.693732111039836_7.691628047929845
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_planet_nir/13.778079716300415_7.873307191117364
Small-scale maize plantation,Small-scale maize plantation,7.768829349454899,13.585202975466572,2020,my_examples_planet_nir/13.585202975466572_7.768829349454899
Small-scale maize plantation,Small-scale maize plantation,7.832261231229863,14.089405026897756,2020,my_examples_planet_nir/14.089405026897756_7.832261231229863
Small-scale maize plantation,Small-scale maize plantation,7.759940830325508,14.526183506820093,2020,my_examples_planet_nir/14.526183506820093_7.759940830325508
Small-scale maize plantation,Small-scale maize plantation,7.4814237164832535,13.076267853276663,2020,my_examples_planet_nir/13.076267853276663_7.4814237164832535
Small-scale maize plantation,Small-scale maize plantation,7.809992707188961,14.730362349965606,2020,my_examples_planet_nir/14.730362349965606_7.809992707188961
Small-scale maize plantation,Small-scale maize plantation,7.796539218071968,13.578694575788509,2020,my_examples_planet_nir/13.578694575788509_7.796539218071968
Small-scale maize plantation,Small-scale maize plantation,7.77807911491078,14.759362375787642,2020,my_examples_planet_nir/14.759362375787642_7.77807911491078
Small-scale maize plantation,Small-scale maize plantation,7.729344773629042,13.945980297523098,2020,my_examples_planet_nir/13.945980297523098_7.729344773629042
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_planet_nir/13.382896932399534_7.442158826084711
Small-scale maize plantation,Small-scale maize plantation,7.683646282549182,13.464196611590877,2020,my_examples_planet_nir/13.464196611590877_7.683646282549182
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_planet_nir/13.555892518208775_7.733274182234904
Small-scale maize plantation,Small-scale maize plantation,7.730340035270958,13.959742805190027,2020,my_examples_planet_nir/13.959742805190027_7.730340035270958
Small-scale maize plantation,Small-scale maize plantation,7.613121781199769,13.994080505169217,2020,my_examples_planet_nir/13.994080505169217_7.613121781199769
Small-scale maize plantation,Small-scale maize plantation,7.571134962314152,14.061643718226245,2020,my_examples_planet_nir/14.061643718226245_7.571134962314152
Small-scale maize plantation,Small-scale maize plantation,7.69493677189101,13.472231453762616,2020,my_examples_planet_nir/13.472231453762616_7.69493677189101
Small-scale maize plantation,Small-scale maize plantation,7.778418277394319,14.716519507086604,2020,my_examples_planet_nir/14.716519507086604_7.778418277394319
Small-scale maize plantation,Small-scale maize plantation,7.4122588016884,12.798587149909425,2020,my_examples_planet_nir/12.798587149909425_7.4122588016884
Small-scale maize plantation,Small-scale maize plantation,7.845606388852844,14.66858364974777,2020,my_examples_planet_nir/14.66858364974777_7.845606388852844
Small-scale maize plantation,Small-scale maize plantation,7.694858509549653,14.593675520108446,2020,my_examples_planet_nir/14.593675520108446_7.694858509549653
Small-scale maize plantation,Small-scale maize plantation,7.409751941649859,12.551083315562508,2020,my_examples_planet_nir/12.551083315562508_7.409751941649859
Small-scale maize plantation,Small-scale maize plantation,7.425042328215465,13.723608697429347,2020,my_examples_planet_nir/13.723608697429347_7.425042328215465
Small-scale maize plantation,Small-scale maize plantation,7.438258878371279,13.373450908096212,2020,my_examples_planet_nir/13.373450908096212_7.438258878371279
Small-scale maize plantation,Small-scale maize plantation,7.745605275708702,14.554987510570019,2020,my_examples_planet_nir/14.554987510570019_7.745605275708702
Small-scale maize plantation,Small-scale maize plantation,7.692899210535734,13.46539258144891,2020,my_examples_planet_nir/13.46539258144891_7.692899210535734
Small-scale maize plantation,Small-scale maize plantation,7.511891758526535,13.902563018716467,2020,my_examples_planet_nir/13.902563018716467_7.511891758526535
Small-scale maize plantation,Small-scale maize plantation,7.708410530881956,14.522559042827954,2020,my_examples_planet_nir/14.522559042827954_7.708410530881956
Small-scale maize plantation,Small-scale maize plantation,7.686554311220865,13.462380566863807,2020,my_examples_planet_nir/13.462380566863807_7.686554311220865
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_planet_nir/14.76137975602132_7.835638266802842
Small-scale maize plantation,Small-scale maize plantation,7.82986390291831,14.750622419758633,2020,my_examples_planet_nir/14.750622419758633_7.82986390291831
Small-scale maize plantation,Small-scale maize plantation,7.617349990332181,14.558159700471744,2020,my_examples_planet_nir/14.558159700471744_7.617349990332181
Small-scale maize plantation,Small-scale maize plantation,7.378818594132249,12.96679387846156,2020,my_examples_planet_nir/12.96679387846156_7.378818594132249
Small-scale maize plantation,Small-scale maize plantation,7.674375,14.626625,2020,my_examples_planet_nir/14.626625_7.674375
Small-scale maize plantation,Small-scale maize plantation,7.677878452006671,14.308705249848872,2020,my_examples_planet_nir/14.308705249848872_7.677878452006671
Small-scale maize plantation,Small-scale maize plantation,7.715125000000001,14.723375,2020,my_examples_planet_nir/14.723375_7.715125000000001
Small-scale maize plantation,Small-scale maize plantation,7.6261974170502596,14.55641662692754,2020,my_examples_planet_nir/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Small-scale maize plantation,7.809087762658759,14.632578132259354,2020,my_examples_planet_nir/14.632578132259354_7.809087762658759
Small-scale maize plantation,Small-scale maize plantation,7.7187741923673014,14.758866688355303,2020,my_examples_planet_nir/14.758866688355303_7.7187741923673014
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_planet_nir/13.023851223179799_7.545625000000001
Small-scale maize plantation,Small-scale maize plantation,7.750145563146823,13.736812561195975,2020,my_examples_planet_nir/13.736812561195975_7.750145563146823
Small-scale maize plantation,Small-scale maize plantation,7.439543435206107,13.374917706272173,2020,my_examples_planet_nir/13.374917706272173_7.439543435206107
Small-scale maize plantation,Small-scale maize plantation,7.7109655842125555,13.507249075012215,2020,my_examples_planet_nir/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Small-scale maize plantation,7.7139910245100465,14.501122740994058,2020,my_examples_planet_nir/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_planet_nir/12.380034920333483_7.857132420440159
Small-scale maize plantation,Small-scale maize plantation,7.638922314894153,14.004809812202165,2020,my_examples_planet_nir/14.004809812202165_7.638922314894153
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_planet_nir/13.702147229840728_7.6102462231616
Small-scale maize plantation,Small-scale maize plantation,7.7045,14.445875000000001,2020,my_examples_planet_nir/14.445875000000001_7.7045
Small-scale maize plantation,Small-scale maize plantation,7.72615949597196,14.742141657915582,2020,my_examples_planet_nir/14.742141657915582_7.72615949597196
Small-scale maize plantation,Small-scale maize plantation,7.373434248216875,13.001496615851032,2020,my_examples_planet_nir/13.001496615851032_7.373434248216875
Small-scale maize plantation,Small-scale maize plantation,7.425346087392883,13.658154058771194,2020,my_examples_planet_nir/13.658154058771194_7.425346087392883
Mining,Mining,3.452974999999999,10.666191666666666,2019,my_examples_planet_nir/10.666191666666666_3.452974999999999
Mining,Mining,3.6640454545454557,10.640909090909092,2015,my_examples_planet_nir/10.640909090909092_3.6640454545454557
Mining,Mining,3.659125,10.633375000000001,2019,my_examples_planet_nir/10.633375000000001_3.659125
Mining,Mining,3.6588749999999997,10.633624999999999,2019,my_examples_planet_nir/10.633624999999999_3.6588749999999997
Mining,Mining,3.6698749999999998,10.603375,2015,my_examples_planet_nir/10.603375_3.6698749999999998
Mining,Mining,3.2717083333333337,10.609791666666666,2016,my_examples_planet_nir/10.609791666666666_3.2717083333333337
Mining,Mining,2.5879999999999996,9.958375,2015,my_examples_planet_nir/9.958375_2.5879999999999996
Mining,Mining,2.6117499999999993,12.671124999999998,2019,my_examples_planet_nir/12.671124999999998_2.6117499999999993
Mining,Mining,3.4471249999999998,10.677625,2017,my_examples_planet_nir/10.677625_3.4471249999999998
Mining,Mining,3.5818750000000006,10.753375,2019,my_examples_planet_nir/10.753375_3.5818750000000006
Mining,Mining,3.583125,10.753374999999998,2016,my_examples_planet_nir/10.753374999999998_3.583125
Mining,Mining,3.2298750000000003,10.680875,2017,my_examples_planet_nir/10.680875_3.2298750000000003
Mining,Mining,3.380875,10.582625,2015,my_examples_planet_nir/10.582625_3.380875
Mining,Mining,3.378875,10.584375000000001,2016,my_examples_planet_nir/10.584375000000001_3.378875
Mining,Mining,3.0883749999999996,10.643625000000002,2017,my_examples_planet_nir/10.643625000000002_3.0883749999999996
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_planet_nir/10.641187499999997_3.6629999999999994
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_planet_nir/13.888375000000002_2.785875
Mining,Mining,3.5871250000000003,10.755874999999998,2015,my_examples_planet_nir/10.755874999999998_3.5871250000000003
Mining,Mining,3.1744999999999997,10.479875,2019,my_examples_planet_nir/10.479875_3.1744999999999997
Mining,Mining,2.555089285714285,9.941196428571427,2017,my_examples_planet_nir/9.941196428571427_2.555089285714285
Mining,Mining,2.644065,12.656635,2016,my_examples_planet_nir/12.656635_2.644065
Mining,Mining,3.588625,10.6205,2019,my_examples_planet_nir/10.6205_3.588625
Mining,Mining,3.668625,10.599375000000002,2019,my_examples_planet_nir/10.599375000000002_3.668625
Mining,Mining,3.5861250000000005,10.753125000000002,2015,my_examples_planet_nir/10.753125000000002_3.5861250000000005
Mining,Mining,3.354053571428572,10.615982142857142,2016,my_examples_planet_nir/10.615982142857142_3.354053571428572
Mining,Mining,3.6696250000000004,10.583124999999997,2019,my_examples_planet_nir/10.583124999999997_3.6696250000000004
Mining,Mining,3.3016249999999996,15.56825,2015,my_examples_planet_nir/15.56825_3.3016249999999996
Mining,Mining,3.332291666666667,15.568958333333335,2017,my_examples_planet_nir/15.568958333333335_3.332291666666667
