label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,4.602482142857141,12.23105357142857,2020,my_examples_landsat_sr_nir/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_landsat_sr_nir/12.532625_2.809125
Other large-scale plantations,Other large-scale plantations,6.085525000000001,10.361175000000001,2017,my_examples_landsat_sr_nir/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,4.190500000000001,9.336000000000002,2015,my_examples_landsat_sr_nir/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,4.698875,14.222187500000002,2015,my_examples_landsat_sr_nir/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_landsat_sr_nir/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,4.690624999999999,14.137375,2015,my_examples_landsat_sr_nir/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,3.65,10.051874999999999,2020,my_examples_landsat_sr_nir/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,4.0905000000000005,9.20875,2015,my_examples_landsat_sr_nir/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,6.385208333333333,10.82216666666667,2017,my_examples_landsat_sr_nir/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,my_examples_landsat_sr_nir/9.812125_3.896875
Other large-scale plantations,Other large-scale plantations,6.387875,10.806750000000001,2016,my_examples_landsat_sr_nir/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,6.387125,10.807374999999999,2016,my_examples_landsat_sr_nir/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125000000002,2019,my_examples_landsat_sr_nir/9.988125000000002_3.858625
Other large-scale plantations,Other large-scale plantations,3.79325,9.883249999999999,2020,my_examples_landsat_sr_nir/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,3.6538749999999998,10.059874999999998,2016,my_examples_landsat_sr_nir/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_sr_nir/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,3.8668750000000003,9.966125000000002,2017,my_examples_landsat_sr_nir/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_landsat_sr_nir/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,6.385375,10.821374999999998,2017,my_examples_landsat_sr_nir/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,3.660875,10.059624999999999,2016,my_examples_landsat_sr_nir/10.059624999999999_3.660875
Other large-scale plantations,Other large-scale plantations,6.085125000000001,10.381374999999998,2019,my_examples_landsat_sr_nir/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875000000001,2020,my_examples_landsat_sr_nir/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,4.1079583333333325,9.224208333333335,2020,my_examples_landsat_sr_nir/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,4.134312500000001,9.261562500000002,2015,my_examples_landsat_sr_nir/9.261562500000002_4.134312500000001
Other large-scale plantations,Other large-scale plantations,3.6311249999999995,10.059875,2019,my_examples_landsat_sr_nir/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,4.136125000000001,9.251875,2016,my_examples_landsat_sr_nir/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_sr_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Other large-scale plantations,3.8988437499999993,9.8060625,2017,my_examples_landsat_sr_nir/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_sr_nir/14.210625_4.697125
Other large-scale plantations,Other large-scale plantations,6.384875,10.807374999999999,2016,my_examples_landsat_sr_nir/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,3.891916666666666,9.834375,2016,my_examples_landsat_sr_nir/9.834375_3.891916666666666
Other large-scale plantations,Other large-scale plantations,5.586500000000001,10.112250000000001,2015,my_examples_landsat_sr_nir/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,6.08975,10.369000000000003,2016,my_examples_landsat_sr_nir/10.369000000000003_6.08975
Other large-scale plantations,Other large-scale plantations,4.136624999999999,9.250833333333334,2016,my_examples_landsat_sr_nir/9.250833333333334_4.136624999999999
Grassland shrubland,Grassland shrubland,5.87409375,9.408421874999998,2020,my_examples_landsat_sr_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.844625000000001,9.386624999999999,2020,my_examples_landsat_sr_nir/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.852053148148149,9.956970925925933,2020,my_examples_landsat_sr_nir/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.809041666666667,9.366041666666668,2020,my_examples_landsat_sr_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.920041666666667,9.049625,2020,my_examples_landsat_sr_nir/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.9788154761904755,9.433625000000001,2020,my_examples_landsat_sr_nir/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.865833333333333,9.403902777777779,2020,my_examples_landsat_sr_nir/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.814583333333331,9.652187499999998,2020,my_examples_landsat_sr_nir/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_sr_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.855574999999999,9.388474999999998,2020,my_examples_landsat_sr_nir/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.8443012820512825,9.386958333333332,2020,my_examples_landsat_sr_nir/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.8939305555555555,9.158430555555555,2020,my_examples_landsat_sr_nir/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.9809583333333345,9.023208333333333,2020,my_examples_landsat_sr_nir/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.8726562499999995,9.002526041666668,2020,my_examples_landsat_sr_nir/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.943291666666668,9.311458333333336,2020,my_examples_landsat_sr_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.8131666666666675,9.776375,2020,my_examples_landsat_sr_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.959854166666666,9.126145833333336,2020,my_examples_landsat_sr_nir/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.842808333333334,9.296201666666665,2020,my_examples_landsat_sr_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.840013888888889,9.329472222222222,2020,my_examples_landsat_sr_nir/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.980291666666667,9.023458333333332,2020,my_examples_landsat_sr_nir/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.865966666666668,9.392470833333334,2020,my_examples_landsat_sr_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_sr_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833333333,2020,my_examples_landsat_sr_nir/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.830291666666667,9.56904166666667,2020,my_examples_landsat_sr_nir/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.849687499999999,9.817645833333334,2020,my_examples_landsat_sr_nir/9.817645833333334_5.849687499999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.120079625829359,10.052634447247303,2019,my_examples_landsat_sr_nir/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.585625,2019,my_examples_landsat_sr_nir/9.585625_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.637417061310504,10.720277081433508,2019,my_examples_landsat_sr_nir/10.720277081433508_3.637417061310504
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1586464877617635,9.573554995400853,2019,my_examples_landsat_sr_nir/9.573554995400853_4.1586464877617635
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697215518302142,11.637837062583753,2019,my_examples_landsat_sr_nir/11.637837062583753_3.697215518302142
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7489647745350365,10.804794170026751,2019,my_examples_landsat_sr_nir/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732661849139,10.910753030093053,2019,my_examples_landsat_sr_nir/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7407993513959665,10.751805812698862,2019,my_examples_landsat_sr_nir/10.751805812698862_3.7407993513959665
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580405871591,9.90609497155133,2019,my_examples_landsat_sr_nir/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6506223389281494,10.367367185817658,2019,my_examples_landsat_sr_nir/10.367367185817658_3.6506223389281494
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1280350947007194,12.275197865109222,2019,my_examples_landsat_sr_nir/12.275197865109222_3.1280350947007194
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580605997822214,2019,my_examples_landsat_sr_nir/9.580605997822214_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272908180038594,9.564546086584473,2019,my_examples_landsat_sr_nir/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036057869728766,9.918490813205306,2019,my_examples_landsat_sr_nir/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Small-scale oil palm plantation,4.408460097286704,9.41638250888767,2019,my_examples_landsat_sr_nir/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421590001979806,11.848875000000001,2019,my_examples_landsat_sr_nir/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066262341916367,11.007673479265415,2019,my_examples_landsat_sr_nir/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792447696,9.654230937187,2019,my_examples_landsat_sr_nir/9.654230937187_4.288479792447696
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7736249999999996,11.064004484260543,2019,my_examples_landsat_sr_nir/11.064004484260543_3.7736249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6920381528410218,10.722787976143337,2019,my_examples_landsat_sr_nir/10.722787976143337_3.6920381528410218
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078924965354,10.714745593446843,2019,my_examples_landsat_sr_nir/10.714745593446843_3.958078924965354
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594584941741,9.661246423154187,2019,my_examples_landsat_sr_nir/9.661246423154187_4.296594584941741
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6490234567412396,11.531711442288655,2019,my_examples_landsat_sr_nir/11.531711442288655_3.6490234567412396
Small-scale oil palm plantation,Small-scale oil palm plantation,3.489501474955454,10.50503813551772,2019,my_examples_landsat_sr_nir/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Small-scale oil palm plantation,4.22428961294793,9.651025114828746,2019,my_examples_landsat_sr_nir/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6637775285297436,10.688210350036922,2019,my_examples_landsat_sr_nir/10.688210350036922_3.6637775285297436
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1267178177182835,12.1240899066936,2019,my_examples_landsat_sr_nir/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371415561,11.177682792836864,2019,my_examples_landsat_sr_nir/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Small-scale oil palm plantation,3.899882240055178,10.553515263108268,2019,my_examples_landsat_sr_nir/10.553515263108268_3.899882240055178
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9925100194196688,11.657582774137579,2019,my_examples_landsat_sr_nir/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_landsat_sr_nir/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Small-scale oil palm plantation,4.634277769477096,9.114838883336228,2019,my_examples_landsat_sr_nir/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7910275830949076,10.21252005104342,2019,my_examples_landsat_sr_nir/10.21252005104342_3.7910275830949076
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2280839025781125,9.54509964108172,2019,my_examples_landsat_sr_nir/9.54509964108172_4.2280839025781125
Small-scale oil palm plantation,Small-scale oil palm plantation,3.64552173826965,11.16714797366858,2019,my_examples_landsat_sr_nir/11.16714797366858_3.64552173826965
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530194903292,9.591789498045491,2019,my_examples_landsat_sr_nir/9.591789498045491_4.207530194903292
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1111250000000004,12.025875000000001,2019,my_examples_landsat_sr_nir/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406011697,9.551756567607423,2019,my_examples_landsat_sr_nir/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9342981492968896,9.91441648156129,2019,my_examples_landsat_sr_nir/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9736538170281204,9.929818227852673,2019,my_examples_landsat_sr_nir/9.929818227852673_3.9736538170281204
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194542680387034,9.869777167571668,2019,my_examples_landsat_sr_nir/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,4.033253582458919,10.908550049495151,2019,my_examples_landsat_sr_nir/10.908550049495151_4.033253582458919
Small-scale oil palm plantation,Small-scale oil palm plantation,3.666544659655365,10.714113711989363,2019,my_examples_landsat_sr_nir/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150753525044545,9.9505705132647,2019,my_examples_landsat_sr_nir/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756490793902,9.387661902593546,2019,my_examples_landsat_sr_nir/9.387661902593546_4.339756490793902
Small-scale oil palm plantation,Small-scale oil palm plantation,2.7536518861286656,11.974878308488965,2019,my_examples_landsat_sr_nir/11.974878308488965_2.7536518861286656
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8155025420708775,10.274166388338942,2019,my_examples_landsat_sr_nir/10.274166388338942_3.8155025420708775
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9727932339520744,9.929512301853533,2019,my_examples_landsat_sr_nir/9.929512301853533_3.9727932339520744
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498183836694,11.675392460026016,2019,my_examples_landsat_sr_nir/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6578002108493366,10.56374286774896,2019,my_examples_landsat_sr_nir/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,3.75632290734508,10.654,2019,my_examples_landsat_sr_nir/10.654_3.75632290734508
Small-scale oil palm plantation,Small-scale oil palm plantation,3.847293847385555,9.877839093400791,2019,my_examples_landsat_sr_nir/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354006589,9.582299745484624,2019,my_examples_landsat_sr_nir/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_sr_nir/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,3.744259266481885,10.697012520787961,2019,my_examples_landsat_sr_nir/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Small-scale oil palm plantation,3.867549478793001,9.8821618437849,2019,my_examples_landsat_sr_nir/9.8821618437849_3.867549478793001
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483072659,10.69722419520887,2019,my_examples_landsat_sr_nir/10.69722419520887_3.710970483072659
Small-scale oil palm plantation,Small-scale oil palm plantation,2.3553060951319074,10.657849201465524,2019,my_examples_landsat_sr_nir/10.657849201465524_2.3553060951319074
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8870055652346074,10.931375,2019,my_examples_landsat_sr_nir/10.931375_3.8870055652346074
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415165314,9.393761096812513,2019,my_examples_landsat_sr_nir/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509421896654,9.590625,2019,my_examples_landsat_sr_nir/9.590625_4.208509421896654
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403088497,9.686991458127103,2019,my_examples_landsat_sr_nir/9.686991458127103_4.293974403088497
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801150088,10.110124172465923,2019,my_examples_landsat_sr_nir/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399141518,9.659643396679366,2019,my_examples_landsat_sr_nir/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,3.877470246143921,10.729133653239296,2019,my_examples_landsat_sr_nir/10.729133653239296_3.877470246143921
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6406956856948023,11.1965038353071,2019,my_examples_landsat_sr_nir/11.1965038353071_3.6406956856948023
Small-scale oil palm plantation,Small-scale oil palm plantation,3.740757548010295,10.673674357058008,2019,my_examples_landsat_sr_nir/10.673674357058008_3.740757548010295
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6905694991090874,10.606972157493564,2019,my_examples_landsat_sr_nir/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714456591,9.636590354270474,2019,my_examples_landsat_sr_nir/9.636590354270474_4.297876714456591
Small-scale oil palm plantation,Small-scale oil palm plantation,5.81418990517537,9.780002037769354,2019,my_examples_landsat_sr_nir/9.780002037769354_5.81418990517537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7763551263528994,10.707357231508697,2019,my_examples_landsat_sr_nir/10.707357231508697_3.7763551263528994
Small-scale other plantation,Small-scale other plantation,6.177524083095061,10.724706306739922,2020,my_examples_landsat_sr_nir/10.724706306739922_6.177524083095061
Small-scale other plantation,Small-scale other plantation,6.266320246873465,10.594099126514656,2020,my_examples_landsat_sr_nir/10.594099126514656_6.266320246873465
Small-scale other plantation,Small-scale other plantation,3.8941358695652175,12.056527173913045,2020,my_examples_landsat_sr_nir/12.056527173913045_3.8941358695652175
Small-scale other plantation,Small-scale other plantation,6.2920689939598295,10.339242358707295,2020,my_examples_landsat_sr_nir/10.339242358707295_6.2920689939598295
Small-scale other plantation,Small-scale other plantation,5.870277270678067,10.194875000000001,2020,my_examples_landsat_sr_nir/10.194875000000001_5.870277270678067
Small-scale other plantation,Small-scale other plantation,6.081375364309351,10.513154849093082,2020,my_examples_landsat_sr_nir/10.513154849093082_6.081375364309351
Small-scale other plantation,Small-scale other plantation,5.903212070272501,10.194932192745435,2020,my_examples_landsat_sr_nir/10.194932192745435_5.903212070272501
Small-scale other plantation,Small-scale other plantation,5.387763909454795,10.6197903991539,2020,my_examples_landsat_sr_nir/10.6197903991539_5.387763909454795
Small-scale other plantation,Small-scale other plantation,5.320234067345238,10.43213264012224,2020,my_examples_landsat_sr_nir/10.43213264012224_5.320234067345238
Small-scale other plantation,Small-scale other plantation,5.24486232152584,10.890872837183004,2020,my_examples_landsat_sr_nir/10.890872837183004_5.24486232152584
Small-scale other plantation,Small-scale other plantation,5.2477771871310965,10.436659038470818,2020,my_examples_landsat_sr_nir/10.436659038470818_5.2477771871310965
Small-scale other plantation,Small-scale other plantation,5.875027271315574,10.187784005052029,2020,my_examples_landsat_sr_nir/10.187784005052029_5.875027271315574
Small-scale other plantation,Small-scale other plantation,5.260735522198003,10.896534100174785,2020,my_examples_landsat_sr_nir/10.896534100174785_5.260735522198003
Small-scale other plantation,Small-scale other plantation,2.812375,11.131375000000002,2020,my_examples_landsat_sr_nir/11.131375000000002_2.812375
Small-scale other plantation,Small-scale other plantation,5.709509364195468,10.39619374608397,2020,my_examples_landsat_sr_nir/10.39619374608397_5.709509364195468
Small-scale other plantation,Small-scale other plantation,5.477235551254901,10.764492415780948,2020,my_examples_landsat_sr_nir/10.764492415780948_5.477235551254901
Small-scale other plantation,Small-scale other plantation,2.1960416666666664,11.328208333333338,2020,my_examples_landsat_sr_nir/11.328208333333338_2.1960416666666664
Small-scale other plantation,Small-scale other plantation,5.392217217440006,10.626027956411024,2020,my_examples_landsat_sr_nir/10.626027956411024_5.392217217440006
Small-scale other plantation,Small-scale other plantation,5.6484855742387055,10.085192982557047,2020,my_examples_landsat_sr_nir/10.085192982557047_5.6484855742387055
Small-scale other plantation,Small-scale other plantation,5.883898559633748,10.20491968863182,2020,my_examples_landsat_sr_nir/10.20491968863182_5.883898559633748
Small-scale other plantation,Small-scale other plantation,5.67281311464719,10.594135122116349,2020,my_examples_landsat_sr_nir/10.594135122116349_5.67281311464719
Small-scale other plantation,Small-scale other plantation,5.729648069336932,10.641070037620247,2020,my_examples_landsat_sr_nir/10.641070037620247_5.729648069336932
Small-scale other plantation,Small-scale other plantation,5.259429377382624,10.885242431987049,2020,my_examples_landsat_sr_nir/10.885242431987049_5.259429377382624
Small-scale other plantation,Small-scale other plantation,5.288270343682779,10.598116959540432,2020,my_examples_landsat_sr_nir/10.598116959540432_5.288270343682779
Small-scale other plantation,Small-scale other plantation,6.074596262859589,10.540193104689964,2020,my_examples_landsat_sr_nir/10.540193104689964_6.074596262859589
Small-scale other plantation,Small-scale other plantation,5.287789284142292,10.597065849996834,2020,my_examples_landsat_sr_nir/10.597065849996834_5.287789284142292
Small-scale other plantation,Small-scale other plantation,5.321556241896006,10.660623920757388,2020,my_examples_landsat_sr_nir/10.660623920757388_5.321556241896006
Small-scale other plantation,Small-scale other plantation,5.890943940107265,10.178492337132715,2020,my_examples_landsat_sr_nir/10.178492337132715_5.890943940107265
Small-scale other plantation,Small-scale other plantation,6.061118253020722,10.366898850378304,2020,my_examples_landsat_sr_nir/10.366898850378304_6.061118253020722
Small-scale other plantation,Small-scale other plantation,5.677055328422627,10.593808745671598,2020,my_examples_landsat_sr_nir/10.593808745671598_5.677055328422627
Small-scale other plantation,Small-scale other plantation,5.64279609621088,10.350612331896185,2020,my_examples_landsat_sr_nir/10.350612331896185_5.64279609621088
Small-scale other plantation,Small-scale other plantation,5.357918524006539,10.775894371253624,2020,my_examples_landsat_sr_nir/10.775894371253624_5.357918524006539
Small-scale other plantation,Small-scale other plantation,5.863115724103519,10.187158405195431,2020,my_examples_landsat_sr_nir/10.187158405195431_5.863115724103519
Small-scale other plantation,Small-scale other plantation,5.681596157368956,10.704276482067204,2020,my_examples_landsat_sr_nir/10.704276482067204_5.681596157368956
Small-scale other plantation,Small-scale other plantation,6.0808400749770595,10.3439492561896,2020,my_examples_landsat_sr_nir/10.3439492561896_6.0808400749770595
Small-scale other plantation,Small-scale other plantation,5.727887914017411,10.64100487645404,2020,my_examples_landsat_sr_nir/10.64100487645404_5.727887914017411
Small-scale other plantation,Small-scale other plantation,5.306374096818124,10.597986523487263,2020,my_examples_landsat_sr_nir/10.597986523487263_5.306374096818124
Small-scale other plantation,Small-scale other plantation,5.597418670187535,10.589878522637017,2020,my_examples_landsat_sr_nir/10.589878522637017_5.597418670187535
Small-scale other plantation,Small-scale other plantation,5.62743662755582,10.051269170691775,2020,my_examples_landsat_sr_nir/10.051269170691775_5.62743662755582
Small-scale maize plantation,Small-scale maize plantation,7.827336095722248,13.722691945051533,2020,my_examples_landsat_sr_nir/13.722691945051533_7.827336095722248
Small-scale maize plantation,Small-scale maize plantation,7.7169825269817425,13.521725875359065,2020,my_examples_landsat_sr_nir/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Small-scale maize plantation,7.400063798244258,13.030323468472448,2020,my_examples_landsat_sr_nir/13.030323468472448_7.400063798244258
Small-scale maize plantation,Small-scale maize plantation,7.392061317849758,13.720089472154529,2020,my_examples_landsat_sr_nir/13.720089472154529_7.392061317849758
Small-scale maize plantation,Small-scale maize plantation,7.697996775912807,14.683080406797275,2020,my_examples_landsat_sr_nir/14.683080406797275_7.697996775912807
Small-scale maize plantation,Small-scale maize plantation,7.378316096912368,12.794184717117444,2020,my_examples_landsat_sr_nir/12.794184717117444_7.378316096912368
Small-scale maize plantation,Small-scale maize plantation,7.845606388852844,14.66858364974777,2020,my_examples_landsat_sr_nir/14.66858364974777_7.845606388852844
Small-scale maize plantation,Small-scale maize plantation,7.793649140133047,14.622475106170377,2020,my_examples_landsat_sr_nir/14.622475106170377_7.793649140133047
Small-scale maize plantation,Small-scale maize plantation,7.7026937747687825,14.491910635102476,2020,my_examples_landsat_sr_nir/14.491910635102476_7.7026937747687825
Small-scale maize plantation,Small-scale maize plantation,7.702232537288833,13.509993433748033,2020,my_examples_landsat_sr_nir/13.509993433748033_7.702232537288833
Small-scale maize plantation,Small-scale maize plantation,7.676132757603491,14.249273817450339,2020,my_examples_landsat_sr_nir/14.249273817450339_7.676132757603491
Small-scale maize plantation,Small-scale maize plantation,7.693391331760201,13.475455664027253,2020,my_examples_landsat_sr_nir/13.475455664027253_7.693391331760201
Small-scale maize plantation,Small-scale maize plantation,7.798369561185578,14.61909257598618,2020,my_examples_landsat_sr_nir/14.61909257598618_7.798369561185578
Small-scale maize plantation,Small-scale maize plantation,7.6102462231616,13.702147229840728,2020,my_examples_landsat_sr_nir/13.702147229840728_7.6102462231616
Small-scale maize plantation,Small-scale maize plantation,7.702024204071965,14.48940873160939,2020,my_examples_landsat_sr_nir/14.48940873160939_7.702024204071965
Small-scale maize plantation,Small-scale maize plantation,7.714899195162443,13.512475881822834,2020,my_examples_landsat_sr_nir/13.512475881822834_7.714899195162443
Small-scale maize plantation,Small-scale maize plantation,7.682874999999999,13.461767583894659,2020,my_examples_landsat_sr_nir/13.461767583894659_7.682874999999999
Small-scale maize plantation,Small-scale maize plantation,7.860155592287491,14.671807949354735,2020,my_examples_landsat_sr_nir/14.671807949354735_7.860155592287491
Small-scale maize plantation,Small-scale maize plantation,7.72615949597196,14.742141657915582,2020,my_examples_landsat_sr_nir/14.742141657915582_7.72615949597196
Small-scale maize plantation,Small-scale maize plantation,7.856809088972476,12.476569662012764,2020,my_examples_landsat_sr_nir/12.476569662012764_7.856809088972476
Small-scale maize plantation,Small-scale maize plantation,7.630628997109899,14.43147869791704,2020,my_examples_landsat_sr_nir/14.43147869791704_7.630628997109899
Small-scale maize plantation,Small-scale maize plantation,7.7108266144427,13.508838532423255,2020,my_examples_landsat_sr_nir/13.508838532423255_7.7108266144427
Small-scale maize plantation,Small-scale maize plantation,7.733624999999999,13.945375,2020,my_examples_landsat_sr_nir/13.945375_7.733624999999999
Small-scale maize plantation,Small-scale maize plantation,7.69493677189101,13.472231453762616,2020,my_examples_landsat_sr_nir/13.472231453762616_7.69493677189101
Small-scale maize plantation,Small-scale maize plantation,7.426828897899525,13.315180594156054,2020,my_examples_landsat_sr_nir/13.315180594156054_7.426828897899525
Small-scale maize plantation,Small-scale maize plantation,7.379113297695641,12.949508195151456,2020,my_examples_landsat_sr_nir/12.949508195151456_7.379113297695641
