label,merged_label,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,2.212918478260869,11.095146739130431,2020,my_examples_landsat_sr_nir/11.095146739130431_2.212918478260869
Small-scale other plantation,Small-scale other plantation,5.387318872531522,10.625242397091927,2020,my_examples_landsat_sr_nir/10.625242397091927_5.387318872531522
Small-scale other plantation,Small-scale other plantation,5.90236751330836,10.185323369733798,2020,my_examples_landsat_sr_nir/10.185323369733798_5.90236751330836
Small-scale other plantation,Small-scale other plantation,5.5513356942479035,10.63356006248743,2020,my_examples_landsat_sr_nir/10.63356006248743_5.5513356942479035
Small-scale other plantation,Small-scale other plantation,5.8741893346727165,10.184720398448476,2020,my_examples_landsat_sr_nir/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.187561976934308,10.400255340153556,2020,my_examples_landsat_sr_nir/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,5.958718226402335,10.206463601087732,2020,my_examples_landsat_sr_nir/10.206463601087732_5.958718226402335
Small-scale other plantation,Small-scale other plantation,5.262473542097407,10.875300586314703,2020,my_examples_landsat_sr_nir/10.875300586314703_5.262473542097407
Small-scale other plantation,Small-scale other plantation,2.689625,12.908874999999998,2020,my_examples_landsat_sr_nir/12.908874999999998_2.689625
Small-scale other plantation,Small-scale other plantation,5.903091777749624,10.184928834901624,2020,my_examples_landsat_sr_nir/10.184928834901624_5.903091777749624
Small-scale other plantation,Small-scale other plantation,5.635884462303766,10.0668440692552,2020,my_examples_landsat_sr_nir/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.602639849531036,10.032632495618689,2020,my_examples_landsat_sr_nir/10.032632495618689_5.602639849531036
Small-scale other plantation,Small-scale other plantation,5.621233602822666,10.587934706388957,2020,my_examples_landsat_sr_nir/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,3.2084519519519508,11.790886636636635,2020,my_examples_landsat_sr_nir/11.790886636636635_3.2084519519519508
Small-scale other plantation,Small-scale other plantation,5.753777255042369,10.137450664952175,2020,my_examples_landsat_sr_nir/10.137450664952175_5.753777255042369
Small-scale other plantation,Small-scale other plantation,5.291057063577994,10.875282045432357,2020,my_examples_landsat_sr_nir/10.875282045432357_5.291057063577994
Small-scale other plantation,Small-scale other plantation,5.875177021590804,10.19540982203513,2020,my_examples_landsat_sr_nir/10.19540982203513_5.875177021590804
Small-scale other plantation,Small-scale other plantation,5.2492146120368774,10.865758813579559,2020,my_examples_landsat_sr_nir/10.865758813579559_5.2492146120368774
Small-scale other plantation,Small-scale other plantation,5.38723553917582,10.625534063803332,2020,my_examples_landsat_sr_nir/10.625534063803332_5.38723553917582
Small-scale maize plantation,Small-scale maize plantation,7.752423337741242,13.559017515937722,2020,my_examples_landsat_sr_nir/13.559017515937722_7.752423337741242
Small-scale maize plantation,Small-scale maize plantation,7.679482553186215,13.488517565202136,2020,my_examples_landsat_sr_nir/13.488517565202136_7.679482553186215
Small-scale maize plantation,Small-scale maize plantation,7.801558207210999,12.497010841909676,2020,my_examples_landsat_sr_nir/12.497010841909676_7.801558207210999
Small-scale maize plantation,Small-scale maize plantation,7.395816084683613,12.938059616666958,2020,my_examples_landsat_sr_nir/12.938059616666958_7.395816084683613
Small-scale maize plantation,Small-scale maize plantation,7.853170107630338,13.775673785954373,2020,my_examples_landsat_sr_nir/13.775673785954373_7.853170107630338
Small-scale maize plantation,Small-scale maize plantation,7.600429126907981,14.463125630250694,2020,my_examples_landsat_sr_nir/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.698065873475544,13.47218424316584,2020,my_examples_landsat_sr_nir/13.47218424316584_7.698065873475544
Small-scale maize plantation,Small-scale maize plantation,7.733274182234904,13.555892518208775,2020,my_examples_landsat_sr_nir/13.555892518208775_7.733274182234904
Small-scale maize plantation,Small-scale maize plantation,7.653256809667131,13.603118303599144,2020,my_examples_landsat_sr_nir/13.603118303599144_7.653256809667131
Small-scale maize plantation,Small-scale maize plantation,7.559315970432102,13.707374999999999,2020,my_examples_landsat_sr_nir/13.707374999999999_7.559315970432102
Small-scale maize plantation,Small-scale maize plantation,7.691065878367047,13.5052434403865,2020,my_examples_landsat_sr_nir/13.5052434403865_7.691065878367047
Small-scale maize plantation,Small-scale maize plantation,7.77807911491078,14.759362375787642,2020,my_examples_landsat_sr_nir/14.759362375787642_7.77807911491078
Small-scale maize plantation,Small-scale maize plantation,7.713628393575355,14.50136686443208,2020,my_examples_landsat_sr_nir/14.50136686443208_7.713628393575355
Small-scale maize plantation,Small-scale maize plantation,7.509673569141241,13.549272208581192,2020,my_examples_landsat_sr_nir/13.549272208581192_7.509673569141241
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625000000002,2020,my_examples_landsat_sr_nir/13.002625000000002_7.37575
Small-scale maize plantation,Small-scale maize plantation,7.856414763311589,14.832917707750447,2020,my_examples_landsat_sr_nir/14.832917707750447_7.856414763311589
Small-scale maize plantation,Small-scale maize plantation,7.703286531225505,13.50692773892687,2020,my_examples_landsat_sr_nir/13.50692773892687_7.703286531225505
Small-scale maize plantation,Small-scale maize plantation,7.768628933837424,12.53488731957224,2020,my_examples_landsat_sr_nir/12.53488731957224_7.768628933837424
Small-scale maize plantation,Small-scale maize plantation,7.732392190787275,13.570868009235658,2020,my_examples_landsat_sr_nir/13.570868009235658_7.732392190787275
Small-scale maize plantation,Small-scale maize plantation,7.758111772269022,13.573226768182801,2020,my_examples_landsat_sr_nir/13.573226768182801_7.758111772269022
Small-scale maize plantation,Small-scale maize plantation,7.4122588016884,12.798587149909425,2020,my_examples_landsat_sr_nir/12.798587149909425_7.4122588016884
Small-scale maize plantation,Small-scale maize plantation,7.6845824680472266,13.465073142131946,2020,my_examples_landsat_sr_nir/13.465073142131946_7.6845824680472266
Small-scale maize plantation,Small-scale maize plantation,7.796539218071968,13.578694575788509,2020,my_examples_landsat_sr_nir/13.578694575788509_7.796539218071968
Small-scale maize plantation,Small-scale maize plantation,7.82986390291831,14.750622419758633,2020,my_examples_landsat_sr_nir/14.750622419758633_7.82986390291831
Small-scale maize plantation,Small-scale maize plantation,7.439543435206107,13.374917706272173,2020,my_examples_landsat_sr_nir/13.374917706272173_7.439543435206107
Small-scale maize plantation,Small-scale maize plantation,7.425042328215465,13.723608697429347,2020,my_examples_landsat_sr_nir/13.723608697429347_7.425042328215465
Small-scale maize plantation,Small-scale maize plantation,4.610675,13.7627,2017,my_examples_landsat_sr_nir/13.7627_4.610675
Small-scale maize plantation,Small-scale maize plantation,7.721348129844968,13.780145388413473,2020,my_examples_landsat_sr_nir/13.780145388413473_7.721348129844968
Small-scale maize plantation,Small-scale maize plantation,7.744010445460539,13.817479779899756,2020,my_examples_landsat_sr_nir/13.817479779899756_7.744010445460539
Small-scale maize plantation,Small-scale maize plantation,7.730947156559182,14.604408456110477,2020,my_examples_landsat_sr_nir/14.604408456110477_7.730947156559182
Small-scale maize plantation,Small-scale maize plantation,7.69185754445139,14.325808646751987,2020,my_examples_landsat_sr_nir/14.325808646751987_7.69185754445139
Small-scale maize plantation,Small-scale maize plantation,7.670000000000002,14.536124999999998,2020,my_examples_landsat_sr_nir/14.536124999999998_7.670000000000002
Small-scale maize plantation,Small-scale maize plantation,7.734468009959793,13.944924017488185,2020,my_examples_landsat_sr_nir/13.944924017488185_7.734468009959793
Small-scale maize plantation,Small-scale maize plantation,7.722506712885269,14.754016680888451,2020,my_examples_landsat_sr_nir/14.754016680888451_7.722506712885269
Small-scale maize plantation,Small-scale maize plantation,7.857132420440159,12.380034920333483,2020,my_examples_landsat_sr_nir/12.380034920333483_7.857132420440159
Small-scale maize plantation,Small-scale maize plantation,7.843951125737803,12.519251951102499,2020,my_examples_landsat_sr_nir/12.519251951102499_7.843951125737803
Small-scale maize plantation,Small-scale maize plantation,7.4814237164832535,13.076267853276663,2020,my_examples_landsat_sr_nir/13.076267853276663_7.4814237164832535
Small-scale maize plantation,Small-scale maize plantation,7.860372938815981,14.671627077200382,2020,my_examples_landsat_sr_nir/14.671627077200382_7.860372938815981
Small-scale maize plantation,Small-scale maize plantation,7.756880534313341,13.552884841888185,2020,my_examples_landsat_sr_nir/13.552884841888185_7.756880534313341
Small-scale maize plantation,Small-scale maize plantation,7.380852428811225,13.353340102901388,2020,my_examples_landsat_sr_nir/13.353340102901388_7.380852428811225
Small-scale maize plantation,Small-scale maize plantation,7.612460608093536,14.529509956521798,2020,my_examples_landsat_sr_nir/14.529509956521798_7.612460608093536
Small-scale maize plantation,Small-scale maize plantation,7.738846250502315,12.216445255994325,2020,my_examples_landsat_sr_nir/12.216445255994325_7.738846250502315
Small-scale maize plantation,Small-scale maize plantation,7.813875,14.636874999999998,2020,my_examples_landsat_sr_nir/14.636874999999998_7.813875
Small-scale maize plantation,Small-scale maize plantation,7.79493253759075,13.750821800876285,2020,my_examples_landsat_sr_nir/13.750821800876285_7.79493253759075
Small-scale maize plantation,Small-scale maize plantation,7.5208713555456255,13.826100774990485,2020,my_examples_landsat_sr_nir/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Small-scale maize plantation,7.841375000000001,12.522976573271581,2020,my_examples_landsat_sr_nir/12.522976573271581_7.841375000000001
Small-scale maize plantation,Small-scale maize plantation,7.734121911469154,14.708122126018363,2020,my_examples_landsat_sr_nir/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.760349076947829,13.545276199880163,2020,my_examples_landsat_sr_nir/13.545276199880163_7.760349076947829
Small-scale maize plantation,Small-scale maize plantation,7.702173407969235,13.4742259085514,2020,my_examples_landsat_sr_nir/13.4742259085514_7.702173407969235
Small-scale maize plantation,Small-scale maize plantation,7.626787249583515,14.410756156819723,2020,my_examples_landsat_sr_nir/14.410756156819723_7.626787249583515
Small-scale maize plantation,Small-scale maize plantation,7.400353535867019,13.030607536892559,2020,my_examples_landsat_sr_nir/13.030607536892559_7.400353535867019
Small-scale maize plantation,Small-scale maize plantation,7.4637849126338995,12.87036142255518,2020,my_examples_landsat_sr_nir/12.87036142255518_7.4637849126338995
Small-scale maize plantation,Small-scale maize plantation,7.7104583333333325,14.428791666666665,2020,my_examples_landsat_sr_nir/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Small-scale maize plantation,7.49460926371322,13.245611301413353,2020,my_examples_landsat_sr_nir/13.245611301413353_7.49460926371322
Small-scale maize plantation,Small-scale maize plantation,7.700140263098364,14.461109777019981,2020,my_examples_landsat_sr_nir/14.461109777019981_7.700140263098364
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_sr_nir/15.568999999999997_3.333125
Mining,Mining,2.9712499999999995,14.182375000000002,2015,my_examples_landsat_sr_nir/14.182375000000002_2.9712499999999995
Mining,Mining,3.2986749999999994,15.612775000000003,2016,my_examples_landsat_sr_nir/15.612775000000003_3.2986749999999994
Mining,Mining,3.668625,10.599375000000002,2019,my_examples_landsat_sr_nir/10.599375000000002_3.668625
Mining,Mining,3.0622916666666664,14.198708333333336,2015,my_examples_landsat_sr_nir/14.198708333333336_3.0622916666666664
Mining,Mining,3.7724338235294117,10.65472794117647,2015,my_examples_landsat_sr_nir/10.65472794117647_3.7724338235294117
Mining,Mining,2.6458749999999998,12.647874999999999,2015,my_examples_landsat_sr_nir/12.647874999999999_2.6458749999999998
Mining,Mining,3.4197500000000005,13.833250000000001,2015,my_examples_landsat_sr_nir/13.833250000000001_3.4197500000000005
Mining,Mining,2.6117499999999993,12.671124999999998,2019,my_examples_landsat_sr_nir/12.671124999999998_2.6117499999999993
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_sr_nir/12.657125_2.648125
Mining,Mining,3.378875,10.584375000000001,2016,my_examples_landsat_sr_nir/10.584375000000001_3.378875
Mining,Mining,3.5866249999999997,10.759125000000001,2019,my_examples_landsat_sr_nir/10.759125000000001_3.5866249999999997
Mining,Mining,3.296625,15.616875000000002,2017,my_examples_landsat_sr_nir/15.616875000000002_3.296625
Mining,Mining,3.2388749999999993,15.642375000000003,2016,my_examples_landsat_sr_nir/15.642375000000003_3.2388749999999993
Mining,Mining,3.240625,15.616375000000003,2015,my_examples_landsat_sr_nir/15.616375000000003_3.240625
Mining,Mining,3.325744047619047,15.585208333333336,2016,my_examples_landsat_sr_nir/15.585208333333336_3.325744047619047
Mining,Mining,2.6467980769230763,12.648105769230769,2017,my_examples_landsat_sr_nir/12.648105769230769_2.6467980769230763
Mining,Mining,3.6725000000000003,10.600874999999998,2016,my_examples_landsat_sr_nir/10.600874999999998_3.6725000000000003
Mining,Mining,3.7706874999999993,10.6548125,2019,my_examples_landsat_sr_nir/10.6548125_3.7706874999999993
Mining,Mining,3.588875,10.618999999999998,2017,my_examples_landsat_sr_nir/10.618999999999998_3.588875
Mining,Mining,3.6736250000000004,10.598125,2017,my_examples_landsat_sr_nir/10.598125_3.6736250000000004
Mining,Mining,3.589778846153847,10.622298076923077,2015,my_examples_landsat_sr_nir/10.622298076923077_3.589778846153847
Mining,Mining,3.673875,10.598375000000003,2017,my_examples_landsat_sr_nir/10.598375000000003_3.673875
Mining,Mining,3.6632840909090914,10.641784090909091,2016,my_examples_landsat_sr_nir/10.641784090909091_3.6632840909090914
Mining,Mining,3.3520416666666657,14.134291666666664,2016,my_examples_landsat_sr_nir/14.134291666666664_3.3520416666666657
Mining,Mining,3.618375,10.751625,2019,my_examples_landsat_sr_nir/10.751625_3.618375
Mining,Mining,2.427375,12.804625000000003,2016,my_examples_landsat_sr_nir/12.804625000000003_2.427375
Mining,Mining,3.460875,10.680125,2017,my_examples_landsat_sr_nir/10.680125_3.460875
Mining,Mining,3.272125,15.580625000000001,2017,my_examples_landsat_sr_nir/15.580625000000001_3.272125
Mining,Mining,3.7734999999999994,10.656675,2016,my_examples_landsat_sr_nir/10.656675_3.7734999999999994
Mining,Mining,2.54375,12.762125000000003,2015,my_examples_landsat_sr_nir/12.762125000000003_2.54375
Selective logging,Selective logging,3.618499999999999,10.34075,2015,my_examples_landsat_sr_nir/10.34075_3.618499999999999
Selective logging,Selective logging,3.6360535714285716,10.640589285714286,2016,my_examples_landsat_sr_nir/10.640589285714286_3.6360535714285716
Selective logging,Selective logging,2.794625,12.420375,2017,my_examples_landsat_sr_nir/12.420375_2.794625
Selective logging,Selective logging,4.77775,10.35075,2018,my_examples_landsat_sr_nir/10.35075_4.77775
Selective logging,Selective logging,2.5217500000000004,15.543874999999998,2017,my_examples_landsat_sr_nir/15.543874999999998_2.5217500000000004
Selective logging,Selective logging,5.707625,9.803750000000003,2015,my_examples_landsat_sr_nir/9.803750000000003_5.707625
Selective logging,Selective logging,2.358125,10.682125000000001,2018,my_examples_landsat_sr_nir/10.682125000000001_2.358125
Selective logging,Selective logging,2.6581249999999996,11.779624999999998,2018,my_examples_landsat_sr_nir/11.779624999999998_2.6581249999999996
Selective logging,Selective logging,2.549291666666667,11.778708333333334,2016,my_examples_landsat_sr_nir/11.778708333333334_2.549291666666667
Selective logging,Selective logging,5.0581249999999995,12.59675,2017,my_examples_landsat_sr_nir/12.59675_5.0581249999999995
Selective logging,Selective logging,3.702625,14.713000000000005,2015,my_examples_landsat_sr_nir/14.713000000000005_3.702625
Selective logging,Selective logging,4.119125,10.449625000000001,2018,my_examples_landsat_sr_nir/10.449625000000001_4.119125
Selective logging,Selective logging,5.360208333333333,12.544791666666669,2018,my_examples_landsat_sr_nir/12.544791666666669_5.360208333333333
Selective logging,Selective logging,2.6363749999999997,12.587875,2015,my_examples_landsat_sr_nir/12.587875_2.6363749999999997
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_sr_nir/14.001875_2.423625
Selective logging,Selective logging,2.7743749999999996,13.529125,2015,my_examples_landsat_sr_nir/13.529125_2.7743749999999996
Selective logging,Selective logging,3.936275,12.927575000000001,2016,my_examples_landsat_sr_nir/12.927575000000001_3.936275
Selective logging,Selective logging,2.505375,13.135124999999997,2017,my_examples_landsat_sr_nir/13.135124999999997_2.505375
Selective logging,Selective logging,2.6033749999999993,14.015374999999997,2015,my_examples_landsat_sr_nir/14.015374999999997_2.6033749999999993
Selective logging,Selective logging,2.6564166666666664,11.784791666666667,2016,my_examples_landsat_sr_nir/11.784791666666667_2.6564166666666664
Selective logging,Selective logging,3.1288977272727263,13.765897727272726,2015,my_examples_landsat_sr_nir/13.765897727272726_3.1288977272727263
Selective logging,Selective logging,3.802906249999999,13.050624999999998,2016,my_examples_landsat_sr_nir/13.050624999999998_3.802906249999999
Selective logging,Selective logging,3.127624999999999,13.765374999999999,2016,my_examples_landsat_sr_nir/13.765374999999999_3.127624999999999
Selective logging,Selective logging,2.1062499999999997,15.422374999999995,2017,my_examples_landsat_sr_nir/15.422374999999995_2.1062499999999997
Selective logging,Selective logging,4.9773249999999996,12.383074999999996,2017,my_examples_landsat_sr_nir/12.383074999999996_4.9773249999999996
Selective logging,Selective logging,2.578375,15.883375,2016,my_examples_landsat_sr_nir/15.883375_2.578375
Selective logging,Selective logging,3.7513749999999995,11.793375,2018,my_examples_landsat_sr_nir/11.793375_3.7513749999999995
Selective logging,Selective logging,4.286708333333333,14.420458333333334,2017,my_examples_landsat_sr_nir/14.420458333333334_4.286708333333333
Selective logging,Selective logging,2.78875,12.856125000000002,2015,my_examples_landsat_sr_nir/12.856125000000002_2.78875
Selective logging,Selective logging,3.758625,13.790000000000001,2018,my_examples_landsat_sr_nir/13.790000000000001_3.758625
Selective logging,Selective logging,5.1598749999999995,11.929375000000002,2016,my_examples_landsat_sr_nir/11.929375000000002_5.1598749999999995
Selective logging,Selective logging,2.400125,15.482875,2016,my_examples_landsat_sr_nir/15.482875_2.400125
Selective logging,Selective logging,5.043291666666668,13.493916666666667,2016,my_examples_landsat_sr_nir/13.493916666666667_5.043291666666668
Selective logging,Selective logging,4.531874999999999,13.42425,2016,my_examples_landsat_sr_nir/13.42425_4.531874999999999
Selective logging,Selective logging,2.73925,11.979125,2017,my_examples_landsat_sr_nir/11.979125_2.73925
Selective logging,Selective logging,4.2936250000000005,10.738125,2018,my_examples_landsat_sr_nir/10.738125_4.2936250000000005
Selective logging,Selective logging,2.6304375000000007,12.745437500000001,2016,my_examples_landsat_sr_nir/12.745437500000001_2.6304375000000007
Selective logging,Selective logging,5.45625,11.992125000000001,2015,my_examples_landsat_sr_nir/11.992125000000001_5.45625
Selective logging,Selective logging,2.9345535714285704,14.143517857142857,2018,my_examples_landsat_sr_nir/14.143517857142857_2.9345535714285704
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_sr_nir/14.999275_3.189475
Selective logging,Selective logging,5.595946428571429,9.271982142857146,2015,my_examples_landsat_sr_nir/9.271982142857146_5.595946428571429
Selective logging,Selective logging,2.510875,13.186125000000002,2016,my_examples_landsat_sr_nir/13.186125000000002_2.510875
Selective logging,Selective logging,2.5891249999999997,11.411125,2018,my_examples_landsat_sr_nir/11.411125_2.5891249999999997
Selective logging,Selective logging,5.764906250000004,11.452750000000002,2016,my_examples_landsat_sr_nir/11.452750000000002_5.764906250000004
Selective logging,Selective logging,2.660125,11.202375,2018,my_examples_landsat_sr_nir/11.202375_2.660125
Selective logging,Selective logging,4.346916666666665,14.287125000000001,2017,my_examples_landsat_sr_nir/14.287125000000001_4.346916666666665
Selective logging,Selective logging,3.1894375,14.970875000000001,2017,my_examples_landsat_sr_nir/14.970875000000001_3.1894375
Selective logging,Selective logging,2.396375,10.451749999999999,2015,my_examples_landsat_sr_nir/10.451749999999999_2.396375
Selective logging,Selective logging,3.721374999999999,15.239624999999998,2016,my_examples_landsat_sr_nir/15.239624999999998_3.721374999999999
Selective logging,Selective logging,3.2226874999999997,15.644343749999999,2017,my_examples_landsat_sr_nir/15.644343749999999_3.2226874999999997
Selective logging,Selective logging,2.294375,14.330125,2016,my_examples_landsat_sr_nir/14.330125_2.294375
Selective logging,Selective logging,5.72575,11.458124999999999,2017,my_examples_landsat_sr_nir/11.458124999999999_5.72575
Selective logging,Selective logging,4.192208333333333,13.672041666666667,2015,my_examples_landsat_sr_nir/13.672041666666667_4.192208333333333
Selective logging,Selective logging,3.715875,15.230267857142858,2017,my_examples_landsat_sr_nir/15.230267857142858_3.715875
Selective logging,Selective logging,2.8055,12.3315,2018,my_examples_landsat_sr_nir/12.3315_2.8055
Selective logging,Selective logging,2.8873750000000005,12.720125,2016,my_examples_landsat_sr_nir/12.720125_2.8873750000000005
Selective logging,Selective logging,2.2831249999999996,15.007374999999998,2018,my_examples_landsat_sr_nir/15.007374999999998_2.2831249999999996
Selective logging,Selective logging,3.500666666666667,10.690333333333331,2017,my_examples_landsat_sr_nir/10.690333333333331_3.500666666666667
Selective logging,Selective logging,2.653,13.297875,2015,my_examples_landsat_sr_nir/13.297875_2.653
Selective logging,Selective logging,2.39975,15.482875,2015,my_examples_landsat_sr_nir/15.482875_2.39975
Selective logging,Selective logging,5.723625,9.812875,2017,my_examples_landsat_sr_nir/9.812875_5.723625
Selective logging,Selective logging,3.867625,13.571,2015,my_examples_landsat_sr_nir/13.571_3.867625
Selective logging,Selective logging,4.382562500000001,14.447781249999998,2017,my_examples_landsat_sr_nir/14.447781249999998_4.382562500000001
Selective logging,Selective logging,3.9595416666666665,12.929708333333332,2018,my_examples_landsat_sr_nir/12.929708333333332_3.9595416666666665
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_sr_nir/15.423875_2.108875
Selective logging,Selective logging,2.638,12.773250000000003,2018,my_examples_landsat_sr_nir/12.773250000000003_2.638
Selective logging,Selective logging,3.404875,14.907125,2016,my_examples_landsat_sr_nir/14.907125_3.404875
Selective logging,Selective logging,3.6671249999999995,13.854999999999999,2015,my_examples_landsat_sr_nir/13.854999999999999_3.6671249999999995
Selective logging,Selective logging,3.544375,13.769,2015,my_examples_landsat_sr_nir/13.769_3.544375
Selective logging,Selective logging,5.709458333333332,11.405450757575755,2016,my_examples_landsat_sr_nir/11.405450757575755_5.709458333333332
Selective logging,Selective logging,4.548125,13.257625,2016,my_examples_landsat_sr_nir/13.257625_4.548125
Selective logging,Selective logging,3.028375,15.456000000000001,2016,my_examples_landsat_sr_nir/15.456000000000001_3.028375
Selective logging,Selective logging,2.8947083333333334,13.763458333333332,2018,my_examples_landsat_sr_nir/13.763458333333332_2.8947083333333334
Selective logging,Selective logging,4.9236249999999995,12.309624999999999,2018,my_examples_landsat_sr_nir/12.309624999999999_4.9236249999999995
Selective logging,Selective logging,3.0273499999999998,15.42805,2018,my_examples_landsat_sr_nir/15.42805_3.0273499999999998
Selective logging,Selective logging,2.5964999999999994,11.409749999999999,2016,my_examples_landsat_sr_nir/11.409749999999999_2.5964999999999994
Selective logging,Selective logging,4.5336704545454545,13.427420454545453,2018,my_examples_landsat_sr_nir/13.427420454545453_4.5336704545454545
Selective logging,Selective logging,2.658336538461538,11.785259615384613,2017,my_examples_landsat_sr_nir/11.785259615384613_2.658336538461538
Selective logging,Selective logging,2.9930312500000005,13.688187500000002,2017,my_examples_landsat_sr_nir/13.688187500000002_2.9930312500000005
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_sr_nir/13.826541666666667_4.233541666666666
Infrastructure,Infrastructure,5.637011623,13.714055339999996,2020,my_examples_landsat_sr_nir/13.714055339999996_5.637011623
Infrastructure,Infrastructure,2.880980331,9.91957158,2020,my_examples_landsat_sr_nir/9.91957158_2.880980331
Infrastructure,Infrastructure,2.815403316,10.52503608,2020,my_examples_landsat_sr_nir/10.52503608_2.815403316
Infrastructure,Infrastructure,4.001179491,11.05324547,2020,my_examples_landsat_sr_nir/11.05324547_4.001179491
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,my_examples_landsat_sr_nir/12.24171659_3.975128347
Infrastructure,Infrastructure,3.7819905610000006,11.130500579999998,2020,my_examples_landsat_sr_nir/11.130500579999998_3.7819905610000006
Infrastructure,Infrastructure,3.71551523,12.68099276,2020,my_examples_landsat_sr_nir/12.68099276_3.71551523
Infrastructure,Infrastructure,3.8897883949999996,12.557923570000002,2020,my_examples_landsat_sr_nir/12.557923570000002_3.8897883949999996
Wildfire,Wildfire,7.746712965566623,14.566449075220257,2019,my_examples_landsat_sr_nir/14.566449075220257_7.746712965566623
Wildfire,Wildfire,6.507479133000001,11.93359445,2020,my_examples_landsat_sr_nir/11.93359445_6.507479133000001
Wildfire,Wildfire,7.749187499799878,14.568312500107758,2019,my_examples_landsat_sr_nir/14.568312500107758_7.749187499799878
Wildfire,Wildfire,8.386125,13.606374999999998,2017,my_examples_landsat_sr_nir/13.606374999999998_8.386125
Wildfire,Wildfire,8.38920833333333,13.605958333333332,2017,my_examples_landsat_sr_nir/13.605958333333332_8.38920833333333
Wildfire,Wildfire,8.385319444444445,13.611930555555558,2017,my_examples_landsat_sr_nir/13.611930555555558_8.385319444444445
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_landsat_sr_nir/10.94185437_5.394466496
Wildfire,Wildfire,8.971874999999999,14.098375,2015,my_examples_landsat_sr_nir/14.098375_8.971874999999999
Wildfire,Wildfire,8.351037109374992,15.145375000000003,2018,my_examples_landsat_sr_nir/15.145375000000003_8.351037109374992
Wildfire,Wildfire,8.426874999999999,13.515375,2017,my_examples_landsat_sr_nir/13.515375_8.426874999999999
Wildfire,Wildfire,8.214249999999998,15.195625,2018,my_examples_landsat_sr_nir/15.195625_8.214249999999998
Wildfire,Wildfire,8.500937500000001,13.728750000000002,2018,my_examples_landsat_sr_nir/13.728750000000002_8.500937500000001
Wildfire,Wildfire,7.196160714285715,12.678196428571427,2016,my_examples_landsat_sr_nir/12.678196428571427_7.196160714285715
Wildfire,Wildfire,8.396041666666669,13.76345833333333,2017,my_examples_landsat_sr_nir/13.76345833333333_8.396041666666669
Wildfire,Wildfire,8.123125,13.891875,2020,my_examples_landsat_sr_nir/13.891875_8.123125
Wildfire,Wildfire,7.384234851,12.276750889999999,2020,my_examples_landsat_sr_nir/12.276750889999999_7.384234851
Wildfire,Wildfire,7.744625000000001,14.574249999999997,2019,my_examples_landsat_sr_nir/14.574249999999997_7.744625000000001
Wildfire,Wildfire,8.8375,14.094875000000002,2015,my_examples_landsat_sr_nir/14.094875000000002_8.8375
Wildfire,Wildfire,8.494024999999999,13.734325000000005,2018,my_examples_landsat_sr_nir/13.734325000000005_8.494024999999999
Wildfire,Wildfire,8.838933593749992,14.093375,2015,my_examples_landsat_sr_nir/14.093375_8.838933593749992
Wildfire,Wildfire,9.28232142857143,14.133303571428574,2020,my_examples_landsat_sr_nir/14.133303571428574_9.28232142857143
Wildfire,Wildfire,8.40850802508503,13.738810374149656,2016,my_examples_landsat_sr_nir/13.738810374149656_8.40850802508503
Wildfire,Wildfire,8.838750000000001,14.093375,2015,my_examples_landsat_sr_nir/14.093375_8.838750000000001
Wildfire,Wildfire,7.739833333333333,14.581291666666665,2019,my_examples_landsat_sr_nir/14.581291666666665_7.739833333333333
Hunting,Hunting,7.912975,12.741925000000002,2018,my_examples_landsat_sr_nir/12.741925000000002_7.912975
Hunting,Hunting,3.5148750000000004,15.242750000000003,2015,my_examples_landsat_sr_nir/15.242750000000003_3.5148750000000004
Hunting,Hunting,4.862750000000001,12.260625000000003,2016,my_examples_landsat_sr_nir/12.260625000000003_4.862750000000001
Hunting,Hunting,2.455875,12.833124999999999,2018,my_examples_landsat_sr_nir/12.833124999999999_2.455875
Hunting,Hunting,3.0623250000000004,14.706074999999998,2017,my_examples_landsat_sr_nir/14.706074999999998_3.0623250000000004
Hunting,Hunting,3.005425,14.763974999999999,2020,my_examples_landsat_sr_nir/14.763974999999999_3.005425
Hunting,Hunting,2.7729910714285704,15.402500000000002,2016,my_examples_landsat_sr_nir/15.402500000000002_2.7729910714285704
