label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,4.185708333333334,14.021791666666669,2016,my_examples_landsat_sr_nir/14.021791666666669_4.185708333333334
Selective logging,Selective logging,5.386125,12.515875,2016,my_examples_landsat_sr_nir/12.515875_5.386125
Selective logging,Selective logging,2.4804375000000003,15.245,2016,my_examples_landsat_sr_nir/15.245_2.4804375000000003
Selective logging,Selective logging,2.108125,15.429875000000001,2016,my_examples_landsat_sr_nir/15.429875000000001_2.108125
Selective logging,Selective logging,4.9163749999999995,13.007124999999998,2016,my_examples_landsat_sr_nir/13.007124999999998_4.9163749999999995
Selective logging,Selective logging,3.404875,14.907125,2016,my_examples_landsat_sr_nir/14.907125_3.404875
Selective logging,Selective logging,3.0124999999999997,15.354874999999998,2016,my_examples_landsat_sr_nir/15.354874999999998_3.0124999999999997
Selective logging,Selective logging,4.4067500000000015,10.695625,2016,my_examples_landsat_sr_nir/10.695625_4.4067500000000015
Selective logging,Selective logging,3.7535000000000003,11.802624999999999,2016,my_examples_landsat_sr_nir/11.802624999999999_3.7535000000000003
Selective logging,Selective logging,2.5193749999999997,10.98375,2016,my_examples_landsat_sr_nir/10.98375_2.5193749999999997
Selective logging,Selective logging,3.065,14.697249999999999,2016,my_examples_landsat_sr_nir/14.697249999999999_3.065
Selective logging,Selective logging,4.1898064516129025,13.672963709677417,2016,my_examples_landsat_sr_nir/13.672963709677417_4.1898064516129025
Selective logging,Selective logging,3.028375,15.456000000000001,2016,my_examples_landsat_sr_nir/15.456000000000001_3.028375
Selective logging,Selective logging,5.971708333333333,9.342208333333332,2016,my_examples_landsat_sr_nir/9.342208333333332_5.971708333333333
Selective logging,Selective logging,3.665548076923076,12.950278846153847,2016,my_examples_landsat_sr_nir/12.950278846153847_3.665548076923076
Selective logging,Selective logging,4.062374999999999,14.637375,2016,my_examples_landsat_sr_nir/14.637375_4.062374999999999
Selective logging,Selective logging,3.802906249999999,13.050624999999998,2016,my_examples_landsat_sr_nir/13.050624999999998_3.802906249999999
Selective logging,Selective logging,3.6146249999999998,10.386624999999999,2016,my_examples_landsat_sr_nir/10.386624999999999_3.6146249999999998
Selective logging,Selective logging,3.0784750000000005,11.332675,2016,my_examples_landsat_sr_nir/11.332675_3.0784750000000005
Selective logging,Selective logging,4.006624999999999,14.081761363636362,2016,my_examples_landsat_sr_nir/14.081761363636362_4.006624999999999
Selective logging,Selective logging,4.848125,9.882125,2016,my_examples_landsat_sr_nir/9.882125_4.848125
Selective logging,Selective logging,5.613874999999999,9.205625000000001,2016,my_examples_landsat_sr_nir/9.205625000000001_5.613874999999999
Selective logging,Selective logging,5.232625,12.663624999999998,2016,my_examples_landsat_sr_nir/12.663624999999998_5.232625
Selective logging,Selective logging,3.2145138888888884,13.982041666666666,2016,my_examples_landsat_sr_nir/13.982041666666666_3.2145138888888884
Selective logging,Selective logging,2.8107250000000006,12.290225000000001,2016,my_examples_landsat_sr_nir/12.290225000000001_2.8107250000000006
Selective logging,Selective logging,4.351708333333334,14.291208333333334,2016,my_examples_landsat_sr_nir/14.291208333333334_4.351708333333334
Selective logging,Selective logging,3.7321749999999994,14.111074999999996,2016,my_examples_landsat_sr_nir/14.111074999999996_3.7321749999999994
Selective logging,Selective logging,2.428375,14.007874999999999,2016,my_examples_landsat_sr_nir/14.007874999999999_2.428375
Selective logging,Selective logging,4.865499999999999,13.641874999999999,2016,my_examples_landsat_sr_nir/13.641874999999999_4.865499999999999
Selective logging,Selective logging,3.1931249999999993,14.969499999999998,2016,my_examples_landsat_sr_nir/14.969499999999998_3.1931249999999993
Selective logging,Selective logging,3.4776249999999997,10.668375000000001,2016,my_examples_landsat_sr_nir/10.668375000000001_3.4776249999999997
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_sr_nir/12.531125_3.502375
Selective logging,Selective logging,4.195625000000001,13.649875000000002,2016,my_examples_landsat_sr_nir/13.649875000000002_4.195625000000001
Selective logging,Selective logging,5.709458333333332,11.405450757575755,2016,my_examples_landsat_sr_nir/11.405450757575755_5.709458333333332
Selective logging,Selective logging,5.808875,8.955375,2016,my_examples_landsat_sr_nir/8.955375_5.808875
Selective logging,Selective logging,3.6362499999999995,13.93325,2016,my_examples_landsat_sr_nir/13.93325_3.6362499999999995
Selective logging,Selective logging,3.728303571428571,13.389053571428569,2016,my_examples_landsat_sr_nir/13.389053571428569_3.728303571428571
Selective logging,Selective logging,5.276624999999999,13.691875,2016,my_examples_landsat_sr_nir/13.691875_5.276624999999999
Selective logging,Selective logging,2.906791666666666,16.06754166666667,2016,my_examples_landsat_sr_nir/16.06754166666667_2.906791666666666
Selective logging,Selective logging,4.7931875,10.404125000000002,2016,my_examples_landsat_sr_nir/10.404125000000002_4.7931875
Selective logging,Selective logging,2.7613750000000006,15.172824999999998,2016,my_examples_landsat_sr_nir/15.172824999999998_2.7613750000000006
Selective logging,Selective logging,5.197375,9.092875000000001,2016,my_examples_landsat_sr_nir/9.092875000000001_5.197375
Selective logging,Selective logging,5.299875,9.281624999999998,2016,my_examples_landsat_sr_nir/9.281624999999998_5.299875
Selective logging,Selective logging,3.407625,15.476375,2016,my_examples_landsat_sr_nir/15.476375_3.407625
Selective logging,Selective logging,2.683375,11.201125000000001,2016,my_examples_landsat_sr_nir/11.201125000000001_2.683375
Selective logging,Selective logging,2.6442500000000004,12.33275,2016,my_examples_landsat_sr_nir/12.33275_2.6442500000000004
Selective logging,Selective logging,3.025499999999999,13.766625,2016,my_examples_landsat_sr_nir/13.766625_3.025499999999999
Selective logging,Selective logging,2.400125,15.482875,2016,my_examples_landsat_sr_nir/15.482875_2.400125
Selective logging,Selective logging,3.936275,12.927575000000001,2016,my_examples_landsat_sr_nir/12.927575000000001_3.936275
Selective logging,Selective logging,2.8027500000000005,14.357375000000001,2016,my_examples_landsat_sr_nir/14.357375000000001_2.8027500000000005
Selective logging,Selective logging,5.929875,9.059312499999997,2016,my_examples_landsat_sr_nir/9.059312499999997_5.929875
Selective logging,Selective logging,2.510875,13.186125000000002,2016,my_examples_landsat_sr_nir/13.186125000000002_2.510875
Selective logging,Selective logging,4.557034999999999,9.399114999999998,2016,my_examples_landsat_sr_nir/9.399114999999998_4.557034999999999
Selective logging,Selective logging,2.3443750000000003,10.688875,2016,my_examples_landsat_sr_nir/10.688875_2.3443750000000003
Selective logging,Selective logging,2.7343749999999996,11.437375,2016,my_examples_landsat_sr_nir/11.437375_2.7343749999999996
Selective logging,Selective logging,4.233541666666666,13.826541666666667,2016,my_examples_landsat_sr_nir/13.826541666666667_4.233541666666666
Selective logging,Selective logging,3.817,13.547125,2016,my_examples_landsat_sr_nir/13.547125_3.817
Selective logging,Selective logging,2.7103749999999995,13.609125,2016,my_examples_landsat_sr_nir/13.609125_2.7103749999999995
Selective logging,Selective logging,3.6360535714285716,10.640589285714286,2016,my_examples_landsat_sr_nir/10.640589285714286_3.6360535714285716
Selective logging,Selective logging,5.043291666666668,13.493916666666667,2016,my_examples_landsat_sr_nir/13.493916666666667_5.043291666666668
Selective logging,Selective logging,3.145375000000001,15.132375000000001,2016,my_examples_landsat_sr_nir/15.132375000000001_3.145375000000001
Selective logging,Selective logging,4.8241249999999996,10.704374999999999,2016,my_examples_landsat_sr_nir/10.704374999999999_4.8241249999999996
Selective logging,Selective logging,3.191875,15.716875000000002,2016,my_examples_landsat_sr_nir/15.716875000000002_3.191875
Selective logging,Selective logging,3.630375,13.136624999999999,2016,my_examples_landsat_sr_nir/13.136624999999999_3.630375
Selective logging,Selective logging,3.4546249999999996,15.221375,2016,my_examples_landsat_sr_nir/15.221375_3.4546249999999996
Selective logging,Selective logging,2.639875,12.957125000000001,2016,my_examples_landsat_sr_nir/12.957125000000001_2.639875
Selective logging,Selective logging,4.548125,13.257625,2016,my_examples_landsat_sr_nir/13.257625_4.548125
Selective logging,Selective logging,2.871625,12.988875000000002,2016,my_examples_landsat_sr_nir/12.988875000000002_2.871625
Selective logging,Selective logging,3.7198749999999996,14.574875,2016,my_examples_landsat_sr_nir/14.574875_3.7198749999999996
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_sr_nir/12.273625000000001_3.132625
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_landsat_sr_nir/12.376375_3.202875
Rubber plantation,Rubber plantation,3.199375,12.401375000000002,2016,my_examples_landsat_sr_nir/12.401375000000002_3.199375
Mining,Mining,3.3521249999999996,10.608875000000001,2016,my_examples_landsat_sr_nir/10.608875000000001_3.3521249999999996
Mining,Mining,3.662825,10.623475,2016,my_examples_landsat_sr_nir/10.623475_3.662825
Mining,Mining,2.6104999999999996,12.677999999999999,2016,my_examples_landsat_sr_nir/12.677999999999999_2.6104999999999996
Mining,Mining,3.236625,15.623125000000005,2016,my_examples_landsat_sr_nir/15.623125000000005_3.236625
Mining,Mining,2.542875,12.762125000000001,2016,my_examples_landsat_sr_nir/12.762125000000001_2.542875
Mining,Mining,2.590724999999999,9.965324999999996,2016,my_examples_landsat_sr_nir/9.965324999999996_2.590724999999999
Mining,Mining,3.006625,14.188625000000002,2016,my_examples_landsat_sr_nir/14.188625000000002_3.006625
Mining,Mining,3.455375,13.834624999999999,2016,my_examples_landsat_sr_nir/13.834624999999999_3.455375
Mining,Mining,2.785875,13.888375000000002,2016,my_examples_landsat_sr_nir/13.888375000000002_2.785875
Mining,Mining,2.4258750000000004,12.805125,2016,my_examples_landsat_sr_nir/12.805125_2.4258750000000004
Mining,Mining,2.646875,12.652000000000003,2016,my_examples_landsat_sr_nir/12.652000000000003_2.646875
Mining,Mining,3.7734999999999994,10.656675,2016,my_examples_landsat_sr_nir/10.656675_3.7734999999999994
Mining,Mining,3.32575,15.578625,2016,my_examples_landsat_sr_nir/15.578625_3.32575
Mining,Mining,3.583125,10.753374999999998,2016,my_examples_landsat_sr_nir/10.753374999999998_3.583125
Mining,Mining,3.590125,10.618875,2016,my_examples_landsat_sr_nir/10.618875_3.590125
Mining,Mining,3.378875,10.584375000000001,2016,my_examples_landsat_sr_nir/10.584375000000001_3.378875
Mining,Mining,3.2986250000000004,15.605625000000002,2016,my_examples_landsat_sr_nir/15.605625000000002_3.2986250000000004
Mining,Mining,3.3538750000000004,14.139124999999998,2016,my_examples_landsat_sr_nir/14.139124999999998_3.3538750000000004
Mining,Mining,3.6725000000000003,10.600874999999998,2016,my_examples_landsat_sr_nir/10.600874999999998_3.6725000000000003
Rubber plantation,Rubber plantation,3.075375,12.417999999999997,2016,my_examples_landsat_sr_nir/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,3.0165,12.569624999999998,2016,my_examples_landsat_sr_nir/12.569624999999998_3.0165
Rubber plantation,Rubber plantation,3.2368750000000004,12.401375000000002,2016,my_examples_landsat_sr_nir/12.401375000000002_3.2368750000000004
Other large-scale plantations,Other large-scale plantations,3.6362499999999995,10.077124999999997,2016,my_examples_landsat_sr_nir/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,3.8911249999999997,9.810125,2016,my_examples_landsat_sr_nir/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_landsat_sr_nir/14.179375_4.692625
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_sr_nir/9.580124999999999_4.387625
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_sr_nir/9.708_4.722125
Other large-scale plantations,Other large-scale plantations,4.136125000000001,9.251875,2016,my_examples_landsat_sr_nir/9.251875_4.136125000000001
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_sr_nir/9.785250000000001_4.852625
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_sr_nir/9.96_3.858875
Rubber plantation,Rubber plantation,4.012803571428571,9.252339285714285,2016,my_examples_landsat_sr_nir/9.252339285714285_4.012803571428571
Other large-scale plantations,Other large-scale plantations,4.1888749999999995,9.337875,2016,my_examples_landsat_sr_nir/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,6.384875,10.807374999999999,2016,my_examples_landsat_sr_nir/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_sr_nir/10.398375_6.096875
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_sr_nir/9.772874999999999_4.727125
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_landsat_sr_nir/9.234875_3.974125
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_landsat_sr_nir/9.400125_4.436375
Other large-scale plantations,Other large-scale plantations,6.084791666666667,10.355208333333335,2016,my_examples_landsat_sr_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,3.6276249999999997,10.088375000000001,2017,my_examples_landsat_sr_nir/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,3.8983749999999997,9.826125000000003,2017,my_examples_landsat_sr_nir/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,4.691624999999999,14.185874999999998,2017,my_examples_landsat_sr_nir/14.185874999999998_4.691624999999999
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_sr_nir/9.649625_4.724625
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_landsat_sr_nir/9.581_4.387125
Fruit plantation,Fruit plantation,4.723232142857142,9.714410714285714,2017,my_examples_landsat_sr_nir/9.714410714285714_4.723232142857142
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_sr_nir/9.252874999999998_4.132324999999998
Rubber plantation,Rubber plantation,3.011875,12.568124999999998,2017,my_examples_landsat_sr_nir/12.568124999999998_3.011875
Fruit plantation,Fruit plantation,4.847319444444445,9.79076388888889,2017,my_examples_landsat_sr_nir/9.79076388888889_4.847319444444445
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_sr_nir/9.959075000000002_3.8673749999999996
Rubber plantation,Rubber plantation,4.013125000000001,9.270375000000001,2017,my_examples_landsat_sr_nir/9.270375000000001_4.013125000000001
Other large-scale plantations,Other large-scale plantations,6.385375,10.821374999999998,2017,my_examples_landsat_sr_nir/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525000000001,2017,my_examples_landsat_sr_nir/10.398525000000001_6.101075
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_sr_nir/9.773208333333335_4.7278472222222225
Rubber plantation,Rubber plantation,4.4091249999999995,9.373875,2017,my_examples_landsat_sr_nir/9.373875_4.4091249999999995
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_sr_nir/12.426874999999999_3.0761249999999998
Other large-scale plantations,Other large-scale plantations,6.085525000000001,10.361175000000001,2017,my_examples_landsat_sr_nir/10.361175000000001_6.085525000000001
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_landsat_sr_nir/12.415875_3.238375
Mining,Mining,3.3508750000000003,10.60725,2017,my_examples_landsat_sr_nir/10.60725_3.3508750000000003
Mining,Mining,3.6267916666666666,10.752791666666667,2017,my_examples_landsat_sr_nir/10.752791666666667_3.6267916666666666
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_sr_nir/12.817000000000002_2.459125
Mining,Mining,2.555089285714285,9.941196428571427,2017,my_examples_landsat_sr_nir/9.941196428571427_2.555089285714285
Mining,Mining,3.4471249999999998,10.677625,2017,my_examples_landsat_sr_nir/10.677625_3.4471249999999998
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_sr_nir/14.149778846153845_2.9693365384615387
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_sr_nir/15.596250000000001_3.279625
Mining,Mining,2.6457857142857137,12.65308928571429,2017,my_examples_landsat_sr_nir/12.65308928571429_2.6457857142857137
Mining,Mining,3.770541666666668,10.65254166666667,2017,my_examples_landsat_sr_nir/10.65254166666667_3.770541666666668
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_sr_nir/15.568999999999997_3.333125
Mining,Mining,2.6131249999999993,12.674125,2017,my_examples_landsat_sr_nir/12.674125_2.6131249999999993
Mining,Mining,3.5860000000000003,10.758624999999999,2017,my_examples_landsat_sr_nir/10.758624999999999_3.5860000000000003
Mining,Mining,3.588875,10.618999999999998,2017,my_examples_landsat_sr_nir/10.618999999999998_3.588875
Mining,Mining,3.378875,10.584125,2017,my_examples_landsat_sr_nir/10.584125_3.378875
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_sr_nir/14.1395_3.3524999999999996
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_sr_nir/10.594875_3.67325
Mining,Mining,3.552041666666667,10.774791666666667,2017,my_examples_landsat_sr_nir/10.774791666666667_3.552041666666667
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_sr_nir/10.641187499999997_3.6629999999999994
Other large-scale plantations,Other large-scale plantations,3.66125,10.059249999999999,2017,my_examples_landsat_sr_nir/10.059249999999999_3.66125
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_sr_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_landsat_sr_nir/10.110579545454547_5.600147727272725
Other large-scale plantations,Other large-scale plantations,3.8988437499999993,9.8060625,2017,my_examples_landsat_sr_nir/9.8060625_3.8988437499999993
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_landsat_sr_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,5.039125,9.065249999999999,2017,my_examples_landsat_sr_nir/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_landsat_sr_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_landsat_sr_nir/10.645818548387096_3.715754032258064
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_sr_nir/14.186125_4.691874999999999
Fruit plantation,Fruit plantation,4.7280750000000005,9.655975,2017,my_examples_landsat_sr_nir/9.655975_4.7280750000000005
Rubber plantation,Rubber plantation,4.393395833333333,9.582520833333334,2017,my_examples_landsat_sr_nir/9.582520833333334_4.393395833333333
Oil palm plantation,Oil palm plantation,4.261041666666666,8.977208333333333,2017,my_examples_landsat_sr_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_sr_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_landsat_sr_nir/8.987625_4.513249999999999
Fruit plantation,Fruit plantation,4.723374999999999,9.71325,2017,my_examples_landsat_sr_nir/9.71325_4.723374999999999
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_landsat_sr_nir/10.666924999999997_3.6285249999999993
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375000000001,2017,my_examples_landsat_sr_nir/9.254375000000001_4.137125
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_sr_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_sr_nir/9.199125_4.05425
Oil palm plantation,Oil palm plantation,5.194125,9.464625000000002,2017,my_examples_landsat_sr_nir/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_landsat_sr_nir/9.320625000000001_4.133624999999999
Rubber plantation,Rubber plantation,3.0125416666666665,12.58104166666667,2017,my_examples_landsat_sr_nir/12.58104166666667_3.0125416666666665
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_sr_nir/9.21802884615385_4.096942307692309
Fruit plantation,Fruit plantation,4.8479375,9.786583333333335,2017,my_examples_landsat_sr_nir/9.786583333333335_4.8479375
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_landsat_sr_nir/10.644875_3.652
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_landsat_sr_nir/9.967296875_3.86803125
Rubber plantation,Rubber plantation,4.013374999999999,9.270125,2017,my_examples_landsat_sr_nir/9.270125_4.013374999999999
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_landsat_sr_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_sr_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_landsat_sr_nir/9.118374999999999_4.0326249999999995
Other large-scale plantations,Other large-scale plantations,6.385750000000001,10.821625000000001,2017,my_examples_landsat_sr_nir/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_sr_nir/10.396486111111109_6.111541666666667
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_landsat_sr_nir/9.771125000000001_4.731
Oil palm plantation,Oil palm plantation,4.150193181818182,8.995602272727274,2017,my_examples_landsat_sr_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_landsat_sr_nir/9.123238711819388_4.45945595396193
Rubber plantation,Rubber plantation,4.439374999999999,9.395624999999997,2017,my_examples_landsat_sr_nir/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,3.0762499999999995,12.420625,2017,my_examples_landsat_sr_nir/12.420625_3.0762499999999995
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_landsat_sr_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_landsat_sr_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_sr_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_sr_nir/8.906125_4.99025
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_sr_nir/9.2325_3.968375
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_sr_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_sr_nir/9.024_5.086
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_landsat_sr_nir/10.361383620689654_6.088969827586206
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_landsat_sr_nir/12.414375_3.238375
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_landsat_sr_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_landsat_sr_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_landsat_sr_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_landsat_sr_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_landsat_sr_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_sr_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_landsat_sr_nir/9.431541666666668_5.172333333333334
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_landsat_sr_nir/15.85075_1.955125
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_landsat_sr_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_sr_nir/15.845375_1.844
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_landsat_sr_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_sr_nir/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,1.9254999999999998,15.878,2017,my_examples_landsat_sr_nir/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.9069999999999998,15.920750000000002,2017,my_examples_landsat_sr_nir/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_sr_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.9339583333333337,15.888041666666664,2017,my_examples_landsat_sr_nir/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.939375,15.883125000000001,2017,my_examples_landsat_sr_nir/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.9124999999999996,15.874875,2017,my_examples_landsat_sr_nir/15.874875_1.9124999999999996
Timber plantation,Timber plantation,1.9013750000000005,15.942196428571432,2017,my_examples_landsat_sr_nir/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.770124999999999,16.011249999999997,2017,my_examples_landsat_sr_nir/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.9343125,15.879312500000001,2017,my_examples_landsat_sr_nir/15.879312500000001_1.9343125
Timber plantation,Timber plantation,1.9153749999999998,15.880875000000001,2017,my_examples_landsat_sr_nir/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.9295000000000004,15.857,2017,my_examples_landsat_sr_nir/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_landsat_sr_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.9298749999999998,15.858749999999997,2017,my_examples_landsat_sr_nir/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_sr_nir/15.87525_1.913875
Timber plantation,Timber plantation,1.9346249999999996,15.875875000000002,2017,my_examples_landsat_sr_nir/15.875875000000002_1.9346249999999996
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_landsat_sr_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.825,15.870499999999998,2017,my_examples_landsat_sr_nir/15.870499999999998_1.825
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_landsat_sr_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_landsat_sr_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_landsat_sr_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_landsat_sr_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.957413461538461,15.85406730769231,2017,my_examples_landsat_sr_nir/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.912375,15.909874999999998,2017,my_examples_landsat_sr_nir/15.909874999999998_1.912375
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_landsat_sr_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,1.948291666666667,15.833166666666665,2017,my_examples_landsat_sr_nir/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_landsat_sr_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.7701249999999995,16.007875,2017,my_examples_landsat_sr_nir/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.904625,15.936125000000002,2017,my_examples_landsat_sr_nir/15.936125000000002_1.904625
