label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.727146393,14.74973205,2020,my_examples_landsat_nir_per_year/14.749732045975124_7.727146393368321_second
Small-scale maize plantation,Small-scale maize plantation,7.829863903,14.75062242,2020,my_examples_landsat_nir_per_year/14.750622419758633_7.82986390291831_second
Small-scale maize plantation,Small-scale maize plantation,7.829274115,14.75151668,2020,my_examples_landsat_nir_per_year/14.751516682635415_7.8292741151514464_second
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,my_examples_landsat_nir_per_year/14.75169408156714_7.828241875343428_second
Small-scale maize plantation,Small-scale maize plantation,7.773807325,14.75225604,2020,my_examples_landsat_nir_per_year/14.752256037486575_7.773807324914246_second
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_landsat_nir_per_year/14.752602808220653_7.7780344130589825_second
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_landsat_nir_per_year/14.752781087123736_7.750897482825913_second
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_landsat_nir_per_year/14.754016680888451_7.722506712885269_second
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_landsat_nir_per_year/14.756880580019924_7.759145550568674_second
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,my_examples_landsat_nir_per_year/14.756950024367313_7.776214971157342_second
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_landsat_nir_per_year/14.75732696182501_7.746179160421429_second
Small-scale maize plantation,Small-scale maize plantation,7.718774192,14.75886669,2020,my_examples_landsat_nir_per_year/14.758866688355303_7.7187741923673014_second
Small-scale maize plantation,Small-scale maize plantation,7.778079115,14.75936238,2020,my_examples_landsat_nir_per_year/14.759362375787642_7.77807911491078_second
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,my_examples_landsat_nir_per_year/14.76137975602132_7.835638266802842_second
Small-scale maize plantation,Small-scale maize plantation,7.833982445,14.76205834,2020,my_examples_landsat_nir_per_year/14.762058341906597_7.8339824452237785_second
Small-scale maize plantation,Small-scale maize plantation,7.856414763,14.83291771,2020,my_examples_landsat_nir_per_year/14.832917707750447_7.856414763311589_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.773625,11.06400448,2019,my_examples_landsat_nir_per_year/11.064004484260543_3.7736249999999996_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.768363886,11.07678303,2019,my_examples_landsat_nir_per_year/11.076783033723604_3.768363885714986_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,my_examples_landsat_nir_per_year/11.12536286053449_3.7699100523006392_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.770609007,11.1256354,2019,my_examples_landsat_nir_per_year/11.12563540329087_3.7706090068257803_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.771326675,11.1277443,2019,my_examples_landsat_nir_per_year/11.127744302451726_3.7713266752361596_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9429781,11.13782934,2019,my_examples_landsat_nir_per_year/11.137829340556879_3.942978099735724_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645521738,11.16714797,2019,my_examples_landsat_nir_per_year/11.16714797366858_3.64552173826965_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.648511067,11.16759449,2019,my_examples_landsat_nir_per_year/11.167594490086167_3.6485110670016283_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.600829397,11.16865664,2019,my_examples_landsat_nir_per_year/11.168656635752438_3.6008293965198113_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512,11.17199335,2019,my_examples_landsat_nir_per_year/11.171993345872105_3.662072512373787_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,my_examples_landsat_nir_per_year/11.175100569194216_3.6392526281924376_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086745,11.1760177,2019,my_examples_landsat_nir_per_year/11.176017696438024_3.683086744825485_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371,11.17768279,2019,my_examples_landsat_nir_per_year/11.177682792836864_3.590203371415561_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.656363395,11.19387009,2019,my_examples_landsat_nir_per_year/11.193870085267042_3.6563633949577827_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.640695686,11.19650384,2019,my_examples_landsat_nir_per_year/11.1965038353071_3.6406956856948023_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615987539,11.31109584,2019,my_examples_landsat_nir_per_year/11.311095842431111_3.6159875389343767_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,my_examples_landsat_nir_per_year/11.32554946347258_3.9195600217778654_second
Small-scale other plantation,Small-scale other plantation,5.337599645,10.77471699,2020,my_examples_landsat_nir_per_year/10.774716987669569_5.337599645269782_second
Small-scale other plantation,Small-scale other plantation,5.358137895,10.77539798,2020,my_examples_landsat_nir_per_year/10.775397976220438_5.358137895480824_second
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,my_examples_landsat_nir_per_year/10.775894371253624_5.357918524006539_second
Small-scale other plantation,Small-scale other plantation,5.357422071,10.77623085,2020,my_examples_landsat_nir_per_year/10.776230845417336_5.3574220709237155_second
Small-scale other plantation,Small-scale other plantation,5.321179394,10.78245075,2020,my_examples_landsat_nir_per_year/10.782450751518914_5.321179393957806_second
Small-scale other plantation,Small-scale other plantation,5.392199045,10.79484033,2020,my_examples_landsat_nir_per_year/10.794840327149275_5.392199044765367_second
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,my_examples_landsat_nir_per_year/10.813735116686935_5.378707858113467_second
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,my_examples_landsat_nir_per_year/10.823327604015835_5.350925733436256_second
Small-scale other plantation,Small-scale other plantation,5.685429492,10.83319318,2020,my_examples_landsat_nir_per_year/10.833193183338194_5.685429491731249_second
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,my_examples_landsat_nir_per_year/10.836992425511319_5.466943883201376_second
Small-scale other plantation,Small-scale other plantation,5.45420717,10.8516136,2020,my_examples_landsat_nir_per_year/10.85161359813146_5.454207169595705_second
Small-scale other plantation,Small-scale other plantation,5.249214612,10.86575881,2020,my_examples_landsat_nir_per_year/10.865758813579559_5.2492146120368774_second
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,my_examples_landsat_nir_per_year/10.870857806530063_5.268392022333584_second
Small-scale other plantation,Small-scale other plantation,5.291057064,10.87528205,2020,my_examples_landsat_nir_per_year/10.875282045432357_5.291057063577994_second
Small-scale other plantation,Small-scale other plantation,5.262473542,10.87530059,2020,my_examples_landsat_nir_per_year/10.875300586314703_5.262473542097407_second
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,my_examples_landsat_nir_per_year/10.87570791379627_5.290671256475914_second
Small-scale other plantation,Small-scale other plantation,5.259429377,10.88524243,2020,my_examples_landsat_nir_per_year/10.885242431987049_5.259429377382624_second
Small-scale other plantation,Small-scale other plantation,5.244862322,10.89087284,2020,my_examples_landsat_nir_per_year/10.890872837183004_5.24486232152584_second
Small-scale other plantation,Small-scale other plantation,5.258985522,10.89407577,2020,my_examples_landsat_nir_per_year/10.894075766517107_5.258985521963131_second
Small-scale other plantation,Small-scale other plantation,5.260735522,10.8965341,2020,my_examples_landsat_nir_per_year/10.896534100174785_5.260735522198003_second
Small-scale other plantation,Small-scale other plantation,5.217068255,10.90368394,2020,my_examples_landsat_nir_per_year/10.903683943000347_5.2170682549007745_second
Small-scale other plantation,Small-scale other plantation,5.216908533,10.91005779,2020,my_examples_landsat_nir_per_year/10.91005778730383_5.216908532635678_second
Small-scale other plantation,Small-scale other plantation,5.24304031,10.91545871,2020,my_examples_landsat_nir_per_year/10.915458710881074_5.243040309648901_second
Small-scale other plantation,Small-scale other plantation,3.89413587,12.05652717,2020,my_examples_landsat_nir_per_year/12.056527173913045_3.8941358695652175_second
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,my_examples_landsat_nir_per_year/12.638656249999999_2.702656250000001_second
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,my_examples_landsat_nir_per_year/12.908874999999998_2.689625_second
Small-scale other plantation,Small-scale other plantation,3.436386905,13.47157738,2020,my_examples_landsat_nir_per_year/13.471577380952379_3.4363869047619047_second
Small-scale other plantation,Small-scale other plantation,3.260339286,13.60083929,2020,my_examples_landsat_nir_per_year/13.600839285714283_3.2603392857142857_second
Small-scale other plantation,Small-scale other plantation,2.214625,15.37225,2020,my_examples_landsat_nir_per_year/15.37225_2.214625_second
Timber plantation,Timber plantation,1.796286347,15.89018727,2018,my_examples_landsat_nir_per_year/15.890187267097797_1.7962863466896797_second
Timber plantation,Timber plantation,1.79725,15.890875,2020,my_examples_landsat_nir_per_year/15.890875_1.7972499999999998_second
Timber plantation,Timber plantation,1.79965,15.8934,2020,my_examples_landsat_nir_per_year/15.893399999999998_1.7996499999999997_second
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,my_examples_landsat_nir_per_year/15.893791666666667_1.7982083333333334_second
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_landsat_nir_per_year/15.91275_1.7941250000000004_second
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_landsat_nir_per_year/15.912875_1.7923749999999996_second
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_landsat_nir_per_year/15.913124999999999_1.7906249999999995_second
Timber plantation,Timber plantation,1.79025,15.913375,2018,my_examples_landsat_nir_per_year/15.913374999999997_1.7902499999999995_second
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_nir_per_year/15.913569444444446_1.7930416666666673_second
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_landsat_nir_per_year/15.913875_1.7928749999999998_second
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_nir_per_year/15.914125_1.7931249999999996_second
Timber plantation,Timber plantation,1.790902778,15.91420833,2020,my_examples_landsat_nir_per_year/15.914208333333335_1.7909027777777775_second
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,my_examples_landsat_nir_per_year/15.914541666666668_1.7924027777777776_second
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_nir_per_year/15.914625_1.7938749999999999_second
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_landsat_nir_per_year/15.914874999999997_1.7938749999999999_second
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir_per_year/15.914875_1.792_second
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_nir_per_year/15.915125_1.7961249999999997_second
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_landsat_nir_per_year/15.915156249999997_1.7929062500000001_second
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_nir_per_year/15.91525_1.7949249999999992_second
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_landsat_nir_per_year/15.915375000000001_1.7958749999999994_second
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_landsat_nir_per_year/15.915432692307695_1.7941826923076922_second
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_landsat_nir_per_year/15.915458333333335_1.7967500000000003_second
Timber plantation,Timber plantation,1.796375,15.91575,2017,my_examples_landsat_nir_per_year/15.915750000000003_1.796375_second
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_nir_per_year/15.916041666666663_1.7945416666666671_second
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_landsat_nir_per_year/15.916125000000001_1.7966250000000008_second
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_nir_per_year/15.916446428571428_1.794874999999999_second
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_landsat_nir_per_year/15.920141129032256_1.7868104838709673_second
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_nir_per_year/15.927965909090908_1.784647727272727_second
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_landsat_nir_per_year/15.92975_1.7833749999999993_second
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_landsat_nir_per_year/15.930125000000002_1.7828749999999998_second
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir_per_year/15.9345125_1.7853374999999994_second
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_landsat_nir_per_year/15.942125000000003_1.7818750000000008_second
Timber plantation,Timber plantation,1.781513889,15.94334722,2017,my_examples_landsat_nir_per_year/15.943347222222227_1.78151388888889_second
Timber plantation,Timber plantation,1.780875,15.944,2017,my_examples_landsat_nir_per_year/15.944_1.7808749999999993_second
Timber plantation,Timber plantation,1.776541667,15.95070833,2017,my_examples_landsat_nir_per_year/15.950708333333333_1.7765416666666662_second
Timber plantation,Timber plantation,1.876875,15.973875,2017,my_examples_landsat_nir_per_year/15.973874999999998_1.876875_second
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.876625_second
Timber plantation,Timber plantation,1.877125,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.8771250000000004_second
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_nir_per_year/15.974291666666664_1.8767916666666675_second
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_landsat_nir_per_year/15.985625000000002_1.7710000000000001_second
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_landsat_nir_per_year/15.985625000000002_1.77175_second
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.7716249999999993_second
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.772125_second
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_landsat_nir_per_year/15.986166666666668_1.7709166666666671_second
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_landsat_nir_per_year/15.986437500000001_1.7726875_second
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_nir_per_year/15.986625000000002_1.7707499999999994_second
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_landsat_nir_per_year/15.986763888888897_1.772055555555556_second
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_nir_per_year/15.987124999999999_1.7711249999999996_second
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_nir_per_year/15.987249999999998_1.7706874999999995_second
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_landsat_nir_per_year/15.987475000000002_1.7720999999999998_second
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_landsat_nir_per_year/15.987791666666668_1.771291666666666_second
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_landsat_nir_per_year/15.988708333333337_1.7710000000000001_second
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_nir_per_year/15.993125000000003_1.770625_second
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_landsat_nir_per_year/15.994426470588245_1.769720588235294_second
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_nir_per_year/15.994874999999999_1.7683749999999998_second
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7673750000000004_second
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7681250000000002_second
Timber plantation,Timber plantation,1.768875,15.995125,2020,my_examples_landsat_nir_per_year/15.995125000000002_1.7688750000000004_second
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_landsat_nir_per_year/15.995605769230773_1.7724903846153848_second
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_landsat_nir_per_year/15.997124999999999_1.770124999999999_second
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir_per_year/15.99771875_1.77034375_second
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir_per_year/15.998791666666666_1.7697916666666658_second
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_landsat_nir_per_year/15.999874999999998_1.7688750000000006_second
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_landsat_nir_per_year/16.000125_1.7671250000000003_second
Timber plantation,Timber plantation,1.768525,16.000225,2016,my_examples_landsat_nir_per_year/16.000225_1.7685249999999992_second
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_landsat_nir_per_year/16.00109166666667_1.768025_second
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_landsat_nir_per_year/16.001375000000003_1.766875_second
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_nir_per_year/16.002250000000004_1.7683749999999998_second
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_landsat_nir_per_year/16.002589285714286_1.7678035714285718_second
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_landsat_nir_per_year/16.002625_1.7681250000000004_second
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_landsat_nir_per_year/16.002875_1.7681250000000002_second
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_landsat_nir_per_year/16.00325_1.7688750000000006_second
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_landsat_nir_per_year/16.003624999999996_1.7688750000000006_second
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_nir_per_year/16.003946428571428_1.7686249999999997_second
Timber plantation,Timber plantation,1.769375,16.004125,2020,my_examples_landsat_nir_per_year/16.004125000000002_1.7693749999999993_second
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_nir_per_year/16.00451388888889_1.7689027777777768_second
Timber plantation,Timber plantation,1.768625,16.004875,2016,my_examples_landsat_nir_per_year/16.004875_1.7686250000000001_second
Timber plantation,Timber plantation,1.767958884,16.00500291,2020,my_examples_landsat_nir_per_year/16.00500291153449_1.7679588838366664_second
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_landsat_nir_per_year/16.005125_1.768625_second
Timber plantation,Timber plantation,1.768375,16.00525,2016,my_examples_landsat_nir_per_year/16.005250000000004_1.7683749999999998_second
Timber plantation,Timber plantation,1.768125,16.006125,2020,my_examples_landsat_nir_per_year/16.006125_1.7681250000000002_second
Timber plantation,Timber plantation,1.768375,16.006125,2016,my_examples_landsat_nir_per_year/16.006125_1.7683749999999998_second
Timber plantation,Timber plantation,1.767375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.7673750000000004_second
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.768375_second
Timber plantation,Timber plantation,1.769375,16.006625,2020,my_examples_landsat_nir_per_year/16.006625_1.7693749999999993_second
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_nir_per_year/16.006625_1.7701249999999993_second
Timber plantation,Timber plantation,1.768958333,16.006875,2016,my_examples_landsat_nir_per_year/16.006875000000004_1.7689583333333325_second
Timber plantation,Timber plantation,1.769125,16.007125,2020,my_examples_landsat_nir_per_year/16.007125000000002_1.7691249999999996_second
Timber plantation,Timber plantation,1.767759379,16.00758052,2020,my_examples_landsat_nir_per_year/16.007580516143744_1.7677593790050032_second
Timber plantation,Timber plantation,1.770125,16.007875,2017,my_examples_landsat_nir_per_year/16.007875_1.7701249999999995_second
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_landsat_nir_per_year/16.00826353294031_1.7671963657822631_second
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_nir_per_year/16.010375_1.7701249999999993_second
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_nir_per_year/16.011249999999997_1.770124999999999_second
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_landsat_nir_per_year/16.011625_1.7701249999999993_second
Timber plantation,Timber plantation,1.770375,16.011625,2017,my_examples_landsat_nir_per_year/16.011625_1.7703749999999996_second
Timber plantation,Timber plantation,1.841034091,16.016625,2017,my_examples_landsat_nir_per_year/16.016625_1.8410340909090914_second
Timber plantation,Timber plantation,1.840958333,16.01704167,2016,my_examples_landsat_nir_per_year/16.017041666666664_1.8409583333333335_second
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_nir_per_year/16.01727068286843_1.769664814883422_second
Timber plantation,Timber plantation,1.811375,16.0189375,2016,my_examples_landsat_nir_per_year/16.018937499999996_1.8113749999999997_second
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_nir_per_year/16.019125_1.810625_second
Timber plantation,Timber plantation,1.840375,16.028,2016,my_examples_landsat_nir_per_year/16.027999999999995_1.840375_second
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,my_examples_landsat_nir_per_year/16.0418125_1.8675624999999996_second
Wildfire,Wildfire,5.394466496,10.94185437,2020,my_examples_landsat_nir_per_year/10.94185437_5.394466496_second
Wildfire,Wildfire,5.714266737,11.28051924,2020,my_examples_landsat_nir_per_year/11.280519240000002_5.714266737_second
Wildfire,Wildfire,5.205820287,11.52665762,2020,my_examples_landsat_nir_per_year/11.526657619999998_5.205820287_second
Wildfire,Wildfire,5.945133765,11.67038807,2020,my_examples_landsat_nir_per_year/11.670388069999998_5.945133765_second
Wildfire,Wildfire,7.245958333,11.82754167,2016,my_examples_landsat_nir_per_year/11.827541666666665_7.245958333333332_second
Wildfire,Wildfire,7.314625,11.923575,2016,my_examples_landsat_nir_per_year/11.923575000000001_7.314625000000001_second
Wildfire,Wildfire,6.507479133,11.93359445,2020,my_examples_landsat_nir_per_year/11.93359445_6.507479133000001_second
Wildfire,Wildfire,7.384234851,12.27675089,2020,my_examples_landsat_nir_per_year/12.276750889999999_7.384234851_second
Wildfire,Wildfire,7.862175,12.389775,2020,my_examples_landsat_nir_per_year/12.389775000029958_7.862174999610534_second
Wildfire,Wildfire,7.86225,12.38979167,2020,my_examples_landsat_nir_per_year/12.389791666666664_7.862249999999999_second
Wildfire,Wildfire,7.862624999,12.389875,2020,my_examples_landsat_nir_per_year/12.389874999251033_7.8626249992510315_second
Wildfire,Wildfire,7.199125,12.677625,2016,my_examples_landsat_nir_per_year/12.677624999999999_7.1991249999999996_second
Wildfire,Wildfire,7.197625,12.6778125,2016,my_examples_landsat_nir_per_year/12.677812500000002_7.197625000000002_second
Wildfire,Wildfire,7.196160714,12.67819643,2016,my_examples_landsat_nir_per_year/12.678196428571427_7.196160714285715_second
Wildfire,Wildfire,8.301625,13.55375,2020,my_examples_landsat_nir_per_year/13.553750000000003_8.301625000000001_second
Wildfire,Wildfire,8.306375,13.554375,2020,my_examples_landsat_nir_per_year/13.554375000000002_8.306375_second
Wildfire,Wildfire,8.308375,13.555625,2020,my_examples_landsat_nir_per_year/13.555625_8.308375_second
Wildfire,Wildfire,8.307541667,13.55604167,2020,my_examples_landsat_nir_per_year/13.556041666666669_8.307541666666665_second
Wildfire,Wildfire,8.303625,13.556375,2020,my_examples_landsat_nir_per_year/13.556374999999997_8.303625_second
Wildfire,Wildfire,8.308791667,13.55658333,2020,my_examples_landsat_nir_per_year/13.556583333333336_8.308791666666668_second
Wildfire,Wildfire,8.306625,13.557125,2020,my_examples_landsat_nir_per_year/13.557125000000001_8.306625_second
Wildfire,Wildfire,8.151375,13.631625,2018,my_examples_landsat_nir_per_year/13.631625000000001_8.151375000000002_second
Wildfire,Wildfire,8.123125,13.891875,2020,my_examples_landsat_nir_per_year/13.891875_8.123125_second
Wildfire,Wildfire,8.136325,13.903975,2020,my_examples_landsat_nir_per_year/13.903975_8.136325_second
Wildfire,Wildfire,7.710958333,13.94945833,2016,my_examples_landsat_nir_per_year/13.949458333333336_7.710958333333336_second
Wildfire,Wildfire,7.710625,13.949875,2016,my_examples_landsat_nir_per_year/13.949875000000002_7.710625000000002_second
Wildfire,Wildfire,7.734625,13.951875,2016,my_examples_landsat_nir_per_year/13.951875_7.734624999999999_second
Wildfire,Wildfire,7.733125,13.959875,2016,my_examples_landsat_nir_per_year/13.959875000000002_7.733124999999999_second
Wildfire,Wildfire,7.732798193,13.96026301,2016,my_examples_landsat_nir_per_year/13.960263012989456_7.732798192771085_second
Wildfire,Wildfire,7.796125,14.111875,2019,my_examples_landsat_nir_per_year/14.111875_7.796125_second
Wildfire,Wildfire,7.795791666,14.111875,2019,my_examples_landsat_nir_per_year/14.111875000000001_7.79579166629516_second
Wildfire,Wildfire,7.761083333,14.17695833,2019,my_examples_landsat_nir_per_year/14.176958333333333_7.7610833333333344_second
