label,merged_lab,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_nir_per_year/15.883402777777778_1.9257083333333334_second
Timber plantation,Timber plantation,1.93125,15.883625,2017,my_examples_landsat_nir_per_year/15.883624999999999_1.9312499999999997_second
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,my_examples_landsat_nir_per_year/15.883826086956525_1.934070652173913_second
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_nir_per_year/15.884141364902483_1.9279437093779022_second
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,my_examples_landsat_nir_per_year/15.884680555555555_1.9325138888888886_second
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_nir_per_year/15.884875_1.926875_second
Timber plantation,Timber plantation,1.9256,15.885175,2017,my_examples_landsat_nir_per_year/15.885175000000004_1.9256_second
Timber plantation,Timber plantation,1.93225,15.885875,2017,my_examples_landsat_nir_per_year/15.885874999999999_1.9322499999999998_second
Timber plantation,Timber plantation,1.93325,15.886125,2017,my_examples_landsat_nir_per_year/15.886124999999998_1.93325_second
Timber plantation,Timber plantation,1.914125,15.8865,2017,my_examples_landsat_nir_per_year/15.886499999999998_1.9141249999999996_second
Timber plantation,Timber plantation,1.931009615,15.88670192,2017,my_examples_landsat_nir_per_year/15.88670192307692_1.9310096153846157_second
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_nir_per_year/15.8870318627451_1.933085784313725_second
Timber plantation,Timber plantation,1.914663462,15.88724038,2017,my_examples_landsat_nir_per_year/15.887240384615382_1.9146634615384612_second
Timber plantation,Timber plantation,1.919875,15.890125,2017,my_examples_landsat_nir_per_year/15.890125000000001_1.9198750000000002_second
Timber plantation,Timber plantation,1.914625,15.890375,2017,my_examples_landsat_nir_per_year/15.890374999999999_1.914625_second
Timber plantation,Timber plantation,1.921458333,15.89089167,2017,my_examples_landsat_nir_per_year/15.890891666666667_1.921458333333334_second
Timber plantation,Timber plantation,1.914625,15.89125,2017,my_examples_landsat_nir_per_year/15.89125_1.9146250000000002_second
Timber plantation,Timber plantation,1.925375,15.891375,2017,my_examples_landsat_nir_per_year/15.891375000000002_1.9253749999999996_second
Timber plantation,Timber plantation,1.924375,15.891875,2017,my_examples_landsat_nir_per_year/15.891874999999999_1.9243750000000004_second
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,my_examples_landsat_nir_per_year/15.892208333333334_1.9214583333333337_second
Wildfire,Wildfire,8.423275,13.509075,2017,my_examples_landsat_nir_per_year/13.509075000000001_8.423275_second
Wildfire,Wildfire,8.426875,13.515375,2017,my_examples_landsat_nir_per_year/13.515375_8.426874999999999_second
Wildfire,Wildfire,8.337375,13.55475,2020,my_examples_landsat_nir_per_year/13.554750000000002_8.33737499960429_second
Wildfire,Wildfire,8.335625,13.556,2020,my_examples_landsat_nir_per_year/13.556_8.335625_second
Wildfire,Wildfire,8.338541667,13.55645833,2018,my_examples_landsat_nir_per_year/13.556458333333332_8.338541666666666_second
Wildfire,Wildfire,8.336885869,13.55695109,2020,my_examples_landsat_nir_per_year/13.556951086836838_8.336885869142579_second
Wildfire,Wildfire,8.368859852,13.60038909,2016,my_examples_landsat_nir_per_year/13.600389094902084_8.368859852030521_second
Wildfire,Wildfire,8.369150695,13.60275638,2016,my_examples_landsat_nir_per_year/13.602756384248218_8.369150694548026_second
Wildfire,Wildfire,8.385375,13.604875,2017,my_examples_landsat_nir_per_year/13.604875_8.385375000000002_second
Wildfire,Wildfire,8.385625,13.605125,2017,my_examples_landsat_nir_per_year/13.605125000000001_8.385625000000001_second
Wildfire,Wildfire,8.386041667,13.60529167,2017,my_examples_landsat_nir_per_year/13.605291666666666_8.386041666666667_second
Wildfire,Wildfire,8.385053571,13.60544643,2017,my_examples_landsat_nir_per_year/13.60544642857143_8.38505357142857_second
Wildfire,Wildfire,8.372898437,13.6055,2016,my_examples_landsat_nir_per_year/13.605499999999997_8.372898437499993_second
Wildfire,Wildfire,8.389208333,13.60595833,2017,my_examples_landsat_nir_per_year/13.605958333333332_8.38920833333333_second
Wildfire,Wildfire,8.386125,13.606375,2017,my_examples_landsat_nir_per_year/13.606374999999998_8.386125_second
Wildfire,Wildfire,8.385125,13.60653409,2017,my_examples_landsat_nir_per_year/13.606534090909092_8.385125_second
Wildfire,Wildfire,8.387659439,13.60842614,2017,my_examples_landsat_nir_per_year/13.608426139987245_8.387659438775513_second
Wildfire,Wildfire,8.387410714,13.608875,2017,my_examples_landsat_nir_per_year/13.608875_8.387410714285716_second
Wildfire,Wildfire,8.387217262,13.60922411,2017,my_examples_landsat_nir_per_year/13.609224113343256_8.38721726190476_second
Wildfire,Wildfire,8.381125,13.609875,2017,my_examples_landsat_nir_per_year/13.609875_8.381125_second
Wildfire,Wildfire,8.390375,13.610625,2017,my_examples_landsat_nir_per_year/13.610625000000002_8.390374999999999_second
Wildfire,Wildfire,8.391625,13.611,2017,my_examples_landsat_nir_per_year/13.610999999999999_8.391625000000001_second
Wildfire,Wildfire,8.39125,13.611875,2017,my_examples_landsat_nir_per_year/13.611875_8.39125_second
Wildfire,Wildfire,8.385319444,13.61193056,2017,my_examples_landsat_nir_per_year/13.611930555555558_8.385319444444445_second
Wildfire,Wildfire,8.394306818,13.61530682,2017,my_examples_landsat_nir_per_year/13.61530681818182_8.394306818181818_second
Wildfire,Wildfire,8.309875,13.691875,2019,my_examples_landsat_nir_per_year/13.691875_8.309874999999998_second
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_nir_per_year/13.692430555555557_8.309402777777777_second
Wildfire,Wildfire,8.311425,13.69249167,2019,my_examples_landsat_nir_per_year/13.69249166673565_8.311424999849176_second
Wildfire,Wildfire,8.311208333,13.69370833,2019,my_examples_landsat_nir_per_year/13.693708333333335_8.311208333333335_second
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_nir_per_year/13.694738636363638_8.310920454545453_second
Wildfire,Wildfire,8.310625,13.695375,2019,my_examples_landsat_nir_per_year/13.695375_8.310625_second
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_nir_per_year/13.695791666098964_8.310875_second
Wildfire,Wildfire,8.409125,13.736625,2016,my_examples_landsat_nir_per_year/13.736625_8.409125000000001_second
Wildfire,Wildfire,8.408508025,13.73881037,2016,my_examples_landsat_nir_per_year/13.738810374149656_8.40850802508503_second
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_nir_per_year/9.649625_4.724625_second
Fruit plantation,Fruit plantation,4.728075,9.655975,2017,my_examples_landsat_nir_per_year/9.655975_4.7280750000000005_second
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_nir_per_year/9.657125_4.719625000000001_second
Fruit plantation,Fruit plantation,4.729375,9.667375,2015,my_examples_landsat_nir_per_year/9.667375_4.729374999999999_second
Fruit plantation,Fruit plantation,4.720375,9.694232143,2015,my_examples_landsat_nir_per_year/9.694232142857144_4.720374999999998_second
Fruit plantation,Fruit plantation,4.721625,9.695125,2015,my_examples_landsat_nir_per_year/9.695125_4.7216249999999995_second
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,my_examples_landsat_nir_per_year/9.69641666666667_4.720513888888888_second
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_nir_per_year/9.960708333333333_5.882041666666668_second
Hunting,Hunting,3.26575,14.845125,2017,my_examples_landsat_nir_per_year/14.845125000000001_3.2657499999999997_second
Hunting,Hunting,3.2585625,14.8638125,2018,my_examples_landsat_nir_per_year/14.863812500000002_3.2585625000000005_second
Hunting,Hunting,3.25759375,14.86409375,2019,my_examples_landsat_nir_per_year/14.86409375_3.2575937499999994_second
Hunting,Hunting,3.4855,14.879625,2015,my_examples_landsat_nir_per_year/14.879625_3.4855000000000005_second
Hunting,Hunting,3.481025,14.884075,2019,my_examples_landsat_nir_per_year/14.884075000000001_3.481025_second
Hunting,Hunting,3.484375,14.8865,2018,my_examples_landsat_nir_per_year/14.886499999999998_3.484375_second
Hunting,Hunting,3.492625,14.8875,2016,my_examples_landsat_nir_per_year/14.887500000000003_3.4926250000000003_second
Hunting,Hunting,3.488125,14.888,2020,my_examples_landsat_nir_per_year/14.887999999999998_3.488125_second
Hunting,Hunting,3.4885,14.893375,2017,my_examples_landsat_nir_per_year/14.893374999999999_3.4884999999999997_second
Hunting,Hunting,3.524770833,14.93590625,2020,my_examples_landsat_nir_per_year/14.935906249999993_3.5247708333333336_second
Hunting,Hunting,3.525375,14.9375,2019,my_examples_landsat_nir_per_year/14.9375_3.525375_second
Hunting,Hunting,3.525225,14.938575,2017,my_examples_landsat_nir_per_year/14.938574999999998_3.525224999999999_second
Hunting,Hunting,3.524375,14.958125,2016,my_examples_landsat_nir_per_year/14.958124999999999_3.5243749999999996_second
Hunting,Hunting,3.524775,14.967425,2018,my_examples_landsat_nir_per_year/14.967425000000002_3.5247749999999995_second
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_nir_per_year/14.977874999999997_3.525375_second
Hunting,Hunting,3.468708333,15.04695833,2018,my_examples_landsat_nir_per_year/15.046958333333333_3.4687083333333337_second
Hunting,Hunting,3.47925,15.050875,2015,my_examples_landsat_nir_per_year/15.050875000000001_3.47925_second
Hunting,Hunting,3.478625,15.051125,2020,my_examples_landsat_nir_per_year/15.051124999999999_3.4786249999999996_second
Hunting,Hunting,3.474375,15.056375,2017,my_examples_landsat_nir_per_year/15.056375_3.474375_second
Hunting,Hunting,3.474625,15.061375,2019,my_examples_landsat_nir_per_year/15.061375_3.4746249999999996_second
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_nir_per_year/15.062625_3.474875_second
Hunting,Hunting,3.514125,15.071375,2020,my_examples_landsat_nir_per_year/15.071375_3.514125_second
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_nir_per_year/15.072375000000001_3.514375_second
Hunting,Hunting,3.513625,15.072625,2018,my_examples_landsat_nir_per_year/15.072625000000002_3.5136250000000007_second
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_nir_per_year/15.242750000000003_3.5148750000000004_second
Hunting,Hunting,3.514125,15.244625,2017,my_examples_landsat_nir_per_year/15.244625_3.514125_second
Hunting,Hunting,3.514041667,15.24559722,2019,my_examples_landsat_nir_per_year/15.24559722222222_3.514041666666666_second
Infrastructure,Infrastructure,3.495427986,11.21584054,2020,my_examples_landsat_nir_per_year/11.21584054_3.495427986_second
Infrastructure,Infrastructure,3.613107288,11.26794282,2020,my_examples_landsat_nir_per_year/11.26794282_3.613107288_second
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,my_examples_landsat_nir_per_year/11.27063777_3.883500188_second
Infrastructure,Infrastructure,4.144011621,11.28141755,2020,my_examples_landsat_nir_per_year/11.28141755_4.144011621_second
Infrastructure,Infrastructure,4.166469503,11.38113055,2020,my_examples_landsat_nir_per_year/11.38113055_4.166469503_second
Infrastructure,Infrastructure,3.803550128,11.45030082,2020,my_examples_landsat_nir_per_year/11.45030082_3.8035501280000004_second
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,my_examples_landsat_nir_per_year/11.55540371_3.9921963379999994_second
Infrastructure,Infrastructure,3.851160838,11.58504812,2020,my_examples_landsat_nir_per_year/11.585048119999998_3.8511608379999998_second
Infrastructure,Infrastructure,3.976924978,11.60391274,2020,my_examples_landsat_nir_per_year/11.60391274_3.9769249779999996_second
Infrastructure,Infrastructure,3.896974918,11.99917146,2020,my_examples_landsat_nir_per_year/11.99917146_3.896974918_second
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,my_examples_landsat_nir_per_year/12.24171659_3.975128347_second
Mining,Mining,3.66984375,10.58509375,2015,my_examples_landsat_nir_per_year/10.58509375_3.6698437500000005_second
Mining,Mining,3.674708333,10.59995833,2015,my_examples_landsat_nir_per_year/10.599958333333332_3.6747083333333337_second
Mining,Mining,3.669875,10.603375,2015,my_examples_landsat_nir_per_year/10.603375_3.6698749999999998_second
Mining,Mining,3.571625,10.604875,2015,my_examples_landsat_nir_per_year/10.604874999999998_3.5716250000000005_second
Mining,Mining,3.57425,10.607125,2015,my_examples_landsat_nir_per_year/10.607125_3.57425_second
Mining,Mining,3.589125,10.618375,2017,my_examples_landsat_nir_per_year/10.618375000000002_3.5891249999999997_second
Mining,Mining,3.5898125,10.6184375,2016,my_examples_landsat_nir_per_year/10.618437499999997_3.5898125000000003_second
Mining,Mining,3.590125,10.618875,2016,my_examples_landsat_nir_per_year/10.618875_3.590125_second
Mining,Mining,3.588875,10.619,2017,my_examples_landsat_nir_per_year/10.618999999999998_3.588875_second
Mining,Mining,3.587375,10.621625,2017,my_examples_landsat_nir_per_year/10.621625000000002_3.5873749999999993_second
Mining,Mining,3.589778846,10.62229808,2015,my_examples_landsat_nir_per_year/10.622298076923077_3.589778846153847_second
Mining,Mining,3.5875,10.63175,2016,my_examples_landsat_nir_per_year/10.63175_3.5875_second
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_nir_per_year/10.635625_3.6644999999999994_second
Mining,Mining,3.664045455,10.64090909,2015,my_examples_landsat_nir_per_year/10.640909090909092_3.6640454545454557_second
Mining,Mining,3.6645,10.641625,2015,my_examples_landsat_nir_per_year/10.641625000000001_3.6644999999999994_second
Mining,Mining,3.7715,10.644375,2015,my_examples_landsat_nir_per_year/10.644375_3.7715_second
Mining,Mining,3.772433824,10.65472794,2015,my_examples_landsat_nir_per_year/10.65472794117647_3.7724338235294117_second
Mining,Mining,3.77,10.656625,2015,my_examples_landsat_nir_per_year/10.656625_3.77_second
Mining,Mining,3.4415,10.6585,2016,my_examples_landsat_nir_per_year/10.658499999999998_3.4414999999999996_second
Mining,Mining,3.460875,10.680125,2017,my_examples_landsat_nir_per_year/10.680125_3.460875_second
Oil palm plantation,Oil palm plantation,5.588965909,10.09955682,2016,my_examples_landsat_nir_per_year/10.099556818181817_5.588965909090909_second
Oil palm plantation,Oil palm plantation,5.600041667,10.10904167,2019,my_examples_landsat_nir_per_year/10.109041666666666_5.600041666666667_second
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,my_examples_landsat_nir_per_year/10.110579545454547_5.600147727272725_second
Oil palm plantation,Oil palm plantation,5.594401316,10.12292763,2020,my_examples_landsat_nir_per_year/10.122927631578946_5.594401315789473_second
Oil palm plantation,Oil palm plantation,6.383806818,10.81582955,2020,my_examples_landsat_nir_per_year/10.815829545454548_6.383806818181818_second
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_nir_per_year/9.445625_5.18625_second
Oil palm plantation,Oil palm plantation,5.232025,9.461075,2016,my_examples_landsat_nir_per_year/9.461075000000001_5.232025_second
Oil palm plantation,Oil palm plantation,5.194125,9.464625,2017,my_examples_landsat_nir_per_year/9.464625000000002_5.194125_second
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_nir_per_year/9.469863636363636_5.322022727272727_second
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_nir_per_year/9.47279852941177_5.321980882352945_second
Oil palm plantation,Oil palm plantation,5.337625,9.476,2015,my_examples_landsat_nir_per_year/9.475999999999999_5.337624999999998_second
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,my_examples_landsat_nir_per_year/9.783875_4.852874999999999_second
Other,Other,5.960375,10.038375,2020,my_examples_landsat_nir_per_year/10.038375_5.960375_second
Other,Other,5.960625,10.03855208,2020,my_examples_landsat_nir_per_year/10.038552083333334_5.960625000000002_second
Other,Other,5.961025,10.03878333,2020,my_examples_landsat_nir_per_year/10.038783333333335_5.961025_second
Other,Other,5.961333333,10.038875,2020,my_examples_landsat_nir_per_year/10.038875_5.961333333333332_second
Other,Other,5.961575,10.03905833,2020,my_examples_landsat_nir_per_year/10.039058333333335_5.961575000000001_second
Other,Other,5.962213235,10.03951716,2020,my_examples_landsat_nir_per_year/10.039517156862745_5.962213235294117_second
Other,Other,5.962569444,10.03956944,2020,my_examples_landsat_nir_per_year/10.039569444444446_5.962569444444445_second
Other,Other,5.966791667,10.03979167,2020,my_examples_landsat_nir_per_year/10.039791666666666_5.966791666666668_second
Other,Other,5.965958333,10.04,2020,my_examples_landsat_nir_per_year/10.040000000000001_5.965958333333333_second
Other,Other,5.985495462,10.16299546,2020,my_examples_landsat_nir_per_year/10.162995462046208_5.985495462046206_second
Other,Other,5.984991667,10.163225,2020,my_examples_landsat_nir_per_year/10.163225_5.984991666666667_second
Other,Other,5.985425,10.163675,2020,my_examples_landsat_nir_per_year/10.163674999999998_5.985424999999998_second
Other,Other,5.986237319,10.18227355,2020,my_examples_landsat_nir_per_year/10.182273550724638_5.98623731884058_second
Other,Other,5.985875,10.18270833,2020,my_examples_landsat_nir_per_year/10.182708333333334_5.985874999999999_second
Other,Other,5.986125,10.18270833,2020,my_examples_landsat_nir_per_year/10.182708333333334_5.9861249999999995_second
Other,Other,5.985708333,10.18285119,2020,my_examples_landsat_nir_per_year/10.182851190476189_5.985708333333333_second
Other,Other,5.999639768,10.92093829,2020,my_examples_landsat_nir_per_year/10.92093829113924_5.999639767932489_second
Other,Other,5.999725,10.92278864,2020,my_examples_landsat_nir_per_year/10.922788636363634_5.999724999999999_second
Other,Other,5.999216195,10.92736164,2020,my_examples_landsat_nir_per_year/10.927361635220127_5.999216194968555_second
Other,Other,5.999677083,10.92951389,2020,my_examples_landsat_nir_per_year/10.929513888888891_5.999677083333335_second
Other large-scale plantations,Other large-scale plantations,6.085525,10.361175,2017,my_examples_landsat_nir_per_year/10.361175000000001_6.085525000000001_second
Other large-scale plantations,Other large-scale plantations,6.088969828,10.36138362,2017,my_examples_landsat_nir_per_year/10.361383620689654_6.088969827586206_second
Other large-scale plantations,Other large-scale plantations,6.079225,10.363575,2017,my_examples_landsat_nir_per_year/10.363574999999999_6.079224999999999_second
Other large-scale plantations,Other large-scale plantations,6.082666667,10.36516667,2015,my_examples_landsat_nir_per_year/10.365166666666669_6.0826666666666656_second
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_nir_per_year/10.369000000000003_6.08975_second
Other large-scale plantations,Other large-scale plantations,6.082625,10.372875,2015,my_examples_landsat_nir_per_year/10.372875000000002_6.082624999999999_second
Other large-scale plantations,Other large-scale plantations,6.083375,10.37682237,2020,my_examples_landsat_nir_per_year/10.376822368421053_6.083374999999999_second
Other large-scale plantations,Other large-scale plantations,6.085165289,10.37841873,2020,my_examples_landsat_nir_per_year/10.37841873278237_6.085165289256196_second
Other large-scale plantations,Other large-scale plantations,6.085125,10.381375,2019,my_examples_landsat_nir_per_year/10.381374999999998_6.085125000000001_second
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_landsat_nir_per_year/10.381625_6.085_second
Other large-scale plantations,Other large-scale plantations,6.085375,10.381625,2019,my_examples_landsat_nir_per_year/10.381625000000003_6.085375000000001_second
Rubber plantation,Rubber plantation,3.977575,10.509975,2015,my_examples_landsat_nir_per_year/10.509975_3.9775750000000003_second
Rubber plantation,Rubber plantation,3.971375,10.517375,2015,my_examples_landsat_nir_per_year/10.517375000000003_3.9713749999999997_second
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_landsat_nir_per_year/12.226375_4.596125_second
Rubber plantation,Rubber plantation,4.602482143,12.23105357,2020,my_examples_landsat_nir_per_year/12.23105357142857_4.602482142857141_second
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_landsat_nir_per_year/9.600875_4.384625_second
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_nir_per_year/11.455232142857144_5.726267857142857_second
Selective logging,Selective logging,5.72575,11.458125,2017,my_examples_landsat_nir_per_year/11.458124999999999_5.72575_second
Selective logging,Selective logging,3.751125,11.793375,2017,my_examples_landsat_nir_per_year/11.793375_3.7511249999999996_second
Selective logging,Selective logging,3.751375,11.793375,2018,my_examples_landsat_nir_per_year/11.793375_3.7513749999999995_second
Selective logging,Selective logging,5.0125,11.862125,2015,my_examples_landsat_nir_per_year/11.862124999999999_5.012499999999999_second
Selective logging,Selective logging,5.097,11.90575,2017,my_examples_landsat_nir_per_year/11.90575_5.0969999999999995_second
Selective logging,Selective logging,5.46375,11.92354167,2018,my_examples_landsat_nir_per_year/11.923541666666669_5.463749999999998_second
Selective logging,Selective logging,5.159875,11.929375,2016,my_examples_landsat_nir_per_year/11.929375000000002_5.1598749999999995_second
Selective logging,Selective logging,5.1125,11.9465,2018,my_examples_landsat_nir_per_year/11.946500000000002_5.112500000000001_second
Selective logging,Selective logging,5.45625,11.992125,2015,my_examples_landsat_nir_per_year/11.992125000000001_5.45625_second
Selective logging,Selective logging,5.454708333,11.99416667,2017,my_examples_landsat_nir_per_year/11.994166666666668_5.454708333333334_second
Selective logging,Selective logging,5.428625,11.9975,2016,my_examples_landsat_nir_per_year/11.997499999999999_5.428625_second
Selective logging,Selective logging,5.360625,12.073875,2016,my_examples_landsat_nir_per_year/12.073875_5.360624999999999_second
Selective logging,Selective logging,4.955708333,12.11579167,2018,my_examples_landsat_nir_per_year/12.115791666666663_4.955708333333332_second
Selective logging,Selective logging,5.355625,12.15525,2015,my_examples_landsat_nir_per_year/12.15525_5.355625000000001_second
Selective logging,Selective logging,3.486482143,12.16108929,2017,my_examples_landsat_nir_per_year/12.161089285714283_3.4864821428571426_second
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_nir_per_year/12.161541666666666_3.4857083333333336_second
Selective logging,Selective logging,5.341625,12.171375,2017,my_examples_landsat_nir_per_year/12.171375000000001_5.341625_second
Selective logging,Selective logging,5.341625,12.181875,2018,my_examples_landsat_nir_per_year/12.181875000000002_5.341625_second
Selective logging,Selective logging,5.001875,12.184,2015,my_examples_landsat_nir_per_year/12.184_5.001874999999999_second
Selective logging,Selective logging,5.025791667,12.18604167,2017,my_examples_landsat_nir_per_year/12.186041666666666_5.025791666666666_second
Selective logging,Selective logging,5.024625,12.270125,2016,my_examples_landsat_nir_per_year/12.270124999999998_5.024625_second
Selective logging,Selective logging,4.923625,12.309625,2018,my_examples_landsat_nir_per_year/12.309624999999999_4.9236249999999995_second
Selective logging,Selective logging,4.117096591,12.36025852,2017,my_examples_landsat_nir_per_year/12.360258522727268_4.117096590909089_second
Selective logging,Selective logging,4.11790625,12.37059375,2018,my_examples_landsat_nir_per_year/12.370593750000001_4.11790625_second
Selective logging,Selective logging,4.977325,12.383075,2017,my_examples_landsat_nir_per_year/12.383074999999996_4.9773249999999996_second
Selective logging,Selective logging,4.978675,12.389975,2015,my_examples_landsat_nir_per_year/12.389975_4.978674999999999_second
Selective logging,Selective logging,4.985875,12.406875,2016,my_examples_landsat_nir_per_year/12.406875_4.985875_second
Selective logging,Selective logging,5.373075,12.463275,2017,my_examples_landsat_nir_per_year/12.463275_5.373074999999999_second
Selective logging,Selective logging,5.386125,12.515875,2016,my_examples_landsat_nir_per_year/12.515875_5.386125_second
Selective logging,Selective logging,5.360208333,12.54479167,2018,my_examples_landsat_nir_per_year/12.544791666666669_5.360208333333333_second
Selective logging,Selective logging,5.2191875,12.558125,2015,my_examples_landsat_nir_per_year/12.558124999999999_5.2191875_second
Selective logging,Selective logging,5.243875,12.562,2015,my_examples_landsat_nir_per_year/12.562_5.243875_second
Selective logging,Selective logging,3.721625,12.5855,2015,my_examples_landsat_nir_per_year/12.585499999999998_3.7216249999999995_second
Selective logging,Selective logging,3.741625,12.591875,2017,my_examples_landsat_nir_per_year/12.591875000000003_3.741625_second
Selective logging,Selective logging,3.746225,12.592275,2016,my_examples_landsat_nir_per_year/12.592275_3.7462250000000004_second
Selective logging,Selective logging,5.058125,12.59675,2017,my_examples_landsat_nir_per_year/12.59675_5.0581249999999995_second
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_nir_per_year/12.629625_3.7265625_second
Selective logging,Selective logging,5.232625,12.663625,2016,my_examples_landsat_nir_per_year/12.663624999999998_5.232625_second
Selective logging,Selective logging,5.262953947,12.786125,2015,my_examples_landsat_nir_per_year/12.786125000000002_5.2629539473684215_second
Selective logging,Selective logging,4.915513889,13.00565278,2018,my_examples_landsat_nir_per_year/13.005652777777781_4.915513888888888_second
Selective logging,Selective logging,4.916625,13.007,2015,my_examples_landsat_nir_per_year/13.006999999999998_4.916625_second
Selective logging,Selective logging,4.916375,13.007125,2016,my_examples_landsat_nir_per_year/13.007124999999998_4.9163749999999995_second
Selective logging,Selective logging,4.916,13.009125,2017,my_examples_landsat_nir_per_year/13.009125000000001_4.916_second
Selective logging,Selective logging,5.385375,13.074125,2016,my_examples_landsat_nir_per_year/13.074124999999999_5.385375000000001_second
Selective logging,Selective logging,5.369625,13.08925,2018,my_examples_landsat_nir_per_year/13.08925_5.369625_second
Selective logging,Selective logging,5.445696429,13.18944643,2017,my_examples_landsat_nir_per_year/13.189446428571427_5.445696428571428_second
Selective logging,Selective logging,5.275053571,13.34748214,2015,my_examples_landsat_nir_per_year/13.347482142857142_5.275053571428572_second
Selective logging,Selective logging,5.008833333,13.386875,2018,my_examples_landsat_nir_per_year/13.386875000000002_5.008833333333333_second
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_nir_per_year/13.430375000000002_5.052124999999999_second
Selective logging,Selective logging,5.030625,13.489875,2015,my_examples_landsat_nir_per_year/13.489875000000001_5.030625000000001_second
Selective logging,Selective logging,5.043291667,13.49391667,2016,my_examples_landsat_nir_per_year/13.493916666666667_5.043291666666668_second
Selective logging,Selective logging,5.07025,13.550375,2015,my_examples_landsat_nir_per_year/13.550374999999999_5.070250000000001_second
Selective logging,Selective logging,5.272875,13.679625,2018,my_examples_landsat_nir_per_year/13.679625_5.272875_second
Selective logging,Selective logging,5.271208333,13.68029167,2017,my_examples_landsat_nir_per_year/13.680291666666667_5.271208333333334_second
Small-scale maize plantation,Small-scale maize plantation,7.832261231,14.08940503,2020,my_examples_landsat_nir_per_year/14.089405026897756_7.832261231229863_second
Small-scale maize plantation,Small-scale maize plantation,7.711607531,14.1108088,2020,my_examples_landsat_nir_per_year/14.110808796990979_7.711607530650368_second
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,my_examples_landsat_nir_per_year/14.111654448604888_7.710613533121054_second
Small-scale maize plantation,Small-scale maize plantation,7.617045565,14.13287335,2020,my_examples_landsat_nir_per_year/14.13287335235857_7.617045564549174_second
Small-scale maize plantation,Small-scale maize plantation,7.691193684,14.14110886,2020,my_examples_landsat_nir_per_year/14.141108858004998_7.6911936835444115_second
Small-scale maize plantation,Small-scale maize plantation,7.65493781,14.16711525,2020,my_examples_landsat_nir_per_year/14.167115251080364_7.654937810156827_second
Small-scale maize plantation,Small-scale maize plantation,7.649340148,14.16747542,2020,my_examples_landsat_nir_per_year/14.167475424118004_7.6493401484742884_second
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,my_examples_landsat_nir_per_year/14.235442793263921_7.681719038051052_second
Small-scale maize plantation,Small-scale maize plantation,7.675113786,14.24163404,2020,my_examples_landsat_nir_per_year/14.241634037796192_7.675113785942785_second
Small-scale maize plantation,Small-scale maize plantation,7.676132758,14.24927382,2020,my_examples_landsat_nir_per_year/14.249273817450339_7.676132757603491_second
Small-scale maize plantation,Small-scale maize plantation,7.691625,14.282625,2020,my_examples_landsat_nir_per_year/14.282625_7.691625000000001_second
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,my_examples_landsat_nir_per_year/14.282767010191353_7.692274210885128_second
Small-scale maize plantation,Small-scale maize plantation,7.666387373,14.30284987,2020,my_examples_landsat_nir_per_year/14.302849874002572_7.6663873731598_second
