label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,my_examples_landsat_final/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_landsat_final/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.994625,9.582509615,2020,my_examples_landsat_final/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,my_examples_landsat_final/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_landsat_final/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_landsat_final/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.992558333,9.265408333,2020,my_examples_landsat_final/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,my_examples_landsat_final/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,my_examples_landsat_final/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.887166667,9.2604375,2020,my_examples_landsat_final/9.260437500000002_5.887166666666666
Small-scale other plantation,Smallholder agriculture,5.466943883,10.83699243,2020,my_examples_landsat_final/10.836992425511319_5.466943883201376
Small-scale maize plantation,Smallholder agriculture,7.612460608,14.52950996,2020,my_examples_landsat_final/14.529509956521798_7.612460608093536
Small-scale other plantation,Smallholder agriculture,5.874852733,10.18738539,2020,my_examples_landsat_final/10.187385390168824_5.874852733030243
Small-scale oil palm plantation,Smallholder agriculture,3.969013744,10.2374501,2019,my_examples_landsat_final/10.2374500989903_3.969013743813106
Small-scale maize plantation,Smallholder agriculture,7.677878452,14.30870525,2020,my_examples_landsat_final/14.308705249848872_7.677878452006671
Small-scale maize plantation,Smallholder agriculture,7.643982578,14.54801682,2020,my_examples_landsat_final/14.548016824838369_7.6439825779931185
Small-scale maize plantation,Smallholder agriculture,7.44840215,13.76374778,2020,my_examples_landsat_final/13.763747783385787_7.448402149502648
Small-scale oil palm plantation,Smallholder agriculture,3.992510019,11.65758277,2019,my_examples_landsat_final/11.657582774137579_3.9925100194196688
Small-scale other plantation,Smallholder agriculture,5.576766523,10.7594616,2020,my_examples_landsat_final/10.759461604305038_5.576766523193497
Small-scale oil palm plantation,Smallholder agriculture,3.718967994,10.787875,2019,my_examples_landsat_final/10.787875000000001_3.7189679944565435
Small-scale oil palm plantation,Smallholder agriculture,3.96754509,10.23778993,2019,my_examples_landsat_final/10.237789929716888_3.967545090081172
Small-scale maize plantation,Smallholder agriculture,7.71312198,14.52209878,2020,my_examples_landsat_final/14.522098783956816_7.7131219801195225
Small-scale other plantation,Smallholder agriculture,5.648485574,10.08519298,2020,my_examples_landsat_final/10.085192982557047_5.6484855742387055
Small-scale maize plantation,Smallholder agriculture,7.647395392,14.53371256,2020,my_examples_landsat_final/14.533712562675658_7.647395392136151
Small-scale oil palm plantation,Smallholder agriculture,3.523954249,10.11328724,2019,my_examples_landsat_final/10.113287236190853_3.5239542486636313
Small-scale maize plantation,Smallholder agriculture,7.392061318,13.72008947,2020,my_examples_landsat_final/13.720089472154529_7.392061317849758
Small-scale maize plantation,Smallholder agriculture,7.715125,14.723375,2020,my_examples_landsat_final/14.723375_7.715125000000001
Small-scale oil palm plantation,Smallholder agriculture,3.64725014,10.12535081,2019,my_examples_landsat_final/10.125350810235595_3.6472501395763213
Small-scale maize plantation,Smallholder agriculture,7.651939351,13.73945343,2020,my_examples_landsat_final/13.739453430521039_7.651939351190916
Small-scale maize plantation,Smallholder agriculture,7.725690854,14.74772502,2020,my_examples_landsat_final/14.74772501864743_7.725690854258928
Small-scale maize plantation,Smallholder agriculture,7.715965055,13.52051754,2020,my_examples_landsat_final/13.52051754284098_7.715965055361054
Small-scale maize plantation,Smallholder agriculture,7.720370677,14.52766026,2020,my_examples_landsat_final/14.527660258305557_7.720370677450603
Small-scale maize plantation,Smallholder agriculture,7.39986277,13.03092897,2020,my_examples_landsat_final/13.03092897447351_7.399862770019991
Small-scale maize plantation,Smallholder agriculture,7.684582468,13.46507314,2020,my_examples_landsat_final/13.465073142131946_7.6845824680472266
Small-scale other plantation,Smallholder agriculture,5.616703892,10.06905213,2020,my_examples_landsat_final/10.069052126845378_5.61670389247525
Small-scale maize plantation,Smallholder agriculture,7.807355971,12.50059516,2020,my_examples_landsat_final/12.500595161339833_7.807355970993413
Small-scale maize plantation,Smallholder agriculture,7.676132758,14.24927382,2020,my_examples_landsat_final/14.249273817450339_7.676132757603491
Small-scale oil palm plantation,Smallholder agriculture,3.870330937,10.86758054,2019,my_examples_landsat_final/10.86758053622464_3.8703309365465746
Small-scale other plantation,Smallholder agriculture,5.60263985,10.0326325,2020,my_examples_landsat_final/10.032632495618689_5.602639849531036
Small-scale oil palm plantation,Smallholder agriculture,3.894277178,9.840002152,2019,my_examples_landsat_final/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Smallholder agriculture,3.613847219,10.69955477,2019,my_examples_landsat_final/10.69955476985186_3.6138472190002964
Small-scale maize plantation,Smallholder agriculture,7.760482497,13.57243417,2020,my_examples_landsat_final/13.57243417328724_7.76048249658455
Small-scale maize plantation,Smallholder agriculture,7.698516871,14.32752363,2020,my_examples_landsat_final/14.327523632487427_7.698516870536854
Small-scale maize plantation,Smallholder agriculture,7.733625,13.945375,2020,my_examples_landsat_final/13.945375_7.733624999999999
Small-scale maize plantation,Smallholder agriculture,7.374581738,12.99875807,2020,my_examples_landsat_final/12.998758067180278_7.374581738479535
Small-scale oil palm plantation,Smallholder agriculture,4.206375,9.863925,2019,my_examples_landsat_final/9.863925000000002_4.2063749999999995
Small-scale maize plantation,Smallholder agriculture,7.686165793,12.208371,2020,my_examples_landsat_final/12.20837100374851_7.686165793382314
Small-scale maize plantation,Smallholder agriculture,7.726911434,13.83013927,2020,my_examples_landsat_final/13.830139271959757_7.726911433527406
Small-scale oil palm plantation,Smallholder agriculture,3.177411726,12.10236729,2019,my_examples_landsat_final/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Smallholder agriculture,3.735341707,10.67984944,2019,my_examples_landsat_final/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Smallholder agriculture,3.84728927,9.877881139,2019,my_examples_landsat_final/9.87788113894217_3.8472892701463497
Small-scale maize plantation,Smallholder agriculture,7.63333473,14.5657069,2020,my_examples_landsat_final/14.56570690171645_7.6333347302115175
Small-scale oil palm plantation,Smallholder agriculture,4.175695218,11.54200177,2019,my_examples_landsat_final/11.542001765986933_4.1756952177786575
Small-scale maize plantation,Smallholder agriculture,7.416863455,12.44822739,2020,my_examples_landsat_final/12.448227390921511_7.416863455448893
Small-scale maize plantation,Smallholder agriculture,7.4330625,13.7283125,2020,my_examples_landsat_final/13.728312500000001_7.4330625
Small-scale maize plantation,Smallholder agriculture,7.691149212,14.696125,2020,my_examples_landsat_final/14.696125_7.691149211758611
Small-scale oil palm plantation,Smallholder agriculture,4.19454268,9.869777168,2019,my_examples_landsat_final/9.869777167571668_4.194542680387034
Small-scale other plantation,Smallholder agriculture,6.264865317,10.48016159,2020,my_examples_landsat_final/10.480161593431449_6.264865316540297
Small-scale other plantation,Smallholder agriculture,6.056926093,10.36900779,2020,my_examples_landsat_final/10.369007787295057_6.056926093479837
Small-scale maize plantation,Smallholder agriculture,7.832382948,14.48843452,2020,my_examples_landsat_final/14.488434520053271_7.832382947642366
Small-scale maize plantation,Smallholder agriculture,7.373434248,13.00149662,2020,my_examples_landsat_final/13.001496615851032_7.373434248216875
Small-scale maize plantation,Smallholder agriculture,7.520871356,13.82610077,2020,my_examples_landsat_final/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Smallholder agriculture,7.448868335,13.76636484,2020,my_examples_landsat_final/13.766364837215441_7.448868334665861
Small-scale maize plantation,Smallholder agriculture,7.832673226,13.54101753,2020,my_examples_landsat_final/13.54101752851587_7.832673225586088
Small-scale maize plantation,Smallholder agriculture,7.685232549,14.41601692,2020,my_examples_landsat_final/14.416016917078117_7.685232549168196
Small-scale maize plantation,Smallholder agriculture,7.596784995,12.30399077,2020,my_examples_landsat_final/12.303990769432783_7.596784994563026
Small-scale maize plantation,Smallholder agriculture,7.752815235,13.9580589,2020,my_examples_landsat_final/13.958058901607808_7.752815235281486
Small-scale other plantation,Smallholder agriculture,5.621233603,10.58793471,2020,my_examples_landsat_final/10.587934706388957_5.621233602822666
Small-scale maize plantation,Smallholder agriculture,7.70133913,13.82578571,2020,my_examples_landsat_final/13.825785708783402_7.70133913005042
Small-scale maize plantation,Smallholder agriculture,7.55931597,13.707375,2020,my_examples_landsat_final/13.707374999999999_7.559315970432102
Small-scale maize plantation,Smallholder agriculture,7.718732526,14.52276684,2020,my_examples_landsat_final/14.52276684265741_7.718732525758865
Small-scale other plantation,Smallholder agriculture,5.341401622,10.75938761,2020,my_examples_landsat_final/10.759387607971458_5.341401621608157
Small-scale maize plantation,Smallholder agriculture,7.400063798,13.03032347,2020,my_examples_landsat_final/13.030323468472448_7.400063798244258
Small-scale maize plantation,Smallholder agriculture,7.69485851,14.59367552,2020,my_examples_landsat_final/14.593675520108446_7.694858509549653
Small-scale maize plantation,Smallholder agriculture,7.716982527,13.52172588,2020,my_examples_landsat_final/13.521725875359065_7.7169825269817425
Small-scale maize plantation,Smallholder agriculture,7.699014866,14.4601074,2020,my_examples_landsat_final/14.460107401632316_7.6990148658822735
Small-scale oil palm plantation,Smallholder agriculture,3.684553516,9.86108585,2019,my_examples_landsat_final/9.861085849691431_3.6845535164232643
Small-scale maize plantation,Smallholder agriculture,7.442158826,13.38289693,2020,my_examples_landsat_final/13.382896932399534_7.442158826084711
Small-scale oil palm plantation,Smallholder agriculture,3.669309557,10.73317286,2019,my_examples_landsat_final/10.733172861174861_3.6693095565771907
Small-scale other plantation,Smallholder agriculture,5.872277271,10.19574234,2020,my_examples_landsat_final/10.195742339447875_5.872277270946491
Small-scale maize plantation,Smallholder agriculture,7.681719038,14.23544279,2020,my_examples_landsat_final/14.235442793263921_7.681719038051052
Small-scale oil palm plantation,Smallholder agriculture,3.677792379,10.67841314,2019,my_examples_landsat_final/10.678413140001442_3.6777923789506315
Small-scale oil palm plantation,Smallholder agriculture,4.276242748,9.571375012,2019,my_examples_landsat_final/9.571375012173828_4.276242748155098
Small-scale maize plantation,Smallholder agriculture,7.400353536,13.03060754,2020,my_examples_landsat_final/13.030607536892559_7.400353535867019
Small-scale maize plantation,Smallholder agriculture,7.731651263,14.73057383,2020,my_examples_landsat_final/14.730573830432999_7.731651262790954
Small-scale oil palm plantation,Smallholder agriculture,3.63795389,10.725375,2019,my_examples_landsat_final/10.725375_3.6379538903187494
Small-scale other plantation,Smallholder agriculture,5.337599645,10.77471699,2020,my_examples_landsat_final/10.774716987669569_5.337599645269782
Small-scale maize plantation,Smallholder agriculture,7.680006772,14.30915898,2020,my_examples_landsat_final/14.309158983521744_7.680006772282081
Small-scale other plantation,Smallholder agriculture,5.903860757,10.19232734,2020,my_examples_landsat_final/10.192327335128143_5.903860756872069
Small-scale maize plantation,Smallholder agriculture,7.73438789,13.86309844,2020,my_examples_landsat_final/13.86309843587867_7.734387889639641
Small-scale maize plantation,Smallholder agriculture,7.387740892,13.01937816,2020,my_examples_landsat_final/13.019378162369446_7.387740892403609
Small-scale maize plantation,Smallholder agriculture,7.731125,14.73075,2020,my_examples_landsat_final/14.730749999999999_7.731124999999999
Small-scale oil palm plantation,Smallholder agriculture,4.957638146,8.862858711,2019,my_examples_landsat_final/8.862858710595564_4.95763814553649
Small-scale other plantation,Smallholder agriculture,5.902112977,10.18618216,2020,my_examples_landsat_final/10.186182157236237_5.902112976743371
Small-scale maize plantation,Smallholder agriculture,7.718568029,14.52338063,2020,my_examples_landsat_final/14.523380631910092_7.718568028780803
Small-scale other plantation,Smallholder agriculture,5.902635848,10.18516448,2020,my_examples_landsat_final/10.185164480382666_5.902635847911655
Small-scale other plantation,Smallholder agriculture,5.291057064,10.87528205,2020,my_examples_landsat_final/10.875282045432357_5.291057063577994
Small-scale other plantation,Smallholder agriculture,5.863115724,10.18715841,2020,my_examples_landsat_final/10.187158405195431_5.863115724103519
Small-scale oil palm plantation,Smallholder agriculture,4.138215305,10.02903163,2019,my_examples_landsat_final/10.029031625420707_4.138215304890121
Small-scale maize plantation,Smallholder agriculture,7.613121781,13.99408051,2020,my_examples_landsat_final/13.994080505169217_7.613121781199769
Small-scale oil palm plantation,Smallholder agriculture,3.967759922,9.931978118,2019,my_examples_landsat_final/9.931978117699465_3.967759921797663
Small-scale other plantation,Smallholder agriculture,5.877277272,10.18824234,2020,my_examples_landsat_final/10.188242338441285_5.877277271617551
Small-scale maize plantation,Smallholder agriculture,7.72173074,14.52640703,2020,my_examples_landsat_final/14.526407034965482_7.7217307397293045
Small-scale oil palm plantation,Smallholder agriculture,4.097540377,9.865705201,2019,my_examples_landsat_final/9.865705200644411_4.097540376708444
Small-scale maize plantation,Smallholder agriculture,7.73446801,13.94492402,2020,my_examples_landsat_final/13.944924017488185_7.734468009959793
Small-scale maize plantation,Smallholder agriculture,7.809992707,14.73036235,2020,my_examples_landsat_final/14.730362349965606_7.809992707188961
Small-scale other plantation,Smallholder agriculture,5.902027275,10.18670067,2020,my_examples_landsat_final/10.186700671562114_5.902027274939299
Small-scale maize plantation,Smallholder agriculture,7.800206301,13.51239051,2020,my_examples_landsat_final/13.512390514221273_7.80020630113526
Small-scale maize plantation,Smallholder agriculture,7.639912516,14.37088189,2020,my_examples_landsat_final/14.370881894788793_7.639912516279701
Small-scale oil palm plantation,Smallholder agriculture,3.609693634,10.22982158,2019,my_examples_landsat_final/10.22982157805879_3.6096936343555748
Small-scale maize plantation,Smallholder agriculture,7.711607531,14.1108088,2020,my_examples_landsat_final/14.110808796990979_7.711607530650368
Small-scale other plantation,Smallholder agriculture,5.387763909,10.6197904,2020,my_examples_landsat_final/10.6197903991539_5.387763909454795
Small-scale oil palm plantation,Smallholder agriculture,3.756322907,10.654,2019,my_examples_landsat_final/10.654_3.75632290734508
Small-scale oil palm plantation,Smallholder agriculture,3.645125,11.540125,2019,my_examples_landsat_final/11.540124999999998_3.645125
Small-scale maize plantation,Smallholder agriculture,7.574895808,13.86043739,2020,my_examples_landsat_final/13.860437388421136_7.574895808071317
Small-scale maize plantation,Smallholder agriculture,7.696548416,13.45816017,2020,my_examples_landsat_final/13.45816017285552_7.696548415830579
Small-scale maize plantation,Smallholder agriculture,7.752423338,13.55901752,2020,my_examples_landsat_final/13.559017515937722_7.752423337741242
Small-scale maize plantation,Smallholder agriculture,7.791397951,14.71184084,2020,my_examples_landsat_final/14.711840843694917_7.7913979510446145
Small-scale oil palm plantation,Smallholder agriculture,3.920540284,10.91541871,2019,my_examples_landsat_final/10.915418705704242_3.9205402842092276
Small-scale maize plantation,Smallholder agriculture,7.814452644,12.51757213,2020,my_examples_landsat_final/12.517572131730457_7.814452644223921
Small-scale maize plantation,Smallholder agriculture,7.37575,13.002625,2020,my_examples_landsat_final/13.002625000000002_7.37575
Small-scale oil palm plantation,Smallholder agriculture,4.036970133,9.884206767,2019,my_examples_landsat_final/9.884206766976835_4.036970132647001
Small-scale other plantation,Smallholder agriculture,5.677055328,10.59380875,2020,my_examples_landsat_final/10.593808745671598_5.677055328422627
Small-scale oil palm plantation,Smallholder agriculture,3.144916326,12.10290439,2019,my_examples_landsat_final/12.10290439162812_3.144916326270133
Small-scale oil palm plantation,Smallholder agriculture,3.122994773,11.7035119,2019,my_examples_landsat_final/11.703511896654126_3.122994773312215
Small-scale other plantation,Smallholder agriculture,5.903091778,10.18492883,2020,my_examples_landsat_final/10.184928834901624_5.903091777749624
Small-scale other plantation,Smallholder agriculture,5.874189335,10.1847204,2020,my_examples_landsat_final/10.184720398448476_5.8741893346727165
Small-scale maize plantation,Smallholder agriculture,7.697996776,14.68308041,2020,my_examples_landsat_final/14.683080406797275_7.697996775912807
Small-scale maize plantation,Smallholder agriculture,7.425346087,13.65815406,2020,my_examples_landsat_final/13.658154058771194_7.425346087392883
Small-scale maize plantation,Smallholder agriculture,7.682506769,14.36693362,2020,my_examples_landsat_final/14.366933618101761_7.6825067687881505
Small-scale oil palm plantation,Smallholder agriculture,3.975454901,9.90954842,2019,my_examples_landsat_final/9.909548419628575_3.9754549006197637
Small-scale oil palm plantation,Smallholder agriculture,4.226967173,11.53629707,2019,my_examples_landsat_final/11.536297066917442_4.226967172837062
Small-scale oil palm plantation,Smallholder agriculture,4.634277769,9.114838883,2019,my_examples_landsat_final/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Smallholder agriculture,3.590203371,11.17768279,2019,my_examples_landsat_final/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Smallholder agriculture,3.867549479,9.882161844,2019,my_examples_landsat_final/9.8821618437849_3.867549478793001
Small-scale other plantation,Smallholder agriculture,5.187561977,10.40025534,2020,my_examples_landsat_final/10.400255340153556_5.187561976934308
Small-scale maize plantation,Smallholder agriculture,7.382779144,13.05289058,2020,my_examples_landsat_final/13.052890584062993_7.382779144346759
Small-scale oil palm plantation,Smallholder agriculture,3.953125,9.98875,2019,my_examples_landsat_final/9.988750000000001_3.9531250000000004
Small-scale oil palm plantation,Smallholder agriculture,3.820732662,10.91075303,2019,my_examples_landsat_final/10.910753030093053_3.820732661849139
Small-scale maize plantation,Smallholder agriculture,7.700877706,14.4746279,2020,my_examples_landsat_final/14.474627902584862_7.700877705844569
Small-scale maize plantation,Smallholder agriculture,7.610246223,13.70214723,2020,my_examples_landsat_final/13.702147229840728_7.6102462231616
Small-scale oil palm plantation,Smallholder agriculture,3.919560022,11.32554946,2019,my_examples_landsat_final/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Smallholder agriculture,3.128035095,12.27519787,2019,my_examples_landsat_final/12.275197865109222_3.1280350947007194
Small-scale oil palm plantation,Smallholder agriculture,3.972793234,9.929512302,2019,my_examples_landsat_final/9.929512301853533_3.9727932339520744
Small-scale maize plantation,Smallholder agriculture,7.699822343,14.3221023,2020,my_examples_landsat_final/14.322102302397733_7.699822342565561
Small-scale oil palm plantation,Smallholder agriculture,3.683086745,11.1760177,2019,my_examples_landsat_final/11.176017696438024_3.683086744825485
Small-scale other plantation,Smallholder agriculture,5.268392022,10.87085781,2020,my_examples_landsat_final/10.870857806530063_5.268392022333584
Small-scale oil palm plantation,Smallholder agriculture,4.275875,9.571625,2019,my_examples_landsat_final/9.571625000000001_4.275874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.421590002,11.848875,2019,my_examples_landsat_final/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Smallholder agriculture,3.488092073,11.77909252,2019,my_examples_landsat_final/11.779092518169222_3.4880920729017344
Small-scale oil palm plantation,Smallholder agriculture,3.740757548,10.67367436,2019,my_examples_landsat_final/10.673674357058008_3.740757548010295
Small-scale maize plantation,Smallholder agriculture,7.730340035,13.95974281,2020,my_examples_landsat_final/13.959742805190027_7.730340035270958
Small-scale maize plantation,Smallholder agriculture,7.778418277,14.71651951,2020,my_examples_landsat_final/14.716519507086604_7.778418277394319
Small-scale maize plantation,Smallholder agriculture,7.778034413,14.75260281,2020,my_examples_landsat_final/14.752602808220653_7.7780344130589825
Small-scale maize plantation,Smallholder agriculture,7.875400593,13.68763459,2020,my_examples_landsat_final/13.687634589836454_7.875400592771101
Small-scale maize plantation,Smallholder agriculture,7.61734999,14.5581597,2020,my_examples_landsat_final/14.558159700471744_7.617349990332181
Small-scale maize plantation,Smallholder agriculture,7.566310379,13.72050098,2020,my_examples_landsat_final/13.720500981989165_7.566310379006997
Small-scale maize plantation,Smallholder agriculture,7.377166727,12.94682569,2020,my_examples_landsat_final/12.94682568938614_7.377166727379035
Small-scale maize plantation,Smallholder agriculture,7.734368345,14.70880682,2020,my_examples_landsat_final/14.708806815159429_7.7343683447856835
Small-scale other plantation,Smallholder agriculture,5.902367513,10.18532337,2020,my_examples_landsat_final/10.185323369733798_5.90236751330836
Small-scale maize plantation,Smallholder agriculture,7.467149086,13.49781824,2020,my_examples_landsat_final/13.497818237643353_7.4671490855589004
Small-scale maize plantation,Smallholder agriculture,7.626197417,14.55641663,2020,my_examples_landsat_final/14.55641662692754_7.6261974170502596
Small-scale maize plantation,Smallholder agriculture,7.434125,13.769125,2020,my_examples_landsat_final/13.769124999999999_7.434125000000002
Small-scale other plantation,Smallholder agriculture,5.290671256,10.87570791,2020,my_examples_landsat_final/10.87570791379627_5.290671256475914
Small-scale oil palm plantation,Smallholder agriculture,4.125904457,9.472252152,2019,my_examples_landsat_final/9.472252152071908_4.125904457346155
Small-scale oil palm plantation,Smallholder agriculture,4.224289613,9.651025115,2019,my_examples_landsat_final/9.651025114828746_4.22428961294793
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45955855,2020,my_examples_landsat_final/14.459558553289362_7.698232540083978
Small-scale maize plantation,Smallholder agriculture,7.716298388,14.34076697,2020,my_examples_landsat_final/14.340766969661765_7.716298388228529
Small-scale maize plantation,Smallholder agriculture,7.62867044,14.56356349,2020,my_examples_landsat_final/14.563563485561035_7.628670440318576
Small-scale oil palm plantation,Smallholder agriculture,4.277078699,9.584347665,2019,my_examples_landsat_final/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Smallholder agriculture,3.964816877,10.73173648,2019,my_examples_landsat_final/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Smallholder agriculture,3.815502542,10.27416639,2019,my_examples_landsat_final/10.274166388338942_3.8155025420708775
Small-scale maize plantation,Smallholder agriculture,7.720558062,14.52666327,2020,my_examples_landsat_final/14.526663268890404_7.7205580616151
Small-scale oil palm plantation,Smallholder agriculture,2.948625,11.69633854,2019,my_examples_landsat_final/11.696338543852702_2.9486250000000003
Small-scale maize plantation,Smallholder agriculture,7.679482553,13.48851757,2020,my_examples_landsat_final/13.488517565202136_7.679482553186215
Small-scale other plantation,Smallholder agriculture,5.387318873,10.6252424,2020,my_examples_landsat_final/10.625242397091927_5.387318872531522
Small-scale maize plantation,Smallholder agriculture,7.628482589,14.55222516,2020,my_examples_landsat_final/14.552225155260093_7.6284825888243
Small-scale maize plantation,Smallholder agriculture,7.714899195,13.51247588,2020,my_examples_landsat_final/13.512475881822834_7.714899195162443
Small-scale maize plantation,Smallholder agriculture,7.684895331,13.46604053,2020,my_examples_landsat_final/13.46604053460105_7.68489533142667
Small-scale maize plantation,Smallholder agriculture,7.732605057,13.57045126,2020,my_examples_landsat_final/13.570451262903678_7.73260505708541
Small-scale maize plantation,Smallholder agriculture,7.710865536,14.52209416,2020,my_examples_landsat_final/14.5220941608505_7.710865535638917
Small-scale oil palm plantation,Smallholder agriculture,3.753645753,11.39423655,2019,my_examples_landsat_final/11.394236553882799_3.753645752751944
Small-scale maize plantation,Smallholder agriculture,7.702024204,14.48940873,2020,my_examples_landsat_final/14.48940873160939_7.702024204071965
Small-scale maize plantation,Smallholder agriculture,7.700140263,14.46110978,2020,my_examples_landsat_final/14.461109777019981_7.700140263098364
Small-scale other plantation,Smallholder agriculture,5.28855529,10.67330874,2020,my_examples_landsat_final/10.673308735331474_5.288555289753492
Small-scale other plantation,Smallholder agriculture,5.975125,10.14586733,2020,my_examples_landsat_final/10.145867332770829_5.975125
Small-scale maize plantation,Smallholder agriculture,7.382382188,13.05778573,2020,my_examples_landsat_final/13.057785732408407_7.382382188234447
Small-scale oil palm plantation,Smallholder agriculture,3.811625,11.63447018,2019,my_examples_landsat_final/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.697215518,11.63783706,2019,my_examples_landsat_final/11.637837062583753_3.697215518302142
Small-scale maize plantation,Smallholder agriculture,7.768829349,13.58520298,2020,my_examples_landsat_final/13.585202975466572_7.768829349454899
Small-scale oil palm plantation,Smallholder agriculture,3.126717818,12.12408991,2019,my_examples_landsat_final/12.1240899066936_3.1267178177182835
Small-scale maize plantation,Smallholder agriculture,7.52043471,13.82497134,2020,my_examples_landsat_final/13.824971339427796_7.52043470991996
Small-scale maize plantation,Smallholder agriculture,7.411034163,13.47459035,2020,my_examples_landsat_final/13.474590345015802_7.411034162632245
Small-scale other plantation,Smallholder agriculture,5.88389856,10.20491969,2020,my_examples_landsat_final/10.20491968863182_5.883898559633748
Small-scale other plantation,Smallholder agriculture,5.321179394,10.78245075,2020,my_examples_landsat_final/10.782450751518914_5.321179393957806
Small-scale maize plantation,Smallholder agriculture,7.551046887,14.41790351,2020,my_examples_landsat_final/14.417903513163935_7.551046887004166
Small-scale maize plantation,Smallholder agriculture,7.802643989,13.53085602,2020,my_examples_landsat_final/13.530856015340389_7.802643989096194
Small-scale maize plantation,Smallholder agriculture,7.511891759,13.90256302,2020,my_examples_landsat_final/13.902563018716467_7.511891758526535
Small-scale maize plantation,Smallholder agriculture,7.401423367,12.79580238,2020,my_examples_landsat_final/12.795802378170395_7.401423367120591
Small-scale maize plantation,Smallholder agriculture,7.366107772,13.28430937,2020,my_examples_landsat_final/13.284309374537607_7.366107772080931
Small-scale maize plantation,Smallholder agriculture,7.717329572,14.33899096,2020,my_examples_landsat_final/14.33899095994056_7.717329572038906
Small-scale maize plantation,Smallholder agriculture,7.378193567,12.94936321,2020,my_examples_landsat_final/12.949363214799298_7.378193566617205
Small-scale maize plantation,Smallholder agriculture,7.634415029,14.55534475,2020,my_examples_landsat_final/14.555344753056389_7.634415028623388
Small-scale other plantation,Smallholder agriculture,6.252887977,10.74928408,2020,my_examples_landsat_final/10.749284080412066_6.252887977384017
Small-scale maize plantation,Smallholder agriculture,7.802311578,14.74411382,2020,my_examples_landsat_final/14.74411381545501_7.80231157820392
Small-scale oil palm plantation,Smallholder agriculture,3.000659206,12.02946663,2019,my_examples_landsat_final/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Smallholder agriculture,3.630465313,10.29104287,2019,my_examples_landsat_final/10.291042869722196_3.6304653131866726
Small-scale maize plantation,Smallholder agriculture,7.685732549,12.20893513,2020,my_examples_landsat_final/12.208935126081952_7.685732548818804
Small-scale oil palm plantation,Smallholder agriculture,4.297876714,9.636590354,2019,my_examples_landsat_final/9.636590354270474_4.297876714456591
Small-scale maize plantation,Smallholder agriculture,7.697861963,13.46572614,2020,my_examples_landsat_final/13.465726137124047_7.697861962933103
Small-scale maize plantation,Smallholder agriculture,7.617045565,14.13287335,2020,my_examples_landsat_final/14.13287335235857_7.617045564549174
Small-scale oil palm plantation,Smallholder agriculture,3.760425376,10.65560842,2019,my_examples_landsat_final/10.655608417601078_3.7604253761684756
Infrastructure,Other,3.889788395,12.55792357,2020,my_examples_landsat_final/12.557923570000002_3.8897883949999996
Mining,Other,3.279625,15.59625,2017,my_examples_landsat_final/15.596250000000001_3.279625
Mining,Other,3.391125,10.624625,2017,my_examples_landsat_final/10.624625_3.3911249999999993
Wildfire,Other,7.384234851,12.27675089,2020,my_examples_landsat_final/12.276750889999999_7.384234851
Selective logging,Other,4.824125,10.704375,2016,my_examples_landsat_final/10.704374999999999_4.8241249999999996
Hunting,Other,2.157208333,15.72020833,2017,my_examples_landsat_final/15.720208333333334_2.1572083333333327
Mining,Other,3.336013889,14.11384722,2015,my_examples_landsat_final/14.113847222222223_3.336013888888888
Selective logging,Other,2.559625,12.859875,2016,my_examples_landsat_final/12.859874999999999_2.559625
Mining,Other,2.208875,13.913375,2019,my_examples_landsat_final/13.913375_2.2088749999999995
Mining,Other,3.455375,13.834625,2016,my_examples_landsat_final/13.834624999999999_3.455375
Other,Other,5.951375,11.079375,2020,my_examples_landsat_final/11.079375000000002_5.9513750000000005
Wildfire,Other,8.840958333,14.11495833,2015,my_examples_landsat_final/14.114958333333332_8.840958333333333
