label,merged_label,latitude,longitude,year,example_path
Small-scale oil palm plantation,Smallholder agriculture,4.239979972,9.67558206,2019,my_examples_landsat_final/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Smallholder agriculture,3.609748985,10.11813883,2019,my_examples_landsat_final/10.118138832805963_3.609748985219606
Small-scale maize plantation,Smallholder agriculture,7.69834008,13.47518424,2020,my_examples_landsat_final/13.475184241244179_7.69834007999326
Small-scale maize plantation,Smallholder agriculture,7.709982532,14.42901691,2020,my_examples_landsat_final/14.429016907993903_7.709982531873244
Small-scale other plantation,Smallholder agriculture,5.622866694,10.11537871,2020,my_examples_landsat_final/10.115378706278966_5.6228666939015195
Small-scale oil palm plantation,Smallholder agriculture,3.97640587,9.909563986,2019,my_examples_landsat_final/9.90956398593957_3.976405869500835
Small-scale maize plantation,Smallholder agriculture,7.72039622,14.52712143,2020,my_examples_landsat_final/14.527121427963065_7.7203962197586
Small-scale maize plantation,Smallholder agriculture,7.675113786,14.24163404,2020,my_examples_landsat_final/14.241634037796192_7.675113785942785
Small-scale maize plantation,Smallholder agriculture,7.698524916,14.32891624,2020,my_examples_landsat_final/14.328916243855558_7.698524915857598
Small-scale oil palm plantation,Smallholder agriculture,3.968125561,10.23762065,2019,my_examples_landsat_final/10.237620654911247_3.9681255611340847
Small-scale maize plantation,Smallholder agriculture,7.827336096,13.72269195,2020,my_examples_landsat_final/13.722691945051533_7.827336095722248
Small-scale oil palm plantation,Smallholder agriculture,3.707253933,10.40176047,2019,my_examples_landsat_final/10.401760467729162_3.7072539328845773
Small-scale maize plantation,Smallholder agriculture,7.412258802,12.79858715,2020,my_examples_landsat_final/12.798587149909425_7.4122588016884
Small-scale oil palm plantation,Smallholder agriculture,4.234964684,9.527396872,2019,my_examples_landsat_final/9.527396871906554_4.234964684220946
Small-scale maize plantation,Smallholder agriculture,4.610675,13.7627,2017,my_examples_landsat_final/13.7627_4.610675
Small-scale oil palm plantation,Smallholder agriculture,4.106144517,10.61405964,2019,my_examples_landsat_final/10.614059635098453_4.1061445172616295
Small-scale maize plantation,Smallholder agriculture,7.727146393,14.74973205,2020,my_examples_landsat_final/14.749732045975124_7.727146393368321
Small-scale other plantation,Smallholder agriculture,5.249214612,10.86575881,2020,my_examples_landsat_final/10.865758813579559_5.2492146120368774
Small-scale other plantation,Smallholder agriculture,5.244862322,10.89087284,2020,my_examples_landsat_final/10.890872837183004_5.24486232152584
Small-scale oil palm plantation,Smallholder agriculture,3.66654466,10.71411371,2019,my_examples_landsat_final/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Smallholder agriculture,4.195133975,9.816272909,2019,my_examples_landsat_final/9.81627290939994_4.195133975465634
Small-scale oil palm plantation,Smallholder agriculture,2.753651886,11.97487831,2019,my_examples_landsat_final/11.974878308488965_2.7536518861286656
Small-scale oil palm plantation,Smallholder agriculture,3.865690591,10.09227704,2019,my_examples_landsat_final/10.092277041179964_3.865690590972085
Small-scale oil palm plantation,Smallholder agriculture,4.293974403,9.686991458,2019,my_examples_landsat_final/9.686991458127103_4.293974403088497
Small-scale oil palm plantation,Smallholder agriculture,3.726490927,10.6820214,2019,my_examples_landsat_final/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Smallholder agriculture,3.170460346,12.10473112,2019,my_examples_landsat_final/12.10473111958028_3.1704603464660464
Small-scale oil palm plantation,Smallholder agriculture,3.584625,11.964125,2019,my_examples_landsat_final/11.964125_3.5846250000000004
Small-scale oil palm plantation,Smallholder agriculture,4.175265554,10.6680146,2019,my_examples_landsat_final/10.668014604533756_4.175265554345674
Small-scale oil palm plantation,Smallholder agriculture,3.684532406,9.862539125,2019,my_examples_landsat_final/9.862539125450665_3.6845324059092497
Small-scale other plantation,Smallholder agriculture,5.874455609,10.18534089,2020,my_examples_landsat_final/10.185340888293048_5.874455609410129
Small-scale maize plantation,Smallholder agriculture,7.729241704,13.94736411,2020,my_examples_landsat_final/13.947364110938578_7.729241703701362
Small-scale other plantation,Smallholder agriculture,5.902546055,10.18345315,2020,my_examples_landsat_final/10.183453149856918_5.902546054557572
Small-scale oil palm plantation,Smallholder agriculture,3.9429781,11.13782934,2019,my_examples_landsat_final/11.137829340556879_3.942978099735724
Small-scale maize plantation,Smallholder agriculture,7.860155592,14.67180795,2020,my_examples_landsat_final/14.671807949354735_7.860155592287491
Small-scale maize plantation,Smallholder agriculture,7.455587572,13.88333279,2020,my_examples_landsat_final/13.883332792041053_7.45558757195833
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,my_examples_landsat_final/14.692834702102532_7.690548424216009
Small-scale maize plantation,Smallholder agriculture,7.389518726,13.76318863,2020,my_examples_landsat_final/13.763188627457847_7.389518725916528
Mining,Other,2.614375,12.679,2015,my_examples_landsat_final/12.679_2.6143750000000003
Mining,Other,3.662825,10.623475,2016,my_examples_landsat_final/10.623475_3.662825
Other,Other,5.954847222,11.07761574,2020,my_examples_landsat_final/11.077615740740743_5.954847222222225
Other,Other,5.988958333,10.96801389,2020,my_examples_landsat_final/10.968013888888889_5.988958333333332
Mining,Other,2.54140625,12.7616875,2016,my_examples_landsat_final/12.761687500000004_2.541406250000001
Wildfire,Other,8.974875,14.09975,2015,my_examples_landsat_final/14.09975_8.974875
Selective logging,Other,4.40675,10.695625,2016,my_examples_landsat_final/10.695625_4.4067500000000015
Selective logging,Other,3.597125,10.755875,2018,my_examples_landsat_final/10.755874999999998_3.5971249999999997
Selective logging,Other,5.954291667,9.418541667,2018,my_examples_landsat_final/9.41854166666667_5.954291666666667
Mining,Other,3.553875,10.776625,2015,my_examples_landsat_final/10.776625_3.553875
Mining,Other,3.666940789,10.58276974,2016,my_examples_landsat_final/10.582769736842105_3.666940789473685
Wildfire,Other,8.426875,13.515375,2017,my_examples_landsat_final/13.515375_8.426874999999999
Hunting,Other,3.525375,14.9375,2019,my_examples_landsat_final/14.9375_3.525375
Wildfire,Other,8.310875,13.69579167,2019,my_examples_landsat_final/13.695791666098964_8.310875
Other,Other,5.985875,10.18270833,2020,my_examples_landsat_final/10.182708333333334_5.985874999999999
Other,Other,5.969875,11.01204167,2020,my_examples_landsat_final/11.012041666666667_5.969874999999999
Selective logging,Other,2.603,12.886875,2015,my_examples_landsat_final/12.886875_2.6029999999999998
Other,Other,5.977791667,10.98816667,2020,my_examples_landsat_final/10.988166666666668_5.977791666666666
Mining,Other,2.645875,12.647875,2015,my_examples_landsat_final/12.647874999999999_2.6458749999999998
Selective logging,Other,3.486482143,12.16108929,2017,my_examples_landsat_final/12.161089285714283_3.4864821428571426
Other,Other,5.979583333,10.99904167,2020,my_examples_landsat_final/10.999041666666669_5.979583333333332
Selective logging,Other,4.189525,13.661525,2017,my_examples_landsat_final/13.661524999999997_4.189524999999999
Hunting,Other,2.405125,12.77125,2015,my_examples_landsat_final/12.77125_2.4051249999999995
Selective logging,Other,2.578375,15.883375,2016,my_examples_landsat_final/15.883375_2.578375
Other,Other,5.993200758,11.04120076,2020,my_examples_landsat_final/11.041200757575757_5.993200757575757
Selective logging,Other,4.124190789,10.42213816,2017,my_examples_landsat_final/10.422138157894734_4.124190789473684
Wildfire,Other,7.62049177,15.51427917,2020,my_examples_landsat_final/15.51427917_7.62049177
Hunting,Other,8.624375,13.435125,2020,my_examples_landsat_final/13.435125_8.624375
Wildfire,Other,8.838683594,14.093375,2015,my_examples_landsat_final/14.093374999999998_8.838683593749993
Other,Other,5.986125,10.18270833,2020,my_examples_landsat_final/10.182708333333334_5.9861249999999995
Mining,Other,3.581625,10.756625,2019,my_examples_landsat_final/10.756625_3.5816250000000003
Hunting,Other,3.484375,14.8865,2018,my_examples_landsat_final/14.886499999999998_3.484375
Wildfire,Other,8.485625,13.733875,2018,my_examples_landsat_final/13.733875_8.485624999999999
Selective logging,Other,5.197375,9.092875,2016,my_examples_landsat_final/9.092875000000001_5.197375
Wildfire,Other,8.83695,14.09435,2015,my_examples_landsat_final/14.09435_8.836949999999998
Infrastructure,Other,3.892483341,11.12870395,2020,my_examples_landsat_final/11.12870395_3.892483341
Hunting,Other,3.525375,14.977875,2015,my_examples_landsat_final/14.977874999999997_3.525375
Mining,Other,3.319125,15.510125,2015,my_examples_landsat_final/15.510124999999997_3.319125
Wildfire,Other,8.83875,14.093375,2015,my_examples_landsat_final/14.093375_8.838750000000001
Wildfire,Other,8.97575,14.09775,2015,my_examples_landsat_final/14.097749999999998_8.97575
Infrastructure,Other,3.781990561,11.13050058,2020,my_examples_landsat_final/11.130500579999998_3.7819905610000006
Other,Other,5.960625,10.03855208,2020,my_examples_landsat_final/10.038552083333334_5.960625000000002
Selective logging,Other,4.85075,13.680625,2015,my_examples_landsat_final/13.680625000000001_4.850750000000001
Wildfire,Other,8.396041667,13.76345833,2017,my_examples_landsat_final/13.76345833333333_8.396041666666669
Hunting,Other,3.25759375,14.86409375,2019,my_examples_landsat_final/14.86409375_3.2575937499999994
Wildfire,Other,8.385125,13.60653409,2017,my_examples_landsat_final/13.606534090909092_8.385125
Selective logging,Other,5.025791667,12.18604167,2017,my_examples_landsat_final/12.186041666666666_5.025791666666666
Selective logging,Other,5.355625,12.15525,2015,my_examples_landsat_final/12.15525_5.355625000000001
Selective logging,Other,2.660125,11.202375,2018,my_examples_landsat_final/11.202375_2.660125
Mining,Other,3.380875,10.582625,2015,my_examples_landsat_final/10.582625_3.380875
Selective logging,Other,2.805125,12.326125,2016,my_examples_landsat_final/12.326125000000001_2.805125
Selective logging,Other,3.112575,14.582025,2018,my_examples_landsat_final/14.582025000000002_3.112574999999999
Mining,Other,3.325744048,15.58520833,2016,my_examples_landsat_final/15.585208333333336_3.325744047619047
Selective logging,Other,5.272875,13.679625,2018,my_examples_landsat_final/13.679625_5.272875
Selective logging,Other,4.208475,14.194825,2017,my_examples_landsat_final/14.194825000000002_4.208475000000001
Wildfire,Other,8.555113636,14.37063636,2018,my_examples_landsat_final/14.370636363636368_8.55511363636364
Selective logging,Other,3.4098125,14.7923125,2017,my_examples_landsat_final/14.792312499999998_3.4098125
Mining,Other,2.614125,12.678625,2015,my_examples_landsat_final/12.678625_2.614125
Hunting,Other,8.589291667,13.36120833,2019,my_examples_landsat_final/13.361208333333336_8.589291666666668
Selective logging,Other,2.928208333,14.23745833,2015,my_examples_landsat_final/14.23745833333333_2.9282083333333335
Hunting,Other,3.525225,14.938575,2017,my_examples_landsat_final/14.938574999999998_3.525224999999999
Selective logging,Other,2.933375,15.687375,2017,my_examples_landsat_final/15.687375000000001_2.933375
Other,Other,5.975778023,10.9780723,2020,my_examples_landsat_final/10.978072298020317_5.975778023006954
Selective logging,Other,2.850875,10.990375,2018,my_examples_landsat_final/10.990375_2.8508749999999994
Wildfire,Other,7.710625,13.949875,2016,my_examples_landsat_final/13.949875000000002_7.710625000000002
Hunting,Other,3.24475,14.876,2015,my_examples_landsat_final/14.876_3.24475
Selective logging,Other,3.0255,13.766625,2016,my_examples_landsat_final/13.766625_3.025499999999999
Hunting,Other,3.005166667,15.126375,2016,my_examples_landsat_final/15.126375000000001_3.005166666666666
Selective logging,Other,4.842125,10.619125,2017,my_examples_landsat_final/10.619125_4.842124999999999
Selective logging,Other,2.589,15.891125,2017,my_examples_landsat_final/15.891124999999997_2.589
Other,Other,5.977458333,10.989125,2020,my_examples_landsat_final/10.989125_5.977458333333334
Selective logging,Other,2.6845,11.20025,2017,my_examples_landsat_final/11.20025_2.6845000000000003
Selective logging,Other,3.589791667,10.757,2017,my_examples_landsat_final/10.757000000000003_3.5897916666666667
Selective logging,Other,2.6105,9.999875,2015,my_examples_landsat_final/9.999875_2.610499999999999
Infrastructure,Other,4.019145796,11.1313989,2020,my_examples_landsat_final/11.1313989_4.019145796
Wildfire,Other,8.369150695,13.60275638,2016,my_examples_landsat_final/13.602756384248218_8.369150694548026
Hunting,Other,3.006352273,15.12259091,2017,my_examples_landsat_final/15.122590909090906_3.0063522727272725
Wildfire,Other,8.385319444,13.61193056,2017,my_examples_landsat_final/13.611930555555558_8.385319444444445
Selective logging,Other,4.716135,10.307935,2016,my_examples_landsat_final/10.307934999999999_4.7161349999999995
Other,Other,5.974322832,11.00172663,2020,my_examples_landsat_final/11.00172662601626_5.97432283197832
Selective logging,Other,3.829,13.53825,2018,my_examples_landsat_final/13.538249999999998_3.8289999999999997
Selective logging,Other,2.6304375,12.7454375,2016,my_examples_landsat_final/12.745437500000001_2.6304375000000007
Mining,Other,3.301625,15.56825,2015,my_examples_landsat_final/15.56825_3.3016249999999996
Selective logging,Other,4.192208333,13.67204167,2015,my_examples_landsat_final/13.672041666666667_4.192208333333333
Mining,Other,2.451125,12.848375,2019,my_examples_landsat_final/12.848374999999999_2.451125
Selective logging,Other,3.664041667,13.49054167,2015,my_examples_landsat_final/13.490541666666667_3.664041666666667
Hunting,Other,8.502375,13.667,2017,my_examples_landsat_final/13.667_8.502375
Selective logging,Other,2.850925,13.116525,2018,my_examples_landsat_final/13.116525_2.850925
Wildfire,Other,8.599375,14.377125,2016,my_examples_landsat_final/14.377124999999998_8.599374999999998
Mining,Other,3.359613095,10.61860119,2017,my_examples_landsat_final/10.61860119047619_3.359613095238095
Other,Other,5.994625,11.04104167,2020,my_examples_landsat_final/11.041041666666667_5.994625
Hunting,Other,2.497375,15.3595,2018,my_examples_landsat_final/15.359499999999999_2.497375
Hunting,Other,3.514875,15.24275,2015,my_examples_landsat_final/15.242750000000003_3.5148750000000004
Selective logging,Other,4.2815,10.738125,2016,my_examples_landsat_final/10.738124999999998_4.2815
Other,Other,5.999216195,10.92736164,2020,my_examples_landsat_final/10.927361635220127_5.999216194968555
Wildfire,Other,8.494125,13.722875,2018,my_examples_landsat_final/13.722874999999997_8.494125
Wildfire,Other,7.199125,12.677625,2016,my_examples_landsat_final/12.677624999999999_7.1991249999999996
Other,Other,5.956301724,11.07667026,2020,my_examples_landsat_final/11.07667025862069_5.956301724137931
Selective logging,Other,3.6185,10.34075,2015,my_examples_landsat_final/10.34075_3.618499999999999
Selective logging,Other,5.6175,9.122,2017,my_examples_landsat_final/9.122_5.617499999999999
Mining,Other,2.795125,13.875125,2015,my_examples_landsat_final/13.875125000000002_2.7951249999999996
Selective logging,Other,3.739375,13.813875,2016,my_examples_landsat_final/13.813875_3.739375
Wildfire,Other,8.123125,13.891875,2020,my_examples_landsat_final/13.891875_8.123125
Hunting,Other,3.058950758,14.71424621,2018,my_examples_landsat_final/14.714246212121207_3.0589507575757566
Mining,Other,2.784625,13.877375,2016,my_examples_landsat_final/13.877374999999999_2.7846249999999997
Mining,Other,3.57425,10.607125,2015,my_examples_landsat_final/10.607125_3.57425
Selective logging,Other,3.1894375,14.970875,2017,my_examples_landsat_final/14.970875000000001_3.1894375
Mining,Other,2.988625,14.1805,2016,my_examples_landsat_final/14.1805_2.988625
Selective logging,Other,3.618125,10.344125,2017,my_examples_landsat_final/10.344124999999998_3.6181249999999996
Wildfire,Other,8.970726562,14.168,2015,my_examples_landsat_final/14.168_8.970726562499994
Other,Other,5.977859979,10.98441434,2020,my_examples_landsat_final/10.984414341917015_5.977859978540769
Mining,Other,2.906125,12.168375,2019,my_examples_landsat_final/12.168375_2.906125
Other,Other,5.982383333,11.047625,2020,my_examples_landsat_final/11.047625000000002_5.982383333333335
Selective logging,Other,3.427575,15.138925,2015,my_examples_landsat_final/15.138924999999999_3.4275750000000005
Hunting,Other,5.987125,12.398375,2020,my_examples_landsat_final/12.398375000000001_5.987125
Selective logging,Other,2.470625,15.278875,2018,my_examples_landsat_final/15.278875_2.470624999999999
Infrastructure,Other,3.71551523,12.68099276,2020,my_examples_landsat_final/12.68099276_3.71551523
Wildfire,Other,8.387659439,13.60842614,2017,my_examples_landsat_final/13.608426139987245_8.387659438775513
Infrastructure,Other,4.292233643,9.706670858,2020,my_examples_landsat_final/9.706670857999999_4.292233643
Selective logging,Other,5.250125,9.318375,2018,my_examples_landsat_final/9.318375_5.250125
Wildfire,Other,7.197625,12.6778125,2016,my_examples_landsat_final/12.677812500000002_7.197625000000002
Wildfire,Other,8.408508025,13.73881037,2016,my_examples_landsat_final/13.738810374149656_8.40850802508503
Selective logging,Other,3.721375,15.239625,2016,my_examples_landsat_final/15.239624999999998_3.721374999999999
Selective logging,Other,2.708375,15.240625,2017,my_examples_landsat_final/15.240624999999998_2.7083749999999998
Selective logging,Other,5.32075,11.225625,2017,my_examples_landsat_final/11.225625_5.32075
Wildfire,Other,8.48475,13.73441667,2018,my_examples_landsat_final/13.734416666666666_8.484749999999998
Hunting,Other,2.122125,14.900375,2017,my_examples_landsat_final/14.900374999999999_2.122125
Infrastructure,Other,7.845070591,13.58469794,2020,my_examples_landsat_final/13.58469794_7.845070591
Selective logging,Other,4.13796875,14.74271875,2018,my_examples_landsat_final/14.742718750000002_4.13796875
Selective logging,Other,3.157208333,15.22445833,2018,my_examples_landsat_final/15.224458333333333_3.1572083333333327
Selective logging,Other,3.939375,12.937125,2015,my_examples_landsat_final/12.937125_3.9393749999999996
Mining,Other,3.003375,14.187725,2017,my_examples_landsat_final/14.187724999999997_3.0033750000000006
Mining,Other,3.296625,15.616875,2017,my_examples_landsat_final/15.616875000000002_3.296625
Selective logging,Other,5.317208333,9.276041667,2017,my_examples_landsat_final/9.27604166666667_5.317208333333334
Mining,Other,2.799875,13.876,2015,my_examples_landsat_final/13.876000000000001_2.799875
Mining,Other,3.66984375,10.58509375,2015,my_examples_landsat_final/10.58509375_3.6698437500000005
Infrastructure,Other,3.975128347,12.24171659,2020,my_examples_landsat_final/12.24171659_3.975128347
Hunting,Other,3.474625,15.061375,2019,my_examples_landsat_final/15.061375_3.4746249999999996
Selective logging,Other,2.428375,14.007875,2016,my_examples_landsat_final/14.007874999999999_2.428375
Wildfire,Other,8.302875,14.84225,2016,my_examples_landsat_final/14.84225_8.302875000000002
Mining,Other,3.28125,15.583125,2017,my_examples_landsat_final/15.583124999999999_3.2812499999999996
Selective logging,Other,3.359875,14.48969643,2018,my_examples_landsat_final/14.489696428571431_3.3598749999999997
Selective logging,Other,3.937291667,14.08754167,2015,my_examples_landsat_final/14.087541666666663_3.9372916666666664
Wildfire,Other,8.965875,14.50111328,2015,my_examples_landsat_final/14.501113281250001_8.965875
Selective logging,Other,3.4033125,15.466625,2017,my_examples_landsat_final/15.466624999999997_3.4033124999999997
Infrastructure,Other,3.495427986,11.21584054,2020,my_examples_landsat_final/11.21584054_3.495427986
Mining,Other,3.626375,10.753125,2017,my_examples_landsat_final/10.753124999999999_3.6263750000000003
Selective logging,Other,2.881125,13.92125,2015,my_examples_landsat_final/13.921249999999999_2.881125
Selective logging,Other,3.651625,13.331375,2016,my_examples_landsat_final/13.331375_3.6516249999999997
Wildfire,Other,7.9075625,14.992375,2020,my_examples_landsat_final/14.992375000000003_7.907562499999999
Hunting,Other,2.682475,15.314325,2018,my_examples_landsat_final/15.314325000000002_2.6824749999999993
Mining,Other,3.571625,10.604875,2015,my_examples_landsat_final/10.604874999999998_3.5716250000000005
Wildfire,Other,8.972125,14.098625,2015,my_examples_landsat_final/14.098624999999998_8.972125
Selective logging,Other,4.452375,10.665875,2018,my_examples_landsat_final/10.665874999999998_4.452375
Selective logging,Other,3.502625,13.668375,2018,my_examples_landsat_final/13.668375000000001_3.502624999999999
Selective logging,Other,2.794625,12.420375,2017,my_examples_landsat_final/12.420375_2.794625
Wildfire,Other,7.314625,11.923575,2016,my_examples_landsat_final/11.923575000000001_7.314625000000001
Selective logging,Other,3.766365,10.934245,2016,my_examples_landsat_final/10.934245_3.766364999999999
Wildfire,Other,8.311208333,13.69370833,2019,my_examples_landsat_final/13.693708333333335_8.311208333333335
Mining,Other,3.46175,13.85025,2019,my_examples_landsat_final/13.850249999999999_3.46175
Selective logging,Other,2.399125,15.246625,2016,my_examples_landsat_final/15.246625000000002_2.399125
Wildfire,Other,7.710958333,13.94945833,2016,my_examples_landsat_final/13.949458333333336_7.710958333333336
Selective logging,Other,4.232375,13.924875,2018,my_examples_landsat_final/13.924875000000002_4.232375
Wildfire,Other,8.494443182,13.72205682,2018,my_examples_landsat_final/13.722056818181818_8.494443181818182
Selective logging,Other,5.61239881,9.471446429,2017,my_examples_landsat_final/9.471446428571427_5.612398809523808
Selective logging,Other,2.406458333,10.46595833,2018,my_examples_landsat_final/10.465958333333333_2.4064583333333327
Other,Other,5.996071429,10.9448869,2020,my_examples_landsat_final/10.944886904761903_5.99607142857143
Hunting,Other,2.676125,15.3205,2015,my_examples_landsat_final/15.3205_2.6761249999999994
Selective logging,Other,3.7265625,12.629625,2018,my_examples_landsat_final/12.629625_3.7265625
Infrastructure,Other,4.96507179,10.69391936,2020,my_examples_landsat_final/10.693919360000002_4.96507179
Infrastructure,Other,3.772109093,12.53546569,2020,my_examples_landsat_final/12.535465689999999_3.772109093
Selective logging,Other,5.097375,8.941375,2017,my_examples_landsat_final/8.941375_5.0973749999999995
Wildfire,Other,8.975,14.098375,2015,my_examples_landsat_final/14.098375_8.975
Selective logging,Other,2.734375,11.437375,2016,my_examples_landsat_final/11.437375_2.7343749999999996
Selective logging,Other,3.959541667,12.92970833,2018,my_examples_landsat_final/12.929708333333332_3.9595416666666665
Selective logging,Other,4.185708333,14.02179167,2016,my_examples_landsat_final/14.021791666666669_4.185708333333334
Selective logging,Other,3.070208333,14.63666667,2015,my_examples_landsat_final/14.636666666666668_3.070208333333334
Mining,Other,3.350125,14.132125,2019,my_examples_landsat_final/14.132124999999998_3.350125
Mining,Other,3.333375,15.564125,2017,my_examples_landsat_final/15.564124999999999_3.3333749999999998
