label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.929975,15.860375,2017,my_examples_landsat_final/15.860375000000001_1.929975
Timber plantation,Plantation,1.823375,15.8715,2018,my_examples_landsat_final/15.871500000000003_1.8233749999999995
Timber plantation,Plantation,1.917125,15.878,2017,my_examples_landsat_final/15.878_1.9171249999999993
Rubber plantation,Plantation,3.976375,9.229,2020,my_examples_landsat_final/9.229_3.976375
Other large-scale plantations,Plantation,6.109375,10.394875,2015,my_examples_landsat_final/10.394875_6.109375
Other large-scale plantations,Plantation,3.86,9.985375,2020,my_examples_landsat_final/9.985375000000001_3.86
Oil palm plantation,Plantation,4.993541667,8.903652778,2019,my_examples_landsat_final/8.90365277777778_4.993541666666667
Other large-scale plantations,Plantation,4.68925,14.2115,2019,my_examples_landsat_final/14.211500000000003_4.6892499999999995
Other large-scale plantations,Plantation,4.191375,9.335916667,2019,my_examples_landsat_final/9.335916666666666_4.191375
Oil palm plantation,Plantation,4.258125,9.538625,2020,my_examples_landsat_final/9.538625_4.258125
Other large-scale plantations,Plantation,6.084791667,10.35520833,2016,my_examples_landsat_final/10.355208333333335_6.084791666666667
Other large-scale plantations,Plantation,3.660875,10.059625,2016,my_examples_landsat_final/10.059624999999999_3.660875
Oil palm plantation,Plantation,4.05425,9.199125,2017,my_examples_landsat_final/9.199125_4.05425
Timber plantation,Plantation,1.855958333,15.84679167,2019,my_examples_landsat_final/15.846791666666668_1.8559583333333334
Fruit plantation,Plantation,4.727875,9.774125,2020,my_examples_landsat_final/9.774125_4.727875
Other large-scale plantations,Plantation,3.788125,9.874375,2020,my_examples_landsat_final/9.874375_3.788125
Fruit plantation,Plantation,4.63575,9.643791667,2020,my_examples_landsat_final/9.643791666666665_4.63575
Oil palm plantation,Plantation,3.136875,12.4275,2015,my_examples_landsat_final/12.427499999999998_3.136875
Fruit plantation,Plantation,4.635375,9.64075,2018,my_examples_landsat_final/9.64075_4.635375
Timber plantation,Plantation,1.898904412,15.87043382,2017,my_examples_landsat_final/15.870433823529407_1.8989044117647054
Fruit plantation,Plantation,4.852875,9.79175,2016,my_examples_landsat_final/9.79175_4.852875
Timber plantation,Plantation,1.793875,15.914625,2020,my_examples_landsat_final/15.914625_1.7938749999999999
Rubber plantation,Plantation,3.976229167,9.22815625,2019,my_examples_landsat_final/9.228156249999998_3.9762291666666663
Timber plantation,Plantation,1.919875,15.890125,2017,my_examples_landsat_final/15.890125000000001_1.9198750000000002
Timber plantation,Plantation,1.9623125,15.8571875,2017,my_examples_landsat_final/15.857187500000002_1.9623125000000001
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_landsat_final/9.230656250000001_3.9768437499999996
Other large-scale plantations,Plantation,3.891125,9.810125,2016,my_examples_landsat_final/9.810125_3.8911249999999997
Timber plantation,Plantation,2.080375,15.780875,2020,my_examples_landsat_final/15.780874999999998_2.0803749999999996
Fruit plantation,Plantation,4.722125,9.708,2016,my_examples_landsat_final/9.708_4.722125
Timber plantation,Plantation,1.939875,15.874625,2017,my_examples_landsat_final/15.874625_1.9398749999999996
Rubber plantation,Plantation,3.240375,10.125125,2020,my_examples_landsat_final/10.125125_3.2403750000000002
Rubber plantation,Plantation,3.973,9.2375,2019,my_examples_landsat_final/9.2375_3.973
Timber plantation,Plantation,1.953125,15.840875,2017,my_examples_landsat_final/15.840874999999999_1.953125
Oil palm plantation,Plantation,4.457375,9.1445,2015,my_examples_landsat_final/9.1445_4.457375000000001
Timber plantation,Plantation,1.95540625,15.84865625,2017,my_examples_landsat_final/15.84865625_1.9554062500000005
Timber plantation,Plantation,1.974875,15.85425,2016,my_examples_landsat_final/15.85425_1.9748750000000002
Timber plantation,Plantation,1.811375,16.0189375,2016,my_examples_landsat_final/16.018937499999996_1.8113749999999997
Oil palm plantation,Plantation,4.032625,9.118375,2017,my_examples_landsat_final/9.118374999999999_4.0326249999999995
Timber plantation,Plantation,1.939375,15.881875,2017,my_examples_landsat_final/15.881875000000003_1.939375
Rubber plantation,Plantation,4.391875,9.574125,2019,my_examples_landsat_final/9.574125_4.391875
Rubber plantation,Plantation,3.017875,12.553875,2019,my_examples_landsat_final/12.553875000000001_3.0178749999999996
Oil palm plantation,Plantation,3.134051471,12.270875,2015,my_examples_landsat_final/12.270875_3.1340514705882363
Oil palm plantation,Plantation,4.134791667,9.328041667,2019,my_examples_landsat_final/9.328041666666666_4.134791666666666
Rubber plantation,Plantation,4.3106,9.471225,2020,my_examples_landsat_final/9.471225_4.310600000000002
Oil palm plantation,Plantation,2.288375,11.280125,2017,my_examples_landsat_final/11.280124999999998_2.288375
Rubber plantation,Plantation,2.93125,12.544625,2018,my_examples_landsat_final/12.544625_2.9312500000000004
Rubber plantation,Plantation,4.012833333,9.265729167,2017,my_examples_landsat_final/9.265729166666667_4.012833333333333
Oil palm plantation,Plantation,2.95525,10.033125,2020,my_examples_landsat_final/10.033124999999998_2.9552500000000004
Timber plantation,Plantation,1.929875,15.85875,2017,my_examples_landsat_final/15.858749999999997_1.9298749999999998
Oil palm plantation,Plantation,4.852875,9.783875,2020,my_examples_landsat_final/9.783875_4.852874999999999
Timber plantation,Plantation,1.937375,15.875125,2017,my_examples_landsat_final/15.875125000000002_1.9373750000000005
Timber plantation,Plantation,1.91809375,15.8724375,2017,my_examples_landsat_final/15.872437500000004_1.9180937500000004
Timber plantation,Plantation,1.953347222,15.84443056,2017,my_examples_landsat_final/15.844430555555558_1.953347222222221
Fruit plantation,Plantation,4.731,9.771125,2017,my_examples_landsat_final/9.771125000000001_4.731
Timber plantation,Plantation,1.837125,15.865625,2020,my_examples_landsat_final/15.865625000000001_1.8371250000000001
Rubber plantation,Plantation,3.077125,12.451,2019,my_examples_landsat_final/12.451_3.077125
Timber plantation,Plantation,1.770375,16.011625,2017,my_examples_landsat_final/16.011625_1.7703749999999996
Timber plantation,Plantation,1.783375,15.92975,2017,my_examples_landsat_final/15.92975_1.7833749999999993
Timber plantation,Plantation,1.806256579,15.89229605,2016,my_examples_landsat_final/15.892296052631577_1.8062565789473688
Timber plantation,Plantation,1.952125,15.834625,2017,my_examples_landsat_final/15.834624999999997_1.9521249999999997
Oil palm plantation,Plantation,5.154806818,9.440579545,2015,my_examples_landsat_final/9.440579545454545_5.154806818181818
Timber plantation,Plantation,1.949875,15.836375,2017,my_examples_landsat_final/15.836375000000002_1.9498749999999996
Timber plantation,Plantation,1.9645,15.88625,2017,my_examples_landsat_final/15.886250000000002_1.9645000000000001
Other large-scale plantations,Plantation,3.658375,10.05075,2020,my_examples_landsat_final/10.05075_3.6583749999999995
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_landsat_final/12.422124999999998_3.074625
Timber plantation,Plantation,1.772125,15.986125,2020,my_examples_landsat_final/15.986125000000001_1.772125
Timber plantation,Plantation,1.913875,15.880625,2017,my_examples_landsat_final/15.880624999999998_1.9138749999999998
Timber plantation,Plantation,1.918875,15.876325,2017,my_examples_landsat_final/15.876325000000001_1.9188750000000003
Other large-scale plantations,Plantation,3.623625,10.0775,2017,my_examples_landsat_final/10.0775_3.623625
Rubber plantation,Plantation,3.076125,12.426875,2017,my_examples_landsat_final/12.426874999999999_3.0761249999999998
Timber plantation,Plantation,1.7726875,15.9864375,2020,my_examples_landsat_final/15.986437500000001_1.7726875
Timber plantation,Plantation,1.911625,15.913625,2017,my_examples_landsat_final/15.913625_1.911625
Oil palm plantation,Plantation,4.551875,9.073375,2016,my_examples_landsat_final/9.073374999999999_4.551875
Oil palm plantation,Plantation,5.18325,9.34125,2017,my_examples_landsat_final/9.34125_5.18325
Timber plantation,Plantation,1.804416667,15.89116667,2015,my_examples_landsat_final/15.891166666666669_1.8044166666666674
Timber plantation,Plantation,1.952875,15.8185,2016,my_examples_landsat_final/15.818500000000002_1.9528749999999995
Timber plantation,Plantation,2.031166667,15.835875,2018,my_examples_landsat_final/15.835875000000003_2.0311666666666666
Timber plantation,Plantation,1.794182692,15.91543269,2016,my_examples_landsat_final/15.915432692307695_1.7941826923076922
Timber plantation,Plantation,1.793041667,15.91356944,2016,my_examples_landsat_final/15.913569444444446_1.7930416666666673
Timber plantation,Plantation,1.767125,16.000125,2016,my_examples_landsat_final/16.000125_1.7671250000000003
Rubber plantation,Plantation,4.590375,9.455125,2020,my_examples_landsat_final/9.455124999999999_4.590375
Timber plantation,Plantation,2.005048077,15.84141346,2017,my_examples_landsat_final/15.841413461538462_2.0050480769230763
Timber plantation,Plantation,1.933875,15.879375,2017,my_examples_landsat_final/15.879374999999998_1.9338749999999998
Timber plantation,Plantation,1.92675,15.875,2017,my_examples_landsat_final/15.875000000000002_1.926749999999999
Timber plantation,Plantation,2.022875,16.052125,2017,my_examples_landsat_final/16.052125_2.0228749999999995
Timber plantation,Plantation,1.963375,15.831375,2016,my_examples_landsat_final/15.831375000000001_1.9633750000000003
Timber plantation,Plantation,2.080708333,16.06004167,2018,my_examples_landsat_final/16.060041666666663_2.0807083333333325
Timber plantation,Plantation,1.914625,15.89125,2017,my_examples_landsat_final/15.89125_1.9146250000000002
Timber plantation,Plantation,1.844,15.845375,2017,my_examples_landsat_final/15.845375_1.844
Oil palm plantation,Plantation,3.619875,10.657,2019,my_examples_landsat_final/10.657000000000002_3.6198750000000004
Timber plantation,Plantation,2.079125,16.057625,2018,my_examples_landsat_final/16.057625_2.079125
Other large-scale plantations,Plantation,6.085165289,10.37841873,2020,my_examples_landsat_final/10.37841873278237_6.085165289256196
Rubber plantation,Plantation,4.369375,9.387,2015,my_examples_landsat_final/9.387_4.369375
Timber plantation,Plantation,2.075625,15.779625,2020,my_examples_landsat_final/15.779624999999998_2.075625
Oil palm plantation,Plantation,2.262230263,11.30240132,2017,my_examples_landsat_final/11.30240131578947_2.262230263157894
Other large-scale plantations,Plantation,4.685875,14.225125,2017,my_examples_landsat_final/14.225125_4.685874999999999
Other large-scale plantations,Plantation,3.896875,9.812125,2020,my_examples_landsat_final/9.812125_3.896875
Rubber plantation,Plantation,3.076875,12.448625,2016,my_examples_landsat_final/12.448624999999998_3.0768750000000002
Fruit plantation,Plantation,4.853875,9.783625,2015,my_examples_landsat_final/9.783625_4.8538749999999995
Rubber plantation,Plantation,3.188791667,12.38504167,2019,my_examples_landsat_final/12.385041666666666_3.188791666666667
Oil palm plantation,Plantation,4.540125,9.099125,2016,my_examples_landsat_final/9.099125_4.540125
Rubber plantation,Plantation,4.384625,9.600875,2015,my_examples_landsat_final/9.600875_4.384625
Fruit plantation,Plantation,4.730375,9.771375,2015,my_examples_landsat_final/9.771374999999999_4.730375
Other large-scale plantations,Plantation,6.38575,10.821625,2017,my_examples_landsat_final/10.821625000000001_6.385750000000001
Oil palm plantation,Plantation,5.1559375,9.32209375,2016,my_examples_landsat_final/9.32209375_5.155937500000001
Other large-scale plantations,Plantation,6.083375,10.37682237,2020,my_examples_landsat_final/10.376822368421053_6.083374999999999
Other large-scale plantations,Plantation,4.096125,9.22675,2020,my_examples_landsat_final/9.226750000000001_4.096125000000001
Timber plantation,Plantation,1.938875,15.814875,2016,my_examples_landsat_final/15.814875_1.9388750000000001
Other large-scale plantations,Plantation,4.1356875,9.2549375,2019,my_examples_landsat_final/9.2549375_4.1356874999999995
Oil palm plantation,Plantation,4.101125,9.2115,2015,my_examples_landsat_final/9.211500000000001_4.101125
Other large-scale plantations,Plantation,3.79325,9.88325,2020,my_examples_landsat_final/9.883249999999999_3.79325
Timber plantation,Plantation,1.792875,15.913875,2018,my_examples_landsat_final/15.913875_1.7928749999999998
Rubber plantation,Plantation,3.327125,10.015125,2020,my_examples_landsat_final/10.015125000000001_3.327125
Fruit plantation,Plantation,4.734925,9.6694,2019,my_examples_landsat_final/9.6694_4.734924999999999
Other large-scale plantations,Plantation,4.603236111,12.23595833,2015,my_examples_landsat_final/12.235958333333334_4.60323611111111
Timber plantation,Plantation,1.963125,15.8854375,2017,my_examples_landsat_final/15.885437499999998_1.9631249999999993
Other large-scale plantations,Plantation,4.690375,14.136875,2015,my_examples_landsat_final/14.136875_4.6903749999999995
Fruit plantation,Plantation,4.85146875,9.78515625,2019,my_examples_landsat_final/9.785156250000002_4.8514687499999996
Timber plantation,Plantation,1.898875,15.869,2017,my_examples_landsat_final/15.869000000000002_1.8988749999999994
Timber plantation,Plantation,1.964125,15.885875,2017,my_examples_landsat_final/15.885874999999999_1.9641250000000001
Oil palm plantation,Plantation,4.229625,9.014625,2016,my_examples_landsat_final/9.014624999999999_4.229625
Other large-scale plantations,Plantation,3.859125,9.960375,2016,my_examples_landsat_final/9.960375_3.859125
Oil palm plantation,Plantation,5.600147727,10.11057955,2017,my_examples_landsat_final/10.110579545454547_5.600147727272725
Oil palm plantation,Plantation,5.162125,9.311625,2020,my_examples_landsat_final/9.311625_5.1621250000000005
Oil palm plantation,Plantation,4.034875,9.138375,2020,my_examples_landsat_final/9.138375000000002_4.0348749999999995
Timber plantation,Plantation,1.996117007,16.04913703,2016,my_examples_landsat_final/16.049137028521255_1.9961170071818661
Oil palm plantation,Plantation,5.169875,9.413875,2016,my_examples_landsat_final/9.413875_5.169874999999999
Oil palm plantation,Plantation,5.172333333,9.431541667,2017,my_examples_landsat_final/9.431541666666668_5.172333333333334
Timber plantation,Plantation,1.842075,15.838525,2020,my_examples_landsat_final/15.838525000000004_1.8420749999999997
Fruit plantation,Plantation,4.851125,9.773625,2019,my_examples_landsat_final/9.773625_4.851124999999999
Other large-scale plantations,Plantation,4.6980625,14.2105625,2016,my_examples_landsat_final/14.210562500000005_4.698062500000002
Oil palm plantation,Plantation,5.136125,9.036625,2016,my_examples_landsat_final/9.036624999999999_5.136125000000001
Timber plantation,Plantation,1.854,15.848875,2016,my_examples_landsat_final/15.848875000000001_1.8539999999999999
Timber plantation,Plantation,1.91,15.8665,2017,my_examples_landsat_final/15.8665_1.9099999999999993
Oil palm plantation,Plantation,5.156805556,9.299,2017,my_examples_landsat_final/9.299000000000003_5.1568055555555565
Fruit plantation,Plantation,4.72675,9.653125,2015,my_examples_landsat_final/9.653125_4.72675
Oil palm plantation,Plantation,4.084875,9.338125,2020,my_examples_landsat_final/9.338125000000003_4.084875
Timber plantation,Plantation,1.920125,15.87675,2017,my_examples_landsat_final/15.87675_1.9201249999999994
Other large-scale plantations,Plantation,4.691875,14.186125,2017,my_examples_landsat_final/14.186125_4.691874999999999
Timber plantation,Plantation,1.768875,16.003625,2017,my_examples_landsat_final/16.003624999999996_1.7688750000000006
Rubber plantation,Plantation,3.976875,9.229125,2020,my_examples_landsat_final/9.229125_3.9768749999999997
Oil palm plantation,Plantation,3.628525,10.666925,2017,my_examples_landsat_final/10.666924999999997_3.6285249999999993
Timber plantation,Plantation,1.949791667,15.83170833,2017,my_examples_landsat_final/15.831708333333331_1.9497916666666666
Rubber plantation,Plantation,4.38925,9.574125,2015,my_examples_landsat_final/9.574125_4.38925
Oil palm plantation,Plantation,4.032875,9.129,2015,my_examples_landsat_final/9.129000000000001_4.032874999999999
Timber plantation,Plantation,1.934125,15.877625,2017,my_examples_landsat_final/15.877625_1.9341249999999999
Fruit plantation,Plantation,4.740125,9.664625,2020,my_examples_landsat_final/9.664625000000001_4.740125
Oil palm plantation,Plantation,4.539375,9.52925,2016,my_examples_landsat_final/9.52925_4.539374999999999
Rubber plantation,Plantation,2.727875,9.99,2020,my_examples_landsat_final/9.99_2.7278749999999996
Rubber plantation,Plantation,4.393395833,9.582520833,2017,my_examples_landsat_final/9.582520833333334_4.393395833333333
Timber plantation,Plantation,1.900375,15.943125,2017,my_examples_landsat_final/15.943125_1.9003749999999995
Timber plantation,Plantation,2.107875,16.015125,2019,my_examples_landsat_final/16.015125_2.107875
Oil palm plantation,Plantation,4.943125,8.822875,2020,my_examples_landsat_final/8.822875_4.943124999999999
Oil palm plantation,Plantation,3.921375,9.871375,2019,my_examples_landsat_final/9.871375_3.9213749999999994
Timber plantation,Plantation,1.93525,15.87675,2017,my_examples_landsat_final/15.87675_1.9352499999999997
Timber plantation,Plantation,1.831166185,15.86797031,2017,my_examples_landsat_final/15.867970305309175_1.8311661849316692
Timber plantation,Plantation,1.964375,15.860375,2017,my_examples_landsat_final/15.860375_1.9643749999999993
Rubber plantation,Plantation,3.9705,10.516,2015,my_examples_landsat_final/10.515999999999998_3.9705
Timber plantation,Plantation,2.110525,16.00670833,2018,my_examples_landsat_final/16.006708333333336_2.110525
Oil palm plantation,Plantation,4.470791667,9.133541667,2016,my_examples_landsat_final/9.133541666666668_4.470791666666667
Oil palm plantation,Plantation,4.500708333,8.971958333,2019,my_examples_landsat_final/8.971958333333333_4.500708333333333
Oil palm plantation,Plantation,3.243345,10.136475,2020,my_examples_landsat_final/10.136475_3.243345000000001
Timber plantation,Plantation,1.796125,15.915125,2016,my_examples_landsat_final/15.915125_1.7961249999999997
Timber plantation,Plantation,1.768125,16.002875,2016,my_examples_landsat_final/16.002875_1.7681250000000002
Timber plantation,Plantation,1.791625,15.883125,2019,my_examples_landsat_final/15.883125000000001_1.7916249999999998
Fruit plantation,Plantation,4.731875,9.769875,2016,my_examples_landsat_final/9.769874999999999_4.7318750000000005
Timber plantation,Plantation,2.033339286,15.856625,2019,my_examples_landsat_final/15.856625_2.0333392857142853
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_landsat_final/9.582869837114597_4.389401832460736
Timber plantation,Plantation,1.930291667,15.88920833,2017,my_examples_landsat_final/15.889208333333332_1.9302916666666663
Timber plantation,Plantation,1.768875,16.00325,2020,my_examples_landsat_final/16.00325_1.7688750000000006
Oil palm plantation,Plantation,5.168708333,9.264208333,2020,my_examples_landsat_final/9.264208333333334_5.168708333333333
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_landsat_final/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_landsat_final/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_landsat_final/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_landsat_final/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_landsat_final/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_landsat_final/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,my_examples_landsat_final/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_landsat_final/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_landsat_final/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_landsat_final/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_landsat_final/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_landsat_final/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_landsat_final/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_landsat_final/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,my_examples_landsat_final/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_landsat_final/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_landsat_final/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_landsat_final/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_landsat_final/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_landsat_final/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.958833333,9.126208333,2020,my_examples_landsat_final/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_landsat_final/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_landsat_final/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_landsat_final/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_landsat_final/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_landsat_final/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_landsat_final/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_final/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_landsat_final/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_landsat_final/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_landsat_final/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_landsat_final/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_landsat_final/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_landsat_final/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_landsat_final/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_landsat_final/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_landsat_final/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_landsat_final/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_landsat_final/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_landsat_final/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_landsat_final/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_landsat_final/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_landsat_final/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_landsat_final/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_landsat_final/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_landsat_final/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_landsat_final/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_landsat_final/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_landsat_final/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,my_examples_landsat_final/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_landsat_final/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_landsat_final/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_landsat_final/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_landsat_final/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_landsat_final/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_landsat_final/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_landsat_final/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_landsat_final/9.776375_5.8131666666666675
Small-scale maize plantation,Smallholder agriculture,7.722506713,14.75401668,2020,my_examples_landsat_final/14.754016680888451_7.722506712885269
Small-scale maize plantation,Smallholder agriculture,7.627131887,14.41011331,2020,my_examples_landsat_final/14.410113312939751_7.627131886828009
Small-scale maize plantation,Smallholder agriculture,7.773807325,14.75225604,2020,my_examples_landsat_final/14.752256037486575_7.773807324914246
Small-scale maize plantation,Smallholder agriculture,7.438090183,12.96340129,2020,my_examples_landsat_final/12.96340128548014_7.438090182704024
Small-scale other plantation,Smallholder agriculture,2.770029762,10.18426786,2020,my_examples_landsat_final/10.184267857142858_2.770029761904762
Small-scale maize plantation,Smallholder agriculture,7.545625,13.02385122,2020,my_examples_landsat_final/13.023851223179799_7.545625000000001
Small-scale maize plantation,Smallholder agriculture,7.683190884,13.462125,2020,my_examples_landsat_final/13.462125_7.683190883957334
Small-scale other plantation,Smallholder agriculture,5.59741867,10.58987852,2020,my_examples_landsat_final/10.589878522637017_5.597418670187535
Small-scale maize plantation,Smallholder agriculture,7.732125,13.57018417,2020,my_examples_landsat_final/13.570184174859511_7.732125
Small-scale oil palm plantation,Smallholder agriculture,3.748964775,10.80479417,2019,my_examples_landsat_final/10.804794170026751_3.7489647745350365
Small-scale other plantation,Smallholder agriculture,5.629096143,10.09778399,2020,my_examples_landsat_final/10.097783992972948_5.629096143276696
Small-scale oil palm plantation,Smallholder agriculture,3.126336175,12.12433204,2019,my_examples_landsat_final/12.12433203938283_3.126336174991946
Small-scale other plantation,Smallholder agriculture,5.259429377,10.88524243,2020,my_examples_landsat_final/10.885242431987049_5.259429377382624
Small-scale maize plantation,Smallholder agriculture,7.816845419,12.51689344,2020,my_examples_landsat_final/12.516893438837213_7.8168454185595
Small-scale maize plantation,Smallholder agriculture,7.857875,12.380625,2020,my_examples_landsat_final/12.380624999999997_7.857875
Small-scale oil palm plantation,Smallholder agriculture,4.271755186,9.585746286,2019,my_examples_landsat_final/9.585746285883982_4.271755186101762
Small-scale other plantation,Smallholder agriculture,5.900323058,10.1933143,2020,my_examples_landsat_final/10.193314298141008_5.900323058188778
Small-scale maize plantation,Smallholder agriculture,7.420946429,13.77073214,2020,my_examples_landsat_final/13.770732142857142_7.420946428571429
Small-scale oil palm plantation,Smallholder agriculture,3.675227137,10.37734216,2019,my_examples_landsat_final/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Smallholder agriculture,3.934298149,9.914416482,2019,my_examples_landsat_final/9.91441648156129_3.9342981492968896
Small-scale maize plantation,Smallholder agriculture,7.738846251,12.21644526,2020,my_examples_landsat_final/12.216445255994325_7.738846250502315
Small-scale other plantation,Smallholder agriculture,5.24304031,10.91545871,2020,my_examples_landsat_final/10.915458710881074_5.243040309648901
Small-scale maize plantation,Smallholder agriculture,7.67,14.536125,2020,my_examples_landsat_final/14.536124999999998_7.670000000000002
Small-scale maize plantation,Smallholder agriculture,7.494609264,13.2456113,2020,my_examples_landsat_final/13.245611301413353_7.49460926371322
Small-scale maize plantation,Smallholder agriculture,7.415941071,13.59747582,2020,my_examples_landsat_final/13.597475822426025_7.415941070707893
Small-scale oil palm plantation,Smallholder agriculture,4.639256541,9.929685318,2019,my_examples_landsat_final/9.92968531825381_4.639256540784003
Small-scale oil palm plantation,Smallholder agriculture,4.004794651,9.929012648,2019,my_examples_landsat_final/9.929012647584203_4.004794650625415
