label,merged_label,latitude,longitude,year,example_path
Wildfire,Wildfire,7.7491875,14.5683125,2019,my_examples_landsat_detailed_timeseries/14.568312500107758_7.749187499799878_4
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_0
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_1
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_2
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_3
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_4
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_detailed_timeseries/13.695791666098964_8.310875_0
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_detailed_timeseries/13.695791666098964_8.310875_1
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_detailed_timeseries/13.695791666098964_8.310875_2
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_detailed_timeseries/13.695791666098964_8.310875_3
Wildfire,Wildfire,8.310875,13.69579167,2019,my_examples_landsat_detailed_timeseries/13.695791666098964_8.310875_4
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_0
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_1
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_2
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_3
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_4
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_detailed_timeseries/13.694738636363638_8.310920454545453_0
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_detailed_timeseries/13.694738636363638_8.310920454545453_1
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_detailed_timeseries/13.694738636363638_8.310920454545453_2
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_detailed_timeseries/13.694738636363638_8.310920454545453_3
Wildfire,Wildfire,8.310920455,13.69473864,2019,my_examples_landsat_detailed_timeseries/13.694738636363638_8.310920454545453_4
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_0
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_1
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_2
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_3
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_4
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_0
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_1
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_2
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_3
Wildfire,Wildfire,8.309402778,13.69243056,2019,my_examples_landsat_detailed_timeseries/13.692430555555557_8.309402777777777_4
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_0
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_1
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_2
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_3
Wildfire,Wildfire,7.745125,14.568,2019,my_examples_landsat_detailed_timeseries/14.568000000000001_7.745125000000001_4
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_0
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_1
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_2
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_3
Wildfire,Wildfire,7.956125,15.31670833,2019,my_examples_landsat_detailed_timeseries/15.316708332693201_7.956124999999999_4
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_detailed_timeseries/12.405625_3.181374999999999_0
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_detailed_timeseries/12.405625_3.181374999999999_1
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_detailed_timeseries/12.405625_3.181374999999999_0
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_detailed_timeseries/12.405625_3.181374999999999_1
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_detailed_timeseries/8.712375000000002_4.884375_0
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_detailed_timeseries/8.712375000000002_4.884375_1
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_detailed_timeseries/8.712375000000002_4.884375_2
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_detailed_timeseries/8.712375000000002_4.884375_3
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_detailed_timeseries/8.712375000000002_4.884375_4
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_detailed_timeseries/9.856874999999999_3.797875_0
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_detailed_timeseries/9.856874999999999_3.797875_1
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_detailed_timeseries/9.856874999999999_3.797875_2
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_detailed_timeseries/9.856874999999999_3.797875_3
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_detailed_timeseries/9.856874999999999_3.797875_4
Oil palm plantation,Oil palm plantation,3.921375,9.871375,2019,my_examples_landsat_detailed_timeseries/9.871375_3.9213749999999994_0
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_detailed_timeseries/14.195291666666668_4.689458333333334_0
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_detailed_timeseries/14.195291666666668_4.689458333333334_1
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_detailed_timeseries/14.195291666666668_4.689458333333334_2
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_detailed_timeseries/14.195291666666668_4.689458333333334_3
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_detailed_timeseries/14.195291666666668_4.689458333333334_4
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_detailed_timeseries/8.970125_4.2608749999999995_0
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_detailed_timeseries/8.970125_4.2608749999999995_1
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_detailed_timeseries/8.970125_4.2608749999999995_2
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_detailed_timeseries/8.970125_4.2608749999999995_3
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_detailed_timeseries/8.970125_4.2608749999999995_4
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_detailed_timeseries/9.706625_4.723875_0
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_detailed_timeseries/9.706625_4.723875_1
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_detailed_timeseries/9.706625_4.723875_2
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_detailed_timeseries/9.706625_4.723875_3
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_detailed_timeseries/9.706625_4.723875_4
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_detailed_timeseries/10.657000000000002_3.6198750000000004_0
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_detailed_timeseries/10.657000000000002_3.6198750000000004_1
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_detailed_timeseries/10.657000000000002_3.6198750000000004_2
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_detailed_timeseries/10.657000000000002_3.6198750000000004_3
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_detailed_timeseries/10.657000000000002_3.6198750000000004_4
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_detailed_timeseries/9.252875000000001_4.137125_0
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_detailed_timeseries/9.252875000000001_4.137125_1
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_detailed_timeseries/9.252875000000001_4.137125_2
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_detailed_timeseries/9.252875000000001_4.137125_3
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_detailed_timeseries/9.252875000000001_4.137125_4
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_detailed_timeseries/9.196125000000002_4.053125_0
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_detailed_timeseries/9.196125000000002_4.053125_1
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_detailed_timeseries/9.196125000000002_4.053125_2
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_detailed_timeseries/9.196125000000002_4.053125_3
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_detailed_timeseries/9.196125000000002_4.053125_4
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_detailed_timeseries/9.337208333333335_4.192041666666666_0
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_detailed_timeseries/9.337208333333335_4.192041666666666_1
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_detailed_timeseries/9.337208333333335_4.192041666666666_2
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_detailed_timeseries/9.337208333333335_4.192041666666666_3
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_detailed_timeseries/9.337208333333335_4.192041666666666_4
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_detailed_timeseries/10.395541666666668_6.107708333333336_0
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_detailed_timeseries/10.395541666666668_6.107708333333336_1
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_detailed_timeseries/10.395541666666668_6.107708333333336_2
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_detailed_timeseries/10.395541666666668_6.107708333333336_3
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_detailed_timeseries/10.395541666666668_6.107708333333336_4
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_detailed_timeseries/9.12704605263158_4.53466447368421_0
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_detailed_timeseries/9.12704605263158_4.53466447368421_1
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_detailed_timeseries/9.12704605263158_4.53466447368421_2
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_detailed_timeseries/9.12704605263158_4.53466447368421_3
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_detailed_timeseries/9.12704605263158_4.53466447368421_4
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_detailed_timeseries/8.90365277777778_4.993541666666667_0
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_detailed_timeseries/8.90365277777778_4.993541666666667_1
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_detailed_timeseries/8.90365277777778_4.993541666666667_2
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_detailed_timeseries/8.90365277777778_4.993541666666667_3
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_detailed_timeseries/8.90365277777778_4.993541666666667_4
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_detailed_timeseries/9.220625_4.109624999999999_0
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_detailed_timeseries/9.220625_4.109624999999999_1
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_detailed_timeseries/9.220625_4.109624999999999_2
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_detailed_timeseries/9.220625_4.109624999999999_3
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_detailed_timeseries/9.220625_4.109624999999999_4
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_detailed_timeseries/9.054124999999999_4.638999999999999_0
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_detailed_timeseries/9.054124999999999_4.638999999999999_1
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_detailed_timeseries/9.054124999999999_4.638999999999999_2
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_detailed_timeseries/9.054124999999999_4.638999999999999_3
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_detailed_timeseries/9.054124999999999_4.638999999999999_4
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_detailed_timeseries/9.319325854700852_5.1659155982905975_0
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_detailed_timeseries/9.319325854700852_5.1659155982905975_1
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_detailed_timeseries/9.319325854700852_5.1659155982905975_2
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_detailed_timeseries/9.319325854700852_5.1659155982905975_3
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_detailed_timeseries/9.319325854700852_5.1659155982905975_4
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_detailed_timeseries/14.211500000000003_4.6892499999999995_0
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_detailed_timeseries/14.211500000000003_4.6892499999999995_1
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_detailed_timeseries/14.211500000000003_4.6892499999999995_2
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_detailed_timeseries/14.211500000000003_4.6892499999999995_3
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_detailed_timeseries/14.211500000000003_4.6892499999999995_4
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_detailed_timeseries/9.653875_4.7311250000000005_0
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_detailed_timeseries/9.653875_4.7311250000000005_1
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_detailed_timeseries/9.653875_4.7311250000000005_2
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_detailed_timeseries/9.653875_4.7311250000000005_3
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_detailed_timeseries/9.653875_4.7311250000000005_4
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_detailed_timeseries/9.574125_4.391875_0
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_detailed_timeseries/9.574125_4.391875_1
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_detailed_timeseries/9.574125_4.391875_2
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_detailed_timeseries/9.574125_4.391875_3
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_detailed_timeseries/9.574125_4.391875_4
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_detailed_timeseries/9.773875_4.851375_0
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_detailed_timeseries/9.773875_4.851375_1
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_detailed_timeseries/9.773875_4.851375_2
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_detailed_timeseries/9.773875_4.851375_3
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_detailed_timeseries/9.773875_4.851375_4
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_0
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_1
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_2
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_3
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_detailed_timeseries/9.251625000000002_4.011375_4
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_0
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_1
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_2
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_3
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_detailed_timeseries/9.388375_4.421625000000001_4
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_0
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_1
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_2
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_3
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_detailed_timeseries/9.223875000000001_3.9733749999999994_4
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_detailed_timeseries/12.403375_3.190375_0
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_detailed_timeseries/12.403375_3.190375_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,my_examples_landsat_detailed_timeseries/9.884208144426845_4.036880300930509_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.871220623,12.03235902,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_0
Small-scale oil palm plantation,Small-scale oil palm plantation,2.871220623,12.03235902,2019,my_examples_landsat_detailed_timeseries/12.032359021975847_2.87122062264898_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.111125,12.025875,2019,my_examples_landsat_detailed_timeseries/12.025875000000001_3.1111250000000004_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.111125,12.025875,2019,my_examples_landsat_detailed_timeseries/12.025875000000001_3.1111250000000004_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,my_examples_landsat_detailed_timeseries/10.915418705704242_3.9205402842092276_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957,10.0269222,2019,my_examples_landsat_detailed_timeseries/10.026922203424647_3.969844957221256_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_detailed_timeseries/9.571874999999999_4.276036147297565_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_detailed_timeseries/11.779092518169222_3.4880920729017344_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_detailed_timeseries/10.719760853791328_3.6223436151257173_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_detailed_timeseries/10.614020471193824_3.6942411334389234_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167828,10.68087115,2019,my_examples_landsat_detailed_timeseries/10.68087115121723_3.733167827743858_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_detailed_timeseries/10.725375_3.6379538903187494_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,my_examples_landsat_detailed_timeseries/12.029466630370223_3.0006592060978026_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_detailed_timeseries/12.102367289598218_3.17741172563987_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_detailed_timeseries/9.89199078103346_3.8610248822015443_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,my_examples_landsat_detailed_timeseries/9.90956398593957_3.976405869500835_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732662,10.91075303,2019,my_examples_landsat_detailed_timeseries/10.910753030093053_3.820732661849139_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_detailed_timeseries/11.983374999999999_3.5301335270243523_2
