label,merged_label,latitude,longitude,year,example_path
Mining,Mining,2.614125,12.678625,2015,my_examples_landsat_detailed_timeseries/12.678625_2.614125_1
Mining,Mining,2.614125,12.678625,2015,my_examples_landsat_detailed_timeseries/12.678625_2.614125_2
Mining,Mining,2.614125,12.678625,2015,my_examples_landsat_detailed_timeseries/12.678625_2.614125_3
Rubber plantation,Rubber plantation,3.074625,12.418,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_0
Rubber plantation,Rubber plantation,3.074625,12.418,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_1
Rubber plantation,Rubber plantation,3.074625,12.418,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_2
Rubber plantation,Rubber plantation,3.074625,12.418,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_3
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_detailed_timeseries/9.651625000000001_4.726124999999999_0
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_detailed_timeseries/9.651625000000001_4.726124999999999_1
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_detailed_timeseries/9.651625000000001_4.726124999999999_2
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_detailed_timeseries/9.651625000000001_4.726124999999999_3
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_detailed_timeseries/9.651625000000001_4.726124999999999_4
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_detailed_timeseries/9.261562500000002_4.134312500000001_0
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_detailed_timeseries/9.261562500000002_4.134312500000001_1
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_detailed_timeseries/9.261562500000002_4.134312500000001_2
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_detailed_timeseries/9.261562500000002_4.134312500000001_3
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_detailed_timeseries/9.261562500000002_4.134312500000001_4
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_detailed_timeseries/10.3955_6.108124999999999_0
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_detailed_timeseries/10.3955_6.108124999999999_1
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_detailed_timeseries/10.3955_6.108124999999999_2
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_detailed_timeseries/10.3955_6.108124999999999_3
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_detailed_timeseries/10.3955_6.108124999999999_4
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_0
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_1
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_2
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_3
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_4
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_0
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_1
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_2
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_3
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_detailed_timeseries/9.290525000000002_4.009150000000001_4
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_detailed_timeseries/10.515999999999998_3.9705_0
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_detailed_timeseries/10.515999999999998_3.9705_1
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_detailed_timeseries/10.515999999999998_3.9705_2
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_detailed_timeseries/10.515999999999998_3.9705_3
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_detailed_timeseries/10.515999999999998_3.9705_4
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,my_examples_landsat_detailed_timeseries/12.418017857142855_3.0725357142857144_0
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,my_examples_landsat_detailed_timeseries/12.418017857142855_3.0725357142857144_1
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,my_examples_landsat_detailed_timeseries/12.418017857142855_3.0725357142857144_2
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,my_examples_landsat_detailed_timeseries/12.418017857142855_3.0725357142857144_3
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_0
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_1
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_2
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_3
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_4
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_0
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_1
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_2
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_3
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_4
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_0
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_1
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_2
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_3
Mining,Mining,3.419375,13.833375,2016,my_examples_landsat_detailed_timeseries/13.833374999999998_3.419374999999999_4
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_detailed_timeseries/12.656635_2.644065_0
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_detailed_timeseries/12.656635_2.644065_1
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_detailed_timeseries/12.656635_2.644065_2
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_detailed_timeseries/12.656635_2.644065_3
Mining,Mining,2.644065,12.656635,2016,my_examples_landsat_detailed_timeseries/12.656635_2.644065_4
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_0
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_1
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_2
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_3
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_4
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_0
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_1
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_2
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_3
Mining,Mining,3.656567308,10.63831731,2016,my_examples_landsat_detailed_timeseries/10.638317307692306_3.6565673076923066_4
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_detailed_timeseries/15.974291666666664_1.8767916666666675_0
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_detailed_timeseries/15.974291666666664_1.8767916666666675_1
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_detailed_timeseries/15.974291666666664_1.8767916666666675_2
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_detailed_timeseries/15.974291666666664_1.8767916666666675_3
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_detailed_timeseries/15.974291666666664_1.8767916666666675_4
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_detailed_timeseries/15.915125_1.7961249999999997_0
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_detailed_timeseries/15.915125_1.7961249999999997_1
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_detailed_timeseries/15.915125_1.7961249999999997_2
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_detailed_timeseries/15.915125_1.7961249999999997_3
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_detailed_timeseries/15.915125_1.7961249999999997_4
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_detailed_timeseries/15.839194728044946_1.8405524454930198_0
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_detailed_timeseries/15.839194728044946_1.8405524454930198_1
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_detailed_timeseries/15.839194728044946_1.8405524454930198_2
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_detailed_timeseries/15.839194728044946_1.8405524454930198_3
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_detailed_timeseries/15.839194728044946_1.8405524454930198_4
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_detailed_timeseries/15.855041666666665_1.8519583333333325_0
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_detailed_timeseries/15.855041666666665_1.8519583333333325_1
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_detailed_timeseries/15.855041666666665_1.8519583333333325_2
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_detailed_timeseries/15.855041666666665_1.8519583333333325_3
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_detailed_timeseries/15.855041666666665_1.8519583333333325_4
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_detailed_timeseries/15.993125000000003_1.770625_0
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_detailed_timeseries/15.993125000000003_1.770625_1
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_detailed_timeseries/15.993125000000003_1.770625_2
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_detailed_timeseries/15.993125000000003_1.770625_3
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_detailed_timeseries/15.993125000000003_1.770625_4
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_detailed_timeseries/15.838875000000002_1.8396249999999996_0
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_detailed_timeseries/15.838875000000002_1.8396249999999996_1
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_detailed_timeseries/15.838875000000002_1.8396249999999996_2
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_detailed_timeseries/15.838875000000002_1.8396249999999996_3
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_detailed_timeseries/15.838875000000002_1.8396249999999996_4
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_detailed_timeseries/15.832128937402448_1.8523774364011016_0
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_detailed_timeseries/15.832128937402448_1.8523774364011016_1
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_detailed_timeseries/15.832128937402448_1.8523774364011016_2
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_detailed_timeseries/15.832128937402448_1.8523774364011016_3
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_detailed_timeseries/15.832128937402448_1.8523774364011016_4
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_detailed_timeseries/15.987124999999999_1.7711249999999996_0
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_detailed_timeseries/15.987124999999999_1.7711249999999996_1
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_detailed_timeseries/15.987124999999999_1.7711249999999996_2
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_detailed_timeseries/15.987124999999999_1.7711249999999996_3
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_detailed_timeseries/15.987124999999999_1.7711249999999996_4
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_detailed_timeseries/15.846625000000001_1.844125_0
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_detailed_timeseries/15.846625000000001_1.844125_1
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_detailed_timeseries/15.846625000000001_1.844125_2
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_detailed_timeseries/15.846625000000001_1.844125_3
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_detailed_timeseries/15.846625000000001_1.844125_4
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_detailed_timeseries/15.841525000000003_1.8444249999999995_0
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_detailed_timeseries/15.841525000000003_1.8444249999999995_1
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_detailed_timeseries/15.841525000000003_1.8444249999999995_2
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_detailed_timeseries/15.841525000000003_1.8444249999999995_3
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_detailed_timeseries/15.841525000000003_1.8444249999999995_4
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_detailed_timeseries/15.882125_1.7918749999999999_0
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_detailed_timeseries/15.882125_1.7918749999999999_1
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_detailed_timeseries/15.882125_1.7918749999999999_2
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_detailed_timeseries/15.882125_1.7918749999999999_3
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_detailed_timeseries/15.882125_1.7918749999999999_4
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_detailed_timeseries/15.840791666666663_1.8445416666666663_0
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_detailed_timeseries/15.840791666666663_1.8445416666666663_1
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_detailed_timeseries/15.840791666666663_1.8445416666666663_2
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_detailed_timeseries/15.840791666666663_1.8445416666666663_3
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_detailed_timeseries/15.840791666666663_1.8445416666666663_4
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_detailed_timeseries/15.913569444444446_1.7930416666666673_0
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_detailed_timeseries/15.913569444444446_1.7930416666666673_1
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_detailed_timeseries/15.913569444444446_1.7930416666666673_2
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_detailed_timeseries/15.913569444444446_1.7930416666666673_3
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_detailed_timeseries/15.913569444444446_1.7930416666666673_4
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_detailed_timeseries/16.01727068286843_1.769664814883422_0
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_detailed_timeseries/16.01727068286843_1.769664814883422_1
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_detailed_timeseries/16.01727068286843_1.769664814883422_2
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_detailed_timeseries/16.01727068286843_1.769664814883422_3
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_detailed_timeseries/16.01727068286843_1.769664814883422_4
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_detailed_timeseries/15.837625000000001_1.8416249999999996_0
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_detailed_timeseries/15.837625000000001_1.8416249999999996_1
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_detailed_timeseries/15.837625000000001_1.8416249999999996_2
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_detailed_timeseries/15.837625000000001_1.8416249999999996_3
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_detailed_timeseries/15.837625000000001_1.8416249999999996_4
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_detailed_timeseries/16.010375_1.7701249999999993_0
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_detailed_timeseries/16.010375_1.7701249999999993_1
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_detailed_timeseries/16.010375_1.7701249999999993_2
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_detailed_timeseries/16.010375_1.7701249999999993_3
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_detailed_timeseries/16.010375_1.7701249999999993_4
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_detailed_timeseries/15.83175_1.9426249999999998_0
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_detailed_timeseries/15.83175_1.9426249999999998_1
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_detailed_timeseries/15.83175_1.9426249999999998_2
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_detailed_timeseries/15.83175_1.9426249999999998_3
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_detailed_timeseries/15.83175_1.9426249999999998_4
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_detailed_timeseries/15.854275000000001_1.8550749999999991_0
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_detailed_timeseries/15.854275000000001_1.8550749999999991_1
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_detailed_timeseries/15.854275000000001_1.8550749999999991_2
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_detailed_timeseries/15.854275000000001_1.8550749999999991_3
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_detailed_timeseries/15.854275000000001_1.8550749999999991_4
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_detailed_timeseries/15.837000000000003_1.8514999999999997_0
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_detailed_timeseries/15.837000000000003_1.8514999999999997_1
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_detailed_timeseries/15.837000000000003_1.8514999999999997_2
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_detailed_timeseries/15.837000000000003_1.8514999999999997_3
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_detailed_timeseries/15.837000000000003_1.8514999999999997_4
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_detailed_timeseries/15.8255_1.9596249999999997_0
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_detailed_timeseries/15.8255_1.9596249999999997_1
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_detailed_timeseries/15.8255_1.9596249999999997_2
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_detailed_timeseries/15.8255_1.9596249999999997_3
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_detailed_timeseries/15.8255_1.9596249999999997_4
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_detailed_timeseries/15.986625000000002_1.7707499999999994_0
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_detailed_timeseries/15.986625000000002_1.7707499999999994_1
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_detailed_timeseries/15.986625000000002_1.7707499999999994_2
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_detailed_timeseries/15.986625000000002_1.7707499999999994_3
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_detailed_timeseries/15.986625000000002_1.7707499999999994_4
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_detailed_timeseries/16.006625_1.7701249999999993_0
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_detailed_timeseries/16.006625_1.7701249999999993_1
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_detailed_timeseries/16.006625_1.7701249999999993_2
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_detailed_timeseries/16.006625_1.7701249999999993_3
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_detailed_timeseries/16.006625_1.7701249999999993_4
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_detailed_timeseries/16.003946428571428_1.7686249999999997_0
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_detailed_timeseries/16.003946428571428_1.7686249999999997_1
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_detailed_timeseries/16.003946428571428_1.7686249999999997_2
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_detailed_timeseries/16.003946428571428_1.7686249999999997_3
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_detailed_timeseries/16.003946428571428_1.7686249999999997_4
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_detailed_timeseries/16.049137028521255_1.9961170071818661_0
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_detailed_timeseries/16.049137028521255_1.9961170071818661_1
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_detailed_timeseries/16.049137028521255_1.9961170071818661_2
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_detailed_timeseries/16.049137028521255_1.9961170071818661_3
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_detailed_timeseries/16.049137028521255_1.9961170071818661_4
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_detailed_timeseries/12.763375_2.54575_0
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_detailed_timeseries/12.763375_2.54575_1
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_detailed_timeseries/12.763375_2.54575_2
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_detailed_timeseries/12.763375_2.54575_3
Mining,Mining,2.54575,12.763375,2016,my_examples_landsat_detailed_timeseries/12.763375_2.54575_4
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_detailed_timeseries/10.584708333333333_3.379458333333333_0
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_detailed_timeseries/10.584708333333333_3.379458333333333_1
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_detailed_timeseries/10.584708333333333_3.379458333333333_2
Mining,Mining,3.379458333,10.58470833,2016,my_examples_landsat_detailed_timeseries/10.584708333333333_3.379458333333333_3
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_detailed_timeseries/12.680625000000001_2.615125_0
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_detailed_timeseries/12.680625000000001_2.615125_1
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_detailed_timeseries/12.680625000000001_2.615125_2
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_detailed_timeseries/12.680625000000001_2.615125_3
Mining,Mining,2.615125,12.680625,2016,my_examples_landsat_detailed_timeseries/12.680625000000001_2.615125_4
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_detailed_timeseries/9.834375_3.891916666666666_0
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_detailed_timeseries/9.834375_3.891916666666666_1
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_detailed_timeseries/9.834375_3.891916666666666_2
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_detailed_timeseries/9.834375_3.891916666666666_3
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_detailed_timeseries/9.834375_3.891916666666666_4
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_detailed_timeseries/14.210625_4.697125_0
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_detailed_timeseries/14.210625_4.697125_1
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_detailed_timeseries/14.210625_4.697125_2
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_detailed_timeseries/14.210625_4.697125_3
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_detailed_timeseries/14.210625_4.697125_4
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_detailed_timeseries/9.250833333333334_4.136624999999999_0
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_detailed_timeseries/9.250833333333334_4.136624999999999_1
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_detailed_timeseries/9.250833333333334_4.136624999999999_2
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_detailed_timeseries/9.250833333333334_4.136624999999999_3
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_detailed_timeseries/9.250833333333334_4.136624999999999_4
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_detailed_timeseries/9.960375_3.859125_0
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_detailed_timeseries/9.960375_3.859125_1
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_detailed_timeseries/9.960375_3.859125_2
