label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,my_examples_landsat_final_detailed/9.252875000000001_4.137125
Other large-scale plantations,Other large-scale plantations,3.650175,10.050925,2020,my_examples_landsat_final_detailed/10.050924999999994_3.650174999999999
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_final_detailed/10.113275_5.5870750000000005
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_final_detailed/10.059624999999999_3.660875
Other large-scale plantations,Other large-scale plantations,3.65,10.051875,2020,my_examples_landsat_final_detailed/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,my_examples_landsat_final_detailed/10.381875000000003_6.084541666666666
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_final_detailed/10.369000000000003_6.08975
Other large-scale plantations,Other large-scale plantations,4.132325,9.252875,2017,my_examples_landsat_final_detailed/9.252874999999998_4.132324999999998
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,my_examples_landsat_final_detailed/9.838875_3.8938750000000004
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875,2020,my_examples_landsat_final_detailed/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,6.107708333,10.39554167,2019,my_examples_landsat_final_detailed/10.395541666666668_6.107708333333336
Other large-scale plantations,Other large-scale plantations,3.89025,9.83775,2020,my_examples_landsat_final_detailed/9.83775_3.8902499999999995
Other large-scale plantations,Other large-scale plantations,6.111541667,10.39648611,2017,my_examples_landsat_final_detailed/10.396486111111109_6.111541666666667
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,my_examples_landsat_final_detailed/9.337208333333335_4.192041666666666
Other large-scale plantations,Other large-scale plantations,4.691875,14.186125,2017,my_examples_landsat_final_detailed/14.186125_4.691874999999999
Other large-scale plantations,Other large-scale plantations,6.109875,10.394625,2015,my_examples_landsat_final_detailed/10.394625_6.109874999999999
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_final_detailed/14.195291666666668_4.689458333333334
Other large-scale plantations,Other large-scale plantations,3.891916667,9.834375,2016,my_examples_landsat_final_detailed/9.834375_3.891916666666666
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_final_detailed/14.211500000000003_4.6892499999999995
Other large-scale plantations,Other large-scale plantations,4.107458333,9.219958333,2020,my_examples_landsat_final_detailed/9.219958333333333_4.107458333333334
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_landsat_final_detailed/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_landsat_final_detailed/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_landsat_final_detailed/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_landsat_final_detailed/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_landsat_final_detailed/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_landsat_final_detailed/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_landsat_final_detailed/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_landsat_final_detailed/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_landsat_final_detailed/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_landsat_final_detailed/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_landsat_final_detailed/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_landsat_final_detailed/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.801708333,9.313125,2020,my_examples_landsat_final_detailed/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_landsat_final_detailed/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,my_examples_landsat_final_detailed/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_landsat_final_detailed/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_landsat_final_detailed/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_landsat_final_detailed/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_landsat_final_detailed/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_landsat_final_detailed/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_landsat_final_detailed/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_landsat_final_detailed/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_landsat_final_detailed/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_landsat_final_detailed/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_landsat_final_detailed/9.656930555555554_5.8081249999999995
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,my_examples_landsat_final_detailed/10.21252005104342_3.7910275830949076
Small-scale oil palm plantation,Small-scale oil palm plantation,3.710970483,10.6972242,2019,my_examples_landsat_final_detailed/10.69722419520887_3.710970483072659
Small-scale oil palm plantation,Small-scale oil palm plantation,3.990052546,9.946538085,2019,my_examples_landsat_final_detailed/9.94653808510162_3.99005254645114
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,my_examples_landsat_final_detailed/11.008106431576065_4.066133107798661
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785831,9.588156167,2019,my_examples_landsat_final_detailed/9.588156166860045_4.310785830517587
Small-scale oil palm plantation,Small-scale oil palm plantation,3.711229801,10.11012417,2019,my_examples_landsat_final_detailed/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Small-scale oil palm plantation,3.177411726,12.10236729,2019,my_examples_landsat_final_detailed/12.102367289598218_3.17741172563987
Small-scale oil palm plantation,Small-scale oil palm plantation,4.091024417,10.92707296,2019,my_examples_landsat_final_detailed/10.927072963293947_4.091024416871663
Small-scale oil palm plantation,Small-scale oil palm plantation,4.19454268,9.869777168,2019,my_examples_landsat_final_detailed/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,my_examples_landsat_final_detailed/9.90956398593957_3.976405869500835
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,my_examples_landsat_final_detailed/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792,9.654230937,2019,my_examples_landsat_final_detailed/9.654230937187_4.288479792447696
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_final_detailed/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Small-scale oil palm plantation,3.920540284,10.91541871,2019,my_examples_landsat_final_detailed/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957,10.0269222,2019,my_examples_landsat_final_detailed/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333,9.588541667,2019,my_examples_landsat_final_detailed/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879559,10.99661543,2019,my_examples_landsat_final_detailed/10.99661543339454_3.832879558517569
Small-scale oil palm plantation,Small-scale oil palm plantation,3.663777529,10.68821035,2019,my_examples_landsat_final_detailed/10.688210350036922_3.6637775285297436
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,my_examples_landsat_final_detailed/10.697443236827368_3.672162594188431
Small-scale oil palm plantation,Small-scale oil palm plantation,3.111125,12.025875,2019,my_examples_landsat_final_detailed/12.025875000000001_3.1111250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645753,11.39423655,2019,my_examples_landsat_final_detailed/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_final_detailed/11.983374999999999_3.5301335270243523
Small-scale oil palm plantation,Small-scale oil palm plantation,3.622343615,10.71976085,2019,my_examples_landsat_final_detailed/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Small-scale oil palm plantation,3.877470246,10.72913365,2019,my_examples_landsat_final_detailed/10.729133653239296_3.877470246143921
Small-scale oil palm plantation,Small-scale oil palm plantation,3.718967994,10.787875,2019,my_examples_landsat_final_detailed/10.787875000000001_3.7189679944565435
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,my_examples_landsat_final_detailed/10.714745593446843_3.958078924965354
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175695218,11.54200177,2019,my_examples_landsat_final_detailed/11.542001765986933_4.1756952177786575
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_final_detailed/11.779092518169222_3.4880920729017344
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,my_examples_landsat_final_detailed/12.10473111958028_3.1704603464660464
Small-scale oil palm plantation,Small-scale oil palm plantation,2.871220623,12.03235902,2019,my_examples_landsat_final_detailed/12.032359021975847_2.87122062264898
Small-scale oil palm plantation,Small-scale oil palm plantation,3.973653817,9.929818228,2019,my_examples_landsat_final_detailed/9.929818227852673_3.9736538170281204
Small-scale oil palm plantation,Small-scale oil palm plantation,3.658875,10.63373194,2019,my_examples_landsat_final_detailed/10.633731935755296_3.6588749999999988
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371,11.17768279,2019,my_examples_landsat_final_detailed/11.177682792836864_3.590203371415561
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038125,2019,my_examples_landsat_final_detailed/11.038124999999999_3.791625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.820732662,10.91075303,2019,my_examples_landsat_final_detailed/10.910753030093053_3.820732661849139
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967173,11.53629707,2019,my_examples_landsat_final_detailed/11.536297066917442_4.226967172837062
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,my_examples_landsat_final_detailed/9.67558205998812_4.2399799722827165
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167828,10.68087115,2019,my_examples_landsat_final_detailed/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Small-scale oil palm plantation,3.523954249,10.11328724,2019,my_examples_landsat_final_detailed/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280091354,9.582299745,2019,my_examples_landsat_final_detailed/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Small-scale oil palm plantation,4.200207247,9.962589172,2019,my_examples_landsat_final_detailed/9.96258917194615_4.200207247079785
Small-scale oil palm plantation,Small-scale oil palm plantation,3.975454901,9.90954842,2019,my_examples_landsat_final_detailed/9.909548419628575_3.9754549006197637
Small-scale oil palm plantation,Small-scale oil palm plantation,3.63795389,10.725375,2019,my_examples_landsat_final_detailed/10.725375_3.6379538903187494
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,my_examples_landsat_final_detailed/9.884208144426845_4.036880300930509
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,my_examples_landsat_final_detailed/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,my_examples_landsat_final_detailed/9.387661902593546_4.339756490793902
Small-scale oil palm plantation,Small-scale oil palm plantation,3.725022273,10.73852316,2019,my_examples_landsat_final_detailed/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684,9.527396872,2019,my_examples_landsat_final_detailed/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172238415,9.393761097,2019,my_examples_landsat_final_detailed/9.393761096812513_4.172238415165314
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,my_examples_landsat_final_detailed/10.68673200009899_3.8905072837061976
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684553516,9.86108585,2019,my_examples_landsat_final_detailed/9.861085849691431_3.6845535164232643
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336175,12.12433204,2019,my_examples_landsat_final_detailed/12.12433203938283_3.126336174991946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421661002,11.84977648,2019,my_examples_landsat_final_detailed/11.849776480400871_3.4216610023238774
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,my_examples_landsat_final_detailed/9.865705200644411_4.097540376708444
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,my_examples_landsat_final_detailed/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036970133,9.884206767,2019,my_examples_landsat_final_detailed/9.884206766976835_4.036970132647001
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,my_examples_landsat_final_detailed/9.636590354270474_4.297876714456591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,my_examples_landsat_final_detailed/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.702533561,10.38628503,2019,my_examples_landsat_final_detailed/10.386285025242527_3.7025335606810534
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,my_examples_landsat_final_detailed/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,my_examples_landsat_final_detailed/9.564927377759636_4.3460593346620335
Small-scale oil palm plantation,Small-scale oil palm plantation,3.694241133,10.61402047,2019,my_examples_landsat_final_detailed/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Small-scale oil palm plantation,3.000659206,12.02946663,2019,my_examples_landsat_final_detailed/12.029466630370223_3.0006592060978026
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,my_examples_landsat_final_detailed/10.804794170026751_3.7489647745350365
Small-scale oil palm plantation,Small-scale oil palm plantation,4.151653674,9.950596963,2019,my_examples_landsat_final_detailed/9.95059696332794_4.151653673728632
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,my_examples_landsat_final_detailed/9.892294482489135_3.859724674441107
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234749853,9.529822328,2019,my_examples_landsat_final_detailed/9.52982232825183_4.2347498525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,3.620929577,10.69354935,2019,my_examples_landsat_final_detailed/10.693549352301472_3.6209295773734187
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155785,10.68330045,2019,my_examples_landsat_final_detailed/10.683300450580033_3.684155784639555
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,my_examples_landsat_final_detailed/10.724706306739922_6.177524083095061
Small-scale other plantation,Small-scale other plantation,5.876625,10.18790901,2020,my_examples_landsat_final_detailed/10.18790900505203_5.876624999999999
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,my_examples_landsat_final_detailed/10.145867332770829_5.975125
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,my_examples_landsat_final_detailed/10.836992425511319_5.466943883201376
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,my_examples_landsat_final_detailed/10.20037032166181_5.876852663548895
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_final_detailed/10.593808745671598_5.677055328422627
Small-scale other plantation,Small-scale other plantation,5.862404357,10.1871559,2020,my_examples_landsat_final_detailed/10.187155902093131_5.862404357097034
Small-scale other plantation,Small-scale other plantation,5.716782005,10.64094636,2020,my_examples_landsat_final_detailed/10.640946364130388_5.716782004539051
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,my_examples_landsat_final_detailed/10.408212106054732_5.5497864671198265
Small-scale other plantation,Small-scale other plantation,5.875177022,10.19540982,2020,my_examples_landsat_final_detailed/10.19540982203513_5.875177021590804
Small-scale other plantation,Small-scale other plantation,5.337599645,10.77471699,2020,my_examples_landsat_final_detailed/10.774716987669569_5.337599645269782
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,my_examples_landsat_final_detailed/10.02568236826734_5.592411467355677
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,my_examples_landsat_final_detailed/10.220359685505688_5.859846205215533
Small-scale other plantation,Small-scale other plantation,5.258985522,10.89407577,2020,my_examples_landsat_final_detailed/10.894075766517107_5.258985521963131
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,my_examples_landsat_final_detailed/10.870857806530063_5.268392022333584
Small-scale other plantation,Small-scale other plantation,2.848971154,10.97043269,2020,my_examples_landsat_final_detailed/10.970432692307693_2.8489711538461533
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,my_examples_landsat_final_detailed/10.193314298141008_5.900323058188778
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,my_examples_landsat_final_detailed/10.187158405195431_5.863115724103519
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,my_examples_landsat_final_detailed/10.704276482067204_5.681596157368956
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,my_examples_landsat_final_detailed/10.3439492561896_6.0808400749770595
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_final_detailed/10.64100487645404_5.727887914017411
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,my_examples_landsat_final_detailed/10.597986523487263_5.306374096818124
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,my_examples_landsat_final_detailed/12.908874999999998_2.689625
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,my_examples_landsat_final_detailed/11.0858_2.8730500000000005
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_landsat_final_detailed/10.641070037620247_5.729648069336932
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,my_examples_landsat_final_detailed/12.638656249999999_2.702656250000001
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_final_detailed/10.594135122116349_5.67281311464719
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,my_examples_landsat_final_detailed/10.202265236204262_5.89959066032834
Small-scale other plantation,Small-scale other plantation,5.301818278,10.61966535,2020,my_examples_landsat_final_detailed/10.619665348244439_5.301818277649708
Small-scale other plantation,Small-scale other plantation,5.303399969,10.60364885,2020,my_examples_landsat_final_detailed/10.603648851279912_5.303399968704135
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,my_examples_landsat_final_detailed/10.813735116686935_5.378707858113467
Small-scale other plantation,Small-scale other plantation,5.623453876,10.65130219,2020,my_examples_landsat_final_detailed/10.65130219140108_5.623453875597585
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_final_detailed/10.051269170691775_5.62743662755582
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,my_examples_landsat_final_detailed/10.87570791379627_5.290671256475914
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_final_detailed/10.589878522637017_5.597418670187535
Small-scale other plantation,Small-scale other plantation,6.059718261,10.36671361,2020,my_examples_landsat_final_detailed/10.366713609820751_6.059718261343522
Small-scale other plantation,Small-scale other plantation,5.28855529,10.67330874,2020,my_examples_landsat_final_detailed/10.673308735331474_5.288555289753492
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,my_examples_landsat_final_detailed/13.832576316247936_7.6340485031788266
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,my_examples_landsat_final_detailed/13.472231453762616_7.69493677189101
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,my_examples_landsat_final_detailed/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Small-scale maize plantation,7.710826614,13.50883853,2020,my_examples_landsat_final_detailed/13.508838532423255_7.7108266144427
Small-scale maize plantation,Small-scale maize plantation,7.4330625,13.7283125,2020,my_examples_landsat_final_detailed/13.728312500000001_7.4330625
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,my_examples_landsat_final_detailed/14.41899557762715_7.549876976871207
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,my_examples_landsat_final_detailed/14.303647099303335_7.667991002912711
Small-scale maize plantation,Small-scale maize plantation,7.398383654,13.60142552,2020,my_examples_landsat_final_detailed/13.601425518337859_7.3983836536350545
Small-scale maize plantation,Small-scale maize plantation,7.784024147,13.74865977,2020,my_examples_landsat_final_detailed/13.74865976686085_7.784024146771513
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,my_examples_landsat_final_detailed/13.826100774990485_7.5208713555456255
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,my_examples_landsat_final_detailed/14.76137975602132_7.835638266802842
Small-scale maize plantation,Small-scale maize plantation,7.673126136,14.6273321,2020,my_examples_landsat_final_detailed/14.627332099050305_7.67312613579877
Small-scale maize plantation,Small-scale maize plantation,7.852922987,12.57355253,2020,my_examples_landsat_final_detailed/12.573552529667348_7.852922986834908
Small-scale maize plantation,Small-scale maize plantation,7.442158826,13.38289693,2020,my_examples_landsat_final_detailed/13.382896932399534_7.442158826084711
Small-scale maize plantation,Small-scale maize plantation,7.729625,13.94675,2020,my_examples_landsat_final_detailed/13.94675_7.729625
Small-scale maize plantation,Small-scale maize plantation,7.720179814,14.52485726,2020,my_examples_landsat_final_detailed/14.524857257763669_7.720179814043104
Small-scale maize plantation,Small-scale maize plantation,7.682506769,14.36693362,2020,my_examples_landsat_final_detailed/14.366933618101761_7.6825067687881505
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,my_examples_landsat_final_detailed/14.325808646751987_7.69185754445139
Small-scale maize plantation,Small-scale maize plantation,7.710613533,14.11165445,2020,my_examples_landsat_final_detailed/14.111654448604888_7.710613533121054
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,my_examples_landsat_final_detailed/14.632375_7.8088750000000005
Small-scale maize plantation,Small-scale maize plantation,7.436615418,13.76910808,2020,my_examples_landsat_final_detailed/13.769108082489433_7.436615417820277
Small-scale maize plantation,Small-scale maize plantation,4.605875,13.60775,2017,my_examples_landsat_final_detailed/13.607750000000001_4.605874999999999
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,my_examples_landsat_final_detailed/13.860437388421136_7.574895808071317
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,my_examples_landsat_final_detailed/14.536124999999998_7.670000000000002
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,my_examples_landsat_final_detailed/12.949363214799298_7.378193566617205
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,my_examples_landsat_final_detailed/13.513975880774655_7.710732531349155
Small-scale maize plantation,Small-scale maize plantation,7.710965584,13.50724908,2020,my_examples_landsat_final_detailed/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Small-scale maize plantation,7.735590028,13.86329356,2020,my_examples_landsat_final_detailed/13.86329356072226_7.735590027933703
Small-scale maize plantation,Small-scale maize plantation,7.701049952,14.43369986,2020,my_examples_landsat_final_detailed/14.433699857563143_7.701049951724037
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,my_examples_landsat_final_detailed/14.282767010191353_7.692274210885128
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,my_examples_landsat_final_detailed/12.921045452892955_7.506046797623661
Small-scale maize plantation,Small-scale maize plantation,7.377166727,12.94682569,2020,my_examples_landsat_final_detailed/12.94682568938614_7.377166727379035
Small-scale maize plantation,Small-scale maize plantation,7.721339834,14.52544967,2020,my_examples_landsat_final_detailed/14.525449667980983_7.72133983441503
Small-scale maize plantation,Small-scale maize plantation,7.545625,13.02385122,2020,my_examples_landsat_final_detailed/13.023851223179799_7.545625000000001
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,my_examples_landsat_final_detailed/14.527660258305557_7.720370677450603
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,my_examples_landsat_final_detailed/13.019378162369446_7.387740892403609
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,my_examples_landsat_final_detailed/13.555892518208775_7.733274182234904
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,my_examples_landsat_final_detailed/13.376738636616876_7.439420454684265
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,my_examples_landsat_final_detailed/13.052890584062993_7.382779144346759
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,my_examples_landsat_final_detailed/13.512475881822834_7.714899195162443
Small-scale maize plantation,Small-scale maize plantation,7.778079115,14.75936238,2020,my_examples_landsat_final_detailed/14.759362375787642_7.77807911491078
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,my_examples_landsat_final_detailed/13.512725881648139_7.7124825301262785
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,my_examples_landsat_final_detailed/13.780145388413473_7.721348129844968
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,my_examples_landsat_final_detailed/12.500595161339833_7.807355970993413
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,my_examples_landsat_final_detailed/14.56080250742623_7.623330730875464
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,my_examples_landsat_final_detailed/14.309158983521744_7.680006772282081
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,my_examples_landsat_final_detailed/14.308705249848872_7.677878452006671
Small-scale maize plantation,Small-scale maize plantation,7.79364914,14.62247511,2020,my_examples_landsat_final_detailed/14.622475106170377_7.793649140133047
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,my_examples_landsat_final_detailed/14.59437179612606_7.693147475476709
Small-scale maize plantation,Small-scale maize plantation,7.672564146,14.62547716,2020,my_examples_landsat_final_detailed/14.625477161239418_7.672564145608156
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,my_examples_landsat_final_detailed/12.794184717117444_7.378316096912368
Small-scale maize plantation,Small-scale maize plantation,7.69521901,13.47604645,2020,my_examples_landsat_final_detailed/13.476046450536368_7.69521900990502
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,my_examples_landsat_final_detailed/14.310319347709893_7.6766953642202775
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,my_examples_landsat_final_detailed/12.508458067803813_7.865081910553214
