label,merged_lab,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.797171875,15.89004688,2017,my_examples_landsat_nir_per_year/15.890046875_1.7971718749999996_first
Timber plantation,Timber plantation,1.834875,15.890875,2018,my_examples_landsat_nir_per_year/15.890875_1.8348749999999991_first
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,my_examples_landsat_nir_per_year/15.89108653846154_1.7993557692307693_first
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_nir_per_year/15.891124999999999_1.7985_first
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,my_examples_landsat_nir_per_year/15.891166666666669_1.8044166666666674_first
Timber plantation,Timber plantation,1.798916667,15.89145833,2019,my_examples_landsat_nir_per_year/15.89145833333333_1.7989166666666667_first
Timber plantation,Timber plantation,1.805875,15.891825,2015,my_examples_landsat_nir_per_year/15.891825_1.8058750000000001_first
Timber plantation,Timber plantation,1.80775,15.892125,2018,my_examples_landsat_nir_per_year/15.892125000000002_1.8077499999999997_first
Timber plantation,Timber plantation,1.806256579,15.89229605,2016,my_examples_landsat_nir_per_year/15.892296052631577_1.8062565789473688_first
Timber plantation,Timber plantation,1.809125,15.892375,2020,my_examples_landsat_nir_per_year/15.892375000000001_1.8091249999999999_first
Timber plantation,Timber plantation,1.805625,15.892375,2015,my_examples_landsat_nir_per_year/15.892375000000003_1.8056250000000003_first
Timber plantation,Timber plantation,1.808105769,15.89286058,2017,my_examples_landsat_nir_per_year/15.89286057692308_1.8081057692307692_first
Timber plantation,Timber plantation,1.807875,15.893125,2018,my_examples_landsat_nir_per_year/15.893125000000001_1.8078750000000003_first
Timber plantation,Timber plantation,1.8085,15.893125,2018,my_examples_landsat_nir_per_year/15.893125000000001_1.8084999999999996_first
Timber plantation,Timber plantation,1.808425,15.893525,2020,my_examples_landsat_nir_per_year/15.893525000000002_1.8084249999999997_first
Timber plantation,Timber plantation,1.809291667,15.89354167,2020,my_examples_landsat_nir_per_year/15.893541666666668_1.809291666666666_first
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_nir_per_year/15.893624999999998_1.8073749999999993_first
Wildfire,Wildfire,9.387375,14.065375,2016,my_examples_landsat_nir_per_year/14.065375_9.387375_first
Wildfire,Wildfire,8.838683594,14.093375,2015,my_examples_landsat_nir_per_year/14.093374999999998_8.838683593749993_first
Wildfire,Wildfire,8.83875,14.093375,2015,my_examples_landsat_nir_per_year/14.093375_8.838750000000001_first
Wildfire,Wildfire,8.838933594,14.093375,2015,my_examples_landsat_nir_per_year/14.093375_8.838933593749992_first
Wildfire,Wildfire,8.838375,14.093875,2015,my_examples_landsat_nir_per_year/14.093875000000002_8.838375_first
Wildfire,Wildfire,8.838683594,14.094125,2015,my_examples_landsat_nir_per_year/14.094124999999998_8.838683593749993_first
Wildfire,Wildfire,8.83875,14.094125,2015,my_examples_landsat_nir_per_year/14.094125_8.838750000000001_first
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_nir_per_year/14.094125_8.838933593749992_first
Wildfire,Wildfire,8.97575,14.09775,2015,my_examples_landsat_nir_per_year/14.097749999999998_8.97575_first
Wildfire,Wildfire,8.971875,14.098375,2015,my_examples_landsat_nir_per_year/14.098375_8.971874999999999_first
Wildfire,Wildfire,8.975,14.098375,2015,my_examples_landsat_nir_per_year/14.098375_8.975_first
Wildfire,Wildfire,8.972125,14.098625,2015,my_examples_landsat_nir_per_year/14.098624999999998_8.972125_first
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_nir_per_year/14.099_8.974875_first
Wildfire,Wildfire,8.971625,14.099125,2015,my_examples_landsat_nir_per_year/14.099124999999999_8.971625_first
Wildfire,Wildfire,8.974875,14.09975,2015,my_examples_landsat_nir_per_year/14.09975_8.974875_first
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_nir_per_year/14.102975_8.961324999999999_first
Wildfire,Wildfire,8.840958333,14.11495833,2015,my_examples_landsat_nir_per_year/14.114958333333332_8.840958333333333_first
Wildfire,Wildfire,9.286125,14.12925,2020,my_examples_landsat_nir_per_year/14.129249999999999_9.286124999999998_first
Wildfire,Wildfire,9.281425,14.132075,2020,my_examples_landsat_nir_per_year/14.132075_9.281425000000002_first
Wildfire,Wildfire,9.282321429,14.13330357,2020,my_examples_landsat_nir_per_year/14.133303571428574_9.28232142857143_first
Wildfire,Wildfire,8.851125,14.165625,2016,my_examples_landsat_nir_per_year/14.165625_8.851125_first
Wildfire,Wildfire,9.085375,14.167375,2015,my_examples_landsat_nir_per_year/14.167375_9.085374999999999_first
Wildfire,Wildfire,8.970726562,14.168,2015,my_examples_landsat_nir_per_year/14.168_8.970726562499994_first
Wildfire,Wildfire,9.254875,14.232375,2017,my_examples_landsat_nir_per_year/14.232375000000001_9.254875_first
Wildfire,Wildfire,9.2545,14.232875,2017,my_examples_landsat_nir_per_year/14.232875000000002_9.2545_first
Wildfire,Wildfire,9.25355,14.23395,2017,my_examples_landsat_nir_per_year/14.233950000000002_9.25355_first
Wildfire,Wildfire,9.265625,14.30175,2016,my_examples_landsat_nir_per_year/14.301749999999998_9.265625_first
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_nir_per_year/14.482949218749997_8.926878906249994_first
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_nir_per_year/14.501113281250001_8.965875_first
Wildfire,Wildfire,8.91275,14.669625,2015,my_examples_landsat_nir_per_year/14.669625_8.912749999999999_first
Wildfire,Wildfire,8.696673481,14.75520275,2020,my_examples_landsat_nir_per_year/14.755202750000002_8.696673481_first
Wildfire,Wildfire,8.755939516,14.81706317,2020,my_examples_landsat_nir_per_year/14.817063171853366_8.755939515978605_first
Fruit plantation,Fruit plantation,4.722625,9.707125,2016,my_examples_landsat_nir_per_year/9.707125000000001_4.722625_first
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_nir_per_year/9.708_4.722125_first
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_nir_per_year/9.769874999999999_4.7318750000000005_first
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_landsat_nir_per_year/9.769875_4.730625_first
Fruit plantation,Fruit plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir_per_year/9.770397727272732_4.730579545454547_first
Fruit plantation,Fruit plantation,4.731,9.771125,2017,my_examples_landsat_nir_per_year/9.771125000000001_4.731_first
Fruit plantation,Fruit plantation,4.730375,9.771375,2015,my_examples_landsat_nir_per_year/9.771374999999999_4.730375_first
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_landsat_nir_per_year/9.940791666666668_5.862541666666667_first
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_landsat_nir_per_year/9.941358333333334_5.862591666666666_first
Hunting,Hunting,4.86275,12.260625,2016,my_examples_landsat_nir_per_year/12.260625000000003_4.862750000000001_first
Hunting,Hunting,5.904125,12.314875,2015,my_examples_landsat_nir_per_year/12.314875_5.904125_first
Hunting,Hunting,5.986791667,12.39354167,2019,my_examples_landsat_nir_per_year/12.393541666666668_5.986791666666666_first
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_nir_per_year/12.393824999999998_5.979225_first
Hunting,Hunting,5.977671875,12.40048437,2018,my_examples_landsat_nir_per_year/12.400484374999998_5.977671874999997_first
Hunting,Hunting,5.9665,12.40425,2017,my_examples_landsat_nir_per_year/12.40425_5.9665_first
Hunting,Hunting,4.86484375,12.40559375,2015,my_examples_landsat_nir_per_year/12.40559375_4.8648437499999995_first
Hunting,Hunting,4.884875,12.4231875,2017,my_examples_landsat_nir_per_year/12.423187499999996_4.884875_first
Hunting,Hunting,4.87628125,12.4251875,2018,my_examples_landsat_nir_per_year/12.425187500000002_4.87628125_first
Hunting,Hunting,4.888375,12.425375,2020,my_examples_landsat_nir_per_year/12.425375_4.888375_first
Hunting,Hunting,4.87484375,12.42584375,2019,my_examples_landsat_nir_per_year/12.425843749999997_4.874843750000001_first
Hunting,Hunting,5.0828,12.43425,2019,my_examples_landsat_nir_per_year/12.434249999999999_5.082800000000001_first
Hunting,Hunting,5.083375,12.434375,2020,my_examples_landsat_nir_per_year/12.434375_5.083375_first
Hunting,Hunting,5.079,12.437375,2017,my_examples_landsat_nir_per_year/12.437375_5.079_first
Hunting,Hunting,5.071375,12.438875,2016,my_examples_landsat_nir_per_year/12.438875000000001_5.071375_first
Hunting,Hunting,5.074375,12.439875,2018,my_examples_landsat_nir_per_year/12.439874999999999_5.074375_first
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_nir_per_year/12.442458333333333_5.0765416666666665_first
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_nir_per_year/12.77563586956522_5.2677880434782605_first
Hunting,Hunting,5.263125,12.778625,2019,my_examples_landsat_nir_per_year/12.778624999999998_5.2631250000000005_first
Hunting,Hunting,5.259625,12.780375,2016,my_examples_landsat_nir_per_year/12.780375000000001_5.259625_first
Hunting,Hunting,5.2626875,12.7810625,2017,my_examples_landsat_nir_per_year/12.781062499999999_5.2626875_first
Hunting,Hunting,5.261458333,12.78170833,2018,my_examples_landsat_nir_per_year/12.781708333333333_5.2614583333333345_first
Hunting,Hunting,5.272625,12.78375,2020,my_examples_landsat_nir_per_year/12.78375_5.272625000000001_first
Hunting,Hunting,2.472375,12.841375,2020,my_examples_landsat_nir_per_year/12.841374999999998_2.472375_first
Hunting,Hunting,2.47275,12.84425,2019,my_examples_landsat_nir_per_year/12.84425_2.47275_first
Hunting,Hunting,3.062325,14.706075,2017,my_examples_landsat_nir_per_year/14.706074999999998_3.0623250000000004_first
Hunting,Hunting,3.278041667,14.81629167,2016,my_examples_landsat_nir_per_year/14.816291666666666_3.2780416666666667_first
Infrastructure,Infrastructure,7.300691529,12.53187243,2020,my_examples_landsat_nir_per_year/12.531872429999998_7.300691529_first
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,my_examples_landsat_nir_per_year/13.58469794_7.845070591_first
Infrastructure,Infrastructure,5.637011623,13.71405534,2020,my_examples_landsat_nir_per_year/13.714055339999996_5.637011623_first
Infrastructure,Infrastructure,4.590474317,13.7293267,2020,my_examples_landsat_nir_per_year/13.7293267_4.590474317_first
Infrastructure,Infrastructure,4.555440021,13.7526829,2020,my_examples_landsat_nir_per_year/13.752682900000002_4.555440021_first
Infrastructure,Infrastructure,6.062813068,14.38689349,2020,my_examples_landsat_nir_per_year/14.38689349_6.062813068_first
Infrastructure,Infrastructure,7.784883467,14.71388025,2020,my_examples_landsat_nir_per_year/14.71388025_7.784883466999999_first
Mining,Mining,3.627125,10.752375,2017,my_examples_landsat_nir_per_year/10.752375_3.6271249999999995_first
Mining,Mining,3.626791667,10.75279167,2017,my_examples_landsat_nir_per_year/10.752791666666667_3.6267916666666666_first
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_nir_per_year/10.753124999999999_3.6263750000000003_first
Mining,Mining,3.586125,10.753125,2015,my_examples_landsat_nir_per_year/10.753125000000002_3.5861250000000005_first
Mining,Mining,3.583125,10.753375,2016,my_examples_landsat_nir_per_year/10.753374999999998_3.583125_first
Mining,Mining,3.583375,10.75375,2016,my_examples_landsat_nir_per_year/10.75375_3.5833749999999993_first
Mining,Mining,3.582875,10.753875,2016,my_examples_landsat_nir_per_year/10.753875000000003_3.582875_first
Mining,Mining,3.620625,10.754375,2015,my_examples_landsat_nir_per_year/10.754375_3.6206250000000004_first
Mining,Mining,3.585160714,10.75544643,2017,my_examples_landsat_nir_per_year/10.755446428571432_3.585160714285714_first
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_nir_per_year/10.755874999999998_3.5871250000000003_first
Mining,Mining,3.62575,10.756375,2015,my_examples_landsat_nir_per_year/10.756374999999998_3.625749999999999_first
Mining,Mining,3.585125,10.756875,2015,my_examples_landsat_nir_per_year/10.756875_3.5851250000000006_first
Mining,Mining,3.586,10.758625,2017,my_examples_landsat_nir_per_year/10.758624999999999_3.5860000000000003_first
Mining,Mining,3.564125,10.762,2017,my_examples_landsat_nir_per_year/10.762_3.564125_first
Mining,Mining,3.622125,10.763,2015,my_examples_landsat_nir_per_year/10.763_3.622125_first
Mining,Mining,3.589375,10.76666667,2017,my_examples_landsat_nir_per_year/10.766666666666664_3.5893749999999986_first
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_nir_per_year/10.773424999999998_3.5515250000000003_first
Mining,Mining,3.552041667,10.77479167,2017,my_examples_landsat_nir_per_year/10.774791666666667_3.552041666666667_first
Mining,Mining,3.554125,10.776375,2015,my_examples_landsat_nir_per_year/10.776375_3.554125_first
Mining,Mining,3.553875,10.776625,2015,my_examples_landsat_nir_per_year/10.776625_3.553875_first
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,my_examples_landsat_nir_per_year/8.952375000000002_4.461125_first
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_landsat_nir_per_year/8.977208333333333_4.261041666666666_first
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_landsat_nir_per_year/8.995602272727274_4.150193181818182_first
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_nir_per_year/9.030086538461536_4.227903846153845_first
Oil palm plantation,Oil palm plantation,4.032625,9.118375,2017,my_examples_landsat_nir_per_year/9.118374999999999_4.0326249999999995_first
Oil palm plantation,Oil palm plantation,4.459455954,9.123238712,2017,my_examples_landsat_nir_per_year/9.123238711819388_4.45945595396193_first
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_nir_per_year/9.199125_4.05425_first
Oil palm plantation,Oil palm plantation,4.093208333,9.202958333,2017,my_examples_landsat_nir_per_year/9.202958333333333_4.093208333333332_first
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_nir_per_year/9.21802884615385_4.096942307692309_first
Oil palm plantation,Oil palm plantation,4.133625,9.320625,2017,my_examples_landsat_nir_per_year/9.320625000000001_4.133624999999999_first
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_nir_per_year/9.591875_4.157625_first
Oil palm plantation,Oil palm plantation,4.160875,9.596625,2020,my_examples_landsat_nir_per_year/9.596625_4.160875000000001_first
Other,Other,5.989772528,11.03168401,2020,my_examples_landsat_nir_per_year/11.031684011164272_5.9897725279106835_first
Other,Other,5.998418624,11.03439234,2020,my_examples_landsat_nir_per_year/11.0343923378076_5.998418624161075_first
Other,Other,5.997509703,11.03981564,2020,my_examples_landsat_nir_per_year/11.039815639269403_5.997509703196347_first
Other,Other,5.995416667,11.04079167,2020,my_examples_landsat_nir_per_year/11.040791666666667_5.995416666666666_first
Other,Other,5.995208333,11.040875,2020,my_examples_landsat_nir_per_year/11.040875_5.995208333333333_first
Other,Other,5.994916667,11.04095833,2020,my_examples_landsat_nir_per_year/11.040958333333334_5.994916666666667_first
Other,Other,5.99425,11.04104167,2020,my_examples_landsat_nir_per_year/11.041041666666667_5.99425_first
Other,Other,5.994625,11.04104167,2020,my_examples_landsat_nir_per_year/11.041041666666667_5.994625_first
Other,Other,5.993200758,11.04120076,2020,my_examples_landsat_nir_per_year/11.041200757575757_5.993200757575757_first
Other,Other,5.991875,11.041375,2020,my_examples_landsat_nir_per_year/11.041375_5.991875_first
Other,Other,5.992333333,11.041375,2020,my_examples_landsat_nir_per_year/11.041375_5.992333333333333_first
Other,Other,5.991416667,11.04141667,2020,my_examples_landsat_nir_per_year/11.041416666666665_5.991416666666666_first
Other,Other,5.990828704,11.0415787,2020,my_examples_landsat_nir_per_year/11.041578703703705_5.9908287037037065_first
Other,Other,5.990083333,11.04170833,2020,my_examples_landsat_nir_per_year/11.041708333333334_5.990083333333333_first
Other,Other,5.987921296,11.04174228,2020,my_examples_landsat_nir_per_year/11.041742283950613_5.987921296296298_first
Other,Other,5.982383333,11.047625,2020,my_examples_landsat_nir_per_year/11.047625000000002_5.982383333333335_first
Other,Other,5.982125,11.047875,2020,my_examples_landsat_nir_per_year/11.047874999999998_5.982125_first
Other,Other,5.982041667,11.04795833,2020,my_examples_landsat_nir_per_year/11.047958333333334_5.982041666666668_first
Other,Other,5.981934524,11.04819643,2020,my_examples_landsat_nir_per_year/11.04819642857143_5.981934523809524_first
Other,Other,5.981791667,11.04858333,2020,my_examples_landsat_nir_per_year/11.048583333333333_5.981791666666666_first
Other large-scale plantations,Other large-scale plantations,6.084541667,10.381875,2019,my_examples_landsat_nir_per_year/10.381875000000003_6.084541666666666_first
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_nir_per_year/10.398375_6.096875_first
Other large-scale plantations,Other large-scale plantations,6.095011364,10.39895455,2019,my_examples_landsat_nir_per_year/10.398954545454545_6.095011363636362_first
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_landsat_nir_per_year/10.399875_6.095625_first
Other large-scale plantations,Other large-scale plantations,6.385208333,10.82216667,2017,my_examples_landsat_nir_per_year/10.82216666666667_6.385208333333333_first
Other large-scale plantations,Other large-scale plantations,6.385083333,10.82995833,2015,my_examples_landsat_nir_per_year/10.829958333333332_6.385083333333335_first
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,my_examples_landsat_nir_per_year/14.195291666666668_4.689458333333334_first
Other large-scale plantations,Other large-scale plantations,4.68925,14.2115,2019,my_examples_landsat_nir_per_year/14.211500000000003_4.6892499999999995_first
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_landsat_nir_per_year/14.225_4.681625_first
Rubber plantation,Rubber plantation,4.606625,12.239125,2020,my_examples_landsat_nir_per_year/12.239125000000003_4.606625_first
Rubber plantation,Rubber plantation,3.074625,12.422125,2019,my_examples_landsat_nir_per_year/12.422124999999998_3.074625_first
Rubber plantation,Rubber plantation,3.074875,12.426875,2019,my_examples_landsat_nir_per_year/12.426874999999999_3.074875_first
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_landsat_nir_per_year/12.451_3.077125_first
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,my_examples_landsat_nir_per_year/12.554374999999999_3.0181250000000004_first
Selective logging,Selective logging,2.494125,12.287375,2017,my_examples_landsat_nir_per_year/12.287374999999999_2.4941249999999995_first
Selective logging,Selective logging,3.505875,12.512625,2018,my_examples_landsat_nir_per_year/12.512624999999998_3.505875_first
Selective logging,Selective logging,3.506416667,12.5126875,2017,my_examples_landsat_nir_per_year/12.5126875_3.5064166666666683_first
Selective logging,Selective logging,3.494125,12.519625,2015,my_examples_landsat_nir_per_year/12.519625000000001_3.4941249999999995_first
Selective logging,Selective logging,3.502375,12.531125,2016,my_examples_landsat_nir_per_year/12.531125_3.502375_first
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_nir_per_year/12.976125_2.3917499999999996_first
Selective logging,Selective logging,2.808875,13.9655,2018,my_examples_landsat_nir_per_year/13.965499999999997_2.808875_first
Selective logging,Selective logging,2.850875,13.978625,2016,my_examples_landsat_nir_per_year/13.978625000000001_2.8508749999999994_first
Selective logging,Selective logging,2.609475,13.987925,2017,my_examples_landsat_nir_per_year/13.987925_2.609475_first
Selective logging,Selective logging,2.601625,13.991125,2018,my_examples_landsat_nir_per_year/13.991125000000002_2.601625_first
Selective logging,Selective logging,2.423625,14.0015,2017,my_examples_landsat_nir_per_year/14.001499999999998_2.423625_first
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_nir_per_year/14.001875_2.423625_first
Selective logging,Selective logging,2.428625,14.00755357,2015,my_examples_landsat_nir_per_year/14.007553571428573_2.428625_first
Selective logging,Selective logging,2.428375,14.007875,2016,my_examples_landsat_nir_per_year/14.007874999999999_2.428375_first
Selective logging,Selective logging,2.603375,14.015375,2015,my_examples_landsat_nir_per_year/14.015374999999997_2.6033749999999993_first
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_nir_per_year/14.022875_3.224999999999999_first
Selective logging,Selective logging,3.232375,14.024875,2017,my_examples_landsat_nir_per_year/14.024875_3.2323749999999998_first
Selective logging,Selective logging,2.933,14.126125,2017,my_examples_landsat_nir_per_year/14.126125000000002_2.9330000000000003_first
Selective logging,Selective logging,3.729375,14.133375,2018,my_examples_landsat_nir_per_year/14.133375_3.7293749999999997_first
Selective logging,Selective logging,2.936375,14.141125,2016,my_examples_landsat_nir_per_year/14.141124999999999_2.936375_first
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_nir_per_year/14.143517857142857_2.9345535714285704_first
Selective logging,Selective logging,3.726875,14.156,2015,my_examples_landsat_nir_per_year/14.155999999999999_3.726875_first
Selective logging,Selective logging,3.337696429,14.176625,2015,my_examples_landsat_nir_per_year/14.176624999999996_3.3376964285714283_first
Selective logging,Selective logging,3.090625,14.191625,2016,my_examples_landsat_nir_per_year/14.191625_3.0906249999999993_first
Selective logging,Selective logging,3.05275,14.213625,2015,my_examples_landsat_nir_per_year/14.213625_3.0527500000000005_first
Selective logging,Selective logging,3.051916667,14.21366667,2017,my_examples_landsat_nir_per_year/14.213666666666663_3.051916666666666_first
Selective logging,Selective logging,3.054234375,14.21398438,2018,my_examples_landsat_nir_per_year/14.213984375_3.0542343750000005_first
Selective logging,Selective logging,2.928208333,14.23745833,2015,my_examples_landsat_nir_per_year/14.23745833333333_2.9282083333333335_first
Selective logging,Selective logging,2.225375,14.278875,2017,my_examples_landsat_nir_per_year/14.278875_2.225375_first
Selective logging,Selective logging,2.242625,14.28975,2015,my_examples_landsat_nir_per_year/14.28975_2.242625_first
Selective logging,Selective logging,2.7226875,14.2936875,2018,my_examples_landsat_nir_per_year/14.293687500000004_2.722687500000001_first
Selective logging,Selective logging,3.389775,14.296275,2018,my_examples_landsat_nir_per_year/14.296275000000001_3.389775_first
Selective logging,Selective logging,2.7215,14.310125,2017,my_examples_landsat_nir_per_year/14.310124999999998_2.7215_first
Selective logging,Selective logging,2.294375,14.330125,2016,my_examples_landsat_nir_per_year/14.330125_2.294375_first
Selective logging,Selective logging,2.816375,14.33375,2015,my_examples_landsat_nir_per_year/14.333750000000002_2.8163750000000003_first
Selective logging,Selective logging,2.80275,14.357375,2016,my_examples_landsat_nir_per_year/14.357375000000001_2.8027500000000005_first
Selective logging,Selective logging,3.350375,14.435625,2016,my_examples_landsat_nir_per_year/14.435625000000003_3.3503749999999997_first
Selective logging,Selective logging,3.376625,14.4755,2017,my_examples_landsat_nir_per_year/14.4755_3.376625_first
Selective logging,Selective logging,3.365225,14.484275,2015,my_examples_landsat_nir_per_year/14.484275000000002_3.3652250000000006_first
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_nir_per_year/14.489696428571431_3.3598749999999997_first
Selective logging,Selective logging,3.119,14.500375,2016,my_examples_landsat_nir_per_year/14.500375_3.119_first
Selective logging,Selective logging,3.401166667,14.507625,2017,my_examples_landsat_nir_per_year/14.507624999999997_3.401166666666666_first
Selective logging,Selective logging,3.39225,14.50925,2016,my_examples_landsat_nir_per_year/14.50925_3.3922499999999998_first
Selective logging,Selective logging,3.128375,14.521125,2015,my_examples_landsat_nir_per_year/14.521125_3.128375_first
Selective logging,Selective logging,3.408875,14.546625,2018,my_examples_landsat_nir_per_year/14.546625_3.408874999999999_first
Selective logging,Selective logging,3.408291667,14.54854167,2017,my_examples_landsat_nir_per_year/14.548541666666667_3.4082916666666665_first
Selective logging,Selective logging,3.09675,14.55325,2017,my_examples_landsat_nir_per_year/14.553250000000002_3.0967499999999997_first
Selective logging,Selective logging,3.407875,14.555,2016,my_examples_landsat_nir_per_year/14.554999999999998_3.4078749999999993_first
Selective logging,Selective logging,3.407278846,14.55508654,2015,my_examples_landsat_nir_per_year/14.555086538461538_3.4072788461538455_first
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_nir_per_year/14.582025000000002_3.112574999999999_first
Selective logging,Selective logging,3.070208333,14.63666667,2015,my_examples_landsat_nir_per_year/14.636666666666668_3.070208333333334_first
Selective logging,Selective logging,3.065,14.69725,2016,my_examples_landsat_nir_per_year/14.697249999999999_3.065_first
Selective logging,Selective logging,3.067,14.700375,2017,my_examples_landsat_nir_per_year/14.700375_3.0669999999999997_first
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_nir_per_year/14.864074999999998_3.258275_first
Selective logging,Selective logging,3.1894375,14.970875,2017,my_examples_landsat_nir_per_year/14.970875000000001_3.1894375_first
Small-scale maize plantation,Small-scale maize plantation,7.686165793,12.208371,2020,my_examples_landsat_nir_per_year/12.20837100374851_7.686165793382314_first
Small-scale maize plantation,Small-scale maize plantation,7.685732549,12.20893513,2020,my_examples_landsat_nir_per_year/12.208935126081952_7.685732548818804_first
Small-scale maize plantation,Small-scale maize plantation,7.694450374,12.21512024,2020,my_examples_landsat_nir_per_year/12.215120243429077_7.694450374331889_first
Small-scale maize plantation,Small-scale maize plantation,7.738846251,12.21644526,2020,my_examples_landsat_nir_per_year/12.216445255994325_7.738846250502315_first
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,my_examples_landsat_nir_per_year/12.227807258055831_7.752390604698443_first
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,my_examples_landsat_nir_per_year/12.303990769432783_7.596784994563026_first
Small-scale maize plantation,Small-scale maize plantation,7.857371763,12.37963933,2020,my_examples_landsat_nir_per_year/12.379639329846123_7.8573717627363955_first
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,my_examples_landsat_nir_per_year/12.380034920333483_7.857132420440159_first
Small-scale maize plantation,Small-scale maize plantation,7.857875,12.380625,2020,my_examples_landsat_nir_per_year/12.380624999999997_7.857875_first
Small-scale maize plantation,Small-scale maize plantation,7.416105334,12.42415889,2020,my_examples_landsat_nir_per_year/12.424158892394578_7.4161053335341895_first
Small-scale maize plantation,Small-scale maize plantation,7.417378811,12.44737115,2020,my_examples_landsat_nir_per_year/12.447371149543285_7.417378811466382_first
Small-scale maize plantation,Small-scale maize plantation,7.416863455,12.44822739,2020,my_examples_landsat_nir_per_year/12.448227390921511_7.416863455448893_first
Small-scale maize plantation,Small-scale maize plantation,7.87597858,12.46127912,2020,my_examples_landsat_nir_per_year/12.46127911550793_7.8759785798209245_first
Small-scale maize plantation,Small-scale maize plantation,7.86408163,12.47190629,2020,my_examples_landsat_nir_per_year/12.471906289327515_7.864081629701116_first
Small-scale maize plantation,Small-scale maize plantation,7.855716311,12.47388562,2020,my_examples_landsat_nir_per_year/12.473885621575766_7.855716311070131_first
Small-scale maize plantation,Small-scale maize plantation,7.85364666,12.47646543,2020,my_examples_landsat_nir_per_year/12.476465431571286_7.853646660094626_first
Small-scale maize plantation,Small-scale maize plantation,7.856809089,12.47656966,2020,my_examples_landsat_nir_per_year/12.476569662012764_7.856809088972476_first
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,my_examples_landsat_nir_per_year/12.497010841909676_7.801558207210999_first
Small-scale maize plantation,Small-scale maize plantation,7.807355971,12.50059516,2020,my_examples_landsat_nir_per_year/12.500595161339833_7.807355970993413_first
Small-scale maize plantation,Small-scale maize plantation,7.867440755,12.50282817,2020,my_examples_landsat_nir_per_year/12.5028281746693_7.867440755206013_first
Small-scale maize plantation,Small-scale maize plantation,7.870939524,12.50555522,2020,my_examples_landsat_nir_per_year/12.505555219512043_7.870939524197748_first
Small-scale maize plantation,Small-scale maize plantation,7.865081911,12.50845807,2020,my_examples_landsat_nir_per_year/12.508458067803813_7.865081910553214_first
Small-scale maize plantation,Small-scale maize plantation,7.843951126,12.51925195,2020,my_examples_landsat_nir_per_year/12.519251951102499_7.843951125737803_first
